group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
GE-OM3-6;0.4444444444444444;0.3333333333333333;0.2777777777777778;0.4444444444444444;9;G;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-7;0.3333333333333333;0.2222222222222222;0.17222222222222222;0.3333333333333333;9;G;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-8;0.2727272727272727;0.2424242424242424;0.2727272727272727;0.2727272727272727;11;G;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-9;0.3333333333333333;0.24848484848484845;0.1984126984126984;0.3333333333333333;12;G;1000;50;0,25;0,1;1;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM1-4;0.5;0.5;0.5;0.5;2;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM1-5;0.5;0.4;0.3333333333333333;0.5;4;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM1-6;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.14285714285714285;7;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM2-4;0.4;0.5666666666666667;1.0;0.4;5;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM2-5;0.5714285714285714;0.5816326530612245;0.75;0.5714285714285714;7;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM2-6;0.08333333333333333;0.023809523809523808;0.013888888888888888;0.08333333333333333;12;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM3-1;0.0;0.0;0.0;0.0;10;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM3-2;0.06666666666666667;0.08888888888888888;0.13333333333333333;0.06666666666666667;15;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM3-3;0.13793103448275862;0.08150470219435738;0.05938697318007663;0.13793103448275862;29;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM1-4;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;6;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM1-5;0.5555555555555556;0.4962962962962963;0.48148148148148145;0.5555555555555556;9;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM1-6;0.0;0.0;0.0;0.0;11;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM1-7;0.2692307692307692;0.21261826408885234;0.19197469197469197;0.2692307692307692;26;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-10;0.13333333333333333;0.1688888888888889;0.23333333333333334;0.13333333333333333;15;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-11;0.08333333333333333;0.12222222222222223;0.25;0.08333333333333333;24;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-12;0.15555555555555556;0.09808429118773947;0.0797979797979798;0.15555555555555556;45;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;7;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-6;0.0;0.0;0.0;0.0;9;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-7;0.2222222222222222;0.2;0.18518518518518517;0.2222222222222222;9;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-8;0.09090909090909091;0.13636363636363635;0.2727272727272727;0.09090909090909091;11;X;1000;50;0,25;0,1;1;medium;medium;50
GE-OM3-9;0.08333333333333333;0.1111111111111111;0.16666666666666666;0.08333333333333333;12;X;1000;50;0,25;0,1;1;medium;medium;50
DE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-5;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-6;0.2857142857142857;0.2857142857142857;0.35714285714285715;0.2857142857142857;7;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-4;0.4;0.4;0.4333333333333333;0.4;5;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-5;0.42857142857142855;0.38571428571428573;0.38571428571428573;0.42857142857142855;7;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-6;0.25;0.20833333333333334;0.18333333333333335;0.25;12;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM3-1;0.7;0.6133333333333333;0.5999999999999999;0.7;10;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM3-2;0.2;0.12000000000000001;0.08888888888888888;0.2;15;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM3-3;0.2413793103448276;0.16037219485495346;0.12698412698412698;0.2413793103448276;29;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-3;0.2;0.13333333333333333;0.1;0.2;5;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-5;0.1111111111111111;0.08333333333333333;0.06666666666666668;0.1111111111111111;9;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-6;0.2727272727272727;0.12587412587412586;0.0818181818181818;0.2727272727272727;11;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-7;0.38461538461538464;0.2902097902097902;0.2516025641025641;0.38461538461538464;26;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-1;0.6666666666666666;0.6;0.5555555555555555;0.6666666666666666;6;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-10;0.26666666666666666;0.12549019607843137;0.08205128205128205;0.26666666666666666;15;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-11;0.2916666666666667;0.20714285714285716;0.1625;0.2916666666666667;24;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-12;0.24444444444444444;0.15326278659611994;0.13052362707535123;0.24444444444444444;45;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-4;0.5714285714285714;0.5238095238095237;0.5714285714285714;0.5714285714285714;7;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-6;0.4444444444444444;0.32996632996632996;0.3472222222222222;0.4444444444444444;9;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-7;0.5555555555555556;0.48677248677248675;0.5;0.5555555555555556;9;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-8;0.2727272727272727;0.19696969696969696;0.15454545454545457;0.2727272727272727;11;G;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-9;0.4166666666666667;0.3055555555555555;0.25;0.4166666666666667;12;G;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;2;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-5;0.25;0.2;0.16666666666666666;0.25;4;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-6;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.14285714285714285;7;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-4;0.6;0.6;0.6;0.6;5;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-5;0.5714285714285714;0.5357142857142857;0.6857142857142857;0.5714285714285714;7;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM2-6;0.08333333333333333;0.05555555555555555;0.041666666666666664;0.08333333333333333;12;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM3-1;0.2;0.29333333333333333;0.6;0.2;10;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM3-2;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;15;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM3-3;0.13793103448275862;0.09478337754199823;0.1044932079414838;0.13793103448275862;29;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-4;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;6;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-5;0.1111111111111111;0.13333333333333336;0.16666666666666666;0.1111111111111111;9;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-6;0.18181818181818182;0.1212121212121212;0.09090909090909091;0.18181818181818182;11;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM1-7;0.46153846153846156;0.4010989010989011;0.47435897435897434;0.46153846153846156;26;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-10;0.26666666666666666;0.28518518518518515;0.3733333333333333;0.26666666666666666;15;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-11;0.16666666666666666;0.1574074074074074;0.15;0.16666666666666666;24;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-12;0.15555555555555556;0.11331088664421998;0.09984126984126984;0.15555555555555556;45;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;7;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-6;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.1111111111111111;9;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-7;0.4444444444444444;0.39814814814814814;0.4222222222222222;0.4444444444444444;9;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-8;0.0;0.0;0.0;0.0;11;X;1000;50;0,25;0,1;5;medium;medium;50
GE-OM3-9;0.25;0.19999999999999998;0.16666666666666666;0.25;12;X;1000;50;0,25;0,1;5;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-6;0.2857142857142857;0.20952380952380953;0.16666666666666666;0.2857142857142857;7;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-3;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-4;0.4;0.4;0.4333333333333333;0.4;5;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-5;0.8571428571428571;0.7959183673469388;0.75;0.8571428571428571;7;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-6;0.08333333333333333;0.07142857142857144;0.0625;0.08333333333333333;12;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM3-1;0.4;0.3181818181818182;0.27142857142857146;0.4;10;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM3-2;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;15;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM3-3;0.3103448275862069;0.24252873563218394;0.24085684430512017;0.3103448275862069;29;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-2;1.0;1.0;1.0;1.0;3;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-3;0.2;0.13333333333333333;0.1;0.2;5;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-4;0.3333333333333333;0.3;0.27777777777777773;0.3333333333333333;6;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-5;0.2222222222222222;0.19444444444444445;0.17777777777777778;0.2222222222222222;9;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-6;0.45454545454545453;0.3305785123966942;0.2840909090909091;0.45454545454545453;11;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-7;0.3076923076923077;0.25763125763125766;0.2756410256410256;0.3076923076923077;26;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-1;0.8333333333333334;0.7666666666666666;0.7222222222222222;0.8333333333333334;6;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-10;0.2;0.13919413919413917;0.10925925925925925;0.2;15;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-11;0.25;0.16565656565656564;0.12554112554112554;0.25;24;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-12;0.2;0.1249370462273688;0.11141975308641976;0.2;45;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-4;0.5714285714285714;0.5142857142857143;0.47619047619047616;0.5714285714285714;7;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-6;0.1111111111111111;0.08333333333333333;0.06666666666666668;0.1111111111111111;9;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-7;0.4444444444444444;0.3481481481481481;0.36507936507936506;0.4444444444444444;9;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-8;0.2727272727272727;0.14876033057851237;0.10227272727272728;0.2727272727272727;11;G;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-9;0.3333333333333333;0.26515151515151514;0.2261904761904762;0.3333333333333333;12;G;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-6;0.14285714285714285;0.09523809523809523;0.07142857142857142;0.14285714285714285;7;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-3;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-4;0.4;0.44000000000000006;0.5;0.4;5;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-5;0.5714285714285714;0.5;0.6428571428571429;0.5714285714285714;7;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM2-6;0.08333333333333333;0.05555555555555555;0.041666666666666664;0.08333333333333333;12;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM3-1;0.2;0.2;0.2;0.2;10;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM3-2;0.0;0.0;0.0;0.0;15;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM3-3;0.27586206896551724;0.20034569181574624;0.18949096880131364;0.27586206896551724;29;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-4;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;6;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-5;0.3333333333333333;0.31481481481481477;0.35555555555555557;0.3333333333333333;9;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-6;0.2727272727272727;0.18181818181818182;0.13636363636363635;0.2727272727272727;11;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM1-7;0.3076923076923077;0.2504273504273504;0.23214285714285715;0.3076923076923077;26;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;6;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-10;0.3333333333333333;0.2921212121212121;0.28095238095238095;0.3333333333333333;15;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-11;0.25;0.252020202020202;0.3005952380952381;0.25;24;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-12;0.2;0.14172839506172838;0.17444444444444443;0.2;45;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-4;0.14285714285714285;0.19047619047619047;0.2857142857142857;0.14285714285714285;7;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-6;0.3333333333333333;0.3333333333333333;0.4666666666666667;0.3333333333333333;9;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-7;0.5555555555555556;0.4338624338624338;0.3611111111111111;0.5555555555555556;9;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-8;0.18181818181818182;0.22727272727272727;0.36363636363636365;0.18181818181818182;11;X;1000;50;0,25;0,1;10;medium;medium;50
GE-OM3-9;0.25;0.18888888888888888;0.15277777777777776;0.25;12;X;1000;50;0,25;0,1;10;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-5;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-6;0.2857142857142857;0.20952380952380953;0.16666666666666666;0.2857142857142857;7;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;2;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-5;0.42857142857142855;0.38775510204081637;0.35714285714285715;0.42857142857142855;7;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-6;0.5;0.3666666666666667;0.30158730158730157;0.5;12;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM3-1;0.3;0.28888888888888886;0.27999999999999997;0.3;10;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM3-2;0.0;0.0;0.0;0.0;15;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM3-3;0.20689655172413793;0.15599343185550082;0.12931034482758622;0.20689655172413793;29;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-3;0.4;0.26666666666666666;0.2;0.4;5;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-4;0.16666666666666666;0.06666666666666667;0.041666666666666664;0.16666666666666666;6;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-5;0.3333333333333333;0.2433862433862434;0.19444444444444445;0.3333333333333333;9;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-6;0.5454545454545454;0.4848484848484848;0.5;0.5454545454545454;11;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-7;0.4230769230769231;0.37118437118437125;0.4294871794871795;0.4230769230769231;26;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-1;0.6666666666666666;0.5952380952380952;0.5416666666666666;0.6666666666666666;6;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-10;0.26666666666666666;0.19555555555555554;0.20606060606060606;0.26666666666666666;15;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-11;0.3333333333333333;0.29404761904761906;0.2881944444444444;0.3333333333333333;24;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-12;0.17777777777777778;0.09206349206349207;0.07292464878671776;0.17777777777777778;45;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-4;0.42857142857142855;0.3061224489795919;0.2571428571428572;0.42857142857142855;7;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-6;0.4444444444444444;0.37037037037037035;0.3333333333333333;0.4444444444444444;9;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-7;0.2222222222222222;0.18412698412698414;0.15740740740740738;0.2222222222222222;9;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-8;0.2727272727272727;0.1636363636363636;0.11688311688311687;0.2727272727272727;11;G;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-9;0.4166666666666667;0.32070707070707066;0.26785714285714285;0.4166666666666667;12;G;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-6;0.2857142857142857;0.23809523809523808;0.21428571428571427;0.2857142857142857;7;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;2;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-3;0.6666666666666666;0.7777777777777777;1.0;0.6666666666666666;3;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-4;0.2;0.2;0.2;0.2;5;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-5;0.42857142857142855;0.38571428571428573;0.38571428571428573;0.42857142857142855;7;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM2-6;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;12;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM3-1;0.4;0.36190476190476195;0.36666666666666664;0.4;10;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM3-2;0.13333333333333333;0.10476190476190478;0.09333333333333332;0.13333333333333333;15;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM3-3;0.27586206896551724;0.1911523229981648;0.15229885057471262;0.27586206896551724;29;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;5;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-4;0.16666666666666666;0.2222222222222222;0.3333333333333333;0.16666666666666666;6;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-5;0.2222222222222222;0.23148148148148145;0.2888888888888889;0.2222222222222222;9;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-6;0.36363636363636365;0.2772727272727273;0.22424242424242422;0.36363636363636365;11;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM1-7;0.3076923076923077;0.23901098901098905;0.26282051282051283;0.3076923076923077;26;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-1;0.5;0.6222222222222222;0.8333333333333334;0.5;6;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-10;0.2;0.1;0.06666666666666667;0.2;15;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-11;0.25;0.20952380952380953;0.27708333333333335;0.25;24;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-12;0.2222222222222222;0.1338888888888889;0.104;0.2222222222222222;45;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-4;0.14285714285714285;0.09523809523809523;0.07142857142857142;0.14285714285714285;7;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-6;0.4444444444444444;0.3888888888888889;0.5;0.4444444444444444;9;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-7;0.4444444444444444;0.4592592592592592;0.5185185185185185;0.4444444444444444;9;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-8;0.45454545454545453;0.4469696969696969;0.5272727272727272;0.45454545454545453;11;X;1000;50;0,25;0,1;20;medium;medium;50
GE-OM3-9;0.25;0.16666666666666666;0.125;0.25;12;X;1000;50;0,25;0,1;20;medium;medium;50
DE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;2;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5333333333333333;0.5714285714285714;0.5714285714285714;7;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-5;0.375;0.3;0.25;0.375;8;G;1000;50;0,25;0,2;1;medium;medium;50
DE-OM2-6;0.3333333333333333;0.26587301587301587;0.22916666666666666;0.3333333333333333;12;G;1000;50;0,25;0,2;1;medium;medium;50
