,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
192,24,1.0,,0.6402611709914023,0.6469191091415437,,1.2033815718389556,0.5670678468208226,0.915503824217072,0.5258730273267775,0.579849848992365,0.5063008545596519,0.654004464210404,0.22661125212904987,0.0,0.6411364826628402,0.29653207539058474,0.6520286785708974,0.46045986031307296,1.2330912035321786,0.03455200512944952,0.2318119714034915,1.8059044464875966,0.5956242293089796,0.35651046795508584,,0.6652168642903785,,0.5170674842519318,0.8449258123185202,1.1695891279750301,0.5717657605104449,0.48199929608589637,0.2127668163293798,0.5763876862804486,0.633499539855015,1.475949097599334,,,0.7435197854899105,,0.4475658811314883,0.678307811622286,0.36231326798340785,0.3003907079799823,0.7687953436102357,,,0.26791534016973834,,0.9158021219475553,,,0.7448077877307224,0.0,,1.855047901886567,0.5626765843267691,,0.9180451281577009,,1.0,,0.1555460614670485,0.6927928907198644,,0.39797075332513954,0.5699129036964945,0.9212459078880109,0.5871983772778505,0.10243262957231211,0.09849183267551853,0.5433145502332994,0.5639419429587481,,,0.7847757038604999,0.2861687546972663,0.5137195704323977,0.47586650802896346,1.8629731421066984,0.34233631190458125,1.314745928110237,0.8105084652093238,0.5631638965987751,0.6788228068476118,0.18042806215612714,0.283992734803173,0.5276336740746522,0.8789206706407985,0.3966148257154123,0.5827672477717911,0.6026882262734073,0.5769985024107496,,0.6957885468888245,0.36433326110973774,0.2168005502939479,,,0.5771906756507709,44,44,hde-OM2-5,Engine,hde
660,8,0.4957793033587254,1.4938914815491926,0.44591972862212886,0.2974486492154003,,1.7947676265234618,0.3664619288370923,0.3802312790275765,1.783834547638954,0.9508634168217724,1.0786208416051606,0.5610454375552131,1.6059875665187784,0.4353504256289341,1.1967240717692011,0.3102374635892927,0.3357043731013762,1.1405074895364955,,0.0,,,0.4184997308233492,0.5019996265077646,0.6721551344601903,,,0.389374162369211,2.866196053797154,1.836048869191356,0.7476507567634985,0.4670942360394082,,0.17689927492489493,0.5767583617390204,,1.3089822334668162,0.5013718387168848,0.272794173346587,0.3992455696981803,0.5824549415747924,,,0.0,,,0.5571949054503581,0.7240855788638593,1.6627401854378507,0.28536700381605473,,0.5869944521635927,0.6062770992654792,1.5988992975851621,0.5762722261211674,1.7313253335269656,,0.1117539763971435,0.7248195420950104,0.13606651208963302,0.348883641281469,,,0.305534044122008,0.9336378640076921,0.3272130035238615,,0.07311046009037035,0.6690668798571282,0.4894169550701902,0.44394487444885516,0.7110577413499447,,,,1.2662684575602228,0.2716205845517089,0.08671335812587769,0.29694784051104217,2.0,1.0,2.687865271950808,0.4833407891823485,,0.48942753386041926,0.3805944349191396,0.5356808452113022,1.3006351948895263,0.8003692521171527,0.5430065461632423,,0.4554011671971259,1.5354166177657116,0.42526620013419464,0.1860749572297114,0.11629324501943193,0.1917666318085254,1.1367271133162082,,,64,64,mde-OM3-9,Engine,mde
737,23,0.5741116807974348,1.5469211781456476,0.5445119529125854,0.06361045979555091,,1.7226566601525153,0.33754412756559765,1.917707736031187,1.5470198750924649,0.4390827655990794,1.4537851499999037,0.02388673077358575,1.6295974624271246,0.46740111824061614,1.7065616403530814,0.2819342964233043,0.4662059851129713,1.2619005735016224,,0.39760103573988964,,1.1969114588317207,0.17518866746498649,0.6819756821611495,0.5711106918959014,0.5205195031807925,,0.8696670654251131,3.0,1.6404950881523033,,0.3851477943721447,,0.610941717465002,0.05886232970039173,,1.419547879730167,1.0,,0.858143991243749,,,,0.23570134601640588,,1.6966156771857037,0.44499286344425254,0.835665684485333,,0.4954721373476058,,0.1432402796786783,0.64016981328695,1.4930822836764257,0.9006379699298804,1.5625894982896802,0.5926660316514498,0.9049096144986755,0.4260940824174957,0.5883892598998615,0.47030165793355033,0.1339156045366919,,0.47925439267891046,0.555183672013846,0.909237454871827,,0.6210692534940452,0.6445436544171467,,1.0,0.20874927255595876,0.19102672798703876,0.305400887740698,,1.6702177068188488,0.22852212803650945,0.3170113132204522,0.055842953605444466,1.2994611419943563,0.17159151988868085,3.23092262014408,1.0,,0.5864872367590428,,,1.581594991446638,0.3518218909058541,0.38589222994851563,,0.35335127226384705,1.442895156242306,0.8549594981055882,1.6881198476097843,,0.47038848359831636,1.3752480449664901,0.8458458245645635,,72,72,mde-OM3-12,Engine,mde
598,19,0.606237994978387,1.5981877555975204,0.2745897666343505,1.0,,1.16086445587318,0.5934579046929785,0.9248257189985661,1.5510004826349868,0.6996121260662642,,0.0,0.4722500608839706,1.0,1.6709583732985942,0.6526358506147308,1.0,1.6303519749881903,,0.3666775914718786,,1.5829463649891884,,0.3181421839344739,0.7438003224598412,0.5856922058211304,,0.34546773231698624,2.879739830813761,,0.3657023024922154,0.8783655162050776,,0.7144765333660499,1.0,,1.54195367458416,0.613776071242803,0.10398552673152142,0.6880684149641938,0.9834308351470404,,,0.6432258106098107,,1.6084257154962351,0.6454140980606087,0.22594207651862117,1.6734990628765543,0.7263038396149396,,,,0.5515346899389618,0.8738712347003271,1.4913613197699818,0.4669618602395039,0.8072693595039246,0.36621700042848393,0.3820019187838427,0.27339177336926185,0.2122769192517172,,0.5841778807657465,,0.8713769907591147,,0.9438195774218682,0.41280143332869496,0.7673481074986256,0.8032345833653781,,0.6241364542970947,,,1.4974305041140172,0.5908117517551063,0.5794610220124078,0.6057041858558458,1.7344608549783493,0.2109000833549208,2.47458115143122,0.37603343267341693,,0.8414496563028243,0.5855138791686453,,,,,0.22725719941544834,0.3402208812290628,1.1433112871284714,0.3202877771285895,,0.3736712453406107,,1.5127530017427202,0.43269083423762406,0.7766540788293235,50,50,mde-OM3-6,Engine,mde
959,218,,1.607102852256765,0.4951890954534827,0.5124678446628869,,,0.47114830493607956,1.3830950565897657,1.1013720638186326,0.6589722314708537,1.6679822006751972,0.5496309462403484,,0.2634144528441829,1.5088166819728681,,0.6623788265013139,1.5037791347157536,,0.5824442404843112,,,0.6502434236917815,0.9737055379983998,0.7570638735057726,0.36278904088228076,,0.5228723127118281,2.0855363231066417,1.4787632971149791,,0.5195197978924674,,0.5332310430829647,0.6090932737751906,,1.6973556839109145,0.1491868492435082,0.40930915828529546,0.48715747730881176,0.33828262255481184,,,0.25152686945274455,,1.3894276278383249,0.6044360892509,0.3528943571739258,1.5540625745761378,,,0.4600811311770617,0.5383349700528258,1.4927497886804666,0.6446698679181853,1.7198564474120963,,0.7843625415132679,0.8169232856312906,0.5660702302199664,0.45366111848429336,0.5653754327535666,,0.5369338531784337,0.4678997349514339,,,0.2970602859433372,0.3674855243734201,0.6356922621468563,0.15954893887682306,0.3488890217994248,0.28074422237107766,0.5111056472415342,,1.76937685882429,0.2299124981403034,0.4839792463329033,0.7999905656450702,2.6129808207773033,0.4306832458976345,3.382324682115465,0.5082721606680008,,0.30504089959008285,0.5446254654414416,0.47623468068233327,1.5614162280405028,0.42645400446774134,0.7411381760420802,0.4556139016193209,0.3236571139219086,1.3537375279256403,0.34964384197399984,,0.613423119274775,0.9516286411785745,1.0,0.39593350507221264,0.572519623169004,60,60,mde-OM3-13,Engine,mde
966,225,,1.8282826372390484,0.4702521419115458,0.6032800677494368,,1.4516715126237025,0.25590153740404725,1.4532484481671226,,0.6351041248982959,1.814384663804724,0.38452343771929,1.2086158807509453,0.3558588401964172,1.4151406401002817,,0.39340408946160177,,,0.43819273527159613,,1.2372515328018117,0.2619854939667815,0.4682899735111782,0.5795155430542052,0.41390427768460053,,0.8307618228832039,2.7370091352634778,1.6105567933770903,,0.5555309647516957,,0.5346586435888837,0.6500856892202558,,1.7191418987462452,,0.8783365851653144,0.6699172533325486,0.20235407279197423,,,0.5039503220390283,,1.528880941804358,0.49443172797161605,0.4357375524535662,1.402378663537168,0.4243129863384059,,0.3443207803014914,0.6413018713009058,1.440838483847847,0.6853524766632872,,,0.5062727658514442,0.6151733531813032,0.8288299568634322,0.4126473974392524,0.6620641815076769,,0.5545439708516134,0.42372268010146547,,,0.3688615558238166,0.5226839528320729,0.3614178203088902,0.3827223931838456,0.0,0.8067996677832686,0.6756807148278937,,1.4580996692556591,0.5633920987597698,0.6377173725240768,0.40393990954854025,2.5039742625423917,0.7101005806982372,3.4019220315306495,0.6503219432847753,,0.7375525113593521,0.5080617018784581,,1.2771483741612777,0.7349634890358749,0.39570693280874786,0.022910707599667863,0.6498700817545234,1.7109198642090004,0.6826660829890284,,,0.39320210227624863,1.803697813476845,0.2636729036912546,0.6157675121374261,45,45,mde-OM3-13,Engine,mde
678,26,0.2989291509401666,1.351635285736866,0.5672198863769651,0.9141173184066287,,1.9114688269476152,0.5735486144540006,0.0,1.2130513634291877,0.6752905442857402,1.0996353462943487,0.3762357894164323,1.8215679536500144,0.3552925541747804,1.6607448254945922,0.29148296741400265,0.4553020651654072,,,0.527637341013889,,,0.6605374222830215,0.9470437537786152,0.2918011115442465,0.5271219943913296,,0.5861962830021716,2.6981807451141675,1.6010513696803135,0.6220817189709531,0.5324401312585728,,0.13301175939276147,,,1.2244856406086981,0.8114351990646212,0.5309630367953891,0.641670263154071,0.32856986652223785,,,0.3921427692111099,,1.7472978690358407,0.5034251519226304,0.6244204904698375,1.3954231433064628,0.3207116987945173,,1.0,0.5631963346827468,1.486453364711324,0.8620227920509899,1.4935141843604256,,0.8070901817563821,0.6733221616823641,,0.5768685304654584,,,0.43451517322572414,0.5145185384381362,0.05520831995166353,,0.598417462801592,0.45935835863230573,0.5760863738841308,0.2603353566924183,0.8257643352424975,,,,1.6650622942719147,0.14494181347728358,0.32468261306997165,0.33774090044784444,1.5138097950573406,0.28017705173206303,2.4687871711324774,0.8242664347141043,,0.7623105082048434,0.6033630033779438,0.7148931390023792,1.0,0.18092126144864212,0.6168589764306778,,0.5391910741519657,1.6768768528160916,0.460951508380037,0.0,0.7553332202153877,0.8311168118128982,,0.42222232109765545,,63,63,mde-OM3-9,Engine,mde
820,79,,1.6413193839302571,0.40857259994840134,0.7782820600363556,,1.5232564447200165,0.5516262616021426,1.2891190913790511,1.7217112646561845,0.34561220956101585,1.585579003814162,0.45638959908783977,1.6308068953553652,0.542529709909543,1.2919739128739438,,0.638048466460947,1.309553205478436,,0.5699496057331139,,1.4495066034746502,0.6129350495928039,0.4344860633733981,0.48943132220128027,0.1409667514712597,,0.2695851857002208,2.378841882217758,1.4202445100974113,,0.5517415037015503,,0.4626094575978375,0.7223758127813479,,1.344266497440736,0.6032978516263441,0.36415665239173434,0.5130706476944754,0.3481349749464228,,,0.4229338816916684,,1.7772206953242633,0.2602943243555387,0.45326455683264066,1.4802384631741503,0.19972280851206248,,0.49561582412183364,0.24887738904703996,1.7419875259293622,0.24209756249626743,1.3501410548687272,,0.552268297814553,0.4148877239867973,0.4679891524945779,0.29303659622635786,0.6722349222362252,,0.32255444948016365,0.3600140030570081,,,0.4758821874935704,0.5613483730311185,0.45460525366692184,0.34603500268969556,0.8152175904785205,0.7032519338772167,0.5055905496500398,,1.468272780405579,0.5185937136174069,0.5512881505160172,0.032873821754347304,2.5806216118143777,0.8531504799097901,3.2703249937035466,0.5656474685946866,,0.23762635846920716,0.11124331340208597,0.4290558374966031,1.5825187138196104,0.6248288523505297,,0.6403901841616663,0.5969187158412441,1.6404300015722968,0.6293824686651407,,0.7245442613648903,0.5418734994815906,1.6818641669043175,0.23363632086338484,0.6433563749416725,45,45,mde-OM3-13,Engine,mde
40,30,0.21922721020451666,,0.3569383183166546,0.6304471263133445,,0.9483127883777852,0.5270337759937395,,0.4412634470570711,1.0,0.29981506832731997,,0.5708265993814768,0.33196736170341307,0.7073520973340935,1.0,0.6907662125518439,,1.0,,0.8288201574166876,1.515794431567132,0.2538250067046361,0.19288312384709383,0.5504004552464005,,,0.5228147488468128,0.3738615299229689,0.5885051176460615,0.35248543055648635,0.6263386938606081,0.575994375629742,0.40221288491344154,,,0.7435171085325513,0.41981350121257976,0.41851532458295787,0.0,0.8066903295199449,0.7214187626745282,0.7654837348443685,0.6811271318156267,0.11966521643191921,0.34131999448531003,0.62298723470858,0.3916127424953863,,,,0.5709002778799743,0.5458847860023684,0.17794631281332557,,1.4708948063856815,0.49503940680741737,,0.7219576863951553,,0.31722543684735016,,0.4282375647974611,0.5761003737068543,,0.4288779863555121,0.3559464825378389,0.7291108976828917,0.7087072799047942,0.3710823050245591,0.1977454474997764,0.3549732627068671,0.6165253773047827,,0.44634372803118066,0.4515911725263081,0.5010046905902559,,0.40469211881976597,0.7485596802316833,,0.22349387595450879,0.18953368116369398,0.7242658854280546,,0.48883521805178554,0.39528980896928156,,,0.7519744133926184,0.19434349277527962,0.9712352354274791,0.714872768328998,0.7760032722233393,0.10350497314998698,0.6475498330453092,0.23547351949722226,,0.7351196605587337,0.6911597511286934,13,13,hde-OM1-3,Engine,hde
474,5,,1.5545342682631285,0.7399508853138865,0.024727402859747345,,1.0,,0.534225245561744,1.1485959693038639,1.0,1.0477923488641243,0.0,0.9659826810513621,0.4513971351422978,,0.4049022950496919,,1.3004123577626836,1.9743148141825744,0.1750545273662579,,2.0,1.0,,0.3081522006594474,0.7309873481803454,1.0,0.4563399774774987,0.0,1.6127506929898991,0.418845961039303,0.23937884926703845,,0.6070452179767715,0.4627004382108485,,1.0016238629895913,0.0,0.1168458382031153,,0.0,,0.48740543305951733,0.2283670915955041,1.0,0.7055176698551606,0.02890205573514988,0.0,1.0528839542990949,0.5622068025901338,0.770792945624034,0.15973036553798872,,0.22153908056903077,0.0,1.4571599192320825,0.49624820153989346,0.0,0.5385292116794262,0.8773229393679273,,0.25993920754498273,,0.1165165661331556,0.734083692479755,1.0,,0.47681050150430154,0.0,,0.7462913746183675,0.34964095652963995,0.3146374595143465,,0.0,0.0,0.3147772413468148,0.8361510582020301,0.24608051420364635,1.2566950834442583,,2.8124188364751475,0.0,,0.678685541546697,,1.0,0.36158191162634307,0.7441034678233893,0.6770358255834499,0.16741043179908216,,2.0,0.7920723498650921,0.6002751821884873,0.0009099931503582673,1.0,1.9633023615290068,0.6783535759023587,0.0016857024536883348,69,69,mde-OM1-7,Engine,mde
228,2,0.37080401340248537,,0.6806283250195414,0.0,,1.5056629470747795,0.9996557042792037,1.0,0.5778931645215993,1.0,1.8123245846513845,0.7837278285760986,,0.1100023091633199,0.25829016608184163,1.0,0.43056391013353845,0.9425043128859767,1.7138816780364787,,0.9089585691855171,1.8338368908760336,0.0,0.0,,1.0,,0.43479620937668645,,2.0,0.9524559918635735,0.5670310843100307,1.0,0.6143000179734112,0.1737805106660743,2.0,,0.0,,0.3252180439461308,0.0823248328807094,,0.7359852169686811,0.8987900629541586,0.11864343773050891,0.9250340696310619,,0.6531568760835922,0.8455849000833184,,0.6147817666414543,0.5429851856809266,0.13867374307409103,0.4342473676594037,,1.087099690656315,1.0,0.7055993712850878,,,,,0.8083690756503735,0.23128092661321764,,0.3644076874729585,1.0,0.7110252305619549,,1.0,0.6204864289872343,0.946873663196965,0.7221296984289021,,0.40668507738942755,0.48316692114869036,0.5430438585744142,0.45499139124803123,0.4736576372300541,1.0,0.0,1.3237728125932888,0.0,0.037279318782400386,1.0,1.0,0.6070516763611135,0.6914114953982871,0.18243989704509433,0.467404567992363,0.44100482803574204,,,1.0,,0.07550119860393294,0.4092114712388211,0.0,1.0,0.509386671297411,41,41,hde-OM3-1,Engine,hde
375,73,,0.6433767786983764,0.43918181682257396,0.5455850088650422,,1.6159923508760026,,0.4780114229191679,1.8180921820102864,,1.5633248138432472,0.35933570968951994,0.5255805246121524,0.7001862094111951,1.0,0.3714718025354281,0.8326749442535195,1.3613685899201542,1.6626641255889743,0.6614651383811184,,,0.7613927600283273,0.5280036056245421,0.7288819957888124,,0.6734876058474871,0.3722772836893217,0.6452854218951478,1.2982960380476098,0.5303944371840383,0.7647145984956366,,0.40064472306753546,0.4619046728364507,,1.525928288866899,0.6905918053602988,0.3169083043723992,0.6752025193179251,0.5184412024943316,,0.5094346570742756,0.23715473881310542,0.7078251096424902,0.6132711137961933,,0.5418843312242655,0.99542563923428,0.6364080066540851,0.26978526097041516,,,0.45598051716472404,0.8557039364428871,1.585746053081988,0.0017797343477129579,0.5067857147109172,0.4866746682457349,,,0.5190858343564376,,,0.41026449732120196,0.2219005232518303,,0.3985932402276388,0.5058924805985189,0.4246809518167367,,0.6191981963525818,0.3624524103467391,,0.9724027937199087,0.5019442896591781,0.7840934014379464,0.42733038259080464,0.9438922751631378,1.5066356581089,,1.572329787569032,0.6322740677629705,,0.41500605319818745,,0.4784953172633622,0.8771960736414194,0.7049266677814977,0.4258612955975332,0.0,0.018524807273700983,1.3084142774989282,0.47417068670815654,0.47721026845670667,0.4530529868449043,0.7982172621231067,0.11410551725415359,0.5253270836133106,0.033081410335246496,53,53,mde-OM1-3,Engine,mde
124,28,0.4647742956146208,,0.7769358921132673,0.12502830426388528,,0.6612632621908421,0.645846485534896,0.3233623574336055,0.5927042217077394,0.6108682946353737,0.4333492403577841,0.6366764386078808,,0.2529754731463413,0.7880521762214215,0.41524459460188656,0.15271167356654158,0.4190736935103396,1.1818005860946486,0.5438844888558424,0.5738505899719891,1.3820409151398625,0.4386997102714812,,0.3994916333728164,0.24431668838718024,,,1.0,0.7012594403837553,0.4936726271088865,,0.23308763804904517,0.8098539551805222,0.39644411623391274,2.0,,0.24430338426904954,0.4580855626204876,,0.4546197364855201,0.5729807732509817,0.9059049763531511,0.667462616686803,0.3761922820164098,0.4855445620439783,0.1666194428548126,0.42649411576900326,,0.4216318868397504,,,0.5278898430498626,,,1.2822695814221543,0.5409859430051519,,0.31887259815077723,,0.4846603633578742,,0.5649305762160516,0.5924844146552871,,,0.17541478485978407,,,0.5378453394320009,0.424775060865937,0.4589672260049196,0.7298689497374191,,0.4020712757447063,0.8198065219117513,0.21093659239073384,0.3248611572978463,,1.6301046959101406,0.2791595865272434,0.42104761728584866,0.16091318135501034,0.3440949679895317,0.47584496641547386,0.4553164712013511,0.4878239327465822,0.5796450352778292,0.5245548313845656,,0.13879048831495536,0.5038974551339935,0.48979726244740057,,0.41368132261033685,1.0,0.30466966488765346,1.0,0.2691342160012812,0.5640762122240326,16,16,hde-OM2-1,Engine,hde
287,10,,0.4010638284488727,0.43212827310927526,0.6570645703978317,,1.463493153047815,,0.5372457134523257,1.4581080518937564,0.8081875568302779,1.62224444791535,,0.6992106418171947,0.5370901110407084,1.0,0.8213191668332565,0.497966248325212,1.331351667971465,1.6799497553320335,0.7028470677627484,,1.039924151164098,0.39310749134166456,0.44168798099448753,0.45447759971127144,0.6650274447590449,0.1528201160840483,0.3516792041510584,0.49551529073353157,1.8009779606665144,0.7597159606544269,0.6177912960768378,,,0.5339171384652679,,1.9051622381092113,0.5853587269748646,0.5685031107069598,0.5349003488407938,,,0.4536248675693849,0.9532785662078327,0.3676638834164611,0.3459825493562449,0.024792847589161154,0.32917466502142234,0.553551392790718,0.4826034745957576,0.4135841104081396,,,0.38155386533750174,0.21138359666458933,1.899101592337447,0.32142977239651654,0.5305215616511253,0.6148406386351046,0.6663273934816634,,1.0,,0.45509744305553446,0.5910283846671605,,,0.6320585931192418,0.5273201641415035,0.7578708558479453,0.6024967986128494,1.0,,0.4190129238121454,,0.8255365711378498,0.14342998576928945,,0.30361690808165787,1.2044297287192176,,1.6806796832767714,0.5629361574118446,,0.8591496267778729,,0.45520284074851974,0.0675432866925138,0.50702177314576,0.8662223219964734,0.5289550618904795,,1.0,0.6023264557002582,0.7994131500627423,0.37656096113796117,0.9513816177235571,0.4599969808599966,0.155717247057387,0.2681922671148039,33,33,mde-OM1-2,Engine,mde
974,233,,1.655149986206248,0.7122076465839425,0.619278314699663,,1.3069747052641203,0.6197873358277746,1.6709382644935955,1.272746847042306,0.6663608485767945,1.4319635527737897,,1.4677334883037798,0.6128780105439997,,,0.10194076645442635,1.991720666289826,,0.6834862755421985,,1.7167470451059688,0.23713209533683866,0.4443224762047589,0.6331187689471849,0.5865348497666435,,0.45883436499070307,2.70334908622931,1.4677897985660109,,0.7370796284041522,,0.503947561232456,0.6906080797329097,,1.66524107502918,0.6741153510799134,0.5972473283709078,0.5544886584750754,0.7037356224900159,,,0.8356189359020005,,1.7543785466711876,0.5661332021192776,0.3447127797931819,1.4844667829916136,0.331251975430493,,0.39380426947433295,0.5116997486004172,1.590894807066185,,1.090044999232543,,0.48386446859365817,,0.5999611460415456,0.5516145072841834,0.5902480953641058,,0.7687111655209585,0.47590364178109257,,,0.7132702330257757,0.37834072055413837,0.6260068633636148,0.459411102934808,0.34352688615404925,0.40506151515167493,0.6940415850411307,,1.4093437869845498,0.6307039585827079,0.43507898106360854,0.5631286859715245,2.710686932550829,0.3588774766407698,3.459474754025698,0.550289218229275,,0.5823183567270585,0.45505462198067037,0.3648407138443921,,0.6845213323957792,0.3548207674942664,0.634730471704944,0.46794132888205736,1.6319764991657433,0.4457405241318569,,0.4949332093125943,0.522034861752345,1.6712812663889396,0.1557833619906055,0.5757927788173265,45,45,mde-OM3-13,Engine,mde
948,207,,1.552663757532899,0.7064860986956075,0.5396620704091555,,1.4266017822693517,0.766142025642015,1.5774482127900202,1.5951269367239087,0.36870849303891634,1.6197933035427918,,1.4989446170683474,0.6490430134550039,1.4718664264817636,,0.610731229734401,1.3191302470992132,,0.6272589019205952,,1.4077722233279788,0.38762819040019153,0.48961968032260933,0.5806444957078437,0.4349575204386526,,0.3304189883814129,2.540542625399941,1.5345935880725396,,0.5851332813168523,,0.5298417131883446,0.9425692010090564,,1.2470952593047089,0.5888043619691927,0.37445802148802565,0.6401604473873416,0.6293833775704716,,,0.5665308386053549,,,0.6342044065623057,0.5416277453322135,1.5252152682552005,0.6475758067827719,,0.31318375449773733,0.5757939611170529,1.5211382784048624,0.3822926850687234,1.3991114486391738,,0.44110969891555435,,0.4672906548706916,0.2672021174142983,0.33087353427758753,,0.5809254745743558,0.4110387196527225,,,0.4611195474048359,0.5905529641651708,0.8061152713904883,0.34092399655121963,0.6589010904988188,,0.6455894549034986,,1.648598111545192,0.5328326511630752,0.276791074038032,0.6984080217652708,2.587086926187699,0.3546242216780127,3.4066091356107147,0.4031250591039431,,0.5491271831955077,0.7351406080601881,0.18056666285790973,1.5989507666548421,0.22726855707164945,0.10208449363850863,0.6190352276480886,0.35098450394941966,,0.5369766687949301,,0.5365097410965812,0.5001587531598745,1.9560289446044812,0.2861887246821636,0.3160202450804786,45,45,mde-OM3-13,Engine,mde
993,252,,1.8227512413215319,0.6313443800078548,0.9764964614294374,,1.5076757770245197,0.7210595145633988,1.3742415327037911,1.4172529760719317,0.5187064738608798,1.7477231142173997,0.6153248455352995,1.573059646998118,0.4878452587322046,1.2497219493101976,,0.7663077393538361,1.448514515943478,,0.7322517067624978,,1.481985427043106,0.4405348236856668,,0.7982213678831617,0.6857242499829275,,0.6735769018046642,2.5538578605233813,1.6553229807925662,,0.704896594197855,,0.5311137371191963,0.5537895436036957,,1.6441956252888568,0.2847560299154483,0.5161169946098907,0.43956469730673237,0.29820365109607083,,,0.43556762279793115,,1.6998811271526515,0.7652000627067931,0.33618856839761435,,0.6816189331321022,,0.3950526697944441,0.5457720769069035,,,1.542063328586654,,0.7484804947347269,0.8558567785595561,0.5943612530442165,0.489097538504819,0.5629615470004573,,0.26888534917923873,0.6115666582899066,,,0.3907462634588553,0.8040298002534004,0.47774601796982186,0.35071126131791514,0.349009894367824,0.5924855962099269,0.39904760570506576,,1.2011179359243507,0.701724686160649,0.4148270795712852,0.7187927680133316,2.5581721621657723,0.6350824584027382,3.636048829564971,0.5614511052288351,,0.47716016094868113,0.7162848684059336,0.3596701543930938,1.437336217207632,0.47492053122001643,1.0,0.5492288477021264,0.46837763400515847,1.753270399443972,0.574562270014585,,0.27935076841291134,0.5381290090004809,1.48683157742382,,0.7219990339866357,47,47,mde-OM3-13,Engine,mde
717,3,0.3721057260126165,1.3296668820275994,0.36767983990846487,0.5344063320174125,,1.8842237213211996,0.6578627666991094,1.1700252047288355,1.2735503502348493,0.7700934077653593,1.3303628935173442,0.16146013396756484,1.6690373601050779,0.10247809432786407,1.988370250141946,0.31825618671610373,0.35337825610887447,1.4296701657136495,,0.5834126738151392,,1.1581874720722185,0.42974020219212433,0.4828101807211372,0.8220554721270482,0.11460155230559023,,0.36104211647372725,2.3445704930645874,1.3293887487069826,,0.7414300486842142,,0.5865289418658216,0.5666057768782888,,1.1394187289890576,0.5637606528874058,0.621069785214056,0.4996375156168849,,,,,,1.6747756597506869,0.452341428830554,0.1892236518836786,1.678228515302988,1.0,,0.4689506850678869,0.7155185206153388,1.568713458855,,1.9309478915861904,0.5983473885928717,0.534941573935036,0.193424040844355,0.4014447487783513,0.7562198972049341,0.16281493011097406,,,0.5138114116026673,1.0,,0.3930616805340332,0.5830034103663428,,0.06480220244937478,0.7162027447049387,0.24593309933173144,0.3434539870488593,,1.538554472396797,0.3183933857138743,0.2634609876773798,0.7992299157878527,1.6396854751945342,0.7715895904096393,3.5766263232627695,0.3112301134203838,,0.410132105163917,,0.743547979333227,1.291793589589324,1.0,1.0,,0.10232140099077851,1.3583093476549706,0.47263896419378515,1.3546129899119825,0.3388853033148863,0.32994142459619297,1.6171952808916488,0.5917592385804847,,72,72,mde-OM3-12,Engine,mde
772,31,,1.5923102349149207,0.584247294360053,0.40239750744956826,,1.4246333957718436,0.45670940702054774,1.7444565908708238,1.171308026186868,,1.4641196998460546,0.21090739883812493,1.6503408511004745,0.46400418722315295,1.462109334182618,,0.4070186232428207,1.405212193978565,,0.6139017458189631,,1.190972447351794,0.3841590092351181,0.3084119748682499,0.8045864382386961,0.4670544273395806,,0.4307146669774616,2.5289535632528777,2.0,,0.5398062705598494,,0.6326162426107474,0.8030525563646422,,1.682136740809891,0.6449815984578837,0.3291410632713198,0.5290338099033077,,,,0.4165449039997319,,1.3947148985397608,0.5950450310628946,0.3195134791330128,1.481394093054579,0.3937545232739186,,0.38393229633629655,0.31501354363150785,1.4286923558719267,,1.4830308677175894,,0.7156128714049899,0.5405468397987527,0.7608789616190895,0.4221795638192131,0.6243634941345904,,0.4990341266511736,0.41596761809137944,,,0.3173908082631705,0.9609228869496945,0.5673624512041414,0.6834803442162867,0.4480094857637924,0.7056205232259114,0.7607111461354391,,1.6098332085905842,0.6446648737293771,0.5702327956970124,0.5216439428876417,2.7261609039955044,0.7083881549670866,3.349837955672215,0.6284240271086944,,0.7256968423255238,0.7151550636705283,0.49539026841760103,1.3880102081462258,0.42617870279857356,0.656352965062974,0.4628109373969685,0.611134441582429,1.4850242197774848,0.5314100603103808,,0.5927962899043775,0.7458003081299779,1.6374683360992452,0.6631617692887468,0.43098658518994853,45,45,mde-OM3-13,Engine,mde
