,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
270,35,0.5934813663471034,,,1.0,,1.237122690927989,0.21507539836811274,0.42572529254618113,1.7029125598042993,0.712720191688862,1.0654690000268459,0.28929561331722603,0.5991733444563478,0.20522393621529425,,0.8112840857923538,0.20410801393057854,0.7204107466743921,1.8009261775426217,,0.4410018990990266,,0.4350532650586946,,,0.13726684982509002,,0.8001859179383173,0.3266396739759294,1.7164794682273985,0.5632733799070039,0.6368470155797172,0.09176164494154107,0.3807518226178584,0.2730738449572739,,1.4420995785882609,0.7633184285257412,0.5091056159231642,0.3614544374885644,0.2860875063413268,,,0.41784174498338644,0.47718041581344806,0.19817233884390067,0.6920349585012251,0.06628900032624774,0.737828175384132,,0.11350463542959716,0.365872995471529,0.6534111135251529,0.4514377040914828,,1.4838544236237923,0.6667665369231022,,0.4323244523690343,,0.5712417539212471,,0.40880385251673124,0.5896980869641636,,0.4953843695402186,0.9239778730626901,0.4310105930608772,0.805375978733681,0.5942344651068914,0.8675061200049633,0.8698270401572094,0.0,,0.43517852839228877,,0.3757245574999979,0.5660777288619193,0.5930283606446823,,1.0,1.3801486574327995,0.4825332489588996,0.407004908257869,0.46378353333168437,0.918837133210012,,0.847569185177101,0.6830455022949515,0.8096005521931421,0.26527931883991346,,1.1176365879110386,0.48837233810603675,,0.6899085917521202,0.3128664907240535,0.5399446482699056,0.588486019348548,0.6118092113060104,49,49,hde-OM3-3,Engine,hde,hde-OM3
468,16,,,0.7342015806574202,0.6026692857845719,,1.544949882466169,,,1.4194575249294448,,1.5571851415878015,,0.3278170680355636,0.5895845180850934,2.0,0.7542624093965712,0.5511166417907264,2.0,1.7871525757688906,0.11340198679267952,,1.6421639037158293,0.5912618940135478,0.3647309117032027,0.569171704552352,0.46241371481065335,0.3321547813427568,,,2.0,0.0366805935414919,0.8586294352272033,,0.25479416490560325,0.8849566761262913,,1.5186904617808912,0.9903052216635589,0.4790520128971245,0.5330736507884097,0.9632739713127584,,0.22940833792317905,0.967616960895306,0.7694724476141163,,,0.26072104512863625,1.3601153916037112,0.6858265777089979,0.4894664839644385,,,0.7936298706411732,,1.2611044709855745,0.4409242196732294,0.26100310304370566,0.5156644549021916,0.8319439185765172,,0.2941782298286919,,0.6060854281642729,1.0,0.946087705334725,,,0.4391252387275117,0.9509747672781956,0.3582911758864944,0.3622285041145586,,0.9968790654169386,1.0,0.26571518411433775,0.6787233146471334,0.2513575577838254,0.5821381269968011,,,2.1923453382402975,0.2945677371622413,,,,0.4224743237922701,0.6670233717581275,,0.7572625731194836,0.7238093113074485,0.10327101101976341,1.6948553728958553,0.7959449510309937,0.2757825412210715,0.43760840403888235,0.43870574158532677,1.6564654096626898,0.1443724871093681,0.0,62,62,mde-OM1-6,Engine,mde,mde-OM1
12,2,0.6541403951503633,,0.8411260039595572,0.15037951567358807,,0.9806213579440712,0.5330591881739615,,0.4051239927418916,0.9202158256897367,0.8338221250678604,,0.6844393773194926,0.7991193347933493,0.42427165293946395,0.7225179618308584,0.14707797103876966,1.0,0.5799746542053931,,0.5194285431705477,,0.3406246892148362,0.3631548937701352,0.39948171932551646,,,0.5029215968045812,0.8692555273403315,0.7907937101257626,0.4281960961162792,0.09080110258181492,0.4904801088708458,0.0,,,0.4444415072001389,0.8312403416067877,0.3647508600904731,0.06698394480880958,0.4178299973672876,0.37008471820289135,,0.7617933524263751,0.6895999499493487,0.508744769476795,0.5264748725145603,0.4281418819140879,,,0.4083082435003402,0.4536937853210441,0.4189512448527289,1.0,,1.543849506403431,0.10705696731046029,,0.8687686878433906,,0.6793707971059195,,0.4962888664556786,0.512759005643026,0.5379025268672327,0.36680160388602595,0.3742958229143952,0.43323089642809715,1.0,0.5205786124793237,0.4975906977530918,0.40584524673962424,0.28991208877487,,0.552735590247464,0.8252022326560492,0.30782039731584765,,0.16577115192455552,,1.0,0.3894153372971242,0.8152927499213832,0.39457439111561027,,0.7228304281011243,0.6257034894470194,0.4078486052443129,,1.0,0.6678025791972185,0.0,0.237719548015855,0.5452050736999902,0.5105438629940174,0.20880643654112385,,,0.43338298999612407,0.585967386438398,9,9,hde-OM1-3,Engine,hde,hde-OM1
244,9,1.0,,0.44859822014864814,0.6517444197863007,,2.0,0.1406147093534671,,1.6334971081991925,0.5716829677698989,1.3389864208062248,1.0,0.5546935788757844,0.27174270800951866,1.0,0.617161237962574,0.8396746459027922,0.6093377126120793,1.4348451997880438,,0.05984625428302583,1.0,0.45922701065541294,,,0.25942402872269943,,0.6109626674840569,0.4633809910668071,1.4156667050937821,0.9854480228022611,0.664446978409267,0.7039992926297636,1.0,0.6687857997362185,,2.0,0.642921058208573,1.0,0.3433503759501503,0.44316331723921043,,0.5940183737835197,0.5733924667209371,0.3126885838372941,0.6682224470104969,0.526140215592697,0.4621063736113924,0.44063446907673537,,0.6611231528111271,0.0050733299992790125,0.5302650125868921,0.6075754059370729,,1.2960153977032551,1.0,,0.23456575460554815,,0.0,,0.5723085327164686,0.1045826685400504,,0.20433669937265905,0.01950207736425279,0.7845107510333776,0.09012822861777144,0.8041470850231446,0.7242471852023418,0.732776060150578,0.7324222522780252,,0.10965021916358535,,0.2325748053504326,1.0,0.283904911339753,,0.4124465135353982,1.492352203378224,0.6577359885732146,0.4057366457162866,,0.23004108716808355,,0.6801860604893077,0.5673487559215674,0.15628374667804307,0.4408275894892563,,1.5856777273529903,0.18312049030206987,,1.0,0.8607745263753924,0.5024075396264178,0.19818840716568686,0.7753109560107883,42,42,hde-OM3-3,Engine,hde,hde-OM3
409,26,,0.3199570526502333,0.40565104200389607,0.5785895270878656,,1.5068686407042797,,0.6668168502609984,1.5294135764848598,0.586748410927893,1.6914830857367305,0.45185870985529625,0.84989478435804,0.4749545961971763,1.4824593819913328,0.3186019497079822,0.5998055790695141,1.5530370719430193,1.3422795250820523,0.587451947197976,,1.4961460696969553,0.47311961019774057,0.467335903906132,0.26615814091525053,0.2113058444302358,0.6798648383166563,0.8017558739400458,0.7686008042715174,1.5294150689628396,,0.47626306616655306,,0.502723975959529,0.2702497388723446,,1.4389288971693757,0.5326813203204428,0.6207849186622959,0.6144434199920711,0.5061712053130832,,0.0,0.7267669618740231,0.671074250219126,0.22150307079262394,0.36029612215774914,0.48297784867082216,1.751797491395767,0.4088208366454687,0.38617892120018604,,,0.5181831303239965,0.16815188654680704,1.5700165966801523,0.6193620459013826,,0.47315009064332536,0.557977695782988,,0.5839630945247554,,0.5621680851245253,0.22176383917609133,0.5906669956277124,,0.7051119536092615,0.47668742437142314,0.5224685289517305,0.6207021659413299,0.3984937236993167,0.4586376027859023,,0.6001869368282841,0.8613332574730268,0.3439653273644611,0.885281261299284,0.5856742597672587,,,,0.691435704497476,,0.07155234326911324,,0.2794961789872101,0.8753688486021929,,0.5310926598212399,0.6396874931241046,,1.528049570893232,0.6330946791169728,0.5107638300598827,,0.39263360354527144,0.7677240536472546,0.47617781257011293,0.4587000079354982,54,54,mde-OM1-4,Engine,mde,mde-OM1
626,12,0.5767395409638792,1.5407672079094938,0.7105616545247412,,0.2674182370832816,1.410195394558297,,,,0.0,1.1876149683631805,0.5983425549534716,,0.4670207967616542,,,0.8763688129338638,1.2528969975544568,,0.46128284603638803,,1.645475136799232,0.6046290374621085,0.5218776239414771,0.0,0.5249821745542278,,0.048438716606202845,2.763791131178311,1.6156321459256346,0.7964858666704665,0.18777821987439927,,0.4338035066369115,0.3278794826560084,,1.1536169247072634,,0.3285996503145723,0.2665604565351289,0.5115873858675688,,,0.21873453819994526,,1.0,,0.7473226622889056,1.800052888843574,0.3722891559614488,,0.0,0.09372513660970697,1.3138673371538026,0.46622255816921626,1.1608486706076617,0.40753433327188165,0.7420605794288506,0.0,0.25030355687500494,0.39742742001630577,,,0.7441039680736168,0.6185979859279219,0.5919257791997603,,,,0.31622881410045683,0.6248912388136915,0.4442944697057178,0.654818889756055,0.7221163787207593,,1.3668572769988598,0.37890313710282936,0.6665278696245587,0.0,1.7116111546272779,0.3044013461065912,2.3962775965812977,0.6039590969283376,,0.29146708938992855,0.01784789484198353,0.2462562870425228,0.3768104448759072,0.7983026346213007,0.5195417334600578,0.16252805966844208,0.4986403110337095,1.516542735902871,0.795388161129095,0.0,0.9996642003150698,0.690462972828382,1.6063801029493459,,0.7685310506320591,61,61,mde-OM3-7,Engine,mde,mde-OM3
385,2,,0.47677596177174264,0.6831292535380323,0.4330238526983383,,1.1610151276647025,,0.5123449469380627,1.3629308256515011,0.4253900257400642,1.3353560150646886,0.7844067517598421,0.34589399200399085,0.4025764462161344,1.1371562621972622,0.584670042738707,0.5245816817705499,1.5185390488346362,1.191582577365625,0.8669040370139159,,1.2511591473700034,0.05139610509810074,0.4603748942961029,0.7703662333087525,0.3482370240937269,0.6992935804899462,1.0,0.13639566224965782,1.47663040045477,,0.11698810527101422,,0.38460625579164054,0.027107613013584934,,1.0,0.38203968081659995,0.14297791159836895,0.5095029065998299,0.19364460510525783,,0.8310648039252515,1.0,0.4265520907833636,0.45152119223428,0.8762069647867464,0.4742825048970043,1.6981665831474855,0.7394773917079857,0.5790243977635798,,,0.4903121576830579,0.309291920680479,1.3743152272129968,0.5661457375033776,,0.48550815644899026,0.6503955767691861,,0.7299701046246916,,0.5755074136207368,0.317095246017258,0.5666355319787316,,0.3997875445091505,0.6627257982238411,0.32575192961192273,0.8147339826180259,0.5050500700311075,0.5484453062793995,,0.5812608053954758,0.3603317684863669,0.025950862091730482,0.2891816953717963,0.4670183335285573,,,,0.5308217155057456,,0.18676647216438172,,0.18685824073557333,0.0,,0.5235459949769198,0.7542767247529925,0.6646293810544864,2.0,0.16043653099067018,0.4425721166972455,0.416681015576129,0.4738811594499207,0.05386565868437529,0.3528211875794265,0.15846102221262337,58,58,mde-OM1-4,Engine,mde,mde-OM1
135,39,0.2801914876186336,,0.5798120939853738,0.40686292854619605,,0.8734558876156596,0.7552468060836228,0.29189789731313687,0.9322238944062232,0.828265971994098,0.5500544716357547,0.44000893862962026,0.3733942524186158,0.5623159703443772,0.48513498383857523,0.24787874295601148,0.48038643533902065,0.5025943429265904,1.2105146076373603,0.2011581932038662,0.5128086801825678,1.9317427221245054,0.5930175923959626,,0.23447750296971226,0.1986392682792048,,,0.017995202021290475,0.4009233323571763,0.6995354966515621,0.26245607407501037,0.6855184785356346,0.8271876551998913,0.4879652908338094,1.3741354819512392,,0.9305772830338288,0.537479549701855,,0.2946577703162652,,0.4361881143433173,0.3753465395413502,0.5298171369152185,0.9928917717305311,0.5225517102359958,0.5047236294495833,,0.6899226260961264,,,0.7021571783170822,0.05367294112195285,,1.4659231685817986,0.08820357945235323,,0.33224390646376323,,0.6387738646874446,,0.2639888870189795,0.3381261458597518,,,0.5877026693307158,,,0.5152043550375106,0.6793485685940049,0.7413046580406396,,,0.5515179770020026,0.3067914310740046,0.3655349423465408,1.0,0.6556555580958227,1.2709317295855636,0.0,0.47637057650111514,0.8692727507495606,0.826173343417208,1.0,0.9474161836756683,0.9325303091845509,0.24339030499123598,0.5143188342021647,0.4951873331505073,0.28944204158096,0.6810304236352581,0.43475021637081745,,0.512505432986789,0.4052684904149698,0.5702402447609324,0.14509939585072643,1.0,0.6124081650227918,5,5,hde-OM2-1,Engine,hde,hde-OM2
995,254,,1.7671746103271095,0.44729279714319825,0.8085544098868506,,1.3790326710695653,0.7626837508259623,1.7334343928361469,1.4885030481325376,0.39809794215296385,1.496556914499994,0.48179809139691837,1.320451893356595,0.4944649764729735,1.521416405183618,,0.47903607461348585,,,0.5885355010946505,,1.6253407877203698,0.5867895573989477,0.6818903117546634,0.7105795267760153,0.25134500109679864,,0.2931317485019926,2.629252149413797,1.4599656670571879,,0.2991355975963364,,0.313196856268813,0.5170275637589093,,1.2984870913748265,0.31756208309896977,0.15237248085996535,0.32957795219874136,0.43499835977362517,,,0.9588947167149416,,1.2383590743974509,0.8622836956217755,0.49450417664780294,1.0845850783133526,0.811204934414114,,0.1635874123089408,0.4554565812780522,1.7678415197557442,1.0,1.5154817735225992,,0.9022022655059446,0.6284499485009102,0.400245195045874,0.25846253331573255,0.2600195815217912,,0.7275849924792007,0.38065157595046395,,,0.2802137712074184,,0.5724361260078469,0.35591400428402353,0.6810267093265321,0.3731794226215831,0.5052062665262276,,1.7034379897877052,0.1607824718342116,0.6253711940551082,0.727117311897514,2.7798473332914346,,3.3079931579377138,0.7596228502489921,,0.686827381394263,0.4410454631378239,0.4453346492532326,1.329520892140147,0.4377617169447118,0.519992646483889,0.26437713770914645,0.6508383546509471,1.6737279453936158,0.5536192330255167,,0.6082273672678798,0.4006965160337824,1.5311783348188843,0.6497521987025203,0.460753335921384,60,60,mde-OM3-13,Engine,mde,mde-OM3
553,7,0.7343389334166572,1.3089812046654397,0.6566657342731047,1.0,,,0.26854728609507067,0.9845873130596182,1.6232475610317132,0.4276838015595849,1.352081146018674,0.0,0.21708720502277123,0.8356918271201838,1.2805091441931884,0.28358121952993526,0.8435656330767007,1.1381189542379127,,0.6935404204555718,,1.2055052650726314,,0.0,0.6982155800304174,0.49438730181642165,,0.9775148472791947,2.7148425289906335,1.6720981662618617,0.6464916787877342,0.564014278523067,,0.6627034290034703,0.8916893137086327,,,0.8861980610916235,0.4635658056784001,0.3250858982973289,1.0,,,,,,0.4828068821446502,0.29669389201822033,,0.3917431136594259,,,0.2414404349367164,0.5136463594854352,0.206338532446178,1.4273626026725466,,0.5781100360067231,0.6835993078303302,0.6098026122513971,0.3859595984979308,0.3207570837990242,,0.8478106991169011,0.1578858456417431,0.4168598802284097,,0.7420725194342682,0.8521772488613167,0.6539767520107426,0.18244855068649268,0.7339516758983644,0.6883326160463795,0.7921551386886342,,1.7832489443918167,0.212198237587476,0.1921637898940761,0.6482562727683916,,0.7643063870861382,,0.1667833479451722,,0.3015357569357792,0.6230255159295572,0.25651717508342076,0.3697394585450954,0.46456348223412297,0.11806850799401755,0.5011271875590194,0.6835512268660535,1.453730139754171,,0.0,0.5455189771523572,1.0,1.664323135513321,0.4914950680470953,0.20098215648178142,51,51,mde-OM3-5,Engine,mde,mde-OM3
96,0,1.0,,0.3071719719152118,0.4462013664303916,,0.4328975366134701,0.5145029219706031,0.5478716606534707,0.29091761952536876,0.6794623298670347,0.6526334636436822,0.20008369462168402,0.028335308031695088,0.4664829455070706,0.4773473914980506,0.1221969888117466,0.461954900243898,0.3139534929012277,1.5267228651376028,0.6483561053879981,0.6630030518244562,1.3113587504237543,0.5903887258533018,,0.7723564696210756,,,,0.5375908096205477,0.5094363012433893,0.37303026977145043,0.5560082991130997,0.7427309536250538,0.62462283982101,0.40783207313341296,1.4083478022503786,,0.4496502006786311,1.0,,0.5002618306631696,0.614721958303587,0.7366644507475179,0.29308744015650195,0.13961994931229407,0.35502304777370686,0.0,0.0,,0.49505599142736756,,,0.5184214872877261,,,1.540499420430682,0.26131648079780134,,0.6358928753102853,,0.5462236969143992,,0.8364266228697879,0.468900829319863,,,0.6909924238976123,,,0.010037292908498622,0.612050838384825,0.27111644831977394,0.48398035125679806,,0.29894986451973,0.735817121776142,0.42170996745997913,0.5013118859714449,0.9574381541372108,1.2800245938610062,0.5561478335463144,0.6652509828344969,0.6613142676243886,0.3043581962881793,0.3878013360489955,0.6769894736614409,0.4301393247902591,0.74242746034219,0.4885745915977975,0.8779229714640794,0.4347791512223644,,0.4080437628998616,,0.44256511542267163,0.3278090667880959,0.9454927879885942,0.3915486280571172,0.5954756514204244,0.2499645583027794,7,7,hde-OM2-1,Engine,hde,hde-OM2
290,13,,0.6827883795289225,0.6714626695365805,0.5679702928852786,,1.1609153711749782,,1.0,1.430787551953852,0.13507238115237677,1.3959187649470577,,1.0,1.0,0.0,,0.7407242771899617,1.1608822565123063,1.1535746632003394,0.5648902526144449,,1.5256087226198494,0.0,,0.5905422198264155,0.17759523112520822,0.635507719459917,0.48546271042215555,0.3744954560610853,1.8557460128838321,0.8099408280450411,0.4266478425110567,,0.2671220991515961,0.7798944428470367,,1.552194613219574,0.4068371106662829,1.0,1.0,,,0.15418358845466731,0.7342517819202931,0.7844907959550831,1.0,0.4068894672729918,,0.14688345689300242,0.8812107696994582,0.11507152617379608,0.8515658700620083,,0.3757975723467015,0.4823546036112455,1.786003272528538,0.8366193439018265,0.4860769444826094,,0.5627026244313977,,0.48590912904422384,,0.939585217837372,0.45449196778108847,1.0,,1.0,0.0,0.5914559426352707,0.3136668943349182,0.8059797882891444,,0.4858597766392729,,0.3061027489501525,1.0,,0.5059594315834185,1.3597574364490643,,1.5519154599407226,0.4384339175912422,,0.7640493386046011,,0.3880026161070326,0.29210415826121994,0.530824396859888,0.08145665971054282,0.7266608059003373,,1.708815117014813,0.4114015671297093,0.3826657135363169,0.6262005442963399,0.7495716309122927,0.6142204005118116,0.6547216333373715,0.8327576388483684,32,32,mde-OM1-2,Engine,mde,mde-OM1
469,0,,1.820211172834016,1.0,0.40095741851201255,,2.0,,1.0,1.645821899504799,0.5659882042947219,2.0,0.7476620327567453,0.5130620441633932,0.5613335917521053,,0.8195629351759617,,1.0,1.439642933467509,0.5484614106058635,,1.6680686292996918,,,0.13711382150421533,0.9983491296597027,0.49439209933628936,0.944529662213265,0.433605209125415,1.8243607272230613,0.7279852769051843,1.0,,,0.5854761170394944,,1.1987638555273938,0.06166782509161809,0.7565725058131813,0.7292615289494367,0.06013913213707152,,,0.5817760066452492,0.0,1.0,0.7967673395636506,0.3408658703841773,1.0512212971154624,0.47923174167027516,0.40841411875710926,0.342376862604689,,0.8955368947938791,0.3844293667968447,1.396195934806681,0.0,1.0,0.48365585901773367,0.41555607095136304,,0.3113733850754399,,1.0,0.004784924484121436,0.0,,,0.4636331502801354,,0.0,0.5351123520133345,0.5986319823961391,,,0.07282745355032509,0.2243159915225236,0.9550798417119145,0.15843693097311146,1.6217852983833434,,2.685989448048915,0.8039474594297294,,0.10392681837079795,,0.9363014497671245,0.5770528750658299,0.734598872653641,,1.0,,1.780813234154801,0.0,0.0,0.21594360040841476,0.5941381534196143,2.0,0.565212403091208,1.0,68,68,mde-OM1-7,Engine,mde,mde-OM1
198,30,0.40357239204481743,,,0.6973752632830054,,1.451032419208886,0.17886582519241648,0.3567949468630149,0.2770692140255564,0.0,0.5497149199263495,0.61389777194611,0.467960594585285,0.6673199342915047,0.5747203795197015,0.4890079963495834,0.5968167187104468,0.30709917116475677,1.4745075896070898,0.545628240503272,0.44827676881942585,1.6618979704015115,0.8260416262304453,0.22756937400016733,,0.2833717247370195,,0.561461954940014,0.5596052062567451,1.3349187866216319,0.7815020974064413,0.32560098183523867,,0.21147521293570595,0.8484549331894873,1.4915157551479843,,0.9033371391041259,0.48655268534439733,,0.7592012735117707,0.6478634976980089,,0.3544010210990682,,0.7277242766161722,,0.5097707984790963,,0.6211964510886051,,,0.7805727027559054,0.4937209552988111,,,0.6915724853087961,,0.4967754959760621,,0.8591620469215577,,0.3655775459585608,0.39445381535736274,,,0.6779997792247067,0.23576210401169473,0.4928706292012801,0.4450589805482323,0.30082991250521196,0.37663877272719093,0.3863345400211322,,,0.22730421512325266,0.21024791885323227,0.37540976245588853,1.0,1.6918546483002161,0.7043266647244805,1.3373374691360933,0.17027193046069508,0.5395484460078874,0.8357506988054202,0.28830397711330724,0.24825201819698553,0.039612214246174914,0.6843893315671817,0.6248898594333236,0.692119548224628,0.3294664978956594,0.4794860852920193,,0.5518286390824919,0.564936998590375,0.6171250560844748,,,0.8444572977596554,44,44,hde-OM2-5,Engine,hde,hde-OM2
838,97,,1.3953891473910918,0.2875871326225744,0.5270563425356233,,1.1069139165428041,0.7062041386302232,1.2714990925919878,1.7502625631507394,0.6736473642967189,1.4644223785845867,0.6536447947109039,,0.5850739296757668,1.3115486882362564,,0.24247980625409576,1.2693482505114821,,0.669834038698934,,1.6669531651137772,0.7460295199852904,0.23688713017275845,0.3810905812520572,0.42039197934367845,,1.0,2.560894434589796,1.419259356167501,,0.7627674039533183,,0.760913081734288,0.21996134857896027,,1.7438444545190732,0.6117755675162975,0.4877547575132111,,0.4015087771053266,,,0.5637321396397471,,1.7800093413253633,0.6229355411681679,0.5558704037604948,1.6646817410808032,0.7678184453593222,,0.5362497088964489,0.7039051833128663,1.7199149284212152,0.48601148736318267,1.3531400032595524,,0.7305277326015645,0.44991484868663684,0.819712402789187,0.1907957954688356,0.6374116018016038,,0.4334663065434751,0.4130306510880649,,,0.18050241561715832,0.2784780427037561,0.8122886693860487,0.11218630981680693,0.736651370850599,0.3549490933404909,0.5580204873476949,,1.4839249088982558,0.7804723499023548,0.8029235210716877,0.5300231033389016,2.6271761484391334,0.5246865949262272,3.4260310107999548,0.6082856220710606,,0.7926733590104911,0.7204637831370756,0.4024159680505893,1.3148269821902243,0.6245030396489456,0.3747444354117625,0.27819285631518037,,1.5694101498835047,0.4267805832084723,,0.8947317307424829,0.5284645924041839,1.672435767315579,0.5554258843814135,0.5106336210658159,60,60,mde-OM3-13,Engine,mde,mde-OM3
612,33,0.3066638861244325,1.5353936855801824,0.5881789413980975,0.028338274781316463,,1.7871145105114852,0.3758239168314579,0.8313574103221646,1.8740671632402743,0.7536358643007706,1.0,0.2445205782303207,0.8267275535169858,0.4759333357593469,1.5732778630970876,0.8341968036661218,0.6455243740718016,1.0987147611012487,,0.7700553939849721,,1.5930254552511716,0.5946603878589064,0.41037651355019106,0.3903069761035723,0.8601102865637886,,0.40292387599876406,2.8241059980303005,,0.709639657308716,0.545102623440157,,0.5795730085402725,0.3187422803415469,,1.1644440493361738,0.7357206654598815,0.7440785898093287,0.3074032300470559,0.5777739889041463,,,0.7863864184463704,,1.4692441870136839,0.45996854126116576,0.6245876913831658,1.6746181671587679,0.4225479626384616,,0.4664056144809371,0.3325337907655581,0.30320254730609764,,1.126285556337074,0.5219551398505147,0.6845017113324082,1.0,0.5760176951647179,0.3361286641959055,0.4774496330055184,,0.7555074285213592,0.7653399287454715,0.7041536375952921,,0.7442802617967978,0.6745669594384579,0.5288911567483409,0.2737800036426944,0.2237848117618963,0.8578797897704826,,,1.5923295375775743,0.6899544303404759,0.6722391717405902,0.11006815755792737,1.591848203176692,0.0,2.5126614183242237,0.42149229367786184,,,0.48567444661412135,0.6351053957968077,,0.3338221976421594,,0.8228146025848143,0.3603357247255899,1.6344522545056601,0.8527856068514371,,,,1.4216210753727614,0.5621630206674164,0.32254243194353543,52,52,mde-OM3-6,Engine,mde,mde-OM3
103,7,0.03210443073236756,,,0.2952330310770134,,0.8809499887276343,0.35750274946207566,0.39854511748588567,0.5392913223704946,0.6143758739461445,0.6793710131170003,0.5232429983869373,0.282168287554924,0.053944528654138804,0.3139497418375255,0.7254310295824221,0.3140570556119181,0.4615313300587519,1.2966859687142522,0.0,0.53990437381787,1.7659984182724706,0.5356089350159866,,0.5447386639146525,,,,,0.5738809399441923,0.34371285192915646,0.5267749199299785,0.4844763325598163,0.4426755872824485,0.46399693566093775,1.6492685292434022,,0.1143468806971934,0.8339297805026645,,0.33428487191003514,0.4162533614073095,0.5664386839791551,0.5010214875339031,,0.3730813788568717,0.5892120941599476,0.6174757335277531,,,,,,0.2412531694074357,,1.0,0.4807683398508288,,0.8056383878686043,,0.48838624342836756,,0.29937478561791725,0.4439022046380851,,,0.3705354254939954,,,0.8278632473060598,0.9068434205862643,0.137506081458288,0.1948449757652262,,0.15746151756448867,0.5457829469980322,0.0,0.3100130178203165,0.6358404925456186,1.558058199958218,0.4756996074259502,0.2609208005439284,0.7148334340837336,0.7740389888870134,0.31631884349261996,0.7517332882477838,0.2215850921999937,0.45947294548656814,0.5308800156342842,0.43034736467280116,0.5341373260630173,0.5176058962471487,,,,0.5157787635852807,0.29319185995765834,0.24602978193332728,0.5429571209377144,0.27321385215289623,10,10,hde-OM2-1,Engine,hde,hde-OM2
418,35,,0.3016310587536112,0.2160485096048911,0.5447444346885516,,1.7095498199382995,,0.3435540382620715,1.2859137483544836,0.765776737656352,1.3408195748585714,0.32548168382857473,0.4734784238205567,0.5927416785219387,1.209015653377743,0.5413382820907784,0.70685369382515,1.1089312071870328,1.529815628504883,0.6058874700006913,,1.4745879528633346,0.8448741407067888,0.2986308648417184,0.5496880088399332,0.6032945846590001,0.6998546692503173,0.38670767426898756,0.5301204248336714,1.6208719061307852,0.37018664858111194,0.9921573976479059,,0.5995599735939744,0.5232779198005997,,1.795849846057357,0.5296318019131535,0.9721720966253924,0.5163518171031306,0.2241708991556397,,0.32813288387324246,0.15849625361817826,0.8967515159063884,0.4492033937250262,0.48049996962941405,0.414768407477132,1.469542948049196,0.023180440641734332,0.5448832423810324,,,0.3346551883771076,0.6906468786418355,1.8222527212428812,0.5555828618130185,,0.4812960274161564,0.5088209413021206,,0.6510672854661538,,0.9589058999579562,0.5740316023128399,0.8771094072629705,,,0.2696972327932267,0.5955164408132347,0.7062931152509069,0.4770138165759035,0.6302468268053508,,0.39295789615481536,0.5924062820954171,0.709998233622734,0.36214626424608093,0.49460415607875235,,,,0.47576669071607314,,0.16033031678088527,,0.28209731709967095,0.5866223269402437,,0.2983065308600163,0.7488319499137276,0.5166454612981732,1.0548529958077748,0.9475956555133028,0.11289736590711728,0.1552738287660207,0.3775786092605302,0.43584295220689323,0.34197226586235496,0.870938272131917,54,54,mde-OM1-4,Engine,mde,mde-OM1
117,21,0.8481285906356558,,0.7270695589880694,0.31772488706701035,,0.4644070024623922,0.5002818009117505,0.4222236329996038,0.654383164893522,0.5807989172155311,0.3593666373239574,0.5376558419380587,0.7075130613810421,0.8028155072045543,0.7755642592675455,0.7844549940726046,0.3565544044969103,0.6637786926569035,1.6866462284837027,0.32560088956909544,0.599992911252074,1.5024348913456171,0.6322625590009665,,0.4844309013608733,0.009001016254364582,,,0.5553601240046,0.5038302897702858,0.4245189679283973,0.29873096241060204,0.46589674707546086,0.1348680368416115,0.6026580080952447,1.4980931138135751,,0.4425827682663721,0.1436178229537204,,0.06360811540461832,0.3196173971248376,0.7050881033860633,0.614033947149437,0.7399285837762112,0.5519732213634474,0.363279743339428,0.4102310206311226,,0.2492247444406826,,,0.22556552052597317,0.3440778570359988,,1.0608641126951726,0.5005230716852778,,0.2983394705942554,,0.10757773221104489,,0.8886860660889186,0.4011873588511569,,,0.2336120803591893,,,0.18025687048167444,0.3887197711148154,0.4008546514447388,0.3278471617022398,,0.6446269605402266,0.48601849938329766,0.5320011723141861,0.7254357463382868,0.5735218995030632,1.6124012333261861,,0.7497986303512545,0.30269895188060114,0.45111722186506586,0.8247296301877197,0.4923324141124973,0.5273029920452278,0.5208130151194512,0.6665296033854233,,0.5862798457050407,0.5364919128472501,0.3923734247454573,,0.16157286364406842,0.34312773142650727,0.5399846486775123,0.6709809590514121,,0.8608420071653353,16,16,hde-OM2-1,Engine,hde,hde-OM2
