index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
207;0.468878595828565;0.4540453525412263;0.9919067246835019;0.5909184441763703;;0.5427439618371805;0.5011551790681984;0.3111399633527885;0.45001673617774895;0.25691313288546086;1.7376650325084042;0.1950462563748189;;0.5530172486712207;0.5757505976201248;;1.3185467003990383;0.4911830481998116;;0.4323053147673673;1.866296873391233;1.4610431891082938;;;0.43670899396324525;;0.34674190439684166;0.9149822529829716;0.5682133029054566;0.4788281565199958;0.6864175639248095;;1.524017591774751;2.637907265010228;1.5611842171715722;0.430549410730054;0.17047655375188228;;0.2955802297306953;1.3148233231617734;0.7063433210749677;0.7661210591804277;0.22938019503539075;0.653617132638193;0.6419145728841174;;0.5594106759784384;0.4174315394313472;0.5070394875214541;;2.0220634018740813;0.6003922433042964;0.47363632441438336;1.5888227660943213;2.527416311402789;;0.4618233949427525;0.5178173347169709;0.37412085599676553;0.14673485891894186;0.5770941282537622;;;;0.3832382532533911;0.7548837838593475;;;;;0.455616792240486;0.43005076392189767;0.6511695431919888;;;0.5104519890576052;0.3966907551080198;0.3554305333353849;;1.29776875872247;0.5931559018195937;0.3546242216780127;;0.4210432329764983;0.24838831675882111;0.6499709500682062;1.3201270167676533;;1.8635524372020027;0.4969422667049131;1.449510931077455;1.6491917557566982;2.4005330344368137;1.4356101886523294;0.5361710441627274;0.3422024499259768;;;;1.2015520495456846;46;;mde-OM3-13;Engine;mde;0;60
106;0.3275816354512303;0.48776325788172953;0.5373998988460348;0.32904661375995725;;0.35537306749086195;0.6319822954301418;0.5343933191409882;0.5083179096436328;0.3327734077716526;;0.7336620379781963;;0.8116995818790305;0.32303470267992423;;1.5322490845120267;0.6200568324124549;0.4763008605458796;0.4928637902088863;1.7504018244588428;1.822639783503107;;;0.38521286548772743;;0.6266807766097557;0.5219706881237642;0.25694278337961685;0.591882042833705;0.4593431256574407;;1.580129815079732;2.296775350352601;1.3431708824400324;0.4345996327727128;0.4674360453865345;;0.5120708190758743;1.473188249561322;;0.5350515544027175;0.4862222501885446;0.7055897032454801;0.28528767006710026;;0.3275174114811107;0.6906898961591911;;;2.7499169949722355;;0.660313706347316;1.3599599811105936;2.434412985635491;;0.4783361405114283;0.38703091650903326;;0.7114373468222871;0.45225197322992816;;;;0.41944739670553144;0.5804266767182352;;0.5011153570884516;;;0.6314011353164307;0.6481251819678012;0.451725245306601;0.31266971827843415;;0.41385096338271177;0.6808013205594043;;;;0.47825556792237;0.06810224844244278;0.4948907570594208;;0.49834605101780616;0.5150492089585649;1.2669829363314624;;1.2578651204674525;0.43648657433676574;1.314711874229987;1.6942581463688011;2.541435906368725;1.6179417401318092;0.4571281271309385;0.6035777553147372;;0.7136157010647249;1.4718144708190033;1.395333316007631;46;;mde-OM3-13;Engine;mde;0;47
22;0.26553138830739675;0.4923260220933801;0.46204834716213367;0.09717399420945899;0.6873316514451475;0.10433599532599185;;0.14460978411204692;0.8567277045627121;0.7224205149314004;0.5282190998814049;0.5166753230385966;0.16913762327907952;0.46373273190375014;0.3855802285706989;0.4020370386261748;0.4710928551335414;;0.25677332466421965;0.2165201835381986;;;;0.7756743505903447;0.6005757329737779;;0.38474212479007475;0.8169298763139252;;0.5696563943248487;0.30738379851515507;;0.4692329647036225;1.3469931319161685;0.5282664230492844;0.6120289293655097;0.21144681073500224;;0.6928703321625362;1.1752398833663806;;;0.5421026677771024;0.4699457774154481;0.35454583957857083;;0.538089704436835;0.9716267772534041;0.34318962878972936;;1.2192034900283457;0.8940249221908443;;1.6025879290910727;2.3606463283460672;;0.17452643807680518;0.4683254976421376;0.6306555618779079;0.4624581692506526;0.4406174481575378;0.5799421941182977;;0.6348629184288276;0.6789625288226511;0.27393742851919656;0.5967033661934643;0.35050999148541767;;;0.35475865842523174;0.7693278784540436;0.35394692687211865;;;0.6798099286024091;;0.30581068831563174;;1.334038096443901;0.28022097532133455;;0.7880092544128323;0.2599107516745301;;0.6071940771332928;1.3006930679654864;0.472229961002809;1.4734419620843748;0.5934220629466115;1.4496458227917195;0.596373573885496;1.6034778415870645;1.0;0.5607725136378878;;;0.4749381268470075;0.6648524844343073;0.6943963863419695;54;;mde-OM1-3;Engine;mde;0;48
39;0.5935653091367478;0.9532552590946151;;0.6498771010650195;;;0.44395619766991795;0.6193277603764962;;0.6261031101440484;0.29097488233255725;0.369281932147628;0.3778401986197142;0.5358344015487473;0.2830965282400967;0.37165193843671274;;;0.7916034427622141;0.12691620156833439;0.7867785471987641;;0.0;0.0;;;;0.0;0.867473009094462;0.5739026479143735;;0.7135384467670669;0.8562791930834185;0.8669189640966845;0.33737711293701184;0.4131908373404933;0.934771691043849;0.28046318510267615;0.3555655267023326;1.301674564931107;;;0.6504399084218593;0.1580549559359436;0.6998698748896337;0.0;0.8110299711444611;;0.7837366899019726;1.2893755936082218;1.204129807167898;0.1435266391863359;0.204698879476179;1.5914342077077652;;1.6221086115646928;0.78593473910643;0.10288242058692243;0.807876314488495;0.4269214349229474;;0.7972872690934306;0.6960680848950497;0.5485220498684187;0.5915129596052008;0.6537831366498071;0.24686862839040186;0.6749596609172078;0.253539222905379;0.7459678296010003;;0.6957063720188045;0.09427935902327021;0.6154963604803434;0.3558935305447134;0.7387802608421603;0.3978086235804948;0.5672525104570744;1.6344914498589675;0.3272813097148556;;0.6456236305127838;0.43253234532428825;0.46008475232865914;0.5312833110816636;0.6966342758813306;0.7067814448466345;0.7245489899904487;;0.4052022787205844;0.5555877021999563;0.37274184770961893;;0.20640290833419514;;;0.5221606391152334;0.5126561882021717;0.6821667169442412;0.23653016603355823;34;;hde-OM2-5;Engine;hde;0;37
20;0.0;0.1321424386214058;0.16838857229379223;0.0;0.32588839344937726;0.6491114606128473;;0.005348435566013993;;0.8793585294221234;0.26008626328897266;0.6112671238335879;0.8691954513796625;0.4079007049106352;0.36146172453736863;0.4402278412468835;1.0;0.17685124920253814;0.5005030812293516;0.6270859271369399;0.9863869481788324;;0.38710961023098717;0.4125159027590518;0.8620239489507487;;0.09291072448102047;1.0;0.504755578845899;;;;0.39539176078899674;0.22075584349941652;0.6934003421166007;0.10301225831293459;;;0.567684759101033;1.3305842539640822;0.7187731022440903;0.3720783598090978;1.0;0.6081852968238146;0.5554148126470686;0.517317498312067;0.11716673780989434;0.2502316296840592;0.0;;1.912187951745222;;;1.482720686068262;2.616856374789365;1.4206913262469014;0.6043497930838336;0.5199779092696478;0.47004455659978395;0.4094702430374698;0.25321668815929826;0.2944816312337905;;;0.9052592252443346;0.3693412984606787;0.6476710242118461;0.7984394513971157;0.2929029199801551;;0.3786292489174031;0.7629567203466309;;0.7615720951908074;;0.8942891384849895;;;;1.5119868366703317;;;0.3339812862452365;0.91182710048578;0.39348609192605816;;1.1554556302195402;0.2827998967083109;1.4476919111383282;0.29153946965956284;1.1640882094750957;1.0;1.5832613236165083;0.22339818172447737;0.6750257529181993;0.19811164239888115;;;0.4362006220500518;0.32955897590260375;30;;mde-OM1-2;Engine;mde;0;46
17;;;;0.0;;;0.6089284408934084;0.8893471563410109;0.6731018994821929;0.2815433732346204;0.0;0.0;0.3621775836119056;0.006110389092369361;0.8336821257193786;0.6387962378845408;;;;0.262980838622943;1.0;;;0.39195963757997787;0.5208617182283607;0.7424086196893;;0.4603443747996913;0.5660583855985923;0.4911906021504745;0.15922315492311512;0.5258582015482653;0.27485635955815635;0.8349952217623899;0.010459601352105366;0.5173140963549795;;0.13786386177276402;0.4283473348282603;1.1809535341942843;0.5543975859414113;;0.6157650194696123;0.7840972636506859;0.7003489485057679;;0.45625595433424904;0.47745239150118635;0.7694458528216815;0.8722877945480535;0.7771060870524115;;0.50987471776068;0.6858741982475807;1.5142777495381772;0.7234515732551627;0.867929710537169;0.09884846978817453;;0.4040108561675184;;0.43576342341121854;0.547118686003912;0.6077203832825026;0.15797102571937727;0.3833876008672146;0.8336121261889214;0.9442768785586855;0.1464553833960814;0.16696056622969724;0.0;0.515038723034651;0.5699513828946638;0.9102962354963879;0.6126477792002717;0.6039272232619418;;;1.7888800595210355;0.46688111414578054;;0.25407300418301526;0.49382248408622864;;0.1691692044716391;0.052110677494253944;0.024974325518797188;;1.1826656242775964;0.7314965147154925;0.6503509716101882;0.6136007547173197;0.6831387121364011;;0.5579914104970372;0.43361170337363486;0.6323459304881512;0.6960096739694234;0.35164853627846937;0.6552739092853569;21;;hde-OM1-5;Engine;hde;1;21
162;0.5308346084711477;0.3285863315764095;0.6097675994154608;0.701523714280741;;0.41445785095199866;0.8682878254129571;0.5504143134255688;0.5835930670873661;0.36845177898412834;1.7246966257514256;0.5774783147717347;;0.5125336363854792;0.6963454264827544;;1.4439200521510644;0.4487688891944455;0.450539763798144;0.1825390246654315;1.5914011084166138;1.7626604197598832;;;0.18243438445073806;;0.31578209216973174;0.5893223197333312;0.42500078930721163;0.6555610409830251;0.25064969390543895;;1.4841574873139185;2.672396427069386;1.4803099720746777;0.07209593687787241;0.3856112764305635;;0.49715089089315073;;0.6166490491690746;0.2715302442997678;0.3937731099770046;0.5572603716391661;0.6357551594478916;;0.7072515041581303;0.5086093066834116;0.9316059389678881;;2.6772701521964986;0.5038597651877097;0.49233679096218447;1.5019061482857747;2.4863431570718855;;0.7977579248897047;0.5934725661266053;0.7716813988470069;0.3568670792860005;0.7056088623484403;;;;0.4140902651908339;0.5307876090916451;;0.43175102693547424;;;0.398670251932991;;0.2551262416835354;0.6282545030995101;;0.7872637710043783;0.3430065082320284;0.7140971356512482;;1.5990532945838578;0.0;0.5485820138210812;0.574437342957603;0.5390410317260369;0.4743518266615749;0.46586179771635533;1.495235120290789;;1.3477942888450343;0.40066142600156285;1.4476150445827867;1.3953575185629032;2.543355196388782;1.3168645567106632;0.5146960365901885;0.3599951380490018;;0.32744766509938766;;1.6101268076342419;52;;mde-OM3-13;Engine;mde;0;47
39;0.5181483110027072;0.5019108811633505;0.4637940378417289;0.520981019072817;;0.6174268768723513;0.3124760639179986;0.3858653304216;0.42441337459730344;0.25666673249554744;1.2994845161336046;0.25799662867241696;;0.2879429595461506;0.2188338854529203;;1.3735044538875907;0.5353215732785155;0.7195669047482586;0.5336418403780706;1.5211600271474217;1.3091440317740883;;;0.4740475178471805;;0.564907898760629;0.60213724828538;0.5620153660465588;0.5210309913770178;0.3548162008087443;;;2.2639428010378766;1.4972784071897645;0.7754913532103942;0.4780743235772456;;0.5609238252093822;1.8185109790791931;0.4253475014714524;0.5790614065804635;0.5689971332569228;0.8560238522095437;0.3924635090382825;;;;0.7231566923113754;;2.3845562375270823;0.42139679759712173;0.9943223697121734;1.2578386101796262;2.5328537754299614;;0.19761417398420036;;0.5892777283013974;0.5902174190176989;0.43604318374359086;;;;0.42807734185416907;0.3214668318172566;;0.6866660608768571;;;;0.7728193747406427;0.29483594407564584;0.4761605526969798;;0.5362060323353389;0.60799408040257;0.4405811060452983;;1.448596447504539;0.3416785720409736;0.6394161198480566;0.5097075426940468;0.2259664682878985;0.5255193231984884;0.5993180871199161;1.5402139575723397;;1.422490883070684;0.26301228789812797;1.4022549223381975;;2.3572622573768203;1.5021092261115143;0.2898083066282031;0.568190995037831;1.1286505503370823;0.31947322178941084;1.6096313234098534;1.3543492692059549;55;;mde-OM3-13;Engine;mde;0;46
49;0.6543667170694115;;0.4346832441461814;0.6592644616962232;;0.4115559019328718;0.5291904407169554;0.054425961034253484;0.6670233612447143;0.5698346574230402;1.053222913620493;0.5857527348705615;;0.28973828091318543;0.3415305824166602;;1.2993699758453998;0.49406154139851854;0.5542006280379762;0.1333733414599187;1.6137737315948177;1.4229060056671894;;;0.6338162642976759;;;0.3633522757287453;0.3908271485125005;0.3705148650881164;0.5514905603281987;;1.4052263836694467;2.78301285330797;1.4862757829949818;;0.7645138179243722;;0.5860446193501377;1.534988245681408;0.6647597365169778;0.7471529026477782;0.48143457143478396;0.4507513401921559;0.5692634861060242;;0.7557178379833086;0.44992504995618465;0.25234599499830834;;2.454930350303582;0.5338786400653739;0.35474188283297114;1.608567524108901;2.270451353694936;;;0.6172943016474269;;0.44826677257667236;0.43945083813360325;;;;0.565152791960296;0.6800264062965572;;0.29592544161097817;;;0.29709269060403964;0.7803152526303907;0.5288131326116666;0.5981740197464159;;0.6599057329822011;0.26552762410422065;0.3874484564105038;;1.2181988584777232;0.6951380013258668;0.6014698076943071;0.47697890881575955;0.46909933172372503;0.47020914378509987;0.16901051462495068;1.4712741316470084;;1.6828221725196806;0.8418576783035208;1.3502386371815658;1.5589250456490578;2.301036642055805;1.6432909410822751;0.33505646255825833;0.7655516662393794;1.419392923681862;0.5574600301450413;1.4450233765515241;1.8250596394130185;75;;mde-OM3-13;Engine;mde;0;46
6;;0.7289295888850102;0.3911726559988325;0.585312363978517;0.027637782296922195;0.41003602799388855;;0.2175985475120581;0.26501066695805287;0.17487319244338612;0.5581504198536358;0.36992312777138775;0.7886019061180717;0.45640066413567093;0.5314749361344672;0.3959065094789266;0.6141759699993884;;;0.6306925025606528;;;0.4734693138216857;0.46576396823857763;0.6145633532168777;;0.48398434007988145;0.423163851946021;0.7401667116037773;0.12829306480004024;;;0.8447686027089475;1.5732569287641964;0.08099426372148806;0.5698176721711042;;;0.4621728818219342;1.6062722858365799;0.4574364318517124;0.6475583930310845;0.3579678783466249;0.39935073050629927;0.39746273109661623;;0.0;0.30564725865306164;0.5435358557643478;;1.2184779627691285;;;1.6031569138767838;2.410238496527725;;0.35265660169893276;0.5305230424210396;0.39985248521213307;0.37496833860351625;1.0;0.6339314915043776;;0.320945525378113;0.6298486830749147;0.6028977079642854;0.4031311845510392;0.31884405843002617;0.3520372868204891;;0.454543754655127;;0.5252057504208623;0.35029719371535817;;0.33973704630331863;;0.44469774383838434;;1.5060436880764094;0.3238000159587978;;0.3751010431746202;0.2497866398924341;;0.8238851145648637;1.0;0.2387763468238892;;0.16962855876673508;1.6938390526428342;0.4753541791709703;1.8001366367899023;0.014055126141141227;0.283334735138879;;;0.37889881295816913;0.4502588335916592;0.29603958408395686;40;;mde-OM1-3;Engine;mde;0;41
50;0.2255100400690425;0.5835459592925932;0.6784335714548051;0.43926898662072117;0.17348960280884268;1.0;;;;0.5416717866115939;0.6715326046840108;0.6045766840108628;0.3814207640172592;1.0;0.0;0.23932384504933416;0.7549020151782744;0.948294061577554;0.810461436475743;0.9497533606582949;1.0;;0.6118810373184057;0.6864366356849771;1.0;;1.0;0.2185774529436413;0.36461486688083367;0.7049665378574579;1.0;;0.3024096123979532;1.4247248117878588;;0.6682860608723711;0.7980642125465027;;0.7027758061977494;1.590295230253735;0.1675010622364376;0.45304195213051984;0.48673811867448386;0.7814408320938622;;1.0;0.34264326779731274;;0.40429578805420485;;1.123973718282406;0.448356801599018;;2.0;2.454841353881106;1.2836973965105245;;0.2000714044301296;0.35521684410282744;0.44862545369997536;0.4222424754980331;0.8115719277058132;;0.7965152456892945;0.6487925403406108;;;0.3859656760373161;0.43335460851333674;;0.26143846174487106;0.44265088351355397;0.34743010603561936;0.561781711600641;;0.2015744222564796;;;;;0.059061070024209274;;0.8026261056596231;0.05140654559000864;0.7591481443692195;1.0;1.2399514603326134;0.7190050994726289;1.3509875493630523;0.44723030991613316;1.7577004439701995;0.45831217877497366;1.507734047350275;1.1204472090319608;0.8820264575908316;;;1.0;0.5048099760077402;0.2473595429577845;57;;mde-OM1-4;Engine;mde;0;56
5;0.8257518366195247;0.8036910666143601;0.6314948490141188;0.5770764807164297;;;0.08869107499900596;;0.4712553152448322;0.19345022177209248;1.6432777205795888;0.4499743352180741;0.5143939947158471;0.43856899960322826;0.9041083255649845;0.3518737804108094;1.7988181801248788;0.44887538129773574;0.47718269402340596;0.8502793601981442;1.5779466992160562;1.4048831494005263;0.6517991521823102;;0.6642072702608095;;0.789611073991142;0.1621644184492549;0.830179935796449;;0.47516908801301055;;1.4020220008175077;2.585725980130496;1.801841507022266;0.8315720850353687;0.8409045900999941;;0.24169525104839315;1.3056110508422158;0.36538982557833166;;;0.7671157417081331;0.9741044178876913;;0.5309501306633047;0.2316620761746817;0.00828444970565058;;2.3387662366622237;0.5090592816434606;0.4200523740000914;1.7198755556682332;2.673271697161123;;0.9195864223783199;0.3018600951080982;1.0;0.3467010632193776;;0.7566372109810116;;0.4918137822370325;0.04623216137894809;0.2755636827977038;;0.7634262755197386;0.0;;0.913376954686119;0.38742724769206616;0.3071996167946806;0.21633888850273914;;0.33862037298413145;;0.6426897173127651;;1.5823843086240559;0.5534695558541811;0.013626194859131597;0.47470266716399107;0.5252315416847084;0.3286935425639537;0.40868177135946426;1.3883953061460554;;1.1626222671537754;;1.5675526910728566;1.3515470021459393;2.7092071429470774;1.3067712389561386;0.4644709255822888;0.3072549649892017;1.402230672819452;0.6850230817119256;0.5303995951939552;1.5479897867748709;73;;mde-OM3-12;Engine;mde;0;46
33;0.5013994745987518;0.2596324497901827;1.0;0.3674006409300155;;0.6978495466985347;0.41602378029353976;0.5468496947480437;;;0.584555065435159;0.8099055885443047;0.4364211888244065;0.3558865486783361;0.7554670327823031;0.667915117075942;0.6259860395033346;0.6057967929614857;0.22946805014396485;;;0.6637012704666986;0.7467401941980162;;0.1759340520783801;;0.41692179011467;;0.7261675036099795;0.10119654429466649;0.04406535726500525;;1.5964442777648777;2.491427179303545;1.5795730085402724;0.412425877973289;0.14337448877799952;;0.26298860362696364;1.4832342402691308;0.20340124943040866;0.4258836067888076;0.5858956683447815;0.8505079629144209;0.804980806790763;;0.5459264788641236;0.9391128399366383;0.3708911355738036;;;0.3964611084639913;0.4755970726041784;1.6322878705605395;2.1047954555842683;;;;0.9018926622140159;0.19749714231048926;0.5451060233459638;0.5967317515778864;;0.7499435250602324;0.4439630178096037;0.4633524724258799;;0.7515400355008223;0.6284359998395141;;0.9151147272757244;;0.45428730208981943;0.19961628467275425;;0.7474421551265313;0.45530584722346307;0.0;;1.4461562842128217;0.7477953557279473;;0.6992971229488434;0.4856906668695635;0.4152692073643946;0.0;1.716086560422387;;1.685212484546677;0.8998113649623765;1.7186267610085604;;2.852952224612277;1.3723948875218495;0.4358904796200026;0.20854103432527313;0.5751319665595915;0.41580075509063313;0.21933088157387448;1.356935893827532;54;;mde-OM3-6;Engine;mde;0;55
69;0.4128098804701457;0.5164434643570011;0.7081441080388777;0.5258383759959736;;0.6729821092919913;0.6036233312911875;0.1998967332591713;0.4783744707197098;;1.5479672837180805;0.6811181200262296;;0.7615112029299362;0.5920521014309242;;1.464055868453592;0.5350553585795808;0.512646282685236;0.7706496891082102;1.1965396540667539;1.5187645489686559;;;0.2883213655229193;;0.35680251698777676;0.7412434612986153;0.7702641147582456;0.29577070392927063;0.3833370014262909;;1.3418459809004402;2.6663537194393663;1.3337477603340118;0.5252956052299191;0.355624913407219;;0.5902361221507552;1.3133436500947429;0.7399115200779608;0.42532699332125584;0.5351454037337015;0.3940081194850974;0.5880291116716779;;0.4453341099795993;0.6929982877263613;0.4901478573396628;;2.527129945850766;0.7992048906723325;0.34368756949174145;1.5775145468503196;2.6234411815522174;;;0.7744828701475095;0.5225493737170769;;0.712109460670383;;;;0.7712904768544341;0.5351944739371535;;0.37599482608178186;;;0.42854692992957294;0.30274936585722617;0.5449761475425844;0.7025667622228533;;0.32711325023121834;0.7285253844693116;0.5982973647120262;;1.8731789694233343;0.48706908985291664;0.13428259932609637;0.551715562677403;0.6979567215262593;0.4006271702793927;0.40989312878315065;1.6128955390137643;;1.6751985734409245;0.45338355247224044;1.7294413184367092;1.8710500183334915;2.3865764515165138;1.444263022848559;0.7232544782520978;0.6100941153940705;1.5560196389967205;0.51777214332341;1.3472011269192359;1.1998863161995932;47;;mde-OM3-13;Engine;mde;1;47
15;0.08661520369382371;0.3831422876377379;0.5397861004494423;0.37183573473689085;0.9490921984067108;0.4806555787998723;;0.5033496608281065;0.18758993434130597;0.5549000803950693;0.7112309237326836;0.4484851256836702;0.8374491802900405;0.3778246593788477;0.26433525993749585;0.6898130995285294;0.25576909410382753;;0.4003430594804171;0.43899517595139287;;;0.6272980034334352;0.8206860253468936;0.6086220018568907;;0.3680052381381378;0.43464534923516995;0.8042896804200408;0.5752131710379512;0.10149572510769111;;0.508846755682132;;0.42001552412435555;0.23270522456826676;0.6901652463703858;;0.9233857247898359;1.4392284496429597;0.3792677071797681;0.4820817927533766;;0.3990998776464447;0.686933622353791;;0.682340258927781;0.4631630858581147;0.024611070737029256;;1.6658786431785793;0.29538178583102526;;1.4328956124917924;2.3785897513446046;;0.6750819371004857;0.49701806671263976;0.5994000869639384;0.48365577276517613;0.28554017859248226;0.5210482854527847;;0.34621616531808946;0.8966519027887786;0.24891630796770975;0.5576358457457402;0.5692004118774923;0.4015318124000784;;0.45860923332372494;0.7165140322289819;0.46811148331133245;0.46234948364742934;;0.44591428750120815;;0.6486611156486047;;1.5510859395389354;0.3758817789262937;;0.8935554927933687;0.5067118411965476;;0.4544185871777284;1.3645338923390544;0.47747534316173934;1.7336117943009044;0.4837771340325682;1.455944026598882;;1.9947189963113838;0.18706653132320955;0.4169962259803184;;;0.33567362683722385;0.4918706938115585;0.1924373666464832;45;;mde-OM1-3;Engine;mde;0;38
8;0.30398232856513924;0.6561671364688766;;0.4192703748550853;;0.4337230288584003;0.6319452386092919;0.21636302392191464;;0.3435413896839361;;0.39044131419868267;0.3307678248085394;0.5207394488166648;0.30659747187321357;0.5979808712924202;;;0.8582272366421717;0.2656886289628099;0.4521163333907516;;;0.7568240107276708;0.5516007698569663;;;;0.4736859237190572;0.4776642368114816;0.621269458417146;0.47752254404634886;0.6517837966869071;0.6569880647639045;0.5920221887555321;;0.6564091182253414;0.7126035436028203;0.2455165800804423;1.7222040898892765;0.3932144011855987;;0.12415048784314725;0.4911808187181286;0.5500464627386402;0.8992998364067114;0.8608020737177438;0.5033659379843264;0.0561945058201573;1.1296115101134685;0.40021961025962005;0.23296280753811116;0.5112294754267162;0.784467023182079;;0.40887303813378434;0.43577229883304264;0.6441130468963284;0.7394527099815679;0.4892237963231587;;0.28518362504222755;0.4449055996307435;;0.6337966491819064;0.5244298177755368;0.4836957843581753;;;0.49391835284086355;0.2977733572838237;0.7286189036221595;0.3788077409389535;0.5402143721880085;0.7219332853760513;0.3741958784293005;0.4271168929466529;0.5738085242764088;1.0;;;0.5200100566736054;0.2601704494001203;0.6436704252795494;0.7250660604481318;0.3019711599278903;0.7623265774690614;0.41306105143494376;1.6707992206020001;;0.403696010097882;0.05366203137900164;1.5899167771914235;;;;;0.48937889737543694;0.6923568164217828;0.4806753211796868;12;;hde-OM2-1;Engine;hde;0;11
110;0.7653261079173928;0.5616637688179644;0.5727239801535702;0.38330033618286713;;0.5784140875673285;0.7961947053232594;0.638934378802048;0.5482092013221409;0.47991680034967077;1.4376821635643933;0.3254864690874029;;0.49657565801301773;0.41226025165884533;;1.2210414219882488;0.6643711868242576;0.6391308211813745;0.5962821000164629;1.3416215864852465;1.3287469005413808;;;;;0.14215320074814347;0.951409353758792;0.7815642075665193;0.44181606019790753;0.6338842241165367;;1.7286287782243757;2.5041650759264313;1.60193187803771;0.6094333017031464;0.46824286138695936;;0.6155251347402014;2.0;0.2899789837575055;0.7702278128577333;0.9572821191829433;0.3984635647764087;0.4378975486642296;;;0.5198684326046604;0.24740750234670897;;2.6211715303929224;0.4970548108841128;0.18058146214883614;1.5562661050963247;2.4422256268386437;;0.3328581679813569;0.29941082056767854;0.83200577336659;0.7255562183558936;0.7917232823582616;;;;0.6096145301499054;0.6004985070945945;;0.2049123201183043;;;0.10958822862312212;0.35031285048455135;0.3923494762210019;0.3526146332691379;;0.6803801431585677;0.6494755782683974;0.4408622592318425;;1.3214012185500605;0.11082511108116692;;0.7156737748261218;;0.4814640309154952;0.46925024828896766;1.611686472674177;;1.4550272355156;0.25842568463611004;1.4965035926066288;1.3945514262230467;2.827333892485556;1.7019723733535608;1.0;0.7330454412980011;1.4077945609161557;0.6087182856647373;1.190111184493842;1.6374938050978605;46;;mde-OM3-13;Engine;mde;1;46
18;0.6896876003565017;0.6512526257673186;0.6110615760606204;0.42574921476429445;;0.4302376391387649;0.3628156855904268;;0.7323287055844371;0.5347885911681132;1.0570974184656108;0.4318701746627639;;0.33398109120541936;0.34016219414795473;;1.507258476097125;0.8842467286509539;0.49958274757426346;0.24801754297320314;1.6742648331170185;1.2239079960622068;;;0.430947101143696;;0.48352284587657035;0.4815891967693873;0.5984319869186364;;0.6835244524907268;;1.3791547340321335;2.3608459125372216;1.482302136598441;0.25389770813720086;0.42048683151073757;;0.8021922014504391;1.8313923238115222;0.15635250122867675;0.4994009261543286;0.5527755790697126;0.2519224671722023;0.3137066765838691;;0.39830873875259826;0.5136196865099305;0.5788095273478239;;2.5681805109778955;0.5553299449625173;0.6160440731592324;1.2753418565130605;2.467034864371445;;0.6139478235519703;0.4888808274254242;0.6306903266025989;0.37460837151244497;0.6865745464809668;;;;0.6778226853422322;0.5030561603487989;;0.21806788766782878;;;0.49642035593278294;0.4560264159041894;0.6633928585793444;0.50596875554357;;0.6159759341460379;0.7481191124554405;0.16388358716961932;;1.4816867788221972;0.7022820676280466;0.6825581924424166;0.6291662045220888;;0.42646347143191304;0.5955317829469129;1.4956060303880563;;1.4172773345804641;0.4143288529683401;1.3596167278879459;1.6072546478184866;2.360530824749124;1.452544036004835;0.6466109232338504;0.38971109518189745;1.524297624170905;0.435709848035958;1.423040572330458;;47;;mde-OM3-13;Engine;mde;1;47
53;0.4301965810294424;0.6693570659407098;0.300295553699304;0.27304355161187194;;;0.5325113012695951;0.3519420132771113;0.6461763292529785;0.0;0.15046617114930938;0.5442674280444809;0.3335393475730308;0.6171733486575752;0.0;0.4762034840079521;0.17868568911353958;0.3469717535596776;0.47767418136834505;;;0.7973605293103337;0.5874995145411519;;0.5146472224266977;;0.8326846933355835;;0.3973404951577466;0.757640860945427;0.5972169480660252;;1.497191565629594;1.6345170400386686;;0.38029129437599135;0.5064923056448629;;0.5142322795393265;1.601975954789741;0.3805444744047693;0.827556515344238;0.6811698873477834;0.5259892759788135;0.2267307537485547;;0.5494051361254382;0.6434965685750798;0.31488014308421347;;1.509133818879607;0.4736493692962504;0.4722621925847585;1.8164165232184895;2.368516026339405;;0.5543370231727804;0.3447618206936238;0.9379716136701994;;0.3774176621568474;0.5072377251576297;;0.7923683576748445;0.6132216189578854;0.4926046884972421;;0.5194936165711502;0.28960560916813055;;0.6229036871957765;0.4768510994719976;0.4972155263605234;0.0019249473893751753;;0.7335291675195088;0.2610132784945408;0.2849032092951002;;1.5753018906157212;0.6874439270677786;0.49783665787938275;;0.734117863001276;0.2576961009203839;0.40452464725182213;1.922073310002165;;1.4935846591995032;0.45070332909471894;1.5417465729187;0.5965832560839947;2.3495583875315322;1.5131501253237034;;0.6768460185752547;0.5797790908403149;0.4856804914855492;0.6868494284961858;;36;;mde-OM3-4;Engine;mde;0;32
