index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
70;;0.4853293400766521;0.4945441805055355;0.5887916136770336;;1.770019366250334;0.2365845785838595;0.27069480047473055;0.1085697223965539;0.4194224983100893;2.5227277591568895;0.4986807296423092;0.354129494903563;0.6242896139212286;0.35543698808905094;;1.436689432894711;1.8833054554166604;;0.25547590961852684;;0.37616348400134497;0.43832698548475946;1.1641087461536974;0.23951849620767504;1.5255505158162819;;0.5413117243548596;0.5586363178499553;1.8167194138832723;;;;0.7550475259519094;0.7147532647760105;;1.7690127943898402;1.6025100122592462;0.6995532903417516;0.49864176809697075;0.5098417596004253;;;0.40690022204133625;;0.9337524802385918;0.33279463826984934;0.33803926429882125;0.647442809197776;1.6075236390600067;;0.5886282672144503;0.3192995852301974;0.6282919652097216;0.4384604247793477;0.5581531479324477;;0.5971837273687632;1.241877528935395;1.4576789471010763;0.4216574341595019;0.8846930321983832;;1.6896879486092615;0.412917808656744;;;0.41959686669014606;0.4459061596480455;0.36243146032548057;2.1566509758392307;0.3693990663788895;3.1890206088828954;0.3073357242535665;;1.3197890600841409;0.7316377102972943;0.42423170533291926;1.3922841786283313;0.48505772221432036;1.9234464575477048;1.5737621087497244;0.5966725398380036;;0.5758053161069283;0.1880992037351917;0.8020487744074529;0.703219160906689;0.6172327100193886;0.8557594618904244;0.24715397553610782;0.6284192521334465;0.5199491887676904;0.188058280903752;;1.476027331264731;1.4798041876214156;;0.49950365957087695;;45;45;mde-OM3-13;Engine;mde
90;;0.6593542229005278;0.5154855611248085;0.6910994144317419;;1.4869186541371355;0.6301167788795335;0.5659929975336867;0.45529434407317865;0.3709505196319866;2.5007822535843127;0.5217304546720435;0.08305012832572671;0.22300185177069207;0.504188803095437;;1.59956863393242;1.7452077364547836;;0.587817870151376;;0.4263202646712036;0.4829473691766724;1.5371058245849691;0.5891893136487883;1.4041224413595181;;0.49506032147599643;0.7584801740660696;1.4374177606061869;;0.47267301240209103;;0.6172268890312758;0.6586690114657846;;1.5905019615929645;1.2308524237790834;0.48909569710498507;0.36677734891219843;0.1952276430795214;;;0.5044881203445875;;0.28122647109146276;0.8310802479439644;0.4286196323549095;0.39422376726332803;1.4881626738377085;;0.5246208424752603;0.4510817132374205;0.4198197168906366;0.39759641815322555;0.5684958370367805;;0.3832428383433429;1.5867258042772945;1.739945468283999;0.47987002486275154;0.4344865895788586;;1.5749625703519023;0.4991133840906791;;;0.16581454274462706;0.3194078661136739;0.3161374143785295;2.6121816406007574;0.644958070063554;3.2828193674727384;0.3382365715659228;;;0.2534411266283438;0.49837493767125396;1.66113665797511;0.8754734089974759;1.4806436550678594;1.518098151687596;0.7011004823353626;;0.5207482050760687;0.767682013260813;0.8402437408354978;0.23721024668170357;0.6260279940673891;0.6277134046727272;0.3807814975511545;0.41554284813910747;0.834347062642128;0.3507019116206811;;1.296584627672566;1.5164609407686764;1.823245949081936;0.28505102954536393;0.8148242562465525;60;60;mde-OM3-13;Engine;mde
16;0.21264122309522235;0.3779921199963492;0.6558029817885096;;;1.6785501164188803;0.0;0.5183155580971445;0.6356459506829278;0.4285084774591878;2.728570352162271;0.3759186774210683;;0.15265113428300117;0.7109311845805426;;1.5700876517573237;1.3763516257151203;;0.5739062159818694;;0.5350240304474475;0.4066037834481379;0.29848367860193165;0.6341598393899611;0.6737711176068211;;0.10692790335338473;0.7451422949909873;1.2904314966004544;1.5300920268450002;0.23186083664682264;;0.48313970227090464;0.8381963508130437;;1.1982694084583143;;0.9400448487609967;1.0;0.371735554085872;;;0.6580651325142767;;0.8008345063830496;;0.5003937857107246;0.6741683585155372;1.0358960036140015;;0.8620925354074618;0.2260026386068527;0.3270141892095112;0.20401625295727405;0.5424362880970353;0.2959483254213121;0.6142467686163078;1.5272953898754476;0.5189773552246622;0.4326061888939989;0.28505935617538364;;1.8988642683293178;0.3646689424645264;0.32115974469165404;;;0.49587654487110905;1.0;1.4621822095581711;0.8360997526152507;3.2132355899428076;0.5834239306802423;;1.6434859573861345;;0.6175858437196646;1.4245580850434125;0.31123179471336415;1.4613280550522125;2.0;0.23239402223007186;;0.6394269653932356;0.7500521014491633;0.10730195423442297;0.9775184952383634;0.3995114114890307;0.5243306881045222;0.45474017975144;0.66056995073622;0.3334094580794608;0.45110207771622496;1.4857512225626295;0.5930670715660783;0.9448624935577309;1.4549106881381793;0.8505535479267664;0.43337613135819597;60;60;mde-OM3-7;Engine;mde
12;0.23991624857252344;0.34835334180493793;0.7962601201777931;0.4564158063734268;;;0.6581047363695556;0.7586150590989117;0.6580445145842948;0.4833587149708984;2.6467300470055637;0.5530639610748835;0.6044615232511084;0.4061701471770541;0.7659484866068555;0.05292560552671614;1.7210053260305709;1.2803607465755542;;0.6047768700508469;;0.7056496406616016;;0.3513737035380044;0.38027604666718595;;;0.5476192230388448;0.5818820270610807;1.4289820252819907;1.5866011871654337;0.7737825063959138;;0.672548040948697;0.727069908842735;;;;;0.5954712271590037;0.8264075042023378;;;0.8622744754759449;;0.589701205705728;0.05352270562717119;0.6266234679863956;0.7995733235714058;0.46640300998184;;;0.2674676889042074;0.8103064545171393;0.5103796685720056;0.13145695616325012;0.6509132328880576;0.5180672899001489;1.4301598798259203;0.4738431588416327;0.35169835428345975;0.6072121730125561;;1.3098689144217672;0.9468879536661354;0.2620317475843162;;0.14332495827026703;0.8742589004828916;0.4641702939516059;1.3992294155192668;0.4348976487996459;3.396236686316924;0.42834678337871307;;1.3411639416240497;0.6133424708219934;0.9143811766652467;1.4147520047285465;;1.7560563356562775;0.22744601956380023;0.2116396547384823;;0.3709886446592897;0.6615155375630988;0.7316212559096035;0.8304002665308423;0.46810921711631065;0.48494238747009055;0.5154355379322856;0.6409536861836774;0.5331066831556196;;1.1800762326617422;0.4904300351650994;0.2546313914109697;1.4051890256810997;;0.25161115867724915;48;48;mde-OM3-5;Engine;mde
48;;0.8575726471426037;0.600762173145042;0.59039871766872;;1.3808710943125682;0.42557805710636765;0.8244849901105591;0.5629353666902522;0.5531240151692043;2.344952984200785;0.487318152245532;0.21120240853232397;0.3204045151796715;0.8493372250890764;;1.5480182854081521;1.4786044751171854;;0.5922796108813315;;0.3731094582874508;0.5673001631697199;1.1421962663564946;0.788114663179999;1.3539589011043343;;0.6464792540135267;;1.4463863731098785;;0.40757671522874767;;0.4376980082831919;0.6740723423030187;;1.5336195205269767;1.4352433739696882;0.3593242608100089;0.5486854226252723;0.5967766490003704;;;;;;0.3107447021421073;0.5848129422495949;0.36331257187306976;1.5266688200671583;;0.42288540542612607;0.5935724642502654;0.7799865397111949;0.4050984332925985;0.5990390352207451;;0.5889224771946749;1.709536853322154;1.2757165372042467;0.4033518108487801;0.8503920118116147;;1.5341274722974343;0.28243834505625703;;;0.48200342495153226;0.6661950614069191;0.7914873494768075;2.768187873414216;0.5088740684897669;3.44655606425337;0.602481800498809;;1.3991149034036972;0.4893818368460052;0.7045852439410748;1.3889881007205194;0.6540850664976765;1.2695731704499744;1.48207747694123;0.534360613581412;;0.3572068562021246;0.33430271668110156;0.17426086214313716;0.9095970528067044;0.17882162660936748;0.1299423915033469;0.18664351683430114;;0.7428448446532473;0.47404211408487895;;1.206558965468898;;1.491102806187067;;0.32447736272710515;45;45;mde-OM3-13;Engine;mde
37;0.34048657719054315;;0.05603239569318809;0.9846937544111504;;1.2280309103162184;0.7859318938424806;0.691192620216995;0.3380161453033999;0.679520495917092;1.7510609431682194;0.3456701366348861;0.24590742302875576;0.626377186119748;0.5915156624759172;;1.5168780674067626;0.8588311427066853;0.5528363680279105;;0.18990195252247752;0.41705426486980235;0.11198882009754176;;;0.3598600033228798;;0.6016869615455417;0.813360554807857;0.816881320252198;0.241184616630655;0.19907423501112534;0.39917756862403314;0.48995469151321275;0.4686998015038689;;0.7557263337869345;0.7311945219492448;0.0;0.4944039890868478;0.42110741836942667;;1.0;0.653774165582859;0.08889445123199699;0.12205243157211042;0.2720298415566477;0.7393487277461113;0.617776942617678;;0.890075684350429;0.6199318333076979;0.28603651876628916;0.9669331623544497;;0.32205461997119483;0.31184242404971957;;1.4154511351499863;;0.6607267701640048;;0.3058117790964025;1.876084312852168;;0.16673698228668946;0.5466524460475939;0.18968182435837402;0.9640781103969227;0.40106397057942245;1.6282895547829481;0.7802159567544731;1.9051096407221202;;0.2988102399762113;;0.426356024362323;0.3918363497938755;1.6281831320585085;;1.5138253568471889;0.7168630229364611;0.5526524014213838;0.7108379211255215;0.4570512257679708;0.684649534719489;;0.5877431627004456;0.25917899827617213;0.5832411132615155;0.8822102617296607;;0.7894724270269201;0.9627097673317453;;0.0;0.7292275857796451;1.7861854540052584;0.3338056476267576;0.540933365641213;48;48;hde-OM3-3;Engine;hde
148;;0.14147527675551255;0.5229495157852657;0.6640507287617339;;1.4783656692511227;0.4528177039067047;0.6417606247300521;0.6810046388610814;0.3548779917811701;2.3316665579677;0.8120891039223194;0.6532166732516472;0.5223086625152478;0.535724433604734;;1.6229430069219841;1.5874747224466588;;0.5947538441390127;;0.5269308420615654;0.534617289388972;1.515241690606533;0.8111356977263466;1.6364683876287103;;0.36429634808115297;0.2851069518434157;1.4056499866803336;;;;0.3979543570523238;0.4217343894956838;;1.4353820860601472;1.3639915255984305;0.38398144511557186;0.4898711025571239;0.6159172683903978;;;0.5605792398590412;;0.7126187871759025;0.527187719480654;0.5480492117082402;0.4014311011228454;1.4262308290878032;;0.33039684888309084;0.5967317730384527;0.5546790829228804;0.4772170756780378;0.663186163193132;;0.7445149910700962;1.4198650553833942;1.4003669793914786;0.6056763404756901;0.35792172644840936;;1.4439772123344903;0.7080220117691488;;;0.2953055219910148;0.4128332206712865;0.47975219234251704;2.5272128563343004;0.3264856340712904;3.404568718603703;0.27291503135670964;;1.3924821791749182;0.47158233248554987;0.5380939280177142;1.5265120609327618;0.40518741048232537;1.0;1.919609162708614;0.831841220839039;;0.5433164607921384;0.5611783953018885;0.5730003275248768;0.7287461950460614;;0.5783955430448618;0.4917344415603911;;0.5380360141003785;0.7266363589175633;;1.64718039812204;1.4740226592607113;1.6765424720437145;0.39121470201733094;0.7437808449442002;45;45;mde-OM3-13;Engine;mde
16;0.700731071489553;;0.3048103840480299;0.5908952601539486;;2.0;0.25057617747700367;0.29145990908113734;0.17840354446072493;0.8750313244060594;1.8133707271848478;0.0;0.5260678489832884;0.05771738919398787;0.03356638203973213;0.7599417448502985;0.3208803258009553;0.31906061759812726;0.4926416960066948;0.7013583794072858;0.34191034261073744;0.5761336813971059;0.9486691289773682;0.4742745054792829;;0.5689161989338989;;;0.09357619695009155;0.3018577211401373;0.5127893416584284;0.7931066688864802;0.28788802959757087;0.14135162660283904;0.9868898062273498;0.3083630487008162;;0.7425007969397732;;;0.7037162105408935;0.0;1.2709933522817085;;1.0;0.13319827176936527;;0.20548387694040568;;0.20387067457110233;;;0.8106945159047727;;;0.0;0.582680918729271;;1.6422735030629192;;0.35532656728479;;0.36835296774183296;1.0;;0.5182458231417987;0.3303487209025906;;0.49557883706732814;0.38031409742069755;1.6243405973196448;0.6757908124893057;0.4591438359342264;;;0.2487145286753785;0.04244971348526965;0.3334815120399508;1.436736401409581;0.6768421467398013;0.8348653197440067;0.996361818255962;0.05239371616533524;0.10422816447373301;0.5463021878113726;;0.1564872541318638;0.8419545005653178;0.24771240574097142;0.40127213901362846;0.5022656713373612;0.28103681224734745;0.7373290440213;;1.2207912400436516;0.956656436678913;0.9113825254029474;;;0.3606150223596826;34;34;hde-OM2-5;Engine;hde
20;0.6737752664352126;;0.6404840012524003;1.0;;1.0;0.4828345068305935;;0.07216551567504673;0.6454621231140204;0.0;;0.6696902448677713;;;0.6983842569688284;0.5235086077480496;0.445304762333902;0.49528511190309765;;0.9428161025199262;0.7117417921506147;0.7322341096021945;0.5457552374652221;;0.7245050529522535;;0.05099680390167208;0.5032368290371586;0.5449949891661879;0.21117152183577242;0.7716055920962299;0.6692810662269286;0.059962511161051536;;0.5802232535099611;0.6482282805177129;0.6676995038791658;;0.6367016800288869;0.7456507063695371;0.5658069812514924;1.449477255365953;0.33007197612839906;0.0;0.5558027339944713;0.5768880030660116;0.5533349816342917;0.5021721030040043;;0.12319605609789124;0.43602409261492525;0.32079796827108936;0.3762638267426201;;0.4525828814858863;0.21726130576244881;;0.5884960557314846;;;;1.0;1.6580163551995049;0.7840614861433123;0.24539415558292643;0.8778755188497442;0.3151530219763728;1.0;0.5076155677549525;0.722944502146074;0.49845006717914986;0.576896399422348;;0.57584373432065;1.0;0.6563251812861877;0.05942473114490994;1.3408025969058681;0.3314857728428662;0.40797848344128124;;;0.5642263541343228;;0.37166880166164973;0.5666746142536191;0.28085762524139446;0.3616689723255664;0.3850415935178823;0.8570171917063246;0.30158705590203905;0.5033831404542921;0.0;0.9515852979682773;0.9132715462624005;0.2627378569537001;0.19625253093633568;;0.37818204052303706;20;20;hde-OM1-5;Engine;hde
21;;0.4598469079775548;0.0;0.9478330726061795;;1.4282586915957352;;0.1730290539248414;0.6077553288314105;0.33487189006629825;1.4295807491763097;;0.6690351133673772;0.38120819350606744;0.17962566927852897;0.6919849956631838;2.0;0.27443951383990706;0.10761541789824565;0.0;;0.3560132748946121;0.31755337801256384;0.366161520626169;0.8684628335457447;0.34631149877269324;0.28365787078500754;0.49293257133656737;0.5782106315613824;0.9715005495801675;0.8935953102949832;0.4150029633329272;;0.24703317911945166;0.347884884059815;;0.05932779197296329;1.2637288672503906;0.4266752521743497;0.4439790240030167;;;1.630164407017887;0.6420535722909517;0.5832290268352593;0.4829868957493976;0.2462854809947774;0.9517734840160662;0.23986616322302587;0.08593789703305266;0.23278403952280916;0.5402195084344307;;0.24028320871172387;0.3772363527634292;0.4046291094881748;0.8132516123821627;0.41457056574029943;1.6660975634151178;0.6741572812765116;;0.19695811633044835;;1.738209835021697;0.7335210988399329;0.3177206335346339;;0.6074990115383734;0.6937465592994888;0.7958029019601571;1.8470677604846146;0.4343202425491848;;0.49378033932296056;;0.2818981843198215;0.24589065259525605;;2.0;0.4536686763262941;;0.17156663592080593;0.2889588317011535;;0.686283438646632;;;0.3799698682057053;;0.5645782208317535;0.23349272376904903;;0.6243152213924994;0.12341172071527204;1.2762628464853416;0.7762458264500901;0.970771506101865;1.7212495694212646;0.3896767070308293;0.024488782252589242;34;34;mde-OM1-2;Engine;mde
6;0.28091563089867755;0.8986283539373666;0.5646405879507752;;;1.2192791849785751;0.3914990017742462;0.6786163746849373;0.0;0.6760485342304099;;0.6112480342700934;;0.33486740997321895;0.0769202332763093;;1.4892605109571582;1.7672811069889536;;0.19304204479943388;;0.5594932081443134;;0.3929342463973434;0.35574345360308507;0.7999311416963159;;0.40340243510865786;0.09568522793417844;1.6480192400857723;1.490632823080872;;;0.4041203133711991;0.9000653163748644;;1.5957466785462973;;0.8471021971271179;0.38893100425357197;;;;0.5624200898810019;;0.8462261460712228;;0.5647023515101199;0.5320209432913516;1.881209935870395;;0.45546929496090566;0.32206899749540935;0.554359204668548;0.18856070033671646;0.6210277988255832;0.0;0.25702470965924684;1.0;0.6596691003725808;0.4133994102295153;0.5179976151330534;;1.392976603235128;0.6385357119107415;0.4462152676067177;;;0.2004532490950799;0.27001042502969436;1.5443351019677491;0.21001097010966363;;0.26536234818907567;;1.1777965921597002;0.7847278491006028;0.9124760546242844;1.250771820477754;0.5798949423410567;1.500830285302703;1.5070371871988582;0.4577113268972893;;0.8056100543098091;0.5544642587263442;0.2475929138353956;0.6143405479096194;0.013918462928533448;0.4172221990229892;0.15039828182624368;0.44907278288431923;0.528434954101663;0.7653755156769098;1.2847929858871507;0.7028829225684057;0.3777440235761542;1.4158265677154809;0.532796150886944;0.1611624201360523;63;63;mde-OM3-7;Engine;mde
5;0.4056559125097555;0.2944236743825102;0.6204271472540445;0.6863568227070732;;;0.5963185117327997;0.30341510832878843;0.9641784176189425;0.8567040741834613;2.358028417290869;0.22710557874709406;0.4330460190954077;0.5466850682136423;0.8623765640203933;0.3979781194005803;1.7321710223748499;1.6222197111516818;;0.0;;0.6351558377500953;;0.13987787124512355;0.406870334264089;0.14370367312920662;;0.9583865404104297;1.0;1.0;1.6257296740015066;0.37199163099168986;;0.38350022780832616;0.8112682124388158;;;1.8114789984084476;0.6492021287310263;;0.9095056304293835;;;0.5990718726037999;;0.4966808336070639;0.5501056579462479;0.2180401364709375;0.3531197640815748;;;;0.6757993943696496;0.8235926689331846;0.4434691210496002;0.534604631559179;0.5801479343400311;0.6397145622586894;2.0;0.673459839517045;0.2200720232860709;0.43367650867101293;;1.628741689867382;0.9310689816170596;0.038956985846897114;;0.6163984471591157;0.0;1.0;1.6945125268481065;0.8299805468084906;3.8657530223260324;;;1.8731798110562092;0.4058336941432947;0.36619445727593347;1.27353786435909;;1.761128520454747;0.3553714362129292;0.8988527657498703;;0.47686539630906216;0.7534199789046307;0.7864745744879708;0.36077638477020574;0.4644825687053285;0.6627395196605916;0.39922427084120554;0.973892788128833;0.4710636240391102;;1.0;0.8528760398043673;0.9008478162235161;;;0.600308502355809;51;51;mde-OM3-5;Engine;mde
20;;0.7450570748543242;0.48321592124643425;0.5955612869048499;;1.5994612255237124;;0.5118505983539392;0.454226794351678;0.47291745369163113;1.640843853106674;;0.5068464903579518;0.7037544112635713;0.2205335885774005;1.0;1.6478079282398483;0.1726227569474558;0.6823122519385209;0.5338614100866749;;0.48793587679589906;0.3800519319925158;0.38181163379644617;0.6199681004986848;0.7102812145408236;0.47161652409772337;0.6994309007164586;0.7438123411442021;0.39559850713774436;1.6884291652773213;0.6749757082101722;;0.7698675850408447;0.46821408429110845;;0.7689436616537721;1.6317969195301476;0.6686335443712557;0.31724950659996476;0.4004972399693838;;1.9472255596527308;0.858345707437174;0.6154348297285076;0.37908756277402017;0.37256951756912954;0.5814683467283739;0.5615575968024227;0.5770241691388888;0.4488465760925552;;;0.4439101118971445;0.5733560044818318;0.6235133972035232;0.729443948538789;;1.3044143276734466;0.2673811598641049;;0.0706314677378312;;1.6923024680250363;0.46676441543900765;;;0.47016252512468426;0.5958483950331128;0.24420500705201456;1.4550127543200273;0.5380778984427816;1.76534699543866;;;1.3699293529871335;0.32692023194573405;0.3149270619815596;1.2832225121072436;;;;0.10442229717892412;;0.2983607345234593;;0.4624332038665316;0.7999171529977792;;0.8796363123167896;0.4093036799121199;0.21934395673748763;0.7591075257057477;0.9022362310613355;1.443662775339078;0.38607932341612605;0.6861742860919358;1.2904159350157314;0.7051960720452712;0.3480288187770155;56;56;mde-OM1-4;Engine;mde
47;;0.38179951306665444;0.7765303249788494;0.5903643160304258;;1.4541499112540022;;;0.5766278096190322;0.7218659081248273;1.544611461386093;0.40741653376311476;0.5504445352685245;0.12515013076139944;0.1956595871774982;0.935293080793082;1.6664129597363653;0.46396541548056086;0.2939625712171742;0.485639429703877;;;0.31817864902155707;0.6537808562513501;0.38107524149016997;;0.6903010656048763;0.3042290108791253;0.40191563218103243;0.8898758836867809;0.6508294941973223;0.7817015817613334;;0.5933164960827151;0.6836479294031117;;0.48223681155637793;1.4651693931064482;0.5924478104469668;0.5886487627076092;0.39849196892320704;;1.376557730474397;0.2779407342313459;0.3079496581408875;0.5697836658055516;0.7004757285303044;;0.8231165676634696;0.46018288600294727;0.15762292517013582;0.7036616858757846;;0.5156317685052102;0.7427049571376249;0.41979393809098764;0.4520180337280911;0.5756877281497856;1.7004349241541659;;;0.6549754470553462;;;0.5113264098044465;0.1875565397888586;;0.8263071560085904;0.435437789230516;0.5896537724900247;;0.5902940903362974;1.3880574937587928;;0.4879361647019772;1.3634292040120222;0.31005721969981986;0.46160498087874796;1.3985928746023897;0.3119849251391582;;0.4400668342739127;0.3414886561353419;;0.47126819557199323;;0.2665539314851473;0.854964431816743;0.48899001325521946;0.7354731257583518;0.523128411464826;0.44071988053630584;0.43000987119035516;;;0.35459552128459126;0.6049075802994357;1.1215699631168972;0.5881177883190893;0.4834314088078111;52;52;mde-OM1-3;Engine;mde
187;;0.47610792170803873;0.5225149460649701;0.9227883290104025;;1.5735779333168114;0.5531928954888423;0.4046667901475764;0.8809274418716065;0.4232260089790829;2.6377621898064376;0.3357037899537417;0.40876237859372455;0.42926120602059287;0.5483429173977948;;1.4777275246940325;1.7509991565890255;;0.6983754390842615;;0.45492196977628674;0.6956398351507028;1.092039577969062;0.7456039711470307;1.5977743382347378;;0.7167608930651933;0.5423872794782184;1.6383022499709325;;0.4659028930480665;;;;;1.5377962315859657;1.420969324354329;0.2161011876316774;0.6524136196550278;0.7113033950634935;;;0.6188578130942045;;0.49511877222524137;;0.3615484707119686;0.5388768257647825;1.4313273160436637;;0.4271912186839987;0.6358425369003183;0.6256593987753176;0.5919835640969826;0.27845530572612887;;0.6684002642550665;2.0;1.3480785650535712;0.42064516742024377;0.2614338429235787;;1.658818680313428;0.30863234177753496;;;0.4809961146252598;;0.49242515417709176;2.6905549599803824;0.6849632840947971;3.5676596480303866;0.6219132694250259;;1.5102106413738652;;0.3861775652763085;1.6232687611446561;0.38135094769808964;1.3452643028376898;1.3806053322901555;0.5641319234254023;;0.2196386442767927;0.4465794701975529;0.39936828064467295;0.8174318908451947;0.3862505622303288;0.33082896336017875;0.23322124160653343;0.2460587407210688;0.5815382160100437;;;1.404400460605734;1.3743233135177564;1.6866689007704485;0.6737393757870265;0.5738526207938166;45;45;mde-OM3-13;Engine;mde
0;;0.80771859090793;0.27076171235974555;0.0;;1.3305785716107361;;;0.2548046171013815;0.8585064379486808;2.0;1.0;1.0;0.8465325625197461;0.0;;;;0.39058914797771843;1.0;;0.358739867943023;1.0;0.4162588463097586;0.0;;0.0;0.0;1.0;0.0;1.0;0.0;;0.0;0.0;;0.0;1.8060328022779348;0.565540429273389;0.5612577825905446;0.0;;2.0;1.0;1.0;1.0;0.7031454197066586;0.0;1.0;1.0;0.44808920948136416;0.3780428580260971;;0.7995077429424297;0.33393667896438417;0.0;0.005770365148894446;1.0;1.2831582539998996;1.0;;0.6466566051670118;;;1.0;0.8576202416836035;;;1.0;1.0;1.0;0.6718077109033072;;0.9046373010405772;0.30494495107364966;1.2863767944668212;0.7744537161261716;1.0;1.980063723842143;0.0;;0.0;1.0;;;;1.0;1.0;0.0;1.0;0.0;1.0;0.43514748104169193;0.3641475613123726;1.0;1.0;1.0;1.3971880741910034;0.0;1.0;61;61;mde-OM1-5;Engine;mde
10;0.0;0.8340969293096706;0.0;0.8142098255615338;;1.067879669697292;0.3207080362279714;0.11710496358071662;0.2769650030013223;;2.211613728253055;;0.19878969385640569;0.5721260190246205;0.322907867487357;0.32743759493661406;1.0;1.286264967035005;;0.2529255676929174;;0.5817039907514365;0.735077883484521;1.0357944725438977;0.5036876011895826;0.0;;;;1.6240308556774234;1.451859777776682;0.1646258272442967;;0.5710979821737275;0.5226027020018814;;1.651809124403429;1.2103791642385544;0.43352559549408903;0.4731994083866392;0.4052657963747856;;;0.705563578948683;;1.0;0.8002972069379527;0.5535042674066909;0.0;1.6825436915668202;;0.34105241833160754;0.0;1.0;;1.0;0.052511513758087346;0.5225981808135871;1.3742135284264592;1.2773243399960876;0.6833396460384972;1.0;;2.0;0.3287014485742141;;;0.5301943080896203;0.0;0.5767593305585347;1.202624149494011;0.7358713791320624;3.3047356209636436;0.4278023459013506;;1.2415693210455354;0.32820217571871657;0.0;1.108627306510718;0.38455708617417694;1.272590671472149;;0.804090338921256;;1.0;0.683213018562713;0.4206705315156486;0.9987317903617337;0.7018199496698839;;1.0;0.0;0.6218222373996861;;1.0;1.1952446194157766;0.7047911684057988;1.9501503847773245;0.2683531893124717;0.5382647115932335;65;65;mde-OM3-10;Engine;mde
26;0.042301187302043235;;0.8441115215174464;0.36445497044739994;;1.7772321538440643;0.3587387377448625;0.9582526172122225;0.8965339488402593;0.47852981661611743;0.6488423481903526;0.3542352279478977;0.42560389221037087;0.25854186788385874;0.7134406648896607;0.5009803871193586;0.41470586558817657;0.5047961495276836;0.2925791165056722;0.46540023387853846;0.6393456595249773;0.26866186967458344;0.1439497969200743;;0.3099132597501466;0.41809397749451616;;;0.7752692495884554;0.3172970177119261;1.0;;0.6626327900985765;0.4875207674880087;0.6652939795469281;0.5451185213886879;;0.6121946821713524;0.8578914830979918;;0.5926619062930135;0.9957755225472037;;0.40219461050029903;0.15273562378511782;0.7185803615498625;;0.8066363300437219;;0.6391501675355458;;;0.6759155654160286;0.10843352399412802;;0.049376676979883155;0.8379304310756963;;0.6224763253440819;;0.29442163479578903;;0.4504762051398496;1.588443797201861;;;0.875384777786756;;;0.2400537134286918;1.4702582162333917;0.5565702098755939;0.6139446098429845;;1.0;0.2216366241540579;0.5030799944406485;0.4283263944859221;1.2232182835603786;0.21195655665984525;0.8209265228295803;0.44724346211282967;1.0;0.525751117917675;0.3535321351592081;0.3776339664516854;0.7153788072301974;0.6345595353863381;0.5266055746473375;0.5908261285699385;0.4161323900249861;0.6054615909848781;0.33562743138089085;;0.6574399934089313;0.23992238870605748;0.5994744768464326;1.6770916300273964;0.35290092919103044;0.5449898777513015;7;7;hde-OM2-1;Engine;hde
53;;1.0;0.6629788943823469;0.39423197320478937;;1.7580354219998642;;0.6514387584926548;0.43270148780599904;0.5722313265344033;1.6039042405789192;0.16753287285083546;0.6502319997406494;0.317797311516888;0.7396346019079079;;1.4384401117733165;0.5025122405462434;0.9880003773248789;0.5437550732425059;;0.4350781130600124;0.2579799494544279;0.14384191691189854;0.7249630085417506;0.5858670443637679;0.7802155610704364;0.5311999223045479;0.549548141314464;0.47335385361568943;1.4689365406532697;0.6889900778654487;;0.6166898395248396;0.7555270789313754;;0.41674007363663296;1.594447464334063;0.654264626601933;1.0;0.2826099237117829;;1.148276415738002;0.3868182139514981;0.20870477996775594;0.24591205076930903;0.6088466650530561;;0.5261161317249354;0.5307886048997957;0.8321101546539902;;;;0.821354370386239;0.5441055145461984;0.48364388753935983;;1.4440529802112632;;;0.6739972704237452;;1.474915949228543;0.2359235205011474;0.4188320684459812;;0.2994442834696621;0.8441559682025703;0.3130094617950726;1.9982683516443958;0.41603951035565895;1.7701595917437278;;0.4988797263835197;1.3259538588082878;0.5850822902881953;0.8370283990741979;1.1266435391339753;;;;0.2532279301113752;;0.18187269727034797;;0.44137301417485514;0.8916860214410675;;0.6648887431201278;0.7296546628245374;0.5744971881326567;0.5903175598680919;0.7297119173294392;;0.7993942224137368;0.47227972968821563;1.631435941614091;0.36727045051877744;0.13177420138725088;54;54;mde-OM1-4;Engine;mde
