index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
23;0.4632480872086763;0.4734077974551165;0.40137355623891596;1.0;;1.7114808472403789;0.46763148490939327;;0.33850969264944153;0.0;3.0;0.0;0.3676666039371013;0.43359727208069376;0.3078888936686699;0.6940515360723041;1.2614489700113825;1.281615616980646;;0.5236046435291454;;0.14368961591090906;0.44792094099675483;1.4825848399670338;0.2121613903845684;1.3173118354856985;;0.5694466132441984;1.0;1.4308596922217263;;0.2944939952179948;;0.4054711974397483;0.021050015350866473;;1.74621757984912;1.6617965094500045;0.3449224465220201;0.3642213385636958;;;;0.5459149984991962;;0.48800654035013796;0.35992854298833377;0.5123506741974934;0.4357800305623708;1.3624588414037817;;;0.16371099785437537;0.053590491376613585;0.7995634859580488;0.5858859066599298;0.2607256075613629;0.47064343919483476;1.3803377754302086;2.0;0.6428661571612049;0.38212568720123913;;1.059485631382568;0.3881716435290637;0.1771368534914933;;0.09676247149917087;0.2960247729098975;;2.5938381284971546;;3.2739764482275238;;;1.6178899842046008;0.6061267758472108;0.8211535803955277;1.5694213678363202;;1.3881834366158614;1.425145178304656;0.0;;0.35796869940937304;;0.8888866339754256;0.39395211277863995;0.7125545733784326;0.5504194551793473;;0.3556257347155054;0.0;0.6581326042790869;1.2091448058927015;1.419752841636659;0.47038848359831636;1.4907256116023242;;;73;73;mde-OM3-12;Engine;mde
19;0.0455469987612605;0.44187476062211556;0.31090164295819456;0.46611125870330333;;1.6360020781823374;1.0;0.5991418170853056;1.0;0.036897279779129065;2.4868574930633236;0.8484503250419074;0.7718536794789189;0.46600707454228824;0.847796329485431;0.24489587216185033;2.0;2.0;;0.43947091710479746;;0.29181666679599527;0.342116178290906;0.08005259756180014;0.28313192417119354;0.32509989434728687;;0.0;0.8017130198953744;;1.5754719729647781;1.0;;0.7144765333660499;0.7396675805282708;;1.2044848022258197;1.485891519052656;1.0;0.10498886587027684;0.8201218439396969;;;0.42091906036425175;;0.6207734351456882;;0.06374351426446354;0.24346141305450472;0.5149840084726482;;0.050090702573283574;0.0;0.04103339725606015;0.9710375141118807;0.4598017437196749;0.8341040632951756;0.6561201919850889;1.2695842721740849;0.6293017489005244;0.22459552094484825;1.0;;1.5483207691652259;0.7203129685163749;0.0;;1.0;0.32584064147465347;0.41594441251691006;1.0;0.4763958332144624;3.7293502034869648;;;1.6820958558207237;0.4625520813199987;0.3463416834060635;1.3352509807004496;0.5562205786473922;1.1143116854007813;1.6698726557356667;0.35235133814078223;;0.5195026270022725;1.0;0.22924507383240533;;0.5727062155249268;;0.7215725335284248;0.5148704923046035;0.25106731047209746;0.7790472661525053;;0.6999592542873527;;1.158701274327782;0.4906491019864691;0.27832312243842955;52;52;mde-OM3-6;Engine;mde
218;;0.738426271377528;0.45652396751564767;0.6185788439680932;;1.6875262659261279;0.6152408982667937;0.4930438915294641;0.6204042066768327;;2.4776352248613813;0.36410017460423727;0.26191514198025295;0.6935055981106016;0.7704523694961293;;1.919708591553614;1.5498082699750402;;0.5710088200222884;;0.6582078831027309;0.5930116407867269;1.5751651335468966;;1.229574161523462;;;0.608892341846385;1.6348187227665028;;0.4113156665863874;;0.6079519979347395;0.365227005160677;;1.1916712390120745;1.3799991310353765;0.45225997813250024;0.5818362766257298;0.5822833105386009;;;0.5235201110162379;;0.5170284151876057;0.14589248897288085;0.24397974554423885;0.7131103043537637;1.3708241642400378;;0.320614336439324;0.3199552492011782;0.5395985112945368;0.29083917582328694;0.42033163875292073;;0.6892761252736089;1.5423874374116497;1.2787048141539343;;0.30896137118148187;;1.3381164449167982;0.3252030086377825;;;0.5614746403515851;0.5277627874002223;0.6762845924007446;2.4348273377551415;0.4923107267644646;3.104766830207361;1.0;;1.7661607039373841;0.28891688846050595;0.39648059595197604;;0.7112683854020863;1.4306832458976344;1.4274123929043543;0.8966263725322189;;0.5109484359058281;0.4539664619188151;0.27752268769925176;0.7125641495260726;0.7865505686676681;0.4968923552390565;0.5655814332625753;0.5086561119085575;0.3118024662764873;;;1.4699199859477552;1.420104786371342;1.665048657173299;0.642897252642135;0.28469332380823953;80;80;mde-OM3-13;Engine;mde
225;;0.6076869461597093;0.3942159944510808;0.4241556247063239;;1.4945779976816178;0.4998473022196641;0.8681252996367324;0.6156459131872114;;2.6088625787304784;0.19705985688176136;0.23829773385868336;0.5703535196865829;0.5688964982334838;;1.424958137084028;1.7255100787981577;;0.38611532268493304;;0.3222479109464667;0.543583722110277;1.5501032629310036;0.32143540071542687;1.4272800956500324;;0.5931931482794859;;1.8153316290942825;;0.48640430680953606;;0.2961927315714995;0.43512553218112027;;1.3380044581453556;1.3942365856041767;0.3338753996103869;0.46725692933223045;0.847286626931852;;;0.42052211152003066;;0.8296649078382772;0.24988628921034084;0.6079778461871596;0.7150369295784008;;;0.40651380722751684;0.30912249181679435;0.5877784246478727;0.8835547874017767;0.5746069569927653;;0.6579658957390854;1.2378681978496384;;0.7665700490171299;;;1.6566214169248208;0.3148024855497139;;;0.2515888314834345;0.48222390067258086;0.5508346323963186;2.6889666019872864;0.444809215122077;3.4497034379559843;0.5487968585741916;;1.706211229244269;0.3964921861828257;0.6450060583256493;;0.7077720599535189;1.7101005806982372;1.4172248416912314;0.2532733058269995;;0.5790441894823799;0.3709427980358084;0.7703228848004472;0.6051007957236889;0.49292622858446017;0.5140227199152151;0.4760794885493392;0.5694847930790247;0.6246505028095104;0.45812278140923357;;1.4998373389013402;1.7701757718188929;1.3023152827213342;0.4569544459607523;0.2565840063544919;54;54;mde-OM3-13;Engine;mde
26;0.6895891925438031;0.6181004081836565;0.6292750141874154;0.43541650521562797;;;0.761824439314869;0.25370201537254994;0.8365715243631935;0.8186114203409348;2.287369030877973;0.07187330260195614;0.6338249051327192;0.2910984475428201;0.39387932249165103;0.4279748116187714;1.6161504514098097;;;0.23578248973325605;;;0.4659496237474987;0.9202987245497989;0.36634556115018946;0.36829754614922994;;0.4348543921007019;0.5719228436832947;1.067347997111905;1.0;0.5384008486606697;;0.3781253683654219;0.1674555806405236;;1.7519545760407238;1.3088305324341343;0.3003888960575532;0.7396709786879495;0.47949447242967913;;;0.4979362376604778;;0.623556571666903;0.17028818532297704;0.34120997015732807;0.3726709525687058;1.531277558900558;;0.32078338719979765;0.6966938033661105;0.03231797208653622;0.4367877612069471;0.29931184569017816;;;1.7680605746031717;1.4670600060196402;0.3926681120356553;;;1.7195768863051322;0.3557141025105295;0.3870863304045643;;0.40899276104296894;0.8384070793283865;0.5452818924532107;;0.14691499467179364;3.3734343228901733;;;1.2903291946084712;0.12651068157587345;0.9050265047043582;1.9927515532641293;;1.280177051732063;1.6320962779584909;0.4714115225248076;;0.725981152421326;0.5552423275709997;;0.4548109569533572;0.5444525225838676;0.7260016556290266;;0.18730036370798225;0.5543317587231332;1.0;1.8177191694239263;1.441634776735028;0.2922614938448974;1.4187345874091448;0.3555657328786327;;65;65;mde-OM3-9;Engine;mde
79;;0.7678142299125816;0.5686805784623137;0.2411306990771424;;1.8571031642752263;0.5928830023794992;1.0;0.07151484525792563;0.43052774550613493;2.707439213167258;0.7865718720678925;0.3190668475098807;0.5050217562450925;0.36393372870908364;;1.3805879429029226;1.2820483976602888;;0.42620889429500525;;0.3072824549905437;0.7635720461596102;1.425820956859567;0.7622009904078013;1.5978039210568935;;0.8360105212206367;0.5970672727549106;1.7090027776284675;;0.5233098617793107;;0.31199017373420396;0.42426728314096557;;1.5621125682094958;1.4480881933926124;0.4824091353919541;0.6984017021559938;0.2447021565763264;;;0.545805692984705;;0.4725872823124604;0.6181999264220867;0.34597106371383296;0.6039252046009173;1.5237743683595766;;0.3939912284553526;0.3519555179585182;0.38071170786832126;0.6574311376938682;0.3534594310586104;;0.7014147628177497;1.267097373125704;1.4173221350705956;;0.4561229367264966;;1.6353751992105607;0.5521123781240183;;;0.6729541836958092;0.5468830037511838;0.4569173258100031;2.75443383469365;0.7978732590770082;3.608898357470947;0.3935324847161053;;;0.21764772117430253;0.6391471636322252;1.744561465807856;0.39066217951234583;1.85315047990979;1.4314051910315362;;;0.6328249365945182;0.6320325815512342;0.49927134368812626;0.5887268997337161;0.5140259161858964;0.3845651470736825;0.3942664638762615;0.48363943485850874;0.5152026981522355;0.29029131534271196;;1.2374769905750653;1.3936545666694111;;0.31485470713392116;0.6339478360153783;50;50;mde-OM3-13;Engine;mde
30;0.2420682355233258;;0.48549052395407066;0.701379301708184;;;0.46974237365296445;;0.42864575611590944;1.0;0.15630454171758193;;0.5708265993814768;0.3455523273206726;0.8712483032559603;1.0;;0.06185233402106487;0.9843858469848882;;0.7188649820282115;0.46060902241844626;0.36248224436053367;0.21245990102408213;0.4193627614531247;;;0.5659854294706292;0.3415539096884277;0.5043594844539772;0.4741541392931;0.5883489401421886;0.7028951510663606;0.4529073885734059;;;0.7662915628916868;;0.41851532458295776;0.032017722782499494;0.6072332298830709;0.6724513122786302;0.7455192103108965;0.7042205483618705;0.1393413975268433;0.3406298311974466;0.5811972345315776;0.4051183613810188;;;0.7428429661999548;0.5971104059872756;0.5966242124162197;0.11477162811155799;;0.4889479240568683;0.46359854888813;;0.7219576863951553;;0.3051909940641174;;0.31890575267481236;1.5775885446105529;0.0;0.3413496937758195;0.3559464825378391;0.7288272982662695;0.623096577461462;0.3995752755485959;0.201308998194588;;0.6165253773047827;;0.4187505548398262;0.4122536255976338;0.42008563991099496;;;0.7485596802316832;0.8246009691598927;0.22349387595450895;0.0;0.691165887765722;;0.4188471414613913;0.5486431664159613;0.6202223341258939;;0.8196378129908832;0.17616209744260933;1.0;0.5401056950162128;0.7760032722233393;0.10350497314998706;0.5719221877035929;0.2354735194972222;;0.6347010757473458;0.6197475568682506;13;13;hde-OM1-3;Engine;hde
86;;0.7216371499837363;0.3307126428349993;0.3634442975450408;;1.4286345739451414;0.8639604693721912;0.8051718796060209;;0.4738222509207659;2.643428927921126;0.17746902485580576;0.43315929453514096;0.7554919178096752;0.390813698692657;;1.6656991453613599;1.3673595428144587;;0.4035838462637276;;0.560346926672281;0.33763175596059253;1.6712585950737915;0.7332564531683531;1.3569345435389062;;0.5961600699348685;0.42967516824106317;1.453015401652215;;0.40867663904544616;;0.23748658681956822;0.08555420482512362;;1.117365110625448;1.301845674652472;0.44755277450273706;0.2865982540369275;0.10229723299208404;;;0.5886361253673548;;0.723550902550147;0.36110828282671753;0.3331359888267866;0.5415307239673394;1.5956818630172527;;0.2828366330934618;0.38089356954968645;0.667346266618594;0.44055094058878;0.4614720602453716;;0.9127356111601748;1.3502087425032199;1.605889186932149;0.5961621686792057;0.520443424358192;;1.4392217363862958;0.54192538018168;;;0.13173850212708496;0.33591288893811466;0.14236507301623968;2.5153717720206483;0.284354115930321;3.3025926163850903;0.4974269942697076;;1.3520510272934874;0.35611783826559523;0.20476414574374957;1.5407711007689704;0.6192292939100353;1.8214575161550965;1.2600382300181463;0.3823461995044245;;0.5301554712901606;0.5693757418247013;0.6591137554770613;0.8206429901998806;0.5896364031807718;0.5703213190033642;0.3942340969089372;0.7358184180065377;0.2564080151088569;0.6375102148511732;;1.4968864235078754;1.4206692313245008;1.654749193764808;0.29125036888195416;0.46065914873579716;82;82;mde-OM3-13;Engine;mde
5;;0.5545342682631285;0.7399508853138865;0.024727402859747238;;1.0;;0.5342252455617437;0.14859596930386385;1.0;1.0477923488641243;0.0;0.9659826810513619;0.4513971351422979;;0.4049022950496918;;1.3004123577626838;0.9743148141825742;0.17505452736625793;;1.0;1.0;;0.30815220065944743;0.7309873481803453;1.0;0.45633997747749877;0.0;0.6127506929898991;1.418845961039303;0.2393788492670384;;0.6070452179767716;0.46270043821084855;;1.001623862989591;1.0;0.11684583820311521;0.40612517608075654;0.0;;1.4874054330595174;;1.0;0.7055176698551604;0.028902055735149965;0.0;0.05288395429909512;0.5622068025901337;0.7707929456240339;0.15973036553798867;;0.22153908056903077;0.0;0.4571599192320825;0.49624820153989324;0.0;1.5385292116794265;0.8773229393679274;;0.2599392075449823;;1.1165165661331558;0.7340836924797551;1.0;;0.47681050150430154;0.0;;1.7462913746183673;0.34964095652963995;2.314637459514347;;0.0;1.0;0.3147772413468149;0.8361510582020302;1.2460805142036464;0.25669508344425845;;0.8124188364751477;0.0;;0.678685541546697;;1.0;0.36158191162634296;0.7441034678233893;0.6770358255834498;;;1.0;0.7920723498650927;1.6002751821884875;0.0009099931503578349;1.0;1.9633023615290068;0.6783535759023588;0.0016857024536880317;69;69;mde-OM1-7;Engine;mde
2;0.3708040134024854;;0.6806283250195413;0.0;;1.5056629470747795;0.9996557042792035;1.0;0.5778931645215993;1.0;1.8123245846513845;0.7837278285760987;;0.1100023091633201;0.2582901660818419;1.0;0.43056391013353845;0.9425043128859767;;;0.9089585691855171;0.8338368908760336;0.0;0.0;;1.0;;0.43479620937668645;0.45675304889950036;1.0;0.9524559918635739;0.5670310843100306;1.0;0.614300017973411;0.1737805106660741;1.0;;;;0.3252180439461308;0.08232483288070944;;1.7359852169686811;0.8987900629541589;0.11864343773050873;0.9250340696310619;;0.6531568760835924;0.8455849000833184;;0.6147817666414543;0.5429851856809265;0.13867374307409108;0.43424736765940386;;0.08709969065631505;1.0;0.7055993712850877;2.0;;;;0.8083690756503735;1.2312809266132176;;0.3644076874729586;1.0;0.7110252305619548;;1.0;1.6204864289872343;0.9468736631969648;1.722129698428902;;0.40668507738942766;0.4831669211486904;0.5430438585744141;0.45499139124803123;1.473657637230054;0.0;1.0;0.32377281259328894;0.0;0.037279318782400275;1.0;1.0;0.6070516763611137;0.6914114953982874;0.18243989704509442;0.46740456799236296;0.44100482803574187;;0.8712807256883849;1.0;;0.07550119860393299;0.4092114712388211;1.0;;0.509386671297411;41;41;hde-OM3-1;Engine;hde
73;;0.3723184864998613;0.5613797839144661;0.5779010095889459;;1.6012865351878105;;0.5431101475849326;0.8189371663259382;0.6034997464278372;1.4739480026930234;0.3605011897176214;0.8187038549723241;0.6352598671046368;0.0983054504599105;0.1524511656300824;1.7297571694497855;0.2912686180096742;0.6243300862970044;0.5006763508870926;;;0.7823748194982089;;0.7837003120867703;;0.8332573049058952;0.4168229243599325;0.7018827899705683;0.3120739558264905;0.4729141378651325;0.7343325199283804;;0.4394289741962478;0.42419467978827535;;0.5030572185756256;1.7377022950038836;0.36293184680048607;0.6460706761521324;0.5635825574980727;;1.4811105694135291;0.18107235567629631;0.5478993246298234;0.6610828579220634;0.3423067907867362;0.7636340524257841;0.993481240969027;0.6349007000783136;0.30009275550001674;0.43498407273273204;;0.47635472043960225;0.8765784664965246;0.6352462027804685;0.0;0.6845902497519569;1.5489978986514947;;;0.5368874466743702;;;0.513099057507585;;;0.2613382666094816;0.5426943761981748;0.5048189914135273;;0.6243774595686722;1.3507561489523527;;0.8845851812819944;1.5019442896591784;0.7278684769990695;0.5827116210397153;1.821973450990773;;;0.65939253823005;0.5647571752630053;;0.6658210653636655;;0.5628315899950067;0.7493977880811653;0.7913199904175546;0.4712881488779349;0.0;0.0245357740600114;0.41403811578745553;0.42784554739626385;1.5984285636961248;0.47784392076244736;0.8206254110557736;1.1141055172541536;0.4807303866508072;;53;53;mde-OM1-3;Engine;mde
28;0.4647742956146208;;0.7769358921132674;0.12502830426388514;;1.661263262190842;0.6458464855348961;0.3374500122674761;0.5927042217077391;0.6108682946353737;0.433349240357784;0.6366764386078808;0.4729922125175991;0.25297547314634117;0.7992464693659448;0.41524459460188645;0.15271167356654158;0.3836219775432025;0.1818005860946486;0.5438844888558425;0.5738505899719891;0.38204091513986266;0.4386997102714812;;0.39949163337281657;0.24431668838718024;;;1.0;0.7012594403837552;0.44317197257693314;0.29265762393285766;0.23308763804904506;0.8098539551805222;0.39644411623391274;1.0;;0.2443033842690496;0.45808556262048766;;0.5314558666355254;0.5729807732509818;1.9059049763531513;0.6674626166868028;0.3761922820164099;0.4855445620439782;0.16661944285481262;0.4264941157690032;;0.4216318868397505;;;0.5278898430498628;0.21507079696188083;;0.2822695814221544;0.5409859430051518;;0.3188725981507772;;0.4846603633578742;;0.5649305762160517;1.5924844146552872;;;0.3606374002268215;;;0.5424841211291496;;0.4589672260049198;0.729868949737419;;0.40207127574470625;0.8198065219117515;0.21093659239073395;0.3248841718986228;1.3767026937097202;0.6301046959101405;0.27915958652724343;0.4210476172858485;0.16091318135501048;0.34409496798953176;0.4758449664154736;0.5699201912157101;0.5300854011686988;0.5796450352778293;0.5245548313845656;0.7288523129280166;0.13879048831495536;0.5038974551339934;0.4897972624474006;;0.41368132261033674;1.0;0.30466966488765346;2.0;0.26913421600128123;0.5640762122240325;16;16;hde-OM2-1;Engine;hde
10;;0.47896583308687884;0.71727540509415;0.4366836777373141;;1.8674719670367597;;0.28059289888942796;0.5539934461046206;0.44706482052621743;1.388009735263485;;0.5594476442131104;0.3466094955789572;0.693740248262857;0.3424441119434878;1.8408107559976699;0.0761775225739853;0.5393349192870338;0.46650388979956076;;0.3284989108815626;0.6417827336180308;0.5170698437275789;0.958967132214473;0.22607759048857728;;0.875585397695349;0.04790531345069251;0.2133486494393447;0.23780127383654923;0.6262011130392071;;;0.5794107082119253;;0.5356276799627132;1.4923006645048882;0.21889970133560355;0.6595613282708643;;;1.4815181915181648;0.47493755899947426;0.42804171240834676;0.05297708427749796;0.3281428152144775;0.314067183695809;0.799097022885266;0.3690271271744047;0.0;0.7608670574600253;;0.6706291192866358;0.07335678337368634;;0.6357570338765727;0.45555216763640655;1.3372806257728846;;;0.3148327243757459;;1.036347564733788;0.44831104803802546;0.7772095970611551;;0.9124324750808129;0.8136187725432076;0.9026107732795308;1.3392805571961155;0.43349409250016957;;0.7536219356215669;;0.26071945298183274;0.34175323681224795;;1.3036169080816578;0.5951928373760802;;0.48557352176733126;0.7643572839917027;;0.51967796384893;;;0.6506848006954298;0.331421966732517;0.35722906160823403;0.47980420092478465;;0.7566766343755373;0.5849506059488475;1.1816423206115632;0.0;0.34450234062978496;1.8873407718672026;0.4496484273838628;0.9616115145540755;29;29;mde-OM1-2;Engine;mde
233;;0.7443500290887042;0.3704175066901706;0.4583420122216161;;1.7501367800080148;;0.4057137872760543;0.675439402628001;0.743617101194167;2.163473852308026;;0.6341326676893156;;0.3159995936617111;;1.6472603385503168;1.5344352309153964;;0.8162304703361309;;0.4663197976560215;0.3029701924435632;1.524632036154179;0.5992596407287801;1.8068806430841242;;0.5747738114886003;0.5883287478868918;1.2643236541065135;;0.6504195591684875;;0.6822285021176974;0.3047355137365396;;1.1785310156528417;1.6033425093537268;0.6378980965356243;0.2851385548553726;0.5490002535558773;;;0.6814035157081902;;0.380019898864005;0.7434527995477744;0.4263261944556335;0.4231976538059952;1.5172016212388795;;0.4220770196045495;0.4917063930278225;0.33913468597439106;;0.5871937466845543;;0.7073093767134648;1.4464769587838087;1.1292983805471484;0.7638417912614525;0.8622046343050187;;1.6915961067443783;0.566107875199246;;;0.5506965501278257;0.6564250869676309;0.6124625523806778;2.74744575716712;0.5749054990044844;3.7413326864611918;0.5839345420888619;;;0.3374544784090422;0.4136624754109517;1.5023418327675955;0.3564057561736605;1.3588774766407699;1.4159583012707224;0.5148543417449092;;0.32220655836032774;0.1762169827148524;0.6956529015672372;0.6309095270291997;0.5366213873839966;0.5553534153047232;0.3583926057047751;0.24527133139783738;0.4076499675165485;0.7507176693099448;;1.5441722800920137;1.6598772468534269;1.8883252382915832;0.48266060598456745;0.19254428935566373;53;53;mde-OM3-13;Engine;mde
207;;0.657130830732181;;0.2602798483699229;;1.3233094483698995;0.8006774355354478;0.4195780505867362;0.8706977180676507;0.7276439963475749;2.479404410895714;0.29776432101406164;0.3132325357415021;0.4039159764514284;0.44271212676783117;;1.3309053540968554;1.4195151922136833;;0.3694945966427883;;0.4747737676918508;0.2532960718903544;1.4924247942254492;0.5616914488375613;1.5278774421943753;;;0.24615327484125404;1.347388225112442;;0.558782827169085;;0.27318312202457007;0.4949899479526111;;1.3426482420655803;1.6143031474278373;0.396277997514122;0.4241613502250904;0.33551277949076513;;;0.37375593673554697;;0.25754147571582614;0.423887046798806;0.5014947211376508;0.24385884806865907;1.5297781536014123;;0.2745134690846003;0.1693593631336657;0.22638300893179417;0.9379546665663561;0.6623270834580368;;0.6539205841133379;1.4380070798679014;1.3825494914655994;0.569705428002516;0.6019275340502369;;1.5488483428521969;0.7761026314728329;;;0.6548076785669876;0.5173539560653901;0.4854814664552675;2.721785591207584;0.3886857065637761;3.4778156989664564;0.40088653308677247;;1.575317689768907;0.414326409709299;;1.4779747970406527;0.16433022973154032;1.3546242216780127;1.703017529878367;0.5315128456966843;;0.5443968135338568;0.28126425731477517;0.7285953772930422;0.784998371033882;0.9717172966534876;0.2637050039647433;0.5922652590550398;0.7164895899632583;0.44127429282464137;0.35234972544168663;;1.5156274099984064;1.6084860142492405;1.3329350593622853;0.7289157952936833;0.5653516124656631;47;47;mde-OM3-13;Engine;mde
252;;0.8392482391898873;0.683442900836071;0.58345703240338;;1.3453641163409729;0.8270388256557402;0.8307894432972267;0.5500023713636877;0.623204953730738;2.3437699466292843;0.5233214107374148;0.3042829055554018;0.6843994909504633;0.7640711228253569;;1.315712847495461;1.73863574093727;;0.4325274952698682;;0.2739655629849205;0.5508248941176503;1.7887623958410248;0.5008513274884854;1.686722944394866;;0.4372279327022285;0.6836023560053442;1.5099405519444962;;0.6578403879012125;;0.5247638104763742;0.16362179247910866;;1.1980425202298044;1.5861010585729793;0.6069237510959602;0.31711683327179263;0.48270816893823487;;;0.553487566529198;;0.908054246613057;0.3499496648742419;0.5742546438657422;0.6656756297718183;1.6265134349054946;;0.35475568496070486;0.16515254940532248;0.493364274625844;0.227274883365454;0.16577794380480296;;0.49076716371331636;1.471350523846294;1.551605334970644;0.474533178829834;0.2804869844779335;;1.4885537404562286;0.21792629161653312;;;0.4616851019939773;0.6288709726420589;0.3941175359812585;2.3761682662913115;0.29294337453678215;3.714549567683099;0.7349274490146692;;1.173063085475469;0.466111454928568;0.5820233759633295;1.5274559344934118;0.43707012141462864;1.6350824584027381;1.2502311439981724;0.3744678061921097;;0.4525763594437993;0.4492446048881261;0.2868542315442886;0.5343748210206135;0.7495465518096744;0.4659940555748792;0.6959033936661538;0.7413801361404202;0.7835936934385024;0.4787613653768898;;1.6095106467145075;1.576295760035184;1.6040558555625557;;0.6012767805284011;64;64;mde-OM3-13;Engine;mde
3;0.21009807637350308;0.4383666516402514;0.5478630375854654;0.13043340151513255;;1.6898484996013887;0.4558077501427449;0.6397243573755618;0.7161637185143713;0.5404799523269391;2.6330999504119763;0.7155802596700187;0.8338007239197361;0.29014031372995136;0.5874951510369332;0.0;1.3001001212138752;1.5891077576230739;;0.0;;;0.33550928476237174;1.4065313013893095;0.5728495880004705;1.2225292771492247;;0.1318556286341478;0.3423301166139371;;;;;0.4104776338101222;0.30017627192174917;;1.7124340001708018;1.3702253814856182;0.35624351799177745;0.20448071957039696;;;;0.08344874301226161;;0.6385850989470979;0.0;0.4246258309929036;0.36116334230976144;1.6151531799266212;;0.20709182201790308;0.4949220469273017;0.7548545174717564;0.7954279240050428;0.6617250340919398;1.0;0.0;1.430390827184548;1.5981824828772742;0.6717433885266149;0.4516555653844823;;1.144613636428706;0.3213567232738876;0.6889740752718978;;1.0;0.6635792341558046;;2.750975597890763;0.3489694675335653;3.3561885914086904;0.4410696485056934;;1.1748262435673338;0.3801134478931847;0.6808562047708043;1.2816344513927382;0.41941593748845635;1.5745093841860436;1.3473122099633403;0.42351361763718254;;0.6393089960452476;;0.07725497805178419;0.272990188271641;0.7120222926969795;;;0.6361830843403231;0.520690472298028;0.7821094070342597;1.5309827747207017;1.3368264585966743;0.32994142459619297;1.2120356230048783;0.4016095932496571;;75;75;mde-OM3-12;Engine;mde
31;;0.6614718265699878;0.3655036567760495;0.5982461873733218;;1.7307883501972894;0.6720488611173979;0.2771472918587168;0.3103160376671129;0.6520544430267715;2.363093222381299;0.5878580102409156;1.0;0.1849417021443124;0.22299731567617603;;1.2198646937150581;1.6510574374996498;;0.5401751260782824;;0.3788747152638065;0.6226111372933998;1.7034521922189834;0.771157989980383;1.137526973926048;;0.7444211186327843;0.3863555554718714;1.316532153838761;;0.36734728053195287;;0.5105112631565727;0.2616080254734812;;1.274376996376632;1.3219247575174382;0.4052782070601693;0.7064057842766389;0.3617088431393194;;;0.44547320013749137;;0.38192750370172845;0.27366561192937955;0.6244071406509453;0.5748282937871089;1.4015310356463644;;0.41098875701296567;0.49125790192680585;0.16802500872240517;0.6901777199564542;0.47617126841592883;;0.5930850450163724;1.5498523697542903;;0.5240303566771995;0.5646562451212976;;1.5573468771414287;0.6012049928305773;;;0.3824412215994338;0.500654707434565;0.6639409103158825;2.6515419063062975;0.27732880633133883;3.5597500191057407;;;1.62570217330349;0.5785725125883118;0.594457759949733;1.333381244173732;0.48561033623430294;1.7083881549670865;1.5711687816014783;0.6531896611089685;;0.29947781321233596;0.16585060265299087;0.5366924025810946;0.6772155753446482;0.8924695890406235;0.7226691069865777;;0.5626074991181539;0.7002997504629368;0.24670174854645766;;1.6697208505229884;1.503292486171266;1.4628731879543018;0.4426534509246641;0.2595014770402686;50;50;mde-OM3-13;Engine;mde
67;;0.2963840432046703;0.5860378152047722;0.5746220994875657;;1.636463149187974;;0.0;;;1.6130387348645336;0.10895907463817912;;0.4817461630493928;0.6004556303800985;0.42447355908073586;1.5815465155475743;0.654333303280998;0.5268934155597039;;;;0.40212308901329574;0.3184835879179975;0.35948033789264455;;0.7437559334195111;0.4263688874117658;0.12768347004722547;0.9747707080977022;0.842920579225043;0.6939245400409043;;0.42511141479994186;0.19701800769342098;;0.7803834734729176;1.2176651575992339;0.7294416181158382;;0.7338761331669016;;1.4522632134038134;0.2556758080157153;0.20960166550512385;0.7097147358921597;0.5608428445395781;;0.21962525186218926;0.4993165268954399;0.55839299051806;0.8474535681893687;;0.41859100012016076;0.47135031469718625;0.4940228567295108;0.5057069763945857;0.39398321978175915;1.6431355346235228;;;0.6299295846247842;;;0.7123443208338925;0.2398650310911276;;0.1935854953514364;0.5328104399945982;0.5379650423288037;;0.5590563172817095;1.310277806394642;;0.2861932904606764;1.7308954306772968;0.3942904690171237;0.8089183650681566;1.3157289515905486;0.4145254558692515;;;0.49707020914008954;;0.6587377071907627;;0.29532786482569;0.5001639081158259;0.4142780469448548;0.9036537395853298;0.5798794058009892;0.2516246571360704;;0.21094618766368192;1.3344026804333238;0.3949705248008598;0.5014998675818535;1.616538196864305;0.6127701891558798;0.9710340982568114;37;37;mde-OM1-3;Engine;mde
