index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
24;0.9121064987831023;0.8399383218565559;0.6469191091415437;1.4068818487599297;0.5739250746266746;1.0;0.5981967142695248;0.522002461677079;0.5618495721631875;0.7503163241125101;1.0;0.0;1.7424111381495755;0.2489299946094683;0.6741830345491865;;0.5167578702705435;0.18264088214214474;0.04446003299913697;;0.14482384027514283;0.8341028829681123;;0.5915965325436147;0.3680187722307995;0.6652168642903786;;;0.5942205710493838;0.8184246898682122;1.1553752399583894;0.45637209361161235;1.4420952643545182;;1.274669499779225;0.7185206126338745;0.6334995398550151;0.4593738968138799;;0.7348783980419102;0.42859129608627305;0.5728843036023396;;0.3623132679834078;;0.35745850667024426;0.5793175066119133;;;0.13774483965201503;1.0;0.6772465183363329;0.0;0.8897938129224005;0.514666446328843;0.9577115881194276;;2.0;0.15554606146704844;0.6222304814273871;0.5184111081099565;0.557931818084015;0.949734667563322;0.5721306525444125;0.12380748895352302;;0.1480872867108498;0.6847045768560421;0.5862222879714867;0.7564607281203715;0.3153786758343913;1.7364456330931914;0.6217479235920277;0.8629731421066984;0.2932632527458084;1.16353470692178;1.0;0.563163896598775;;0.6373171710424654;0.16185286051784356;;0.3501694167125411;;0.6670456896439146;0.861496507990235;;;0.3966148257154122;0.4275215684769404;0.5677581789265594;0.6070485246911054;;;0.751140794304063;0.3227267280695744;0.22412957100642597;0.5314805760526862;;;44;44;hde-OM2-5;Engine;hde
8;2.5156335477143816;0.6379853325896395;0.34435341847223666;;0.27498700413585986;0.6117665977845322;0.542239043954;;1.0088850555938713;;1.815309796675557;0.5341488905101204;;;0.5937302507317245;0.36278551269745984;0.27882291709226953;1.067524097147602;;0.522938981534677;1.435526240756157;;0.5279717682742469;0.31941749974680794;;0.4772188474495002;0.4642092535814405;0.7370393728530897;0.6511538529901163;;1.4662769455606726;2.4166684338499613;1.1709992065030401;0.2949206551598072;1.2599940678751058;0.5829035967473669;;1.0;0.5270440201049492;0.6257616044754188;;;0.045356359707253095;0.4639889507890229;;0.7162238980497847;;1.3007411437719383;;0.6163293629437232;0.30894310276938536;0.4742093747339015;;0.7953988257743716;1.4274740744687602;0.30709317168918;0.657658633636192;;0.3009560495407064;1.1365834563046253;0.6608970667037852;0.5500662514643428;0.4743603118819511;0.2821364716232079;0.2065727219854875;0.24841348353755197;0.9994749847941201;;0.7263286527620838;0.3795781728452153;0.8359218060795895;1.542022658005715;0.6972313544241361;;;2.0;0.5010901067505539;0.5656988678482958;0.7386066224360536;0.5785274730849714;1.0;0.22513299124218927;1.623863244609209;0.858702743752307;0.4191484791095043;0.3855816588591927;;;1.3634727197303074;1.7788584697057779;0.6417444104570805;0.5951053382218987;0.2859474612714586;0.3228372544712567;0.7594078705608353;;0.3802660767153423;1.0903352042476733;0.05748909445688092;;68;68;mde-OM3-9;Engine;mde
23;2.4632480872086764;0.4734077974551165;0.40137355623891596;;1.0;0.7114808472403789;0.46763148490939327;2.3276550704485897;1.3385096926494415;;1.0;1.0;;0.0;0.3676666039371013;0.43359727208069376;0.3078888936686699;1.694051536072304;;0.26144897001138234;1.281615616980646;;0.5236046435291454;0.14368961591090906;;0.44792094099675483;0.48258483996703383;0.2121613903845684;0.31731183548569847;0.5694466132441984;2.0;;1.4308596922217263;0.2944939952179948;1.4054711974397482;;;0.021050015350866473;0.74621757984912;0.6617965094500045;;;;0.3642213385636958;;0.5459149984991962;0.48800654035013796;;0.35992854298833377;0.5123506741974934;;;;0.3624588414037817;1.3388178892568408;0.16371099785437537;0.053590491376613585;1.799563485958049;0.5858859066599298;1.2607256075613629;0.47064343919483476;0.3803377754302086;1.0;0.6428661571612049;0.38212568720123913;0.059485631382568044;0.3881716435290637;0.1771368534914933;;0.09676247149917087;0.2960247729098975;1.5938381284971546;0.40323671987928617;;;1.273976448227524;0.8375518240781072;0.6178899842046008;0.6061267758472108;1.8211535803955277;0.5694213678363202;0.38037512944912205;1.3881834366158614;0.42514517830465615;0.0;0.35796869940937304;;;1.3939521127786398;1.7125545733784326;0.5504194551793473;0.3556257347155054;0.0;0.6581326042790869;1.2091448058927015;;;1.4703884835983163;0.49072561160232414;0.5961355463952228;73;73;mde-OM3-12;Engine;mde
19;1.0455469987612604;;0.44187476062211556;;0.31090164295819456;0.46611125870330333;0.6360020781823376;2.0;1.5991418170853056;;;1.0;;0.036897279779129065;;0.8484503250419074;0.7718536794789189;1.4660070745422882;;0.847796329485431;1.2448958721618504;;1.0;1.0;;0.43947091710479746;0.29181666679599527;;0.08005259756180014;0.28313192417119354;1.325099894347287;2.0;1.8017130198953744;0.5754719729647781;2.0;0.7144765333660499;;0.7396675805282708;0.20448480222581966;0.48589151905265593;;;1.0;0.10498886587027684;;0.8201218439396969;0.42091906036425175;1.6207734351456882;0.28624387237791604;0.06374351426446354;0.24346141305450472;0.5149840084726482;;;;;0.04103339725606015;1.9710375141118806;0.4598017437196749;1.8341040632951757;0.6561201919850889;0.26958427217408487;0.6293017489005244;0.22459552094484825;1.0;0.5483207691652259;;0.0;1.0;0.32584064147465347;0.41594441251691006;1.0;;;1.7293502034869648;1.6820958558207237;0.4625520813199987;0.3463416834060635;0.33525098070044956;;0.5562205786473922;0.1143116854007812;;0.6698726557356667;0.35235133814078223;0.5195026270022725;;1.0;;;0.7215725335284248;0.5148704923046035;;0.25106731047209746;0.7790472661525053;;0.6999592542873527;1.158701274327782;0.4906491019864691;0.27832312243842955;52;52;mde-OM3-6;Engine;mde
218;2.738426271377528;0.45652396751564767;0.6185788439680932;;;0.6152408982667937;0.4930438915294641;;1.6204042066768327;;1.627521072283496;0.4776352248613814;;0.36410017460423727;;0.6935055981106016;0.7704523694961293;1.919708591553614;;0.5498082699750403;1.5710088200222883;;;0.5930116407867269;;0.5751651335468966;0.4879072018654237;0.2295741615234622;0.46422296520756834;0.608892341846385;1.6348187227665028;2.4113156665863875;;0.6079519979347395;1.365227005160677;0.19167123901207456;;0.37999913103537664;0.45225997813250024;0.5818362766257298;;;0.5822833105386009;0.5235201110162379;;0.5170284151876057;0.14589248897288085;1.2439797455442387;0.7131103043537637;;0.320614336439324;0.3199552492011782;;0.5395985112945368;;;0.29083917582328694;1.4203316387529208;0.6892761252736089;;0.5423874374116499;0.2787048141539344;0.49464110581074605;0.30896137118148187;0.3381164449167982;0.3252030086377825;0.5614746403515851;0.5277627874002223;0.6762845924007446;0.43482733775514154;0.4923107267644646;1.1047668302073614;1.0;;1.7661607039373841;1.288916888460506;0.39648059595197604;0.4949072516899666;1.7112683854020863;1.4306832458976344;0.4274123929043543;0.8966263725322189;1.510948435905828;0.4539664619188151;0.27752268769925176;0.7125641495260726;;0.7865505686676681;1.4968923552390565;1.5655814332625753;0.5086561119085575;0.3118024662764873;;0.6593444283036017;1.4699199859477552;;0.420104786371342;1.665048657173299;0.642897252642135;0.28469332380823953;80;80;mde-OM3-13;Engine;mde
225;2.6076869461597094;0.3942159944510808;0.4241556247063239;;0.4945779976816178;0.4998473022196641;0.8681252996367324;;;;1.5592154215784446;0.6088625787304786;;0.19705985688176136;0.23829773385868336;0.5703535196865829;0.5688964982334838;1.424958137084028;;;1.386115322684933;;0.3222479109464667;0.543583722110277;;0.5501032629310036;0.32143540071542687;0.42728009565003255;0.5931931482794859;0.4078160383585046;1.8153316290942825;2.4864043068095363;;0.2961927315714995;1.4351255321811203;0.3380044581453555;;;0.3338753996103869;0.46725692933223045;;;0.847286626931852;0.42052211152003066;;0.8296649078382772;0.24988628921034084;1.6079778461871594;0.7150369295784008;0.5025491009405133;0.40651380722751684;0.30912249181679435;;0.5877784246478727;;;0.8835547874017767;;0.6579658957390854;;0.2378681978496385;0.4722258029576061;0.7665700490171299;0.42766426793843365;0.6566214169248207;0.3148024855497139;0.2515888314834345;0.48222390067258086;0.5508346323963186;0.6889666019872865;0.444809215122077;1.4497034379559843;0.5487968585741916;;1.706211229244269;1.3964921861828257;0.6450060583256493;0.618698174040246;1.7077720599535189;1.7101005806982372;0.4172248416912313;0.2532733058269995;1.57904418948238;0.3709427980358084;;0.6051007957236889;;0.49292622858446017;1.5140227199152152;1.4760794885493391;0.5694847930790247;0.6246505028095104;;0.45812278140923357;;;0.770175771818893;1.3023152827213342;0.4569544459607523;0.2565840063544919;54;54;mde-OM3-13;Engine;mde
26;2.689589192543803;0.6181004081836565;0.6292750141874154;;0.43541650521562797;0.39157670266644096;0.761824439314869;;1.25370201537255;;1.8365715243631935;0.8186114203409348;;;0.2873690308779729;0.07187330260195614;0.6338249051327192;1.29109844754282;;0.39387932249165103;1.4279748116187714;;0.6161504514098097;;;0.23578248973325605;0.4659496237474987;0.9202987245497989;0.36634556115018946;0.36829754614922994;1.434854392100702;2.5719228436832946;1.067347997111905;0.0;1.5384008486606697;0.3781253683654219;;;0.7519545760407238;0.3088305324341342;;;0.3003888960575532;0.7396709786879495;;0.47949447242967913;;1.4979362376604777;0.623556571666903;0.17028818532297704;0.34120997015732807;0.3726709525687058;;0.531277558900558;1.3207833871997976;0.6966938033661105;0.03231797208653622;;0.4367877612069471;1.2993118456901782;0.6492871545093946;0.7680605746031717;;0.3926681120356553;0.7195768863051322;0.3557141025105295;0.3870863304045643;;0.40899276104296894;0.8384070793283865;0.5452818924532107;1.5941667948664588;0.14691499467179364;;;1.2903291946084712;0.12651068157587345;0.9050265047043582;0.9927515532641292;0.14394148809205623;0.28017705173206303;0.6320962779584909;1.4714115225248077;0.725981152421326;0.5552423275709997;0.8197507054332035;;;1.4548109569533572;1.5444525225838674;0.7260016556290266;0.18730036370798225;0.5543317587231332;1.0;0.8177191694239262;;0.441634776735028;1.2922614938448973;;0.3555657328786327;65;65;mde-OM3-9;Engine;mde
79;2.767814229912582;0.5686805784623137;0.2411306990771424;;0.8571031642752261;0.5928830023794992;1.0;;1.0715148452579257;;1.430527745506135;0.7074392131672582;;0.7865718720678925;0.3190668475098807;0.5050217562450925;0.36393372870908364;1.3805879429029226;;0.28204839766028866;1.4262088942950053;;0.3072824549905437;0.7635720461596102;;0.4258209568595669;0.7622009904078013;0.5978039210568935;0.8360105212206367;0.5970672727549106;1.7090027776284675;2.523309861779311;;0.31199017373420396;1.4242672831409655;0.5621125682094958;;0.4480881933926123;0.4824091353919541;0.6984017021559938;;;0.2447021565763264;0.545805692984705;;0.4725872823124604;0.6181999264220867;1.345971063713833;0.6039252046009173;0.5237743683595766;0.3939912284553526;0.3519555179585182;;0.38071170786832126;;;0.6574311376938682;1.3534594310586103;0.7014147628177497;;0.26709737312570403;0.4173221350705955;0.3385463491934981;0.4561229367264966;0.6353751992105606;0.5521123781240183;0.6729541836958092;0.5468830037511838;0.4569173258100031;0.7544338346936499;0.7978732590770082;1.6088983574709468;0.3935324847161053;;1.9869615067897808;1.2176477211743024;0.6391471636322252;0.7445614658078561;1.3906621795123457;1.85315047990979;0.43140519103153613;0.4915551414070456;1.6328249365945182;0.6320325815512342;0.49927134368812626;0.5887268997337161;;0.5140259161858964;;1.3942664638762614;0.48363943485850874;0.5152026981522355;;0.29029131534271196;1.2374769905750653;;0.39365456666941107;1.7493341364017998;0.31485470713392116;0.6339478360153783;50;50;mde-OM3-13;Engine;mde
30;0.2420682355233258;;0.48549052395407066;0.701379301708184;1.0;0.46974237365296445;0.42864575611590944;;1.0;0.15630454171758193;1.5708265993814767;0.3455523273206726;0.8712483032559603;;1.0;0.6907662125518438;;0.06185233402106487;0.9843858469848882;;0.7188649820282115;0.46060902241844626;0.36248224436053367;0.21245990102408213;0.4193627614531247;0.5659854294706292;0.3415539096884277;0.5043594844539772;0.4741541392931;0.5883489401421886;0.7028951510663606;0.4529073885734059;0.7662915628916868;;0.34062753653582656;0.41851532458295776;0.032017722782499494;0.6072332298830709;0.6724513122786302;;0.7455192103108965;0.7042205483618705;;;0.1393413975268433;;0.5811972345315776;0.4051183613810188;0.7428429661999548;0.5971104059872756;0.5966242124162197;0.11477162811155799;0.4889479240568683;0.46359854888813;;0.7219576863951553;;1.3189057526748122;0.5775885446105529;;0.0;0.3413496937758195;;0.3559464825378391;0.7288272982662695;0.623096577461462;0.3995752755485959;0.201308998194588;0.2776234896395588;0.6165253773047827;0.4187505548398262;0.4122536255976338;;0.404692118819766;0.7485596802316832;0.8246009691598927;;0.22349387595450895;;0.691165887765722;0.4188471414613913;;0.5486431664159613;0.6202223341258939;0.8196378129908832;0.17616209744260933;;;1.0;0.5401056950162128;0.7760032722233393;;;0.10350497314998706;0.5719221877035929;;0.2354735194972222;0.6347010757473458;;0.6197475568682506;13;13;hde-OM1-3;Engine;hde
86;2.7216371499837364;0.3307126428349993;0.3634442975450408;;0.4286345739451413;0.8639604693721912;;;1.623731068300999;;1.473822250920766;0.6434289279211257;;0.17746902485580576;0.43315929453514096;0.7554919178096752;0.390813698692657;1.6656991453613599;;0.3673595428144587;1.4035838462637276;;0.560346926672281;0.33763175596059253;;0.6712585950737914;0.7332564531683531;0.35693454353890613;0.5961600699348685;;1.453015401652215;2.408676639045446;;;;0.117365110625448;;0.301845674652472;0.44755277450273706;0.2865982540369275;;;0.10229723299208404;0.5886361253673548;;0.723550902550147;;1.3331359888267866;0.5415307239673394;0.5956818630172527;0.2828366330934618;0.38089356954968645;;0.667346266618594;;;0.44055094058878;1.4614720602453715;0.9127356111601748;;0.3502087425032199;0.605889186932149;0.5961621686792057;;0.43922173638629575;0.54192538018168;0.13173850212708496;0.33591288893811466;0.14236507301623968;;0.284354115930321;1.30259261638509;0.4974269942697076;;1.3520510272934874;;0.20476414574374957;0.5407711007689705;;1.8214575161550965;0.26003823001814624;0.3823461995044245;1.5301554712901606;0.5693757418247013;0.6591137554770613;0.8206429901998806;;0.5896364031807718;1.5703213190033642;1.3942340969089373;0.7358184180065377;;;0.6375102148511732;1.4968864235078754;;0.42066923132450085;1.654749193764808;0.29125036888195416;0.46065914873579716;82;82;mde-OM3-13;Engine;mde
5;1.5545342682631285;0.7399508853138865;0.024727402859747238;;0.0;;0.5342252455617437;1.1485959693038639;2.0;;1.0477923488641243;0.0;;;0.9659826810513619;;0.4513971351422979;1.4049022950496917;;0.3004123577626838;1.9743148141825742;;0.17505452736625793;1.0;1.0;0.30815220065944743;0.7309873481803453;1.0;;;1.4563399774774988;0.0;1.6127506929898991;0.418845961039303;1.2393788492670383;;;0.6070452179767716;0.46270043821084855;0.0016238629895910797;0.0;;0.11684583820311521;;0.0;0.48740543305951733;0.228367091595504;1.0;;0.7055176698551604;;0.028902055735149965;;0.0;0.05288395429909512;0.5622068025901337;0.7707929456240339;1.1597303655379887;;1.2215390805690307;0.0;0.4571599192320825;0.49624820153989324;;0.0;0.5385292116794266;0.8773229393679274;0.2599392075449823;0.11651656613315574;0.7340836924797551;1.0;1.4768105015043016;0.0;;0.7462913746183674;1.34964095652964;0.31463745951434663;0.0;0.0;0.3147772413468149;;0.8361510582020302;1.2460805142036464;0.25669508344425845;0.8124188364751477;0.0;0.678685541546697;1.0;0.36158191162634296;1.7441034678233893;0.6770358255834498;0.1674104317990821;1.0;0.7920723498650927;0.6002751821884875;0.0009099931503578349;1.0;1.9633023615290068;0.6783535759023588;0.0016857024536880317;69;69;mde-OM1-7;Engine;mde
2;0.3708040134024854;0.6806283250195413;0.0;1.5056629470747795;0.9996557042792035;;1.0;1.5778931645215994;1.0;0.8123245846513844;;;;0.7837278285760987;0.1100023091633201;0.2582901660818419;1.0;0.43056391013353845;0.9425043128859767;;0.7138816780364788;0.9089585691855171;0.8338368908760336;0.0;0.0;1.0;0.43479620937668645;;;1.0;1.952455991863574;0.5670310843100306;2.0;;1.614300017973411;0.1737805106660741;1.0;;0.0;0.3252180439461308;0.08232483288070944;0.735985216968681;0.8987900629541589;;0.11864343773050873;0.9250340696310619;0.6531568760835924;0.8455849000833184;0.6147817666414543;0.5429851856809265;0.13867374307409108;0.43424736765940386;0.08709969065631505;;1.0;0.7055993712850877;;1.8083690756503734;0.23128092661321775;0.3644076874729586;1.0;0.7110252305619548;1.0;0.6204864289872343;;0.9468736631969648;0.7221296984289021;0.40668507738942766;;0.4831669211486904;0.5430438585744141;1.4549913912480312;0.4736576372300541;0.0;0.0;1.323772812593289;0.0;0.037279318782400275;1.0;1.0;0.6070516763611137;;0.6914114953982874;;0.18243989704509442;0.46740456799236296;;;0.44100482803574187;;1.0;0.07550119860393299;;0.4092114712388211;0.0;;1.0;;;0.509386671297411;41;41;hde-OM3-1;Engine;hde
73;0.3723184864998613;0.5613797839144661;0.5779010095889459;;0.6012865351878104;;0.5431101475849326;1.8189371663259382;;;1.4739480026930234;0.3605011897176214;;;0.8187038549723241;;0.6352598671046368;1.0983054504599106;;;1.1524511656300824;;0.7297571694497856;;0.2912686180096742;0.6243300862970044;0.5006763508870926;0.7823748194982089;;;1.5989664236752694;0.7837003120867703;1.8332573049058953;0.4168229243599325;1.7018827899705684;;0.3120739558264905;0.4729141378651325;0.7343325199283804;0.4394289741962478;0.42419467978827535;;0.5030572185756256;0.7377022950038836;0.36293184680048607;0.6460706761521324;;0.5635825574980727;0.4811105694135291;0.18107235567629631;0.5478993246298234;0.6610828579220634;;;0.7636340524257841;0.993481240969027;0.6349007000783136;1.3000927555000168;;0.47635472043960225;0.8765784664965246;;0.6352462027804685;0.0;0.6845902497519569;;0.5489978986514947;0.5368874466743702;0.513099057507585;0.3174277466928887;0.2613382666094816;1.5426943761981748;0.5048189914135273;;0.6243774595686722;1.3507561489523527;0.8845851812819944;0.5019442896591783;0.7278684769990695;0.5827116210397153;;0.8219734509907731;0.49089820806216206;0.65939253823005;0.5647571752630053;0.6658210653636655;0.5628315899950067;0.7493977880811653;0.7913199904175546;1.4712881488779348;0.0;0.0245357740600114;0.41403811578745553;0.42784554739626385;0.5984285636961248;0.47784392076244736;0.8206254110557736;0.11410551725415359;0.4807303866508072;0.0;53;53;mde-OM1-3;Engine;mde
28;0.4647742956146208;0.7769358921132674;0.12502830426388514;0.6612632621908421;0.6458464855348961;0.3374500122674761;;0.5927042217077391;0.6108682946353737;0.433349240357784;1.6366764386078807;;1.2529754731463412;0.7992464693659448;;0.41524459460188645;0.15271167356654158;0.3836219775432025;0.1818005860946486;;0.5438844888558425;0.5738505899719891;0.38204091513986266;0.4386997102714812;0.39949163337281657;;;;0.24431668838718024;1.0;1.701259440383755;;0.44317197257693314;;;0.23308763804904506;0.8098539551805222;0.39644411623391274;1.0;0.2443033842690496;0.45808556262048766;0.5314558666355254;;0.5729807732509818;;0.9059049763531513;0.6674626166868028;0.3761922820164099;0.4855445620439782;0.16661944285481262;0.4264941157690032;0.4216318868397505;0.5278898430498628;;0.2822695814221544;0.5409859430051518;;1.3188725981507772;0.4846603633578742;0.5649305762160517;0.5924844146552871;0.3606374002268215;0.5424841211291496;0.4247750608659369;0.4589672260049198;0.729868949737419;0.40207127574470625;0.8198065219117515;0.21093659239073395;0.3248841718986228;;1.6301046959101404;0.27915958652724343;;0.4210476172858485;0.16091318135501048;0.34409496798953176;0.4758449664154736;0.5699201912157101;0.5300854011686988;0.5796450352778293;;0.5245548313845656;;;0.13879048831495536;;;;0.5038974551339934;0.4897972624474006;0.41368132261033674;;;1.0;0.30466966488765346;1.0;0.26913421600128123;;0.5640762122240325;16;16;hde-OM2-1;Engine;hde
10;0.47896583308687884;0.71727540509415;0.4366836777373141;;;;0.8674719670367598;1.280592898889428;1.5539934461046205;;1.4470648205262173;0.388009735263485;;;0.5594476442131104;;0.3466094955789572;0.693740248262857;0.3424441119434878;0.8408107559976699;1.0761775225739854;;0.5393349192870338;0.46650388979956076;;0.3284989108815626;0.6417827336180308;;;;1.517069843727579;0.958967132214473;1.2260775904885772;0.2888052724080835;1.8755853976953492;;0.04790531345069251;0.2133486494393447;0.23780127383654923;0.6262011130392071;;;0.5794107082119253;0.5356276799627132;0.4923006645048882;0.21889970133560355;0.6595613282708643;0.48151819151816483;0.47493755899947426;0.42804171240834676;;0.05297708427749796;;0.3281428152144775;0.314067183695809;0.799097022885266;0.3690271271744047;1.0;;0.6706291192866358;0.07335678337368634;0.004760603586091531;0.6357570338765727;0.45555216763640655;0.3372806257728846;1.0;0.3148327243757459;0.036347564733788;0.44831104803802546;;0.9124324750808129;1.8136187725432076;0.9026107732795308;;0.3392805571961154;1.4334940925001696;0.7536219356215669;0.26071945298183274;0.34175323681224795;0.30361690808165787;;;0.5951928373760802;0.48557352176733126;0.7643572839917027;0.51967796384893;0.31879155053369673;0.6506848006954298;0.331421966732517;1.357229061608234;0.47980420092478465;0.7566766343755373;0.5849506059488475;0.18164232061156316;0.0;0.34450234062978496;0.8873407718672027;0.4496484273838628;0.9616115145540755;;29;29;mde-OM1-2;Engine;mde
233;2.744350029088704;0.3704175066901706;0.4583420122216161;;0.7501367800080148;0.35828992612853516;0.4057137872760543;;1.675439402628001;;1.743617101194167;0.16347385230802594;;;0.6341326676893156;0.40752257165353245;;1.6472603385503168;;0.5344352309153962;1.816230470336131;;0.4663197976560215;0.3029701924435632;;0.524632036154179;0.5992596407287801;0.8068806430841242;0.5747738114886003;0.5883287478868918;1.2643236541065135;2.6504195591684874;;0.6822285021176974;1.3047355137365395;0.1785310156528416;;0.6033425093537267;0.6378980965356243;0.2851385548553726;;;0.5490002535558773;0.6814035157081902;;0.380019898864005;0.7434527995477744;1.4263261944556336;0.4231976538059952;0.5172016212388796;0.4220770196045495;0.4917063930278225;;0.33913468597439106;;;;1.5871937466845543;0.7073093767134648;;;0.12929838054714832;0.7638417912614525;0.8622046343050187;0.6915961067443782;0.566107875199246;0.5506965501278257;0.6564250869676309;0.6124625523806778;0.7474457571671203;0.5749054990044844;1.7413326864611918;0.5839345420888619;;1.4121711001744415;1.3374544784090423;0.4136624754109517;0.5023418327675955;1.3564057561736604;1.3588774766407699;0.4159583012707225;0.5148543417449092;1.3222065583603277;0.1762169827148524;0.6956529015672372;;;0.5366213873839966;1.5553534153047233;1.358392605704775;0.24527133139783738;0.4076499675165485;;0.7507176693099448;1.5441722800920137;;0.6598772468534267;1.8883252382915832;0.48266060598456745;0.19254428935566373;53;53;mde-OM3-13;Engine;mde
207;2.6571308307321813;0.6826742698104119;0.2602798483699229;;0.32330944836989955;0.8006774355354478;0.4195780505867362;;1.8706977180676507;;1.727643996347575;0.47940441089571406;;;0.3132325357415021;0.4039159764514284;0.44271212676783117;1.3309053540968554;;0.41951519221368333;1.3694945966427883;;0.4747737676918508;0.2532960718903544;;0.49242479422544916;0.5616914488375613;0.5278774421943753;0.3935386533574915;0.24615327484125404;1.347388225112442;2.558782827169085;;0.27318312202457007;1.494989947952611;0.34264824206558026;;0.6143031474278373;0.396277997514122;0.4241613502250904;;;0.33551277949076513;0.37375593673554697;;;0.423887046798806;1.5014947211376508;0.24385884806865907;0.5297781536014123;0.2745134690846003;0.1693593631336657;;0.22638300893179417;;;0.9379546665663561;1.6623270834580368;0.6539205841133379;;;0.3825494914655994;0.569705428002516;0.6019275340502369;0.5488483428521969;0.7761026314728329;0.6548076785669876;0.5173539560653901;0.4854814664552675;0.7217855912075838;0.3886857065637761;;0.40088653308677247;;1.575317689768907;1.414326409709299;0.4525782622754414;0.4779747970406528;1.1643302297315403;1.3546242216780127;0.7030175298783671;0.5315128456966843;1.5443968135338568;0.28126425731477517;0.7285953772930422;0.784998371033882;;0.9717172966534876;1.2637050039647433;1.59226525905504;0.7164895899632583;;;0.35234972544168663;1.5156274099984064;;0.6084860142492404;1.3329350593622853;0.7289157952936833;0.5653516124656631;47;47;mde-OM3-13;Engine;mde
252;2.8392482391898874;0.683442900836071;0.58345703240338;;0.34536411634097286;0.8270388256557402;0.8307894432972267;;1.5500023713636877;;1.623204953730738;0.34376994662928434;;0.5233214107374148;0.3042829055554018;0.6843994909504633;0.7640711228253569;1.315712847495461;;0.7386357409372699;1.4325274952698681;;0.2739655629849205;0.5508248941176503;;;0.5008513274884854;0.6867229443948658;0.4372279327022285;0.6836023560053442;1.5099405519444962;2.6578403879012127;;0.5247638104763742;1.1636217924791086;0.19804252022980445;;0.5861010585729793;0.6069237510959602;0.31711683327179263;;;0.48270816893823487;0.553487566529198;;0.908054246613057;0.3499496648742419;1.5742546438657423;;0.6265134349054946;0.35475568496070486;0.16515254940532248;;;;;;1.165777943804803;0.49076716371331636;;0.47135052384629395;0.5516053349706441;0.474533178829834;0.2804869844779335;0.48855374045622857;0.21792629161653312;0.4616851019939773;0.6288709726420589;0.3941175359812585;0.37616826629131145;0.29294337453678215;1.714549567683099;0.7349274490146692;;1.173063085475469;1.4661114549285679;0.5820233759633295;0.5274559344934117;1.4370701214146286;1.6350824584027381;0.25023114399817226;0.3744678061921097;1.4525763594437993;0.4492446048881261;0.2868542315442886;0.5343748210206135;;0.7495465518096744;1.4659940555748792;1.6959033936661538;0.7413801361404202;0.7835936934385024;;0.4787613653768898;1.6095106467145075;;0.5762957600351839;1.6040558555625557;;0.6012767805284011;64;64;mde-OM3-13;Engine;mde
3;2.210098076373503;0.4383666516402514;0.5478630375854654;;0.13043340151513255;0.6898484996013887;0.4558077501427449;2.6397243573755618;1.7161637185143714;;1.540479952326939;0.6330999504119762;;0.7155802596700187;0.8338007239197361;0.29014031372995136;0.5874951510369332;1.0;;0.30010012121387514;1.5891077576230739;;0.0;0.38722053922689925;;0.33550928476237174;0.40653130138930954;0.5728495880004705;0.2225292771492247;0.1318556286341478;1.3423301166139372;;1.3957446729354;0.51758634132694;1.4104776338101221;;;0.30017627192174917;0.7124340001708018;0.3702253814856182;;;0.35624351799177745;0.20448071957039696;;;0.6385850989470979;;0.0;0.4246258309929036;;0.36116334230976144;;0.6151531799266212;1.207091822017903;0.4949220469273017;0.7548545174717564;;0.6617250340919398;2.0;0.0;0.4303908271845481;0.5981824828772743;0.6717433885266149;0.4516555653844823;;0.3213567232738876;0.6889740752718978;;1.0;0.6635792341558046;1.7509755978907628;0.3489694675335653;;;1.3561885914086904;0.4410696485056934;0.17482624356733378;0.3801134478931847;1.6808562047708042;0.2816344513927382;0.41941593748845635;1.5745093841860436;0.3473122099633404;0.42351361763718254;0.6393089960452476;;0.07725497805178419;1.272990188271641;1.7120222926969795;0.3467800479344165;0.6361830843403231;0.520690472298028;0.7821094070342597;1.5309827747207017;;0.33682645859667437;1.329941424596193;0.21203562300487833;0.4016095932496571;75;75;mde-OM3-12;Engine;mde
