,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
16,9,0.18548743554462488,0.5271842361908662,0.2158249612142436,0.6798313197223578,,0.28395882512301324,0.5515010936903532,0.2568786446260333,,,,0.6144093952366521,0.5060077820069562,0.6989230043868463,,0.6671947770603847,0.7331839119922203,0.8808996889403903,1.0,,0.4845817262284064,0.0,0.27146631407189287,0.14970508472975763,,0.3040180041929798,,,0.22059885339614865,0.608741295139837,0.25014581868679486,0.047997082107064055,0.022613041304138114,0.2604557636826216,0.43799212691533934,0.8334259219188695,0.72161139861515,1.0,,0.8737655716829938,0.28777775741112815,0.3822884319858662,0.5000612894691299,0.3236486080039422,0.850253438786099,0.6260855008390048,0.022218547480867053,0.4986558117075268,,0.6950980806604459,0.4532240576538755,0.8624844262442936,1.49189769359447,0.17812093664848405,0.14969863428550984,0.8327093444446871,0.1579834560793849,,0.5338306465865066,,,0.7602907901914584,1.233260921265071,0.33891618549658686,0.5196117374549941,0.47694227852823273,0.421045158403543,,,0.8789602504577223,0.28625550844241077,,1.0,0.27515860804773096,,,0.0,,0.8830676816771124,,0.4080749755282364,1.0,0.4500949349206998,0.34878114924074294,,0.5198887348661656,0.6774781374642331,0.223607831656573,0.7613182193994565,,0.0,,0.1914133461228653,0.64460106814672,0.23066240474456512,0.5249075408297157,0.10276235185924289,0.21559551856972795,0.4649798675470778,0.6845244375895323,3,3,1,1,0,0
888,108,0.371832569912358,0.5700387856235243,0.5197884416857586,0.3205502107197239,1.8695091573397975,3.0,0.5640707903631549,0.6261859607942671,1.427867474936041,0.7654177553518613,,,0.13853466211379306,2.720172051114655,,0.3359278814646978,0.4794375681098066,0.43197130156108804,0.41399085361188914,,1.5305060156701442,,,0.35330517165504,0.6427155164219117,,0.4492019062275052,0.20789747982795145,0.6146337226930335,0.332893510519408,0.6546084618406076,0.902195895506297,0.4976075121202116,0.5331421678702463,0.3525425091652089,,0.5418581776830023,0.6793531095923759,0.46306672706502505,0.8440893465028887,0.5608771649687081,0.3929003490724497,0.5004250394800127,0.7228483564908299,0.5096907346031855,0.6845048707810425,1.0245836857140895,,0.4168963536550446,,1.2875600859140375,0.7694338111192013,2.4277947343726995,,,,0.32576793608959415,0.588349839599467,0.5428408215512371,0.5540456252598167,,,1.2054356372193982,2.4182415062312335,0.7127557909500176,0.25431746064117655,0.3996323094317461,0.6739560599719736,0.1371279846437167,0.290668699464147,,,,1.5651306725447767,0.5285843260609502,0.17843237697631523,,0.6204338300840363,0.6192856048380586,0.5886805363711912,,0.18311591907475172,,0.49440203493810936,1.708101411433217,2.0,0.6136973586991821,0.3615056416126446,1.4726958083350794,1.696853853488621,0.4816840767154434,0.6798879641085783,0.7149322966943917,0.23345591797714157,0.30641520374895187,1.7097052871479645,0.6129190960688595,0.4988319717002035,0.3726767931605066,,59,59,23,1,1,5
696,5,0.5642086365260969,0.7395854675520115,0.5234870469081548,0.2828683043668335,1.5756668300966101,2.501258967917236,0.4543052081935554,0.43768450492952454,1.7996538079650497,0.40071454498505343,,0.16788363792394861,0.7674414168828246,2.4242397127467563,,0.5090503247505269,0.7595003027893895,0.0,0.6796084779657353,,1.6532577352981797,0.5848196816688497,,,0.5730972181347385,0.708924879034991,0.546258040709456,0.5592899349875252,0.8661716736712888,0.8224266446543811,0.6780270630268337,0.6969393988616246,,0.5305456239386688,0.3443077145742309,,0.5487354737156662,0.46191640140694046,0.6561347625422739,0.7482776241391151,,0.5371524543738757,0.5649351317276468,0.9408488204133065,0.5429815919315205,,1.8290262215545854,,0.0,,,,2.9897895460245105,,0.4099824149544951,,0.6934708887271636,0.4155181867605121,0.2771845368840388,0.3763171299056954,0.2562703633199682,,1.5399364802016131,2.416177963061569,0.6352431651297091,0.7637919977051818,0.4408629678159929,,1.0,0.3841156659613633,0.8407390442742355,,,1.7090365986157736,0.46470791565140984,0.4457914988650886,,0.5351220180057544,0.129030568467267,0.2523806818933773,,,0.46232257828266254,0.2717688652760872,1.7786804757121082,2.429880564155894,0.298798371010595,0.7922482526856097,,1.179790834407552,0.7416745961581124,0.6358531978751594,0.56482687746626,0.3441789701121749,0.6818227251807029,1.0509533976381318,0.3640218117545497,0.18398105803209716,0.33099728730029904,,16,16,22,1,1,5
660,84,0.6360317350995515,0.2048927252133393,0.6534426362356439,0.6745187161828308,1.2559791135482894,2.512265757162709,0.49896541253361965,0.4874767133546001,1.556226874143463,0.4377852673157914,,,0.3786788133723515,2.3426238953340475,,0.8160089840525035,0.28211862379277236,0.2342763413885928,0.3744057740626173,0.5708630777931358,0.5610075582249615,0.24457727889606615,,0.6017373801224922,0.7144619389169633,0.2816954925159556,0.5813809185253115,0.49484321239709034,0.44786034636946004,,0.4146109778582145,0.5914709659846831,0.38922118719615345,0.7388000434237257,0.09205324755390985,,0.40938124550429567,,,0.8423090952186653,0.1425284856189613,0.6330762937547356,0.5166882315896331,0.4198964075291605,0.6615648719411853,0.7782368187331533,1.9688989851024816,,0.49892011453085666,,1.471687947072571,0.6164132255682039,2.2432955482020422,,0.588883766887475,,0.6854778731558446,0.26193268246849677,0.7636384987481208,0.4203850453141956,,,1.513350103363515,2.4182478350274295,0.20007031695545124,0.3255185796858165,,0.25388108580361857,0.657384642573805,0.5452554245435014,0.3150177750369207,1.4807095670638482,,,,,,0.3232859775062186,,0.5330857801081144,,0.6936417342519998,0.27402361496080707,0.5683975617500437,1.6978458520992181,,0.17166757782676487,0.49434936269323665,1.1410434395721007,,0.4460075353945166,0.3478456471007545,0.5845976473116229,0.3033479674078322,,1.2187727177669565,0.43871330651601914,0.5307879348027977,0.6618270756039406,,7,7,21,1,1,5
209,30,0.2691714036443609,0.5196558297135117,0.8519942276694111,0.3518773638203313,,1.6710228127325053,0.055582494370930643,0.7043763784419207,0.5416964232151767,,,0.5225846585379508,0.4835557756564791,1.2592982368608459,0.3738577684077694,0.23641888237197178,0.34178138606180736,,0.14392644283399553,,0.5566953823846839,0.6033760856357255,0.27005686947111274,0.4960123732196867,,,,0.7506744429910873,0.6842996273751334,0.25000603389636444,0.43893733482915376,,0.7183262038258782,0.6195711402077654,0.5966581274717562,0.5082090206634358,0.3230494214258156,,,0.7131267148389493,0.2584853157237251,0.4235524339945633,,0.4341047885047081,,0.6185243668535688,1.3486866346060207,1.3583863596787857,0.7135749230009375,0.2159562068709415,0.40600053358528465,0.44667265613812807,1.7334830891029902,0.7514408047227028,0.38114626693776965,0.5330069706708912,0.41025859550572313,0.4753294681611612,0.18943621618676104,0.5039304280968341,0.7883342244859052,0.7957435904076058,,0.4585538343851823,0.7894390813037626,0.771786622960292,0.31521953111527395,0.059919419784489066,,0.9093844866163844,4.7132380083374966e-05,0.6361085600118075,0.45490249200246663,1.4475442671898888,0.9832219032727846,0.2597389541822956,0.637992956208997,,0.20783707630446108,0.6128864318546372,,0.5180071935007966,0.16111635738455776,0.3372840746180675,,1.4244002770940625,,0.8093281229836301,,2.0,0.7298673465539981,,0.5300134680321205,0.6728534599249285,,0.5494178398696632,,0.2051963257412102,0.33192722245973993,0.2869148802075856,27,27,9,1,0,2
148,19,0.6921729833806067,0.4302167149609069,0.3099248218262089,0.4123438300074643,0.9112234131933773,1.4235180552461406,0.5385435301975247,0.06314702411152419,0.4950005680075623,,,0.4179183506445401,0.2745343054852483,1.816421651128504,1.0,0.3863354280283453,0.13620185683951028,,0.39162306688281123,,0.6229451172006424,,0.7095412412904059,0.6757479421923601,0.6714355496680973,0.5664730052081121,0.6849813691411396,0.45360196367997135,0.8196638235134139,0.31855415544844856,0.7591467412756197,0.6226233816030717,0.23019355021288992,1.0,,0.6921187347936404,0.24586372519733274,0.33749658113996284,,,,0.20538404594915938,0.8350582594826493,0.8317665763246697,0.8093546759492811,0.7143858342210839,1.4378859721470105,0.7305903612802068,,,,0.4276746507684685,1.4365759377725262,0.7894131016747722,0.45974961998331637,0.38908801637049856,0.3574556914807371,0.35751195588025797,0.42217439006623775,0.49032328486831606,0.7865452248442051,,,0.8210219237434035,0.2213832612398798,,,0.47224242190555477,,,0.4989109154514939,,0.6190937409483925,1.6998493402374204,0.6197452503062325,0.3594479263702198,0.6451557395953187,,0.5456563561815488,0.4143087796570994,0.45830527045810077,0.4393918297191694,,0.6148278966851676,,1.2480595054230046,,0.488524766676813,1.3708984850167787,0.8269605495247973,0.8015837309707815,0.3682973045107368,0.22978015919376504,0.3286988133199513,,0.7902122234302298,,0.4826550705351437,0.17627237107165944,0.5144329413453363,21,21,7,1,0,1
387,36,0.07638942766979417,0.7080862827976107,0.7099625524191029,0.6883806698524553,0.37256454528170335,2.7047280405624017,0.43641694221098304,0.4271417837559398,0.7245555902661625,1.0,0.15923424781872667,0.0,0.5526724728004836,1.2753685357776323,,0.5421610713509172,1.0,0.5179488652626696,0.7263891403129581,,0.12497743450318172,0.23339156273742812,0.0,0.41647861308625866,,0.6357985564128853,0.551680556792448,0.03293716380128696,0.7222966235315942,0.7527987633618554,,0.6271246919324848,0.2739724808009458,0.4751050948745858,0.4232940455193378,0.2037982374102586,0.769374903481995,0.5996825106605139,0.3478443444394544,0.46360116454806,0.3161862306552667,0.5611283610926777,0.42665328209748477,,0.3724584842115066,0.6005176154069445,,,0.4297485747633316,,0.6972556353724785,0.32313053187926327,,1.0,0.41814580048043737,0.5987358108912234,0.4956414210527875,0.6803370558367533,0.4929929222129825,,0.27160258290910977,0.0710483071223236,1.1985872427305746,,0.38246214681151525,,0.42661414296367867,,0.4439594139120955,,0.820761832507345,0.28039285931383795,,1.4898398362246001,0.38989976343493016,0.2801955649962619,,0.4475081820100674,,0.9467923623154865,0.3826914632159692,0.5440188657048945,,,1.2501291428575094,2.6357045813857445,0.7185852151336083,0.662420466352641,1.7419746587368796,,0.2865804065814638,0.970219649806373,0.3163990760651354,0.20896782647119802,0.83185104569097,1.3389011226125023,0.06210160119980769,0.4327921817882966,,,49,49,15,1,1,3
626,50,0.37554022570291307,,0.6323223847956172,,1.2119841522522827,2.460926959197909,0.48829213215470146,0.2475430132658226,1.6685805589032947,0.613954410568601,,0.48191983225807955,0.26236607033812814,2.4449308573436253,,0.3050968436006071,0.03961936442481853,0.2713543487263349,0.28582637086118295,0.2988956823403003,0.6561167431623611,0.11696612335288262,,0.42719913627062983,0.6859272687323884,0.3814549267334331,0.48189232294050616,0.7803639669295607,0.7740097239220236,0.5628919276135043,0.38980482068472144,0.47507827611858344,0.6006839262812451,0.66850860643995,0.5921380783420407,,0.4783863513133013,0.06732813253008453,,0.2530723697822431,0.46800703015104794,0.6128844112774497,0.4238306500255478,0.2869693172976943,,0.45370090576128247,1.3679268812261733,,0.2876630117757098,,1.8444076250860264,0.6708115675833414,2.549910008738673,,0.44808757680159295,,0.4679394853106322,0.7068364027350741,0.36316787977365783,0.5087545227576298,,,1.418298883516229,2.5056244759740265,0.6368050415072789,0.31845218536059283,,0.6080989539480539,0.2587811067213087,0.5587358018760002,0.5009516967771129,1.6851049982414843,,1.5991813436562938,,,,0.3632417509452959,0.35850756253617255,0.17531319226613065,,0.4593229250980939,0.9286826366133408,0.6183542960836589,,2.501437656461129,0.30704229702169267,0.4629847696658173,1.4242381372273953,1.6208090598719247,0.5988635835903537,0.5700975147136463,0.5270777667775414,0.6495590694500042,,1.6418609369581665,0.6167288262188451,0.5868043557002797,0.5120269891266144,,9,9,21,1,1,5
562,26,0.4485817232035249,0.4181254543296213,,0.7946256555944172,1.476764907959907,2.5133677973739643,0.5260892457425288,0.8483058810279823,1.5657158295635503,0.6602882318636399,,,0.41634914339559326,2.1396008245968208,,0.04540244896954016,0.0,0.8664413954239092,0.751052603220411,,0.11207314013849216,0.1983326279379977,,0.7946264163577373,0.26963654219584193,0.31179679721993503,0.6091113277511107,0.5634870433013083,,0.22739854100045215,,0.5634376751036694,0.5770883846676372,0.0,0.39054120475629694,,0.27683800316633506,0.4031562653310752,0.21489864851535362,0.5942088130992674,0.6739737194399288,,,1.0,0.08089818958275091,0.5482240379424547,1.9539390057302333,,0.5796627610288434,,0.13596079464613825,0.71834019932188,2.6376538052780445,,,,0.3429083361254831,0.6018995385287664,0.650404755146485,0.39178975718550124,0.2809945508050146,,1.782788915116071,2.35457218362083,0.11367289910093369,0.7605216892491091,0.0909752558900543,0.7042840931195369,0.2209705596654426,,0.9871133980575607,1.1292735313863536,,1.0488696163787354,0.5722071116377723,,,0.7857001063594719,0.49341989072520476,0.3473778658186109,,0.8105518109948937,0.33662585569058723,0.53274824437343,1.5030558300297663,2.55036475608231,0.3904011778041556,0.6910963068671128,1.6946528176708033,1.4890853132467785,0.22516484747245352,0.6607688659907831,0.2971040146113265,,0.5061780655589173,1.6108155066928949,0.28157604402423597,0.03201016602322652,0.8140806917616401,,80,80,20,1,1,5
330,10,0.563610602545616,0.602321039224713,0.7835643658130285,0.27797117385534265,0.8672223309601017,1.548807721824155,0.2950503461758386,0.1772796111677323,0.44780096180365814,,,0.20746453342096746,0.44919368417141586,1.727471637837269,,0.7131856332696924,0.3974272021221423,0.37590553332641546,,,0.6573843837581286,0.2118511829653069,0.03208383019698515,0.3370763496769561,,,,,0.2742003551305385,0.9833159911053504,,0.3595535346898379,0.2438218391208661,0.4992583990656417,0.5307217321798707,0.7521909818266004,0.869792731706766,0.7110106316102924,0.377990600046039,0.18286127577084074,0.5247159700194687,0.3702032175443377,0.3048769123032501,,,0.6136623204481155,,,0.9548985242038291,,0.5408689876779245,0.8545415522182165,,0.5473884708427186,0.9348753779269452,0.4036692849979384,0.5923665324746714,0.10847904946864038,0.7173619892515659,,,0.6326513334441507,1.918461039010172,2.350381776056337,0.520987103312036,,0.17987575901301991,0.655185441072772,0.07251271804739569,0.3845519049010597,0.3076763682378341,0.48282040743029775,,,1.0,,,0.708256256964744,0.31274575915917596,0.7836494394662686,0.7437657634920068,0.23565737954888327,0.17490745344712194,0.40073315589428465,1.6807438378579218,2.79672744733643,0.33495470329449434,0.2510519379262465,,,0.47030531859691954,0.3727471696730536,0.020404006811344928,0.12865372620826526,0.6349375117099363,0.020050548874220548,0.339017764273814,0.8471502939894592,0.555903696646669,,44,44,13,1,1,3
962,182,0.4086942940182325,,0.5357372638279336,0.2703721719824673,1.413844833488155,2.7899305352065493,0.7448857199903216,0.2142605744752073,,,,,0.31249256707055206,2.5091697987397783,,0.1511939241794208,0.4801588137824662,0.5343232061735983,0.36340223130117005,,1.7040146227137254,1.317424513733218,,0.6246138204830145,0.5158788257552175,,0.7704042169977049,0.4324794310072549,0.48627602129022857,0.4560305151775533,0.6572247269021396,0.2795885843242015,0.5492853454427721,0.5860801054404198,0.6347079459416642,,0.6232349892850119,0.27696666012660376,0.6277259002778085,0.4319761665235407,0.44219985826099195,0.35778822773505536,0.523411269003037,0.7870990620383138,0.21510242617509415,,1.6619178155719405,,0.5959633236333077,,1.6764911839798335,0.5456230464417804,2.5178745562479476,,,,0.43064516838797545,0.547165558136762,0.38136838398225176,0.47917222797402526,,,1.5214596003713128,2.6269081453608623,0.6502279841427145,0.49222340443664653,0.4009502858087141,0.4665964080434648,0.37463721074952017,0.4236114034408431,0.6513212621339657,,,1.4744651539684956,0.49750040514555616,0.7303934339048807,,0.2247974793781043,0.6383628868547039,0.44185595535591915,,0.18381320457093261,,0.44080567505028423,1.2963791678445857,2.1496318826958656,0.6870401895966691,0.603247675824223,1.5119405440966074,1.5716002669180142,0.556390112102086,0.6075567224724857,0.6191654509755767,0.5784275460236751,0.695262658626238,1.5494320445661067,0.30799945088107006,0.20726717371527317,0.5706274563116219,,37,37,23,1,1,5
318,3,0.9400180479018995,0.025733053166101545,,0.0,0.26221194403142645,2.0,0.8850958893731262,1.0,0.0994427461220136,0.5288840312800979,0.2077798308708307,0.7934475698282593,0.38061227219035737,1.6244666810916026,,0.09567362035049322,1.0,0.5788994315936513,0.4053476673641958,,,0.9443802810788738,,0.0,,0.0,0.0,1.0,0.9886973040674306,0.501297560681131,,0.8940421941945614,0.18387195070143755,0.0,0.0,1.0,1.0,0.5017642925738751,0.0,0.6030024580108694,,0.9885403026268101,0.3165164790159823,,0.0,0.0,,,0.6668245547992743,,1.0,0.5870907992541627,1.2371164235261185,1.0,,0.8392246640437513,1.0,0.9825126179706943,0.1391000241745007,,0.5011393829976886,0.39801716768556683,2.0,2.064084360093995,1.0,,1.0,0.2162428591363251,0.06230881494964351,0.0,1.0,,,1.7688767819265407,0.9891083602076247,0.4823676584889966,,1.0,0.0792196680796568,1.0,0.27418164958656227,0.49356901329895175,0.24248394866336476,0.7086667813616847,,2.595427616502027,0.09267387250577555,,1.0,,1.0,0.8959445057406482,0.48844650951804913,1.0,,0.6082510455879492,0.8926499981891309,0.520715484731042,,,42,42,12,1,1,3
673,97,0.5032414603966899,0.5237838710127091,0.24913906088497592,0.9930782067340048,1.2320707920851504,2.60904198508587,0.8348808566195907,0.6652418735566266,1.3189053006787228,0.6433015382677685,,,0.17172530566372388,2.664479448463833,,0.5337167062854663,,0.4857399422775496,0.4343873479759578,0.808671670253983,0.592340423125827,0.5174526800266404,,0.5940590198825684,0.3209657653015707,0.27480760624027833,0.3922629445173501,0.6324118110753474,0.34426490234875795,0.33167285161292936,0.5216821866183826,0.7245235987141655,0.5852841392083956,0.32508906399110354,0.329369203429642,,0.884136856130934,0.5069133694433628,,0.6412307806709289,0.24757410019864975,0.4736419875870425,0.166668461008098,0.7895859447967144,0.3305428996667613,0.2892677987154248,1.7485652831957292,,0.5933341280400534,,1.8736012171787249,0.5706937481021845,2.6956470521947327,,0.5546132732606238,,,0.0,0.527747389550006,0.35524461921622047,,,1.087861314188418,2.882980467155292,0.2751219033624224,0.7207974130894741,,,0.7845286632278315,0.39717527750563,0.6423221944681347,1.8711215433287256,,1.3388223156697072,,,,0.3111102481634052,0.40770661806602826,0.27297789523522714,,0.265066606525666,0.40854116555107295,0.4533961758768842,1.887236637379082,2.6880215740324966,0.3874633608869328,0.23039700750908895,2.0,1.652024985422742,0.5572491872892246,0.34402383031136746,0.7129562440433386,0.0,,1.6638720818115518,0.32036179934685555,0.5060505751054201,0.6403881191946293,,5,5,21,1,1,5
283,46,0.3271502613217171,0.23687306758445792,0.18684377629654883,0.7483278252960739,,,0.8154648438153613,0.6957899020744598,,,,0.10115979444576477,0.3458350168515262,,0.6252538527623422,,0.38022860741055714,,0.08148904322847488,,0.6945648150791054,0.4594630503246084,0.24017133298602047,0.9134685739714079,,,0.20806235861919098,0.4884899500856373,0.6500983294293755,0.7069610096754789,0.11757043177241906,0.6689127392998163,0.4581766674870434,0.8197403689953257,0.6665836028975456,0.17578639070253688,0.6189662559710594,,,0.5776406714408581,0.6219742164964418,0.49909567443107905,,0.4943537196382078,0.45765263250697535,0.7050229965615048,,1.2639947178011952,0.4879511611814408,0.19909693031510478,0.5072703045929143,0.5678772541625073,2.0,0.39317901384040393,0.41725823402832674,0.2372525772786125,0.7300699019649931,0.46865521708364527,,0.8218980684941528,0.7793622688520978,0.6988435504660577,,1.3614664001827899,0.5302748520911998,0.4618907182977577,0.6075038602567517,0.6404150599195378,,0.17502545346916873,1.0,0.4683251582991887,0.715853372826539,1.8003402184184627,0.1926747742830472,0.37087119500699434,0.5813331445546588,,0.3944773465030558,0.4947677187696335,,0.6183481105706876,,0.48028611051012143,,,0.65835061100864,0.9612081522423046,,,0.4213161822499092,,0.9448374748836946,0.23934986103862482,0.5505702082261384,,0.24790491674204307,0.43761610202204926,0.2551116495912194,0.8339890649246359,33,33,11,1,0,2
253,16,0.5104859036277105,0.691630592979736,0.4603918452453675,0.48961288812450615,0.28309996687168876,,0.593918407630864,0.5462762403247575,,,,0.7884260637996211,0.44989435930995775,,0.5170571096327704,,0.5233370493735543,,0.33074216310286764,,0.4129465793385081,0.4410136677926813,0.8498523069241732,,,,0.14355259100258272,0.08346975819708198,0.5292313854275976,0.5150796216820445,0.5263800203755012,0.9089919086219177,0.2935086890491866,0.6832970056451112,0.5203979714940031,0.5353862897483664,0.5082285604403224,,,0.08361527957864098,0.41022218980901964,0.26574060799875326,,0.3789481219113835,0.5781439782414634,0.5747037394945351,,1.28878803324825,0.8460592472612856,0.7310241438095357,0.35716443303955214,0.36567232911741715,1.737821266397983,0.4303143892349586,0.12197559078788424,0.4721463132357573,0.1386093173483723,0.41009136751128206,0.6846109627583098,0.4121513150758786,0.8264887507714864,0.5951036685853557,,1.2196103391933069,0.390962513415349,0.7411472880097394,0.5566916204423944,0.4244723955458845,,0.405766341291271,0.6010193657830992,0.5022363015624195,0.48427457604252394,1.3992866184939996,0.5707448663352324,0.5106479415070556,0.4324138873282773,,,0.6657311745078264,0.1957964190479144,0.4155968825982859,,0.5733669334022257,,2.402313818504493,0.6747024827619517,0.27806009964456124,1.6336431623649568,,0.6586258834310899,,0.3895259545544956,0.0,0.6725099194401755,0.4710765531040606,0.2787794787274924,0.19296898931036216,0.7437873671817032,0.5575585941079612,33,33,11,1,0,2
582,6,0.3865999389281623,0.29417553801700214,0.6579889150751208,0.695121912506026,1.7100561359574242,2.7744955421946673,0.5582605092601338,0.3955530503402529,1.4190900316742534,0.6502701549805974,,0.8787925481634589,0.4577528359001517,2.2106105349827296,,0.8883558302507298,0.6662776152888344,0.3501950962932288,0.3922244039103609,0.42942221159058513,0.4783307167552891,0.41043410155525767,,0.2969868310959967,0.28938165608223354,0.7304340008006863,0.45162154624245715,0.9349601758468585,0.2860920885806375,0.6182800185547755,,0.5285075767411755,0.6977900593914829,0.5058939898324613,0.6624434301664216,,0.1767110425475052,,,0.7892569228412896,0.7446812121098694,1.0,0.5399654452360163,0.6108773094983663,0.396608442628379,0.5295503093439966,1.131429490054708,,0.38399258065175856,,1.4199531888556598,0.7876600093801903,2.637822758858396,,0.6277045809970492,,0.12762403549552395,0.5281903087028388,0.18399935083882654,0.4357259724556715,,,1.2171816422279051,2.644717608058836,0.26166121970995043,0.7634495932589991,,0.3431697040257438,,0.3887249336519818,0.3947921018111334,1.5373254174996955,,1.6847949046757378,,,,0.09426914642808963,0.5234177428274416,0.8062727091570898,,0.7172970896956757,0.6350472453221906,0.5343934942773019,1.6226200083031577,2.6452493344518873,0.8531232966940901,0.6384339684134518,1.366431563154852,1.35054195366761,0.6631104401097266,0.8258143998341702,0.42437777559064355,0.5982109708782998,,1.0497713309602212,0.3828826269004388,0.4173172351137641,,,7,7,21,1,1,5
316,1,0.9506765642508186,0.556557623167686,0.7954291250353145,0.22663235934937656,0.5850457729631775,1.0,0.0,0.2820151215146878,1.0,0.5297950444058014,0.7935640913161535,0.0,0.5806903883892931,1.451520471767901,,0.0,0.0,1.0,0.6719922854796699,,,0.496173667874427,,0.4904732655032029,,0.09800134559818086,0.25079187795115293,0.12273350670697276,1.0,0.9006764326926734,,0.5815168256422444,1.0,1.0,0.7229698258633186,0.8220688983751888,0.6487234478993446,1.0,0.41588120880361223,0.3523746914894769,,0.7454550294725799,0.4405715886681253,,0.15896986844534147,0.20993909983272277,,,0.0,,0.6399270527729932,0.12494377980621325,1.4151651805205039,0.19324209915919557,,0.32730482114006987,0.682668707990911,1.0,1.0,,1.0,0.7063356285524345,1.2612156632145175,3.0,0.0,,0.952672048255377,0.03269251633314488,0.0,1.0,0.0,,,1.4678499045633628,0.4174855255764133,0.0,,,1.0,,1.0,1.0,0.27061267954345836,0.1589680129077852,0.3642373733573298,2.0,0.0,0.7740031147295294,2.0,,0.7734149104922456,0.9016194505193857,0.0,,0.8162022453743872,0.0,1.0,0.16133849272606768,,,42,42,12,1,1,3
482,23,,0.7347628633675305,0.64641389636123,0.5883989734160187,1.68689554999015,,0.4118943047084327,0.6806056882016214,0.15608911598244588,,0.5076789643400786,0.6884775345128931,0.26241325877904553,2.273858963088058,,0.6886453994032808,0.5053038275714501,0.2924921790569577,1.0,,0.6017992204234119,0.7084266462045812,0.11213041645055342,0.6901702561874278,0.6003084434324312,0.6069197917940241,0.5272840917864416,0.3117828910554544,0.5034862255489999,0.7179487418280343,0.29606289614718206,0.5294935921745049,0.9455856292465492,,0.47689846844622497,,0.45894404257165866,,0.2512438039282313,1.0,0.6160198495948535,0.4687188250390479,,,,0.696982044895243,1.9259059515264936,,0.7974074367015866,,,0.8048388984313124,2.3134468390561165,,0.5032810688346571,,0.8634744527766083,0.6999795361449108,0.5580479393595708,0.42860035087409465,0.45706917020964355,0.41945156888270513,1.58654330500923,,,0.5610039025422388,0.4701392979174164,,0.8751508923003376,0.6976412108840334,1.0,1.284696843039863,,1.4685138669565305,,0.41267998205641876,,0.31711124602687757,0.29918269186913915,0.5228050814482142,0.49636758498064915,0.6206375591374084,0.20349359311470924,0.6175871337627908,1.261830606438788,2.6006415127388003,0.11791962023013959,0.4447323221628204,1.4115922894728188,1.501030062696675,0.6129708358221989,0.7528479800370413,0.683203748268071,0.6314602938711501,0.5995948925105498,1.320918183101464,0.6323363526662792,,1.0,,67,67,19,1,1,4
436,3,,0.21944195045385684,0.9370628742298192,0.6696530207783761,1.4909131603814365,,0.5145157620763077,0.5161893724723091,0.35310204145306734,0.09794510653642138,,0.9897683327317959,0.30435720230838315,,,0.637046267808931,0.7894838799965985,0.6250038841179972,0.4935404934938579,,0.18297606038529116,0.4470746794390646,0.2500147848185731,0.37301627986894526,0.4458612732651471,0.4101836110318312,0.7839259839724274,,0.5462099886128456,,0.6293693648543252,0.9468910522865868,0.4225158014032558,,0.8883332959589746,0.6478899487126352,0.6519981610664284,0.3746302788235524,0.47133851943425226,0.5122801201321232,0.6851217820413984,0.3725103827796535,,0.11191175179919631,,0.7050258022325362,1.51192102514802,,1.0,,0.5147474953025675,0.5149535799477137,2.370817531677577,0.1554001410832456,0.34600849027869607,0.7048167155274702,0.5990594614587295,,0.0,0.5698082942408333,0.677798563475083,0.3948314992452069,1.6844202922689626,,,0.8855111333022341,0.6279246454709047,1.0,0.42900638744898,0.9576443632318346,0.7876752138273165,0.4774858010378346,,1.7593492985957293,,0.6594865799778576,,0.6035515683100627,0.8970635334626982,0.36491887572023207,0.4532212364636405,0.4564884268008632,0.0,1.0,1.6975343588424496,2.628836108253531,0.7474963516845136,,1.4620005937863898,,0.6724414647627536,0.8413075908572656,0.4687820601139912,0.44953708747484833,0.41108968290410103,,0.46197791969422014,,0.15109564487642194,,62,62,18,1,1,4
