index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
267;;0.29032849591771087;0.6275027813054549;0.5041975924131967;;1.4788645403627054;0.37086852370563744;0.3394838793403528;0.2737066715591932;0.3365179795051338;2.619623813416206;0.33625033454837605;;0.22876459465704158;0.8011156793794967;;1.6601509192157735;1.3144533435020374;;;;0.32787267747913473;0.4868886033099943;1.5729233185354827;0.21231452186486183;;;0.4387873390884605;0.4275720188388647;1.6836598651740906;;0.5749167789092364;;0.69155116768916;0.6165960110383417;;1.492640355238454;1.7113191724651335;;0.5755401530860361;0.437595370566342;;;0.6513268192530381;;0.46129243810433135;0.4282241294018459;;0.6199868282520785;1.171895827259537;;0.4298808240121589;0.45163740709908456;0.9514858571898227;0.13346628757376666;0.7083001514964646;;0.3596337048877224;1.263314635112681;1.576938004927621;0.3101896114850682;0.8523163797170425;;1.339292706395145;0.5292454560887455;;;0.5944460958811317;0.824602267932808;0.6684139309172059;2.1840184876598445;0.521178330061918;3.6155917084288984;0.419729190881849;;1.3827847834854476;0.39144291346297283;0.596792699879647;1.501654267745757;0.9141214549551004;1.331471564977236;1.6528896404115252;;;0.5785933865875166;0.5137930598085455;0.16908415947717248;0.77087923617244;0.5615165689348911;0.47329869096822363;0.5097443073245707;0.5112856997576759;0.4463981837824789;0.5115145733634583;;1.673812179296688;1.7797171673659773;1.6293584034754867;0.5513810889830888;0.3827236286441005;45;mde-OM3-13;Engine;mde;100;False;45;1;1
27;;0.5451105440004558;;0.1633992544707421;;1.5341470473773553;;0.41579237610565123;0.7204004312358687;0.06501774510027762;1.7212956933866232;0.24266463245061265;0.506507641957984;0.3258992774705068;0.5639319793922405;0.4331484026605374;1.1264841876638831;0.4359422214741688;0.19158354912831654;0.07870416791508432;;;0.23493025970264908;0.5108873786732269;0.4944406058963724;;0.6114094694716654;0.31386077594439477;0.49066547481775646;0.6207537720813284;0.29464183533747357;0.5799675450187748;;0.27611489677765144;0.6714472304420912;;0.18999805165006312;1.4982360431182244;0.5743425301157856;0.9207361540036333;0.37164169165281213;;1.423445678909166;0.19177486380079212;0.7372191557048654;0.2561828813166916;0.4839327666057083;0.6726152655686845;0.42748574254605937;0.656777887322473;0.45577249384442553;0.5129766169439567;;0.8772596210530529;0.3557003490767815;;;;1.173096708767856;;;0.37569018114275693;;;0.23738096726067176;0.5088189200458613;;0.41593888263186957;0.18512000618959676;0.35973609487009456;;0.7545052047061471;1.5117143025140556;;0.5181381253149245;1.8701199666680317;0.672030513894166;0.4805842952563448;1.461936041982623;;;0.2928170371060476;0.7222051426744787;;0.5550791137544754;;0.2969911080742873;0.39527218565930106;0.4146555454642439;0.0;0.7022913286814664;0.9007232529932634;0.45905536162352195;0.7971798943395734;1.5593849559073012;0.7620262702672955;0.4200871658782922;1.3294513483280765;0.6340517524016621;0.18548098403394336;52;mde-OM1-3;Engine;mde;19;False;52;1;1
22;;0.0;0.5027838134605966;0.6185311349937;;1.8399081376946618;;0.20102254934864067;0.3124411650334594;0.805651755003218;1.4929757296100663;;0.6238351355309057;0.830443408590703;0.09406293228423139;0.38339851288364707;1.718138944328834;0.2650321247177128;0.48611713475404605;0.6799759511761828;;0.2899159513064604;1.0;0.8871813666983587;0.2425336972720462;0.683630680903221;0.0;0.6725612847466889;0.3873784787281797;0.39687081483438985;0.584165551950743;0.818202439330252;;0.9019373710458053;0.5718493934389712;;0.7930549320736797;1.366831285250067;0.8317496066172727;0.7236568034206808;;;1.9263520936380116;0.9335661956792021;0.6710570973861061;0.6229243394457126;0.000785249660432239;0.1371901537256568;0.25998985789949597;0.4516416082251174;0.525798308782485;0.0;;0.41910743983572624;;0.402287283633109;0.7459461139822909;0.43753490400469114;1.255584616898036;0.5820576778912018;;0.8398250625763701;;1.1731648821090825;0.08064867019478293;0.36644405015569415;;;0.5173659140874908;0.5761796542344637;1.6785506165256605;0.6300217545422425;;0.6744536226467504;;0.7048919866433941;0.6806237913210946;;1.0;0.33830112094146664;;0.7742811843838394;0.2971193317941422;;1.0;;0.37531430323974657;0.259596471543805;0.3451168466728407;0.9138083272577938;0.5284666140775638;;0.48805648199775403;0.736805595066438;1.5922746593621464;0.8260458575849465;0.25041958074769455;1.5252681201817477;0.4776667335853285;;33;mde-OM1-2;Engine;mde;7;False;33;1;1
8;0.4012679613326596;;0.26777213814664336;0.34889497537280306;0.0;1.6384585054683565;0.389893275504504;0.3025188288841673;0.6473508822809191;0.28942737303956717;1.778708214720748;0.019531207150695163;0.5902895575023192;0.0;0.6267486048318331;0.979729873679346;0.3672889341179957;0.16375722619138502;0.24267641747045116;0.45797374627413295;;0.5360293400475897;0.0188313357145255;0.1548397636328256;0.2834119529524716;0.22384487793122507;;0.9702652171345394;0.32275151473410124;0.37757760058546364;0.3452391314090918;0.48235459704737416;0.0;1.0;;0.7263313044012164;;0.995455650146862;0.14272840206053095;;;0.3778684576054557;1.4771605426781336;0.36633482856976746;0.3143923410268498;0.5356952659434594;0.49675405833974146;0.2584029543162537;;0.0;0.08534347662840192;;0.43840195153927836;1.0;;0.7247580759623892;0.6719911610218879;;0.6710648816197127;;0.7583646955010459;;0.5123098083547292;1.335365819351197;;0.0;0.5460717238645728;0.6855860232879597;0.28033294116813984;;1.8926652717347352;0.824461730197049;0.28624556813410573;;0.6499970923761346;;0.7475740804600416;0.6331546951188037;1.8181004110353562;;1.0;0.16952383535934235;0.5123748165956635;0.9471576425560743;0.47273011012761096;0.0;0.5974019256245556;0.23919183261445287;0.6959496059147416;0.23663665653118737;0.9126487156179509;0.1535260256410066;;;0.6311652558114144;0.717763703654169;0.37614169163591016;;1.0;0.28132839653874625;30;hde-OM2-2;Engine;hde;1;False;33;0;0
12;0.6327113307299478;;;0.09919519086113483;;1.5607670216049478;0.3122832992789287;;0.6964890237054338;0.5435663568474093;0.23584395411093706;;0.0;;;0.5065946138654783;0.36753352585958676;0.5561130415847695;0.5543510816893843;;0.2563114455666997;0.6876164672884718;0.5280071784967172;0.5372182532510105;;0.8884391077915005;;0.13458358895684921;0.6129656789294192;0.5715570906266517;0.2725391602814038;0.46747546101745874;0.7528297708335157;0.12165465882441667;;0.43648679303103105;0.8604054525559304;0.5690029861124777;0.700472940849441;0.12822449306389236;0.689288993486564;0.8411297294154388;1.3628237472735014;0.892516626285692;0.22254852267670266;0.5773092293653446;0.1372350144996214;0.4160965444236086;0.9216509399362068;;0.6351596043888059;0.6390961277506292;0.2907078516055195;0.0;;0.22201538317124447;0.5874885873565979;;0.8342780741476665;;;;0.63983519530252;1.0942666779350227;0.6629304453258954;0.7129615527550172;0.7784011794347155;0.2684236844574568;0.384970777649384;0.5442256978450167;0.3963910280899877;0.570306761118002;0.4790259670249931;;0.8056028787454534;0.4980550134586065;0.552867334674538;0.5087401626889527;1.6386389026327368;0.29284071611719853;0.2528245635723147;;0.40787651799117114;0.472828314663458;;0.5571831033682648;0.8912963844377685;0.7230227594389087;0.3555711852829222;0.5795034410176525;1.0;;0.420649168973691;0.29553505328761626;0.5700854959091949;0.25438005687026166;0.5814692191845874;0.2918669464091125;;0.7153072584032427;20;hde-OM1-5;Engine;hde;8;False;20;1;1
35;0.5934813663471035;;0.7245965880949808;1.0;;1.2371226909279893;0.21507539836811274;0.42572529254618124;0.7029125598042995;0.712720191688862;1.0654690000268459;0.2892956133172261;0.599173344456348;0.2052239362152943;0.6664195610116735;0.8112840857923537;1.2041080139305786;;0.8009261775426219;;0.4410018990990264;0.8897478083536082;0.43505326505869446;;;0.1372668498250899;;0.8001859179383173;0.3266396739759293;0.7164794682273984;0.5632733799070038;0.6368470155797173;0.09176164494154132;0.38075182261785845;0.2730738449572739;;;0.763318428525741;0.5091056159231642;0.3614544374885644;0.28608750634132685;;1.7493293860799586;0.41784174498338644;0.4771804158134482;0.19817233884390054;0.6920349585012252;0.0662890003262476;0.7378281753841321;;0.11350463542959732;0.36587299547152896;0.6534111135251528;0.4514377040914829;;0.48385442362379233;0.6667665369231022;;1.4323244523690344;;0.5712417539212472;;0.40880385251673107;1.5896980869641637;;0.4953843695402187;0.9239778730626901;0.4310105930608773;;0.5942344651068915;1.8675061200049636;0.8698270401572092;1.0;;0.4351785283922889;;0.3757245574999978;0.5660777288619193;1.5930283606446822;;2.0;0.3801486574327996;0.4825332489588997;0.407004908257869;0.46378353333168437;0.9188371332100124;;0.8475691851771008;0.6830455022949516;0.8096005521931421;0.2652793188399135;;0.1176365879110384;0.48837233810603675;;0.6899085917521203;0.3128664907240534;1.5399446482699057;0.5884860193485479;0.6118092113060104;49;hde-OM3-3;Engine;hde;12;False;52;0;0
30;;0.5246081144208958;0.5760444662703366;0.2354537716902364;;1.6436909864207812;;0.5117755281224449;0.3049652220952371;0.6769719001885061;1.3150449945097062;0.2686353498794801;0.3455252154312709;0.6344374907014705;0.5369282277677454;0.5456305972868191;1.629828138645491;0.6983498665736362;0.3978510291597895;0.5076410300933123;;;0.7540182196963019;0.3572974923626465;0.430214707032736;;0.5156715798758151;0.3035260776075812;0.4762523649980448;0.7660815252745183;;0.6519819356250847;;0.7001820437582452;0.6739932889942801;;0.4125330310627985;1.3440695786586272;0.5808113350444767;0.6766416418112178;0.37531326282454597;;1.9041951315678323;;0.6708950463029716;0.3166723837956277;0.2808950733170994;0.3629199877207784;0.0;0.8443580809150769;0.8184778673344194;0.33865055447700626;;0.40309319499728297;0.750813181651339;0.1818637954202731;0.653330742722881;0.48689189699584645;1.7150011835098506;;;0.5958733986882969;;;0.5446021436158857;0.24952131898992916;;0.4212938207124096;0.3879949539000629;0.24028474550852597;;0.6751162416488161;1.7364008140280731;;0.8696823377029943;1.4762553211190457;0.818339398491199;0.7892705172027691;1.3768396905291687;0.2611229658192792;;0.5010116433842923;0.6350119688267305;;0.6121264775597759;;0.2496962902341073;0.8374493768092329;0.221140507746982;0.2951236220905612;0.29044749271068476;0.18373540491498092;0.39595750479945324;0.8133228493375236;1.1980871331418583;0.36808638887230055;;1.6137448738084244;0.700912382542515;0.16182092811379228;52;mde-OM1-3;Engine;mde;19;False;52;1;1
44;;0.5843186132693595;0.4870261553991393;0.7302016992771365;;1.4463646438859143;;0.8566488804821097;0.41419987420248316;0.3725860883675807;1.4983248057945804;0.6000763614078124;0.41703285334512347;0.7848737019245481;0.3046161724375156;0.4156724659312965;1.3780211354691265;0.9691062070381312;0.30449907520993913;0.6478737954095907;;;0.5233682928976109;0.6048829228882291;0.5400909496295251;;0.5591533926585479;0.8079498296799102;0.42079531564968176;0.5356934813684207;0.4823678025561152;0.1833891505035783;;0.19268494561240188;0.4263320461864271;;0.5453539499708454;1.6311818950456762;0.4088906825173415;0.6277856459584691;0.6979052497128267;;1.6528953228222034;0.4460759149854986;0.703474677565301;0.6249675395555259;0.6422024252159281;0.41445149680210086;0.6832933086273902;0.606852153134351;0.28912811752268786;;;0.6784190565722518;0.6755911475464998;0.46356543710495923;0.5076454888545137;0.5473631763475493;1.8543266600269688;;;0.464845236986274;;;;0.5374850202413081;;0.6316647929336365;0.28335748590428067;;;0.32948288493943484;1.7462213093326275;;0.45438277850444897;1.815490114331439;0.5036796526990094;0.7449954639279106;1.3027129474994048;0.3035161783117838;;0.5216126813190187;0.3993053297327213;;0.46432271556797206;;0.5341679354480803;0.7443580344190928;0.6994545619207917;0.6139146828821206;;0.5642624318530626;0.2643756582633631;0.7053068229283656;1.638614268816447;0.4644568716207775;0.7279060830964232;1.2937584864065157;0.6431498820235839;0.4378146746832296;41;mde-OM1-3;Engine;mde;19;False;52;0;0
11;;0.3456470507962822;0.7981671531408294;0.6986422036056046;;1.6895068326981098;;0.6311402863944174;0.5687595202747695;0.18514149063438506;1.9761762497048443;0.6382827769927213;0.5611859850735132;;0.3219854948654476;0.6816170258878961;1.8419959622001039;0.3319797038304816;0.5329374266685563;0.06522826593152915;;0.5415077897764664;;0.49473941567008334;0.7293556330876322;0.6550033384608779;0.6567843244347036;0.845850731407185;0.24317940920931091;;2.0;0.7875599126954779;;0.47771448222037793;0.42003988954045607;;0.4926598191503185;1.515839976507915;0.5704190084974592;0.41429626489560833;0.2849234680710407;;1.61434175316721;0.979309211152056;0.012508200410758718;;0.5507911010207883;0.0;0.811228962710008;0.49707345418683163;0.7258747652280697;;;0.5737597965574323;0.4613716137439127;;0.4876554490994001;;1.5496876838544393;0.3268982905059586;;0.6944711639507319;;1.5302948246977184;;0.0;;0.0763701594071578;0.8253396394564074;0.4419611977459951;1.6088195785204797;0.7674315758640139;1.7528179984867107;;0.6679917209495622;1.228422175465542;0.24932328427177178;0.3863252058845119;1.4917847670540973;;;;0.3613904316685497;;0.5995190933870853;;0.4019097624962051;0.2948293405980137;;0.7201474951659155;0.41514282929445917;0.19077040566341472;0.5302250493607997;0.23564818952698371;1.6175177853310005;0.6248707991677805;0.848716472094124;1.625567342406562;0.20861382687425317;0.5786477236386705;54;mde-OM1-4;Engine;mde;23;False;54;1;1
12;0.0;0.42539950959350364;0.31960178907619746;0.0;;1.479652351766419;0.7448553310902608;0.34306811562281886;0.9391676604273039;0.5356409939924002;2.72005795854994;0.32218298632350173;0.6292248171045735;0.0;0.6783502820732586;0.0;1.542175835809184;1.6271501277144131;;0.34962349493496164;;0.6954692293982193;0.8211045274500246;1.0;0.1519475813967116;1.8124871800417361;;0.3713826364035379;0.30203446047230703;1.7496631622319665;;0.5132795976640608;;0.9689123266604743;0.22597587255132937;;1.1995549610109766;1.3501068643887115;0.7269157892173389;1.0;;;;1.0;;0.7955833686864764;0.18529749532051396;0.8728294731871011;0.176277353169671;1.1674649175018594;;0.5114540630590163;;0.23476204155164965;0.6399396721015753;0.6556474139874932;0.4193283907044772;0.5453996084275852;1.3576242391021878;1.163125438518113;0.5391228636114154;0.7110021474921878;;1.5818604257739435;0.2214504334230061;1.0;;0.6167358727941206;1.0;;2.688899209023161;0.4633602963859382;3.1062628580201714;0.42689869372144745;;1.82707517426126;0.2834942886889276;0.34362300047506134;1.4571377967559327;0.2126931967897266;2.0;1.5310522906610213;0.7543433634115982;;0.7563506476282676;;0.19184810296312768;0.14954454951655496;0.21255471340211432;0.260409177067164;;0.42144804697776267;0.4049872075972871;0.7295554178619525;1.7743075225307945;1.7239767965523602;0.46679740611711007;2.0;0.657536989925468;;73;mde-OM3-12;Engine;mde;8;False;63;0;0
13;;;0.5390579227394848;0.7105336107660355;;1.0949242853916274;;0.360446182421634;0.6052096369965292;;1.4720039442039357;;0.8098419880696247;0.356222170405518;0.13654161151962316;0.4107149098253621;1.6812536686645245;1.8485418091552646;0.0;1.0;;0.6059975180792675;0.5715087685419052;0.3859693680631976;0.0;0.6226431143746436;0.3461754389330078;0.8126093904463852;;0.6931947404060586;1.3919959916873752;0.8869901505920836;;0.3080575134239906;0.08908750263976778;;1.6754763464844693;2.0;0.3462813765936376;0.6172311043335735;0.6290603231744107;;1.5147061312525865;0.26558916076403505;0.4375460106499309;0.4332382090289385;0.5098637212998293;1.0;0.7318110370079365;0.6586172480515163;0.5991242766898718;;;0.49080513941386544;0.15169078177293863;0.14586369175109185;0.42431308738759416;0.9597045828353026;1.3311375186548184;0.38536157773948443;;0.4691602155464625;;1.7422680907624826;0.4105029411238774;0.6152316348120872;;;0.7365767327763452;0.3989069783624109;1.0;0.24260134681294107;1.2367861627993135;0.23770556496190126;0.7026568946024901;1.0;0.10795285752255936;0.46625707187736;1.4657411643704565;;;0.3522026843033564;0.24092277179990743;;0.7734183960180467;;0.6888904003442008;1.0;0.0;0.038292826964097734;0.39222348790214084;0.035092923923590834;0.5123854514652789;0.4108673319796736;2.0;0.0775019202395858;0.4685479341381934;1.4462669758233655;0.4548377404878382;0.4361120280796863;65;mde-OM1-6;Engine;mde;4;False;62;0;0
15;;0.733901079251602;0.4567188527774674;0.38584190279790737;;1.1997799480589684;;0.39140975691118723;0.42444259903945536;0.6096603484333787;1.4776879286068714;0.39514365872359053;0.23610043047107532;0.1321391986829084;0.7194781635318371;0.6421111726344768;1.4900153238072122;0.6754794597155959;0.4066753501441893;0.7317171246912426;;;;0.5676109989373898;0.44943588154215314;;0.26372154516187074;0.616605752559455;0.6515448452835627;0.6822402781089992;0.7524899115799888;0.2528081384246955;;0.47770095218800607;;;0.6047872076944282;1.5289111105088042;0.6597564088633128;0.5295837896444303;0.5493318952185167;;1.6906706035694117;0.5841649913248818;0.5630184272312563;0.41145918091943495;0.7903424908175325;0.33233768096463273;0.5531383315442655;0.7692334510102534;0.34093132450411645;0.0;;0.9344011542578187;0.23013299232210704;0.7496503022105754;0.4136190841745347;0.30928851538077584;1.4819487842218224;;;0.5036978204793491;;;0.19793546741119783;0.3622626221354589;;;0.5611819814211852;0.29975162812210665;;0.8473903133041403;1.5912349640204055;;0.32804534076125264;1.5303069104053897;0.6896718519626185;0.6957727684946337;1.3087082418377995;0.6985673174344279;;0.0;0.8043050093416995;;0.8384530915638619;;0.20633078031572166;0.7458306290474599;0.6014988689102634;0.4656771499508904;0.6189415013340279;0.4436174061379311;0.4276962790188882;0.8065481052309179;1.4227881592296774;0.8625914520264188;0.24279482986605716;1.3356736268372238;0.47625641839119875;0.2943989489905588;52;mde-OM1-3;Engine;mde;19;False;52;1;1
25;;0.33033162487218315;0.6118401256231968;0.4649478951979227;;1.317823099553836;0.493782126812594;0.44227818896835475;0.4455455715519556;0.45381982186598735;2.376228264221835;0.6390842782693412;0.7048466208040955;;0.4426066939037787;;1.4504130711501453;1.7097280583374586;;0.4079296045737119;;0.8830161733801953;0.8550023304895247;1.4058680735570277;0.2827406243685238;1.4227575554666425;;0.6119840322717602;0.6007490550515352;1.5711135277802428;;0.8805805526898981;;0.39508214249076967;0.4926247874242861;;1.4608071872266737;1.6254280527565426;0.5366910719361904;0.10410827626084453;0.38562008773225454;;;0.5186605950203972;;0.43143074857004604;0.9075083301140205;;0.3778586667239782;1.8005201297002942;;0.3813689668779521;0.7695979519818263;0.7159953940114531;0.8551696181079884;0.5473036823424564;;;;1.3233415489072708;0.40003846509457414;0.892387979975275;;1.5999744572289762;0.21390979706834332;;;0.9609977811696031;0.6831153487267464;0.10373088081665972;2.331241606554014;0.9544191847728968;3.5042318387339364;0.30667968162096476;;;0.24104466382678005;0.09958088848076047;;0.4249320693812668;1.661812689736165;1.5001657495563647;0.6520642686779395;;0.3977214085149979;0.6065659161515455;0.1765159047763165;0.5971715765848996;0.7905180435778911;0.42760457319266815;0.3913606750840834;0.3766502453660644;;0.6685876939881588;;1.9157968362780577;1.6957020433317775;1.5878624264209247;0.7023571350909836;0.6507525851138198;46;mde-OM3-13;Engine;mde;100;False;45;0;0
307;;0.36350733085951753;0.7164794374885681;0.5498330162573641;;;0.29871711409126067;0.5659214270597287;0.18185847951655987;;2.459236960726558;0.6002139298142335;0.5534097431560573;0.5401137267947678;0.6745134202538665;;1.5377910113476796;1.2821527939195483;;0.6368807568439442;;0.7162037211990054;0.4923074646032211;1.7527421130001106;;1.4978001185790535;;0.6452796966746629;0.4585098754839898;1.218066466620626;;0.41591566187531176;;0.6046637781087938;0.7003271143662885;;1.3442257793730832;1.6889358314891592;0.3141522433849086;0.49266052062876514;;;;0.7416706937685128;;0.5701899035918322;0.49785398073248105;0.47436878989376546;0.7080496981677461;;;0.4854199802205623;0.48904986835219044;0.5532421977987676;0.2833323097805542;0.4166781961175533;;0.7161136399912151;1.334052182039847;1.441760809490758;0.5152954866470218;0.5839117347301915;;1.6639997714732118;0.45328843209867326;;;0.346461100031591;0.5974600667426544;0.437100621590799;2.405436483414902;0.7077806409355767;3.664621080800331;0.31882228572971216;;1.53110891785206;0.3791732147757974;0.54990464245857;1.4556034698071274;0.7995687221324808;1.531311498554615;1.5540807013000972;0.5263129391173907;;0.63401531306337;0.44462923554718287;0.6433838161454944;0.5099493170055283;0.6460544090633137;0.39539309007651313;0.6185871100840645;0.5646577586372957;0.46771339940532713;0.5135154630135071;;1.4953142074308734;1.532065384563381;1.8001669369011604;0.5301185431249995;0.5485656345430101;45;mde-OM3-13;Engine;mde;100;False;45;1;1
40;0.6312011344442259;;0.6114289476337463;0.22388115789177132;;1.7838808587896566;;0.642152775201643;0.7159717803946906;;0.29940112104142147;0.0;;0.3699244707846059;0.5849233494155328;0.25523630569985106;0.3914007121476752;0.3456366180662929;0.5044361645791061;0.3453368144629993;0.3297409576708102;0.7544532131076421;0.2589679242537064;;0.45531281001989005;0.3173773904976916;;;0.3915171503078522;0.1755292488020165;0.611789656734286;0.5691182643256598;0.5913004259338931;0.24528988753702696;;0.4501158996752226;;0.4347749191012795;0.029131076485080665;;0.3282826998020589;0.31709319489195126;1.4211183282403583;0.4569728898659301;0.5264324009599229;0.5993138286116724;0.29404269565932284;0.8562053079657673;;0.8030547126239029;;;0.49097967262487235;0.33606083148238935;;0.2283763144703018;0.6698113007452271;;0.6197320270694462;;0.6159414112429191;;;;;;;;;0.2842748500524148;1.7729423363701393;0.4219709769698446;0.5235275106395062;;;0.14977765190962816;0.4847384627227593;0.7727883673032367;1.3522240575217137;0.655898134517358;0.6732309757093375;0.8027439097182854;0.2978134697569269;0.5771339164866287;0.45118507007995234;0.9197016914929113;0.5353398701846827;0.6003832385915195;0.7595033151615486;;0.8158674739457561;0.39387856399015786;0.3252541687339779;;0.24507562861241;0.2078084573182949;0.4847644507334485;1.3712477745738159;0.5490501122144791;0.4809159417882475;11;hde-OM2-1;Engine;hde;15;False;6;0;0
37;;0.39869526622490586;0.5913274283738577;0.5421693107489434;;1.2396960457497836;0.5078419839567274;0.5695790152068871;0.5992648661241085;0.7117241505906753;2.583362548024567;;0.6669352716756795;0.6437999666611309;0.3017068104704373;;1.3402444905714193;1.718831568228147;;0.3339001098363057;;0.6862144525530434;0.47769469020104727;1.5784094749899937;0.3985723321960387;;;0.49398465698053357;0.6214830989666998;;;0.4744563587476765;;0.552579315068352;0.614748423736931;;1.402427050302997;1.2785324896708605;;;0.7313220952074581;;;0.7436046415956572;;0.5599479908672661;0.42269438805776355;0.22037400922375003;0.5869431092067837;1.841974863847868;;0.5475672166249207;0.655480039175715;0.34928226893500014;;0.3790383224292151;;0.5700751740998219;1.3032916143375557;1.371196073873286;0.5363261238568462;0.3740878076336505;;1.524895876927535;0.5707820471747238;;;;0.9228954561557433;0.6733293383038522;2.3742221838769946;0.33289596034755736;3.7632896291315885;0.5018656985325359;;1.6263135633393884;;0.5014690388563359;1.5619431785278628;0.531386392200014;1.934735925320099;1.407108675939423;0.5579222202547004;;0.5652826691416325;0.3399654889990256;0.40784437602557516;0.5509043875752525;0.5294998481553918;0.51953501611692;0.3588337825747965;0.16459049643876295;0.709751073662807;0.23553889503669334;;1.6629306175634173;1.531681570815239;1.573062720745921;0.4314015497715558;;45;mde-OM3-13;Engine;mde;100;False;45;1;1
171;;0.4053927457827649;;0.4650366594625294;;1.679259348630187;0.5447245442105102;0.5206461896076596;0.8016884191267811;0.37976267510832373;2.3359563185228365;0.12723453216712885;0.4740825813503078;0.7048285175554775;0.6658439797925969;;1.1787228346204242;1.687878093640256;;0.8524011333510126;;0.4621412608928826;;;0.37657141958043777;1.3134511785247074;;0.3472591770155951;0.7111011369339715;1.4611494964375185;;0.6357838293956214;;0.4080353018103056;0.680735391704324;;1.3329163574633625;1.6951703523939605;0.4726144182289129;;0.8031788186466605;;;0.40930025417700344;;0.575296660449383;0.7012442770518341;0.1192218023484707;0.5635141246474448;1.5233580318659419;;;0.33747256993951297;0.6294770490684569;0.43856100882297366;0.4156775214278901;;0.7335123280543494;1.2830322313951525;1.4513683453845425;0.21547087117453448;0.4081908180473353;;1.4377880225730926;0.3336909501661809;;;0.43328388442809046;0.7217286983509108;0.49551034894965396;2.43270389096132;0.5455060841337619;3.213328055609179;0.18173982951217285;;1.8641733388985466;0.6833938248131516;0.42655310452976886;1.2805080381822205;0.35594233429254907;1.4603171634336518;1.313509703359368;0.8338484905122622;;0.2704659281857541;0.4848349242673779;;0.30170416450301735;0.596448515773852;0.7830220381110332;0.5778227142837608;0.5473675566767274;0.6014178165562469;0.5391062146715435;;1.6800362020254487;1.6552799713603403;1.40569784721256;0.7272010553705438;0.5437809726306914;46;mde-OM3-13;Engine;mde;100;False;46;1;1
28;0.6120757720207632;;;0.8208266211152279;;1.59360903668686;0.6873615637996463;0.802214982981992;0.3652106408226458;0.6999312069787659;1.365802879415467;0.5884303061875162;0.0;0.47219363326659264;0.8205227830569808;0.16699741679046037;0.16512818753166028;0.25731740074982984;0.5589594317547286;0.2556949229618;0.6972889063627102;0.46954384131078747;0.5195265508950817;0.31007442193379386;;0.4055991377100604;;0.5788660414038724;0.4546191230085869;0.5561509802863576;0.4106521097624807;0.42787393382586786;0.604711925073976;0.43619585305250863;;0.3278952065059109;;0.752067269542517;0.20233762711390527;;0.46287139057804144;;1.445304857897648;0.6842104157035407;0.018727560240002303;;;0.6405038019309496;;0.6587384708965544;;;0.5150363120482965;0.4174444667290307;;0.47158460350802167;0.39144893121979146;;1.6756431602642683;;0.5545326033235559;;;1.477495745362759;;0.6448540660313739;0.7085348323048337;0.4537830083926704;0.6284736787545738;;1.2294212844880472;0.022388207713995762;0.37185870657700776;;;0.6992630282953954;0.3151400927669195;1.0;1.6991518192119495;0.27963665831661155;0.5176134845111534;0.6140122864787362;0.3667829690018075;0.3617710621765251;0.4010813361537857;0.46521745838397965;0.47694811342481513;0.4129352002306341;0.6351365553735931;0.6940914429106998;0.0;0.4509552993179468;0.0;;1.7237948053833536;;0.4833653485014049;;;0.8825261782920746;35;hde-OM2-5;Engine;hde;12;False;32;0;0
217;;0.7004270254745381;0.6837068047318545;0.6072491167261922;;1.4549578808606818;0.7019999301899019;0.37138743527192036;0.3902839480904644;0.4488038162349747;2.6336806272022253;0.6145395244567708;0.4923568864397226;0.5024977384439896;0.5483675592186553;;1.4835685386259656;1.797639255371394;;0.723286936422756;;0.5984158314584825;0.3496118170278619;1.4053624828175053;0.25318018761815797;1.5611839812742505;;0.277043672045439;0.4725732898488987;1.382043987782603;;0.6759589937681563;;0.6747293420789684;0.5450339806670956;;1.3994938958292344;1.3252558342553244;0.27899333814338484;0.4630284032274477;0.5399158070911582;;;0.7601525809971946;;0.2830176223306999;0.5679798844744363;0.7706191067572672;0.4113614574789222;1.5442600403288056;;0.41322297726882606;0.46563936623165597;;0.6426044069259658;0.5175577518421196;;0.5398529708552885;1.5949566281368166;1.5783494880063191;0.21720094943792145;0.3718415138338844;;1.5471501878776712;0.3920515645595917;;;0.48413968209884684;0.4791709909980979;0.3711681669952319;2.2789767540467074;0.7534438522282186;3.3702481837036977;0.39663521870642476;;1.4543109651143133;0.3920010925344131;0.6561645705715716;1.4871294327859386;0.23212714809801233;1.416191544913088;1.472622390791092;0.3748891101144255;;0.6110393503167932;0.5242263565087342;0.45760619223128757;0.47485881137490776;0.5627075248163275;;0.49616679155024973;0.39170444825396505;0.36168916748393276;;;1.5498763665164732;1.7191841096494564;;0.12564945654072512;0.5971368898576088;83;mde-OM3-13;Engine;mde;100;False;45;0;0
