,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
686,110,0.22989708546401674,2.489520927701742,0.7505277474914042,1.5082190935565642,0.31292471335341016,,1.6137776552650347,0.5763636127178767,0.49915465423442695,,0.5158461795154083,,0.49090245062517834,0.5198081183012975,0.4798667515371437,0.367211426508698,1.2683301561977394,0.7769394611467356,0.5412981073325092,,0.7424242457172735,0.5192074540110916,2.0380463014556445,1.5387675616478211,,0.6649318941624079,0.50326619369991,1.0,0.8420976939377798,0.7101845748849607,0.22950656377110912,1.5457794984183475,2.509555361013753,0.27955722698175506,,,2.6068706957647185,,,0.6091199899965672,0.6381212143295573,0.7099538087545578,0.5420967193848157,,1.781713669295197,,0.5206106377061611,1.6406958344084388,0.4332766714416696,0.420438307590943,0,0,21,1,1,5
417,17,0.06832407902860865,2.380433677758653,,1.7408675452604416,0.3329656371747467,,1.4704354082546076,,0.7598946734138018,,0.573625544089134,1.056652903869686,0.8334463485932467,0.3955654576711816,0.21578331108772517,0.852029095172796,2.0,,0.09672016134469688,,0.4617000893907862,0.321004489462802,2.4540557404717376,0.41998447540646644,,0.716500228511061,0.27568903168540543,1.0,0.06379399760586855,0.4726619155722655,,,,0.7346037232065652,,0.8599362176705121,1.7490315809410533,0.8797233249045915,1.3371232592932525,0.0,0.8362953666001404,0.32489270198126363,0.8836879292738664,1.9252165307614608,1.6425943517623847,0.3603224366867127,0.33737703161050286,,0.4649210784789277,0.1961719082673727,58,58,17,1,1,4
714,23,0.6274997353435183,2.365442448620512,,1.3352453933555979,0.4774732930151251,,,0.7717534483289262,0.6451882133701141,,,,0.2515207239597892,0.5467637897292577,0.45496176299498714,0.12201345777569643,1.6543060308112043,0.2689772368484347,0.25003050311732106,,0.3852374108053586,0.6860976735127324,2.616327265084462,1.5621856166817552,,0.8428063735704109,0.5871046807738004,1.868314131052327,0.39738283863023005,0.5430342209556815,0.7376120377001756,1.0,,0.3221535108668579,,,2.6268675690164356,1.5032861838435183,1.8637215562801417,0.9335099488006904,0.14030017501172098,0.3510795792164711,0.7352809224177362,,1.4702006997690984,0.43204187462064153,0.5894957159678025,1.200848208449735,0.2920777370724207,0.27268677261721835,17,17,22,1,1,5
293,56,0.5508735647669274,1.9053921054921292,0.49900580223220514,1.421856996029035,,,1.2245441753716493,0.9785402722583284,0.24805608022762327,0.6490380385844362,0.5620389626989354,,0.5998623627590131,,0.4529013748540638,0.11049938873993252,1.658713908875546,0.6093326926909391,0.5386599700885314,,0.4389292307355498,0.3013057165280375,1.4343823779891678,0.5136452604666284,0.23612375731839222,0.47364212061234096,0.17079748579173834,0.6257135645342602,0.7111072603830252,0.815347912022534,,1.2750160879396888,2.6461914507394337,0.662621805587136,1.6458932695662545,0.8446108380950551,,0.23440891727900304,,0.1562987754247722,0.34707526407637374,0.737663931173069,,0.3907362817328087,1.6182227700897747,,0.18304964578406385,2.0,0.31426730425815463,0.6430175269994259,33,33,11,1,0,2
498,39,0.7449234286782164,2.5731256699051346,0.5358881176992057,,,,,0.5612035835668743,,,0.8539965248238043,1.4145204906212332,0.04889589582628322,0.24673389134677712,0.069504971242043,0.36077434341429776,1.2981241082866364,,0.514712869122003,1.6714691814979625,0.5989813079558544,0.5489087753146746,2.36265761756787,0.5950628429580788,,0.5247094957854009,,0.18086690351795792,1.0,0.6725244735042958,0.3020725714476681,,2.555878935151466,0.27385719221729393,,1.0350125335610085,2.8002020441818867,,1.6131550512918507,0.6554260190819364,0.5224930536191648,0.6579226834525423,0.0,1.576930413859801,,0.3949800480229404,0.0,,0.25210032897229,0.25634056304100494,64,64,19,1,1,4
514,55,0.6036457094125157,2.635426430462422,0.5490815759966218,,,,,0.9051029987891559,0.07749059227975787,,0.8772452513914251,1.0,0.2676906814095422,0.24555186069934798,0.2661147811725959,0.16994458524386757,1.4036230762924087,,0.5349453464351585,1.1520879520577336,0.8533114457644613,0.5500647491240886,2.722202630437942,0.33177629110273565,,0.6692520484410966,,0.42957558072696234,0.7101342672117471,0.999035225651634,0.38507894026948586,,2.557420696450685,0.39956238476915457,,1.054356956139065,2.6295366849564856,0.7104133738528268,1.6142181357359968,0.5050497782806571,0.651059823754629,0.3373585071801508,0.3050145534576189,1.4520435425292453,1.365999386004972,0.8672278266684436,0.7896466883463843,,0.09041805569656267,0.3240242461574295,67,67,19,1,1,4
1029,249,0.5128270711743734,2.2921003055835234,0.49130488315529863,2.272866016325678,0.6005877219902862,,1.443132994491648,0.4101866627652691,0.17893712847355597,,0.4665080447934017,,0.2366830015584521,0.40501868200821833,0.36124170890334467,0.7636983548573183,1.8534674965211626,0.5140119991961547,0.3930157509144779,,0.4424359166694881,0.649906037757529,2.312566281357998,1.670900087960637,,0.27014779747092965,,,0.15878572936918212,0.41672361108725375,0.0,1.511421114138991,,,,,2.5335774509812055,1.040452192215182,,0.4416206345712536,0.2770694387345143,0.7796727344039519,0.3686138427259749,,1.423004391525338,0.6339123721202243,0.7869918645628554,1.7669814958593038,0.2561881364897812,,59,59,23,1,1,5
275,38,0.18975441098742982,1.0684213274490524,0.0,1.5916452043797111,,,1.5359098330804624,0.5913733340201519,0.08495274006056461,0.6677164095598938,0.3944668240811962,,,,0.9538393731876521,0.556777084613722,1.5660693121321911,0.26376289471202913,0.27720745049600265,,0.8892037839138659,0.7527717288024355,,0.5628772286896233,0.22105769935202585,0.6867372628728828,0.4796267282534303,0.8180160509269648,0.303916414146401,0.3261228482267089,,1.5345096114004957,2.397838371445019,0.6308552663936315,1.0317038716073428,0.595391032778073,,0.24178600121088312,,0.3999034366422885,0.29296803384693154,0.5799823232427346,,0.7038111680106273,1.6526046765123197,,0.3623554608704904,1.618806538017141,0.544902224635235,0.7178642413521459,36,36,11,1,0,2
1042,262,0.39915269489674765,2.6091010475257552,0.6724178837092909,2.706447034307386,0.25106120469865484,,1.4986839765918616,0.3422713249963695,0.6160628397990573,,,,0.2939545632217408,0.6037701148379772,0.5454688817455421,0.6053629575258417,1.5144517405006268,0.5571804206501396,0.6330526438519545,,0.7056927108299162,0.5256045200824051,2.5827363939648564,1.629296340160195,,0.3736336471388863,,1.4977023106206173,0.4170709353277231,0.4638321446389703,0.880681577368754,1.5885035972653845,2.4817591098086003,,,1.9689683728648202,2.165816725394716,1.5325508350432977,,0.5003518605066287,0.6040356781623731,0.1281983012820209,0.547427823768951,,1.4772358044573985,,0.759039100276837,1.7861106429090352,0.5847274601574158,0.48466228370649006,59,59,23,1,1,5
778,87,0.7593600405644679,2.845434481621677,0.6532043980279661,1.4596293929193314,0.7104316846896103,,1.696272824035408,0.5007301965266816,0.49148374578798343,,,,0.20005284840745696,0.2656473922560743,0.731427269239531,,1.566286384904331,0.5615345305855203,,,0.5736266203269598,0.37606976555813154,2.3293929047650814,1.6615269652072473,,0.5346737066225373,0.32031163671045076,1.5898342412819053,0.39403706308979525,0.25556701723310055,0.4763081530181104,1.5282866395962644,,0.6615405275982476,,,2.9267321266008675,1.8077250244925684,1.2299141806633742,0.6523791230054047,0.35430805980878904,0.7909205889552295,0.49943685117054426,,1.4819016667247953,0.6351896152506062,0.29885160979532704,1.429358629183758,0.4507559986381692,0.6446809546355214,16,16,22,1,1,5
142,13,0.6177326837585919,,0.29338720866586065,,,0.7860465768945433,,,,0.8308602770281066,,0.39364480753029607,0.42355910805873187,0.6286240044955338,0.11791041237817895,0.3081962862684973,0.7845496377181179,0.18479906078939284,0.17982436041184738,,0.31183903805839136,,1.1007677625288295,0.5271767831599836,0.5482756216685124,0.4300264759207046,0.5539818707056842,0.4811011721275914,0.7245235024140536,0.5065802321976764,0.554085449768523,0.43622550217599737,1.524802418715877,,1.7741297848855595,0.8553006919775253,0.23784641891146507,0.8746757117164589,,0.8823590034354041,0.1861985169299614,0.8394757762410588,,0.7536222189833492,1.6542320868713642,,0.5722616322955295,1.654472556835944,0.0,0.37504714677231954,20,20,7,1,0,1
779,88,0.25736265405676334,2.51533847586808,0.4492721933407441,1.318315526685617,0.5346999118210742,,1.6553567306741996,0.6273022658340685,0.5469108473029669,,,,0.22865254982549651,0.4460902799227863,0.5360564048405408,,1.6273845958784106,0.21018382497632637,0.37132537238346014,,0.40340285022046224,0.09954791332824771,2.5958972758133054,,,0.3686527589115884,0.5111409652957866,1.4471130920959188,0.5259488111840281,0.4904309621846471,0.5920193708686458,1.556205401822159,,0.6436201684687887,,,2.7484119605268265,1.331635092745306,1.2200509616660775,0.7094202867609786,,0.719903127205052,0.660597535485201,,1.5183755862362287,0.27969709559599165,0.233879529050315,1.5453869508352585,0.6667659002197027,,17,17,22,1,1,5
64,19,0.3810649867726873,0.5847842778637525,0.694526005265054,0.7194162910302921,,0.493085823194188,0.38682573700698397,0.3533711266678788,0.4675991384755015,0.4259775427708781,0.7726905748151439,0.7034870189371898,,0.4211458532049243,0.2304988070474107,0.4962245390627641,0.4730811120587669,0.6332930875944055,0.5989147975469605,,0.624948632736441,0.5285797823048893,1.3735317845248807,0.5685726975176906,,,0.45659471837091276,0.5231898940416366,0.515559315164664,0.3773508309506217,,0.2094920840409832,0.16929514950774513,,1.0581197378117422,0.2915836679951783,0.40273816644615623,0.2611950452743735,,,0.6711669173350866,,,0.8557697725055574,1.1809623825201274,0.4685107038946699,0.46327625861689364,1.6245410087445706,0.3919823887987126,0.42266828308504506,12,12,3,1,0,0
337,0,0.8003272365185723,2.425816970394483,0.6193683624224848,1.0566127683743443,0.9680594457417329,,1.379051817727506,0.3396078987808601,0.29903961082348246,,,0.5456287975095677,0.2947885894516123,0.9053893183245728,0.0,0.407036373147398,1.929092881606714,0.11488997240617849,0.42121061133808657,1.465942261045154,1.0,0.4149641162283885,2.8569903288103133,0.270112480628608,,,,0.4332350722926492,0.466487944202974,,,1.0,2.4691473233511703,0.4894114332738696,,0.4809758179631841,1.4440305069199575,0.4366302049812569,0.3284962793731868,0.6766256834113887,,,0.6025760827413934,0.3120721440102316,,0.31601566884404503,0.6683769154656205,,1.0,0.4606128610968987,47,47,14,1,1,3
371,20,0.7169762034002504,2.511624115521531,0.23340048859857124,1.4692749620644427,0.7671253160459057,,1.542120557229935,0.5091456717135746,0.4978516504333193,,0.7534682397521525,1.2125034199032667,0.2759246903790477,0.5815245883187197,0.4609975911793331,0.3517214237496476,1.1332467297231088,0.4404381087206077,0.677126537538704,1.660490219500251,0.3654133524261513,0.5682348764026371,3.0,0.0,,,0.8206288785167759,0.6444179635089633,,,,1.232821449326948,2.8495528521503077,0.5597419285750699,,0.6284629984326174,1.2726465783840566,0.168728702816323,,0.39997464637751434,0.6531373955300593,,0.3658868505419574,0.034729032382692156,1.5821753465056752,0.19104015052326076,0.41461562819549486,1.4839743848042066,0.3288547113742935,0.5120477167525016,52,52,15,1,1,3
441,8,,2.5510686875001274,0.4850688275890164,1.2969614545138797,0.6137893936063678,,1.165342598427739,0.4852215481783033,0.16586921328651447,,0.4872529565761594,2.0,0.7430134142565229,0.1192353853526914,0.7787880326618397,0.1456604368780247,,,0.36225865258925705,2.0,0.5199995533268689,0.6047233661347517,,0.3072450618212249,,0.0,0.861999434959757,0.22320579538462232,0.37196055686373014,,0.5046988852597657,,,,,1.899862160476121,1.6047957185276993,0.513024564606539,1.1824965319984977,0.0,,0.6879557466577819,0.07885311665439926,2.0,1.8205918847808045,0.8170582391383019,0.1429584934224195,,0.11365748383501342,0.7244990550289835,62,62,18,1,1,4
895,115,0.751007194952042,,0.1372204067555364,2.486817614498222,0.5278546327283477,,1.7818357931402304,0.547756404387534,0.7739658351583181,,0.6350213034917646,,0.5046802849243904,0.20472982926336958,0.5714408647384619,0.6310785129887269,1.6391364278793583,0.15555228734856277,0.8860466640536806,,0.34637783632852615,0.33406642457813035,2.315023163300931,1.1028849032373156,,1.0,,1.58867472522487,0.5860221065172084,0.31128714623232023,0.6824506827882212,1.519942157981681,2.819171431000672,,,1.4009638920847536,2.4802500110533643,1.6178462968728935,,0.97994969120509,0.4024971959129487,0.4890931103567902,0.597668424720718,,1.2451152223655064,0.6047100539113988,0.2217573494216686,1.8432024622763437,0.21815874393741364,0.7078019602103254,33,33,23,1,1,5
947,167,0.22491538421077203,2.6937213661599593,,2.750798185102898,0.6052533461995346,,1.740875327318443,0.32805331330462545,0.3507425894629183,,0.5073504732402723,,0.7691270215416007,,0.1255578366243636,0.11718930692781124,1.1462478670348781,0.12659215093998907,0.7394312799045463,,0.4590340409613689,,2.620110832937426,1.6593671461953396,,0.5620156694015972,,1.21653336307659,0.5062959468456568,0.62853210399753,0.719543259627258,1.3531868824231053,2.177862499555505,,,1.3537493335842155,2.237807956068773,1.1461123639610438,,0.5724161338440538,0.3127278352319596,0.6671756807742616,,,1.34933531619009,,0.6591117605938627,1.4791388555476859,0.3371837053119837,0.185806945733852,59,59,23,1,1,5
463,4,0.441376289738867,2.62137057767167,0.5298154412017093,,,,1.4354918782396147,0.4723456938786634,0.6564319331762307,,0.8647526379391896,1.4191321157494194,0.5682434319988708,0.38271565848498657,0.16374284908218498,0.1709204536058264,1.39739676067137,,0.6296252465166627,1.3429928005233362,0.4940236439843399,0.6376620186702271,2.6036002806140774,0.6305703623249095,,0.5682067977393013,,0.5185733947605667,0.4121778967454135,0.7277211927181337,0.7166907650092766,,2.5638523370833055,0.552185836950371,,1.33024404796706,2.619618612545718,,1.389913631782911,0.4259011703263391,0.6609228774223337,0.6507336722233961,0.4267355841363301,1.4708018385802921,1.5822211832935682,0.6982105624300652,0.576842432032255,,0.31036428284551,0.7908788568154801,73,73,19,1,1,4
200,21,0.29963600072899776,1.247926864804835,0.5293521331785761,1.2540047561057726,,0.4255215360504452,1.5752988547935431,0.28735689518096835,0.7386289314111257,0.5540188774027973,0.5999237769345774,,0.4766820076761288,,0.5226035434390272,0.601806968645242,0.4676653838897034,0.30567535443332494,,,0.6851129600790512,0.68437235884264,1.3542001536774697,0.6248351324964332,0.14965866731904187,0.3129728626913396,0.7737969470179137,0.5498360875200899,,0.6376719927511479,,0.4518829194476919,,0.6697668377321644,1.7442176462259036,0.4415008857359875,,0.7789356886524181,,0.0,0.4851665293196726,0.6824209582013404,,1.0,,0.30955171704203993,0.0,1.5709095559243047,0.33266047604502574,0.48748622181149215,26,26,9,1,0,2
572,36,0.3700520181571421,2.4838484857525795,0.7498687770356568,1.7851671022263282,0.7365146204578487,,,,0.2501860039857737,,1.0,,,0.5485255595143493,0.3817193293144393,0.44911611485229647,1.724942233667674,0.19231769344603175,0.0,,0.8586575558920367,0.4210764394837488,2.760276848218118,1.9036914547017045,,0.9133495361033233,0.1856733091125356,,0.9717558647956741,0.756937237263348,0.29220525302118683,1.50944485392526,2.420901781937662,0.4373748051365101,,1.6077657777196284,2.7884461878856,0.09167353485987206,1.6198155434373074,0.7301192394483612,0.4117950119297829,1.0,0.3952831427476851,,1.4886639570341709,0.5190785744547114,0.7063938746892554,1.452017429566199,0.23874059362161093,0.7303196774263075,80,80,20,1,1,5
525,66,0.5311790107055913,2.5069311130612233,0.5884836163618952,,,,1.480564470882249,,0.5437378490128373,,0.5929237935741842,1.3688694367817513,0.5168569708666977,0.4001450714387295,0.5623086900803719,0.36640609206865077,1.20835550537063,,0.41951929939980287,1.4701632237331186,0.6682876846255112,0.3576348679374041,2.6341820353749394,0.3941312360733099,,0.5669304864572973,,0.3045983131261622,0.6533487880036463,0.6262847244973069,0.19636575885716168,,2.478488191622421,0.3366248170044358,,1.414107134477437,2.5332008118652083,0.05187226698516916,1.2970421810071007,1.0,0.5262097123153774,0.676503594862732,0.7932333115574344,1.7700961932491877,1.5702954760952297,0.570856815656916,0.5831235791475421,,0.5408201479143243,0.6411497255720502,67,67,19,1,1,4
128,12,0.8449224268016378,1.6015177064496346,0.5771349126614679,1.7342024945417185,,0.12591452527887004,1.6065243241815177,,,1.0,,0.770087956535942,0.27698371363196356,0.0,0.24624019946640127,0.8405621397430363,0.2587493419595915,0.9553302279901668,,,,0.5773079348749799,1.6039159740032771,1.0,0.582435548201961,,,0.32388771545626055,0.02200077788703314,0.45627401979315874,1.0,0.30843801973555385,0.6328807184318316,0.0,1.8375083248485655,0.6026937273628906,0.40787198315194584,,,0.25459411980186986,0.4490454804470486,0.5348959128106922,,0.5618126664715534,2.0,0.6534327633520935,0.8551698793364546,,0.726559993707654,0.8517832866804373,17,17,6,1,0,1
517,58,0.6393161993413031,2.2902125236921687,0.417513973557419,,,,1.148079877110665,0.28257261922524374,0.7269328096358845,,0.4516530964692105,1.4042495985917296,0.6216042139403491,,0.8890417650892638,0.39320582543061844,1.281208268748977,,0.48855582258769875,1.5474326395674298,0.0,0.8427080086561558,2.3874964955482505,0.22335982489325343,,0.43703867570170435,,0.49888907077798894,0.539950328058936,0.804368990375821,0.6012202501206283,,2.804300094792609,0.7807469300583946,,1.7039421489293145,2.946609607819195,0.750679100663361,1.6053266693420576,0.43330383126009775,0.9831577685687275,0.6697716290097262,0.40383052800842695,1.6911432860370843,1.477933724663491,0.6501426325966149,0.5035857213234955,,0.0,0.4133670760941012,77,77,19,1,1,4
742,51,0.6927104103383308,2.568801978266365,0.4808261692059066,1.6054792801756954,,,1.4581950358856248,0.6395579092740243,0.6879025405551075,,,,0.8563766390694224,0.47373328432400763,0.3577130180013034,0.13162182777220757,1.509256985115551,0.39256540792038686,0.32537904679922813,,0.5638827964598809,0.10450070861227055,2.7768885743416742,1.410730338783406,,0.3409307880102173,,1.6495497334552494,0.34171212072630763,0.21827346908497158,0.21900957771615923,,,1.0,,,,1.523027685514844,1.345006224970929,0.7248137617484427,0.37930959657718133,0.6706564443361098,0.5950059901377184,,1.7792225066633272,0.26079821188738384,0.8963941841280589,1.4453852786463717,0.531122440215431,,25,25,22,1,1,5
833,53,0.6177579996729075,2.607333904480444,0.5956470247700745,2.4775325735291145,0.3979222993592722,,1.5744144509790936,0.4433489268093171,0.140881678532244,,0.4075213073392391,,0.49138168503928736,0.3618858944054857,0.36720825435639515,0.5775304464758435,1.39189229453908,0.4837887845311749,0.5067150792985127,,0.44638477786005953,0.4813115323327527,2.1574447569014525,1.353951451354552,,0.2709250960354062,,1.7188649214628688,0.336768517198909,,0.2730349489042751,,2.1627716026805883,,,1.624311001714886,2.655102835238454,1.5116093159227235,,0.47300744204016565,0.4251859857538873,0.6876502863436502,0.6655952314229423,,1.5085076594455917,0.5875186880411299,0.5721334210119633,1.3782376355462107,0.47137860285676897,0.5302418134775141,59,59,23,1,1,5
802,22,0.7864557707893609,2.4410134952315095,0.3090532564072763,2.5420774358553735,0.5147586593807287,,1.3314312394241399,0.04311963158277567,0.38002429740089033,,0.6693623352406971,,0.22405535183824138,0.6185897043041687,0.44474352584797694,0.5065873243401178,1.530552985427087,0.20785293085457235,0.5668045241815003,,0.40950473039357665,,2.4525013181279487,1.5145927861663737,,0.5766706201707603,,1.5158976754223366,0.3719534445295312,0.19042395669774392,0.4943297650059535,1.54933697216783,2.9507268439425527,,,1.4210164806232704,2.631441374696582,1.8158697766276335,,0.4291769757993631,0.16553750331983969,0.5381887028022132,0.4125450144151139,,1.1834855989283326,0.5627505741350138,0.34088063473074265,1.4184310860656963,0.6253685186374998,0.35247082866290796,31,31,23,1,1,5
329,9,0.27903788484860587,2.602606359608369,0.801868088076256,1.5159853983891565,0.5137367643203385,,1.5329983844582125,0.6805530019238224,0.5695317494817422,,,0.3434943854862001,0.9051476052930009,0.6769340259394747,0.6909078594646326,0.5292996161149338,1.1162327861543513,0.6507883525826763,0.45741668868774094,1.4855220226580075,,0.4968585926493384,1.6725307723003173,0.3761711524229884,,,0.6421207042149908,0.5926714454635704,0.3413394576946594,,,,,0.32873816706600534,,0.5167613042395253,1.594528641516587,0.6253838511707075,0.4791082864784335,0.5111402616976456,0.3854348478847074,,0.8762126892000683,0.3973756070410862,1.2410518731651576,0.4545790685152264,0.6018753357522936,1.9213181738659322,0.0,0.5489483423428364,45,45,13,1,1,3
573,37,0.0,2.651586903757523,0.0,1.5385599200287183,0.26960421402311474,,,,1.0,,0.4332472523441926,,,0.7223336268417894,0.3590592179371014,0.17591338857921276,1.284508304966177,0.39567769735905745,0.5664691339447853,,0.09479786383938858,0.4926453031767781,,1.1606423681293805,,0.5369886856887899,0.5018117465962203,0.29560248121021493,0.6159825725406981,0.1144703043569112,0.07766565833613664,1.7917184914859812,2.505056765076322,0.5332130386246909,,1.3271082024735301,2.737355709164663,0.15402655431066328,1.7076319158224451,0.5849594196654495,0.19929895439786216,0.7291745469939699,0.9346353112791457,,1.4535288531507407,0.6577381875420618,1.0,1.7385654393616636,0.22466937717316582,0.060546723889167896,83,83,20,1,1,5
794,14,0.4846687298332208,2.6060456501048104,0.4677114511737138,2.8314868807220446,0.7789734939045267,,1.1414999319495658,0.328086041334868,0.3727543825712675,,0.30831273545258236,,0.6874430776226554,0.34406753016864094,0.5582168098662288,0.3061964922622892,1.4668186653627737,0.5102229016002113,0.23205826674499117,,0.4849922009675148,0.23800330531705838,2.413284553730491,1.7781021741276362,,0.5973714074978106,,1.791202286738103,0.45013781977450923,0.20405922945051677,0.6962155356077131,1.714686201045258,2.57297862611224,,,1.8073988908247103,2.242813201329719,,,0.5721424788026752,0.5512729757161634,,0.5448068988174594,,1.3196796744848016,0.3274299406010325,0.4253562339308158,1.528375103570899,0.37394094797872784,0.6172842377504788,59,59,23,1,1,5
847,67,0.5904393976580404,2.407787696105492,0.25838673224363584,2.083412717525568,0.34152892434550064,,1.1900006464961805,0.7130935874862129,0.7846447314305052,,0.6557592155594766,,,0.5249585242190923,0.49498299550393615,0.3722864247402249,1.3542993208455905,,0.5447535637603041,,0.2744461204339631,0.7419799280071647,,1.6617203504047273,,0.5554925562274189,,1.6912581190531486,0.6342945151162531,0.2675034852291461,0.563267414196104,1.5146410030345692,2.282326364660822,,,,2.551805524413642,1.8350299342429501,,0.5329614217505397,0.5914934068322893,0.8624212470287965,0.7377522435506824,,1.4885770213486427,0.42692849964426594,0.6415758597956498,1.6116816972780224,0.18994787149910808,0.6895857158049018,59,59,23,1,1,5
164,35,0.3242504793608311,1.3992164581945021,,1.7114334918127656,,0.42381739625090686,,,,0.4396203168076711,,,0.749151925742551,0.8564555922694488,0.2817809307702929,,0.7596856853007642,0.6036014472646836,,,0.12536922866356803,,1.13561895492889,0.29076829138629084,0.3624642278584781,0.16410236172424975,0.6835944414757629,0.6171684902662479,0.444837838012363,0.6310995392625258,0.26610889250999636,0.5616038288933025,1.689422471503155,,1.5276345039270671,0.688857973862755,0.2741833466941514,0.5585189347018147,,0.26618823007145886,0.9619357067458774,0.7375040939710706,,0.25577374114229934,1.0,0.6261374763781843,0.26703105461279353,1.6431285422786086,0.2474945218195167,0.4867359914863209,22,22,7,1,0,1
1002,222,0.4725070086770565,2.4477207664069884,0.7038719839007038,2.789054540194689,0.3051676790610981,,1.5938552760409406,0.2835667031388034,0.5155521892299869,,0.7447807506910007,,0.4348013997179629,0.3554201803386504,0.1585586655442521,0.6541613621273956,1.7128297957037157,0.45444282263212815,0.4247111730581928,,0.6126017236210803,0.34326726049578277,2.380042831491088,1.5625150204896123,,0.885113411677531,,1.3943398970684637,0.6043772996926292,0.49902353683037776,0.709851504527441,1.2847060150040723,2.390840680182865,,,1.5198474612114388,2.457127894348459,1.4902221149140036,,0.5290138367306716,0.4550205492436472,0.6672336411738382,0.5840647395403145,,1.0004870400224914,0.3027676106135984,0.5487763331141644,1.4628185600179813,0.5570921140740349,0.31907407233344615,59,59,23,1,1,5
535,76,0.7065040343604773,2.7604741906983823,0.482762792434746,,,,1.2607118165825735,0.41797287112683035,0.7921963482618196,,0.0,1.7007180266613258,0.4348886382920292,0.40175719626404793,0.6118440274300007,,1.2677066620435773,,0.24212245881780883,1.694694493781363,0.6793761436499466,0.3625236665903747,2.088052205393376,0.3119925924784351,,0.7789541954679416,,0.7154613988177587,0.6305477158829907,0.2931895107836874,0.2524439320783955,,2.371821434256062,0.5198474327254662,,1.5220980052443016,2.356167221732019,0.41170280817549415,1.583550759053964,0.47833430745085787,0.6971131412506345,0.355797895655102,0.5255637715385864,,1.5637275234027634,0.15177360337252488,0.015212045719364128,,0.25734519902467234,0.8928873491935182,67,67,19,1,1,4
512,53,0.22344181541680216,2.5421843271449127,0.44095957938049707,,,,1.4976838190371744,0.6689370229968841,0.5720609786656746,,0.5231588032299821,1.6170958158110176,0.3260055415156282,0.13517998991743652,0.5252716765403223,0.295223834461254,1.763311778149041,,0.3695034389779826,,0.41306307230391354,0.7171739651842283,2.374665738537581,0.4506478551933819,,,,0.3824194191423449,0.6266492673827835,0.33213120326570295,0.5994811761636525,,2.299512973202309,0.6753131207382368,,1.7318720309030766,2.2649728563547122,0.4484579609157371,1.3127838813716473,0.38544121735069664,0.7173618787279623,0.5609519136040558,0.6183316980593999,1.3988442698837258,1.5289746473003123,0.21474907864796264,0.46043163740375864,,0.5364672440008043,0.21917710838110954,75,75,19,1,1,4
793,13,0.3247852967947272,2.5311702089233066,0.44759043066229315,2.593599622981082,0.4353973823357171,,1.4862748003703947,0.28698451871605885,0.27356718939011654,,0.650257562122915,,0.3434334239307151,0.43273496802589745,,0.5178471988327719,1.5431619419589835,0.49781342580986876,0.4211710609251797,,0.6099464782073396,0.7757910646500112,2.5213333902830293,1.4436950737155005,,0.40907452279622136,,1.6878978079264937,0.4181002662109252,0.3136922937121616,0.5284662520366609,1.527961354463273,2.322634818968895,,,1.6397069113851184,2.7560504340449894,1.6420824965138339,,0.5239026987110179,0.5447373954411164,0.8565484913726423,0.8027789548639142,,1.7372781075196155,0.5799992359574069,0.5529197530419716,1.1719073168905614,0.050096577597739805,0.5622484890490714,59,59,23,1,1,5
375,24,0.7420740921838394,2.8919466848710966,0.6023666833611556,1.8224220443614194,0.0466859272345255,,1.3789821191834095,0.7023487361059131,0.5105211918330979,,0.8328661684819973,1.6369721726399324,0.5496105528440164,0.822747459138454,0.3490686716130555,0.7557612752407932,1.5040223065204175,0.17337670206717962,0.5934907461316276,1.7052598433407467,,0.3466353672239839,2.4297846052526926,0.581638181394197,,,0.3750358073473695,0.3125242062948612,,,,1.2945305815867314,2.7796056432835905,0.36211307138352566,,0.3609701052133072,1.6027133848699076,0.2617110900010084,,0.649886312544474,0.4389501359988275,,0.3991001774513669,0.5896004536791107,1.0541904470160341,0.42886052366694616,0.26984891058913807,1.142008640246327,,,49,49,15,1,1,3
591,15,0.5116859813063644,2.2118831056883517,0.8243513543786579,1.3262058584526475,0.4559366773154587,,1.6270000467630887,0.6454933606839505,0.6235600936614321,,0.33447170469923987,,0.17396614803878693,0.5678663182914425,0.5612034144477672,0.32144037129289765,,0.32643707683259016,0.5545473211392425,,0.4989533588077142,0.4320850659216977,2.3141801056012725,1.8593718974861406,,0.32150870539741067,0.42619050913609025,1.5204019171823129,0.9211112488554658,0.26302706325391945,0.46404677080710804,1.6746403513614174,2.4227750677287534,0.4824526152188422,,,2.52968083343108,,1.6828781851997432,0.8267109875625412,0.4776482000240466,0.09667765373127402,0.4258665215949002,,1.18707023040592,,0.44069256991453676,1.6014536726691802,0.5454998544342348,0.34802450071227153,7,7,21,1,1,5
