index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
228;;0.7506546960431074;0.5716010459622852;0.6753767137547799;;1.7471889703540995;0.2047656856784346;0.6349010328398751;0.6766896080890505;0.4884767952602619;2.5725159181524617;0.5672323115381178;0.3563410752026652;0.26006177359394683;0.3261083750470385;;1.2510081881125485;1.6013230023022154;;0.8311149771560138;;0.4993392466330424;0.7529362776589593;1.596055691030854;0.4511272862900597;1.4994113592500797;;0.11450521264635867;0.6715550470386075;1.4637510623571073;;0.6004668359861072;;;0.5355698753356178;;1.3769164398210685;1.5356951320572692;0.17522683672131104;0.37965045748397486;0.35191649425671134;;;0.6212876783974154;;0.7183462544887318;0.4515958991508964;0.1922331885224987;0.5829099876123186;1.066052111737021;;0.36470754248892884;0.40630441393773864;0.33251843899463107;0.33967097642729394;0.5123923306809238;;0.5912709141145571;1.4864133286584218;1.73973871554918;0.3680329852553547;0.6377654191103326;;1.6110102705196558;0.26302070950619494;;;;0.8114683516688326;0.5187797124295486;2.683319968889041;0.5829556086594534;3.4705958615175976;0.6393669877874972;;1.6381013564280775;0.21204305387065597;0.5375700672443932;1.53315759439076;0.40889157170045715;1.630298587935202;1.7087906427108703;;;0.4102821363464177;0.4789258411690514;0.5853369276238962;0.4825992116044497;0.7715634795100483;0.6338029600404623;0.5659941124756505;0.555450084608521;0.762395375462955;0.27269411805433796;;;1.4435250621436357;1.3766112036549902;0.41717295471661764;0.8345258814562999;45;;mde-OM3-13;Engine;mde;1;45
23;0.411022011941513;0.3875451089453595;0.3870201825955564;0.6699642011977885;;1.1380864681975869;0.39623687209329034;0.0;0.2683154364390517;0.0844226338928335;2.4267815566636215;0.6113525366810784;0.7993656969762751;0.0;;0.7008262134221497;1.4313612152307142;1.26145224603922;;0.6033011783186146;;0.5778598240038173;0.48628841141320667;0.5711758563569633;0.9084049906787491;0.6163053616707973;;0.23776393902340495;0.21683809826266662;0.29610423533697483;1.3296778665817435;0.6192013962698001;;0.9446956140448906;0.5035826017939491;;1.3251759124257694;1.2104311967267403;0.8408499493606384;;0.37873121730562265;;;0.6195366960816276;;0.8285375355135127;0.5548719671722295;1.0;0.6375701085713102;0.44473473371033234;;;;0.0;0.38917142550174083;0.3760106050022053;0.684799587238867;0.6254473601483855;1.5942182515891448;0.41722971131604547;0.36107950556695767;0.8971453071223267;;1.153981062945757;0.6704053778407317;;;0.268602286864296;0.5129982494234614;0.3328565331518372;;0.48980313084525395;3.4672973304801933;0.8180939068538073;;1.2489127638654063;0.004040350432722946;0.0;1.666904770022035;;1.3153353355815862;0.6828706575973763;0.17686087360730907;;0.7148711843014638;0.3380312687995361;0.08440057515442874;0.5485004843250358;0.4706863987027323;0.4901137235882615;0.6396746540215131;0.5233268457262026;0.30491879985354803;0.4372641097625282;1.3161628236405218;0.4721869940027456;0.29966615515652956;;0.8601309412039039;0.2967694579696331;40;;mde-OM3-4;Engine;mde;0;31
72;;0.5591316498449226;0.3056551994672254;0.48132602450298984;;1.463825650964897;0.3930114790473036;0.2812974074146858;0.3780182339094698;0.5141295637106639;2.5502174761321617;0.3337512397324876;0.5066066386734304;0.30802223248315824;0.6656397896541252;;1.151899903640441;1.7412507092801415;;0.602829577065352;;0.5894870773071976;0.5797823198811909;1.88501223037098;0.35889713356233666;1.6613932916733185;;0.29770970706269956;0.5033290849078546;1.042284977134181;;0.4269065087596469;;0.6132788016606402;;;1.5022853342305882;1.4803376747169974;0.28630282857363626;0.6149007510172777;0.3794488363359517;;;0.41577197010584394;;0.5938386581294437;0.3012465307199424;0.47325429135342634;0.40163314659206917;;;;0.42914718533261825;0.8360356378680381;0.44167418662248503;0.1316200052962993;;0.7045904557246884;1.7574265536292306;1.6969995790348893;0.7309203785532042;0.5675747618046129;;1.3416989972548714;0.2541905865906408;;;0.44736482845307884;0.40783814476476643;1.0;2.426953470051711;0.522407877813363;3.679142884714871;0.6714622051755473;;1.0996706972972639;0.12144354883431442;0.37643255471991244;1.2339637943969153;0.47745994879366577;1.3771128138941968;1.4670564363092455;0.4971939383191418;;0.26472140223284746;0.751401141510432;0.7383081218785402;0.7162836859389053;0.469323304055127;0.6265739286868363;;0.04568230694332558;0.3429690519119926;0.3808347930267021;;1.5677820554209538;1.7488760388011793;1.1527221253375286;0.4491117141255313;0.514401617494814;60;;mde-OM3-13;Engine;mde;0;45
22;;0.729012502158772;0.2710429472955516;0.5150757959376929;;1.6126082151875596;;0.7117473796375717;0.4176588978511553;0.3670373022653991;1.246831264002892;0.8557370288480084;0.464023716373217;0.42964387706526375;;0.8103613987800103;1.690147808848402;0.47584623434194995;0.6340397007765052;0.613112085174731;;0.463763314001789;0.7310545114351481;0.5817809563555514;0.9463215509896215;0.6978166819073701;0.4315042734501489;0.7616341782807514;0.848592962525031;0.27818956990607413;1.833459678866323;0.694140083014144;;0.6366872579480369;0.11455106224026043;;0.5366022195321082;1.5254937738769887;0.9845231528659321;0.6730668935970278;0.7581988128121115;;1.5197397127855918;0.325187347965301;0.20707748863748426;0.30884625753518596;0.455281492604261;0.6587651919042155;0.6666768107636927;0.5617064712169947;0.642545190246699;;;0.38936565319725946;0.20378923550000713;0.19876616494693142;0.5296468743512305;;1.6252574770863513;0.2312737473094328;;0.5962467590759722;;1.4688720046041046;0.3468022309879612;0.4411015499738576;;0.9022085410897873;0.7278914417724041;;1.7925033720444052;0.6232783571838346;1.9359693248502767;;0.908840411402914;1.5322188612781564;0.5424365235373332;0.8438038874350445;1.5288300076447416;;;;0.43815915836732544;;0.46325795873785097;;0.5829714856670999;0.3304282746788508;;0.4841657146992257;0.5354829533581342;0.4871895119606552;0.8226089144015537;0.6683799971738859;1.5050877713887516;0.6282718023136931;0.2366715356545453;1.2251921496249345;0.30337785522489824;0.6041185029822487;57;;mde-OM1-4;Engine;mde;0;54
36;0.3073755790271617;0.5540734397553857;0.5735248939996865;0.5169062139499062;;1.19298789158011;0.012437413081027898;0.4918484669454873;0.3098403092856419;0.2981465279480397;2.414165708834802;0.5498618103601486;0.5086646267252413;0.8366992876953099;0.4848783171596856;0.6417237929559754;1.6876810464543917;1.5417287822601544;;1.0;;0.5387381367190999;;0.5967237949595429;1.0;0.1754388648190731;;0.21524490304102112;0.19819086196297653;0.3398398502833919;1.5228435707985621;0.051457903959316896;;0.24379916617681047;0.5538418442150874;;;1.5720356575203522;0.4048596885813834;;0.3513773343616987;;;0.5014876716896053;;0.6642096742005262;0.48113360286715;0.5761228561211116;0.1970393481742942;0.22068011303790472;;;;0.4749353699092875;0.30946670493714873;0.8283927581494561;0.4334710192930195;0.4107473240137022;1.5357258124181605;0.15079314595313736;0.687285491393561;0.4958658985445073;;1.0228607484491912;0.4545409579942674;;;0.6061452007793041;0.7832369542074035;;;0.5785213045499507;3.596009670381971;;;1.3946952139988866;0.28415556730743485;0.39195636892411995;;;1.4247112173095062;0.3797234882535822;0.4554813394073416;;0.4772697935109083;0.44804211432834545;0.7941123233265139;0.4178550414716313;0.4567155715412248;0.5410418885534766;0.45419921525325563;0.6603282527182478;0.4643898646171101;0.3434136162093257;1.3898594314598287;0.42264999687602406;0.46737808208392023;;0.4728072184559931;0.633072473167558;42;;mde-OM3-4;Engine;mde;0;31
14;0.3947730224497599;0.06826292571149835;0.7851503405108973;;;;0.23576376870328034;0.169924600093416;0.6104194136596335;0.4425197073579972;2.847169551360788;0.5395868463374873;0.34974322034204736;0.08398600589875266;0.3851156927632129;0.4170813481286675;1.6412037412803704;1.6084806347037597;;0.37880419061271786;;0.5096227022362125;;0.29669152789852954;;;;0.3619256012437375;0.8285898600557099;1.108020821407922;1.501330798122785;0.822872057579817;;0.0;0.8320465287793326;;;1.5796704328092406;0.9521119149909202;0.41801976267589885;0.4789667041744781;;;1.0;;0.2561731824891516;0.3171603094902463;0.2553945351126073;0.7272836469828481;0.6896012711466079;;;0.4520551029341021;0.003576307992465307;0.35341180911145287;0.33720147584443827;0.8326457742940719;0.8017567156467471;1.4701852619426956;0.5651780784670484;0.156776812769663;0.5558346527133369;;1.913870677326507;0.7740240812364454;0.9419244129199101;;0.3938551127082511;0.7799035548513015;0.3267199324053571;1.3252452219550566;0.0;3.864673421127827;0.3913544326243214;;1.3712657167231244;0.8448131355913882;0.1488139826951634;1.1556964541295158;;1.6065677444796784;0.5885089017050282;0.4102911406227606;;;0.257059683342457;0.18244634709654484;0.8576408280211303;0.7573867828983939;0.324456684303646;0.9023844668843638;0.11310597373275223;0.6527976603010144;;;0.9560573463496124;0.38819015485326025;1.2409050515823394;0.20411216491339276;1.0;48;;mde-OM3-5;Engine;mde;1;48
269;;0.6356917383034569;;0.8242503514166535;;1.5022205188107989;0.6737490996930523;0.32581617011345193;0.6140841373879503;0.2916690081534985;2.6174156207648904;0.5142974016126108;0.3758713045860513;0.48967279995861424;0.5030331461844955;;1.6083834120370444;1.6358948636210084;;0.7521456624843079;;0.5189152657763215;0.17291686845914997;1.2000709346652976;0.35365308430874665;1.6869608381230785;;0.599599768308832;0.6398017220413962;1.550969008340663;;0.36744487804291226;;0.7848243534495751;0.3411505803495093;;1.3577293367822396;1.550703149816446;0.6795178833791056;0.8179943277738206;0.22071355468983467;;;0.18667869755319358;;0.37876855611050275;0.5112823893506385;0.305132209122339;0.31268986947728744;1.4027900787483005;;0.6258161302340255;0.4204870225948403;;0.2999894365670679;0.6142376883269368;;0.37451176570373057;1.2463972076957512;1.4351426500473046;0.6008858888817653;0.5816448635955687;;1.2829207092248822;0.6225943610469842;;;0.5043977943817626;0.5460103990307054;0.6783528489494867;2.5290369918101643;0.4977815124867565;3.408501641037699;0.34614979003987434;;1.5086688681715015;0.5678785069233128;0.4524444331316115;1.4298999947125273;0.558787224363622;1.3632018205039698;1.7826585287134717;0.711332260659249;;0.6582823417311695;0.7765226259988268;0.38543089734801783;0.21103345231688436;0.4508667519509144;0.4996175207674763;0.7267084077559656;0.2572523181067907;0.3953882707263776;0.3840215691361989;;1.4906403065579752;1.2962137180957969;1.4878676969652505;0.9327211431211949;0.6161264048442239;45;;mde-OM3-13;Engine;mde;1;45
7;;;0.4430672343862966;0.45673957896210876;;1.6895669238336426;0.9440927657138253;;0.6077020209378893;0.3116224353047965;2.0;0.8179702734019312;0.5439114872690403;0.061678516900686174;0.4267170516918312;0.6472987791310677;0.5369181217577619;0.638976731890913;0.17001482151692998;0.2194299565521361;0.634848964669292;0.5955860548470366;0.6267073085882899;0.433005405578373;0.0;0.3724563337322937;;0.27870445021607987;0.7119438398966643;0.2732959123012554;0.3274141915408881;;0.43327221451528564;0.42489499003426506;0.4878724870240852;0.6231722139622844;;;;;0.40503936705087557;0.17392995655057056;1.730648689600605;0.5267000801136185;0.2762675840656502;0.8194377628254359;0.01970666115344585;;;1.0;0.39179273468361353;;0.30987629942994294;0.833618638753114;;0.6120776663690028;0.21292699757949113;;2.0;;0.2640929969639602;;0.22381750876014533;1.1617992869966673;;0.33244348773447996;0.27515303638463756;;;0.466664133816555;;0.17491687633024963;0.30245600942965056;;0.6960495373898251;0.36376682007142663;0.4621188332980003;0.0;1.5025598008882781;0.733922262547647;1.8408926310119704;0.37372968209390783;;0.4133898876525311;;0.6100995072135152;1.0;;1.0;0.5207367034624257;;0.3985176149024828;0.8521063957588936;;1.6044511551972338;0.12917245898269195;0.5620550012810812;1.333603540658603;0.41786022655627975;0.7737932665674423;46;;hde-OM2-6;Engine;hde;0;44
112;;0.41782127813896247;0.7712408877500769;0.6132645991501956;;1.6187826868538335;0.39983534271291427;0.7541980530564213;0.3646949179137652;0.3824776228818467;2.378442898716918;0.5355236183620944;0.4312938104618509;0.11214502303032468;0.5595558243960562;;1.5231143075157472;1.5438530295890298;;0.4196397237860545;;0.4469671988047068;0.45427243074194285;;0.5497782746899996;1.24078946559805;;0.5662465134621874;0.6926528737410118;1.1430560536350403;;0.7937266244957123;;0.469146341359608;0.7539683900029812;;1.6407002203979173;1.4930911377913807;0.4085341096060372;0.8168798408234103;0.6317647423581615;;;0.5270840738689421;;0.5769888971936793;0.5727787465119115;;0.5062529534842946;1.17184076119292;;;0.5347202536281702;0.6202506099481119;0.4288248072946705;0.31544467681538735;;0.07265966275052722;1.7169666176859657;1.6337680515196318;;0.4134209686869181;;1.650872336388471;0.38907354751798906;;;0.061216992574365796;0.3927829076816623;0.3447715816350624;2.6069402142523206;0.4101327305808855;3.8888775061051586;0.38114477839893884;;1.275494393402011;;;;0.3922099352417473;1.2744184236959;;0.3564540341939202;;0.5583773656605682;0.466096723072495;0.45652274619079236;0.605854473247504;0.33414114587227317;0.31348408013644363;0.21902745317590108;0.5270271320907861;0.7701260040360274;0.7862720353659827;;;1.4045364482871496;1.9335713935141645;0.21666397508545684;0.5117034940901505;45;;mde-OM3-13;Engine;mde;1;45
3;0.7247433237782909;;0.0;1.0;;1.592879160988585;0.6078708941502018;0.5210682468393637;0.4666109883467309;0.6023267517466625;1.0;1.0;0.5598815644240761;0.4110331645747764;0.13951170863431037;0.0;1.0;;0.31646810082300914;0.7815620865229002;1.0;1.0;0.4106817516226695;;;1.0;;0.3072491476369287;0.4232185390463119;0.44485399268943887;0.3366693017865923;0.41302668007193155;0.9869286352447665;0.7440037769293073;0.3566928296949566;0.1244457540453205;;;;;0.0;0.5653321757628954;1.6150484376390608;;0.3052466093662245;0.002153570038005531;0.7301255579893371;0.0;;0.05990742581272259;0.0;;0.609469877066981;0.539824357166625;;0.9591244396741517;0.7743655261488145;;0.7209161488479756;;0.3583675233542076;;1.0;1.7045303809693277;;0.45554913509069983;0.6990792783947558;0.7248218923976024;0.6644976228950066;0.4629327554190272;;0.34802758586266735;0.15655606097989258;;0.6577374663310768;1.0;1.0;0.2956371068909305;1.4066259616263317;0.008320497125476717;0.8552330369453746;0.7069136657914135;0.0;0.4728311469608162;0.0;0.7035203198734069;0.05399075852840736;0.0;0.3200139100757;0.025852432678378275;0.0;0.7479880996303196;0.0;;1.5375385236463623;0.9415264203502423;0.0;;0.3945265168848239;0.054659478265338395;34;;hde-OM2-3;Engine;hde;0;44
6;;;0.8730411136658031;0.3474592308045962;;1.3949590030741175;0.5498356240767468;;0.8240635311504259;0.32830180749415383;0.15743441980003647;;0.6774660074482988;;;;0.30721695878804284;0.4540274425767406;0.0;;0.5276412120937193;0.44693929499414514;0.05072006560695486;0.5248923303053934;;;;0.13359823679052882;0.7618627104228051;0.0;0.2860685435869128;;0.6736091418915509;0.9329456093869012;;0.6745778588732823;0.605136392896889;0.6039225388285;0.020209865501184907;0.08806958702734995;0.31621601130544047;0.6182534156452831;1.7885887067106858;0.74889413729876;1.0;0.7613703970226368;0.47155733570429337;0.817828309897369;0.16506926567638547;;;0.9648902977710634;;0.5917500162811223;;0.36463691714623536;0.6137625954401312;;0.1485373312246997;;;;0.5833602274185666;1.1831884568584943;0.48717630626742703;0.8760064907997964;0.6006918954827335;0.12234958435435203;0.7980596786065648;0.4644056366949456;0.7310218083304938;0.7018475526186039;;;;0.7388739543967907;0.2555070370706652;0.5738464548342671;1.6987898768877618;0.5751993590496715;0.07531666981792325;;0.4029841406567634;0.8146957108645407;;0.44074584497061403;0.5789697519127286;0.013918462928533448;;0.5740193840903794;0.39905858668191074;;;0.5139428297095988;0.5573732436843355;0.34043911557214634;0.19310105449025422;0.3854372316191592;;0.6065800143860727;22;;hde-OM1-5;Engine;hde;0;20
1;0.18330859976096459;;1.0;0.9138544448254361;;2.0;0.8477633222647017;0.42558189440044736;0.13474066089576506;1.0;1.4044838407606068;0.40691455499286083;0.2827204352035496;0.44737989584151255;0.64684416076667;0.363640884602355;;;1.0;0.2290303430849918;0.05002781802848131;0.03859156273343941;0.47724221840763376;;;;;0.5598241304713827;0.0;0.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;0.4020349940424258;0.0;0.8941124990920908;;;;;0.5562218774551287;0.0;;;1.0;0.9416139866559026;0.7698929423848166;;;0.25861887067487416;0.8598811462586036;;1.0;0.0;;0.6645485401955203;0.8568725587706802;;0.5963939172790691;;0.5710745172611891;;0.6345315770973631;1.7563705397781864;;1.0;0.10618286563272529;0.8818066310746807;1.0;1.0;;0.7812199791655556;0.42977987321891986;;1.0;;0.2629755319969801;0.248590633061038;1.5799924715690028;0.2256184871119707;0.5099280088932683;1.0;1.0;0.8509756319151681;0.19053922616878963;1.0;0.9891456418918915;0.18387292834471924;0.985131883261698;0.29656573788438156;0.9991718723126287;0.013542304893538557;0.8596287400092448;;2.0;0.042252305548395284;0.9232485427592465;1.0;0.7056636434225783;0.09451237018297975;34;;hde-OM2-3;Engine;hde;0;32
10;0.596590377268362;0.719082107004883;0.49671848016227865;;;1.254952390543862;0.43999013212753146;0.6364847110717207;;0.9283134173145899;2.2141777070767072;;0.568962509846064;0.568992360541167;0.6595796946318255;0.08145721142862394;1.1161070772582307;1.2112613842828734;;0.3726166667824309;;0.14870760066604854;0.43569091828372025;0.2644906805823976;0.730006143982877;0.4633606952117556;;0.16751325266655925;0.7098230968320992;;1.5563064464890446;0.49662565481391724;;0.0;0.5947707119468852;;1.2046089100542585;1.6002556966896488;0.2825108360366112;0.877131781904142;0.3256441240844531;;;0.273359440747362;;0.6194014364775995;0.38745584562853697;0.0;0.9471817259658593;0.514263643364814;;0.3888478985383075;0.5811179240063413;0.6318113696680084;0.20014704824388446;0.3035992016611541;;0.5712971718701597;1.9504405608123165;0.2037668442400092;0.1806409330248799;0.5966667235778059;;1.476808704405371;0.7971402218102545;0.5890651588486379;;0.7842626650096425;0.9431703028505941;0.3536692123232944;1.3377083738360174;0.18270582530680726;3.3509312200348025;;;1.787132818230377;0.6407996387234788;0.1979098338679058;1.6913797003973217;0.22688434102782748;2.0;1.0718176297630992;1.0;;;0.6424568153291326;0.7078239943022383;;0.500129851733658;;0.4729965986976509;0.25128252065200646;0.3481135844930191;0.6332670238632554;;0.62440695209063;;2.0;0.33142086816659855;0.8718257229857609;50;;mde-OM3-6;Engine;mde;0;31
28;;0.1711157492254977;0.5058028064762481;;;;;0.2611727779772624;0.6107834050667817;0.7669517916744517;1.7878131454549488;0.3034872590238674;0.48501974002492304;0.6452211790229335;0.28693722713003883;0.500872502050045;1.6585564412945177;0.31125508952697467;0.6232503351966305;0.7444727661077506;;0.17959494576472218;0.24448304777818364;0.5862501980726907;;0.597413339410289;;0.6601895647113053;0.4068318786169504;0.5958285340537532;;0.4712385442498311;;0.6971085713763218;0.7464434472833831;;0.31620904430884783;1.1377632857856668;0.19137352784982214;0.3849910086747486;0.9405792701301318;;1.6403507759437135;;0.0;0.08385780845928124;0.3761933547199818;0.38672299511004693;0.25776423973612383;0.6442728317131007;0.6045584175923786;;;0.7324753186283143;;1.0;0.6951057850000375;;1.6595871410905039;0.4442235505547563;;0.48190194762836214;;1.601352931850454;0.4117141012217923;0.09209611082371483;;;0.2320011846111626;0.2355285665417319;1.5646919686701994;;1.797827390769244;;0.566914989544083;1.5869637431762502;0.7796796862531161;0.9997710569791564;1.5653651141618705;;;;0.21240951710139008;;0.4862159581268313;;;0.21639352652159544;;1.0;;0.6294569146054554;0.6914603342653303;0.6017910638773255;1.468947386168219;0.9110688735791724;0.5890726037031546;1.8083721838426854;0.3440586330170668;0.576780055383698;54;;mde-OM1-4;Engine;mde;1;54
62;;0.355809796966211;0.6765815510842915;0.5656070464852049;;;;0.5835110638022049;;0.4001971057070481;1.5315143125539379;0.5466234206414771;0.3824469559860098;0.6005464030030374;0.24290447539561394;0.4100736374720497;1.5580962533737424;;0.0;0.5839249305819589;;0.10532354006414732;0.49169356670014547;0.4431430013632351;0.5219507742075731;0.4283440149818949;;0.8654632513841868;0.6096636050795704;0.34511843542648;1.481797581936597;0.6392180903750561;;0.8345391353160372;0.30604354126371025;;0.6807883044341352;1.6859029331796;0.7943299567154564;0.3546272473210617;0.9722791583074035;;1.2013918576706009;0.8494831158474865;0.43871091808197427;0.1503542279319902;0.23093058146184559;;0.4418474893502592;0.8903173531260618;0.5726594726341014;;;0.5459638697452909;0.7771541347474744;0.1944356637452437;0.9265236456483784;;1.4170383667254747;0.2838134497173882;;0.71575364620514;;1.0428438950727803;0.25967888994179483;0.3061882446151854;;0.5585040982974926;0.2158231119393612;0.2768317036863028;1.816826944767919;0.5200261617530046;1.6817615554222902;;0.9091584119717835;1.1100504304431469;0.44975938125712206;0.6618487472276865;1.5089608010556146;;;;0.484684542150469;;0.357073022495522;;0.9414841943330278;0.5529247659606712;;0.500986323653001;0.12056816057151933;0.7138062082236839;0.3753835844680693;0.6809603274869557;1.5448003088539284;0.7405871825836183;0.37433701016454474;1.5392893420984213;0.3677952769837546;0.456955084312495;56;;mde-OM1-4;Engine;mde;0;54
63;;0.8502221441362727;0.45705568253576334;0.2525782776878544;;1.4760381374726235;;0.6119695844652476;0.782020519710365;0.4951063886747832;1.6665055367071493;0.332758446106059;0.34901209352709045;0.39564915795758004;0.40845900160660326;;1.2994425869862036;0.3958088818020882;0.7390591223032275;0.6849357212155225;;;0.35993146715766794;0.6540146076345638;0.38469861577521236;;0.3428502918390478;0.5870341444356006;0.514298921647921;0.6954764392818037;0.6140341541025843;0.4627543117712043;;0.20050789226006085;0.6210485839340887;;0.3858122414260674;1.4507289238444998;0.6037322552779072;0.7003678071613584;;;1.2136267296641234;0.718262817332095;0.5023820161172716;0.3886948494458101;0.8522360739107855;0.5142529415525007;0.6220771577420152;0.3844502657202661;0.6640183848322043;0.3051264594862788;;0.8362266790409455;0.42291718360931596;0.4508174546788608;0.0;0.6566028414499283;1.4825357773466128;;;0.27962338074401505;;;0.18081475698857818;0.5484106906919453;;0.5764403086243727;0.14671026335537235;0.3258795988261931;;0.2775552570384539;1.3400858685412564;;0.442388903454962;1.6960223071469733;0.45317587738339976;0.5471882187269795;1.7093814470433975;0.8607283992090228;;0.35918250103676297;0.4933695610936051;;;;0.43030720973784686;0.5041796345827622;0.47693060808251286;0.8212543968957001;0.22127031830061453;0.5862095807172543;0.5737223696375227;0.627471254074138;1.4862477782959778;0.7790885709166927;0.9406097847049899;1.2801275282615812;0.5022197453868352;0.13374104562330427;52;;mde-OM1-3;Engine;mde;1;52
148;;0.14400738307259944;0.5229495157852657;0.658013544529968;;1.5592733206534044;0.47037309304831737;0.5765533438648817;0.6810046388610814;0.35504928362458044;2.3316665579677;0.8120891039223194;0.6534827010544034;0.49157105033476145;0.5827520459923702;;1.6557930622636308;1.6549488388382723;;0.5947538441390127;;0.555374752307674;0.5043601755934376;1.5291555511388903;0.6710288115679431;1.6287283544370565;;0.36670246824286234;0.2854237131198957;1.2857017998549218;;;;0.4250200717450982;0.2992360387349787;;1.4658449595027125;1.299625589447029;0.4003717847863716;0.36604464122645;0.5746896672786251;;;0.4925965427208026;;0.7036241118162899;0.5572033680589099;0.5578138591031743;0.35926884191083425;1.3862423052313775;;0.3898263581797793;0.5967317730384527;0.5546790829228804;0.46862663017925554;0.659026555224587;;0.7293436414091249;1.4032290501979885;1.4152932009246846;0.6301388024227674;0.3550320157432513;;1.406231020379765;0.7045713530215243;;;0.3071383621496804;0.35499099826678354;0.43273600928380057;2.6054124149482214;0.33080188607179417;3.404568718603703;0.27123103468512166;;1.3597383443649933;0.43341012623028213;0.5380939280177142;1.5420060911094913;0.3834381185781814;1.0;1.967540152553227;0.831841220839039;;0.552825773368742;0.5920365600815526;0.6000128252485876;0.7143495702760727;;0.6008640312504727;0.5068439557680631;;0.5415840115443008;0.6835592851410841;;1.6365618504432378;1.495407057185178;1.6531378726696766;0.4720271149485507;0.7437808449442002;45;;mde-OM3-13;Engine;mde;1;45
21;0.2838075814913408;0.4489039282402977;0.5947727840270551;;;1.5802088159008458;0.39134186111983393;0.7580509833145217;;0.5817469080299095;2.1236997874229173;0.47145674929921316;;0.5208913983506072;0.41922677741789177;;1.1029091664255153;1.7503503254654016;;0.3712890753188903;;0.07381993936742075;0.7457052701058978;0.41687483885108806;0.16306185458627886;0.8238527667243337;;0.4069572634273553;0.18227587444058757;1.6438870215434762;1.3811114475715813;0.7500201445285388;;1.0;0.38105566556504206;;1.298861904539862;;0.714140747581158;0.3138702473601183;0.0;;;;;1.0;;0.43166574473186714;0.2520706794006675;1.8667361509297582;;0.2891939192274391;0.6538102305279089;0.0;0.5901873737399873;0.9435780881979718;0.5704716202339929;1.0;1.5162181151446563;0.6252983544953454;0.4250233203216592;0.7826039435096748;;;0.5521491433503958;1.0;;;;0.7174302423048341;1.6113766960491445;0.4055505761005886;3.5181132274950606;;;1.3978934434431434;0.6288883421036768;0.0;1.4075268160147636;0.33655013408979534;1.0;1.6149778440734783;0.13310774086123023;;0.7540190151923016;0.6045078525559916;0.45977616511823405;0.30287576625440144;0.6257629128545962;0.712191152264038;0.7290278773840031;;0.20729519965257193;0.30498879242088256;1.4998784165165824;0.8524004249935989;0.28943010175230455;1.4443568753117204;0.20178006872872864;0.0;62;;mde-OM3-7;Engine;mde;0;60
31;0.5308307977170095;0.6774906116262662;0.5438272826291167;0.1222589683883712;;1.2811534499920247;0.504527385106869;0.9671941558520064;0.9081274753424746;0.5144917389041274;2.497729460768652;0.43161009412356494;;0.022156109962027284;0.38370924102219195;0.8603380672072988;;1.0;;0.0;;0.5763019948227026;0.8568473832747443;0.2974005495884549;0.5063509811833337;0.6259155800077976;;;0.11100831912808627;;1.6205132800812359;0.1694495182990049;;0.804584283116959;0.531412014076069;;1.237051996087167;1.7472882419429754;;0.6284290726712352;1.0;;;0.18112537677373958;;0.6361386584897847;;0.41568319157573214;0.3408155020550863;0.3989082804172873;;1.0;0.09188518082870561;0.766177606782661;0.8660457213193617;0.4483440959903352;;0.8429575919924518;1.555719445056487;0.10932067238672838;0.8799705764596156;0.5793633739584749;;1.4195328428239353;0.1401694077731204;0.7448734185190505;;0.9642884466094664;0.828678706784641;;1.4695728923292117;0.28002758722836407;3.451223833269051;;;1.6443164711948033;0.758518608013649;0.11544911903849349;1.1985320485093047;0.6761055414916998;1.3232130012389334;2.0;0.10334082008717387;;0.42032783201235524;0.42483446600138225;0.6795790536879285;;0.7182512326337949;;0.46754916707655814;0.1700536118879598;0.06821486019247003;0.0;;0.6047152175138892;;1.432294969248054;0.740683508124647;0.46065691534278275;54;;mde-OM3-6;Engine;mde;0;50
