,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
341,39,,0.4273316201955212,0.688673416673728,,,0.41620421350342285,1.3256611990381488,0.36934387924018974,0.6644897122281257,0.8476610550362299,1.615047537797706,1.3696352836410708,0.2966635413141819,,0.6999900696995847,0.32592475113564684,0.472077840677287,,0.5872479981171863,,0.4144058210958156,0.6397091671660415,1.4513269494905503,0.6750740253419247,1.388676094516072,,0.6754210829273232,0.5315423631604725,0.3592180889638286,,0.11367095650447182,0.4385136597307941,,,0.24795270044836235,0.5878506597095357,,0.25479200668436813,0.43313082802830916,1.9345058324431577,1.47293518824301,0.867092771757196,1.994342717911307,0.5302476523866717,0.6973905155926166,2.318866605711789,1.29317035160867,0.47245189623442513,0.5410345705539914,0.4440519166071995,52,52,mde-OM1-3,Engine,mde,mde-OM1
776,35,,,0.41436065365906116,,1.3814364820834764,3.6624166517953407,1.447671363008891,0.7307384158437813,0.9678254491002284,,2.354740901284146,1.3258310739155599,0.3362482988477018,,0.7054167120092159,1.2939883755512471,,0.4264643213908194,0.4182562824320699,0.543749668736694,0.5439895490102307,0.1278527544932086,1.3139924265496226,0.35088660244109704,1.5408719561625086,1.489966691818427,0.36749716602358196,,,,0.5639456163701765,0.8148632483337847,1.520699921812501,0.8259150613024543,0.8294688252445663,0.623693582454809,,1.538743182466725,0.6223818786096802,1.7949294200392178,,2.3816457359408805,,0.7308969015615537,0.42263877719244813,3.648441862611159,2.378258896474528,1.5184064711194827,0.6725548636487741,0.34894096044394096,47,47,mde-OM3-13,Engine,mde,mde-OM3
264,29,1.0,0.4232091908183539,,0.5128026727569862,0.0,,1.1281053702459398,0.11619255823350934,0.24624247301357124,1.0,1.7161530046131048,0.613198256754277,0.4318293293404338,1.2014819226538334,0.14172341240260763,0.5984485528184662,0.3587182590427836,0.708839168341791,0.44926407794715,,0.7860480887242737,,1.8011679245556274,,1.2939978818457072,1.8093916541790438,0.0,,0.6527680844594977,0.32909475036086205,,0.6804334840187226,,1.0,,1.0,,0.0014740224554264337,0.42412815687633226,1.0,1.3719908920045896,0.6319513952218065,1.3511645047595873,0.7492593990401929,,,1.4406930181555058,0.3897435367006648,,1.0,44,44,hde-OM3-3,Engine,hde,hde-OM3
458,6,,0.7349853636621364,0.7949002865815312,,0.6223303977259951,0.3903588713623609,1.7306140516272697,,0.0,0.3373969418332185,1.244274003179452,,0.04408390531375286,,0.2905094527368351,0.7593284611581651,0.6913467938692304,,0.6909001973219504,0.03095334210395755,0.13834854002808683,0.39759647233088075,1.5794016464432923,0.655148930120411,1.4525537737333152,,0.30753147196634,0.6199126386174308,0.4296995840997502,,0.7629716716017051,0.00017663988573193373,,0.23683024650894555,0.269480919693237,0.7538714528496373,,0.5649598807385543,0.2055483008291159,1.0,2.924053003167499,,1.756718001503741,0.6448897581004621,0.20968514668489363,2.0,1.5798367707499286,0.05653037558624825,0.36295246219386423,0.30710461565059305,63,63,mde-OM1-6,Engine,mde,mde-OM1
449,1,,0.0,0.9817737300019204,,1.0,0.5032387727084566,,1.0,,1.0,2.0,1.339572750311099,0.04180564831017961,,0.4539180486080096,1.0,1.0,,1.0,0.034221025766135026,0.0,,1.2496018427049271,0.8588922296424129,1.8077446470411882,,,0.0,0.4955195051882485,,,0.0,1.0,1.0,0.0,0.11438692174416455,,0.1968754087498479,0.0,1.8602751033761997,3.0,1.2703451596250817,1.170087444505878,0.0,1.0,,1.3139866827554934,1.0,1.0,,61,61,mde-OM1-5,Engine,mde,mde-OM1
306,4,,0.22805953249974756,0.6782072298232451,,,0.7650467696860527,1.4297919004137696,0.8862112772998377,0.5782894617876888,0.7087747029312078,1.4095416589759866,1.5502403612660256,0.4677098174450165,,0.6303237646649473,0.13748830487173244,0.4817659943721339,,0.1633341663248576,,0.6188657263164069,0.6575349938884306,1.4435446587806622,0.8473808883092463,1.0,,,0.22672062665444526,0.37431282145099426,,0.5764007817705552,0.22261195432441852,,0.6685858099959592,0.5897113344173127,0.5973502546179796,,0.7326361807226229,0.5730883318002046,1.722679825475937,1.5518717066873657,0.7718600978013912,1.5200689742589097,0.5985479745466269,0.5529809262837458,2.934961602153316,1.5941448640140812,0.4144175603573176,0.4775754380019249,0.21626417624515393,40,40,mde-OM1-3,Engine,mde,mde-OM1
145,49,0.3118469478090564,0.2804553287314436,,,,0.0,,0.524168729683561,0.5509712820792962,0.7057735940402313,0.4817236992305689,,0.5739469297814715,0.5978089133422764,0.18263860354586747,0.6368295771984548,0.48298835411570407,0.3933237981090339,0.7742489140998069,0.2943890703719738,0.45981336593215955,1.0,1.481184725896513,0.0,0.6921963560718168,1.7115108104412824,0.5493289547295604,,,0.4010866268957414,,0.5319767543894751,0.33815303611007824,,,0.09772140409666705,,,0.2639743601350396,1.0658708662499015,0.5746353797179345,0.40957484975481323,1.9480780764721604,0.2605673739630695,,0.4445918565691448,1.207944513704791,0.8443770519737567,0.18414038271251307,0.7918956132820592,6,6,hde-OM2-1,Engine,hde,hde-OM2
925,184,,,0.578614511467837,,1.4954472525560099,3.4468013104518875,1.7839738365578155,0.5961942018038529,0.9476672147189809,,3.0,1.2900217762593025,0.19626454809191057,,0.8592141713428469,1.5859693016349863,0.4286937937394894,0.571776418086333,0.46661093908101553,0.5357273420991654,0.14240573513666058,0.5006679662039418,1.637004360155638,0.664343124805808,1.2757285391192932,1.5256494234691431,0.5504235705845982,0.3492805908225523,,,0.5422425664249323,0.3396061500611638,1.4609057996730388,0.29601607396317536,0.7508460574139799,0.5380190880522798,,1.5174299101179574,0.3373114132110954,1.5749168045641837,,2.4561933613065507,,0.44031455190404367,,3.790881159200037,2.8086463223449427,,0.6983061012988234,0.24276805145510552,45,45,mde-OM3-13,Engine,mde,mde-OM3
150,2,,0.686721117061401,,,0.6985776852580299,1.0,1.6586642385256831,0.4695421967948903,0.3226473545619065,0.44156869128981086,,,0.3902772460744248,0.1995366487882077,0.37913839317314607,0.5384381893993935,0.7888365061117969,0.6552702830739232,,0.488463647160596,0.5152387291026647,0.9896912443125494,1.1924413619474887,,1.5684884495182416,1.7498422068140942,0.340352222554841,,0.0,0.5112185019197861,,,0.04431183055179539,0.6377734977400756,0.0,0.5616746188276385,,,0.5197126879218849,1.8927489030668299,0.3286769977166686,0.20208881555197256,1.0,0.07314618646532618,1.0,0.8923630747363477,1.716549851116804,0.2392777525215231,0.35580999721233386,0.7121552314192826,31,31,hde-OM2-2,Engine,hde,hde-OM2
97,1,0.26253340523044205,0.45356625789089483,,,,0.28556694072609595,1.7283172668091367,0.5121994472132266,0.2724374194787947,0.0,0.6827515042166964,,0.4149476211344897,0.11025037230933568,0.07489148472244825,,0.13584640150798888,0.3394065817926282,0.5420057602612147,0.7516053983483856,1.0,0.6668989396899137,,0.1925067858496129,0.44275287189735396,1.3670383654435847,0.6237453234824571,,,0.8806717602469379,,0.41816478251962247,0.3380118185925177,0.5758400409102609,0.8875886954727715,0.3404800411590695,,,0.3226306735927559,1.0946952941518087,0.47141659657276375,0.5679595304948826,1.4617064516499112,0.6146770990714707,,0.6920863656724563,1.4993073269766657,0.6606788485977152,0.5000548276998572,0.45000649778466983,18,18,hde-OM2-1,Engine,hde,hde-OM2
936,195,,,0.2839999997639932,,1.6561188425942799,3.461073137738955,1.59816301072575,0.6438508687513737,0.6836372100958641,,2.3340155689385447,1.6030845162483427,0.5895539932219178,,0.9016374719069521,1.4977400875214681,0.6884886699920383,0.25478397952371856,0.33332592668862737,0.5131558460377246,0.5164499238473715,0.7229824379694635,1.3237684597688397,0.6520376755600067,1.553509355615597,1.4221037028073829,0.5580269147185225,0.8275094672891011,,,0.2952020048726923,0.4033992114057765,1.7357852535674163,0.46480855357466894,0.7223957160772632,0.17990872370291694,,1.2367845167703262,0.4902532304142925,1.775638728655741,,2.629796663501745,,0.6134764299009936,0.3549782946442896,3.795728698973303,2.357254930467085,1.6092389885737157,0.12075255637921066,0.545823090661199,45,45,mde-OM3-13,Engine,mde,mde-OM3
95,11,1.0,0.6264672719409577,,0.4760628017877162,0.11725417847062966,0.26986936285900004,0.5711613452020662,,0.5303716106903001,0.0,,0.5008789237641152,1.0,0.2602138395928489,0.7266516440685085,0.7342476608578523,,0.1348400345367204,,0.3798697763772961,0.5342189223817682,0.7139562805253546,1.948802704306604,0.0,0.5111766944139784,1.0,0.36490020623056557,,0.3631026855425706,0.5666082332325892,,0.5218275101340664,,0.27514330731647396,,0.4856901527818644,,0.601641345280488,0.1653725859123546,1.4166182158656677,0.6194705428653474,,1.174128685047168,0.5180485340747538,0.45407111819856666,,,0.6285169825939019,0.7393339552740043,0.34158466263490067,27,27,hde-OM1-6,Engine,hde,hde-OM1
686,34,,0.6459179457703424,0.023405946758305547,1.4157769399850388,1.9403332154312967,2.3305160905768467,1.3772082857283627,0.45957761436423544,0.36428032942300737,,1.5560565873273897,1.5808987304048516,0.1278480575778707,,0.6916306838769302,1.4465416908164483,0.6770063860792728,0.7763207655404342,0.561701491975224,0.09505275952087124,,0.5364696171566238,,0.7134332436098859,1.2918567083359291,1.5523114406888956,0.2514574299194563,0.8736645525077685,,,0.2738923630582088,0.20214563889299586,1.352328958744489,0.41312930807571274,,,,1.188016249793135,0.0,1.6360139623458152,2.5026557979332535,2.418801308575549,,0.24086164892919787,0.38768598403223437,2.3127663036444055,1.5034047289608303,1.496438677898554,0.6319339978615509,0.7775455541133465,65,65,mde-OM3-9,Engine,mde,mde-OM3
819,78,,,0.7295135876055582,,1.1821573116809145,3.7820815506073697,1.4402203744288518,0.7226296020679124,0.40296625048097606,,2.5023591515911674,1.394784982291998,0.2676058427194645,,0.549498354426456,1.4754531846130374,0.13868558819906388,0.7366404869050974,0.6565641505841076,,0.05341965513365892,0.5039021713510504,1.5417295982526074,0.8562654408188285,1.5761056120401045,1.6495648905419773,0.3527093262361832,0.3786211354068872,,,0.36255045255979435,,1.5321177066190783,0.3275657352338539,0.40375663454047966,0.23432102206607275,,1.5429698187276022,0.5751389626036213,1.719189041368436,,2.2821616577317703,,0.6031236514044286,0.7085457006152762,3.5591441056020434,2.855761049140883,1.5281564518967559,0.4017243879610963,0.48493451822997324,46,46,mde-OM3-13,Engine,mde,mde-OM3
833,92,,,0.5113357481003383,,1.1412983416940587,3.547664117747267,1.2897148279224706,0.23359664809719044,0.3410641192200335,,2.5484241989742378,1.5287557996513204,0.4206686017703266,,0.4359089742781609,1.7433490878990585,0.3622621210768253,0.3753931366247785,,0.4334093084030233,0.4435481877675478,0.18840465475361315,1.3980177527113598,0.1996667307742566,1.4971403040611782,1.4060083425809928,0.3763872228551563,0.3247705935669955,,,0.47623277099581796,0.3773908050775277,1.5371238029597571,0.0,0.40493499697189644,0.6316029964017524,,1.6112464234218211,0.3129262706759507,1.3221601575836046,,2.376043335986361,,,0.38457176428030326,,2.4832038244172883,1.442833534231917,0.8606477110638736,0.5782232082018205,81,81,mde-OM3-13,Engine,mde,mde-OM3
757,16,,,0.5157999614462991,,1.2148627848368683,3.3865326258452493,1.250923221915489,0.6850854595379647,0.6744918346952694,,2.593358900562668,1.447605587706534,0.36881923131399574,,0.38956115686368503,1.7078063874609732,0.3582069412241034,0.35765968440756996,0.4477059202333298,0.3460897540517378,0.028403287065579885,0.37970043900773875,1.6304564320429922,0.46026504165097915,1.2202407299982905,1.880848218529648,0.31760278187713725,0.6039209538590874,,,0.4933215038718742,0.40394043156276666,,0.42592880474085154,0.5832492269961066,0.33753079943826036,,1.2989086198380886,0.4494535945474307,1.8346192419842973,,2.386759758923158,,0.6204287482237376,0.7422698626327346,3.48578216570553,2.1855549055136185,1.7553244971295605,0.5670781315039809,0.8442141291181766,48,48,mde-OM3-13,Engine,mde,mde-OM3
659,7,,0.7276504785680253,0.6213020626006418,1.4867420753949498,1.3546541808001276,2.630221117838288,1.6621110334662252,0.45937989316306466,0.31932269043952727,,1.406541734338193,1.3554322772985186,0.4738531832332595,,0.6922309602735296,1.6859999895341875,0.5784492508594545,0.6893174179486463,0.7551286847560158,0.3515868780393087,,0.38053580388409747,,0.8034843595067357,1.1748289503116673,1.6739626411706081,0.18384374692697286,,,,0.5680628196710275,0.6152124284084499,1.8874600243618023,0.3666482923864497,,0.17456748880353593,,1.2585493192431962,0.24315653200111406,1.5119747858376913,2.2272192080235023,2.6087691407435454,,0.39358459634611553,0.20441347959576026,2.672859089961198,1.7687371438865203,1.5662317481655736,0.7468624937414184,0.9976681159561451,66,66,mde-OM3-9,Engine,mde,mde-OM3
511,26,,0.5866832878181353,0.7646132288307536,1.137854948081757,0.4984592031823322,0.7048640015591119,1.400418821056137,,0.7814837963661014,,1.0,1.3359767972811376,,,0.4995271820791265,1.307869689953671,0.37309130526916995,0.7369460847208389,0.5342842701710726,0.46273667659120393,0.481681085082245,0.47236575934115044,1.2592571111256106,0.5934157613689095,,1.547792288852679,0.33501230279787625,0.8398644081556247,,,0.40700783357088527,,1.4240714156939163,,0.10804223293785778,0.704264233728687,,1.0,0.63113704877666,1.5531091287156902,2.166425726532696,1.6645307158249698,,0.02778593906941617,0.3140183755378412,2.40054640271819,1.3150560811070209,0.30811086058525483,0.5771734559943188,0.8359096936019389,40,40,mde-OM3-4,Engine,mde,mde-OM3
735,21,,0.7255283897074031,0.40411546859775566,1.4166156820994962,1.3009074511801817,3.0,1.3007722043429704,0.4821322590192617,,,,1.3480426963976466,0.4298715371295773,,0.5714169206457306,,0.19698624235361087,,0.6185658639490759,0.6670029388606964,,0.5587099943196925,2.0,,1.6664481779105098,1.4888466521460317,0.885677215364741,0.44232263917171066,,,0.9635009164441264,0.08368028251499555,,0.2180805180629184,0.5230164705626528,0.8294762308478661,,1.175148478526753,0.8175240969246576,1.02338896921211,2.3319820942359475,2.177309556254477,,0.5076428932234389,0.635242048192989,3.44348656269283,2.0,1.3520432289313558,0.2038942499112033,0.7665994605592081,72,72,mde-OM3-12,Engine,mde,mde-OM3
360,58,,0.45101702297114477,0.7401435188297951,,,0.3876135252237582,1.3773179858425646,0.4229064853507944,0.6707622069419833,0.8765854676078395,1.5916948092209608,1.032486294184421,0.3008887528190692,,0.6727763055946546,0.3299189200863755,0.6045985535630862,,0.5085207244588205,,0.2797390089548243,0.43923858480847977,1.7337975978136868,0.847352028389095,1.6810722985198066,,0.4215568420958095,0.11628630266676428,0.4264577612468077,,0.552623010638812,0.5470025675272203,,0.5869706527519469,,0.6303568633891415,,,0.36812327878605805,1.2177715416912305,1.5212633685100752,0.5534920552973257,1.2675722462393835,,0.0,2.570169971015937,1.6466815369455112,0.5233399675512217,0.6324173623864948,0.6521546719661412,38,38,mde-OM1-3,Engine,mde,mde-OM1
658,6,,0.8603797342520162,0.3904228437842892,,1.6204891573793616,2.5159727688813156,1.5053204751488833,0.3377149839442954,0.4525371431923508,,1.557328284722828,1.1922244751714708,1.0,,,1.4472078421898016,0.05379917187688671,0.9470151731620048,0.5908951580039744,0.18242623877883654,,0.693178725540202,,0.682226437284544,1.3819352910682032,1.7439076614773301,0.5193433755841508,0.34062399085743905,,,0.4225386678087788,0.4488989116261571,1.3282396901921807,0.2599243948434659,,0.6207748537363146,,1.1673612839759535,0.7618902714065482,1.4737283121985836,2.569301027610632,2.7008379330612966,,0.5719933085424223,0.6392866694916695,2.2336511220427826,1.5441251105534608,1.709444329786376,0.330250899719829,0.6414483996629337,63,63,mde-OM3-9,Engine,mde,mde-OM3
457,5,,0.0,0.5680000037042802,,0.30635921943423,0.5327636706782094,1.179559955442711,,0.06307367272786048,0.5544192412864561,1.0,,0.03247617126679333,,0.665845508039847,0.9175422957674878,0.7549190491055754,,0.44976364672930796,0.39675793468716525,0.18071473091992452,0.43092182022726155,,0.6066530878340654,2.0,,0.6908940754394435,0.8305408028128293,0.49953665912288825,,0.5145493801833181,0.17397938892307185,1.1703873794330897,0.5690122347967076,0.11883147107809713,0.7848973017931056,,0.7579098389467305,0.5032671205140002,1.5912310481384688,2.691574947555774,,1.0,0.18696353173553468,0.39244682368377304,2.764691462571137,1.4778113105747646,0.9487318595223898,0.4525475718237293,0.22579139995664524,62,62,mde-OM1-6,Engine,mde,mde-OM1
250,15,1.4144813788615394,0.014208703531410322,,0.5798648368692988,0.5780947925488059,,1.50900929677488,0.5309351284456026,0.3634555582634587,0.23806531320748744,1.3730058982227458,0.6054913309650825,0.33495388159676337,,0.6097090486496526,0.794145169870896,0.24113391686821523,,0.29311577288123536,0.5287242444930454,0.6669821840282907,,1.0,,1.3167458948227675,1.167000089119665,0.8009064956057986,,0.8329205548701968,0.6481664208040854,,0.6468272897105823,0.2588726890056141,0.3194160936617737,,0.339196213435327,,0.4190827554657297,0.2957465929343572,2.0,1.0018292238995878,0.6514227261554453,1.4909822114274953,0.16667164923300645,,1.379627354763732,1.4027834572367572,0.514297781982461,,0.6535862806502345,43,43,hde-OM3-3,Engine,hde,hde-OM3
521,36,,0.6152420923343587,0.5016691630150688,1.6321063167549288,0.6719123804706755,0.15753106685491244,,,0.5989019471147664,,1.6604205017851332,,,,0.8629690609054074,1.7002268727484258,0.6779462295971419,0.27883841855817487,0.4282292880015498,0.9026236690581014,,0.28658677367608704,1.70617387866612,0.41948146909420964,1.298156441177113,1.4772108352512006,0.11909780534644604,0.3164768325378817,,,0.34624791167208113,0.22804475712681205,1.0,,0.522891552321204,0.4095041461023859,,1.4388586289979022,0.8234636059553542,1.8810025121312228,2.208929103273656,1.7207842875484416,,0.7844216828116595,0.49518307001798123,2.701561880142137,1.6612181445655834,0.4832172168045016,0.66213991179379,0.7978142758727104,33,33,mde-OM3-4,Engine,mde,mde-OM3
782,41,,,0.7104478357267493,,1.6736595395590463,3.314974758423078,1.2743795625012053,0.5601490029826209,0.12413145416588896,,2.223246550729398,1.7996417367707918,0.28577095527586527,,0.6400652484083008,1.2987853837123378,0.16804532125577457,0.7094197332632953,0.4705451359065469,0.5757748163659069,0.38512328531175594,0.6463230472853541,1.3972918516190713,0.3998939232831685,1.4873596307082408,1.5018925811472048,0.4037454598253436,0.3988335459757683,,,0.33341228614393964,0.5476979112444217,1.5690991915949641,0.5534731035315377,0.46317419014282357,0.6172183777203875,,1.5154381518321198,0.45329273603793174,1.893536324144211,,2.3545030647492853,,0.5820766730466925,0.47822598132536787,3.5171484610579746,2.311054839798423,1.4607555344298233,0.1477660463777074,0.8425630022986846,46,46,mde-OM3-13,Engine,mde,mde-OM3
287,10,,0.5410852212082796,0.5339109794805813,,0.4410958896993669,0.6178586714145933,1.4318116946931445,0.5405245612675003,0.3359726159126218,0.8310798374651355,1.312236260677982,0.30901932172641705,,,0.7659719930526744,0.0,0.32759063715458564,,,0.3001109139140402,0.6768399877967582,0.2790517325421179,1.0,1.0,1.3287636281642996,,0.19316219986431674,0.15926531366114804,0.8745344398113102,,0.7483122963638508,0.314230626046969,0.0,0.5444231638387491,,0.5123483813862049,,0.0,0.7011864475037499,,1.5646379241641846,0.5695298514715611,1.2015245446152314,0.1761327143537234,0.5937410918442513,2.534755811856655,1.2119740713953329,,0.9038037937991963,0.21528544381646253,31,31,mde-OM1-2,Engine,mde,mde-OM1
613,34,,0.5547215133252981,0.7457655054374004,1.690067285846315,1.6557616372608657,0.18455765158123769,1.1790291552825725,0.4781686992018321,0.30814867562914355,,1.3724321476971624,1.2923074005200021,0.4661347757086401,,0.41190147676712713,1.5828800919544348,0.37850284485631575,0.4547040274965561,,0.5821636704840857,0.483863574383228,,1.6584646927803033,0.37235813499674714,1.5717210160109056,1.6383036313517456,0.3830423749122838,0.7417695630735689,,,0.6937979948353996,,1.114544687925708,,0.2610528980141405,0.47802373798175074,,1.6862938633758102,0.5643798889098666,1.284730106945653,2.9155789597654427,2.379542659886644,,0.45405979212213515,0.3103923383995674,2.6755192996313295,1.4511366661680547,0.47166040082013727,0.6294731858572062,0.8889231400347465,50,50,mde-OM3-6,Engine,mde,mde-OM3
731,17,,0.24926616116627945,0.900069189473411,1.666473568621813,1.4482491107356403,,1.7067536502490246,0.40475305128593975,0.0673703146874701,,1.4267624676628459,1.5775417575672481,0.4107266127789575,,,1.1651157076839114,0.47824016490439347,,0.0,0.23678434379935884,,0.022281173901578504,1.6952317145249545,,1.0,1.4017793501624118,0.27733145857726715,0.6275401966719457,,,0.736819709563558,0.36590146219679154,,0.5016492916976807,0.08027394333806327,0.7837600037415114,,1.483046898174565,0.0,1.677039656932486,2.6263578616779872,2.53023177716143,,0.2934205335232311,0.7101258756428627,3.383776070413674,,1.6729888600849052,0.7044537715965044,0.6012342231428183,73,73,mde-OM3-12,Engine,mde,mde-OM3
133,37,0.6944296118621551,0.36716681294376147,,,,0.6263590006766584,,0.48104709185960703,,0.5572379270409826,0.4929530052988914,,0.36964938388025614,0.41273635632104727,0.47184756955767315,0.5603602236514974,0.0,0.393749259573587,0.3036547666993227,0.30624085597130035,0.5071537202477678,0.646854435261037,1.8100495747081742,0.3506818830654909,0.5623710648018045,1.50382122537314,0.5589071957506377,,,0.8485727398710111,,0.39537462773782545,0.30064477789244015,0.510473739224541,0.22332994792371655,0.021800570216353513,,,0.7959898165949808,,0.4161638716278745,0.4008134807976485,1.503250622871458,,,0.3492963561429696,1.7485158788179462,0.4733474698107203,0.5952927028083117,,9,9,hde-OM2-1,Engine,hde,hde-OM2
1013,272,,,0.38967048336530985,,1.4751416400864927,3.6116423350824047,1.2920740282465557,0.3785769254425813,0.3787436482187414,,2.0888669963317503,1.137256221351509,0.31968120513320797,,0.613071790887277,1.7971151153923763,0.3069537633971318,0.4744391781006767,0.8542593234292227,0.3415557602890299,0.5122469082703425,0.32493103729017364,1.2923293505747298,0.4783152502395958,1.5684207257781284,1.6651875824951585,0.4669589293129866,0.6059436058449102,,,0.2496859537009623,0.4479779263527826,1.6403721954310135,0.37036975548828643,0.28071203972751463,0.25519443673057285,,1.2540497393445067,0.6352701428382329,1.649889757502406,,2.0191552326982154,,0.5874759587032943,0.686876517487432,3.5623407507151015,2.1532343207070204,1.4522587896277428,0.7092897480885116,0.6039612915056904,0,0,mde-OM3-13,Engine,mde,mde-OM3
176,8,1.6233083464454265,0.2577480455807721,,,0.3183926570628777,0.34771324388485747,1.2775478250140406,0.38434118743475376,0.6347681392349716,0.0,0.15471267425001242,,0.2762558880253553,0.8441487167374389,0.38483210962906966,0.2826992334669667,0.027618889280485236,0.747335025301626,,0.6105027472619267,0.21804409449730658,0.8717941074094099,1.4797347442074436,,1.2801746774509088,1.9693041315996545,,,0.4992864507311768,0.1797498972379753,,0.7896946518798497,0.34615641789568874,0.40377986890382356,0.8334003344283556,0.5324346767843409,,,0.9713650597829676,1.5189667741602064,0.0,0.2631849987883776,1.5885758932461806,0.44678303993073953,0.4019197009423523,1.4051819965338215,1.6051752625109552,0.5992624205446127,0.5171307390787591,0.5638102985440143,34,34,hde-OM2-5,Engine,hde,hde-OM2
829,88,,,0.588145968153367,,1.7427561404962413,3.5522625078479897,1.534024176676105,0.8272107046557793,0.5442957841895637,,2.1133469724292757,1.4250293579522852,0.155272138481427,,0.5612309758212541,1.6703983959505841,0.6498529402773652,,0.7536397172728363,0.7620083082548506,0.5703995143599405,0.5718130414772293,1.4101575464942415,0.7160914925737054,1.4417020066970891,1.6274925009181729,0.25609485809861016,0.46407709746217873,,,0.6613811030689505,0.7730549716134753,1.39452141349008,0.416510048223505,0.6615219234731375,0.5946091289973313,,1.4902167450226993,0.2865310520028404,1.7030564081896182,,2.7332455470315034,,0.37340978298698874,0.41273507068128695,3.467743842534053,2.574874035355241,1.4242033110485997,0.9482570427425459,0.3200570667549396,45,45,mde-OM3-13,Engine,mde,mde-OM3
262,27,1.6375956430387002,0.5021738807836473,,0.43855071016139835,0.4105227536684194,,1.711013891462772,0.1736847212193823,0.19623820910112108,0.3062097189117841,1.6075306444278823,0.5619854347949825,0.24819182248636446,1.4846144318548828,0.5962906565739214,0.37359882375055314,0.9592623555812452,0.7858977530985246,0.5648304067892727,0.5421441111189201,0.5478655598110389,,1.4847412277884162,,1.595972391455759,1.4748086680749037,,,0.9115899999134882,0.5943388285872026,,0.4019045497818065,0.6768968390390586,0.6620461166027742,,0.29608465651436855,,0.20349973394108523,0.3491593208449314,1.4984584987627523,1.107303179498097,0.7450425630903929,1.3964624045925238,,,1.1799798429015578,1.3429973212246191,0.4837170886136093,,0.7445515708745684,43,43,hde-OM3-3,Engine,hde,hde-OM3
751,10,,,0.4530992034929359,,1.2454430496595852,3.667680803125532,1.5582320056486338,0.5027574483187801,0.28860053518174644,,2.208104946758657,1.2183729084069541,0.6011440854945349,,0.7812130753605667,1.3743823976575908,0.6294659544199495,0.5351154926775064,,0.5361182015219689,0.5471215743374682,0.5278314032882913,1.4388824082376024,0.38166198666104917,1.5703685308005264,1.5819788669160157,0.5832559073505512,0.527329443441574,,,0.6197240132110152,0.3091339884422604,1.7713993740233658,0.6023949326603231,0.42646713455261925,0.40531431970973125,,1.5221630316880472,0.7201144990453081,,,2.4573603593516613,,0.7101518627260643,0.5461866711505271,3.394403358270262,2.3615188882638347,1.7369772525939702,0.4510821059542308,0.620304131686558,46,46,mde-OM3-13,Engine,mde,mde-OM3
661,9,,0.2906671173586304,0.6050648543104171,1.8215764506764498,2.0,2.289192984688342,1.6202112492879988,0.3688215952578325,0.426411174281998,,1.4423568263299955,1.6632241368735508,0.5108529511781188,,0.6990446728965989,1.4684502464710336,0.6565885428993383,0.4216514408669143,0.5912757437108894,0.5908200328922264,,0.8163835608233951,,0.9408662930597856,1.7490144027109362,,0.8890615089281834,0.6135620381277547,,,0.40737937916310707,0.1306910722933991,,0.3713447220916003,,,,1.0808681170691266,0.1967329396807572,1.4926428374355205,2.8814007554941488,2.2130537280835205,,0.6033148788326469,0.3885724796779705,2.3543312484841623,,,0.49157558448977623,0.7205962507799364,64,64,mde-OM3-9,Engine,mde,mde-OM3
112,16,0.5157054933385441,0.11407412534149933,,,,0.32505065359187857,1.4840582523446515,0.3753061643343721,0.517325506035793,0.09654986928915064,0.16919939578028287,,0.37667813406392275,0.5227898875153646,0.32699264841580616,0.5681734052020886,0.659471535522125,,0.6239509040849958,0.7807108942752009,0.819051938494588,0.5519630680663427,1.3368389095990225,0.3324710535919523,0.5073008997083116,1.237679992527397,,,,0.6410509571672464,,0.6621591131013222,0.15770123630412955,0.2943393157296906,0.46185728262711134,0.4097849932939752,,,0.6289465952335376,1.628860978200522,0.13339650870407732,0.625648805227779,1.6316679406279877,0.2174936153736199,,0.2822568115585349,1.6014324310151513,0.4519959208054326,0.6722751935527203,0.8711502635405345,13,13,hde-OM2-1,Engine,hde,hde-OM2
284,7,,0.1981770047773888,0.664604813886978,,0.0,0.5443672102707513,1.4183891825952726,,0.9093598340827193,0.6903893479920264,1.6736402562407124,0.902809133444682,,,0.8095849499671616,0.26639746652993324,0.0,,,0.06340288621875192,1.0,1.0,1.9608611700345573,0.3021721704608481,1.1163603293822548,,,0.27700478318678534,0.45645331492365,,0.5567576761352062,0.44717563907422964,0.36417211181657466,0.0,0.6669546878052725,0.4628892468962037,,0.5884545119326785,0.6318638467542843,,1.6419343068530678,0.953392688666846,2.0,0.6244070497897388,0.26164785847356115,2.8450349212236117,1.5597086780933993,0.3244507676780525,0.5387186469418699,0.562855839480531,33,33,mde-OM1-2,Engine,mde,mde-OM1
