index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
131;;0.34505095031758093;0.29794247842087807;0.7081732910770133;;1.623000468526981;0.7085421599230344;0.3353476587680825;0.6348228213574285;0.301203260901471;2.3187153139150034;0.29169211070780654;0.5829157870703898;0.637297740306836;0.17997961895372458;;1.2504948405861183;1.486597125162433;;0.4232025237412807;;0.38810426364987716;0.8273080868876344;1.3845758265948982;0.09300726284721324;1.5333755887186478;;0.7975724422444156;0.807173588192242;1.4099282236495592;;0.14239361072090423;;0.6546905555948703;0.5685734676274837;;1.2628817953761908;1.6098524887038586;0.32466634263963134;0.48883853662954957;0.7118464205805094;;;0.4847062513659293;;0.38524034814544517;0.3306467810246681;0.10620297659188173;0.41091163332569913;1.267625150942886;;0.4751025609015271;0.45925515075221085;0.7180313277595156;0.8293989737403527;0.2792988972399513;;0.7002361276987165;1.4649209342699492;1.9280033033027126;0.2720642832620058;0.15734218846031353;;1.3936221121967718;0.4394144430410407;;;0.5458663838544182;0.301175699350904;0.3735101821634999;2.698461890161178;0.6982291050408989;3.1594630867952973;0.4595406003362695;;1.280069266687537;0.3742319742430149;0.3850253810965861;1.6012666785183716;0.4038910195838701;1.5834884485034402;1.3090299366581881;0.63007859952406;;;0.6628142198244996;0.2963898162420893;0.6541298428964647;0.46547183788346874;0.2520318506188464;0.43744185406585945;0.799136628593908;0.45676815580428637;0.23528453065236965;;1.4622257826563803;1.4787513602483606;1.317485213071645;0.3231424156414868;0.4302054313972723;75;mde-OM3-13;Engine;mde;45;0;0
33;0.3066638861244325;0.5353936855801825;0.5881789413980976;0.028338274781316578;;1.787114510511485;0.3758239168314577;0.8313574103221646;0.874067163240274;0.7536358643007707;2.0;0.24452057823032058;0.8267275535169853;0.47593333575934704;0.5732778630970874;0.8341968036661219;1.6455243740718015;1.0987147611012487;;0.7700553939849718;;0.5930254552511716;0.5946603878589064;0.41037651355019095;0.39030697610357223;0.8601102865637885;;0.40292387599876406;0.8241059980303003;;1.709639657308716;0.545102623440157;;0.5795730085402725;0.31874228034154706;;1.1644440493361738;1.7357206654598814;0.7440785898093287;0.3074032300470561;0.5777739889041463;;;0.7863864184463705;;0.46924418701368387;0.4599685412611657;0.6245876913831659;0.674618167158768;0.42254796263846156;;0.4664056144809371;0.33253379076555817;0.30320254730609775;0.8307721313369666;0.12628555633707406;0.5219551398505148;0.6845017113324086;2.0;0.5760176951647179;0.3361286641959055;0.4774496330055184;;1.7555074285213592;0.7653399287454715;0.7041536375952923;;0.7442802617967978;0.674566959438458;0.5288911567483409;1.2737800036426943;0.22378481176189624;3.857879789770483;;;1.5923295375775743;0.689954430340476;0.6722391717405901;1.110068157557927;0.5918482031766921;1.0;1.5126614183242237;0.4214922936778618;;0.013327216528965156;0.4856744466141213;0.6351053957968077;;0.3338221976421594;;0.822814602584815;0.36033572472559006;0.6344522545056602;0.8527856068514367;;0.27044686273810914;;1.4216210753727614;0.5621630206674164;0.3225424319435354;52;mde-OM3-6;Engine;mde;50;0;0
30;0.6712006537957824;0.5514959778293481;0.4471048408119239;0.7252858563878839;;1.555008866116095;0.35818677193713666;0.5703540443329744;0.33835692098354364;0.3085349633214913;2.434747753883022;0.6227380487217499;0.13414638725847772;0.5144208554981775;0.5793244260546078;0.3695844179764659;1.6574050379116811;1.2317050562970517;;0.2031347921577963;;0.0;0.29319252920382394;0.48256114722593557;0.5321500371675646;0.7636164314379029;;0.21014575694119833;;0.3577711567150905;1.3136545650460534;0.25023905287975473;;0.4594776719758053;0.477953425190871;;1.4261540874303271;1.1812151376437527;0.6951012452141244;;0.33677836522079757;;;0.5432197411158943;;0.5628793363533497;0.17922076555745625;0.17528188921453683;0.2682263704592878;0.43989506835725145;;0.5372356489906025;;0.6587257964718157;0.7231240323973176;0.9723631785657857;0.9507224931025853;0.3073895932231726;1.2525554007505912;0.2670799124870099;0.2618934393378955;0.6919855971706148;;1.581388757581165;0.9805263317055409;;;0.4477549325335711;0.3092489344816737;0.5220508964965923;;0.7454526641394611;3.499029830650989;0.11806453999256508;;1.5042057404964906;1.0;1.0;1.4234871703218936;;1.147982786016787;0.6531890490952065;0.15990728911383878;;0.36388395217249636;0.21684928214076057;0.8056770987826272;0.7994661538810736;0.726832474491031;0.717416308953154;0.13999382806252034;0.288469218462848;0.4028841251046999;0.3486467520297786;1.555222905269801;0.4088582964403219;;;0.5689376393293939;0.3204711385032852;43;mde-OM3-4;Engine;mde;31;0;0
20;;0.6060177115652081;0.02259481893728786;0.4842187960404671;;1.0998135025447886;;0.6262662290514307;0.36707357656152273;0.2162190482258716;1.7373195203200207;;0.21554683969377864;0.6500058194001885;0.18199193890934115;0.4696942029539476;1.7082502303159517;0.6320546745883278;0.6179807044711083;1.0;;0.5815045105823166;0.27810571591405614;0.7372715143320673;0.5154490211087105;0.4631849489919264;0.4699449708888451;0.43356226756307564;0.7342172762935513;0.0;;0.5620863833069176;;0.26336718377913754;0.14445989544318844;;0.6655459956077155;1.3397271540393931;0.7674423965021119;0.6305190673713165;;;1.6094398891419013;0.6103601883709316;0.9922704139493428;0.47290421789416165;0.39761713880824223;0.7526893181471326;0.2668567644397461;0.46149972150581775;0.21278152668570255;0.8714176986707938;;0.04238611707359705;0.2591965080037738;0.7772285053131799;1.0;0.6625510832711047;2.0;0.3112163504652226;;0.6966960377355585;;2.0;0.6043831661193007;0.4590494039210145;;0.47477066010316776;0.39372219997091973;0.0;1.6952732293458574;0.0;;0.5059745692249499;;0.80812523987285;;;1.8942891384849894;0.0;;0.5387774062361339;0.1441885461506619;;0.6983462491588183;;0.43411210292194763;0.24421951903041134;0.37137958626054324;0.8196651140617641;0.5191036706569103;;0.9496898094057109;0.5033110240933572;1.0;0.6186669255354591;0.6692370083015718;1.0033242811793812;0.6864793277610255;0.5242871838656527;31;mde-OM1-2;Engine;mde;54;0;0
42;;0.22051411911479857;0.12949015105706457;0.1635111316038119;;1.3942305888559896;0.3687406478272567;0.6654734445003604;0.6223604716044226;0.3122833679812612;2.2653887668840316;0.4477374836263503;0.648592658702998;0.5472912291044033;0.39888467282021073;;1.4526079315738065;1.5334100122315513;;0.8459059182394717;;0.8973998696160537;0.732671403220787;1.7269637964039863;0.28676845683954233;1.5777671605297006;;0.08944384158083027;0.7217970927848629;1.555214446732701;;0.5788711988826342;;0.8305148010055599;0.1252788502119798;;1.7727518059531162;1.5346128019387208;0.5642198608161588;0.6785216642667252;0.7328683181174459;;;0.4636565932685893;;0.8195738083202199;0.8869930463656098;0.44432133971563065;0.6137539206293033;1.3289200446818794;;0.5783844041187363;0.3023675985180935;0.47723588776785664;0.30652408056760005;0.16108051642852728;;0.20096314888802233;1.427114279380534;1.7269090470624637;0.27063869427710785;0.7281270998414983;;1.4882645647096804;0.5873440984075046;;;0.8340992245785047;0.32535792121535423;0.6366724022091435;2.822705243025456;0.820537408856689;3.2548545723836564;0.5160548947954081;;1.5988244879997624;0.5610458498300177;0.503512804254614;1.471267891752062;0.4986581856508097;1.5325065790543237;1.731155504176089;0.5403800720064191;;0.47671296488223386;0.47291153474262876;0.5258711478816679;;0.6766974442650385;0.33602353254234507;0.26207612779180706;0.1846241381614499;0.5396433062297862;0.602038923940745;;1.8473383468712747;1.4050774651417846;1.4107097587406998;0.6184395784424659;0.5832757555563934;46;mde-OM3-13;Engine;mde;46;1;1
290;;0.28408371527575504;0.43571799044802045;0.6498834765103803;;1.6147652907448635;0.0;0.5104178376146434;0.6896100758942227;0.530521836617338;2.3951647448166904;0.45198708639045776;0.6337155179648992;0.5666963122911403;0.6464412074884242;;1.63979574393307;1.3312917061384395;;0.763913686663629;;0.3433577375470273;0.5333683647150644;1.5760882606725923;0.6967455276505287;1.6904257755424217;;0.3791508592724953;0.45457829944873424;1.6697905726195916;;0.6967634332323467;;0.5629481951998312;0.4773230589352298;;1.2030423129562489;1.7207517811510193;0.417151915607065;0.3257132161900632;0.7173844401886927;;;0.44117873568404936;;1.0;0.7236657268807314;0.6144293302903975;0.602972383956141;1.7392368816470856;;0.3583060493779542;0.17317202043336907;0.5129218436743905;0.6678724890513988;0.36135909427539276;;0.5640336426456665;1.1431550662922985;1.5880745027531318;0.345640683273171;0.6539552640023257;;1.2885457762138113;0.42507508296033597;;;0.4228789588718633;0.45615721712661533;0.7741877130477538;2.30936380938763;0.548755366966392;3.778117810559155;0.5283855493856022;;1.6098119726194935;0.8235889029217733;0.715913186798266;1.3210062519666268;0.21866407639346847;1.81211781230782;1.455999202913321;0.48597054331101286;;0.5134820112361504;0.3062280915973975;0.6063751006852544;0.3414084199908876;0.8242606782386672;0.31755402741418937;0.3214290486437821;0.11535852283077305;0.6749549605899338;0.4496915140028699;;1.4484214850764097;1.5903497328307028;1.4906074674799383;0.1266538669916365;0.6402232277853872;60;mde-OM3-13;Engine;mde;45;0;0
11;;0.3456470507962822;0.7981671531408294;0.6986422036056046;;1.6895068326981098;;0.6311402863944174;0.5687595202747695;0.18514149063438506;1.9761762497048443;0.6382827769927213;0.5611859850735132;0.5004167452119168;0.3219854948654476;0.6816170258878961;1.8419959622001039;0.3319797038304816;0.5329374266685563;0.06522826593152915;;0.5415077897764664;;0.49473941567008334;0.7293556330876322;0.6550033384608779;0.6567843244347036;0.845850731407185;0.24317940920931091;;2.0;0.7875599126954779;;0.47771448222037793;0.42003988954045607;;0.4926598191503185;1.515839976507915;0.5704190084974592;0.41429626489560833;0.2849234680710407;;1.61434175316721;0.979309211152056;0.012508200410758718;0.3861821373431328;0.5507911010207883;0.0;0.811228962710008;0.49707345418683163;0.7258747652280697;;;0.5737597965574323;0.4613716137439127;0.8522537673435889;0.4876554490994001;;1.5496876838544393;0.3268982905059586;;0.6944711639507319;;1.5302948246977184;;0.0;;0.0763701594071578;0.8253396394564074;0.4419611977459951;1.6088195785204797;0.7674315758640139;1.7528179984867107;;0.6679917209495622;1.228422175465542;0.24932328427177178;0.3863252058845119;1.4917847670540973;;;;0.3613904316685497;;0.5995190933870853;;0.4019097624962051;0.2948293405980137;;0.7201474951659155;0.41514282929445917;0.19077040566341472;0.5302250493607997;0.23564818952698371;1.6175177853310005;0.6248707991677805;0.848716472094124;1.625567342406562;0.20861382687425317;0.5786477236386705;54;mde-OM1-4;Engine;mde;55;1;0
5;;;0.7052003796274025;0.13859177888700283;;1.4332768865668803;;0.8327807082848702;0.14546383135261187;;1.4102335836060722;;0.2292603192220836;0.5724234059664239;0.6612382659065584;1.0;1.8996655035383583;1.3432772850540065;0.21020553907435982;0.35510786618898355;;0.4737941974445211;1.0;0.7956223284425409;0.37532526065768895;0.9063162672868393;0.24315292980020534;0.7334772805091674;0.09911831542118806;0.9715103189136394;1.539248985447426;0.6218073493702087;;0.2772638445849404;0.3002153548974415;;1.3077820553967103;1.2861657561012572;0.7508877788424738;0.6765663155903988;0.42247851699383043;;1.8197141546196243;0.21335337012944394;0.8450010373771856;1.0;0.7030035238407163;0.5426368643580345;0.24652511465635316;0.022298864567615765;0.5880567726958873;;;0.4856205719608861;0.16707788815494554;0.36720500860711225;0.7441302335164314;0.6818687072788603;1.5998293599040159;0.4893365985313935;;0.8443779171611587;;1.325778192225239;0.5828225639007409;0.596177367704529;;;0.32318568075055487;0.11826695492810027;1.1316289359250233;0.43831345945149214;1.1018405710555599;0.8215444385722168;0.37527526441452713;1.380722295411845;0.5392827120963873;0.6126660625496483;1.7931923359489848;;;0.7126689153518319;0.4877037561723444;;0.12400885146498208;;;0.27073417683790063;0.16710545418670372;0.5620536340279869;0.7705887697752922;0.4110216259287039;1.0;0.31698677772912714;1.0824375443959378;0.6572397199135828;0.5371044659386202;1.316027112625314;1.0;0.5011362223956182;63;mde-OM1-6;Engine;mde;62;0;0
0;;;0.6446302386437359;0.6867268450608903;;1.2918987734479614;0.255931692569804;;0.03845909975268464;0.6137214435463391;1.327531289514103;0.2205721284631136;0.3086846934691583;0.6172803650928905;0.5298287791062349;0.9028507765090624;0.562323832167197;0.916173967772733;0.48662576231854526;0.3841962986753483;0.10035966739115507;0.3842113666218935;0.23121509320024586;1.0;0.9834999345859103;;;0.4822594012065743;0.5061425654836009;0.4762229323612587;0.29405606657187255;;0.7997419134841054;0.2629166399752238;0.8127552291487403;0.5137519596021989;;0.5615961896155506;0.6367184381394582;;0.5460738427895593;1.0;1.4769423238502861;0.637183293708135;0.5867420362898349;0.9836953969126506;0.4440929902645218;;;0.7269595016372706;0.5857720076757811;;0.6472654104436908;0.08097792643957154;;0.8620447522114173;0.48748945746189587;;2.0;;0.04077393334074843;;0.3366669631392818;1.5103229103976936;;0.542931294866923;1.0;;0.8962857488261168;0.6663684961959945;1.1583780027610873;0.6947329453056389;0.24647658192619434;;0.4540397424756439;0.5529042558947036;0.5216891895667254;0.15205050234376102;1.0903106899089365;0.0;1.7434665312178799;0.34414366467269847;;0.0641119912699402;0.2007894010974764;0.5918842972021026;0.7287604292729801;0.8669766958701693;0.10607498236814052;0.4771375174410359;0.28600384144666247;0.0;0.6644843809971279;;1.4415202745763427;0.7266251794603866;0.6022600255471977;1.7856971506287378;1.0;0.4316402642137928;45;hde-OM2-6;Engine;hde;45;0;1
28;0.1571787023798247;;0.5441128894099282;0.41147337629540487;;1.5780349007405792;0.21918505597729182;0.5288761364255866;0.35343138270435137;0.4198151881448667;1.5529808000267051;0.36864276274857916;0.5816824071415396;0.6871787464231197;0.4611287058273419;0.6329763438833881;1.3186998997617954;0.8042377788906478;0.5038529275547964;;0.28276590010933134;1.0;0.5522456375058891;;;1.0;;;0.4314367648620019;0.5842788611735068;0.14150175410538035;0.8706904998030768;0.864711367341553;0.9422981300794512;0.3354126356010208;;0.3806278226276733;0.467043841924933;0.5018646086929407;0.37932717756310474;0.8248867894145626;;1.4149925288253717;0.43553793405583424;0.28382486070726504;0.41985984120170405;0.8980001531207364;0.3557279859099775;0.7112638230683475;;0.30549213757927385;0.481900972536517;0.9265098167005971;0.33444010054601936;;0.801168409103542;0.003603172631890893;;1.3943745139985861;;0.5698021760333817;;0.3341020521828912;1.6225298492711908;;;0.1828812832232288;0.0278230206096338;;0.7120239776473003;1.475289241562616;0.0;1.79486736007456;;1.0;;0.32728252093305504;0.3365566027783389;1.8327322374431816;;1.5775814310004792;0.8943540478854065;0.9395876934777697;0.30974127620384534;0.7076852354737512;0.8840651530322716;;0.3966733704285071;0.9407445813371439;0.6891152794559755;0.6880053657855651;;0.7442474962163457;0.511251367466875;;0.6449247273323293;0.48220683508397033;1.4516132853409205;0.31077261228812647;0.5748959798314491;44;hde-OM3-3;Engine;hde;44;1;1
43;;0.7490023444920042;0.3746692046919962;0.6892507437546705;;1.160813947502429;0.6929822641226135;0.5652351787056106;;0.39146659070163925;2.490144824599049;0.22078705147198163;0.2163577711519551;0.7034483557198128;0.6307147180194402;;1.4758030894819538;1.9638559485779095;;0.42765996734759604;;0.8153825362174721;0.5176141205298798;1.3322188776599906;0.3669567943441484;1.3063036659833112;;0.46095894605040005;0.7659190605904215;1.4747934031668617;;0.5640127625879635;;0.4278837537428409;0.4390110092207189;;1.5264289172027037;1.5443204631667444;0.7189097223357729;0.2849685585270662;0.6241475170326253;;;0.48635195830634126;;0.7901796600427752;0.5983420511486828;0.8795010975929706;0.5091029601150585;1.5517663843917164;;0.3179238935342513;0.7522485898913703;0.49314666758214376;0.5257033947793404;0.8371316317503531;;0.5746359464657537;1.5547556129716902;1.3056985403624142;0.46851214878888087;0.45343515998679385;;1.4931419054325437;0.5667451841273097;;;0.4076804664826432;0.6462261731861355;0.45310645947911643;2.5417100276368005;0.21876058832359266;3.693587126078906;0.3895994237394601;;1.7062345426498946;0.8076866050311832;0.6673129846162476;1.6185593157935507;0.28096142619350933;1.4994735054461334;1.4481437503629508;0.22848806875280403;;0.5863786640244393;0.4696791219559153;0.30542109943826207;0.42911162211643633;0.5608378359788979;0.46882154314348307;0.332933428956597;0.17124878823158904;0.8210195676509585;0.7074777729987228;;1.8318500567148202;1.2702979324206107;1.3538898281074638;0.7502204336026118;0.2660835789897361;45;mde-OM3-13;Engine;mde;45;1;1
40;0.6302159344297088;;0.14497400113367573;;;1.7376900813444678;0.23598062828074548;0.6252711319469243;0.8450611247156123;0.41201072490201485;1.8378262071440339;0.7704088224742652;1.0;0.5572941177384566;0.9250672264751627;0.5121230977096839;1.7783688578808423;0.20785928940481058;0.5108331117623075;;0.21552478038511386;0.3621467130145572;0.2996587814786266;;;0.298705871091383;;0.24910054923236225;0.6831726390241561;0.5857435433665467;0.46099103497698546;0.6443704337203824;0.6694382871013956;0.6611542610733383;0.47790324494276515;;0.2978887919969085;0.9359979918537823;0.40860305746599956;0.6507099017797536;0.0;;1.6366464996110939;0.6376932609315732;0.195700609984037;0.5659182553406898;1.0;0.44937274428846674;1.0;;0.7236427003614688;0.4289481742868656;0.7788207933675925;;;0.7277348587615216;0.2830703265051899;;1.3943721605371417;;0.3575361567500793;;0.297213874918044;1.2071290886390462;;0.8622415219937575;0.33284382676577323;0.6192024752144777;0.55029937201719;0.5431589373055077;1.4866388624107625;0.6432818741802482;1.3372647321224185;;0.05622193577786444;;0.2917411201004924;0.6335334453699626;1.2430554282009278;;1.541630252779363;0.3967304183785166;0.40918655733694936;0.8472388567773699;0.39321987190314045;0.3614776999217716;;0.7789767090427325;0.43763760713055433;0.35855830641867453;0.4224629836488189;;0.6863006433554623;0.31492179227661266;;0.29710312584654475;0.6609239225766722;1.7556293019725617;0.3608338039662734;0.9251486873670715;52;hde-OM3-3;Engine;hde;52;0;1
4;0.07445758742784998;0.3179842205829377;0.48288769231248346;0.36268026178769475;;;0.0;0.5085246814636947;0.7219674651302844;0.6891462344272742;2.6483230896549137;0.596396905529493;0.4251751419273158;0.0;0.6630970928670048;0.47117941968668503;1.2224158820837596;1.6041257737060928;;0.46570953562279144;;0.40051545423504376;;0.27818368466625776;0.07674165894622349;0.24013893836728573;;0.3350634975653175;0.1634783152929923;1.4629372437870864;1.5388687023596437;0.6363098139318795;;0.5109104081004224;0.565963838861099;;;1.4669228955622153;0.10816112829336447;0.3859321345011649;0.15276179364477815;;;0.22932209704799664;;0.04860765133977293;0.2635623613137394;0.4495796892814684;0.40852762729147546;0.0;;;0.6100113454364045;0.4051666476202887;0.18639096204931882;0.32083700045586155;;0.16127033920794892;1.7225354848093168;0.5935648030819616;0.30683170199029813;0.4149289949124078;;1.0;0.8159003864379176;0.4872387596916325;;0.4050147075522407;0.8935314350909229;0.40216991920165607;1.5067093109769663;0.3106572598438024;3.7937009840382627;0.7780179542387888;;1.7413665123731563;0.5866378905699847;0.3776774057284947;1.405302125808634;;1.9251803054089824;0.2663660210934398;0.1426393597196273;;0.2949829017615003;0.4628357138894868;0.5125654642291265;0.5282095717374958;0.4058686185576979;0.6145999519106707;0.0;0.905775152736928;0.3431693738556677;;1.8977890960478339;0.35980398029229216;0.3853576750065485;1.43862698440481;0.43476475432514483;0.29339739080535737;48;mde-OM3-5;Engine;mde;48;1;1
41;0.46602576910639565;;0.27168595139698265;0.3410327954387034;;1.4652292493350283;0.5432101666587618;0.5637619024810914;0.48797086546321317;0.4622104693441392;0.4562034007222938;0.4665683896588643;0.18945201136552778;0.5390137589095728;0.4400931124145415;0.45816686999895323;0.5737260430607704;0.44100652186745776;0.9770009358017675;0.7163708357015984;0.24905033416349667;0.380715306118072;0.41322765845967563;;0.6622224482702169;;;;0.4191708205705902;0.6527880107272475;0.3067344361342145;0.34696012988523917;0.0;0.5805596695107779;;0.4363288355581931;;0.0;0.5044015786059537;;0.6106757788148743;0.35717999905358283;1.559736998684774;0.49473145867539836;0.4758987414607785;0.2855784746664635;0.7233330662025045;0.719561515635578;;0.445573430295946;;;0.41997882869198827;0.7556614853298169;;0.36838779598837657;0.6431492274227363;;0.6119080445638216;;0.4582787144340421;;0.32477372425152684;1.226578288267414;;;0.43105956507678306;;;0.3890673128700888;1.342212854610421;0.09876812164589413;0.17273507234711155;;0.6527725859971663;0.31116357179700654;0.6282536188144902;0.4761192578728371;1.4971447075270006;0.0;0.6235469512785459;0.5528724453134375;0.36610666204049236;0.39644708775397225;0.4131504377033348;0.8426706300817833;0.5485187253639007;0.5725493424967146;0.47482721300891334;0.701373712676238;0.7547789853686692;0.7891642328317867;0.3446782004312281;;0.6326567958453916;0.20794375942763954;0.65359109046045;1.6755677744581021;0.21021319171214245;0.6892082045908894;12;hde-OM2-1;Engine;hde;6;0;0
3;;0.2126430194124617;0.7316884419536622;0.1023634215525821;;;;;0.5264061930836723;0.0;1.0;0.47451623397719633;0.07436719555378064;1.0;0.20461970648551053;;1.7342302976526134;1.0;1.0;;;1.0;0.6999279379375132;0.10344944050538742;1.0;;1.0;0.755759209754037;0.7947313304014412;0.7333373275239642;1.9471900776684747;;;1.0;0.9816776114309846;;1.0;1.0;0.0;0.5244816072957572;0.39029733443189635;;1.4628708021246026;0.19056445720348214;0.02205598302557834;0.0;0.9075959715607611;0.4492892490200688;0.0;0.0;0.0;0.6679652293900674;;1.0;0.0;0.8154471514555919;0.620276957734838;0.13309492159403774;2.0;0.8545726287689431;;0.0;;;0.39847678796753605;0.0;;;0.6855511027637617;0.4652036009380808;1.5568706456300374;1.0;1.7775123065478167;0.672856284492609;1.0;1.0;1.0;0.3520093295663877;2.0;0.5093179307593921;;1.0;0.07424319837733714;;;;0.0;0.8793492872083322;0.18407779594510604;0.0;0.010249009917445493;0.0;0.48823447642887136;1.0;2.0;0.0;0.0;1.0;0.8761945605840672;0.19730851639274286;61;mde-OM1-5;Engine;mde;62;0;0
10;0.0;0.8340969293096707;0.0;0.8142098255615341;;1.067879669697292;0.3207080362279713;0.11710496358071672;0.27696500300132226;0.16835267750448468;2.211613728253055;;0.19878969385640563;0.5721260190246205;0.322907867487357;0.327437594936614;1.0;1.286264967035005;;0.2529255676929175;;0.5817039907514364;0.735077883484521;1.0357944725438974;0.5036876011895826;0.0;;;;1.6240308556774237;1.451859777776682;0.16462582724429678;;0.5710979821737274;0.5226027020018814;;1.651809124403429;1.2103791642385542;0.43352559549408903;0.4731994083866392;0.40526579637478555;;;0.7055635789486832;;1.0;0.8002972069379528;0.5535042674066909;0.0;1.6825436915668202;;0.34105241833160754;0.0;1.0;;1.0;0.05251151375808718;0.5225981808135871;1.374213528426459;1.2773243399960876;0.6833396460384975;1.0;;2.0;0.32870144857421413;;;0.5301943080896204;0.0;0.5767593305585347;1.202624149494011;0.7358713791320624;3.3047356209636436;0.42780234590135047;;1.2415693210455354;0.32820217571871657;0.0;1.1086273065107182;0.384557086174177;1.272590671472149;;0.8040903389212563;;1.0;0.683213018562713;0.4206705315156485;0.9987317903617337;0.7018199496698837;;1.0;0.0;0.6218222373996863;0.9342975355243662;1.0;1.1952446194157766;0.7047911684057987;1.9501503847773245;0.2683531893124716;0.5382647115932335;65;mde-OM3-10;Engine;mde;63;0;0
198;;0.32844592485801766;0.23524009983733374;0.296734090320457;;1.1379266344617176;0.3130321744029487;0.7674524206592866;0.9818258381428665;0.7597504263720015;2.5019472312118696;0.5796695766373934;0.3545794961987624;0.1320037249975854;0.0;;1.8760023228734002;1.5391835280738828;;0.8154112286434143;;0.43814100258458405;0.6892323674031182;1.7646850474894804;0.4180628942831118;1.3974185855901236;;0.5169904564396701;0.6912213763877131;1.4243439605358543;;0.39159021167811375;;0.0;0.5336150260407768;;1.5844712680409887;1.7571801019599207;0.5608634310452965;0.1390390764825279;0.5856338660800973;;;0.7858407580094215;;0.6399262373241719;0.7414732990288139;0.3223242660103014;0.696846956652327;1.8226429725791933;;;0.48773518185271736;0.20705091825589417;0.5509166751181899;0.6654211304652748;;0.22313103077206206;;1.5996398555657916;0.4424367539136031;0.47993124780643454;;1.2823219379011104;0.33901488007879826;;;0.5981544470467497;0.7368899414560561;0.5923489027263656;2.5494860541231743;0.4843931670073648;3.6432587274003545;0.6750003772083539;;1.4214137776665778;0.34894536086679484;0.5329743082965364;1.8403045141561605;0.5250507238490856;1.2487908419157763;;0.8203070613197702;;0.3507554658695836;0.6393950948240311;0.4792541110216803;;0.4363596687676791;0.6156998153658289;0.7938745053821803;0.07375320915178618;0.4403757082327545;0.3181747941214376;;1.5487235924478489;1.5917284410404355;1.7057429451754458;0.5741921777150643;0.521647452691891;46;mde-OM3-13;Engine;mde;45;1;0
32;0.635219333958733;0.8359611234972134;0.836416028268959;0.15565794112170772;;1.3844061975269752;0.09981286452612369;0.16339548824676864;0.3506648502262996;0.6976839342406267;2.3625373440720225;0.37191897832643883;0.9568039460459645;0.7424936189394626;0.253269060739953;0.3790459214663989;1.5005229386800698;1.1093983575586037;;0.1495206404394886;;;0.38036678510208854;0.4062246481283569;0.06430696224445742;0.3792553607504716;;0.5497679937114258;0.0573248827802462;1.2542398330360625;1.762799342386036;0.7964554493743894;;0.5190987900200716;0.19761324811978467;;1.4486518833165478;1.6805662637436118;0.11918613693648414;0.33732349983463616;0.3367061895849613;;;0.5267817282167583;;0.42141318661297467;0.406539931761273;0.15852658723657923;0.6089932649677339;1.247701602011075;;0.12310863759430647;0.18722952627429554;0.4151151466877235;0.5541090790267766;0.7413062570445668;;0.1561899241553245;1.390628106209609;;0.2933311567800899;;;1.2304964893431323;0.5527167730410514;0.3137649244251555;;0.7341159503805764;0.5693425679836729;0.29417367338638456;1.3165087520121141;1.0;;;;1.046768391209496;0.8763292170736681;0.4246292197905455;1.5840262232863476;0.509536940895467;1.620482852375964;1.403341820461266;0.6996960826684105;;0.5250479463470754;0.5051584810566201;0.5544473791028719;0.44945134099398787;0.7409864946028974;0.45494247757125417;;1.0;0.5276395274805319;0.6379346299065701;1.278542718443654;1.0848194454649593;0.7818683959741848;1.6214165431289422;0.588423503369046;;65;mde-OM3-9;Engine;mde;63;0;0
55;;0.6900460464000805;0.37308587527242704;0.6507581834691261;;1.1484860622188007;;0.8170401953598522;0.20715469993343802;0.4483406709270278;;0.6293426745904204;0.2655164701464648;0.5835635575095514;0.763051176934762;0.5804220621178113;1.4918761057192071;0.8281727774637768;0.36338120949200714;0.5120683511019641;;;0.5270777891245125;0.7001291456391471;0.3725941550375011;;0.3082561872767459;0.9923778055856395;0.7235350648530142;0.4709197190335093;0.592989000582534;0.5445855397506725;;0.5064488092816959;0.560670822433076;;0.5264878733010673;1.2317735625371609;0.47616811999329556;0.3713756348175421;0.521243568839109;;1.4393316631063837;0.6813647151443695;0.35573405964490756;0.5066792854061747;0.3981871812922346;0.308737884740957;0.784009000797286;0.8077214860794231;0.10188621456458734;0.6590925635457848;;0.5035835149816207;0.8445235023986004;0.5626864398001841;0.1401489740207549;0.17960104928282786;1.5824323128701403;;;0.2806045455157666;;;1.0;0.7180249905219515;;0.525815019975149;0.2794135597478417;0.382933901961199;;0.4446547949611221;1.6854033057805689;;0.5271458687360802;1.8197261615422873;0.6674754684018231;;1.8771676725833841;0.4885547444018836;;;0.5654541276531971;;0.5357327719908709;;0.47628298702481475;0.6815679433479997;0.30404254033326267;0.32464548503735835;0.3169253958751086;0.25078068175827994;0.21445757987838784;0.6013390221068925;1.2452194830771681;0.10766557560306665;0.49374630844814504;1.648823265282992;0.41280632685200985;0.3366083672417438;52;mde-OM1-3;Engine;mde;52;1;1
