index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
24;1.0;;0.6402611709914023;1.6469191091415438;0.2033815718389556;0.627862215613953;0.915503824217072;0.6694242620319686;0.522002461677079;1.5200658784519325;;0.6540044642104043;0.2411275638268607;;0.0;0.6411364826628402;;0.20128299237029945;;;;0.46045986031307284;;;0.2330912035321787;0.03455200512944971;0.1826632049388795;0.8059044464875967;0.5956242293089796;0.3680187722307995;0.6652168642903786;0.5170674842519317;0.7853924910736662;0.1695891279750301;;0.571765760510445;0.4819992960858962;0.332661859978099;;0.5763876862804487;0.6334995398550151;0.47594909759933396;1.0;0.7435197854899106;0.44756588113148826;0.678307811622286;;;0.36231326798340774;0.30039070797998213;;1.7687953436102353;0.8189235762263128;;0.2679153401697383;1.0;0.6814318874354774;2.0;0.855047901886567;;0.5626765843267691;0.9180451281577009;;1.0;0.22487134045042836;0.6927928907198644;0.5502131516247413;0.5857534712780745;0.9126979364469986;;0.5871983772778505;0.106524940901158;0.09849183267551873;0.5433145502332993;0.5639419429587481;0.7564607281203715;0.3268311623357389;;;;0.8629731421066984;0.3423363119045814;0.3158952123046728;0.810508465209324;0.563163896598775;;1.6373171710424654;0.18042806215612728;0.283992734803173;0.5276336740746522;;0.8789206706407985;1.396614825715412;0.5827672477717911;0.523589102851726;0.5769985024107496;0.6957885468888245;1.3643332611097376;0.21680055029394796;0.5254131229616056;44;44;hde-OM2-5;Engine;hde
8;;0.43983611239561327;0.4938914815491926;;0.44591972862212886;0.238447091686383;0.8340263842282902;0.3288606219224342;0.3402961690373984;2.6798361353486664;0.9508634168217724;0.08544457405980994;0.561045437555213;0.6059875665187784;0.435350425628934;0.19672407176920131;0.3102374635892927;1.3357043731013762;;1.1405074895364957;;0.05188932225879328;1.4184997308233491;1.5019996265077649;0.6721551344601903;0.431792623888026;0.389374162369211;0.8738663493287665;;0.8759828492208176;0.35181092200987596;0.176899274924895;0.5767583617390205;0.32128839369988793;0.501371838716885;0.27279417334658707;0.3992455696981803;0.5824549415747924;;;0.0;1.4061929416237264;0.5571949054503582;0.7240855788638593;1.6627401854378507;0.38178566249908463;0.5869944521635926;;1.6074639245770892;;;;0.6317516939839269;0.5762722261211675;0.7313253335269656;1.0;0.6994144160669098;2.136066512089633;0.34888364128146915;0.30553404412200785;1.933637864007692;0.32721300352386146;1.0731104600903703;0.6690668798571283;;;0.4894169550701901;0.4439448744488551;;0.7110577413499446;;0.42593187332202653;1.2892952181973956;;0.3137124334127355;0.09205025292525183;0.29694784051104217;2.0;2.0;0.7385496973411554;0.4833407891823486;0.3069246007976185;;0.3641412564270518;0.5356808452113022;;;0.3006351948895261;0.7911851924743396;0.4929404499200566;1.4554011671971259;0.5973280917257782;1.494764036642767;;1.203614601805761;0.11629324501943201;0.19176663180852552;;0.15512971077088925;0.4403432020999796;64;64;mde-OM3-9;Engine;mde
23;;0.5956556506410989;;;0.5445119529125854;0.02823690780442914;0.7434417518241889;0.41995093541071676;0.9338695066934664;2.547019875092465;;;;0.646075969498749;0.02388673077358561;0.6295974624271246;0.5295636315656835;1.6044792775437762;0.32040398042041357;1.5186402850374696;;0.32810935533703484;;;0.1698958274826855;0.7627902738414296;1.4214619574424965;0.9414478147442211;1.6220331154328629;1.0;0.6404950881523032;0.38514779437214464;;0.6283925010354122;0.3481911064537717;0.42609928832671945;;0.7221613030872971;;;;1.8084802048628905;0.0;0.6966156771857037;;0.8483971327060691;0.35930569770138676;;1.5064406823346972;;;;0.1432402796786783;0.5906761410543097;0.49308228367642587;3.90063796992988;0.5625894982896801;2.59266603165145;0.7578396457660693;0.7058548709046139;;0.5883892598998616;1.4703016579335504;0.13391560453669213;0.4660442044855578;0.36283264232857204;;0.916519833026585;;0.580786949944626;;1.0;1.1529226086960174;;0.19102672798703882;0.40038749666751516;;1.6702177068188488;1.309998180092386;0.31701131322045223;0.05584295360544462;0.35536750926692834;0.2249006707936708;0.3113942344876821;1.0;;1.5976769661069272;0.6459084799146271;0.581594991446638;0.366932462885968;1.3932045416333647;0.3324303535951401;1.4479100474287423;0.8549594981055884;1.6971110912299885;0.35183139919168105;0.47038848359831636;;0.3686922537683798;0.8562480592503465;72;72;mde-OM3-12;Engine;mde
19;;0.6062379949783872;0.5981877555975205;;;;1.0;0.16086445587317996;0.5934579046929783;2.924825718998566;0.5510004826349867;0.6996121260662643;0.29514306810738045;0.0;0.4722500608839706;1.0;0.6709583732985941;1.652635850614731;1.0;1.6840716194720997;;0.36667759147187856;0.5829463649891884;1.5218170349650237;0.3181421839344739;0.7438003224598411;0.5856922058211305;0.34546773231698624;1.8647229532358627;0.36570230249221536;0.8783655162050775;0.7144765333660499;1.0;0.570059731909784;0.4378085845793874;0.10398552673152142;0.6203530320132771;0.9859731457285241;;;0.6432258106098108;1.6084257154962351;0.6454140980606087;0.22594207651862078;1.7110558031403893;0.7263038396149396;0.8283544671742383;;2.0;;;;0.5515346899389618;0.873871234700327;0.4913613197699818;1.466961860239504;0.8072693595039249;2.366217000428484;0.3820019187838426;0.27339177336926174;1.2122769192517173;;1.5841778807657465;0.5899774909484033;0.8713769907591147;0.9438195774218682;0.41280143332869507;0.7673481074986257;;0.8032345833653779;;;0.35645870040951694;;0.6241364542970946;0.4974305041140171;0.5908117517551063;;1.6057041858558458;0.7344608549783495;0.21090008335492094;0.4745811514312201;0.37603343267341693;0.8435626910640183;0.5855138791686452;;1.464640830601634;0.0;;0.22725719941544836;0.3402208812290628;;1.1433112871284714;0.3202877771285895;1.3736712453406106;0.5632243454728039;;;0.46313134143325035;0.7766540788293235;50;50;mde-OM3-6;Engine;mde
218;;0.6071028522567651;0.5027871363430266;;0.4325811432172844;0.5594085399421748;;0.37344577594197;0.1065268461818638;2.6589722314708535;0.6588898246119176;0.5496309462403484;0.3992320961754415;0.2671818153258518;0.5691336693668748;1.6623788265013137;0.5000400493111896;1.5824442404843113;0.6294720677911724;1.6502434236917813;;0.9737055379983995;1.6904516985606741;;0.36278904088228087;0.5228723127118281;1.0971512454821124;0.47876329711497906;1.5195197978924675;0.5718550313049958;;0.6973556839109146;0.1491868492435082;;0.4093091582852954;0.4711869174706093;0.3659802550419256;0.25152686945274455;;;0.366783643987546;1.6044360892509;;0.3720989191411616;1.5540625745761378;;0.5462784542019297;;1.4600811311770616;;;;0.5383349700528258;0.46607133033923936;0.6446698679181851;;0.7198564474120962;2.835173449466897;0.8555793133723552;0.5560942460704595;1.4213985636360733;0.5653754327535665;1.536933853178434;0.4678997349514339;0.29706028594333717;0.3687131741221154;0.6356922621468564;0.13884387224574546;;;;;1.2807442223710774;;0.5111056472415342;0.7247645216159702;0.24048979601681875;1.5011941240779807;1.8098818048721905;0.6129808207773031;0.4306832458976345;0.38999632464194467;0.4979445431442696;0.3050408995900829;0.5446254654414416;;;0.5614162280405027;0.42645400446774145;0.7411381760420802;1.4719963592690293;0.3236571139219086;1.2949698007201875;0.34964384197399984;1.613423119274775;0.9763041290941368;0.0;;0.3959335050722127;0.5077000346051876;60;60;mde-OM3-13;Engine;mde
225;;0.8282826372390482;0.4774675572658913;;0.5092369874619599;0.4476123067370575;0.2514476654684661;0.44183216543438597;0.1564368135222817;;0.7820480400052486;0.38452343771929;0.27479979345399036;0.36094834545647697;0.48696098363318163;1.3934040894616018;0.6187988437242316;1.438192735271596;0.23725153280181183;1.2619854939667816;;0.46828997351117807;1.5285254059095403;;0.4139042776846007;0.8307618228832039;1.8370871323668334;0.6105567933770902;1.555530964751696;0.5733578087656107;0.5923071732777606;0.7191418987462451;0.5688933818129719;;0.8783365851653144;0.6479552511477611;0.23574129292506063;0.5039503220390283;;;0.4889392444134973;1.494431727971616;;0.45248352470682024;1.402378663537168;;0.5340187279747022;;;;;;0.6413018713009057;0.4114297879384319;0.6853524766632871;;0.5647478452809838;2.545385294230554;0.6442827672773449;0.8248947817357465;1.377962888984007;0.6620641815076769;1.5545439708516136;0.4237226801014655;0.3688615558238165;0.5244300701095777;0.36141782030889025;0.36751535190541534;;0.0;;;1.8067996677832685;;0.6756807148278937;0.43153674799613034;0.5893113771724668;1.6498034196391256;1.4334173837857398;0.5039742625423915;;0.4088242682997877;0.6371080063091442;0.7375525113593522;0.5080617018784581;;1.3825214601948104;;0.7349634890358749;0.39570693280874786;1.0523146986279959;0.6498700817545234;1.6846324294672754;0.6826660829890286;1.5066970477614283;0.40339773248665795;0.7376286155662988;;0.2636729036912545;0.557505675744524;45;45;mde-OM3-13;Engine;mde
26;;0.22114547278320187;0.35163528573686603;;0.5672198863769651;0.9069047324894302;0.9284038933472887;0.548238171148419;0.0;2.1847839138766547;0.6752905442857402;0.10828298898371863;0.3762357894164324;0.8215679536500143;0.3552925541747804;0.6607448254945921;0.2914829674140026;;;1.6843598180692645;;0.5521479192490398;1.6605374222830216;1.9470437537786152;0.29180111154424654;0.5271219943913298;0.5861962830021716;0.7154824985213193;1.6010513696803135;0.7288602488564537;0.4077993075466096;0.1330117593927615;0.32576791047359016;0.23829657924432462;0.8114351990646215;0.5309630367953891;0.6416702631540709;0.32856986652223785;;;0.3921427692111099;1.7472978690358407;0.5034251519226304;0.6244204904698376;1.3954231433064628;0.41236163269212317;1.0;;1.5645130212286282;;;;0.5285157134685855;;0.4935141843604256;1.7828193843625133;0.6431627102582645;2.5854725145111974;0.5768685304654585;0.43451517322572397;1.514518538438136;0.05520831995166347;1.5984174628015917;;;;0.5760863738841306;0.26033535669241836;;0.8257643352424973;;0.801411179687558;;;0.19435422024106694;0.34466565820385886;0.33774090044784444;1.5138097950573406;1.280177051732063;0.503329121959318;0.8242664347141043;0.6773489556581308;;0.577279492219383;0.7148931390023792;;;0.0;0.14323935088729728;0.5599835647055916;1.5391910741519657;0.7551457041307378;1.5362811079524152;;1.0;0.7553332202153876;0.8311168118128983;;0.46560672478284526;0.42222232109765534;63;63;mde-OM3-9;Engine;mde
79;;0.6413193839302572;0.41484162192254703;;;0.5197271729594477;0.542025409843288;0.2818368484856389;0.758410374433125;2.3456122095610157;0.5895697431653938;0.45638959908783977;0.6616827287389725;0.5502889883099312;0.37891904925060554;1.6380484664609472;0.3043506037487712;1.5699496057331142;0.4495066034746503;1.6129350495928039;;0.43448606337339807;1.4463674725063917;;0.14096675147125975;0.26958518570022083;1.4302845780775109;0.4202445100974114;1.5517415037015503;0.49751453726629;0.6581722729905822;0.3442664974407359;0.6032978516263441;;0.36415665239173417;0.49625057233507447;;0.4229338816916684;;;0.7064750694011043;1.2602943243555387;;0.46949036913144293;1.4802384631741503;;0.3075753996084458;;1.4956158241218336;;;;0.24887738904704002;0.7284175462873538;0.24209756249626732;;0.3501410548687271;2.5933157164295797;0.43451981386591887;0.455758298214241;1.251288797631731;0.672234922236225;1.3225544494801638;0.36001400305700815;0.47588218749357036;0.5632236555752599;0.45460525366692184;0.32992414333090436;;0.8152175904785204;;;1.7032519338772167;;0.5055905496500398;0.4411199710309185;0.5424520085347725;;1.0807019475759654;0.5806216118143774;0.8531504799097901;0.28239382297497345;0.5541540381828477;0.23762635846920716;0.11124331340208601;;1.4076581360393152;0.5825187138196106;;0.5606071067810884;1.6512120853746381;0.5969187158412441;1.607732587608218;0.6293824686651408;1.7245442613648903;0.5559241410970651;0.6258104887234337;;0.2336363208633849;0.5892778855112016;45;45;mde-OM3-13;Engine;mde
30;0.2420682355233257;0.35693831831665457;0.6304471263133447;0.9299357742947527;0.5270337759937392;0.4444594139245763;;;1.0;1.29981506832732;0.5708265993814768;0.331967361703413;0.8404683925601558;1.0;0.6907662125518438;0.052820426054512246;;0.8288201574166877;0.5157944315671317;0.25382500670463604;0.20102816675849353;;0.5504004552464005;0.5931203896351317;0.3738615299229687;0.5885051176460616;0.3524854305564864;0.6073911130737453;;0.575994375629742;;0.4022128849134415;0.7435171085325513;0.41981350121257976;;0.41851532458295776;0.0;0.806690329519945;0.7214187626745283;0.7654837348443684;0.6811271318156267;0.14186285257233885;0.34131999448531;0.62298723470858;0.3916127424953863;0.6302236040413044;;;0.6576249074364762;0.5458847860023684;;0.11216692711256404;0.4966791470404344;;;0.4950394068074172;0.7219576863951553;;0.25155483669869216;0.42823756479746095;0.5761003737068542;0.01137599405387135;0.49533558749612666;0.3559464825378391;0.7418714805775634;0.7087072799047941;0.43695228988969576;0.19774544749977668;0.3549732627068672;;0.6165253773047827;0.42716225395492746;0.45159117252630804;;0.4164396236716821;;0.404692118819766;;1.7485596802316832;0.7764210953793932;0.22349387595450895;;;0.7118748611495164;0.48883521805178554;;0.39528980896928145;0.56313059593211;0.7519744133926186;0.18698028231440322;;1.0;0.6088847510217863;0.7760032722233393;0.10350497314998706;;0.5722354378192059;0.2354735194972222;0.7865429971366548;0.6911597511286934;13;13;hde-OM1-3;Engine;hde
86;;;0.5015290082172623;;0.39032223504924113;0.23091194357516975;0.3481309782569391;0.481344392471172;0.5094898087625838;2.4600648088485424;0.3739649673986362;;0.7235783612540595;0.7278238394284172;0.6403124974667069;1.541529573214719;0.3890869472730761;1.8084241085506114;0.5195017820436817;1.4077132250400632;;0.6984595585092923;1.2707925337754764;;0.4218767470714879;0.666120745813517;1.4470665751039655;0.34428171330540086;1.6629647861777257;0.6732596820829929;0.729053997868512;0.42615436892219993;0.6066422910086197;;0.31440341566389207;0.43424960347344693;0.2980468843913337;0.2998119932777545;;;0.1673249996963957;1.4126911013992594;;0.6861403639721118;1.6702600923883624;;0.7628836493818519;;1.537636302268238;;;;0.5241198400448365;;;;0.625903583959416;2.9724083482535493;0.7085901837414306;0.36905088029416533;1.2090333992264848;0.361607794924667;1.622677619214577;0.3274397133127876;0.3882217274028795;0.6457269679241316;0.7616450237099286;0.444494163567904;;0.6672546589330061;;;1.5562435534194061;;0.5121557374624522;0.6106390227656444;0.6116719772835896;1.0784163019331625;1.5950218282398034;0.6020831744496928;0.8214575161550965;0.45123153625318363;0.746934522251969;0.22451988176092394;0.3352072647025374;;1.4684351701205505;0.32683618139434284;;;;0.31541066725929046;;0.7873146872991909;1.3658325731594396;0.38467581919810884;0.45434544782121167;;0.6132381777676866;0.6364226649979132;79;79;mde-OM3-13;Engine;mde
5;0.5545342682631285;0.7399508853138865;;;0.024727402859747238;0.0;0.5342252455617437;0.14859596930386385;1.0;1.0477923488641243;0.0;;;;0.4513971351422979;;;1.3004123577626838;;1.9743148141825742;0.17505452736625793;;1.0;1.3081522006594475;0.7309873481803453;1.0;0.45633997747749877;;;;0.6127506929898991;0.418845961039303;0.2393788492670384;0.6070452179767716;;;0.46270043821084855;0.0016238629895910797;0.0;0.11684583820311521;0.40612517608075654;;0.0;0.48740543305951733;1.228367091595504;1.0;0.7055176698551604;;0.028902055735149965;;0.0;;0.05288395429909512;0.5622068025901337;0.7707929456240339;0.15973036553798867;0.22153908056903077;2.0;0.4571599192320825;0.49624820153989324;1.0;0.5385292116794266;1.8773229393679274;0.2599392075449823;0.11651656613315574;0.7340836924797551;1.0;0.47681050150430154;;0.0;;0.7462913746183674;0.34964095652963995;0.31463745951434663;;0.0;0.3147772413468149;1.8361510582020302;1.2460805142036464;0.25669508344425845;0.8124188364751477;0.0;0.678685541546697;1.0;0.36158191162634296;0.7441034678233893;1.6770358255834497;0.1674104317990821;1.0;;;0.7920723498650927;1.6002751821884875;0.0009099931503578349;2.0;0.963302361529007;0.6783535759023588;;;;69;69;mde-OM1-7;Engine;mde
2;0.3708040134024854;0.6806283250195413;0.0;1.5056629470747795;0.9996557042792035;1.0;0.5778931645215993;1.0;;1.7837278285760987;0.1100023091633201;0.2582901660818419;1.0;0.43056391013353845;0.9425043128859767;0.7138816780364788;0.9089585691855171;0.8338368908760336;0.0;0.0;1.0;;;0.43479620937668645;0.45675304889950036;;;1.0;0.9524559918635739;;0.5670310843100306;1.0;;0.1737805106660741;;1.0;0.0;0.3252180439461308;;0.735985216968681;0.8987900629541589;0.11864343773050873;0.9250340696310619;0.6531568760835924;1.8455849000833184;0.6147817666414543;;;;0.5429851856809265;;;0.13867374307409108;;0.43424736765940386;0.08709969065631505;1.0;2.7055993712850874;1.0;0.8083690756503735;1.2312809266132176;0.3644076874729586;1.0;0.7110252305619548;1.0;0.6204864289872343;0.9468736631969648;0.7221296984289021;0.40668507738942766;;;0.4831669211486904;0.5430438585744141;0.45499139124803123;0.4736576372300541;0.0;0.0;0.32377281259328894;1.0;0.037279318782400275;1.0;;;1.0;;0.6070516763611137;;;0.6914114953982874;0.18243989704509442;;0.46740456799236296;1.441004828035742;0.8712807256883849;1.0;0.07550119860393299;0.4092114712388211;1.0;1.0;0.509386671297411;41;41;hde-OM3-1;Engine;hde
73;0.6433767786983764;0.43918181682257385;;;0.5455850088650421;0.6159923508760025;0.4780114229191678;;0.5938586836945356;1.5633248138432472;0.35933570968951983;;;;0.5255805246121524;0.7001862094111951;0.0;0.37147180253542816;0.8326749442535197;0.36136858992015414;0.662664125588974;0.6614651383811184;0.7613927600283277;1.528003605624542;0.7288819957888121;0.673487605847487;0.3722772836893218;0.6452854218951478;1.2982960380476098;0.5303944371840383;;0.7647145984956365;0.40064472306753546;;;;0.5259282888668988;;0.690591805360299;0.31690830437239914;0.6752025193179251;;;0.5184412024943315;1.5094346570742756;0.23715473881310517;0.7078251096424902;;0.6132711137961935;;0.4480794247917074;;0.5418843312242655;0.9954256392342796;;0.636408006654085;0.26978526097041494;2.40208929696648;0.45598051716472404;0.8557039364428869;1.585746053081988;0.0017797343477133788;1.5067857147109174;0.48667466824573496;0.5190858343564376;0.410264497321202;0.2219005232518302;0.39859324022763865;;0.5058924805985187;;0.42468095181673676;;0.3624524103467392;0.9724027937199087;0.5019442896591781;0.7840934014379464;0.42733038259080464;1.9438922751631376;0.5066356581089;0.572329787569032;0.6322740677629705;0.4150060531981875;;0.47849531726336225;0.8771960736414193;1.7049266677814976;0.42586129559753333;0.0;0.018524807273700775;;0.30841427749892825;1.4741706867081565;0.47721026845670667;0.45305298684490436;0.7982172621231067;;;0.5253270836133105;0.03308141033524624;53;53;mde-OM1-3;Engine;mde
28;;;;0.7769358921132674;0.12502830426388514;0.6612632621908421;0.6458464855348961;0.3374500122674761;0.5927042217077391;1.6108682946353738;0.433349240357784;0.6366764386078808;0.4729922125175991;0.25297547314634117;0.7992464693659448;0.41524459460188645;;0.15271167356654158;;0.3836219775432025;;0.1818005860946486;0.5438844888558425;0.5738505899719891;0.38204091513986266;0.4386997102714812;0.39949163337281657;0.24431668838718024;1.0;0.7012594403837552;0.44317197257693314;0.29265762393285766;0.23308763804904506;0.8098539551805222;;0.39644411623391274;1.0;0.2443033842690496;0.45808556262048766;;0.5314558666355254;;0.9059049763531513;0.6674626166868028;0.3761922820164099;0.4855445620439782;;;0.16661944285481262;0.4264941157690032;;1.4216318868397506;0.5278898430498628;;;;0.2822695814221544;1.5409859430051518;0.3188725981507772;0.4846603633578742;0.5649305762160517;0.5924844146552871;;0.3606374002268215;0.5424841211291496;0.4247750608659369;0.4589672260049198;0.729868949737419;;;0.8198065219117515;0.21093659239073395;;0.3248841718986228;0.3767026937097201;0.6301046959101405;0.27915958652724343;0.4210476172858485;;0.16091318135501048;0.34409496798953176;0.4758449664154736;;0.5699201912157101;0.5300854011686988;;0.5796450352778293;0.5245548313845656;0.7288523129280166;0.13879048831495536;;;1.5038974551339934;0.4897972624474006;0.41368132261033674;1.0;0.30466966488765346;2.0;0.26913421600128123;0.5640762122240325;16;16;hde-OM2-1;Engine;hde
10;0.39534390062387664;;;;0.5220589123955144;;0.3827822256204894;0.07994625645478139;0.6284466132275617;1.4834700549888082;0.2122299531046074;;;;0.6787755414030782;0.6438154542144172;0.7612447935827237;0.3119760101298374;0.7382155578439623;0.3264171709192729;0.47515557148550225;0.5954084406886756;0.5239621106960086;1.1619703533714643;0.7156972130219348;0.6182758189667932;0.0;0.42556807431578714;0.38422026893394845;0.7360212601642615;0.5467190706518815;0.3315015075608977;0.9294147647574954;0.5159796918886346;;;0.6186580861736996;0.31686661019209345;;0.8067910328438134;0.596837639592342;;0.4395553834025279;0.23614354454500106;;0.5916915408552889;0.7706943409106165;;0.32895487882410107;;0.594358209176871;;0.08002658426868782;0.6862894347850531;0.3139488931052973;0.6216378835313506;;;0.7788358473518179;;1.9909716169950442;0.5956808886160552;;1.0;0.44287939076287713;0.3945277879833434;0.8943234479714617;0.4578027748978746;;0.40819527736590655;;0.5402593045524137;0.4112698209167427;0.8146713688730114;0.5345472356863571;0.3037138907779826;0.8194807566761044;0.6517033318171738;1.3512514121979;0.2527477591784656;0.30361690808165787;0.3657765030182407;0.7051838115797867;0.6006620149249852;0.4372464635323388;0.48715308387170175;1.2798380241448544;0.0;1.0;0.15859464948614044;;0.4036883615751322;1.322965998085206;0.4793720766480492;0.3275845068164967;0.179778236619452;0.5912363443333034;;0.3098772001611753;0.6183271468003801;32;32;mde-OM1-2;Engine;mde
233;;0.6551499862062481;0.7231355585074372;;0.5227413273484044;0.301844327359725;0.6090001656955633;0.654038877513574;0.2866160589711074;2.6663608485767947;0.46034374243728;0.49119888182733373;0.5122472452620117;0.6216434127375126;0.2619325336281288;;0.9916582804894677;1.6834862755421987;0.716747045105969;1.2371320953368385;;0.44432247620475884;1.5774122167340394;;0.5865348497666436;0.45883436499070307;1.7988564068938508;0.4677897985660109;1.7370796284041523;0.5410294913091719;0.6292280022961573;0.66524107502918;0.6741153510799134;;;0.5363107699846824;0.7161364179458898;0.8356189359020005;;;0.6864662484962462;1.5661332021192775;;0.36416015158836484;1.4844667829916136;;0.4401898470544943;;1.393804269474333;;;;0.5116997486004172;0.5693782150504368;0.3453164115177705;;0.09004499923254293;2.5220343489868204;0.5698230262966258;0.5907643092624064;1.5251363230631427;0.5902480953641057;1.7687111655209586;0.47590364178109257;0.7132702330257757;0.3796046339866509;0.6260068633636148;0.44609333863952905;;0.34352688615404925;;;1.405061515151675;;0.6940415850411307;0.38560797682905357;0.6597199698730365;1.4539252119709967;1.584733660219158;0.7106869325508288;0.3588774766407698;0.4641174303257027;0.5391078531790312;0.5823183567270585;0.4550546219806704;;1.354474454873997;0.6510931683142431;0.6845213323957794;0.3548207674942664;1.6457226932106412;0.46794132888205736;1.5985103679314747;0.44574052413185683;1.4949332093125944;0.5355710925521228;0.6160975715984465;;0.15578336199060555;0.5114695045030727;45;45;mde-OM3-13;Engine;mde
207;;0.5526637575328991;0.7173262208127309;;0.4555361625121403;0.4223569883649878;0.7528076060785698;0.5629036245241745;0.6253892172945874;2.368708493038916;0.618351855197092;0.4956166928379903;0.5408481692331375;0.6583256487526433;0.5367208808720317;1.6107312297344012;0.313999809559022;1.6272589019205952;0.407772223327979;1.3876281904001915;;0.4896196803226092;1.5295550248156569;;;0.3304189883814129;1.6139425613175282;;;0.5682872204565794;0.8587952454975469;0.24709525930470871;0.5888043619691927;;0.3744580214880256;0.6191739672299835;0.6448963493489991;;;;0.5078822202062784;1.6342044065623056;;;1.5252152682552005;;0.7591237465964477;;1.3131837544977374;;;;0.5757939611170529;0.49595289216805555;0.3822926850687233;;0.3991114486391738;2.4774810179515963;0.7161143019492142;0.4550437422285883;1.223928734026334;0.3308735342775875;1.580925474574356;0.41103871965272254;0.4611195474048358;0.5925258097603402;0.8061152713904884;0.3246872241826839;;0.6589010904988188;;;1.580033668271824;;0.6455894549034986;0.6109891331452558;0.5573460191412088;1.300917920014882;1.713322910232014;0.5870869261876991;0.3546242216780127;0.4133273533685033;0.3949339328789982;0.5491271831955077;0.7351406080601879;;1.2018566318859816;0.598950766654842;0.22726855707164953;0.10208449363850863;1.630499773248446;0.35098450394941966;1.6171949699383488;0.5369766687949301;1.5365097410965811;0.5131277420442086;0.8774371349838572;;0.28618872468216366;0.21230721238286043;45;45;mde-OM3-13;Engine;mde
252;;;0.6410315489272156;;0.8242740691577486;0.504031163567352;;0.3648152518969701;;2.5187064738608798;0.7259703121649368;0.6153248455352995;0.6087649162411961;0.49482243824822364;0.34185559893662276;;0.44435900482226903;1.7322517067624978;0.4819854270431061;1.4405348236856668;;0.4666636612202776;1.7279878469569465;;0.6857242499829276;0.6735769018046643;1.6290658636661293;0.6553229807925661;1.704896594197855;0.5696262287328591;0.5045696661252788;0.6441956252888567;0.2847560299154483;;0.5161169946098906;0.4251543790255077;0.32757887685753945;0.4355676227979311;;;0.6387286593804132;1.7652000627067932;;0.3558889185863298;1.4331232358957657;;;;1.395052669794444;;;;0.5457720769069035;0.5929560828404363;0.47020293594203943;;0.5420633285866542;2.797781955596578;0.896355101910457;0.585035675515604;1.4589275849398264;0.5629615470004573;1.268885349179239;0.6115666582899066;0.39074626345885527;0.8067158026038539;0.4777460179698219;0.3347156046769979;;0.34900989436782415;;;1.592485596209927;;0.39904760570506576;0.1894561071687922;0.734008059586899;1.4343489306079378;1.7326995520255322;0.5581721621657721;0.6350824584027382;0.6337590831460211;0.5500429410172464;0.47716016094868113;0.7162848684059336;;1.3501921399041854;0.4373362172076321;0.4749205312200165;1.0;1.5627941083401122;0.46837763400515847;1.7308341007487282;0.5745622700145852;1.2793507684129113;0.5520825569329595;0.4468108491120535;;0.17192740951712399;0.6798452669040032;47;47;mde-OM3-13;Engine;mde
3;;0.20062423427977602;0.4751989529984549;;0.14788731930069263;0.26391128861959345;0.8263884790084104;1.0;0.7713176742580536;2.8950118752212095;;0.473695533934169;;;0.16043655007508642;0.36151634065836424;0.3050223620971172;1.903815639646251;0.41041017925711953;1.4480683285820595;;0.5655487691096602;1.5225072759104394;1.8339748441145125;1.0;0.3462331689055925;1.5946118511713845;0.492957893594996;1.5360500692315833;0.7209343183617362;0.25499281452581896;0.3533644851908658;;0.5993584596130798;0.4361950026349847;0.6090692916841386;0.19524529903997942;0.2656907597421414;;;;1.7487561619119263;0.6199073391235429;0.6758671409863836;1.7690489494508383;0.24724762516193466;0.268826158040215;;1.1822684788432385;;;;0.5204662866671902;0.6882038651890082;0.3578187251936895;3.53346481922405;0.3514929984596054;2.4844273888920125;0.28697072421431413;0.2655937815457623;;0.7370922085882398;1.5767834616330698;;0.5531847652418409;0.12153405582525525;0.6723808615689475;0.12471614361147208;;0.2676709472147791;;0.39454381912845615;1.0;;0.7321536796707804;0.6851336809918533;;1.1913563770399471;1.7713956248786695;0.8806270399562509;0.1755087175135632;0.5726547487348701;0.3758032759162724;0.8879824848079862;0.474855120841185;;1.2692020389906344;0.7054792743167029;0.6152273238119085;0.3176580225315522;1.3597876255208903;0.28090495057508597;1.5700839278447345;0.7686787839962431;1.5883028726504345;0.8292874060191515;0.32994142459619297;;0.3399104442352782;0.5236238992403834;73;73;mde-OM3-12;Engine;mde
