index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
8;0.43983611239561327;1.4938914815491926;1.4459197286221288;0.238447091686383;1.8340263842282902;0.3288606219224342;;0.3402961690373984;0.6798361353486664;1.9508634168217724;;0.08544457405980994;0.561045437555213;0.6059875665187784;0.435350425628934;1.1967240717692014;0.3102374635892927;;0.33570437310137624;1.1405074895364957;0.05188932225879328;0.4184997308233492;0.5019996265077648;0.6721551344601903;0.431792623888026;0.389374162369211;0.8738663493287665;;;;0.8759828492208176;0.35181092200987596;1.176899274924895;0.5767583617390205;;0.32128839369988793;;0.501371838716885;0.27279417334658707;0.3992455696981803;;0.5824549415747924;;0.0;;0.4061929416237263;0.5571949054503582;0.7240855788638593;0.6627401854378507;1.3817856624990847;0.5869944521635926;0.6074639245770893;0.6317516939839269;0.5762722261211675;1.7313253335269656;0.0;0.6994144160669098;0.13606651208963313;1.348883641281469;0.30553404412200785;;0.9336378640076921;;0.32721300352386146;1.0731104600903703;1.6690668798571284;0.4894169550701901;;;;0.42593187332202653;0.28929521819739556;;;1.0920502529252518;1.2969478405110422;2.0;2.0;;;0.4833407891823486;;0.3069246007976185;0.3641412564270518;;1.5356808452113022;;0.3006351948895261;1.7911851924743396;1.4929404499200567;1.4554011671971259;0.5973280917257782;0.4947640366427671;0.203614601805761;;0.11629324501943201;0.19176663180852552;0.15512971077088925;;0.4403432020999796;64;64;mde-OM3-9;Engine;mde
23;0.5956556506410989;1.6529960929418368;1.5445119529125853;;1.743441751824189;0.41995093541071676;;0.9338695066934664;0.5470198750924651;1.4905748182161325;;0.646075969498749;0.02388673077358561;0.6295974624271246;0.5295636315656835;1.6044792775437762;;;0.5186402850374695;1.328109355337035;;0.19691145883172056;0.1698958274826855;0.7627902738414296;0.42146195744249654;0.9414478147442211;;1.0;;0.6404950881523032;0.38514779437214464;0.6283925010354122;;0.3481911064537717;0.42609928832671945;1.0;;1.722161303087297;0.8084802048628906;0.0;;0.6966156771857037;;0.44499286344425243;0.8483971327060691;0.35930569770138676;0.5064406823346973;0.1432402796786783;0.5906761410543097;1.493082283676426;0.9006379699298803;0.5625894982896801;0.59266603165145;0.7578396457660693;;;;1.4703016579335504;1.133915604536692;0.4660442044855578;;0.36283264232857204;;0.7315973863724554;1.9165198330265851;1.5807869499446259;1.0;1.1529226086960174;;0.19102672798703882;0.40038749666751516;;1.6702177068188488;1.309998180092386;1.3170113132204522;1.0558429536054446;;1.3553675092669284;;;0.2249006707936708;0.3113942344876821;1.0;0.5976769661069272;;1.645908479914627;;0.581594991446638;2.366932462885968;1.3932045416333647;1.33243035359514;0.44791004742874235;0.8549594981055884;0.6971110912299884;;0.35183139919168105;0.47038848359831636;0.3686922537683798;;0.8562480592503465;72;72;mde-OM3-12;Engine;mde
19;0.6062379949783872;1.5981877555975204;1.2745897666343504;;2.0;0.16086445587317996;0.5934579046929783;0.9248257189985659;;1.5510004826349868;;0.6996121260662643;0.29514306810738045;;;1.0;;;1.0;1.670958373298594;0.652635850614731;1.0;0.6840716194720996;0.36667759147187856;0.5829463649891884;0.5218170349650237;0.3181421839344739;0.7438003224598411;;0.5856922058211305;0.34546773231698624;0.8647229532358628;1.3657023024922155;0.8783655162050775;0.7144765333660499;1.0;;0.570059731909784;0.4378085845793874;0.10398552673152142;;0.6203530320132771;;0.9859731457285241;;;0.6084257154962351;0.6454140980606087;0.22594207651862078;0.7110558031403893;0.7263038396149396;0.8283544671742383;1.0;0.5515346899389618;1.873871234700327;0.4913613197699818;0.4669618602395039;0.8072693595039249;1.3662170004284842;0.3820019187838426;;0.27339177336926174;;0.2122769192517173;1.5841778807657465;1.5899774909484035;0.8713769907591147;1.943819577421868;;0.41280143332869507;0.7673481074986257;0.8032345833653779;1.356458700409517;1.6241364542970946;1.4974305041140172;1.5908117517551061;1.5794610220124077;1.6057041858558458;0.7344608549783495;;0.21090008335492094;;0.4745811514312201;0.37603343267341693;;0.8435626910640183;;0.5855138791686452;0.46464083060163414;1.0;1.2272571994154484;0.3402208812290628;0.1433112871284714;0.3202877771285895;;0.37367124534061064;0.5632243454728039;0.46313134143325035;;0.7766540788293235;50;50;mde-OM3-6;Engine;mde
218;0.6071028522567651;1.5027871363430267;1.4325811432172844;1.5594085399421749;1.4629481423495683;0.37344577594197;;0.6589722314708537;0.6588898246119176;1.5496309462403484;;0.3992320961754415;0.2671818153258518;0.5691336693668748;0.6623788265013137;1.5000400493111896;;;;1.6294720677911725;0.6502434236917815;;;;0.690451698560674;0.36278904088228087;0.5228723127118281;0.09715124548211249;;0.47876329711497906;0.5195197978924674;0.5718550313049958;1.55495809434754;0.6973556839109146;0.1491868492435082;0.4093091582852954;;1.4711869174706094;0.3659802550419256;0.25152686945274455;;0.366783643987546;;0.6044360892509;0.3720989191411616;;0.554062574576138;0.5462784542019297;;1.4600811311770616;0.5383349700528258;0.46607133033923936;0.6446698679181851;0.7198564474120962;1.8351734494668972;0.8555793133723552;0.5560942460704595;1.4213985636360733;1.5653754327535665;0.5369338531784339;;0.4678997349514339;;0.29706028594333717;1.3687131741221155;1.6356922621468564;0.13884387224574546;1.348889021799425;;0.28074422237107755;0.5111056472415342;0.7247645216159702;;1.2404897960168189;1.5011941240779807;1.8098818048721905;1.612980820777303;1.4306832458976344;0.38999632464194467;;0.4979445431442696;0.3050408995900829;0.5446254654414416;0.4467321798319883;;1.5614162280405028;;0.42645400446774145;2.7411381760420803;1.4719963592690293;1.3236571139219087;0.2949698007201874;0.34964384197399984;0.613423119274775;;0.9763041290941368;0.0;0.3959335050722127;;0.5077000346051876;60;60;mde-OM3-13;Engine;mde
225;0.8282826372390482;1.4774675572658913;1.5092369874619598;;1.251447665468466;0.44183216543438597;0.1564368135222817;;0.7820480400052486;1.3845234377192899;;;0.36094834545647697;0.48696098363318163;0.39340408946160177;1.6187988437242316;;;0.4381927352715961;1.2372515328018119;0.2619854939667816;0.46828997351117807;;;0.5285254059095402;0.4139042776846007;0.8307618228832039;0.8370871323668333;;0.6105567933770902;0.5555309647516958;0.5733578087656107;1.5923071732777605;0.7191418987462451;0.5688933818129719;0.8783365851653144;;1.647955251147761;;0.5039503220390283;;0.4889392444134973;;0.49443172797161605;0.45248352470682024;;0.40237866353716795;0.5340187279747022;;1.3443207803014914;0.6413018713009057;0.4114297879384319;0.6853524766632871;0.5647478452809838;1.545385294230554;0.6442827672773449;0.8248947817357465;1.377962888984007;1.6620641815076769;0.5545439708516136;;0.4237226801014655;;0.3688615558238165;1.5244300701095777;1.3614178203088902;0.36751535190541534;1.0;;0.8067996677832686;0.6756807148278937;0.43153674799613034;;;1.6498034196391256;1.4334173837857398;1.5039742625423915;1.7101005806982372;;;0.6371080063091442;0.7375525113593522;0.5080617018784581;;;1.2771483741612777;;0.7349634890358749;2.3957069328087477;1.0523146986279959;1.6498700817545235;0.6846324294672754;0.6826660829890286;0.5066970477614283;;0.40339773248665795;0.7376286155662988;0.2636729036912545;;0.557505675744524;45;45;mde-OM3-13;Engine;mde
26;0.22114547278320187;1.351635285736866;1.567219886376965;0.9069047324894302;1.9284038933472887;;;0.0;0.18478391387665477;1.6752905442857402;;0.10828298898371863;0.3762357894164324;0.8215679536500143;;1.660744825494592;0.2914829674140026;;0.4553020651654072;1.6843598180692645;0.5521479192490398;0.6605374222830215;0.9470437537786152;0.29180111154424654;0.5271219943913298;0.5861962830021716;0.7154824985213193;;;0.6010513696803135;0.7288602488564537;0.4077993075466096;1.1330117593927616;0.32576791047359016;;0.23829657924432462;;0.8114351990646215;0.5309630367953891;0.6416702631540709;;0.32856986652223785;;;;0.7472978690358407;0.5034251519226304;0.6244204904698376;0.39542314330646267;1.4123616326921231;1.0;0.5645130212286282;0.5285157134685855;0.8620227920509898;1.4935141843604256;0.7828193843625134;0.6431627102582645;0.5854725145111976;1.5768685304654584;0.43451517322572397;;0.5145185384381362;;0.05520831995166347;1.5984174628015917;1.4593583586323058;0.5760863738841306;1.2603353566924183;;0.8257643352424973;0.801411179687558;0.7225765428589616;;1.1943542202410669;1.344665658203859;1.3377409004478444;1.5138097950573406;1.280177051732063;0.503329121959318;;0.8242664347141043;;0.6773489556581308;0.577279492219383;;1.7148931390023792;;0.0;1.1432393508872973;1.5599835647055915;1.5391910741519657;0.7551457041307378;0.5362811079524151;0.0;;0.7553332202153876;0.8311168118128983;0.46560672478284526;;0.42222232109765534;63;63;mde-OM3-9;Engine;mde
79;0.6413193839302572;1.414841621922547;1.656958571708044;1.5197271729594477;1.542025409843288;0.2818368484856389;0.758410374433125;0.34561220956101585;0.5895697431653938;1.4563895990878397;;0.6616827287389725;0.5502889883099312;0.37891904925060554;0.6380484664609472;1.3043506037487713;;;0.569949605733114;;0.6129350495928039;0.43448606337339807;;;0.44636747250639175;0.14096675147125975;0.26958518570022083;0.4302845780775109;;0.4202445100974114;0.5517415037015503;0.49751453726629;1.6581722729905821;0.3442664974407359;0.6032978516263441;0.36415665239173417;;1.4962505723350745;0.3754202156104143;0.4229338816916684;;0.7064750694011043;;0.2602943243555386;0.46949036913144293;;0.48023846317415025;0.3075753996084458;;1.4956158241218336;0.24887738904704002;0.7284175462873538;0.24209756249626732;;1.5933157164295797;0.43451981386591887;0.455758298214241;1.251288797631731;1.6722349222362252;0.3225544494801638;;0.36001400305700815;;0.47588218749357036;1.5632236555752599;1.4546052536669218;0.32992414333090436;1.8152175904785204;;0.7032519338772169;0.5055905496500398;0.4411199710309185;;1.5424520085347724;1.566257547728707;1.0807019475759654;1.5806216118143774;;0.28239382297497345;;0.5541540381828477;0.23762635846920716;0.11124331340208601;0.40765813603931517;;1.5825187138196106;;0.6248288523505297;2.5606071067810885;1.6512120853746381;1.5969187158412441;0.607732587608218;0.6293824686651408;0.7245442613648903;;0.5559241410970651;0.6258104887234337;0.2336363208633849;;0.5892778855112016;45;45;mde-OM3-13;Engine;mde
30;0.2420682355233257;0.35693831831665457;0.6304471263133447;0.9299357742947527;;0.4444594139245763;;0.29981506832731997;0.5708265993814768;0.331967361703413;;0.8404683925601558;;1.0;0.6907662125518438;0.052820426054512246;1.0;;0.8288201574166877;;;0.25382500670463604;0.20102816675849353;0.5504004552464005;0.5931203896351317;0.3738615299229687;0.5885051176460616;0.3524854305564864;;0.6073911130737453;0.575994375629742;;0.4022128849134415;0.7435171085325513;;0.41981350121257976;0.41851532458295776;0.0;0.806690329519945;0.7214187626745283;0.7654837348443684;0.6811271318156267;;0.14186285257233885;0.34131999448531;0.62298723470858;;;0.3916127424953863;0.6302236040413044;0.6576249074364762;0.5458847860023684;0.11216692711256404;0.4966791470404344;0.4950394068074172;0.7219576863951553;0.25155483669869216;0.42823756479746095;1.5761003737068542;0.01137599405387135;;0.49533558749612666;0.3559464825378391;;0.7418714805775634;;0.7087072799047941;0.43695228988969576;0.19774544749977668;0.3549732627068672;0.6165253773047827;0.42716225395492746;0.45159117252630804;0.4164396236716821;;0.404692118819766;;0.7485596802316832;;0.7764210953793932;0.22349387595450895;;;0.18953368116369407;0.7118748611495164;0.48883521805178554;0.39528980896928145;0.56313059593211;;0.7519744133926186;0.18698028231440322;1.0;0.6088847510217863;0.7760032722233393;;0.10350497314998706;0.5722354378192059;0.2354735194972222;0.7865429971366548;0.6911597511286934;13;13;hde-OM1-3;Engine;hde
86;0.40176616922927844;1.5015290082172623;1.3903222350492412;1.2309119435751699;1.348130978256939;;0.5094898087625838;;0.3739649673986362;1.2328985315711576;;0.7235783612540595;0.7278238394284172;0.6403124974667069;0.5415295732147188;1.389086947273076;;;0.8084241085506114;1.5195017820436818;0.4077132250400633;0.6984595585092923;;;0.27079253377547646;0.4218767470714879;0.666120745813517;0.4470665751039656;;0.34428171330540086;0.6629647861777257;0.6732596820829929;1.729053997868512;;0.6066422910086197;0.31440341566389207;;1.4342496034734469;0.2980468843913337;0.2998119932777545;;0.1673249996963957;;0.41269110139925924;0.6861403639721118;;0.6702600923883624;0.7628836493818519;;1.537636302268238;0.5241198400448365;0.4299557844492624;0.62848606382217;0.625903583959416;1.972408348253549;0.7085901837414306;0.36905088029416533;1.2090333992264848;1.361607794924667;0.6226776192145771;;0.3274397133127876;;0.3882217274028795;1.6457269679241318;1.7616450237099286;0.444494163567904;1.6672546589330062;;0.5562435534194062;0.5121557374624522;0.6106390227656444;;1.6116719772835895;1.0784163019331625;;1.6020831744496928;1.8214575161550965;0.45123153625318363;;0.746934522251969;0.22451988176092394;0.3352072647025374;0.4684351701205504;;1.3268361813943428;;0.480277865005438;2.6027285409647876;1.2004820798326523;1.3154106672592905;0.3285116276616861;0.7873146872991909;0.36583257315943957;;0.38467581919810884;0.45434544782121167;0.6132381777676866;;0.6364226649979132;79;79;mde-OM3-13;Engine;mde
5;0.5545342682631285;1.7399508853138865;1.0247274028597473;;1.0;0.5342252455617437;0.14859596930386385;1.0;0.047792348864124264;1.0;;0.9659826810513619;0.4513971351422979;0.4049022950496918;;1.3004123577626838;0.9743148141825742;0.17505452736625793;1.0;1.0;0.30815220065944743;;0.7309873481803453;1.0;0.45633997747749877;0.0;;0.6127506929898991;;0.418845961039303;0.2393788492670384;;1.6070452179767716;;0.46270043821084855;0.0016238629895910797;;0.0;0.11684583820311521;0.40612517608075654;;0.0;;0.48740543305951733;0.228367091595504;1.0;0.7055176698551604;;0.028902055735149965;0.0;0.05288395429909512;0.5622068025901337;0.7707929456240339;0.15973036553798867;0.22153908056903077;0.0;0.4571599192320825;0.49624820153989324;1.0;;0.5385292116794266;0.8773229393679274;0.2599392075449823;0.11651656613315574;0.7340836924797551;2.0;0.47681050150430154;1.0;;0.7462913746183674;0.34964095652963995;0.31463745951434663;1.0;1.0;1.3147772413468148;;1.2460805142036464;;0.25669508344425845;0.8124188364751477;;0.0;0.678685541546697;1.0;0.36158191162634296;0.7441034678233893;;0.6770358255834498;0.1674104317990821;;2.0;0.7920723498650927;0.6002751821884875;0.0009099931503578349;1.0;;0.963302361529007;0.6783535759023588;;0.0016857024536880317;69;69;mde-OM1-7;Engine;mde
2;;1.3708040134024855;;0.6806283250195413;1.0;0.5056629470747795;0.9996557042792035;1.0;;0.5778931645215993;1.0;0.8123245846513844;0.7837278285760987;0.1100023091633201;0.2582901660818419;2.0;0.43056391013353845;0.9425043128859767;0.7138816780364788;0.9089585691855171;0.8338368908760336;;0.0;1.0;0.43479620937668645;0.45675304889950036;1.0;;0.5670310843100306;1.0;0.614300017973411;;1.1737805106660741;1.0;;0.0;1.3252180439461307;0.08232483288070944;0.735985216968681;0.8987900629541589;;0.9250340696310619;0.6531568760835924;;;0.8455849000833184;;0.6147817666414543;0.5429851856809265;0.13867374307409108;;0.08709969065631505;1.0;0.7055993712850877;1.0;0.8083690756503735;0.23128092661321775;0.3644076874729586;;1.0;;0.7110252305619548;1.0;;0.6204864289872343;;0.9468736631969648;0.7221296984289021;1.4066850773894277;0.4831669211486904;0.5430438585744141;0.45499139124803123;0.4736576372300541;0.0;0.0;0.32377281259328894;1.0;0.037279318782400275;1.0;1.0;0.6070516763611137;;;;0.6914114953982874;0.18243989704509442;0.46740456799236296;0.44100482803574187;;;0.8712807256883849;1.0;0.07550119860393299;0.4092114712388211;;;0.0;1.0;0.509386671297411;;41;41;hde-OM3-1;Engine;hde
73;0.6433767786983764;;1.4391818168225738;0.5455850088650421;1.6159923508760023;0.4780114229191678;;;0.5938586836945356;0.5633248138432471;;0.35933570968951983;;0.5255805246121524;;1.700186209411195;0.0;0.37147180253542816;;0.8326749442535197;0.36136858992015414;0.662664125588974;;0.6614651383811184;0.7613927600283277;0.5280036056245421;;0.7288819957888121;;0.673487605847487;0.3722772836893218;;1.6452854218951478;0.2982960380476099;0.5303944371840383;0.7647145984956365;;0.40064472306753546;0.4619046728364508;0.5259282888668988;;0.690591805360299;;0.31690830437239914;0.6752025193179251;0.5184412024943315;0.5094346570742757;;0.23715473881310517;0.7078251096424902;;0.4480794247917074;;0.9954256392342796;0.636408006654085;0.26978526097041494;0.40208929696647977;0.45598051716472404;1.855703936442887;;0.5857460530819881;0.0017797343477133788;0.5067857147109173;0.48667466824573496;0.5190858343564376;1.410264497321202;0.2219005232518302;1.3985932402276386;;0.5058924805985187;0.42468095181673676;0.619198196352582;0.3624524103467392;1.9724027937199087;1.5019442896591781;0.7840934014379464;1.4273303825908046;0.9438922751631375;0.5066356581089;0.572329787569032;0.6322740677629705;0.4150060531981875;0.47849531726336225;0.8771960736414193;0.7049266677814977;0.42586129559753333;;0.0;;1.3084142774989282;0.4741706867081566;0.47721026845670667;0.45305298684490436;0.7982172621231067;0.11410551725415359;;0.5253270836133105;;;0.03308141033524624;53;53;mde-OM1-3;Engine;mde
28;0.4647742956146208;0.7769358921132674;0.12502830426388514;0.6612632621908421;1.645846485534896;0.3374500122674761;0.5927042217077391;0.6108682946353737;;0.433349240357784;0.6366764386078808;;0.4729922125175991;0.25297547314634117;;0.7992464693659448;0.41524459460188645;0.15271167356654158;0.3836219775432025;;0.1818005860946486;0.5438844888558425;;0.5738505899719891;;0.38204091513986266;0.4386997102714812;0.39949163337281657;0.24431668838718024;1.0;0.7012594403837552;;;;;0.29265762393285766;1.233087638049045;;0.8098539551805222;0.39644411623391274;1.0;0.2443033842690496;0.45808556262048766;0.5314558666355254;;0.5729807732509818;;0.9059049763531513;0.6674626166868028;0.3761922820164099;0.4855445620439782;0.16661944285481262;0.4264941157690032;0.4216318868397505;0.5278898430498628;0.21507079696188083;0.2822695814221544;;1.5409859430051518;;;0.4846603633578742;0.5649305762160517;;0.5924844146552871;0.3606374002268215;0.5424841211291496;0.4247750608659369;1.4589672260049198;;0.40207127574470625;0.8198065219117515;0.21093659239073395;0.3248841718986228;0.3767026937097201;0.6301046959101405;1.2791595865272434;0.4210476172858485;0.16091318135501048;0.34409496798953176;;;0.5699201912157101;;0.5300854011686988;;0.5796450352778293;;;;0.7288523129280166;0.13879048831495536;0.5038974551339934;0.4897972624474006;0.41368132261033674;1.0;0.30466966488765346;1.0;0.26913421600128123;0.5640762122240325;16;16;hde-OM2-1;Engine;hde
10;0.39534390062387664;1.5220589123955144;1.3827822256204894;0.07994625645478139;1.6284466132275617;0.4834700549888083;0.2122299531046074;0.0;0.6787755414030782;0.6438154542144172;;0.7612447935827237;;0.3119760101298374;;1.7382155578439624;;0.3264171709192729;0.47515557148550225;0.5954084406886756;;0.16197035337146434;;0.7156972130219348;0.6182758189667932;0.0;;0.42556807431578714;;;0.38422026893394845;;;0.5467190706518815;0.3315015075608977;0.9294147647574954;;0.5159796918886346;0.6186580861736996;0.31686661019209345;;0.4784975505242609;;0.8067910328438134;0.596837639592342;0.4395553834025279;;;0.23614354454500106;0.5916915408552889;0.7706943409106165;;0.594358209176871;0.08002658426868782;0.6862894347850531;0.3139488931052973;0.6216378835313506;0.22475172909704635;1.778835847351818;;0.9909716169950442;0.5956808886160552;1.0;0.44287939076287713;0.3945277879833434;;0.8943234479714617;1.4578027748978746;;0.40819527736590655;0.5402593045524137;0.4112698209167427;0.8146713688730114;1.534547235686357;0.3037138907779826;0.8194807566761044;1.6517033318171737;0.35125141219790007;0.2527477591784656;0.30361690808165787;0.3657765030182407;0.7051838115797867;0.6006620149249852;0.4372464635323388;0.48715308387170175;0.27983802414485426;;0.0;1.0;1.1585946494861403;0.4036883615751322;0.3229659980852061;0.4793720766480492;0.3275845068164967;0.179778236619452;;0.5912363443333034;0.3098772001611753;;0.6183271468003801;32;32;mde-OM1-2;Engine;mde
233;0.6551499862062481;1.7231355585074373;1.5227413273484043;1.301844327359725;1.6090001656955633;0.654038877513574;0.2866160589711074;;0.46034374243728;1.4911988818273336;;0.5122472452620117;0.6216434127375126;;0.10194076645442647;1.9916582804894678;;;0.6834862755421985;1.716747045105969;0.23713209533683857;0.44432247620475884;;;0.5774122167340394;0.5865348497666436;0.45883436499070307;;;0.4677897985660109;;0.5410294913091719;1.6292280022961574;0.66524107502918;0.6741153510799134;0.5972473283709077;;1.5363107699846825;0.7161364179458898;;;0.6864662484962462;;;0.36416015158836484;;0.48446678299161355;0.4401898470544943;;1.393804269474333;0.5116997486004172;0.5693782150504368;0.3453164115177705;0.09004499923254293;1.5220343489868204;0.5698230262966258;0.5907643092624064;1.5251363230631427;1.5902480953641058;0.7687111655209586;;0.47590364178109257;;0.7132702330257757;1.3796046339866508;1.6260068633636147;0.44609333863952905;1.3435268861540492;;0.4050615151516749;0.6940415850411307;0.38560797682905357;;1.6597199698730365;1.4539252119709967;1.584733660219158;1.710686932550829;1.3588774766407699;;;0.5391078531790312;0.5823183567270585;0.4550546219806704;0.35447445487399704;;1.6510931683142431;;0.6845213323957794;2.3548207674942665;1.6457226932106412;1.4679413288820573;0.5985103679314746;0.44574052413185683;0.4949332093125943;;0.5355710925521228;0.6160975715984465;0.15578336199060555;;0.5114695045030727;45;45;mde-OM3-13;Engine;mde
207;0.5526637575328991;1.717326220812731;1.4555361625121404;1.4223569883649878;1.7528076060785698;0.5629036245241745;0.6253892172945874;0.36870849303891634;0.618351855197092;1.4956166928379904;;0.5408481692331375;0.6583256487526433;0.5367208808720317;0.6107312297344011;1.313999809559022;;;0.6272589019205952;1.407772223327979;0.38762819040019153;0.4896196803226092;;;0.5295550248156569;0.4349575204386527;0.3304189883814129;0.6139425613175281;;0.5345935880725394;0.5851332813168523;;1.858795245497547;0.24709525930470871;0.5888043619691927;0.3744580214880256;;;0.6448963493489991;0.5665308386053549;;0.5078822202062784;;0.6342044065623057;0.555231147599554;;0.5252152682552005;0.7591237465964477;;1.3131837544977374;0.5757939611170529;0.49595289216805555;0.3822926850687233;0.3991114486391738;1.4774810179515963;0.7161143019492142;0.4550437422285883;1.223928734026334;1.3308735342775875;0.5809254745743561;;;;0.4611195474048358;1.5925258097603403;1.8061152713904884;0.3246872241826839;1.6589010904988188;;0.5800336682718239;;0.6109891331452558;;1.557346019141209;1.300917920014882;1.713322910232014;1.5870869261876992;1.3546242216780127;0.4133273533685033;;0.3949339328789982;0.5491271831955077;;0.20185663188598163;;1.5989507666548421;;0.22726855707164953;2.102084493638509;1.630499773248446;1.3509845039494197;0.6171949699383488;0.5369766687949301;0.5365097410965812;;0.5131277420442086;0.8774371349838572;0.28618872468216366;;0.21230721238286043;45;45;mde-OM3-13;Engine;mde
252;0.8227512413215317;1.6410315489272156;;1.504031163567352;1.708509739488281;0.3648152518969701;0.4384703430766074;0.5187064738608798;;1.6153248455352995;;0.6087649162411961;0.49482243824822364;0.34185559893662276;0.7663077393538362;1.444359004822269;;;0.7322517067624978;;0.4405348236856669;0.4666636612202776;;;0.7279878469569465;0.6857242499829276;0.6735769018046643;0.6290658636661293;;0.6553229807925661;0.704896594197855;0.5696262287328591;1.5045696661252788;0.6441956252888567;0.2847560299154483;0.5161169946098906;;1.4251543790255077;0.32757887685753945;;;0.6387286593804132;;0.7652000627067931;0.3558889185863298;;0.43312323589576585;0.7934477714186549;;1.395052669794444;0.5457720769069035;0.5929560828404363;0.47020293594203943;0.5420633285866542;1.797781955596578;0.896355101910457;0.585035675515604;1.4589275849398264;1.5629615470004574;0.26888534917923884;;0.6115666582899066;;0.39074626345885527;1.806715802603854;1.4777460179698219;0.3347156046769979;1.3490098943678241;;0.5924855962099269;0.39904760570506576;0.1894561071687922;;1.734008059586899;1.4343489306079378;1.7326995520255322;1.5581721621657723;1.6350824584027381;0.6337590831460211;;0.5500429410172464;0.47716016094868113;0.7162848684059336;0.3501921399041853;;1.437336217207632;;0.4749205312200165;3.0;1.5627941083401122;1.4683776340051584;0.7308341007487282;0.5745622700145852;0.2793507684129113;;0.5520825569329595;0.4468108491120535;0.17192740951712399;;0.6798452669040032;47;47;mde-OM3-13;Engine;mde
3;0.20062423427977602;1.4751989529984548;1.1478873193006927;0.26391128861959345;1.8263884790084104;1.0;;0.7713176742580536;0.8950118752212093;;;;0.16043655007508642;0.36151634065836424;0.3050223620971172;1.903815639646251;0.41041017925711953;;0.4480683285820595;;0.5225072759104396;0.8339748441145126;1.0;0.3462331689055925;0.5946118511713846;0.492957893594996;0.5360500692315833;0.7209343183617362;;;0.3533644851908658;;;0.4361950026349847;0.6090692916841386;0.19524529903997942;;1.2656907597421414;0.7487561619119262;0.6199073391235429;;0.6758671409863836;;0.7690489494508383;0.24724762516193466;0.268826158040215;;0.5204662866671902;0.6882038651890082;1.3578187251936895;0.5334648192240499;0.3514929984596054;0.48442738889201264;0.28697072421431413;1.2655937815457623;0.7370922085882398;;1.5767834616330698;1.7179854973492172;0.5531847652418409;;0.12153405582525525;;0.6723808615689475;1.124716143611472;1.2676709472147791;0.39454381912845615;1.0;;0.7321536796707804;0.6851336809918533;;1.1913563770399471;1.7713956248786695;1.8806270399562508;1.1755087175135632;;1.57265474873487;;;0.3758032759162724;0.8879824848079862;0.474855120841185;0.2692020389906345;;1.7054792743167029;;0.6152273238119085;2.3176580225315524;;1.280904950575086;0.5700839278447345;0.7686787839962431;;;0.8292874060191515;0.32994142459619297;0.3399104442352782;;0.5236238992403834;73;73;mde-OM3-12;Engine;mde
31;;1.5932118189687539;1.339669260448579;1.4203740301531846;1.4487605481302124;0.7257054468613978;0.18001906114860963;0.6615599658052688;0.48739447370702554;1.2109073988381251;;0.6795830484401766;0.4706403909219525;0.5281619530699491;0.4070186232428206;1.4007303945221203;;;0.613901745818963;1.190972447351794;0.3841590092351181;0.3084119748682498;;;0.7337928705384918;0.46705442733958064;0.4307146669774616;0.6007798278650608;;1.0;0.5398062705598493;;1.7316786041303924;0.6821367408098907;0.6449815984578838;0.3291410632713198;;1.5116904116983427;0.4882112933387735;0.4165449039997318;;0.3714150844946232;;0.5950450310628946;0.3397087064544522;;0.4813940930545788;0.5032081192782244;;;0.3150135436315079;;0.46022505748359116;0.4830308677175893;1.7635316926767712;0.5661249987301119;0.7553816027033582;1.3880579514913722;1.6243634941345904;0.49903412665117364;;0.4159676180913795;;0.31739080826317045;1.964133018131571;1.5673624512041413;0.6756826735770358;1.4480094857637924;;0.7056205232259115;0.7607111461354391;0.5744720140986557;;1.6743231674503238;1.5845701839286739;1.545300497949159;1.726160903995504;1.7083881549670865;0.35878504998725336;;0.6156550354209107;0.7256968423255238;0.7151550636705284;0.46259705110692956;;1.388010208146226;;0.42617870279857356;2.656352965062974;1.4789768113863273;1.6111344415824291;0.4381950172827284;0.531410060310381;0.5927962899043775;;0.7651387198741767;0.5850642845350797;0.6631617692887468;;0.34470609739609276;45;45;mde-OM3-13;Engine;mde
