index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
8;0.43983611239561327;1.4938914815491926;0.44591972862212886;0.238447091686383;0.8340263842282902;;0.3288606219224342;;0.3402961690373984;0.6798361353486664;;0.9508634168217724;0.08544457405980994;;0.561045437555213;0.6059875665187784;0.435350425628934;0.19672407176920131;0.3102374635892927;;0.33570437310137624;0.1405074895364956;0.05188932225879328;1.4184997308233491;1.5019996265077649;0.6721551344601903;0.431792623888026;;1.389374162369211;0.8738663493287665;1.836048869191356;0.8759828492208176;;1.351810922009876;0.176899274924895;0.5767583617390205;0.32128839369988793;0.501371838716885;0.27279417334658707;1.3992455696981803;1.5824549415747924;;0.0;0.4061929416237263;1.5571949054503582;0.7240855788638593;;1.3817856624990847;1.5869944521635926;0.6074639245770893;0.6317516939839269;0.5762722261211675;0.7313253335269656;;0.0;0.6994144160669098;0.13606651208963313;0.34888364128146915;0.30553404412200785;0.9336378640076921;0.32721300352386146;0.07311046009037028;2.6690668798571284;;2.4894169550701903;0.4439448744488551;0.7110577413499446;;0.42593187332202653;;0.28929521819739556;;0.3137124334127355;2.092050252925252;;1.2969478405110422;;2.0;;1.0;;0.7385496973411554;1.4833407891823485;1.3069246007976185;0.3641412564270518;;;0.5356808452113022;0.3006351948895261;0.7911851924743396;0.4929404499200566;;1.4554011671971259;;0.4947640366427671;0.203614601805761;1.116293245019432;0.19176663180852552;1.1551297107708893;0.4403432020999796;64;64;mde-OM3-9;Engine;mde
23;0.5956556506410989;1.6529960929418368;0.5445119529125854;0.02823690780442914;0.7434417518241889;;0.41995093541071676;;0.9338695066934664;0.5470198750924651;;0.4905748182161325;0.646075969498749;;0.02388673077358561;0.6295974624271246;;0.5295636315656835;0.6044792775437762;;0.32040398042041357;0.5186402850374695;0.32810935533703484;;1.1969114588317207;;0.1698958274826855;;1.7627902738414296;0.42146195744249654;;;;2.0;0.6404950881523032;0.38514779437214464;0.6283925010354122;;;1.3481911064537717;1.4260992883267194;2.0;0.7221613030872971;0.8084802048628906;1.0;0.6966156771857037;0.44499286344425243;1.848397132706069;1.3593056977013869;;0.1432402796786783;0.5906761410543097;0.49308228367642587;;0.9006379699298803;;1.59266603165145;0.7578396457660693;0.7058548709046139;0.5883892598998616;0.47030165793355033;0.13391560453669213;2.466044204485558;0.36283264232857204;;0.916519833026585;0.580786949944626;1.0;0.15292260869601737;;;0.19102672798703882;0.40038749666751516;2.670217706818849;0.3099981800923862;;;1.3170113132204522;0.05584295360544462;0.35536750926692834;;0.2249006707936708;1.311394234487682;2.0;0.5976769661069272;;;0.6459084799146271;0.581594991446638;0.366932462885968;0.3932045416333648;;1.33243035359514;;0.8549594981055884;1.6971110912299885;1.351831399191681;1.4703884835983163;1.3686922537683799;0.8562480592503465;72;72;mde-OM3-12;Engine;mde
19;0.6062379949783872;1.5981877555975204;0.2745897666343504;1.0;0.16086445587317996;;0.5934579046929783;;0.9248257189985659;0.5510004826349867;;0.6996121260662643;0.29514306810738045;;;0.0;0.4722500608839706;1.0;0.6709583732985941;;0.652635850614731;1.0;0.6840716194720996;1.3666775914718785;;0.5829463649891884;0.5218170349650237;;1.3181421839344738;0.7438003224598411;1.5856922058211305;0.34546773231698624;;1.8647229532358627;0.36570230249221536;0.8783655162050775;0.7144765333660499;1.0;0.570059731909784;1.4378085845793875;1.1039855267315215;1.620353032013277;0.9859731457285241;;1.6432258106098108;0.6084257154962351;0.6454140980606087;1.2259420765186209;1.7110558031403893;;0.8283544671742383;1.0;0.5515346899389618;;0.873871234700327;0.4913613197699818;0.4669618602395039;0.8072693595039249;0.36621700042848404;0.3820019187838426;;0.2122769192517173;2.5841778807657465;0.5899774909484033;1.8713769907591147;0.9438195774218682;0.41280143332869507;;0.7673481074986257;;0.8032345833653779;0.35645870040951694;0.6241364542970946;1.4974305041140172;0.5908117517551063;1.5794610220124077;;1.6057041858558458;0.7344608549783495;0.21090008335492094;;0.4745811514312201;0.37603343267341693;1.8435626910640184;0.5855138791686452;;;;0.46464083060163414;0.0;0.22725719941544836;;1.3402208812290628;0.1433112871284714;0.3202877771285895;;1.3736712453406106;0.5632243454728039;1.4631313414332503;0.7766540788293235;50;50;mde-OM3-6;Engine;mde
218;0.6071028522567651;1.5027871363430267;0.4325811432172844;0.5594085399421748;0.4629481423495683;;0.37344577594197;;0.1065268461818638;0.6589722314708537;;0.6588898246119176;;;0.3992320961754415;0.2671818153258518;0.5691336693668748;0.6623788265013137;0.5000400493111896;;0.5824442404843112;0.6294720677911724;;1.6502434236917813;1.9737055379983994;0.690451698560674;0.36278904088228087;;1.522872312711828;0.09715124548211249;1.4787632971149791;0.5195197978924674;;1.5718550313049957;0.5549580943475401;0.6973556839109146;;0.1491868492435082;0.4093091582852954;1.4711869174706094;1.3659802550419256;1.2515268694527446;0.366783643987546;0.6044360892509;1.3720989191411617;0.554062574576138;0.5462784542019297;1.4600811311770616;1.538334970052826;;0.46607133033923936;0.6446698679181851;0.7198564474120962;;0.8351734494668972;0.8555793133723552;1.5560942460704594;0.4213985636360734;0.5653754327535665;0.5369338531784339;0.4678997349514339;;2.297060285943337;0.3687131741221154;2.6356922621468564;0.13884387224574546;0.34888902179942494;0.28074422237107755;0.5111056472415342;;0.7247645216159702;0.24048979601681875;1.5011941240779807;;0.8098818048721905;;;1.4306832458976344;0.38999632464194467;0.4979445431442696;;0.3050408995900829;1.5446254654414417;1.4467321798319883;0.5614162280405027;;;;0.42645400446774145;0.7411381760420802;0.4719963592690293;;1.3236571139219087;0.2949698007201874;0.34964384197399984;1.613423119274775;1.9763041290941368;1.0;1.3959335050722128;0.5077000346051876;60;60;mde-OM3-13;Engine;mde
225;0.8282826372390482;1.4774675572658913;0.5092369874619599;0.4476123067370575;0.2514476654684661;;;;0.1564368135222817;0.6351041248982958;;0.7820480400052486;0.38452343771929;;0.27479979345399036;0.36094834545647697;;;0.6187988437242316;;0.4381927352715961;0.23725153280181183;;;1.468289973511178;0.5285254059095402;0.4139042776846007;;1.8307618228832039;0.8370871323668333;1.6105567933770901;0.5555309647516958;;1.5733578087656106;0.5923071732777606;0.7191418987462451;;0.5688933818129719;0.8783365851653144;1.647955251147761;1.2357412929250606;1.5039503220390285;0.4889392444134973;0.49443172797161605;1.4524835247068202;;0.5340187279747022;1.3443207803014914;1.6413018713009055;;0.4114297879384319;0.6853524766632871;0.5647478452809838;;0.5453852942305539;0.6442827672773449;1.8248947817357464;0.3779628889840069;0.6620641815076769;0.5545439708516136;0.4237226801014655;;2.3688615558238166;;2.3614178203088905;0.36751535190541534;0.0;0.8067996677832686;0.6756807148278937;;0.43153674799613034;0.5893113771724668;1.6498034196391256;;0.4334173837857398;;;1.7101005806982372;0.4088242682997877;0.6371080063091442;;0.7375525113593522;1.5080617018784581;1.3825214601948104;0.2771483741612777;;;;0.7349634890358749;0.39570693280874786;0.05231469862799582;;1.6498700817545235;0.6846324294672754;0.6826660829890286;1.5066970477614283;1.403397732486658;1.7376286155662988;1.2636729036912544;0.557505675744524;45;45;mde-OM3-13;Engine;mde
26;0.22114547278320187;1.351635285736866;0.5672198863769651;0.9069047324894302;0.9284038933472887;;0.548238171148419;;0.0;0.18478391387665477;;0.6752905442857402;0.10828298898371863;;;0.8215679536500143;0.3552925541747804;0.6607448254945921;0.2914829674140026;;0.4553020651654072;0.6843598180692644;0.5521479192490398;1.6605374222830216;1.9470437537786152;0.29180111154424654;;;1.5861962830021716;0.7154824985213193;1.6010513696803135;0.7288602488564537;;1.4077993075466095;0.1330117593927615;0.32576791047359016;0.23829657924432462;;0.5309630367953891;1.641670263154071;1.3285698665222379;;0.3921427692111099;;1.5034251519226305;0.6244204904698376;;1.4123616326921231;2.0;;0.5285157134685855;0.8620227920509898;0.4935141843604256;;0.7828193843625134;0.6431627102582645;0.5854725145111976;0.5768685304654585;0.43451517322572397;0.5145185384381362;0.05520831995166347;0.5984174628015918;2.4593583586323056;;2.576086373884131;0.26033535669241836;0.8257643352424973;;0.801411179687558;;0.7225765428589616;;0.19435422024106694;2.344665658203859;;;;1.5138097950573406;;0.28017705173206303;;0.503329121959318;1.8242664347141044;1.6773489556581307;0.577279492219383;;;0.7148931390023792;0.0;0.14323935088729728;0.5599835647055916;;1.5391910741519657;0.7551457041307378;0.5362811079524151;0.0;1.7553332202153875;0.8311168118128983;1.4656067247828453;0.42222232109765534;63;63;mde-OM3-9;Engine;mde
79;0.6413193839302572;1.414841621922547;0.6569585717080438;0.5197271729594477;0.542025409843288;;0.2818368484856389;;0.758410374433125;0.34561220956101585;;0.5895697431653938;0.45638959908783977;;0.6616827287389725;0.5502889883099312;0.37891904925060554;0.6380484664609472;0.3043506037487712;;;0.4495066034746503;;;1.434486063373398;0.44636747250639175;0.14096675147125975;;1.2695851857002207;0.4302845780775109;1.4202445100974113;0.5517415037015503;;1.49751453726629;0.6581722729905822;0.3442664974407359;;0.6032978516263441;0.36415665239173417;1.4962505723350745;1.3754202156104143;1.4229338816916683;0.7064750694011043;0.2602943243555386;1.469490369131443;0.48023846317415025;0.3075753996084458;1.4956158241218336;1.24887738904704;;0.7284175462873538;0.24209756249626732;0.3501410548687271;;0.5933157164295797;0.43451981386591887;1.455758298214241;0.25128879763173095;0.672234922236225;0.3225544494801638;0.36001400305700815;;2.4758821874935704;0.5632236555752599;2.454605253666922;0.32992414333090436;0.8152175904785204;0.7032519338772169;0.5055905496500398;;0.4411199710309185;0.5424520085347725;1.566257547728707;;0.08070194757596529;1.5806216118143774;;1.85315047990979;0.28239382297497345;0.5541540381828477;;0.23762635846920716;1.111243313402086;1.4076581360393152;0.5825187138196106;;;;0.6248288523505297;0.5606071067810884;0.6512120853746383;;1.5969187158412441;0.607732587608218;0.6293824686651408;1.7245442613648903;1.5559241410970652;1.6258104887234337;;0.5892778855112016;45;45;mde-OM3-13;Engine;mde
30;0.2420682355233257;0.35693831831665457;0.6304471263133447;0.9299357742947527;0.5270337759937392;0.4444594139245763;1.0;0.29981506832731997;0.5708265993814768;;;0.331967361703413;0.8404683925601558;1.0;0.6907662125518438;;0.052820426054512246;;1.0;0.8288201574166877;0.5157944315671317;0.25382500670463604;;0.20102816675849353;0.5504004552464005;0.5931203896351317;0.3738615299229687;0.5885051176460616;0.3524854305564864;0.6073911130737453;0.575994375629742;0.4022128849134415;;0.7435171085325513;;0.41851532458295776;0.0;;0.806690329519945;0.7214187626745283;0.7654837348443684;;0.6811271318156267;;0.14186285257233885;0.34131999448531;0.62298723470858;0.3916127424953863;0.6302236040413044;0.6576249074364762;0.5458847860023684;0.11216692711256404;;;0.4950394068074172;;;;;0.7219576863951553;0.25155483669869216;0.42823756479746095;0.5761003737068542;;0.49533558749612666;0.3559464825378391;0.7418714805775634;0.7087072799047941;0.43695228988969576;0.19774544749977668;;0.3549732627068672;0.6165253773047827;0.42716225395492746;0.45159117252630804;0.4164396236716821;0.404692118819766;1.7485596802316832;0.7764210953793932;0.22349387595450895;0.18953368116369407;;0.7118748611495164;0.48883521805178554;;0.56313059593211;;0.7519744133926186;0.18698028231440322;;;1.0;1.6088847510217863;0.7760032722233393;0.10350497314998706;0.5722354378192059;0.2354735194972222;0.7865429971366548;;0.6911597511286934;13;13;hde-OM1-3;Engine;hde
5;0.5545342682631285;1.7399508853138865;0.024727402859747238;;0.5342252455617437;0.14859596930386385;1.0;0.047792348864124264;;0.0;0.9659826810513619;0.4513971351422979;0.4049022950496918;;0.3004123577626838;0.9743148141825742;;0.17505452736625793;;;1.0;1.0;0.30815220065944743;0.7309873481803453;2.0;;0.45633997747749877;;1.0;0.6127506929898991;1.418845961039303;0.2393788492670384;0.6070452179767716;0.46270043821084855;0.0016238629895910797;0.0;0.11684583820311521;0.40612517608075654;0.0;1.4874054330595174;1.228367091595504;2.0;0.7055176698551604;;1.0;;0.05288395429909512;1.5622068025901337;;0.7707929456240339;0.15973036553798867;0.22153908056903077;0.0;;0.4571599192320825;0.49624820153989324;0.0;0.5385292116794266;0.8773229393679274;0.2599392075449823;0.11651656613315574;0.7340836924797551;3.0;;1.4768105015043016;0.0;;;0.7462913746183674;0.34964095652963995;0.31463745951434663;;0.0;1.0;0.3147772413468149;1.8361510582020302;;1.2460805142036464;0.25669508344425845;;0.8124188364751477;0.0;0.678685541546697;2.0;0.36158191162634296;;;0.7441034678233893;0.6770358255834498;0.1674104317990821;1.0;;1.7920723498650926;0.6002751821884875;0.0009099931503578349;;0.963302361529007;;0.6783535759023588;0.0016857024536880317;69;69;mde-OM1-7;Engine;mde
2;0.3708040134024854;0.6806283250195413;;;0.0;;0.5056629470747795;;0.9996557042792035;1.0;0.5778931645215993;1.0;0.8123245846513844;0.7837278285760987;;;0.1100023091633201;;0.2582901660818419;;1.0;0.43056391013353845;0.9425043128859767;0.7138816780364788;0.9089585691855171;0.8338368908760336;0.0;0.0;;0.43479620937668645;0.45675304889950036;1.0;0.9524559918635739;0.5670310843100306;1.0;;0.614300017973411;;0.1737805106660741;;2.0;;0.0;0.3252180439461308;1.0823248328807094;0.735985216968681;0.8987900629541589;0.11864343773050873;;0.9250340696310619;0.6531568760835924;0.8455849000833184;0.6147817666414543;0.5429851856809265;0.13867374307409108;0.43424736765940386;0.08709969065631505;;;1.0;0.7055993712850877;1.0;2.8083690756503734;;0.23128092661321775;;0.3644076874729586;1.0;;0.7110252305619548;1.0;0.6204864289872343;0.9468736631969648;1.722129698428902;0.40668507738942766;0.4831669211486904;0.5430438585744141;1.4549913912480312;0.4736576372300541;0.0;0.0;0.32377281259328894;;1.0;0.037279318782400275;1.0;1.0;0.6070516763611137;0.6914114953982874;;0.18243989704509442;0.46740456799236296;1.441004828035742;;1.0;0.07550119860393299;0.4092114712388211;0.0;1.0;0.509386671297411;41;41;hde-OM3-1;Engine;hde
73;0.6433767786983764;0.43918181682257385;0.5455850088650421;;0.6159923508760025;0.4780114229191678;0.8180921820102866;0.5938586836945356;;0.5633248138432471;;0.5255805246121524;0.7001862094111951;;0.0;0.37147180253542816;;0.8326749442535197;;;0.36136858992015414;0.662664125588974;0.6614651383811184;0.7613927600283277;0.5280036056245421;0.7288819957888121;;;1.3722772836893218;0.6452854218951478;;0.2982960380476099;0.5303944371840383;;0.7647145984956365;0.40064472306753546;0.4619046728364508;0.5259282888668988;0.690591805360299;1.316908304372399;1.6752025193179252;0.5184412024943315;0.5094346570742757;0.23715473881310517;1.7078251096424903;0.6132711137961935;0.4480794247917074;1.5418843312242654;;0.9954256392342796;0.636408006654085;0.26978526097041494;0.40208929696647977;0.45598051716472404;0.8557039364428869;0.5857460530819881;0.0017797343477133788;0.5067857147109173;0.48667466824573496;0.5190858343564376;0.410264497321202;0.2219005232518302;2.3985932402276386;0.5058924805985187;1.4246809518167367;0.619198196352582;;0.3624524103467392;0.9724027937199087;0.5019442896591781;0.7840934014379464;;0.42733038259080464;;0.9438922751631375;1.5066356581089;;1.572329787569032;0.6322740677629705;0.4150060531981875;0.47849531726336225;0.8771960736414193;;1.7049266677814976;0.42586129559753333;;;0.0;;0.018524807273700775;0.30841427749892825;;1.4741706867081565;0.47721026845670667;0.45305298684490436;0.7982172621231067;;;0.5253270836133105;0.03308141033524624;53;53;mde-OM1-3;Engine;mde
28;0.4647742956146208;0.7769358921132674;0.12502830426388514;0.6612632621908421;;0.6458464855348961;0.3374500122674761;0.5927042217077391;;0.6108682946353737;0.433349240357784;;;0.6366764386078808;0.4729922125175991;;0.25297547314634117;;0.7992464693659448;0.41524459460188645;;0.15271167356654158;0.3836219775432025;0.1818005860946486;0.5438844888558425;0.5738505899719891;;0.4386997102714812;0.39949163337281657;0.24431668838718024;1.0;0.7012594403837552;;0.44317197257693314;0.29265762393285766;0.23308763804904506;0.8098539551805222;;;;1.3964441162339127;;1.0;0.2443033842690496;;0.45808556262048766;0.5314558666355254;0.5729807732509818;1.9059049763531513;0.6674626166868028;0.3761922820164099;0.4855445620439782;;0.16661944285481262;0.4264941157690032;0.4216318868397505;0.5278898430498628;;;0.21507079696188083;0.2822695814221544;0.5409859430051518;0.3188725981507772;;0.4846603633578742;0.5649305762160517;0.5924844146552871;0.3606374002268215;0.5424841211291496;0.4247750608659369;0.4589672260049198;0.729868949737419;;0.40207127574470625;0.8198065219117515;0.21093659239073395;0.3248841718986228;1.3767026937097202;0.6301046959101405;0.27915958652724343;0.4210476172858485;0.16091318135501048;0.34409496798953176;1.4758449664154736;0.5699201912157101;0.5300854011686988;0.5796450352778293;0.5245548313845656;0.7288523129280166;;0.13879048831495536;0.5038974551339934;1.4897972624474005;0.41368132261033674;1.0;0.30466966488765346;1.0;0.26913421600128123;0.5640762122240325;;16;16;hde-OM2-1;Engine;hde
10;0.39534390062387664;0.5220589123955144;0.3827822256204894;0.07994625645478139;;0.4834700549888083;0.2122299531046074;0.0;;0.6787755414030782;0.6438154542144172;;0.7612447935827237;;0.3119760101298374;0.7382155578439623;;0.3264171709192729;;;0.47515557148550225;0.5954084406886756;0.5239621106960086;0.16197035337146434;0.7156972130219348;0.6182758189667932;0.0;;1.425568074315787;0.38422026893394845;0.7360212601642615;0.5467190706518815;0.3315015075608977;0.9294147647574954;0.5159796918886346;0.6186580861736996;0.31686661019209345;0.4784975505242609;0.8067910328438134;;1.596837639592342;0.4395553834025279;0.23614354454500106;0.5916915408552889;1.7706943409106164;0.32895487882410107;0.594358209176871;1.0800265842686878;;;;0.3139488931052973;0.6216378835313506;0.22475172909704635;0.7788358473518179;0.9909716169950442;;0.5956808886160552;1.0;0.44287939076287713;0.3945277879833434;0.8943234479714617;2.457802774897875;0.40819527736590655;0.5402593045524137;0.4112698209167427;;0.8146713688730114;0.5345472356863571;0.3037138907779826;0.8194807566761044;;0.6517033318171738;1.3512514121979;0.2527477591784656;1.3036169080816578;;1.3657765030182407;0.7051838115797867;0.6006620149249852;0.4372464635323388;0.48715308387170175;0.27983802414485426;1.0;1.0;;;0.15859464948614044;0.4036883615751322;;0.3229659980852061;;1.4793720766480492;0.3275845068164967;0.179778236619452;0.5912363443333034;0.3098772001611753;;;;32;32;mde-OM1-2;Engine;mde
233;0.6551499862062481;1.7231355585074373;0.5227413273484044;0.301844327359725;0.6090001656955633;;0.654038877513574;;0.2866160589711074;0.6663608485767945;;0.46034374243728;0.49119888182733373;;0.5122472452620117;0.6216434127375126;0.2619325336281288;;0.9916582804894677;;0.6834862755421985;0.716747045105969;;1.2371320953368385;1.4443224762047588;0.5774122167340394;0.5865348497666436;;1.458834364990703;0.7988564068938507;;0.7370796284041522;;1.541029491309172;0.6292280022961573;0.66524107502918;;0.6741153510799134;0.5972473283709077;1.5363107699846825;1.7161364179458898;1.8356189359020005;0.6864662484962462;0.5661332021192776;1.3641601515883648;0.48446678299161355;0.4401898470544943;1.393804269474333;;;0.5693782150504368;0.3453164115177705;0.09004499923254293;;0.5220343489868203;0.5698230262966258;1.5907643092624064;0.5251363230631426;0.5902480953641057;0.7687111655209586;0.47590364178109257;;2.7132702330257756;0.3796046339866509;;;0.34352688615404925;0.4050615151516749;0.6940415850411307;;0.38560797682905357;0.6597199698730365;1.4539252119709967;;0.5847336602191581;1.710686932550829;;1.3588774766407699;0.4641174303257027;0.5391078531790312;;0.5823183567270585;1.4550546219806704;1.354474454873997;0.6510931683142431;;;;0.6845213323957794;0.3548207674942664;0.6457226932106412;;1.4679413288820573;0.5985103679314746;0.44574052413185683;1.4949332093125944;1.5355710925521229;1.6160975715984465;1.1557833619906055;0.5114695045030727;45;45;mde-OM3-13;Engine;mde
207;0.5526637575328991;1.717326220812731;0.4555361625121403;0.4223569883649878;0.7528076060785698;;0.5629036245241745;;0.6253892172945874;0.36870849303891634;;0.618351855197092;;;0.5408481692331375;0.6583256487526433;0.5367208808720317;0.6107312297344011;0.313999809559022;;0.6272589019205952;0.407772223327979;;1.3876281904001915;1.4896196803226092;0.5295550248156569;0.4349575204386527;;1.330418988381413;0.6139425613175281;1.5345935880725394;0.5851332813168523;;1.5682872204565794;0.8587952454975469;0.24709525930470871;;0.5888043619691927;;;1.6448963493489992;1.566530838605355;0.5078822202062784;0.6342044065623057;1.555231147599554;0.5252152682552005;0.7591237465964477;1.3131837544977374;1.575793961117053;;0.49595289216805555;0.3822926850687233;0.3991114486391738;;0.47748101795159614;0.7161143019492142;1.4550437422285882;0.2239287340263341;0.3308735342775875;0.5809254745743561;0.41103871965272254;;2.4611195474048357;0.5925258097603402;2.8061152713904884;0.3246872241826839;0.6589010904988188;0.5800336682718239;;;0.6109891331452558;0.5573460191412088;1.300917920014882;;0.7133229102320139;1.5870869261876992;;1.3546242216780127;0.4133273533685033;;;0.5491271831955077;1.7351406080601879;;0.598950766654842;;;;0.22726855707164953;0.10208449363850863;0.6304997732484462;;1.3509845039494197;0.6171949699383488;0.5369766687949301;1.5365097410965811;1.5131277420442086;1.8774371349838572;1.2861887246821637;0.21230721238286043;45;45;mde-OM3-13;Engine;mde
252;;1.6410315489272156;0.8242740691577486;0.504031163567352;0.708509739488281;;0.3648152518969701;;;0.5187064738608798;;0.7259703121649368;0.6153248455352995;;0.6087649162411961;0.49482243824822364;0.34185559893662276;0.7663077393538362;0.44435900482226903;;0.7322517067624978;0.4819854270431061;;1.4405348236856668;1.4666636612202777;0.7279878469569465;0.6857242499829276;;1.6735769018046645;0.6290658636661293;1.6553229807925662;0.704896594197855;;1.569626228732859;0.5045696661252788;0.6441956252888567;;0.2847560299154483;0.5161169946098906;1.4251543790255077;1.3275788768575394;1.435567622797931;0.6387286593804132;0.7652000627067931;1.3558889185863299;0.43312323589576585;0.7934477714186549;1.395052669794444;1.5457720769069034;;0.5929560828404363;0.47020293594203943;0.5420633285866542;;0.7977819555965778;0.896355101910457;1.5850356755156039;0.4589275849398264;0.5629615470004573;0.26888534917923884;0.6115666582899066;;2.390746263458855;0.8067158026038539;2.477746017969822;0.3347156046769979;0.34900989436782415;0.5924855962099269;0.39904760570506576;;0.1894561071687922;0.734008059586899;1.4343489306079378;;0.7326995520255323;1.5581721621657723;;1.6350824584027381;0.6337590831460211;0.5500429410172464;;;1.7162848684059338;1.3501921399041854;0.4373362172076321;;;;0.4749205312200165;1.0;0.5627941083401123;;1.4683776340051584;0.7308341007487282;0.5745622700145852;1.2793507684129113;;1.4468108491120535;1.171927409517124;0.6798452669040032;47;47;mde-OM3-13;Engine;mde
3;0.20062423427977602;1.4751989529984548;0.14788731930069263;0.26391128861959345;0.8263884790084104;;1.0;;0.7713176742580536;0.8950118752212093;;;0.4459982996259807;;0.16043655007508642;0.36151634065836424;;0.3050223620971172;0.903815639646251;;0.41041017925711953;0.4480683285820595;0.5655487691096602;1.5225072759104394;1.8339748441145125;;1.0;;1.3462331689055924;0.5946118511713846;1.4929578935949959;0.5360500692315833;;1.7209343183617363;0.25499281452581896;0.3533644851908658;0.5993584596130798;;;1.4361950026349848;1.6090692916841385;1.1952452990399793;0.2656907597421414;;1.619907339123543;0.6758671409863836;0.7690489494508383;1.2472476251619347;1.268826158040215;0.18226847884323852;0.5204662866671902;0.6882038651890082;0.3578187251936895;;0.5334648192240499;0.3514929984596054;1.4844273888920125;0.28697072421431413;0.2655937815457623;0.7370922085882398;0.5767834616330698;0.7179854973492172;2.553184765241841;0.12153405582525525;2.6723808615689473;0.12471614361147208;0.2676709472147791;0.39454381912845615;0.0;;;0.7321536796707804;0.6851336809918533;2.191356377039947;0.7713956248786695;;;1.8806270399562508;0.1755087175135632;0.5726547487348701;;0.3758032759162724;1.8879824848079862;1.4748551208411849;0.2692020389906345;;;0.7054792743167029;0.6152273238119085;0.3176580225315522;0.35978762552089033;;;0.5700839278447345;0.7686787839962431;1.5883028726504345;1.8292874060191515;1.329941424596193;1.3399104442352783;0.5236238992403834;73;73;mde-OM3-12;Engine;mde
31;0.5923102349149207;;0.3396692604485788;0.42037403015318453;0.44876054813021227;;0.7257054468613978;;0.18001906114860963;0.6615599658052688;;0.48739447370702554;0.21090739883812507;;0.6795830484401766;0.4706403909219525;0.5281619530699491;0.4070186232428206;0.4007303945221204;;0.613901745818963;0.19097244735179403;;1.3841590092351181;1.3084119748682497;0.7337928705384918;0.46705442733958064;;1.4307146669774615;0.6007798278650608;2.0;0.5398062705598493;;1.6764738214705992;0.7316786041303923;0.6821367408098907;;0.6449815984578838;0.3291410632713198;1.5116904116983427;1.4882112933387734;1.4165449039997318;0.3714150844946232;0.5950450310628946;1.3397087064544522;0.4813940930545788;0.5032081192782244;1.3839322963362966;1.3150135436315078;;0.39864484313802995;0.46022505748359116;0.4830308677175893;;0.7635316926767712;0.5661249987301119;1.7553816027033582;0.38805795149137234;0.6243634941345902;0.49903412665117364;0.4159676180913795;;2.3173908082631707;0.964133018131571;2.5673624512041413;0.6756826735770358;;0.7056205232259115;0.7607111461354391;;0.5744720140986557;;1.5845701839286739;;0.545300497949159;1.726160903995504;;1.7083881549670865;0.35878504998725336;0.6156550354209107;;0.7256968423255238;1.7151550636705284;1.4625970511069295;0.3880102081462259;;;;0.42617870279857356;0.656352965062974;;;1.6111344415824291;0.4381950172827284;0.531410060310381;1.5927962899043775;1.7651387198741766;1.5850642845350797;1.6631617692887468;0.34470609739609276;45;45;mde-OM3-13;Engine;mde
67;0.918170389811835;0.6462571901893408;0.42354408050532394;;0.17976865861092256;0.3124079279171878;0.1420428510265688;0.4774436988512338;;0.4721788021183748;0.5644761418910536;1.0;0.4317521964719691;;;0.7434186810251154;;0.6633465056566596;;;0.9425247774677263;0.6033024131303297;0.41643073038317574;0.5360658049099337;0.653288945427206;0.5285885391036544;0.3041879379272524;;1.5066018187552352;0.680644506258312;;0.4198933171762932;0.5322016723824433;;0.3545860683704169;0.2699525755986469;0.44659313816586393;0.7655509777290029;0.06611071403130224;1.8383417709662575;1.719821133890383;0.3756704921249504;0.7041015002388311;;1.266575099885964;0.493484875166775;0.7952728582289125;1.3384653862609068;;0.683278620509865;0.4279747996414544;;0.12378396840235276;0.30880740956041863;0.16349398767516143;0.4420167642904689;0.6990634666231029;0.7776433297003292;0.3405379186240945;0.9360956547471244;0.707523952403763;0.7001816018017205;2.6305805384729872;0.2954198432694382;1.479441621106341;0.21323970772273318;;0.8055794213072033;0.3559075429938577;0.7989441557970055;0.6014144903348514;;1.0;;0.5170962400067385;1.2365101987098779;;1.487904994159633;0.526387517551124;0.5598015535057933;0.5852815754986804;0.6085729493704759;;1.1999609916640877;0.049667886203654414;;;0.3142117125121953;;0.5494879214953197;0.3731406743595618;;1.804145078286393;0.6805021358024085;0.5540894484592187;0.3528893295460626;0.6165381968643052;;0.6655427793121946;0.5992660630869269;38;38;mde-OM1-3;Engine;mde
