index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
23;0.6712077988287038;0.592467081357777;0.46393840751914467;1.4454937663684941;0.5576444415121609;0.6163763219790764;;1.7156244241143899;;0.5847374633782674;;0.7780725053729564;;0.29752972832878943;0.782926540723208;0.7609465929280465;1.2608105725688041;0.4107178728121772;0.4152236692606264;0.3972660625659686;0.8323427401912691;1.6763920807608885;0.4157182569385188;0.40416735206433724;0.5532543983532184;0.019625400741769498;0.8493901555813165;3.354677284756368;0.7052467255001222;;;;0.4239748449034242;0.5474400208081823;1.430185850353554;0.8235348193166526;0.4577746944833622;;0.6735404216420188;0.5618622261744158;;;1.381648255819713;0.974457662101749;;;0.7578901837103242;0.8008428966904588;0.8907970160725394;;2.1483019801692267;0.7708641105861416;0.4816475240124451;0.6304397720263313;0.0;;0.13244790762973918;0.39071942021705053;;0.3716371502695927;0.1390430677038993;;0.3872444181760955;1.036779997279865;0.34243424352222396;;2.357183284687494;0.5910535109712034;1.8957523973333215;1.649906389474002;0.4128936469635284;0.5785233332071889;0.38975244450582847;0.16629593412250918;0.6751365340070132;;0.33660641979187195;0.813743802778338;0.0;0.560509150456832;1.481697415261127;1.297691164805345;0.3961167211924801;0.45838336591220374;0.3522749881525318;;;;;1.9385682252528476;0.30608704292046035;0.5519882944438251;1.5522334605800072;1.0;0.6233908436291087;0.2388904083346497;;1.576243450005682;;0.49956818948626525;76;76;mde-OM3-12;Engine;mde;mde-OM3
19;;0.5882140706749623;0.4499635309448191;0.5522604756831017;0.21849058836555843;0.24428053242061237;2.0;0.9775277492286237;;;;0.5055232298992676;;0.6177898261298449;0.7852114938368441;0.5001215846473348;1.6256284712413436;;0.26249684874876594;0.4915914094726157;0.624362784313325;1.5433213810205684;0.6653916822028806;0.6234662965711882;;0.6168434944300181;0.6257735756951508;;0.24688915321687457;0.4629832840439435;;0.6509874704009845;1.0;0.3326529842859693;1.335356705565473;0.8180718895467234;0.7544157055538241;;0.44423753254189785;0.7871843864171397;;;1.2194827882659607;0.7730193585817738;0.5427838663765001;;0.9791926801206594;0.40910453731419694;;;2.6142364034363883;0.0;;0.3968026869936134;0.27294972748289237;1.2970546769422822;0.2968671319507445;0.4299193640571978;1.5942481060878364;0.9548771569473445;0.656080442997664;0.0;0.7433981363701481;1.5398682402115542;0.6158771156365055;;1.6976172423794944;0.8151538966008254;0.02577948287126382;1.3047745996465232;;0.34004120090556744;0.4668039551543095;1.0;0.7098507757288284;;1.0;0.4467367096363441;0.5967777694839098;;1.4507251711552058;1.6040522185792336;0.5786171487029895;0.8320971080757148;0.5435098599980682;;0.3391821413436626;;;1.399123797260216;;0.25504305382881476;0.6006547633765542;0.4058530422565229;0.7128135084284587;0.9945242807951952;1.4204221682546512;0.25073158314126365;;;53;53;mde-OM3-6;Engine;mde;mde-OM3
218;1.0;;0.49042958496266664;1.1202687391548176;0.47361079770531817;0.2690320947815825;1.5808246770113576;1.2712866079531695;;0.5587097358455927;;0.6292206759823921;;0.6089700453562329;0.47829044160573264;0.3550650296099321;1.3735999806844055;0.5681349770889561;0.4940518373198558;0.6335944568753655;0.3840794875404091;1.4861655783071959;0.510378925467932;0.5628742523963752;;;0.5938150714180221;3.617572617883016;0.16622827590286557;0.29419611086999603;;0.4011199794961626;0.8039463497500784;;1.5166406800990755;0.3325773031822593;0.38698400827430446;;0.17582363680788493;0.635561979213668;1.5522752729863898;;1.570800154048886;0.47681923168532436;0.5455964226642183;;0.6657243791522361;;0.6217129023551308;;2.3893033300671798;0.5192713671776884;;;0.5306773049402982;1.505559719004248;;0.46931361807216426;1.7204519702674361;0.41619073675802554;0.6471149321282464;0.3619365315221711;0.5874136170685683;1.5490170059821404;;;2.5126157514670058;0.37221606334873514;1.3281677838538628;2.2895872469764926;0.4530259883496447;;0.22007310580564354;;0.3445832515671039;;0.5558932482859212;0.5953953481644828;0.548760498921709;0.575107086776357;1.3604650177635187;1.3185109377791604;0.4820715047927429;0.2771407804155741;0.26430948129775983;;0.6678615861170839;;;1.4227882604730295;0.691799540473907;0.530474834868657;1.7636923734508319;0.5882383121147418;0.4845263290436908;0.3357477579462624;1.561902089176841;1.498983003153302;;0.4438242921080734;48;48;mde-OM3-13;Engine;mde;mde-OM3
225;0.375786482867007;0.4963896595938865;0.5646791945635551;1.053893418666696;0.8049831791544857;0.49214347494632177;1.5491388081971134;1.6114249894210704;;0.2845412761791566;;0.31816328024967755;;0.30718446012459943;0.6531395520941509;0.578631625624417;1.5105092751915743;0.5848234009737092;0.39093155964780424;0.30976206605095064;0.26125185499135717;1.5771244154562907;0.6239135632030245;0.6692935695938902;;0.4427207357953863;;3.514286346037572;0.759677877359063;0.4076424127980656;;0.09646208679948533;0.5645490668595419;;1.2158235940506819;0.6161592991506171;0.5297756436573069;;;0.3560087695573886;;;1.679856202251245;0.5230427945814955;0.5343121689192178;;0.23393853379789814;0.5644396018183603;0.4076421999087318;;2.495056860763147;0.5426407257314818;;0.2802690748191429;0.2897395722287755;1.4000353713821847;;;1.484339821623299;0.5421399861301865;0.34335301821043945;0.5384404139982807;0.3214971634094223;1.1966316296599504;;;2.7899177325492435;0.41466839708418607;1.6023475313843094;2.9907041993909327;0.4181476213960868;;0.6374707307445333;0.43658568579394813;0.4657746042269674;;0.2790256876646;0.2954413686606946;;;1.3808688426250049;1.4835663925699074;0.4209882804528614;0.46183924159769013;0.269034346044812;;0.93037925371224;;;1.425706594029223;0.6624875447713422;0.5391050805350956;1.35448877153223;0.34972468387921013;0.5492207251420697;0.11831948493012355;1.6788808067064083;1.5260923663420247;;0.8230908590602425;45;45;mde-OM3-13;Engine;mde;mde-OM3
79;0.9142895866439245;0.34881135066207775;0.5810633334972838;1.6827263888573711;0.43316739742921906;0.8982877952215441;1.5043691521692095;1.4889808896083085;;0.7008189794578878;;0.4331158308625244;;0.40503792423977597;0.7486660211960598;0.7354339678260013;1.5585214194411547;0.7040678306178316;0.6292122165838496;0.6031240119409899;0.7391767312779136;1.1740092704327592;0.5390421553217027;0.4248956550846056;;0.5010492521227342;0.7533343241603266;3.7812311348096848;0.435869112964045;0.6500535895690498;;0.5370598190121801;0.3904220715897061;;1.694869941485783;;0.527913490894504;;0.5694134013405546;0.6853796485514397;1.6975083453183795;;1.634136544716451;0.6666110036603728;0.6045561684492439;;0.3368061974474274;;0.8082508571042533;;2.7306709557663575;0.4608899443895881;;0.8491728784745453;0.5785882091222049;1.3261651007544928;;0.7819276462599186;1.6361479843029065;0.5267519709725179;0.39018081347108613;0.9877905150024436;0.4445440331337114;1.707337769441085;;;3.0;0.555260792502423;1.2531427965501225;2.662047597846274;0.8425016911178107;;0.3970588329545827;;0.22516424182721187;;0.37856113284515847;0.4530757917197934;0.7316424634114586;0.5394191856400431;1.4771752782297107;1.263779669523318;0.7121370678674692;0.4123087564743596;0.494988336846309;;0.8912335687840302;;;1.1998002593793133;0.5876246279768509;0.508001621344298;1.3732518350286655;0.06783441568097716;0.6267332645878743;0.4597893095661981;1.1166136348648763;1.87556970817033;;0.38611234355632146;48;48;mde-OM3-13;Engine;mde;mde-OM3
30;;;0.7046357390472393;;;;;0.8566220155698335;0.6087672315447926;0.8119434774835458;0.5359454417249077;;0.49678267801651227;;;;0.15802365606724128;0.5946792941745106;0.27371000732834677;0.5093383094539488;0.5567789410010638;0.4380041775305041;0.869826221399414;1.0;0.6360765148593317;0.6698360816733852;0.555716777391985;0.6836395247145346;0.26124812858533064;0.3844163290838313;;0.3188170212157533;0.4323275814905775;0.5315972096239397;0.07861881457160297;0.4587680546451608;0.394433638010367;0.7080611705130893;0.8885821063319388;0.22904560124832113;0.44749356363786136;0.6470350004168294;0.4969594649107351;0.3341642716148321;1.0;1.0;0.9169013629378503;;;;0.13277043136032726;0.9880430592276551;0.3141964161937588;0.0;0.6331811859187169;0.6792343883004629;;0.41539539310578855;1.4788427268890971;0.13916241298664128;0.31374085796045076;0.5145556298515145;0.15503794331377055;1.3007168466542391;0.641525619875642;0.38369735356729484;;0.6183258992109101;0.3764539434950459;0.5360145948013983;0.7167189387524416;0.2805277671360839;0.5278386031355566;0.18783459905796904;;;0.40541350570954116;0.3113736439498706;0.6437797581348146;0.5973345984675894;0.6926053230262488;0.8092271067058164;1.0;0.4192536429460558;;;0.9586390487430931;0.432269357241161;;0.7632051944432016;0.9592737211440151;0.3002656507895166;0.781564822080402;0.12406817447109277;0.44753818740003154;0.5491350045307075;0.07896897178803046;1.0;;;11;11;hde-OM1-3;Engine;hde;hde-OM1
86;0.6260012655363604;0.45926415795580766;0.4512704941747556;1.542802877922374;0.8682566534000344;0.4020683525239799;;;;0.6211850872330548;;0.356744386877919;;0.5039833010034658;0.4358790944749582;0.4419707720864221;1.5201776252686692;;0.3386524684731336;0.6648338184537244;0.5606674939136405;1.6888656465116851;0.5311977795614939;0.27106442175502066;;0.1734661375938357;0.28923036285857395;;0.6816264426564259;0.39337363431155575;;0.6038393831648479;0.45380962931228064;;1.69211888136038;0.46013798855150156;0.40213805407127245;;0.4834784176176363;0.3705743186372195;1.9278479259557404;;;0.4992859506203827;0.659354603976261;;0.008248062241762175;0.3347498257718134;0.4485768259036365;;2.432152624464748;0.25721318806021154;;0.5319369499011113;0.289274748692056;;;0.5467307309808404;1.7975308151840632;0.6525364701004324;0.5825377910339187;0.4941935224713995;0.3161538644256505;1.6789394166135785;;;2.3833654900969528;0.5526752254778872;1.6109989216077023;2.6634893255391647;0.5850822670837723;;0.5527763496607515;;0.32987559264689403;;0.27449390322721484;0.4198120658344322;0.596103277149744;0.3225326238873671;1.3694633387627935;1.40156447064241;0.3031998078357823;0.6897826172205329;0.45679049919709674;;0.739057536611974;;;1.4765957488943222;;0.3232011047923532;1.7223623881605317;0.38927400114078403;0.6515743900947466;0.48313174085762;1.4992882482873493;1.349688164216115;;0.4579137515970428;47;47;mde-OM3-13;Engine;mde;mde-OM3
5;0.16795025565947633;;0.1131064252743491;0.4234368306540625;0.7200663735276269;;0.7084679854088173;0.9437656252995504;;0.9770670851162765;;0.5837960684115696;;;1.0;0.9137753579759746;0.8172020704696208;0.352476147833038;0.561989782124302;0.54468576681073;1.0;1.348376580396879;0.0;0.23858513180680552;0.6651931543158789;1.0;1.0;2.554799371183737;0.6264591395235616;0.7688749134848127;;;;1.0;1.0;0.0;;0.08658579397508225;0.4437282186088623;0.6361701108834816;0.5226548312584153;0.30087923466808647;1.0;0.0;0.7139501499006254;;0.0;0.0;0.39991034792575136;0.621491551143505;2.0768373551108197;0.6978555344059129;0.466219417915162;;;1.6126650128611733;0.13550368867401735;0.7179816888824571;1.4052632348060876;0.6276488139744746;;0.7999310054787983;0.0;1.790374230029888;0.44198116835483375;0.6458217831736802;2.0;0.0;0.09550312500598224;;0.7577777657552245;0.4198766174592291;;;0.187562908756047;1.2501614757199093;0.7560148371733345;0.4263856373300011;;0.4603669318704981;;2.0;0.16575050166111;1.0;0.8280391785112345;;0.31489650551874315;0.0;;1.2341282054026708;0.0;0.0;;0.7959946357684247;0.036944939791783545;0.4904567280032684;2.0;0.9077550790932263;;;69;69;mde-OM1-7;Engine;mde;mde-OM1
2;;0.4838155774881406;1.0;0.48753590749478243;;0.0;0.366518137654247;0.7653839677852077;0.3549082058777401;0.0;;;0.0;0.47453865416517466;;0.16233221954653776;1.0;0.47020630756660736;;0.06815699383471192;;1.0;0.33038632572671944;0.34789528765238853;0.6901436740459764;1.0;0.07008904846660048;1.458602416210082;0.768218449921861;;0.6406453147700382;1.0;0.0;0.3043715419984587;1.4279421193657127;;0.8189799454598031;0.09261702672852377;0.08533757769064139;0.958306221638045;;0.8263200651720386;0.6787066988782614;0.0;;1.213747304689992;0.6652475451229296;0.6116711111967373;0.0;0.625554557919947;1.1279484773843882;0.24135817299569667;;0.9872021311839366;1.0;1.927002487835807;;0.5439946677792005;2.0;0.0;;0.38867941834133607;;;;0.2743786451134948;1.0;;0.9101740178058253;;0.15546251753798168;0.0;;0.6616237578156529;;;0.4915009171340474;0.37623250275276754;1.0;;0.5026679568101367;1.8660708187293937;0.6044045463746965;0.1831256903318242;0.9668173377059667;0.16627537400430312;0.8687519905180001;;0.7503189305731907;0.3347644864518114;0.19585267952115645;;0.21463391501619108;0.5188681936692282;0.7071752243019691;0.18067647437792314;1.4002458248139187;0.7922620148230607;0.0;;41;41;hde-OM3-1;Engine;hde;hde-OM3
73;0.7131950705539302;0.6915262113781943;0.4819054505140959;0.7848590827059221;0.01494566415862129;;0.5546344613940332;;;0.0;;0.5512354228169459;;;;;0.4591053101872117;0.42453380572053323;0.1991874710148771;0.6877615778363443;0.7089366575302226;0.6800373641436981;0.2576763506842275;0.47521516772018046;;0.37510545389199845;0.5962977167518442;1.3349135527240497;0.4483886936971025;;;0.008207933011200765;0.6619755018284007;;2.0;0.15693039136079753;1.0;0.5573347191932801;0.6499066650525448;0.5249903379373835;0.4612096279847381;0.6811636466866356;1.887873161658456;0.35439742865669255;0.5985197958190402;;0.8551275297094013;;0.62309307010651;0.46542517018396196;;1.0;0.581111733848789;0.2917334701081847;0.4741222255301283;1.681678185391914;0.5503668807373463;;1.721450884149387;;0.5067108417632339;0.5781214366971511;;1.669884586449656;;0.7015590351991342;1.5560602055190818;0.4329397156620437;0.6418371843693566;;0.12731631467866003;0.5840738818725056;0.6323736801456684;0.571426099903537;0.4343804286476968;0.7569736582423768;0.32737374123002444;0.23187170288038522;;0.21485263223522164;;1.522389099840829;0.4987703115049126;0.782075216224489;0.5449749116039724;;0.2592084456662892;0.8159189419037751;;0.479937205797117;0.5082496554497754;0.8397366716628166;;0.7485255844590588;0.12947734061358632;0.39531140878337057;1.3733922567234902;0.7284427605009923;;0.49335037109610436;41;41;mde-OM1-3;Engine;mde;mde-OM1
28;;0.20367067868590302;;0.4823883726322429;;0.34619167906239573;0.32229356480154053;0.4342499145144038;;0.2726149674089346;0.3834357617009887;;0.5923531280874226;0.5299707827019229;;;0.4462761998214236;0.06395698074109314;;0.4598489096168438;;0.24107440337480612;0.6760144569350698;;0.23682632900915546;0.5918161177889468;0.41274040141587187;;0.5832028085575643;0.746148014437065;0.3933243841084729;;0.1983812292707849;0.4282054060665583;1.6709705600292923;;0.47015748492495135;0.49575656939691237;0.6347910643330864;0.0;0.1849491581446154;0.6410791334547307;0.7472697817873176;0.6231842751531532;;0.48049798126412213;0.8250291566244906;0.9493777442316671;;0.39777191669760126;1.5737659202050787;0.0931993088554516;0.4907186115318734;0.8264697956676236;0.8766311228900687;1.232847417893339;;0.6151854120884777;1.6718580468240951;0.5025132943919501;0.973413592254911;0.20800800189570498;0.5965267397385624;;;0.16825112279543605;0.5445448009548884;0.36851313408619274;0.5357787330560215;;;0.3973747659653544;0.5561802571910218;;;0.5328054202678398;0.3642233624533756;0.5145358688485465;0.6303864062204191;0.14846647580254757;1.0;0.5227479744004485;0.6818469474944121;0.5807907503135331;0.8556800955993116;0.6543641367386605;0.7317337660996263;0.5699790796112439;0.36194624274528575;0.24716558291143526;0.32949249071062675;0.9107544624615441;0.17194693966970093;0.8947987385500055;0.6607935866572315;0.05454986658961144;;;0.2855823096795211;;9;9;hde-OM2-1;Engine;hde;hde-OM2
10;0.3265700075405701;0.5410553741828297;0.0;0.4688143839096347;0.5124562711846283;;;;;0.2087145403700133;;0.44857143580967784;;;0.27337294286174463;0.23804506212989873;0.398206175270566;0.898898329202675;;;;0.2141521574882189;0.21655821089499888;1.0;;;0.21615606373010748;2.0;0.9480535352211976;0.5785444990636671;;0.12585178645739298;0.2129150982495943;0.5556422774621982;1.3981384146113256;0.3892209747535307;0.790899243806686;0.47622797282566787;0.6958533831416674;0.6790887446517979;;0.6514159766789557;1.6004780163356576;0.44864810964031926;0.5221928041141772;;0.0;0.6091648012660397;;0.7972899045015308;1.992561759286509;1.0;0.674342709574042;0.34689530589674045;0.6459500659103147;1.4811269417952722;0.20935114137672264;0.30358761119574085;1.8435296648949495;0.4794084202163849;0.6797651577686015;0.6474271619028019;0.566425575724373;1.2508301139190652;0.5194574450845736;0.5388406532997054;1.0;0.8526905457647478;0.11477828122384379;;0.39731089474147674;0.22191321621862803;0.7518886993371674;0.5651987582365597;0.2050469075317617;0.4486554169563023;0.005422099490581442;0.9463906936925738;;0.883017324868575;;1.516384789328319;;0.3535277122178237;;;0.6463051245024932;0.48498018796766207;;;0.43202738947756353;0.0;;0.48085975813692605;0.26063445656948003;0.8639959573071404;1.965515739911643;0.5801231636533216;;0.368386706611032;34;34;mde-OM1-2;Engine;mde;mde-OM1
233;0.7732533639603673;0.6610631624086467;0.48700991912238345;1.484843677389287;0.173049251200471;0.3758082248888936;1.7426490593568733;1.5209653223595145;;0.2556781934652371;;0.3639428303043508;;0.39313061357019163;0.5874835785931652;0.30835093914192163;1.4387997969998203;0.3013135755439665;0.5235258370176635;0.6258162340230535;0.2858091379778516;1.4313364605169345;0.32690912938447564;0.7248606692032556;;0.4835149171919064;0.5003018334909592;3.73095073183216;0.363051514422486;;;0.38248099854198564;0.3263082259948096;;1.3765333286869412;0.6250305536289601;0.8385685323982037;;0.5137024456706459;;1.6802475205167573;;1.6846514795815681;0.45369631290246887;0.31877262771971326;;0.5898162759455224;0.5272257866739966;0.45350774775762875;;2.606859806123069;0.26591522736664996;;0.4491450529126337;0.6328205995420815;1.5180117172893552;;0.2875232174320555;1.5109283609804;0.7025334866857064;0.2792531812229235;0.3274761864720248;0.4932731116360498;1.8310598720370623;;;2.508029308206079;0.5435712023081966;1.487570363166805;2.3073421549809128;0.5889299934285853;;0.46530186469405416;0.19738821154055772;0.484082063290948;;0.4220412424832408;0.3736018697485778;0.2488483853163648;0.4320878298742921;1.6412386513927102;1.4859339488123924;0.6805971419419198;0.512807404081204;0.35618325767770875;;0.42755450337344686;;;1.4934176323686517;0.544241492188662;0.5841366682446815;1.2357843013677463;0.11551874367864455;0.8472964430678052;0.1988427652478655;1.742787639728681;;;0.8355160904475635;47;47;mde-OM3-13;Engine;mde;mde-OM3
207;0.8703911080206234;0.3723930537638191;0.6332201785231408;1.5846600503208301;0.9810915531429614;0.4721885893508349;1.1002247717434273;1.3372761519509004;;;;0.5375092664862912;;0.4078715239169585;0.6024287509984666;0.40077563223769336;1.3177642927838478;;0.27457447164389054;0.38994004171083685;0.46478847894461744;1.6386946315478634;0.6468803071495334;0.3959921693440235;;0.7522131084026934;0.5065517871550989;3.61399058343357;0.514499970602861;0.6345546470607374;;0.3614060869457214;0.9077530982889326;;1.3979982980670604;;0.7290708139624928;;0.36310831688974166;0.7570540232993209;1.8606472484832803;;1.218572608752811;0.5908306470210021;0.48485067615003774;;0.3383134175637503;0.32530365016388835;0.8886176583946229;;2.8752023606906487;;;0.2943148537313311;0.47676752072657075;1.5615329193059346;;0.5823633889712859;1.5148757227841907;0.34212195053705624;0.7628431133745472;0.28692933232436113;0.3727858155906042;1.320202916490929;;;2.64164528495684;;1.2046319413415745;2.533227918189323;0.6123900055346153;;0.4146400507354147;0.3481947236292221;0.8010457697221257;;0.42677043254050623;0.6653660591785358;0.5538620266631604;0.6759042249553382;1.6725937837791252;1.302969916916961;0.7684480395200237;0.4504832683403722;0.3878749783707816;;0.4874252195454623;;;1.4892395749317808;0.6099358472469727;0.7276252168088748;1.4305591724021898;0.3473167034659379;0.2223498870929275;0.4804518331316088;1.3505621569142554;1.487204405636201;;0.37497027630319313;83;83;mde-OM3-13;Engine;mde;mde-OM3
252;0.4227310522896845;0.550202312771797;0.5884541202849635;1.2350257551546988;0.6840521856133618;0.0;1.6075925139224498;1.9976866825762793;;0.5370152626545529;;0.6051152611256444;;0.5721181392700998;0.3190699778571406;0.4590379295205282;1.6129313111654433;0.3418774953107111;0.37006626128522696;0.7062649737360501;0.64228168800242;1.676769399559308;0.16310112541588648;0.7614513989363517;;0.07963986501595016;0.5262316595773642;3.485987290828484;0.2455723216118645;0.544055924655249;;0.36006589857653315;0.6811639760369846;;;0.5278312285544542;0.5163463423622127;;0.7564273707241094;0.4550387111007739;1.5338138673990172;;1.3010013059729497;0.5452401592162835;0.6485901269456217;;0.2542260494841979;0.31482283420091856;0.5231324697772172;;2.649421427180452;0.36574654800966;;0.49854979409470684;0.6662658252834779;1.6822477344025941;;0.5918631907223904;2.0;0.6280964616547564;0.4969188108363441;0.4436053521539115;0.3658381621220981;1.6671023702288905;;;2.537872725409237;0.42120600677196834;1.7075109776736848;2.2724752280796188;0.792597787831502;;0.5061167373516626;0.5815901102055346;;;0.27706310172877036;0.5130952047301321;0.44619650467219724;0.2864512537233121;1.8612128844172018;1.3673340813519017;0.6412797681309393;0.6717361041533958;0.3721100876284746;;0.25777813592028026;;;1.963639547482077;;0.5672568702336063;1.2596285809160537;0.675556659550942;0.28739011042723805;0.7065811117598818;1.7204159098186134;1.2178192149302438;;0.47704136633747;47;47;mde-OM3-13;Engine;mde;mde-OM3
3;0.5683951394796327;0.630366998210423;;1.2692207151405952;0.6283799358761248;0.4828062402864283;;1.2685110756883686;;0.20179625838779172;;0.7433340837597924;;0.2180857386777284;0.8776858439910243;0.41298228594626407;1.503686046784361;0.0;0.44456015413900934;1.0;0.5754808252427649;1.7597687383174416;0.15540438879626803;0.3429021355041433;0.7545788278533655;0.7870986258166182;0.6623267735047158;3.469703484980724;0.0;0.6521033883518789;;;;0.5750968604165289;1.413305477780692;0.7822646709625258;0.1073178406348358;;0.6836328328036927;0.27265478851451347;;;1.4635935259134323;0.2540054332391381;;;0.18307695384117947;0.4482299261855505;;;2.9038672975314497;0.3874073455660737;0.12931352613128533;0.36833887664472975;0.26744736427932336;1.3985054902951346;0.5896991709492586;0.5717656088855538;;;0.5154404154237109;0.3581829380573184;0.38040774277213957;1.568542126994843;0.27730976256963896;;2.2484735866259546;0.6433508368029678;1.0436789523888925;;0.8980753526823602;0.5664007464247445;0.02348052747349482;0.49274328364945824;0.4927561547792915;;1.0;0.8650923337400076;0.22214771903133182;1.0;1.363501007118327;1.7835216157649203;0.4070668381317634;0.41514826453589754;0.4033327227333443;;;;;2.0;0.3056847485663527;0.37242766437999686;1.6625872451733479;0.5179242748589884;0.9939780087115639;0.23573785235112546;1.2457273948186554;1.6372264776291883;;0.6054836144505167;72;72;mde-OM3-12;Engine;mde;mde-OM3
31;0.4740988105840154;;0.5573993059039416;1.5915275662904924;0.3071816666951106;0.6760146401383812;1.5774049810704578;1.4755852742037008;;0.5662200670193301;;0.3464815846757402;;0.6333864569769644;0.22758959752122945;0.46848941075544337;1.3399364354064451;0.48208010617275;0.5295387487110113;0.35459085042591937;0.4297785819105941;1.5197464025889613;0.5886682945564378;0.7095923588915201;;0.5435803270355516;0.5572793167652131;3.58704898543236;0.23737090207123893;0.700838890857863;;0.49161543893912674;0.5792357574561375;;1.343879825111881;0.2953348053187491;;;0.741656839640122;0.618680320415261;1.5810956667964158;;1.5418281346942497;0.28602833239876335;0.6473856639736937;;0.2873139939414539;0.39531085718617837;0.6795658629583999;;2.5540196101618995;0.5687686475036373;;0.4428206305753986;0.7194258463638122;1.5699768699315504;;0.5497487200357374;1.5692775088240776;;0.5703446842553443;0.5871433347977797;0.6481859994271626;1.5853175251375053;;;2.338762887781941;0.5845142079798981;1.4334055780621437;2.2136355184503205;;;0.4156129455598943;0.5247833265073599;0.4865246306037118;;0.6675594404357562;0.4060601406513354;0.42439162080843773;0.6825597286005641;1.7021613985060626;1.6026475629493202;0.49765757475388744;0.67542568763022;;;0.5998280592358375;;;1.4974423196277802;0.7086319260962811;0.4511145069021175;1.3159891019486345;0.34647201518650944;0.6338789823544124;;1.3558173450989284;1.610375013168957;;0.4975593075909753;45;45;mde-OM3-13;Engine;mde;mde-OM3
2;;1.0;0.6340838218488529;0.8643666421702921;0.9075626957708193;0.5121188231217766;1.55491933645265;0.7451342096040166;;;;0.3055249825554222;;0.5721812923053136;0.6686537257163917;0.3645625602002549;1.2871894969439581;0.5477556719069822;0.5605367364643408;0.43877512000834196;0.41814984023852375;1.784040364860325;0.5910978480338956;0.464164001021298;;0.40896466398709824;0.23449568155513834;3.4773840010737236;0.4491341866896604;0.253926556235336;;0.4241064197785987;0.417364016909375;;1.6433241815850037;0.3101629639483713;0.5207197700923071;;;0.6913337331689843;1.0;;1.4758502743394009;0.8367589596249425;0.3374382969927271;;0.4416396341371915;0.6494333559122974;;;2.0766930533968933;1.0;0.8186197530055096;0.7422547157223831;0.6657432322177552;1.3641436040048784;0.48818893843460537;0.6265619618219272;;0.9155117045485837;0.8223988705969711;0.7557914153228603;0.9124122366402374;2.0;0.558428974699438;;1.5818511415838459;0.06568327741653317;;1.0167923683624849;0.8723757956496795;0.6623953974171158;0.7122196133087368;;0.4450172571665843;;0.9719140808396881;0.6125150021655922;0.6570477752855216;;1.6249279684052569;1.5859721612177815;0.670559352700912;0.0;0.46823999826099305;;0.6016162189744747;;;1.8566030966802831;0.7556946366192326;0.6247987465190005;0.6995847676628139;0.6243099331606042;0.23695381192411624;0.4660698660483903;1.410897296013418;0.3833558495342947;;;52;52;mde-OM3-6;Engine;mde;mde-OM3
1;0.5090690935793314;0.5816355495595301;0.0;0.2608497892534685;1.0;0.2630361570199756;1.6970844020357707;1.0;;0.8832322479158641;;0.821377335977223;;0.3660649788712199;0.2235801478357418;0.6106304409342089;1.0;0.5372431096930459;0.339067185360055;0.47128976277624746;0.3927549559954894;1.3155243973765627;;0.8811326035509015;0.9032009974173413;0.23021415133240958;0.26027606480072946;3.4889737770492144;0.44778482451902935;0.6243889201590357;;0.9009518978215884;0.7308494193457439;0.839941257044963;1.1755802039026726;0.6333834445274091;0.4540904076243229;;0.48212420510386034;0.07197823907627089;0.6153084649718678;;1.2365872475132114;0.7735944387241903;0.2743116356727717;;0.8324930139240188;0.5087251765183652;0.5757977811797189;;;0.3394430367560456;0.5218991591202435;0.4033453598318475;0.5506953057694957;1.2871509533936378;0.5031233463809881;0.27346953828615483;1.583285627253823;0.9384437672513178;0.5132207678270012;0.10539604520667989;0.22187939395799738;1.2181183986403514;0.2516688570519312;;1.1343960776387148;0.06588145899880722;0.5556632284201088;;0.2720681553205835;0.4035758602627523;;0.522066503056302;;;0.34687188789676476;;;0.3617800448909086;;1.779995274638707;0.0;0.5600825912689668;0.2918836777693935;;;;;1.530027146571341;0.16739471547105425;0.5431569732066989;;0.20488650811786585;0.0;0.2716248845954148;1.387008363153718;0.9764702021476309;;0.756228611699098;33;33;mde-OM3-4;Engine;mde;mde-OM3
