index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
8;;;0.43983611239561327;0.4938914815491926;;0.238447091686383;0.8340263842282902;0.3288606219224342;1.3402961690373985;;;0.6798361353486664;;1.9508634168217724;1.08544457405981;0.561045437555213;0.6059875665187784;0.435350425628934;1.1967240717692014;0.3102374635892927;;;0.33570437310137624;1.1405074895364957;0.05188932225879328;0.4184997308233492;0.5019996265077648;;2.67215513446019;1.4317926238880259;;;1.8738663493287664;;0.8360488691913559;0.8759828492208176;;0.35181092200987596;1.176899274924895;;0.5767583617390205;0.32128839369988793;0.501371838716885;0.27279417334658707;0.3992455696981803;;0.5824549415747924;0.0;0.4061929416237263;0.5571949054503582;0.7240855788638593;0.6627401854378507;1.3817856624990847;0.5869944521635926;1.6074639245770892;0.6317516939839269;0.5762722261211675;;0.7313253335269656;0.0;;0.13606651208963313;;0.34888364128146915;2.305534044122008;;0.32721300352386146;;0.07311046009037028;0.6690668798571283;0.4894169550701901;0.4439448744488551;0.7110577413499446;;;0.28929521819739556;1.3137124334127355;;0.09205025292525183;0.29694784051104217;2.0;;1.0;0.7385496973411554;0.4833407891823486;1.3069246007976185;1.3641412564270519;0.5356808452113022;0.3006351948895261;0.7911851924743396;;0.4929404499200566;1.4554011671971259;0.5973280917257782;0.4947640366427671;1.203614601805761;0.11629324501943201;0.19176663180852552;0.15512971077088925;2.44034320209998;64;64;mde-OM3-9;Engine;mde
23;;;0.5956556506410989;;1.6529960929418368;0.5445119529125854;0.02823690780442914;0.7434417518241889;1.4199509354107167;;;0.9338695066934664;0.5470198750924651;1.4905748182161325;1.646075969498749;;0.02388673077358561;0.6295974624271246;1.5295636315656835;0.6044792775437762;;1.3204039804204135;0.5186402850374695;1.328109355337035;0.39760103573988964;0.19691145883172056;0.1698958274826855;0.7627902738414296;2.4214619574424967;1.9414478147442211;0.622033115432863;;2.0;;0.6404950881523032;1.3851477943721446;1.628392501035412;0.3481911064537717;1.4260992883267194;;;1.0;0.7221613030872971;0.8084802048628906;0.0;;0.6966156771857037;0.44499286344425243;0.8483971327060691;0.35930569770138676;0.5064406823346973;0.1432402796786783;1.5906761410543098;;1.493082283676426;0.9006379699298803;0.5625894982896801;;0.59266603165145;0.7578396457660693;0.7058548709046139;0.5883892598998616;;0.47030165793355033;2.1339156045366923;1.4660442044855577;0.36283264232857204;0.7315973863724554;;0.580786949944626;1.0;0.15292260869601737;;;0.19102672798703882;1.4003874966675152;;0.6702177068188488;0.3099981800923862;0.31701131322045223;1.0558429536054446;;0.35536750926692834;0.2249006707936708;0.3113942344876821;2.0;1.5976769661069272;0.6459084799146271;0.581594991446638;0.366932462885968;;0.3932045416333648;;0.44791004742874235;0.8549594981055884;1.6971110912299885;0.35183139919168105;0.47038848359831636;0.3686922537683798;2.8562480592503467;72;72;mde-OM3-12;Engine;mde
19;;;0.6062379949783872;0.5981877555975205;1.2745897666343504;1.0;0.16086445587317996;0.5934579046929783;1.9248257189985658;;;0.5510004826349867;0.6996121260662643;1.2951430681073806;1.0;0.4722500608839706;1.0;0.6709583732985941;1.652635850614731;1.0;;0.6840716194720996;0.36667759147187856;1.5829463649891884;0.5218170349650237;;0.3181421839344739;0.7438003224598411;1.5856922058211305;1.3454677323169864;0.8647229532358628;;1.3657023024922155;;0.8783655162050775;0.7144765333660499;2.0;0.570059731909784;1.4378085845793875;;0.10398552673152142;0.6203530320132771;0.9859731457285241;0.6432258106098108;0.6084257154962351;;0.6454140980606087;0.22594207651862078;0.7110558031403893;0.7263038396149396;0.8283544671742383;1.0;;;1.5515346899389617;;0.873871234700327;;0.4913613197699818;0.4669618602395039;;0.8072693595039249;;0.36621700042848404;2.3820019187838426;1.2733917733692617;0.2122769192517173;0.5841778807657465;0.5899774909484033;0.8713769907591147;0.9438195774218682;0.41280143332869507;0.7673481074986257;;0.8032345833653779;0.35645870040951694;1.6241364542970946;0.4974305041140171;0.5908117517551063;0.5794610220124076;1.6057041858558458;;;0.7344608549783495;0.21090008335492094;1.4745811514312201;1.376033432673417;0.8435626910640183;0.5855138791686452;0.46464083060163414;;0.0;0.22725719941544836;0.3402208812290628;0.1433112871284714;0.3202877771285895;0.37367124534061064;0.5632243454728039;0.46313134143325035;2.7766540788293232;50;50;mde-OM3-6;Engine;mde
218;;;;0.5312795158481397;1.685415582039955;0.10521039912065779;0.1859587374923533;;1.5977505244835988;;;0.37960017853793715;0.7098491965874635;1.6063186068383122;1.5086398130144734;0.6214529104214034;0.4712847750035742;0.52823007609716;1.448070914116089;0.21709634781363674;;1.7196804851285992;0.49859616512989546;1.667968956784187;0.8062005151498642;0.621166185530449;0.252726131894174;0.43922245604166066;2.510000299800896;1.4748495236862693;0.15839839458936933;;1.463516889994443;;0.4384043801439715;1.6036742223712714;1.3513334875583023;0.6036911693229154;;;0.481673776399778;0.2616031813489452;0.6722028307817689;0.44333797753598947;0.37907793131684403;;0.9676258940199889;0.5166572922724751;0.5073217575967793;;0.44534671424006056;0.4216052412398661;1.0335692653646096;0.4915203802023769;1.5487206494078558;0.5894962874215744;0.4087744925966989;;0.7004908744065952;0.4592160303949544;0.7101038518657007;0.4048620669867546;;0.6977895445799822;2.468129214821602;1.1422668885450935;0.3761250661493412;;0.6195611398274277;0.7469703109061925;0.3300948920124784;0.2282273879523123;0.6284357638944537;0.2305835065056108;0.2910483279157289;1.5294319128581684;1.2313321959352306;0.1478467901335502;0.3665670069567011;;2.587293640107665;;0.35083743053278366;0.30801970116926625;;1.4810021654251952;1.3649014004882134;0.04479531045925757;0.3202222823339647;0.5410366352050384;;0.5339686658666823;1.4811962522018705;;0.27361181957962927;1.3216259087929554;;;0.2604208941159523;2.5773400825047004;81;81;mde-OM3-13;Engine;mde
225;;;0.15203123255474355;0.47505516415870824;1.372956333119546;0.6978551325715782;0.3670871253003513;;1.3599373915064445;;;0.08485999580791372;0.6720556125054455;1.2861935981971762;1.3881142323183169;0.5503361807143649;0.38734785945213457;0.02174752027483316;1.4787828822652345;0.8768356521437579;;1.827502399753956;0.12850553802358286;1.4759091609085795;0.396504857509545;0.38643517069628497;0.3931662589806396;;2.782085026326525;1.3680914021051613;0.5972350211985611;;1.3703347996532917;;0.3595594828629577;1.5846021475104757;1.2109357188091476;0.38255651614416264;;;0.5347889602927028;0.3322314807349814;0.37448015620607084;0.1545395720135329;;;0.4818437715652828;0.44163334463563386;0.6783991692025335;;0.912772165030529;0.5781435713641819;1.799971563576515;0.12940911585772294;1.4834578769947544;0.5125131942680737;0.6200419902685989;;0.2765101407476819;0.8478854964504633;0.3668565847436573;0.72666255843868;;0.3591267886908423;2.584283743124114;1.325807397709764;0.9431991327311562;0.14787470560428698;0.4406966475184391;0.33598877562639284;0.7512817237143361;0.3124175975934842;0.27026147520197547;0.2615718240626043;;1.5132762039129275;1.1062820476680828;0.641455628293228;0.523500793080802;;2.2099069094296935;;;0.3254904391201994;;1.5424554756763669;1.3633691756071746;0.8348225480748147;0.32337837839512185;0.27732049566419426;;0.8342764272475857;1.5135562910994813;0.7304409448982392;0.7000515554239873;1.282020286202223;;0.4404245892039486;0.6560285555666376;;45;45;mde-OM3-13;Engine;mde
26;;;0.22114547278320187;0.35163528573686603;1.567219886376965;0.9069047324894302;0.9284038933472887;0.548238171148419;;;;0.18478391387665477;;1.6752905442857402;;0.3762357894164324;0.8215679536500143;0.3552925541747804;1.660744825494592;0.2914829674140026;;;0.4553020651654072;1.6843598180692645;0.5521479192490398;0.6605374222830215;0.9470437537786152;;2.2918011115442467;1.52712199439133;0.5861962830021716;;1.7154824985213193;;0.6010513696803135;;;0.4077993075466096;1.1330117593927616;;0.32576791047359016;0.23829657924432462;0.8114351990646215;0.5309630367953891;0.6416702631540709;;0.32856986652223785;0.3921427692111099;0.7472978690358407;0.5034251519226304;0.6244204904698376;0.39542314330646267;;1.0;1.5645130212286282;0.5285157134685855;0.8620227920509898;;0.4935141843604256;0.7828193843625134;0.6431627102582645;0.5854725145111976;;0.5768685304654585;2.4345151732257237;1.514518538438136;0.05520831995166347;;0.5984174628015918;0.45935835863230573;0.5760863738841306;0.26033535669241836;0.8257643352424973;;0.801411179687558;0.7225765428589616;1.1943542202410669;;0.34466565820385886;0.33774090044784444;1.5138097950573406;;0.28017705173206303;0.503329121959318;0.8242664347141043;1.6773489556581307;1.577279492219383;0.7148931390023792;0.0;0.14323935088729728;;0.5599835647055916;1.5391910741519657;0.7551457041307378;0.5362811079524151;1.0;0.7553332202153876;0.8311168118128983;0.46560672478284526;2.4222223210976552;63;63;mde-OM3-9;Engine;mde
79;;;0.6098763963287867;0.4486728781744714;1.6021626528245476;0.3886508491983773;0.3411012232555435;;1.4078096974663943;;;0.39129935081926775;0.5811605881209454;1.4631199139349973;1.6518437945420246;0.3136148581970941;0.4857685199307619;0.6417690722198227;1.4371261058084697;0.7365364296259385;;1.5452910353047864;0.33410878780821435;1.641412919293344;0.44202365342258504;0.6444933285214283;0.38799321243473384;0.6718074391568083;2.3408994547231075;1.2766523689360028;0.5553959346558958;;1.611881475214399;;0.44130399271520027;1.5298399003963963;1.3903382591021565;0.24048856620220432;;;0.8060740659103857;0.4530624667453019;0.44839901042358743;0.4555231912286629;0.4887367943922282;;0.5108453248490047;0.3628536612442903;0.8804432575988096;;0.3786039206051519;0.6423991038327591;1.6828234939863504;0.5782000266857852;1.6634827519747528;0.3281561524741818;0.46554258988186015;;0.5349177508778202;0.6097609550728171;0.625418573645161;0.5695648964193849;;0.5734250268910259;2.4999324256287734;;0.29252544730500635;;0.7314279932055359;0.43663313064733095;0.38593130063122427;0.3145840890476741;0.20549744127959968;;0.4674349581377129;1.2990856678764486;1.5380147647450015;;0.3394740953725975;;2.5048793560009686;;0.3515153574810948;0.344882769952474;;1.3576819166165697;1.5292297462344417;0.3318778706011876;0.47634018292099156;0.6294008796888504;;0.5862033271915468;1.329268109883542;0.5600081780631175;0.4266488712414878;1.623213343939137;;0.43628875631338815;0.7686329393745083;2.520502241388998;60;60;mde-OM3-13;Engine;mde
30;0.2420682355233257;0.35693831831665457;0.6304471263133447;0.9299357742947527;1.5270337759937394;;0.4444594139245763;1.0;0.29981506832731997;;0.5708265993814768;;0.331967361703413;0.8404683925601558;2.0;0.6907662125518438;0.052820426054512246;1.0;0.8288201574166877;;0.5157944315671317;0.25382500670463604;0.20102816675849353;0.5504004552464005;0.5931203896351317;0.3738615299229687;;;0.5885051176460616;0.3524854305564864;0.6073911130737453;0.575994375629742;;0.7435171085325513;0.41981350121257976;;;0.0;0.806690329519945;0.7214187626745283;0.7654837348443684;;0.6811271318156267;;0.34131999448531;0.62298723470858;0.3916127424953863;;0.6302236040413044;;;0.6576249074364762;;0.11216692711256404;0.4966791470404344;0.4950394068074172;0.7219576863951553;0.25155483669869216;0.42823756479746095;0.5761003737068542;0.01137599405387135;;0.49533558749612666;0.3559464825378391;0.7418714805775634;0.7087072799047941;0.43695228988969576;0.19774544749977668;0.3549732627068672;0.6165253773047827;0.42716225395492746;0.45159117252630804;;;0.4164396236716821;;0.404692118819766;0.7485596802316832;0.7764210953793932;0.22349387595450895;0.18953368116369407;0.7118748611495164;0.48883521805178554;0.39528980896928145;;;0.56313059593211;0.7519744133926186;0.18698028231440322;;1.0;;0.6088847510217863;;0.7760032722233393;0.10350497314998706;0.5722354378192059;0.2354735194972222;0.7865429971366548;0.6911597511286934;13;13;hde-OM1-3;Engine;hde
86;;;0.6773554314678628;0.4507843471784336;1.6063474097387307;0.6432878478151844;0.400106412850511;;1.368044313817077;;;0.3292206244464579;;1.0689963227449482;1.8844267531409957;0.7183956474993592;0.788092154627091;0.766217611704393;1.2240887972210717;0.3011695618410476;;1.6084660866430567;0.3689390019817299;1.3849161090160917;0.662995328390414;0.4842431526383062;0.6960710319107883;0.6050340032485817;2.435966270013247;;0.9478308218173296;;;;0.48787704234772805;1.440096212730339;1.5134061207229421;;;;0.3699266416073725;0.39996364188333117;0.03109755875444973;0.13789084213326827;0.5653865221690832;;0.5287069757875306;0.4146680299234757;0.6251615730168104;;0.7169509060404221;0.30636967123977316;;0.3600976056999953;1.3438963745598498;;0.6710703936542396;;0.3999254098022744;0.695268575518358;0.5295188286366609;0.7974658699730991;;0.4877572032139259;2.5800773361857523;1.505308455266321;;0.6150427921757313;0.1204717371179619;0.3247043886836343;0.4913736694400673;0.45450609362333516;0.6051292243569079;0.4283844072581657;0.39507761710398437;1.5414465165054336;;0.49090414599779525;0.7769689069562979;;2.5550517323711466;;0.2207299035038154;0.481754884113514;;1.5629123703983088;1.4333011267303402;0.6834288475010167;0.5308907889607692;0.5376956272653135;;0.5198930352369555;1.4705396594620352;0.6939497568084395;0.5593999377872199;1.3828887720890202;;0.9985462052285344;0.39926927775946347;2.734420183594443;47;47;mde-OM3-13;Engine;mde
5;0.5545342682631285;0.7399508853138865;0.024727402859747238;0.0;1.5342252455617436;0.14859596930386385;;0.047792348864124264;1.0;0.9659826810513619;;;0.4049022950496918;;;;0.9743148141825742;0.17505452736625793;1.0;1.0;0.30815220065944743;0.7309873481803453;;1.4563399774774988;0.0;0.6127506929898991;0.418845961039303;;1.2393788492670383;1.6070452179767716;0.46270043821084855;0.0016238629895910797;;;0.0;0.11684583820311521;;;1.4061251760807565;;0.0;0.48740543305951733;;1.0;0.7055176698551604;;0.028902055735149965;0.0;0.05288395429909512;0.5622068025901337;0.7707929456240339;0.15973036553798867;1.2215390805690307;0.0;1.4571599192320825;0.49624820153989324;;;;0.5385292116794266;0.8773229393679274;0.2599392075449823;;;;0.7340836924797551;1.0;0.47681050150430154;0.0;;0.7462913746183674;0.34964095652963995;0.31463745951434663;;0.0;;1.3147772413468148;0.8361510582020302;0.2460805142036464;0.25669508344425845;1.8124188364751477;;0.0;0.678685541546697;1.0;1.361581911626343;1.7441034678233893;0.6770358255834498;0.1674104317990821;1.0;0.7920723498650927;;;0.0009099931503578349;1.0;0.963302361529007;;0.6783535759023588;0.0016857024536880317;;69;69;mde-OM1-7;Engine;mde
2;0.3708040134024854;0.6806283250195413;0.0;;1.5056629470747795;0.9996557042792035;;;1.5778931645215994;;;;0.8123245846513844;0.7837278285760987;1.11000230916332;0.2582901660818419;;1.0;0.43056391013353845;0.9425043128859767;;;;0.9089585691855171;;0.8338368908760336;;0.0;1.0;2.0;0.43479620937668645;0.45675304889950036;1.0;0.9524559918635739;0.5670310843100306;1.0;1.614300017973411;0.1737805106660741;1.0;0.0;0.3252180439461308;;;0.8987900629541589;0.11864343773050873;0.9250340696310619;;0.8455849000833184;0.6147817666414543;0.5429851856809265;0.13867374307409108;0.43424736765940386;0.08709969065631505;1.0;0.7055993712850877;1.0;;;0.23128092661321775;0.3644076874729586;;;1.0;0.7110252305619548;3.0;0.6204864289872343;0.9468736631969648;;0.40668507738942766;0.4831669211486904;;;0.5430438585744141;;0.45499139124803123;;1.473657637230054;0.0;0.0;0.32377281259328894;0.0;;1.0;;;1.0;1.6070516763611136;0.6914114953982874;0.18243989704509442;0.46740456799236296;0.44100482803574187;;0.8712807256883849;;1.0;0.07550119860393299;0.4092114712388211;0.0;1.0;1.509386671297411;41;41;hde-OM3-1;Engine;hde
73;0.6433767786983764;0.43918181682257385;;0.6159923508760025;1.4780114229191679;;0.8180921820102866;0.5938586836945356;;0.35933570968951983;0.5255805246121524;0.7001862094111951;;;1.0;;0.37147180253542816;0.8326749442535197;0.36136858992015414;0.662664125588974;0.6614651383811184;;0.7613927600283277;0.5280036056245421;0.7288819957888121;0.673487605847487;;;1.3722772836893218;1.6452854218951478;0.2982960380476099;0.5303944371840383;0.7647145984956365;;0.40064472306753546;0.4619046728364508;1.5259282888668988;;0.690591805360299;;0.31690830437239914;0.6752025193179251;0.5184412024943315;0.5094346570742757;;;0.7078251096424902;0.6132711137961935;0.4480794247917074;0.5418843312242655;0.9954256392342796;0.636408006654085;0.26978526097041494;0.40208929696647977;1.455980517164724;0.8557039364428869;0.5857460530819881;;;0.0017797343477133788;0.5067857147109173;0.48667466824573496;;0.5190858343564376;;0.410264497321202;0.2219005232518302;0.39859324022763865;0.5058924805985187;;0.42468095181673676;0.619198196352582;0.3624524103467392;;0.9724027937199087;0.5019442896591781;1.7840934014379464;0.42733038259080464;0.9438922751631375;0.5066356581089;1.572329787569032;;0.6322740677629705;;0.4150060531981875;0.47849531726336225;1.8771960736414193;0.7049266677814977;0.42586129559753333;0.0;0.018524807273700775;;0.30841427749892825;0.4741706867081566;;0.45305298684490436;0.7982172621231067;0.11410551725415359;0.5253270836133105;2.0330814103352464;53;53;mde-OM1-3;Engine;mde
28;0.4647742956146208;0.7769358921132674;0.12502830426388514;0.6612632621908421;1.645846485534896;0.3374500122674761;;;1.6108682946353738;0.433349240357784;0.6366764386078808;;0.4729922125175991;0.25297547314634117;;0.7992464693659448;0.41524459460188645;;;0.3836219775432025;0.1818005860946486;0.5438844888558425;0.5738505899719891;0.38204091513986266;0.4386997102714812;0.39949163337281657;;0.24431668838718024;;1.0;0.7012594403837552;0.44317197257693314;0.29265762393285766;0.23308763804904506;0.8098539551805222;0.39644411623391274;1.0;0.2443033842690496;0.45808556262048766;0.5314558666355254;0.5729807732509818;0.9059049763531513;;0.6674626166868028;;0.4855445620439782;0.16661944285481262;0.4264941157690032;0.4216318868397505;;;0.5278898430498628;0.21507079696188083;0.2822695814221544;0.5409859430051518;0.3188725981507772;0.4846603633578742;;0.5649305762160517;0.5924844146552871;;;0.3606374002268215;0.5424841211291496;1.4247750608659369;0.4589672260049198;0.729868949737419;0.40207127574470625;0.8198065219117515;;0.21093659239073395;0.3248841718986228;;;0.3767026937097201;;0.6301046959101405;0.27915958652724343;0.4210476172858485;0.16091318135501048;0.34409496798953176;;0.5699201912157101;0.5300854011686988;;0.5796450352778293;;;0.5245548313845656;0.7288523129280166;0.13879048831495536;;0.5038974551339934;0.4897972624474006;0.41368132261033674;1.0;0.30466966488765346;1.0;0.26913421600128123;1.5640762122240326;16;16;hde-OM2-1;Engine;hde
10;0.39534390062387664;;0.5220589123955144;0.3827822256204894;1.0799462564547815;0.6284466132275617;0.4834700549888083;0.2122299531046074;1.0;0.6787755414030782;;0.6438154542144172;0.7612447935827237;;1.3119760101298374;;0.7382155578439623;0.3264171709192729;;0.5954084406886756;0.5239621106960086;0.16197035337146434;0.7156972130219348;0.6182758189667932;0.0;0.42556807431578714;0.38422026893394845;;1.7360212601642615;1.5467190706518816;0.3315015075608977;0.9294147647574954;0.5159796918886346;;0.6186580861736996;0.31686661019209345;1.4784975505242608;;0.8067910328438134;;0.596837639592342;0.4395553834025279;0.23614354454500106;0.5916915408552889;;;;;0.32895487882410107;;0.08002658426868782;0.6862894347850531;0.3139488931052973;0.6216378835313506;1.2247517290970464;;0.7788358473518179;;;0.9909716169950442;0.5956808886160552;1.0;;0.44287939076287713;2.3945277879833435;0.8943234479714617;0.4578027748978746;0.40819527736590655;0.5402593045524137;;0.4112698209167427;0.8146713688730114;0.5345472356863571;;0.3037138907779826;0.8194807566761044;1.6517033318171737;0.35125141219790007;0.2527477591784656;;1.3657765030182407;;0.7051838115797867;0.6006620149249852;0.4372464635323388;0.48715308387170175;1.2798380241448544;0.0;1.0;;0.15859464948614044;;0.4036883615751322;0.3229659980852061;0.4793720766480492;0.3275845068164967;0.179778236619452;0.5912363443333034;0.3098772001611753;1.6183271468003801;32;32;mde-OM1-2;Engine;mde
233;;;0.6789706105891647;0.6283653567371499;1.415929108111813;0.660269414101087;0.7728326098733835;;1.7114277649470342;;;0.23936330077373802;0.8076031627919836;1.5103083168601832;1.0475406193942447;0.48506726498852626;0.2957931937159631;0.43777811003328976;1.238274059490326;0.7177725231902307;;1.6431625206385612;0.45372584949692885;;0.7838358237522918;0.5014790952278596;0.25578398758555576;0.6285220137894478;2.4662466477402165;1.4885401762107058;0.6761483058553763;;1.469078385416907;;0.42639795150346627;1.5878185436085706;1.6461926733600052;0.6969689494545142;;;0.48219821858090167;0.4513396568723972;0.39577433556444835;0.48034095709760527;0.5872323613439907;;0.6953091655665469;;0.5883056410421055;;0.5703905320750808;0.4397992138837981;1.3899529191405913;0.6553705032801722;1.5074413793156234;0.39681672354022274;0.1617380918232851;;0.5596228598188282;0.3151109944028044;0.7250319189231441;0.2601379646667525;;0.40640671329189276;2.574576238708056;1.6747804747884603;0.22431087992510032;0.5398752611354329;0.17089607799484452;0.419944208422835;0.41917747234404695;0.44697706506223456;0.8026267560451765;0.5402078921132928;0.3860549809395795;;1.3007345585494048;0.346335856552297;0.535048466060441;;2.21044685762673;;0.18530495869358668;0.27035784020774967;;1.2240991624579294;1.2720801470100374;0.4245805981000283;0.49709233899249944;;;0.4897826322791988;1.4513181396549644;0.45862941587314626;0.5548161791386674;1.7048260275432208;;0.541849848549961;;2.3221829571309347;45;45;mde-OM3-13;Engine;mde
207;;;0.6874860147574698;0.4256491364175504;1.5979009276077125;0.5132358975953768;0.520324115533389;;1.476318279789555;;;0.7430050107652392;0.1423259976710342;1.7263247308460614;1.3833110571874834;0.7808172201527889;0.4262732387749372;0.54655596077093;1.4855155062945982;0.6481211382009862;;1.8937432773376444;0.3747608333029516;1.565950431768635;0.5940571265909093;0.407778083424365;0.44263362117316174;;2.3041422305783072;1.5772633086137864;0.46340966825657687;;1.6522252629729013;;0.4733079439487683;1.539152421147389;1.4770789109245746;0.7872498093063472;;;0.5220527346077376;0.3558649346273881;0.38333422658307303;;0.6810122933972041;;0.6712960276444343;0.4708181113490718;0.3252293578611616;;0.8164247460146922;0.36921164288142855;1.4681766465709107;0.6353615121533597;1.6440680463472304;0.4430185619522689;0.39929588931490945;;0.6404878719557701;0.504227871117735;;0.5368351427922138;;0.7122781583638944;2.712195738813276;1.4841761276710548;0.6272251237381515;0.580776475518102;0.7065340713802777;0.48495210858482285;0.40550611704179135;0.3701335295833433;0.7171259175581832;0.588570498415345;0.7763365649314155;1.6188585215711209;1.7634764740772002;;0.46684212982854145;;2.177837710060363;;0.5421734136812205;0.7380837042791389;;1.6860942277195743;1.3860537614329025;0.4013389757983301;0.5687179117816488;0.21381769017668648;;0.5873207049593281;1.686816436752531;0.6356412689691553;;1.740580868599194;;0.6440258891898027;0.2361256234475931;2.4059787801552828;48;48;mde-OM3-13;Engine;mde
252;;;0.6053268657621015;0.6684633548637706;1.661053655413908;0.4330951399908888;0.4119663962306213;;1.4885562585863685;;;0.2998124720826396;0.6234598977951502;1.6926339858258872;1.249112847586644;0.6505716994613254;0.45563482304948344;0.4080947315469759;1.6352639930245845;0.6582360148038746;;1.688355042337101;0.56557597556006;1.301219752629802;0.34939579064227533;0.7038062607818126;0.5022234577790619;0.7283780042406408;2.832321453406967;1.5626221792437252;0.5178741391599605;;1.6207114950884187;;0.5870613636419069;1.3234299443869637;1.2486465962019018;;;;0.5875913733935555;0.6279145508759332;0.740359597636639;0.3303453881242933;0.5267508089974164;;0.24745192697776242;0.41843739706490274;0.33650832130166025;;0.7426987094449253;0.5635023179696257;1.54745953673235;0.5210586928038006;1.7555376829692113;0.0;0.31649727477415734;;0.38867872510967005;0.8359953105672414;0.5944188364585297;0.7737962148243384;;0.6437003005986349;2.484221195601388;1.78246371099357;0.453654431349525;0.21068957529250107;0.32837940923757997;0.6758903844364292;0.48476892526932397;0.5850353615477547;0.6138484085318903;0.3660846129102921;0.5242107178283959;1.5869822417771378;;0.5697277410759602;0.5499392340373948;;;;0.5490181546182462;0.10830775530873374;;1.4417564182481677;1.35904063311454;0.5238663568761602;0.3060904793075087;0.6297923242065679;;0.5554461387002441;1.6063786873879438;0.47807336971103437;0.615049762734624;1.5571044310179232;;0.3823607071705281;0.5453823384737092;2.6178897288055922;48;48;mde-OM3-13;Engine;mde
3;;;0.20062423427977602;;1.4751989529984548;0.14788731930069263;0.26391128861959345;0.8263884790084104;2.0;;;0.7713176742580536;0.8950118752212093;1.473695533934169;1.4459982996259808;;0.16043655007508642;0.36151634065836424;1.3050223620971173;0.903815639646251;;1.4104101792571195;0.4480683285820595;1.5655487691096601;;0.8339748441145126;1.0;0.3462331689055925;2.5946118511713845;1.4929578935949959;0.5360500692315833;;1.7209343183617363;;0.25499281452581896;1.3533644851908657;1.5993584596130797;0.4361950026349847;1.6090692916841385;;;0.19524529903997942;0.2656907597421414;0.7487561619119262;;;0.6758671409863836;0.7690489494508383;0.24724762516193466;0.268826158040215;;0.5204662866671902;1.6882038651890081;;1.3578187251936895;0.5334648192240499;0.3514929984596054;;0.48442738889201264;0.28697072421431413;0.2655937815457623;0.7370922085882398;;0.5767834616330698;2.7179854973492175;1.553184765241841;0.12153405582525525;0.6723808615689475;0.12471614361147208;0.2676709472147791;0.39454381912845615;0.0;;;0.7321536796707804;1.6851336809918533;;0.19135637703994718;0.7713956248786695;0.8806270399562509;1.1755087175135632;;0.5726547487348701;0.3758032759162724;0.8879824848079862;1.4748551208411849;1.2692020389906344;;0.6152273238119085;0.3176580225315522;;0.35978762552089033;1.280904950575086;0.5700839278447345;0.7686787839962431;1.5883028726504345;0.8292874060191515;0.32994142459619297;0.3399104442352782;2.523623899240383;73;73;mde-OM3-12;Engine;mde
31;;;0.6849951045404764;0.5907643512189359;1.3176895300268798;0.4143737175415583;0.5044698289542071;;1.6018458824303548;;;0.15108943625036025;0.5363109535082466;1.3892185316370742;1.6160054478904735;0.3966335773340321;0.22305790295714198;0.39098231300007863;1.0;0.6175336467348207;;1.2338709028741373;0.5375252733144172;1.4670830858572999;0.7545485136190178;0.5482174597160339;0.3940795504517083;0.5272495262398893;2.325897194710515;1.6851331516027124;0.3522629283480749;;1.5112545497923437;;0.399788876102756;1.3877174613303074;1.6322912799960743;0.5509801257263827;;;0.47226671074515386;;0.17202566437379674;0.5304754965045951;0.6110162087949336;;0.31698737724643555;0.5858619475654496;0.6651331576048214;;0.8692441479967417;0.29453502561944706;1.3651480147049087;0.6434251625716338;1.7076392066717547;0.4380808218687124;0.8273417950752326;;0.5206017709992352;0.446489785732716;0.6896975629791389;0.4189991266374313;;0.3159498040237525;;1.4356825789165613;0.5514937666062991;0.3490051657388619;0.23062445231790976;0.32091538506697365;0.3318787449970788;0.651772509388186;0.7186949817117317;0.6177065034111788;0.3992765472220931;;1.5361133565428922;;0.3395824153773995;;;;0.7837381952975617;0.4984370491375896;;1.8442733127495154;1.4498863897871292;0.4286529367108106;0.4615448722642229;0.3920917558773379;;0.7313234791409216;1.5145430076935318;;;1.253009215622314;;0.5374319915250843;0.5620409781297303;2.5660156895467363;45;45;mde-OM3-13;Engine;mde
