,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
314,12,,0.6990585214521943,0.3240539409235313,,,0.3775171113042157,1.3018913691402991,0.949871266289421,0.3782542816916811,0.17035699493113118,1.5186467907069776,1.3063843666104786,0.6727068168037849,,0.5765670394978563,0.6629913814432656,0.7252819222894813,,0.3996561793320556,,0.9102838277415467,0.9298521778072458,,0.6364533139384766,,,0.4658906066549305,0.19569876743721212,0.55771238662797,,0.4392462378565878,0.88709945943726,,0.2645847691791545,0.46804747086140724,0.7879754591169608,,0.4196270154836665,0.6123480391932798,1.4085992518494375,1.7432959324792867,0.6632022832976225,1.430602775782964,0.0,0.4468488780916912,2.717469383784451,1.244006381234477,,0.08037577025806224,0.38683505591620887,47,47,mde-OM1-3,Engine,mde,mde-OM1
678,26,,0.597325424720215,0.0517437450616268,1.176625085773241,1.7829511301503123,2.6871854143202487,1.0413510427260138,0.5562611366779134,0.8667738522882943,,1.4619766153935778,1.169751363495784,0.3947364328036069,,0.4037871594172984,1.3032356446566906,0.9049230611565142,0.7493005745787943,0.6878167352395234,0.8428160317861667,,,,0.6945634852251165,1.4410879961822765,1.5241323430472118,0.4196537762469074,0.25230965105301556,,,0.4757712933220395,0.4885448608709283,1.4368451123841757,0.7443081844811802,,0.3393910844476716,,1.6458457728587055,0.7363025181107168,1.4191773049830483,2.364140257111234,2.290997300525003,,0.3024505077897717,0.34046696352051026,2.6257888593335856,1.8813574243680948,1.5373048907727933,0.5227965838124449,0.5364178245464353,65,65,mde-OM3-9,Engine,mde,mde-OM3
406,23,,0.3760229570469026,0.2848711876565423,,,0.5572192618456387,,0.595745526782412,0.4561545040822694,0.5455240679889325,1.2102065597997373,1.4217423547185526,0.29469103507183264,,0.41846279121914004,0.2748611173515438,0.3602992075119155,,0.37477837688108095,0.7204908824296317,0.3027245816365492,0.3063287119805949,1.6096894615877169,,1.5467041431865036,,0.21087140612777935,0.5160103379596856,0.8940815894339501,,0.0660793884527675,0.3649381063450578,0.21570651746703345,0.549247822316585,0.8032921354770065,0.5679033997642626,,0.41005767125528314,,1.469359099531741,2.3487664458431423,0.49556591272174505,1.2347817177856746,0.528251431062725,0.4759458112911588,2.5005333174734563,1.348505834039053,0.5956500992453342,0.13710934494321192,0.7022798088389811,64,64,mde-OM1-4,Engine,mde,mde-OM1
292,15,,0.5637718137094152,0.35461704637990976,,0.0,0.9733302386935702,1.4281636374868278,0.2720492342375479,0.49314627928472815,0.0,1.6124969749464149,0.6918583620780974,,,0.26293079205904224,,0.8352051749613448,,,0.337927044212246,0.0,0.8078344077931408,1.1825877542821306,0.7471281450344305,1.7114025762425582,,0.4472187801219439,0.8934252017240444,0.5628720328868689,,0.758610002049437,1.0,,0.18603508954110087,0.715241011664513,0.20841353131806867,,0.42514908615828845,0.15814647449588068,,1.484131094028307,0.7091534077559869,1.2405451808135621,0.5748709475812791,0.6442670365266354,2.104239630793165,1.5434917185883048,0.7306002290691952,0.5229134360663384,0.09037736167947687,27,27,mde-OM1-2,Engine,mde,mde-OM1
605,26,,0.14963940267559278,0.7455790176392875,,1.9127465648878361,0.6052420366816426,1.4376566210925092,0.23721068057990216,0.7976765628625635,,1.3604804341063803,1.2869229009448326,0.5920394355215031,,0.24899072202059047,1.4486958877846075,0.5563853162521901,0.602674007307743,,0.384871611781504,0.43108087481657803,0.44490361571748865,1.7811661466764455,0.42029698776362495,1.7159239011720444,1.1582246824929356,0.35272790888986794,0.8038023377830363,,,0.16812407071419153,,1.8366419871318462,,0.6517397344177112,0.10543194590821656,,1.556068510380449,0.6505858474839838,1.2344936833471205,3.0,2.262979965921371,,0.38320572514354173,0.18724928006058228,2.611531477720613,1.9736723828432559,1.0,0.5280362180552354,0.9958339452385611,52,52,mde-OM3-6,Engine,mde,mde-OM3
377,75,,0.62799463546452,0.602599325128211,,,0.40159599245843364,1.279486056616579,,0.727010769545923,0.5203534385275084,1.2643897221012226,1.4757772868953816,0.5735869389208916,,0.04411889699142011,0.5861229638738427,0.566291796919915,,0.38615176024657066,,0.530885167919806,0.3059426182232544,1.4630610156182264,0.7051391073699208,1.6318396710454266,,0.4295791411685871,0.2830068285135687,0.23000092706989397,,0.5679443139801742,0.8757709007029513,,0.9042042302167446,0.34520054864554167,0.807623799006389,,0.31819682150028095,0.4685437020101647,1.3705286440586082,1.3818762748264757,0.813614226636223,1.6045705326354351,0.4336656580570871,0.2828059547530268,2.440424797575721,1.760688674634113,0.30849154832091347,,0.686762184842138,54,54,mde-OM1-3,Engine,mde,mde-OM1
374,72,,0.7279633099187076,0.6997024573861965,,,0.6061315190497526,1.18692346546467,0.8599029886689413,0.3960907648138195,0.7373586359271778,1.17294738633024,1.6592446531225251,0.3851722127543013,,0.4468113297797521,0.30672759744890327,0.6539724707739302,,0.4918811380563792,,,0.6355171836364226,1.5313000428807944,0.4942057746627797,1.3767028696839012,,0.26319345274555356,0.5344403468808397,0.5165517999523905,,0.39233624526106936,0.8493009214193118,,0.7126658215901026,0.8245802512238536,0.7354148676463697,,0.2513969118554102,0.5056178232306936,1.715514913912755,1.3682457067427525,0.5353310698597955,2.0,0.27260291003353204,0.3956297173038355,2.555245725235743,1.3247282838705958,0.471027936729303,0.25413393972661774,0.5972004368768183,40,40,mde-OM1-3,Engine,mde,mde-OM1
905,164,,,0.3649817740362416,,1.5276352666731974,3.248983474014399,1.6075799941351891,0.5468098455312371,0.5596866550919837,,2.715436917305506,1.1520645737541018,0.6827959742627362,,0.6469721751732571,1.211694143875847,0.2199129094642172,0.3318774312585516,0.5716519183775286,0.48535331198391607,0.43615295597591197,0.31367268043976765,1.6581628673796627,0.1964634320993115,1.6012352463713284,1.64082622179762,0.2947234438800296,0.4206741643650795,,,0.6943889335809872,0.5102403499188781,1.4805764515725393,0.5255751323541296,0.2668966075228884,0.5466126136365294,,1.5742366965563748,0.3919328846746869,1.1000407412953688,,2.4349844886078436,,0.42120910855991894,0.2682666090042896,3.69226174602235,2.4662934918092607,1.5727690629400435,0.7295777309486712,0.570581732993045,46,46,mde-OM3-13,Engine,mde,mde-OM3
909,168,,,0.41741610970225274,,1.33043288058327,,1.493660646694617,0.4622788107876283,0.5295435186330585,,2.3452363239173737,1.4599056814333555,0.5648543147679255,,0.4065148663757406,1.6951156295819092,0.3828700818724391,0.4119318387629195,0.9866817265809483,0.6048455302007261,0.4031294191923455,0.38366839240972733,1.571491100048681,0.5832774784743464,2.0,1.6359225339058554,0.3066480744013618,0.4203112419808739,,,0.7185683292368501,0.24217446291719996,1.751849213528887,0.42867558203076916,0.3696823598527312,0.43787903795026767,,1.417813113614042,0.5390423666677302,1.3835072063077782,,2.5647432508554058,,0.6919189706517115,0.4657039929856191,3.389690521936633,2.8286409936315557,1.213023291426532,0.672175498500644,0.4162368452945329,59,59,mde-OM3-13,Engine,mde,mde-OM3
800,59,,,0.187006633702571,,1.2716156315589036,3.5791007691522854,1.9073650324215818,0.5238457685126289,0.5657009143891772,,2.467381571178233,1.5428547462947875,,,0.4690713379553088,1.5325589883335218,0.38573572641426557,0.6620740217260042,0.3277615690932742,0.4473808309336429,0.8819945751921545,0.7385998710987873,1.4244838431288338,0.5263990984654799,1.5811020392977182,1.6741935354148203,0.1515980485704124,0.5888630991074328,,,0.2575113142882829,0.42574118602881134,1.5986245360455391,0.34253274051397514,0.5691014820672675,0.18517776531570557,,1.4242305080860411,0.37633960046739295,1.6148716567008283,,2.674322582985872,,0.1411056048431486,0.3418917889322815,3.529091903250866,2.330249666876808,1.1445259956154359,0.7287479404575282,0.3777329270364567,62,62,mde-OM3-13,Engine,mde,mde-OM3
417,34,,0.9697974760237132,0.7442225755703046,,,0.2062853298010572,1.2626167120817544,0.561947506697703,0.49286366341138327,1.0,1.5498932941595531,1.5963316594339398,0.39866076933577105,,0.3710613919954514,0.4363233363954562,0.6478734002713488,,1.0,0.4698078875344681,0.5463121144667282,0.3606481954729897,1.4519864346661746,,1.61171887059652,,1.0,0.7950733431125363,0.558278423228467,,0.4526474333545713,0.6377076692123024,0.43274309382474435,0.857326422989859,0.6718297675060756,0.9648576660287601,,0.9331584958116245,,1.1246492561452326,,0.25401485845916133,1.5842776790091722,0.6570188278800563,0.6190107098206147,2.160771042496069,1.1269120804484005,0.8834944183099196,0.9938572481674833,0.33332393265967664,56,56,mde-OM1-4,Engine,mde,mde-OM1
380,78,,0.35093365803060506,0.6098061662710363,,,0.6206518204591729,1.2454947290022045,,0.31511417988284735,0.24070270382973588,1.5475450646519895,1.861918409608597,0.5173711408891193,,0.2420876794007031,0.6985980762232527,,,0.5750670392457132,,0.6769355987859471,,1.6405131474046,0.5120597459555145,,,0.6169293475833971,0.46411763592978184,0.7823635409119445,,0.5484995289263763,0.8085011078937124,,0.4866012961167298,,0.7557526015407557,,0.6486482409133225,0.5871147235509893,1.4348919552047528,1.762317539441253,0.4263690161595833,1.4018165867321102,0.25012819522820606,0.3284102117408277,2.4773700797023017,1.2545483007029326,0.42155521953111136,0.5475904396036189,0.607065718060616,40,40,mde-OM1-3,Engine,mde,mde-OM1
767,26,,,0.49356231873233813,,1.310602974151327,3.3838200091134962,1.471053970316056,0.41544620325232456,0.7155637756824897,,2.7998427133991184,1.4667932151788279,0.6627689809615209,,0.5917725459643204,1.6097433085638935,0.15534780813271534,0.48676088883035157,0.3144937510548069,0.6686785360128946,0.6176054376514587,0.5648361674887926,1.622794879299071,0.6023017960163315,1.27599244491867,1.5588136251835567,0.3808358982534439,0.4166051818403235,,,0.5385334143982147,0.6550797307579054,1.5166681828897466,0.3443252092875156,0.46010476283015356,0.6634269976231973,,1.4521176049587323,0.30273173877016224,1.274000207554185,,2.59849942580975,,0.5188259339311125,0.534725373998978,3.61434191468219,2.687829275372306,1.3724013714150285,0.788496351464008,0.5070290425852796,53,53,mde-OM3-13,Engine,mde,mde-OM3
918,177,,,0.40261242600217456,,1.3752626159216192,3.5538363885598336,1.472710737645506,0.7299272996751779,0.48423996002889663,,2.5572144033652124,1.2951090336588869,0.6477009581332603,,0.7793172514361498,1.3458384802179124,0.6159673592714815,0.43632816184038525,0.27186234980718366,0.22960745638212204,0.61129140527671,0.848128024485131,1.4257781689819995,0.5544149304430966,1.3425229227868527,1.7144067446710214,0.6127287799857203,0.2508355912536612,,,0.4759940436774001,0.608289783505098,1.792378429044145,0.4128996261793459,0.4658243974059859,0.38384725528908864,,1.452277030657791,0.587677373213083,1.6140426647150288,,2.3919682447859545,,0.2711159921986811,0.6146318012475003,3.3624964365613423,2.7179792487463943,,0.5747466281638792,0.6776633827164347,78,78,mde-OM3-13,Engine,mde,mde-OM3
597,18,,0.3254695452265641,0.5470582978873699,1.8079200748424626,1.17033150039298,0.6845196844899896,1.2931213045328418,0.24050619485238564,0.33620139792162734,,1.5166191981393713,1.6025335854211233,0.907842088155745,,0.5229298197979847,1.7066204711537154,0.40225984802255477,0.35324348264549443,,0.4043020867881635,0.1588284261475659,0.4539685131998817,1.4684805191411363,0.565736039281241,,1.5997125734296582,0.22132519336628567,0.5888123745501479,,,0.3772232529602951,,1.5451351856322935,,0.148109732139737,0.35658610885057757,,1.1491349025932969,1.0,1.65869892195209,2.952943190901258,2.5522187348296432,,0.38046550290691156,,2.4043117962981415,1.7126950867055502,0.8189666610103591,0.4792485770668605,0.3943039852477107,56,56,mde-OM3-6,Engine,mde,mde-OM3
939,198,,,0.3002672821895428,,1.4525109722993024,3.5261793658596163,1.481528902706588,0.508025297399667,0.5543189353553605,,2.263742259644095,1.3609375340932608,0.5529081256746669,,,1.2753148680743105,0.5780892918442052,0.12581658469259377,0.7235691496153938,0.32001979626347166,,0.641032039583988,1.5919159775918832,0.43133469026732674,1.2253193523358867,1.6759349922790177,0.43079211154662395,0.16766692239503417,,,0.3143898848184804,0.5555116083449936,1.7088691659688169,0.6902135891776046,0.5763049296895904,0.7175845923050052,,1.5909402663257906,0.8724468872867357,1.4831216974090053,,2.4904527938030254,,0.7236681556849746,0.30195347836574316,3.301898139934456,2.2092243642391898,1.267841875871449,0.8614597274128631,0.7073182214492509,67,67,mde-OM3-13,Engine,mde,mde-OM3
265,30,1.2741138615531753,0.5736614568544299,,0.3736966426764988,0.25888516267016726,,,0.28773802716572744,0.42025874647248707,0.3246164313037034,1.5354313101060173,0.6569208405484783,0.7816044190473802,1.888020461490859,0.6024684785383148,0.691806597326922,0.7228192962116805,0.5951339124617739,0.28739977178403087,0.44437193813589837,0.31600033478234013,,,,1.6347865991815302,1.5659135092377432,0.1885265097076503,,0.5462748888414994,0.27471339347130563,,,0.49120460448805536,0.6766603440939405,,0.09124640829255468,,0.759804313957615,0.3790369322554164,1.2559100809611472,1.5040108764705606,0.5569144040901463,1.8367973352899827,0.4811454267868019,,1.370783821128304,2.0,0.8780026173587158,,0.5838482600391299,46,46,hde-OM3-3,Engine,hde,hde-OM3
342,40,,0.8520430442167344,0.5960213994272036,,,0.3984939562744115,1.5452294303440972,0.7176106070434677,0.46001526845180085,0.4124862973609168,1.2142422559692,1.5924716869139408,0.7298120242226181,,0.6565642776242111,0.5143208640735238,0.2660009338563336,,0.8367024750010816,,0.5987493847769502,0.714659037510216,1.2818662999197263,0.45605209755990095,1.6785091640775873,,0.04030138909657008,0.40825504984713057,0.35266261367297375,,0.48323125582849163,0.0,,0.6733576188199183,0.5794634520166304,0.6418150582730962,,0.6478503300448571,0.38946439780376696,1.648896129505204,1.3679792929154726,0.6215927191464689,1.2815386645337146,,0.0025691742500583642,2.437046125505975,1.4498472268481604,0.6405322428870218,0.581950267726075,0.3746801994649773,53,53,mde-OM1-3,Engine,mde,mde-OM1
532,47,,0.4829654183586571,0.12952062403389433,,0.7429066711868755,0.4183027369773988,,,0.06516449722270602,,1.5802173405001914,1.2563031116554995,,,0.5296738129248926,1.4280104176355404,0.35871317365153416,0.5787140423620057,,0.7057076385198007,0.5661552712475939,0.5575039131297979,1.6962760553500833,0.518912610406731,1.423873804254533,1.4061110125482728,0.42307533587462204,0.8844387413696826,,,0.013414038392667386,0.6434052657652307,,,0.8006187412882704,0.7327554633682688,,1.3752290758132115,0.9265376309739596,1.5718185655029173,2.7693212439796353,1.7270332674753228,,0.5392253654887404,0.6616322505356868,2.5244974716642763,1.297337354071634,0.37620153559179487,0.19997405570256485,0.6961749266329552,34,34,mde-OM3-4,Engine,mde,mde-OM3
174,6,1.867610158487151,0.8947562237159852,,,0.422429325101328,0.22302666166803398,1.4605952992441598,0.5101082843704968,0.4292235327568647,0.0,0.5693263106224705,,0.5791934672931975,0.9996340737242133,0.2564633459176905,0.2653882477148364,0.3708774915011362,0.11252474413221973,,0.7016679719287894,0.594726619084179,0.6684722383379218,1.2569745136853732,,1.4838498859914246,1.690160687973383,,,0.5202390594613057,0.38473504169660383,,0.2919548061146747,0.5624824407827262,0.4752965962537272,0.4277483196171568,0.5575732125778204,,,0.33852193545896087,1.626631427307888,0.5616318630451165,0.5134279129886713,1.213797991644322,0.5358473782055908,0.5572164968320682,1.1286470927832726,1.3620933370486454,0.38332342131247027,0.5054746220837711,0.4342303060361647,40,40,hde-OM2-5,Engine,hde,hde-OM2
720,6,,0.34634564894464454,0.06206049429722927,1.1370735656020596,1.0280875435880943,3.8067950408558344,1.812571502311797,0.8077454928228808,0.3370492655076479,,1.9725789141532701,1.4293618631932956,0.4320062054412533,,0.39180117733922815,1.7544370763220258,0.6417503578073045,,0.3973657655160158,0.6204054701956824,0.6507371383130071,0.33289406714920977,1.4310775598540932,,1.9904708078806959,1.5852471972951783,1.0,0.4796445067433469,,,0.566492152606949,,,0.6877786872522467,0.464227567968442,0.22299320352128044,,2.0,0.7681675847204945,,2.2250026037748456,2.230859330304569,,0.5734187470672065,0.7839498997407142,3.683543968235769,2.39113239735408,1.956036352426228,0.5276693784304284,0.6548005431666903,75,75,mde-OM3-12,Engine,mde,mde-OM3
585,6,,0.5598851635712244,0.5233629101232213,1.7182804625293402,1.5779018020755209,0.8233454729601865,1.830477234359084,1.0,0.0,,1.5207623101704904,1.8559848982027505,0.0,,0.7774362759109199,1.1899614654412454,0.0,0.3395415828198121,,0.5595227516844022,0.4410175641038271,1.0,1.8087722944772548,0.30872672383496264,1.5142169802442056,1.6983079303202944,0.8358000079528158,0.8402084007629931,,,0.47898951287478736,,1.7950736103842702,,0.4406319042157383,0.06320796705364484,,1.3239259890923063,0.4231170587241576,1.5238509201710178,2.8365323028661207,2.4028316322374335,,0.10780883218379111,0.7799059950273015,2.5764584530778043,1.5190465979724799,0.724050866819773,0.8404263936205651,0.4558450623610561,58,58,mde-OM3-6,Engine,mde,mde-OM3
983,242,,,0.39313034667847907,,1.4734603345093793,3.7699661147172683,1.616729393052657,0.49190034756926554,0.3788486341765967,,2.241358008030854,1.3342500232248282,0.5528541902421935,,,1.555186436481904,0.5671044580933066,0.5347873201113261,,0.28442987225889493,0.7314387030127422,0.4433808953062009,1.3397277365418552,0.4183760371257085,1.376754535209503,1.631953003312998,0.3502079974746478,0.4438761486121512,,,0.13839461531648947,0.324485543203355,1.5305887860817409,0.5485913197049231,0.8159324160461469,0.36694011746403676,,,0.36908542503402186,1.5745352744360905,,2.5172810602230147,,0.36439732687470106,0.3552431263858853,3.647044865736474,2.8202815440542692,1.5446050117096741,0.35707132124523605,0.5791679507576216,77,77,mde-OM3-13,Engine,mde,mde-OM3
864,123,,,0.5245544534240019,,1.7465091146458898,3.7997630895941925,1.6296482373813412,0.6071163548335815,0.3019553471802536,,2.264344279171305,1.6656150908747853,0.3941944447757804,,0.3756884016964838,1.3047294818678705,0.6224622225247052,0.46824342152510906,0.36288373042665567,0.5752139826915846,0.45174910822531367,0.6985114695690535,1.8369958115875153,0.574054315191525,,1.7105764400601249,0.4709760383800364,0.32331322840247306,,,,0.3487230653290035,1.2639943442808699,0.4585005826260206,0.4145411273118125,,,1.4918224768386865,0.7229811831867132,1.4769257203891903,,2.3504146310463914,,,0.3319617703643251,3.7534761425818948,2.5553238212976686,1.7167487776591854,0.7119175792465918,0.33985480806093205,79,79,mde-OM3-13,Engine,mde,mde-OM3
776,35,,,0.38326087401943254,,1.4792634340720356,4.0,1.177557986733284,0.7002163619555449,0.5165828289034846,,2.690587594586896,1.0300591419398457,0.652282698292237,,0.5122198645771905,1.4753218662053629,,0.5278243968577979,0.5469832414458763,0.09944291258607453,0.7659086216001183,0.5887391663103687,1.553537754117991,0.2270729208642516,1.5161628704214714,1.46571266305198,0.4872552615134086,,,,0.12200709417750985,0.22994763379815905,1.5704947266310707,0.6585313050388677,0.061375906103492604,0.43693458743899977,,1.516147072833491,0.7954533646948635,1.7505008760244605,,2.6021202166917794,,0.2893255221311114,0.5037161307455799,3.183680874597629,2.567636482070513,1.8387538614582848,0.6725548636487741,0.43127133237642745,68,68,mde-OM3-13,Engine,mde,mde-OM3
264,29,1.011287800330796,0.42873414285551004,,0.6700398083185158,0.4235951009254599,,1.4976850984425636,0.0633053628330844,0.0,1.0,1.7858297291985217,0.5078337864304224,0.8074988132198019,1.551953427659226,0.8246015629992756,0.5760138588976148,0.424074501208078,0.7507172902847898,0.3612813184306744,,0.7398959743489586,,1.2541959209901274,,1.466148046929951,1.6875802418980546,0.4107011424145751,,0.575306868138595,0.6210344693887206,,0.6270992745524552,,0.703417330122966,,1.0,,0.0766271248204635,0.5829630459461437,1.23787828181439,1.4182208343317542,0.8177121303067936,1.0,0.3743484923796758,,,1.105727039549812,0.4882209431053827,,0.2998403402558357,45,45,hde-OM3-3,Engine,hde,hde-OM3
458,6,,0.7349853636621365,0.8097372564463827,,0.6278552845138614,0.4890653143198825,1.9318927633303251,,0.2767149683204615,0.3642946060306096,1.2563501042513154,,0.11614169621720839,,0.2905094527368351,0.7553198444640296,0.6458475840840415,,0.7791415459171058,0.03682904851258307,0.3487569036334884,0.3792928678978675,1.6749973479033935,0.6551489301204111,1.4525537737333152,,0.3075314719663399,0.6121750973694432,0.4117297906223811,,0.7302527218863649,0.0762506165685561,,0.2368302465089456,0.43787988931536925,0.7538714528496373,,0.5649598807385543,0.24066654169765964,1.0,2.924053003167499,,1.7567180015037407,0.8112823297399108,0.37912303320647267,2.0,1.8686417082795344,0.16864487718133458,0.4096534631742783,0.31320479825074843,63,63,mde-OM1-6,Engine,mde,mde-OM1
449,1,,0.0,0.9817737300019204,,1.0,0.5032387727084566,,1.0,,1.0,2.0,1.339572750311099,0.04180564831017961,,0.4539180486080096,1.0,1.0,,1.0,0.034221025766135026,0.0,,1.2496018427049271,0.8588922296424129,1.8077446470411882,,,0.0,0.4955195051882485,,,0.0,1.0,1.0,0.0,0.11438692174416455,,0.1968754087498479,0.0,1.8602751033761997,3.0,1.2703451596250817,1.170087444505878,0.0,1.0,,1.3139866827554934,1.0,1.0,,61,61,mde-OM1-5,Engine,mde,mde-OM1
306,4,,0.8116542695134681,0.4826878079018139,,,1.0,1.570072647346389,0.3902181989777622,0.14309420524523803,0.36915448618018065,1.7570469718932895,1.6361230061063794,0.28944285066808223,,0.018286013582474267,0.3343579540944534,0.42243425076052876,,0.770059349788269,,0.746150656454419,0.0,1.5397816240960744,0.8473808883092463,1.7957068947012975,,,0.23827026460839612,0.41888169864794866,,0.6102309286964904,0.498390133627446,,0.7727337112254297,0.7917389584616177,0.6951125528243889,,0.7143695704340122,0.43312507637344655,1.2792253949397139,1.6543675193168967,0.3845200851488239,1.5054946842077772,0.5381354691603161,0.016449973501957423,2.4856073901794153,1.4784552259570911,0.27502676782102325,0.558349720964686,0.7642805909585556,37,37,mde-OM1-3,Engine,mde,mde-OM1
145,49,0.3118469478090564,0.2804553287314436,,,,0.0,,0.524168729683561,0.5509712820792962,0.7057735940402313,0.4817236992305689,,0.5739469297814715,0.5978089133422764,0.18263860354586747,0.6368295771984548,0.48298835411570407,0.3933237981090339,0.7742489140998069,0.2943890703719738,0.45981336593215955,1.0,1.481184725896513,0.0,0.6921963560718168,1.7115108104412824,0.5493289547295604,,,0.4010866268957414,,0.5319767543894751,0.33815303611007824,,,0.09772140409666705,,,0.2639743601350396,1.0658708662499015,0.5746353797179345,0.40957484975481323,1.9480780764721604,0.2605673739630695,,0.4445918565691448,1.207944513704791,0.8443770519737567,0.18414038271251307,0.7918956132820592,6,6,hde-OM2-1,Engine,hde,hde-OM2
925,184,,,0.5971448635199109,,1.5182299315379808,3.3574278106113686,1.7669665651750055,0.580008928936634,0.932236481931355,,2.919332691315419,1.2921876006320003,0.15155297316207827,,0.838256639818484,1.527777442660506,0.36526463254186947,0.5484815207035999,0.551108943752073,0.43205567006109175,0.21447880536769076,0.5363521618190105,1.7735045364101851,0.6017269227138936,1.2271615836250114,1.4834363779836757,0.5416363385117747,0.3107847231439146,,,0.5052541745355472,0.24575148336119682,1.5016008583945917,0.2770692851707922,0.705205784746779,0.5409593270823375,,1.530326011912507,0.34262478883781194,1.3726405281565495,,2.5474814166032793,,0.3611141990379118,,3.7323737696405352,2.868056750835903,,0.6983061012988234,0.20661746359090624,45,45,mde-OM3-13,Engine,mde,mde-OM3
150,2,,0.686721117061401,,,0.6985776852580299,1.0,1.6586642385256831,0.4695421967948903,0.3226473545619065,0.44156869128981086,,,0.3902772460744248,0.1995366487882077,0.37913839317314607,0.5384381893993935,0.7888365061117969,0.6552702830739232,,0.488463647160596,0.5152387291026647,0.9896912443125494,1.1924413619474887,,1.5684884495182416,1.7498422068140942,0.340352222554841,,0.0,0.5112185019197861,,,0.04431183055179539,0.6377734977400756,0.0,0.5616746188276385,,,0.5197126879218849,1.8927489030668299,0.3286769977166686,0.20208881555197256,1.0,0.07314618646532618,1.0,0.8923630747363477,1.716549851116804,0.2392777525215231,0.35580999721233386,0.7121552314192826,31,31,hde-OM2-2,Engine,hde,hde-OM2
97,1,0.26253340523044205,0.45356625789089483,,,,0.28556694072609595,1.7283172668091367,0.5121994472132266,0.2724374194787947,0.0,0.6827515042166964,,0.4149476211344897,0.11025037230933568,0.07489148472244825,,0.13584640150798888,0.3394065817926282,0.5420057602612147,0.7516053983483856,1.0,0.6668989396899137,,0.1925067858496129,0.44275287189735396,1.3670383654435847,0.6237453234824571,,,0.8806717602469379,,0.41816478251962247,0.3380118185925177,0.5758400409102609,0.8875886954727715,0.3404800411590695,,,0.3226306735927559,1.0946952941518087,0.47141659657276375,0.5679595304948826,1.4617064516499112,0.6146770990714707,,0.6920863656724563,1.4993073269766657,0.6606788485977152,0.5000548276998572,0.45000649778466983,18,18,hde-OM2-1,Engine,hde,hde-OM2
936,195,,,0.5400078057332858,,1.7797261505461417,3.080686341664662,1.3076722428348113,0.5780458627209065,0.406204979879044,,2.090656584398666,1.3827972838948723,0.43406082621807723,,0.7162685061477333,1.7870684404312034,0.5011801737624656,0.5697367622312652,0.7839298799502423,0.06579776349235639,0.4949047579519305,0.440396695850254,1.6407586858605931,1.0,1.360550811577131,1.4795527561154538,0.4143389225652033,0.6190810301038681,,,0.41926942608206297,0.6207668951240166,1.9376441850644253,0.562007939582693,0.5063862104121682,0.38803904521583904,,1.3987296066814792,0.7346290987792364,1.3967032077809582,,2.101104108459682,,0.6989971777453763,0.16331832183963563,3.3187659465739805,2.382815690581057,1.3449888380123656,0.12075255637921066,0.44462154319927266,54,54,mde-OM3-13,Engine,mde,mde-OM3
95,11,1.0,0.6264672719409577,,0.4760628017877162,0.11725417847062966,0.26986936285900004,0.5711613452020662,,0.5303716106903001,0.0,,0.5008789237641152,1.0,0.2602138395928489,0.7266516440685085,0.7342476608578523,,0.1348400345367204,,0.3798697763772961,0.5342189223817682,0.7139562805253546,1.948802704306604,0.0,0.5111766944139784,1.0,0.36490020623056557,,0.3631026855425706,0.5666082332325892,,0.5218275101340664,,0.27514330731647396,,0.4856901527818644,,0.601641345280488,0.1653725859123546,1.4166182158656677,0.6194705428653474,,1.174128685047168,0.5180485340747538,0.45407111819856666,,,0.6285169825939019,0.7393339552740043,0.34158466263490067,27,27,hde-OM1-6,Engine,hde,hde-OM1
744,3,,,0.7229500720594054,,1.2652963168119151,3.739977727920026,,0.5163576709685712,0.39803745666915713,,2.5465605568421643,1.1983026702717314,0.15085602937669051,,0.330528389003824,1.508533505238468,0.2755784699601269,0.6386100333277733,0.3607631591572158,0.4391763103928272,0.926717608008807,0.4255117459571653,1.7055619478601494,0.31613291268915694,1.5196587901967737,,0.3536226546576269,0.29743148521635454,,,0.5631282106233166,0.28727761508560795,1.566255090187088,,0.6863985374211646,0.15588719980367008,,1.2798066396492183,0.8560905848825405,1.469947565437578,,2.4968993087401756,,,0.44362874196672714,3.552089528925575,2.7129374035024405,1.4572414791820814,0.5309506619624788,0.5334787746531384,70,70,mde-OM3-13,Engine,mde,mde-OM3
686,34,,0.9952608343438261,0.2776950665378881,1.7607011365458272,1.6679647513024953,2.7148833725980435,1.5372530508457118,0.6296875209934417,0.3282590758034742,,1.6341896921584684,1.49559862555598,0.48371736451688,,0.7289984629085988,1.4143810066627573,0.2819240789584095,0.7763207655404342,0.7974694524939745,0.3665356696830638,,0.40289732688544566,,0.6389298178452997,1.5801944595898088,1.3999700567993967,0.3605722428778796,0.5176128547867838,,,0.6248347911111549,0.5217820348503782,1.6954264888433364,0.6125590591519016,,,,1.408500568615493,0.8252300980802957,1.6346842696400934,3.0,2.3319565745622737,,0.725323186445041,0.7734857482135312,2.8524284793171333,1.6962902940725857,1.246738956824785,0.7179024254607104,0.40702903529599743,71,71,mde-OM3-9,Engine,mde,mde-OM3
