index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
267;;0.29032849591771104;0.6275027813054549;0.5041975924131967;;1.4788645403627052;0.37086852370563733;0.3394838793403528;0.27370667155919337;0.3365179795051338;2.619623813416206;0.33625033454837616;;0.22876459465704166;0.8011156793794966;;1.6601509192157735;1.3144533435020374;;;;0.3278726774791347;0.48688860330999423;1.5729233185354827;0.21231452186486172;;;0.4387873390884605;0.42757201883886453;1.6836598651740906;;0.5749167789092364;;0.69155116768916;0.6165960110383417;;1.492640355238454;1.7113191724651335;;0.575540153086036;0.4375953705663422;;;0.6513268192530379;;0.4612924381043313;0.4282241294018459;;0.6199868282520785;1.171895827259537;;0.4298808240121589;0.45163740709908456;0.9514858571898227;0.13346628757376652;0.7083001514964647;;0.35963370488772245;1.2633146351126807;1.576938004927621;0.3101896114850682;0.8523163797170427;;1.339292706395145;0.5292454560887455;;;0.5944460958811317;0.824602267932808;0.6684139309172059;2.1840184876598445;0.5211783300619179;3.6155917084288984;0.419729190881849;;1.3827847834854476;0.3914429134629729;0.5967926998796471;1.501654267745757;0.9141214549551007;1.331471564977236;1.6528896404115252;;;0.5785933865875166;0.5137930598085455;0.16908415947717248;0.77087923617244;0.5615165689348912;0.4732986909682237;0.5097443073245707;0.5112856997576759;0.4463981837824789;0.5115145733634582;;1.673812179296688;1.7797171673659775;1.6293584034754867;0.5513810889830888;0.3827236286441006;45;mde-OM3-13;Engine;mde;1;45
27;;0.5451105440004558;;0.1633992544707418;;1.5341470473773553;;0.4157923761056514;0.7204004312358688;0.06501774510027761;1.7212956933866237;0.24266463245061257;0.506507641957984;0.32589927747050695;0.5639319793922405;0.4331484026605374;1.1264841876638831;0.4359422214741688;0.1915835491283167;0.07870416791508451;;;0.23493025970264905;0.5108873786732268;0.4944406058963726;;0.6114094694716655;0.3138607759443946;0.4906654748177565;0.6207537720813285;0.29464183533747357;0.5799675450187747;;0.27611489677765144;0.6714472304420914;;0.18999805165006323;1.4982360431182242;0.5743425301157856;0.9207361540036331;0.37164169165281236;;1.423445678909166;0.19177486380079223;0.7372191557048654;0.2561828813166915;0.4839327666057084;0.6726152655686843;0.4274857425460594;0.656777887322473;0.45577249384442564;0.5129766169439567;;0.877259621053053;0.35570034907678155;;;;1.173096708767856;;;0.37569018114275693;;;0.23738096726067173;0.5088189200458612;;0.4159388826318698;0.18512000618959681;0.35973609487009456;;0.7545052047061469;1.5117143025140556;;0.5181381253149244;1.8701199666680317;0.6720305138941661;0.4805842952563446;1.4619360419826233;;;0.29281703710604773;0.7222051426744787;;0.5550791137544753;;0.2969911080742873;0.3952721856593009;0.414655545464244;0.0;0.702291328681466;0.9007232529932636;0.45905536162352195;0.7971798943395734;1.5593849559073014;0.7620262702672954;0.420087165878292;1.3294513483280765;0.634051752401662;0.18548098403394347;52;mde-OM1-3;Engine;mde;1;52
22;;0.0;0.5027838134605965;0.6185311349937002;;1.8399081376946618;;0.20102254934864067;0.3124411650334595;0.805651755003218;1.4929757296100663;;0.6238351355309057;0.8304434085907028;0.0940629322842313;0.3833985128836469;1.7181389443288342;0.26503212471771287;0.4861171347540459;0.6799759511761828;;0.2899159513064602;1.0;0.8871813666983588;0.2425336972720462;0.683630680903221;0.0;0.6725612847466887;0.38737847872817965;0.39687081483438996;0.5841655519507429;0.818202439330252;;0.9019373710458053;0.5718493934389711;;0.7930549320736798;1.366831285250067;0.8317496066172726;0.7236568034206807;;;1.9263520936380116;0.9335661956792024;0.671057097386106;0.6229243394457123;0.0007852496604323362;0.13719015372565685;0.25998985789949586;0.4516416082251173;0.5257983087824849;0.0;;0.4191074398357262;;0.40228728363310895;0.745946113982291;0.43753490400469125;1.2555846168980362;0.5820576778912017;;0.8398250625763702;;1.1731648821090825;0.08064867019478304;0.36644405015569415;;;0.5173659140874908;0.5761796542344635;1.6785506165256603;0.6300217545422429;;0.6744536226467504;;0.7048919866433941;0.6806237913210945;;1.0;0.3383011209414666;;0.7742811843838394;0.29711933179414207;;1.0;;0.37531430323974674;0.25959647154380494;0.34511684667284076;0.913808327257794;0.5284666140775638;;0.48805648199775403;0.7368055950664377;1.5922746593621464;0.8260458575849465;0.25041958074769455;1.5252681201817475;0.47766673358532846;;33;mde-OM1-2;Engine;mde;1;33
8;0.40126796133265946;;0.2677721381466433;0.34889497537280345;0.0;1.638458505468356;0.38989327550450387;0.30251882888416765;0.6473508822809191;0.2894273730395672;1.778708214720748;0.019531207150695465;0.5902895575023192;0.0;0.6267486048318329;0.9797298736793458;0.3672889341179958;0.16375722619138525;0.2426764174704511;0.4579737462741329;;0.5360293400475898;0.018831335714525384;0.15483976363282542;0.2834119529524716;0.22384487793122512;;0.9702652171345394;0.32275151473410113;0.37757760058546375;0.34523913140909174;0.48235459704737416;0.0;1.0;;0.7263313044012164;;0.995455650146862;0.142728402060531;;;0.3778684576054557;1.477160542678134;0.36633482856976757;0.3143923410268498;0.5356952659434592;0.49675405833974146;0.2584029543162538;;0.0;0.0853434766284017;;0.4384019515392783;1.0;;0.7247580759623895;0.6719911610218877;;0.6710648816197126;;0.7583646955010456;;0.5123098083547293;1.335365819351197;;0.0;0.5460717238645728;0.6855860232879594;0.2803329411681399;;1.8926652717347354;0.824461730197049;0.2862455681341058;;0.6499970923761346;;0.7475740804600416;0.6331546951188037;1.8181004110353562;;1.0;0.1695238353593424;0.5123748165956635;0.9471576425560743;0.4727301101276109;0.0;0.5974019256245555;0.23919183261445287;0.6959496059147418;0.23663665653118734;0.9126487156179511;0.1535260256410068;;;0.6311652558114142;0.7177637036541687;0.37614169163591016;;1.0;0.28132839653874636;30;hde-OM2-2;Engine;hde;0;33
12;0.6327113307299477;;;0.0991951908611349;;1.5607670216049478;0.3122832992789286;;0.6964890237054338;0.5435663568474096;0.23584395411093695;;0.0;;;0.5065946138654784;0.36753352585958676;0.5561130415847695;0.5543510816893844;;0.2563114455666997;0.6876164672884719;0.5280071784967172;0.5372182532510105;;0.8884391077915004;;0.13458358895684933;0.6129656789294192;0.5715570906266514;0.2725391602814037;0.46747546101745896;0.7528297708335158;0.1216546588244166;;0.4364867930310309;0.8604054525559304;0.5690029861124777;0.7004729408494411;0.1282244930638924;0.6892889934865641;0.8411297294154388;1.3628237472735014;0.8925166262856916;0.22254852267670275;0.5773092293653445;0.13723501449962144;0.4160965444236086;0.921650939936207;;0.6351596043888057;0.6390961277506293;0.2907078516055196;0.0;;0.22201538317124453;0.5874885873565979;;0.8342780741476665;;;;0.63983519530252;1.0942666779350227;0.6629304453258954;0.7129615527550172;0.7784011794347155;0.2684236844574568;0.384970777649384;0.5442256978450166;0.3963910280899876;0.5703067611180022;0.47902596702499306;;0.8056028787454534;0.49805501345860653;0.552867334674538;0.5087401626889528;1.6386389026327368;0.2928407161171985;0.2528245635723147;;0.4078765179911711;0.472828314663458;;0.5571831033682646;0.8912963844377687;0.7230227594389087;0.3555711852829222;0.5795034410176525;1.0;;0.4206491689736909;0.2955350532876162;0.570085495909195;0.2543800568702617;0.5814692191845874;0.2918669464091123;;0.7153072584032427;20;hde-OM1-5;Engine;hde;1;20
35;0.5934813663471034;;0.724596588094981;1.0;;1.237122690927989;0.21507539836811274;0.42572529254618113;0.7029125598042995;0.712720191688862;1.0654690000268459;0.28929561331722603;0.5991733444563478;0.20522393621529425;0.6664195610116737;0.8112840857923538;1.2041080139305786;;0.8009261775426217;;0.4410018990990266;0.8897478083536084;0.4350532650586946;;;0.13726684982509002;;0.8001859179383173;0.3266396739759294;0.7164794682273985;0.5632733799070039;0.6368470155797172;0.09176164494154107;0.3807518226178584;0.2730738449572739;;;0.7633184285257412;0.5091056159231642;0.3614544374885644;0.2860875063413268;;1.7493293860799584;0.41784174498338644;0.47718041581344806;0.19817233884390067;0.6920349585012251;0.06628900032624774;0.737828175384132;;0.11350463542959716;0.365872995471529;0.6534111135251529;0.4514377040914828;;0.48385442362379233;0.6667665369231022;;1.4323244523690342;;0.5712417539212471;;0.40880385251673124;1.5896980869641637;;0.4953843695402186;0.9239778730626901;0.4310105930608772;;0.5942344651068914;1.8675061200049634;0.8698270401572094;1.0;;0.43517852839228877;;0.3757245574999979;0.5660777288619193;1.5930283606446825;;2.0;0.38014865743279946;0.4825332489588996;0.407004908257869;0.46378353333168437;0.918837133210012;;0.847569185177101;0.6830455022949515;0.8096005521931421;0.26527931883991346;;0.11763658791103848;0.48837233810603675;;0.6899085917521202;0.3128664907240535;1.5399446482699055;0.588486019348548;0.6118092113060104;49;hde-OM3-3;Engine;hde;0;52
30;;0.5246081144208957;0.5760444662703369;0.23545377169023637;;1.6436909864207812;;0.511775528122445;0.30496522209523713;0.6769719001885061;1.3150449945097062;0.26863534987948007;0.34552521543127096;0.6344374907014705;0.5369282277677454;0.5456305972868191;1.6298281386454907;0.6983498665736361;0.39785102915978954;0.5076410300933124;;;0.7540182196963018;0.3572974923626465;0.43021470703273623;;0.5156715798758152;0.3035260776075811;0.4762523649980448;0.7660815252745183;;0.6519819356250844;;0.7001820437582452;0.67399328899428;;0.4125330310627987;1.3440695786586272;0.5808113350444765;0.6766416418112177;0.37531326282454613;;1.9041951315678323;;0.6708950463029716;0.3166723837956275;0.2808950733170994;0.3629199877207782;0.0;0.8443580809150769;0.8184778673344194;0.3386505544770063;;0.403093194997283;0.7508131816513393;0.18186379542027306;0.6533307427228806;0.4868918969958463;1.7150011835098509;;;0.5958733986882969;;;0.5446021436158858;0.2495213189899292;;0.42129382071240973;0.38799495390006306;0.24028474550852605;;0.6751162416488159;1.736400814028073;;0.8696823377029942;1.4762553211190457;0.8183393984911987;0.789270517202769;1.3768396905291689;0.26112296581927935;;0.5010116433842925;0.6350119688267304;;0.6121264775597759;;0.24969629023410722;0.8374493768092329;0.22114050774698205;0.29512362209056126;0.2904474927106845;0.18373540491498094;0.39595750479945324;0.8133228493375237;1.1980871331418583;0.36808638887230055;;1.6137448738084244;0.700912382542515;0.1618209281137924;52;mde-OM1-3;Engine;mde;1;52
44;;0.5843186132693595;0.48702615539913946;0.7302016992771364;;1.4463646438859143;;0.8566488804821096;0.41419987420248316;0.37258608836758084;1.4983248057945806;0.6000763614078125;0.4170328533451235;0.7848737019245481;0.3046161724375156;0.4156724659312965;1.3780211354691263;0.969106207038131;0.30449907520993935;0.6478737954095907;;;0.5233682928976109;0.604882922888229;0.5400909496295253;;0.559153392658548;0.8079498296799102;0.4207953156496818;0.5356934813684207;0.48236780255611533;0.18338915050357835;;0.19268494561240182;0.4263320461864272;;0.5453539499708455;1.631181895045676;0.40889068251734145;0.6277856459584691;0.6979052497128269;;1.6528953228222032;0.4460759149854987;0.7034746775653011;0.6249675395555256;0.6422024252159283;0.4144514968021007;0.6832933086273904;0.606852153134351;0.289128117522688;;;0.6784190565722519;0.6755911475465001;0.46356543710495907;0.5076454888545132;0.5473631763475492;1.854326660026969;;;0.46484523698627395;;;;0.5374850202413082;;0.6316647929336366;0.28335748590428084;;;0.3294828849394347;1.7462213093326278;;0.4543827785044489;1.815490114331439;0.5036796526990093;0.7449954639279106;1.302712947499405;0.3035161783117839;;0.5216126813190188;0.3993053297327213;;0.464322715567972;;0.5341679354480803;0.7443580344190927;0.6994545619207917;0.6139146828821206;;0.5642624318530627;0.2643756582633633;0.7053068229283657;1.638614268816447;0.46445687162077715;0.7279060830964231;1.2937584864065157;0.6431498820235839;0.4378146746832297;41;mde-OM1-3;Engine;mde;0;52
11;;0.3456470507962821;0.7981671531408294;0.6986422036056047;;1.6895068326981098;;0.6311402863944173;0.5687595202747695;0.185141490634385;1.9761762497048445;0.6382827769927213;0.561185985073513;;0.3219854948654478;0.6816170258878961;1.8419959622001039;0.3319797038304816;0.5329374266685564;0.06522826593152908;;0.5415077897764665;;0.49473941567008334;0.7293556330876322;0.655003338460878;0.6567843244347035;0.845850731407185;0.24317940920931086;;2.0;0.7875599126954778;;0.477714482220378;0.42003988954045623;;0.4926598191503183;1.5158399765079151;0.5704190084974592;0.4142962648956085;0.2849234680710407;;1.61434175316721;0.9793092111520563;0.012508200410758718;;0.5507911010207884;0.0;0.8112289627100079;0.4970734541868316;0.7258747652280696;;;0.5737597965574323;0.4613716137439127;;0.48765544909940006;;1.5496876838544393;0.32689829050595853;;0.6944711639507317;;1.5302948246977184;;0.0;;0.07637015940715786;0.8253396394564075;0.44196119774599507;1.6088195785204797;0.7674315758640139;1.752817998486711;;0.6679917209495619;1.228422175465542;0.24932328427177178;0.386325205884512;1.4917847670540973;;;;0.3613904316685498;;0.5995190933870852;;0.4019097624962052;0.2948293405980137;;0.7201474951659156;0.4151428292944593;0.19077040566341452;0.5302250493607997;0.2356481895269838;1.6175177853310005;0.6248707991677804;0.8487164720941239;1.6255673424065615;0.20861382687425314;0.5786477236386705;54;mde-OM1-4;Engine;mde;1;54
12;0.0;0.4253995095935037;0.3196017890761974;0.0;;1.479652351766419;0.7448553310902608;0.34306811562281886;0.9391676604273035;0.5356409939924002;2.72005795854994;0.322182986323502;0.6292248171045736;0.0;0.6783502820732586;0.0;1.542175835809184;1.6271501277144131;;0.34962349493496164;;0.6954692293982193;0.8211045274500246;1.0;0.15194758139671172;1.8124871800417366;;0.3713826364035378;0.302034460472307;1.7496631622319667;;0.5132795976640608;;0.9689123266604742;0.22597587255132934;;1.1995549610109766;1.3501068643887115;0.7269157892173389;1.0;;;;1.0;;0.7955833686864765;0.18529749532051396;0.8728294731871011;0.17627735316967097;1.1674649175018594;;0.5114540630590163;;0.23476204155164948;0.6399396721015752;0.6556474139874932;0.41932839070447725;0.5453996084275853;1.3576242391021878;1.163125438518113;0.5391228636114156;0.7110021474921876;;1.5818604257739435;0.22145043342300616;1.0;;0.6167358727941206;1.0;;2.688899209023161;0.46336029638593806;3.1062628580201714;0.42689869372144734;;1.8270751742612603;0.2834942886889277;0.3436230004750614;1.4571377967559327;0.21269319678972665;2.0;1.5310522906610213;0.7543433634115982;;0.7563506476282676;;0.19184810296312757;0.14954454951655485;0.21255471340211435;0.26040917706716404;;0.42144804697776267;0.4049872075972873;0.7295554178619525;1.7743075225307943;1.72397679655236;0.46679740611711007;2.0;0.6575369899254682;;73;mde-OM3-12;Engine;mde;0;63
13;;;0.5390579227394848;0.7105336107660355;;1.0949242853916272;;0.36044618242163434;0.6052096369965292;;1.4720039442039359;;0.8098419880696252;0.3562221704055177;0.13654161151962316;0.41071490982536196;1.6812536686645245;1.848541809155265;0.0;1.0;;0.6059975180792677;0.5715087685419054;0.38596936806319754;0.0;0.6226431143746434;0.3461754389330079;0.8126093904463854;;0.6931947404060582;1.3919959916873752;0.8869901505920835;;0.30805751342399046;0.08908750263976789;;1.6754763464844693;2.0;0.34628137659363767;0.6172311043335738;0.6290603231744109;;1.514706131252586;0.26558916076403516;0.43754601064993104;0.4332382090289385;0.5098637212998292;1.0;0.7318110370079365;0.6586172480515163;0.5991242766898717;;;0.49080513941386533;0.1516907817729385;0.145863691751092;0.4243130873875941;0.9597045828353022;1.3311375186548184;0.38536157773948443;;0.4691602155464625;;1.742268090762483;0.41050294112387714;0.6152316348120873;;;0.7365767327763454;0.398906978362411;1.0;0.24260134681294102;1.2367861627993135;0.23770556496190154;0.70265689460249;1.0;0.10795285752255941;0.46625707187736015;1.4657411643704563;;;0.3522026843033565;0.24092277179990737;;0.7734183960180465;;0.6888904003442008;1.0;0.0;0.0382928269640977;0.39222348790214084;0.03509292392359084;0.512385451465279;0.4108673319796738;2.0;0.0775019202395858;0.46854793413819323;1.4462669758233655;0.4548377404878384;0.4361120280796864;65;mde-OM1-6;Engine;mde;0;62
15;;0.7339010792516019;0.45671885277746754;0.38584190279790737;;1.1997799480589681;;0.3914097569111874;0.42444259903945536;0.6096603484333787;1.4776879286068716;0.3951436587235906;0.23610043047107537;0.1321391986829084;0.7194781635318374;0.6421111726344768;1.4900153238072122;0.6754794597155958;0.4066753501441894;0.7317171246912425;;;;0.5676109989373898;0.44943588154215336;;0.26372154516187074;0.6166057525594549;0.6515448452835628;0.6822402781089991;0.7524899115799887;0.25280813842469557;;0.47770095218800607;;;0.6047872076944285;1.5289111105088042;0.6597564088633128;0.5295837896444302;0.5493318952185169;;1.6906706035694117;0.5841649913248819;0.5630184272312563;0.4114591809194349;0.7903424908175325;0.33233768096463245;0.5531383315442655;0.7692334510102534;0.34093132450411656;0.0;;0.9344011542578188;0.230132992322107;0.7496503022105754;0.41361908417453425;0.3092885153807756;1.4819487842218226;;;0.5036978204793491;;;0.19793546741119783;0.36226262213545884;;;0.5611819814211856;0.29975162812210654;;0.8473903133041402;1.5912349640204053;;0.3280453407612526;1.5303069104053897;0.6896718519626185;0.6957727684946334;1.3087082418377998;0.6985673174344281;;0.0;0.8043050093416992;;0.8384530915638619;;0.20633078031572163;0.7458306290474599;0.6014988689102636;0.4656771499508904;0.6189415013340277;0.44361740613793105;0.4276962790188881;0.8065481052309179;1.4227881592296774;0.8625914520264187;0.24279482986605697;1.3356736268372238;0.4762564183911987;0.29439894899055885;52;mde-OM1-3;Engine;mde;1;52
25;;0.33033162487218315;0.6118401256231968;0.4649478951979228;;1.3178230995538358;0.4937821268125939;0.44227818896835475;0.44554557155195573;0.45381982186598735;2.376228264221835;0.6390842782693412;0.7048466208040958;;0.4426066939037787;;1.4504130711501453;1.7097280583374588;;0.40792960457371197;;0.8830161733801951;0.8550023304895247;1.4058680735570277;0.2827406243685237;1.4227575554666423;;0.6119840322717602;0.6007490550515352;1.5711135277802428;;0.8805805526898981;;0.3950821424907698;0.4926247874242861;;1.4608071872266737;1.6254280527565426;0.5366910719361904;0.10410827626084442;0.3856200877322549;;;0.5186605950203972;;0.43143074857004604;0.9075083301140205;;0.3778586667239783;1.8005201297002942;;0.38136896687795213;0.7695979519818263;0.7159953940114531;0.8551696181079885;0.5473036823424564;;;;1.3233415489072708;0.4000384650945742;0.8923879799752751;;1.599974457228976;0.21390979706834326;;;0.9609977811696031;0.6831153487267464;0.10373088081665964;2.331241606554014;0.9544191847728967;3.5042318387339364;0.30667968162096476;;;0.24104466382678008;0.09958088848076042;;0.42493206938126693;1.661812689736165;1.5001657495563647;0.6520642686779395;;0.3977214085149979;0.6065659161515456;0.1765159047763166;0.5971715765848996;0.790518043577891;0.42760457319266815;0.3913606750840834;0.3766502453660644;;0.6685876939881586;;1.9157968362780577;1.6957020433317775;1.5878624264209247;0.7023571350909836;0.6507525851138198;46;mde-OM3-13;Engine;mde;0;45
307;;0.3635073308595175;0.7164794374885681;0.5498330162573644;;;0.29871711409126056;0.5659214270597287;0.18185847951656;;2.459236960726558;0.6002139298142335;0.5534097431560575;0.5401137267947678;0.6745134202538664;;1.5377910113476798;1.2821527939195483;;0.6368807568439442;;0.7162037211990053;0.4923074646032211;1.7527421130001106;;1.4978001185790533;;0.6452796966746629;0.45850987548398975;1.218066466620626;;0.4159156618753117;;0.6046637781087939;0.7003271143662885;;1.3442257793730834;1.6889358314891592;0.3141522433849087;0.4926605206287651;;;;0.7416706937685128;;0.5701899035918321;0.49785398073248105;0.47436878989376546;0.7080496981677461;;;0.4854199802205623;0.48904986835219044;0.5532421977987676;0.28333230978055424;0.4166781961175534;;0.7161136399912151;1.334052182039847;1.441760809490758;0.5152954866470218;0.5839117347301915;;1.6639997714732115;0.4532884320986732;;;0.3464611000315911;0.5974600667426543;0.43710062159079893;2.405436483414902;0.7077806409355766;3.664621080800331;0.31882228572971216;;1.53110891785206;0.37917321477579735;0.54990464245857;1.4556034698071274;0.7995687221324808;1.531311498554615;1.5540807013000972;0.5263129391173907;;0.63401531306337;0.44462923554718287;0.6433838161454942;0.5099493170055284;0.6460544090633136;0.39539309007651313;0.6185871100840644;0.5646577586372957;0.4677133994053271;0.513515463013507;;1.4953142074308736;1.5320653845633814;1.8001669369011604;0.5301185431249995;0.5485656345430102;45;mde-OM3-13;Engine;mde;1;45
40;0.6312011344442261;;0.6114289476337461;0.22388115789177138;;1.7838808587896569;;0.642152775201643;0.7159717803946907;;0.2994011210414216;0.0;;0.369924470784606;0.584923349415533;0.255236305699851;0.39140071214767524;0.34563661806629303;0.5044361645791061;0.3453368144629993;0.32974095767081;0.7544532131076419;0.2589679242537064;;0.4553128100198899;0.31737739049769154;;;0.3915171503078523;0.17552924880201662;0.6117896567342858;0.5691182643256597;0.5913004259338932;0.24528988753702696;;0.45011589967522264;;0.4347749191012795;0.029131076485080377;;0.32828269980205876;0.31709319489195115;1.4211183282403583;0.4569728898659302;0.5264324009599229;0.5993138286116725;0.29404269565932284;0.8562053079657674;;0.8030547126239029;;;0.49097967262487235;0.33606083148238935;;0.2283763144703018;0.6698113007452272;;0.6197320270694461;;0.6159414112429191;;;;;;;;;0.28427485005241476;1.7729423363701393;0.42197097696984454;0.5235275106395064;;;0.14977765190962827;0.4847384627227593;0.7727883673032367;1.3522240575217137;0.6558981345173579;0.6732309757093375;0.8027439097182854;0.2978134697569269;0.5771339164866286;0.45118507007995245;0.919701691492911;0.5353398701846827;0.6003832385915195;0.7595033151615486;;0.8158674739457561;0.39387856399015797;0.32525416873397783;;0.24507562861241006;0.20780845731829492;0.48476445073344837;1.3712477745738159;0.5490501122144789;0.48091594178824754;11;hde-OM2-1;Engine;hde;0;6
37;;0.3986952662249059;0.5913274283738578;0.5421693107489434;;1.2396960457497836;0.5078419839567273;0.5695790152068871;0.5992648661241085;0.7117241505906753;2.583362548024567;;0.6669352716756798;0.643799966661131;0.30170681047043724;;1.3402444905714193;1.718831568228147;;0.33390010983630575;;0.6862144525530433;0.4776946902010472;1.5784094749899937;0.39857233219603866;;;0.49398465698053357;0.6214830989666997;;;0.4744563587476765;;0.5525793150683521;0.614748423736931;;1.402427050302997;1.2785324896708605;;;0.7313220952074583;;;0.7436046415956572;;0.559947990867266;0.4226943880577636;0.22037400922374992;0.5869431092067837;1.841974863847868;;0.5475672166249207;0.655480039175715;0.3492822689350002;;0.37903832242921515;;0.5700751740998219;1.3032916143375557;1.371196073873286;0.5363261238568461;0.37408780763365057;;1.524895876927535;0.5707820471747237;;;;0.9228954561557433;0.6733293383038522;2.3742221838769946;0.33289596034755736;3.7632896291315885;0.5018656985325358;;1.6263135633393884;;0.5014690388563359;1.5619431785278628;0.5313863922000142;1.934735925320099;1.407108675939423;0.5579222202547004;;0.5652826691416325;0.3399654889990256;0.4078443760255751;0.5509043875752524;0.5294998481553918;0.5195350161169201;0.3588337825747966;0.16459049643876306;0.709751073662807;0.23553889503669334;;1.6629306175634173;1.531681570815239;1.573062720745921;0.4314015497715558;;45;mde-OM3-13;Engine;mde;1;45
171;;0.4053927457827649;;0.4650366594625295;;1.6792593486301868;0.5447245442105101;0.5206461896076595;0.8016884191267812;0.37976267510832373;2.3359563185228365;0.12723453216712885;0.47408258135030795;0.7048285175554775;0.6658439797925969;;1.1787228346204242;1.687878093640256;;0.8524011333510126;;0.46214126089288243;;;0.37657141958043777;1.3134511785247072;;0.3472591770155951;0.7111011369339715;1.4611494964375185;;0.6357838293956214;;0.4080353018103057;0.680735391704324;;1.3329163574633625;1.6951703523939605;0.472614418228913;;0.8031788186466606;;;0.40930025417700344;;0.575296660449383;0.701244277051834;0.11922180234847064;0.5635141246474448;1.5233580318659419;;;0.3374725699395129;0.6294770490684569;0.4385610088229737;0.41567752142789016;;0.7335123280543494;1.2830322313951523;1.4513683453845425;0.21547087117453445;0.4081908180473354;;1.4377880225730926;0.3336909501661809;;;0.4332838844280905;0.7217286983509108;0.49551034894965396;2.43270389096132;0.5455060841337619;3.213328055609179;0.18173982951217285;;1.8641733388985466;0.6833938248131517;0.4265531045297689;1.2805080381822205;0.3559423342925492;1.4603171634336518;1.313509703359368;0.8338484905122622;;0.2704659281857541;0.4848349242673779;;0.3017041645030173;0.596448515773852;0.7830220381110332;0.5778227142837608;0.5473675566767274;0.6014178165562469;0.5391062146715434;;1.6800362020254487;1.6552799713603403;1.40569784721256;0.7272010553705438;0.5437809726306914;46;mde-OM3-13;Engine;mde;1;46
28;0.6120757720207632;;;0.8208266211152279;;1.5936090366868598;0.6873615637996464;0.8022149829819918;0.365210640822646;0.699931206978766;1.365802879415467;0.5884303061875161;0.0;0.47219363326659275;0.8205227830569808;0.16699741679046035;0.1651281875316602;0.25731740074982984;0.5589594317547287;0.2556949229618;0.6972889063627101;0.4695438413107874;0.5195265508950817;0.3100744219337939;;0.4055991377100603;;0.5788660414038727;0.4546191230085869;0.5561509802863576;0.4106521097624806;0.427873933825868;0.604711925073976;0.4361958530525086;;0.327895206505911;;0.752067269542517;0.20233762711390513;;0.46287139057804144;;1.445304857897648;0.6842104157035408;0.01872756024000221;;;0.6405038019309496;;0.6587384708965541;;;0.5150363120482964;0.41744446672903046;;0.47158460350802167;0.3914489312197914;;1.6756431602642685;;0.5545326033235559;;;1.477495745362759;;0.6448540660313739;0.7085348323048337;0.4537830083926702;0.6284736787545736;;1.2294212844880472;0.022388207713995915;0.3718587065770076;;;0.6992630282953954;0.31514009276691957;1.0;1.6991518192119495;0.2796366583166115;0.5176134845111533;0.614012286478736;0.36678296900180757;0.3617710621765251;0.40108133615378566;0.46521745838397943;0.47694811342481513;0.4129352002306341;0.6351365553735933;0.6940914429106998;0.0;0.4509552993179468;0.0;;1.7237948053833536;;0.4833653485014049;;;0.8825261782920746;35;hde-OM2-5;Engine;hde;0;32
217;;0.7004270254745381;0.6837068047318545;0.6072491167261923;;1.4549578808606818;0.7019999301899019;0.37138743527192036;0.39028394809046457;0.4488038162349747;2.6336806272022253;0.6145395244567708;0.4923568864397227;0.5024977384439896;0.5483675592186553;;1.4835685386259656;1.7976392553713942;;0.723286936422756;;0.5984158314584824;0.349611817027862;1.4053624828175055;0.25318018761815797;1.5611839812742505;;0.277043672045439;0.4725732898488986;1.3820439877826032;;0.6759589937681563;;0.6747293420789685;0.5450339806670955;;1.3994938958292344;1.3252558342553244;0.27899333814338495;0.4630284032274476;0.5399158070911583;;;0.7601525809971945;;0.2830176223306999;0.5679798844744363;0.7706191067572671;0.4113614574789222;1.5442600403288056;;0.41322297726882606;0.46563936623165597;;0.6426044069259659;0.5175577518421197;;0.5398529708552884;1.5949566281368166;1.5783494880063191;0.2172009494379215;0.3718415138338844;;1.547150187877671;0.39205156455959167;;;0.48413968209884695;0.4791709909980979;0.3711681669952319;2.2789767540467074;0.7534438522282186;3.3702481837036977;0.39663521870642476;;1.4543109651143133;0.3920010925344132;0.6561645705715716;1.4871294327859386;0.23212714809801233;1.416191544913088;1.472622390791092;0.3748891101144255;;0.6110393503167932;0.5242263565087341;0.45760619223128757;0.4748588113749077;0.5627075248163274;;0.4961667915502497;0.39170444825396505;0.36168916748393265;;;1.5498763665164732;1.7191841096494567;;0.12564945654072512;0.5971368898576088;83;mde-OM3-13;Engine;mde;0;45
