,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
192,24,0.9121064987831023,,0.8399383218565556,0.6469191091415437,,1.4068818487599295,0.5739250746266746,1.0,0.5981967142695248,0.5220024616770791,0.5618495721631875,0.75031632411251,0.0,0.0,0.7424111381495755,0.24892999460946844,0.6741830345491864,0.5167578702705435,1.1826408821421448,0.04446003299913684,0.14482384027514278,1.834102882968112,0.5915965325436147,0.36801877223079943,,0.6652168642903785,,0.5942205710493839,0.818424689868212,1.1553752399583894,0.45637209361161235,0.4420952643545181,0.274669499779225,0.7185206126338745,0.633499539855015,1.4593738968138799,,,0.7348783980419101,,0.4285912960862731,0.5728843036023396,0.36231326798340785,0.3574585066702443,0.5793175066119134,,,0.13774483965201503,,1.0,,,0.6772465183363329,0.0,,1.8897938129224006,0.5146664463288431,,0.9577115881194277,,1.0,,0.1555460614670485,0.6222304814273871,,0.5184111081099564,0.557931818084015,0.949734667563322,0.5721306525444125,0.12380748895352287,0.14808728671084972,0.6847045768560422,0.5862222879714868,,,0.7564607281203715,0.31537867583439133,0.7364456330931917,0.6217479235920277,1.8629731421066984,0.2932632527458084,1.1635347069217803,1.0,0.5631638965987751,0.6373171710424653,0.16185286051784345,0.3501694167125411,0.6670456896439146,0.8614965079902354,0.3966148257154123,0.4275215684769404,0.5677581789265594,0.6070485246911055,,0.751140794304063,0.3227267280695745,0.22412957100642572,,,0.5314805760526862,44,44,hde-OM2-5,Engine,hde
660,8,0.5156335477143816,1.6379853325896394,0.3443534184722367,0.27498700413585975,,1.6117665977845324,0.542239043954,0.008885055593871314,1.8153097966755567,0.5341488905101204,1.5937302507317246,0.36278551269745984,1.2788229170922696,0.06752409714760209,1.522938981534677,0.4355262407561571,0.527971768274247,1.3194174997468078,,0.4772188474495003,,,0.4642092535814406,0.7370393728530897,0.6511538529901163,,,0.46627694556067273,2.4166684338499613,1.1709992065030401,0.29492065515980714,0.25999406787510576,,0.5829035967473667,1.0,,1.5270440201049493,0.625761604475419,0.04535635970725319,0.4639889507890228,0.7162238980497847,,,0.30074114377193834,,,0.6163293629437232,0.3089431027693853,1.4742093747339013,0.7953988257743716,,0.42747407446876007,0.30709317168918,1.657658633636192,0.3009560495407064,1.1365834563046253,,0.6608970667037852,0.5500662514643427,0.47436031188195116,0.2821364716232078,,,0.2065727219854875,0.2484134835375519,0.99947498479412,,0.726328652762084,0.3795781728452152,0.8359218060795895,0.542022658005715,0.697231354424136,,,,2.0,0.5010901067505539,0.5656988678482956,0.7386066224360534,1.5785274730849714,1.0,2.2251329912421896,0.6238632446092088,,0.8587027437523068,0.4191484791095043,0.38558165885919266,1.3634727197303071,0.7788584697057777,0.6417444104570806,,0.5951053382218987,1.2859474612714588,0.3228372544712568,0.7594078705608354,0.38026607671534224,0.09033520424767327,1.0574890944568809,,,68,68,mde-OM3-9,Engine,mde
737,23,0.4632480872086763,1.4734077974551165,0.4013735562389161,1.0,,1.7114808472403789,0.4676314849093933,1.3276550704485897,1.3385096926494415,0.0,2.0,0.0,1.3676666039371013,0.43359727208069365,1.30788889366867,0.6940515360723037,0.2614489700113823,1.2816156169806459,,0.5236046435291452,,1.1436896159109091,0.447920940996755,0.48258483996703366,0.2121613903845684,0.3173118354856987,,0.5694466132441984,3.0,1.4308596922217265,,0.2944939952179948,,0.4054711974397483,0.02105001535086675,,1.74621757984912,0.6617965094500047,,0.3642213385636957,,,,0.5459149984991964,,1.488006540350138,0.35992854298833354,0.5123506741974934,,0.36245884140378176,,0.33881788925684064,0.1637109978543755,1.0535904913766136,0.7995634859580487,1.5858859066599298,0.260725607561363,0.470643439194835,0.3803377754302085,1.0,0.6428661571612048,0.3821256872012389,,0.05948563138256795,0.3881716435290636,0.1771368534914933,,0.09676247149917097,0.29602477290989754,,0.5938381284971548,0.4032367198792863,0.27397644822752404,0.8375518240781072,,1.6178899842046008,0.6061267758472108,0.8211535803955275,0.5694213678363201,1.380375129449122,0.3881834366158611,3.4251451783046565,0.0,,0.3579686994093733,,,1.39395211277864,0.7125545733784326,0.5504194551793474,,0.3556257347155053,1.0,0.6581326042790869,1.2091448058927017,,0.47038848359831636,1.4907256116023242,0.5961355463952229,,73,73,mde-OM3-12,Engine,mde
598,19,0.04554699876126054,1.4418747606221156,0.31090164295819445,0.4661112587033034,,1.6360020781823374,1.0,0.5991418170853057,2.0,0.036897279779128954,,0.8484503250419074,0.771853679478919,0.4660070745422882,1.8477963294854312,0.2448958721618504,1.0,2.0,,0.4394709171047974,,1.2918166667959952,,0.08005259756180011,0.28313192417119354,0.32509989434728703,,0.0,2.8017130198953746,,0.5754719729647781,1.0,,0.7144765333660499,0.7396675805282705,,1.2044848022258194,0.48589151905265604,1.0,0.1049888658702769,0.8201218439396967,,,0.42091906036425175,,1.6207734351456882,0.28624387237791593,0.06374351426446354,1.2434614130545047,0.5149840084726481,,,,0.04103339725606006,0.971037514111881,1.4598017437196749,0.8341040632951756,0.656120191985089,0.26958427217408487,0.6293017489005245,0.22459552094484828,1.0,,0.5483207691652259,,0.0,,1.0,0.3258406414746534,0.4159444125169103,0.0,,0.7293502034869642,,,1.682095855820724,0.46255208131999853,0.3463416834060636,0.33525098070044956,1.5562205786473922,0.1143116854007812,2.6698726557356665,0.3523513381407821,,0.5195026270022726,1.0,,,,,0.7215725335284249,0.5148704923046035,1.2510673104720975,0.7790472661525053,,0.6999592542873527,,1.158701274327782,0.4906491019864691,0.27832312243842955,52,52,mde-OM3-6,Engine,mde
959,218,,1.738426271377528,0.45652396751564767,0.6185788439680934,,,0.6152408982667936,1.4930438915294642,1.6204042066768325,0.6275210722834962,1.4776352248613813,0.36410017460423727,,0.6935055981106018,1.7704523694961292,,0.9197085915536141,1.5498082699750404,,0.5710088200222885,,,0.5930116407867269,0.5751651335468966,0.4879072018654237,0.22957416152346213,,0.46422296520756845,2.608892341846385,1.6348187227665028,,0.41131566658638735,,0.6079519979347395,0.365227005160677,,1.1916712390120745,0.37999913103537664,0.45225997813250013,0.5818362766257298,0.5822833105386008,,,0.5235201110162379,,1.5170284151876057,0.1458924889728808,0.24397974554423885,1.7131103043537637,,,0.32061433643932397,0.31995524920117807,1.5395985112945367,0.2908391758232869,1.4203316387529208,,0.6892761252736088,0.5423874374116499,0.2787048141539344,0.49464110581074594,0.3089613711814818,,0.3381164449167982,0.3252030086377826,,,0.5614746403515851,0.5277627874002221,0.6762845924007447,0.4348273377551415,0.4923107267644645,0.10476683020736138,1.0,,1.7661607039373841,0.28891688846050595,0.39648059595197616,0.4949072516899666,2.7112683854020863,0.4306832458976345,3.4274123929043543,0.8966263725322189,,0.5109484359058281,0.45396646191881523,0.27752268769925187,1.7125641495260726,0.7865505686676681,0.49689235523905634,0.5655814332625753,0.5086561119085575,1.3118024662764871,0.6593444283036017,,0.46991998594775525,0.42010478637134197,1.665048657173299,0.6428972526421349,0.28469332380823964,80,80,mde-OM3-13,Engine,mde
966,225,,1.6076869461597094,0.39421599445108096,0.42415562470632395,,1.4945779976816178,0.4998473022196641,1.8681252996367324,,0.5592154215784447,1.6088625787304784,0.19705985688176134,1.2382977338586834,0.5703535196865829,1.5688964982334839,,0.42495813708402796,,,0.3861153226849331,,1.3222479109464667,0.543583722110277,0.5501032629310036,0.32143540071542687,0.4272800956500325,,0.5931931482794859,2.4078160383585043,1.8153316290942827,,0.48640430680953606,,0.29619273157149956,0.4351255321811202,,1.3380044581453554,,0.33387539961038687,0.46725692933223045,0.847286626931852,,,0.42052211152003066,,1.8296649078382772,0.24988628921034073,0.6079778461871596,1.715036929578401,0.5025491009405132,,0.40651380722751684,0.3091224918167942,1.5877784246478726,0.8835547874017767,,,0.6579658957390854,0.2378681978496385,0.47222580295760613,0.7665700490171302,0.4276642679384336,,0.6566214169248207,0.3148024855497141,,,0.25158883148343447,0.48222390067258086,0.5508346323963187,0.6889666019872865,0.444809215122077,0.4497034379559843,0.5487968585741916,,1.706211229244269,0.39649218618282583,0.6450060583256493,0.618698174040246,2.707772059953519,0.7101005806982372,3.4172248416912314,0.2532733058269996,,0.5790441894823799,0.3709427980358084,,1.605100795723689,0.4929262285844602,0.5140227199152149,0.47607948854933924,0.5694847930790247,1.6246505028095104,0.4581227814092336,,,0.7701757718188927,1.3023152827213342,0.4569544459607523,0.256584006354492,54,54,mde-OM3-13,Engine,mde
678,26,0.6895891925438031,1.6181004081836563,0.6292750141874155,0.4354165052156279,,1.391576702666441,0.761824439314869,0.25370201537254994,1.8365715243631933,0.8186114203409346,1.2873690308779728,0.0718733026019562,1.6338249051327192,0.29109844754282016,1.3938793224916513,0.4279748116187714,0.6161504514098097,,,0.23578248973325605,,,0.4659496237474989,0.9202987245497989,0.36634556115018946,0.36829754614922994,,0.43485439210070215,2.5719228436832946,1.0673479971119053,0.0,0.5384008486606696,,0.3781253683654218,,,1.7519545760407238,0.30883053243413416,0.30038889605755337,0.7396709786879497,0.4794944724296791,,,0.49793623766047784,,1.6235565716669031,0.17028818532297715,0.34120997015732807,1.3726709525687057,0.531277558900558,,0.32078338719979776,0.6966938033661105,1.032317972086536,0.436787761206947,1.2993118456901782,,0.6492871545093943,0.7680605746031717,,0.3926681120356553,,,0.7195768863051322,0.3557141025105294,0.38708633040456425,,0.40899276104296894,0.8384070793283865,0.5452818924532108,0.5941667948664588,0.14691499467179356,,,,1.2903291946084712,0.1265106815758735,0.9050265047043579,0.9927515532641292,1.1439414880920562,0.28017705173206303,2.632096277958491,0.47141152252480767,,0.725981152421326,0.5552423275709998,0.8197507054332034,1.4548109569533572,0.5444525225838674,0.7260016556290269,,0.1873003637079822,1.5543317587231333,1.0,0.8177191694239262,0.44163477673502793,0.2922614938448974,,0.35556573287863263,,65,65,mde-OM3-9,Engine,mde
820,79,,1.7678142299125819,0.5686805784623138,0.24113069907714255,,1.8571031642752263,0.5928830023794992,2.0,1.0715148452579255,0.430527745506135,1.707439213167258,0.7865718720678925,1.3190668475098808,0.5050217562450925,1.3639337287090836,,0.3805879429029227,1.2820483976602888,,0.42620889429500547,,1.3072824549905437,0.7635720461596103,0.4258209568595667,0.7622009904078013,0.5978039210568934,,0.8360105212206368,2.5970672727549107,1.7090027776284675,,0.5233098617793107,,0.31199017373420407,0.4242672831409655,,1.5621125682094958,0.44808819339261236,0.48240913539195407,0.698401702155994,0.2447021565763264,,,0.545805692984705,,1.4725872823124604,0.6181999264220867,0.34597106371383296,1.6039252046009174,0.5237743683595766,,0.3939912284553526,0.3519555179585181,1.380711707868321,0.6574311376938682,1.3534594310586103,,0.7014147628177497,0.26709737312570403,0.41732213507059546,0.3385463491934981,0.4561229367264966,,0.6353751992105606,0.5521123781240183,,,0.6729541836958093,0.5468830037511838,0.456917325810003,0.7544338346936498,0.7978732590770081,0.6088983574709468,0.39353248471610536,,1.9869615067897808,0.21764772117430262,0.6391471636322251,0.7445614658078561,2.3906621795123457,0.8531504799097901,3.431405191031536,0.4915551414070456,,0.6328249365945181,0.6320325815512344,0.4992713436881263,1.588726899733716,0.5140259161858965,,0.39426646387626163,0.48363943485850874,1.5152026981522355,0.2902913153427119,,0.23747699057506547,0.3936545666694111,1.7493341364017998,0.31485470713392116,0.6339478360153784,50,50,mde-OM3-13,Engine,mde
40,30,0.24206823552332585,,0.48549052395407066,0.7013793017081841,,1.0,0.4697423736529647,,0.4286457561159095,1.0,0.1563045417175821,,0.5708265993814768,0.3455523273206726,0.8712483032559603,1.0,0.6907662125518439,,0.9843858469848881,,0.7188649820282116,1.4606090224184465,0.3624822443605337,0.2124599010240821,0.4193627614531247,,,0.5659854294706295,0.3415539096884277,0.504359484453977,0.4741541392931,0.5883489401421885,0.7028951510663605,0.45290738857340607,,,0.7662915628916867,0.3406275365358266,0.41851532458295787,0.03201772278249965,0.6072332298830707,0.6724513122786299,0.7455192103108966,0.7042205483618705,0.13934139752684357,0.34062983119744655,0.5811972345315776,0.40511836138101875,,,,0.5971104059872755,0.5966242124162195,0.1147716281115579,,1.4889479240568684,0.4635985488881302,,0.7219576863951553,,0.3051909940641174,,0.3189057526748124,0.577588544610553,,0.34134969377581936,0.3559464825378389,0.7288272982662696,0.623096577461462,0.399575275548596,0.20130899819458783,0.2776234896395587,0.6165253773047827,,0.41875055483982604,0.4122536255976336,0.420085639910995,,0.40469211881976597,0.7485596802316833,,0.22349387595450879,0.0,0.6911658877657224,,0.4188471414613914,0.5486431664159613,,,0.8196378129908831,0.17616209744260916,1.0,0.5401056950162128,0.7760032722233393,0.10350497314998698,0.5719221877035929,0.23547351949722226,,0.6347010757473459,0.6197475568682507,13,13,hde-OM1-3,Engine,hde
827,86,,1.7216371499837366,0.3307126428349993,0.3634442975450408,,1.4286345739451414,0.8639604693721912,,1.623731068300999,0.473822250920766,1.6434289279211256,0.17746902485580582,1.433159294535141,0.7554919178096752,1.390813698692657,,0.6656991453613599,1.3673595428144587,,0.40358384626372756,,1.560346926672281,0.33763175596059253,0.6712585950737913,0.7332564531683531,0.356934543538906,,0.5961600699348685,,1.4530154016522152,,0.40867663904544616,,,,,1.117365110625448,0.301845674652472,0.447552774502737,0.28659825403692746,0.10229723299208411,,,0.5886361253673548,,1.723550902550147,,0.3331359888267865,1.5415307239673393,0.5956818630172527,,0.28283663309346174,0.3808935695496863,1.6673462666185936,0.44055094058878,1.4614720602453715,,0.9127356111601748,0.35020874250322,0.605889186932149,0.5961621686792056,,,0.43922173638629586,0.54192538018168,,,0.13173850212708496,0.3359128889381146,0.14236507301623966,,0.28435411593032095,0.3025926163850901,0.4974269942697076,,1.3520510272934874,,0.2047641457437496,0.5407711007689704,,0.8214575161550965,3.2600382300181465,0.38234619950442467,,0.5301554712901607,0.5693757418247014,0.6591137554770613,1.8206429901998806,0.5896364031807719,0.5703213190033641,0.3942340969089373,0.7358184180065376,,0.6375102148511732,,0.4968864235078755,0.4206692313245009,1.654749193764808,0.2912503688819542,0.46065914873579733,82,82,mde-OM3-13,Engine,mde
474,5,,1.5545342682631285,0.7399508853138865,0.024727402859747345,,1.0,,0.534225245561744,1.1485959693038639,1.0,1.0477923488641243,0.0,0.9659826810513621,0.4513971351422978,,0.4049022950496919,,1.3004123577626836,1.9743148141825744,0.1750545273662579,,2.0,1.0,,0.3081522006594474,0.7309873481803454,1.0,0.4563399774774987,0.0,1.6127506929898991,0.418845961039303,0.23937884926703845,,0.6070452179767715,0.4627004382108485,,1.0016238629895913,0.0,0.1168458382031153,,0.0,,0.48740543305951733,0.2283670915955041,1.0,0.7055176698551606,0.02890205573514988,0.0,1.0528839542990949,0.5622068025901338,0.770792945624034,0.15973036553798872,,0.22153908056903077,0.0,1.4571599192320825,0.49624820153989346,0.0,0.5385292116794262,0.8773229393679273,,0.25993920754498273,,0.1165165661331556,0.734083692479755,1.0,,0.47681050150430154,0.0,,0.7462913746183675,0.34964095652963995,0.3146374595143465,,0.0,0.0,0.3147772413468148,0.8361510582020301,0.24608051420364635,1.2566950834442583,,2.8124188364751475,0.0,,0.678685541546697,,1.0,0.36158191162634307,0.7441034678233893,0.6770358255834499,0.16741043179908216,,2.0,0.7920723498650921,0.6002751821884873,0.0009099931503582673,1.0,1.9633023615290068,0.6783535759023587,0.0016857024536883348,69,69,mde-OM1-7,Engine,mde
228,2,0.37080401340248537,,0.6806283250195414,0.0,,1.5056629470747795,0.9996557042792037,1.0,0.5778931645215993,1.0,1.8123245846513845,0.7837278285760986,,0.1100023091633199,0.25829016608184163,1.0,0.43056391013353845,0.9425043128859767,1.7138816780364787,,0.9089585691855171,1.8338368908760336,0.0,0.0,,1.0,,0.43479620937668645,,2.0,0.9524559918635735,0.5670310843100307,1.0,0.6143000179734112,0.1737805106660743,2.0,,0.0,,0.3252180439461308,0.0823248328807094,,0.7359852169686811,0.8987900629541586,0.11864343773050891,0.9250340696310619,,0.6531568760835922,0.8455849000833184,,0.6147817666414543,0.5429851856809266,0.13867374307409103,0.4342473676594037,,1.087099690656315,1.0,0.7055993712850878,,,,,0.8083690756503735,0.23128092661321764,,0.3644076874729585,1.0,0.7110252305619549,,1.0,0.6204864289872343,0.946873663196965,0.7221296984289021,,0.40668507738942755,0.48316692114869036,0.5430438585744142,0.45499139124803123,0.4736576372300541,1.0,0.0,1.3237728125932888,0.0,0.037279318782400386,1.0,1.0,0.6070516763611135,0.6914114953982871,0.18243989704509433,0.467404567992363,0.44100482803574204,,,1.0,,0.07550119860393294,0.4092114712388211,0.0,1.0,0.509386671297411,41,41,hde-OM3-1,Engine,hde
375,73,,0.3723184864998614,0.561379783914466,0.5779010095889459,,1.6012865351878105,,0.5431101475849326,1.818937166325938,,1.4739480026930234,0.3605011897176214,0.8187038549723241,0.6352598671046368,1.0983054504599106,0.1524511656300823,0.7297571694497855,1.2912686180096742,1.6243300862970043,0.5006763508870924,,,0.7823748194982086,0.5989664236752694,0.7837003120867703,,0.8332573049058953,0.41682292435993257,0.7018827899705684,1.3120739558264904,0.47291413786513253,0.7343325199283804,,0.43942897419624777,0.42419467978827535,,1.5030572185756257,0.7377022950038836,0.36293184680048624,0.6460706761521325,0.563582557498073,,0.4811105694135291,0.18107235567629634,0.5478993246298235,0.6610828579220633,,0.7636340524257841,0.9934812409690266,0.6349007000783136,0.3000927555000168,,,0.47635472043960225,0.8765784664965247,1.6352462027804684,0.0,0.6845902497519569,0.5489978986514946,,,0.5368874466743702,,,0.513099057507585,0.3174277466928888,,0.26133826660948173,0.542694376198175,0.5048189914135272,,0.6243774595686722,0.3507561489523526,,0.8845851812819943,0.501944289659178,0.7278684769990699,0.5827116210397153,0.8219734509907732,1.490898208062162,,1.6593925382300498,0.5647571752630053,,0.6658210653636654,,0.5628315899950067,0.7493977880811654,0.7913199904175545,0.471288148877935,0.0,0.02453577406001156,1.4140381157874553,0.42784554739626407,0.5984285636961248,0.47784392076244725,0.8206254110557736,0.11410551725415359,0.4807303866508072,0.0,53,53,mde-OM1-3,Engine,mde
124,28,0.4647742956146208,,0.7769358921132673,0.12502830426388528,,0.6612632621908421,0.645846485534896,0.33745001226747595,0.5927042217077394,0.6108682946353737,0.4333492403577841,0.6366764386078808,,0.2529754731463413,0.7992464693659448,0.41524459460188656,0.15271167356654158,0.3836219775432026,1.1818005860946486,0.5438844888558424,0.5738505899719891,1.3820409151398625,0.4386997102714812,,0.3994916333728164,0.24431668838718024,,,1.0,0.7012594403837553,0.44317197257693297,,0.23308763804904517,0.8098539551805222,0.39644411623391274,2.0,,0.24430338426904954,0.4580855626204876,,0.5314558666355251,0.5729807732509818,0.9059049763531511,0.667462616686803,0.3761922820164098,0.4855445620439783,0.1666194428548126,0.42649411576900326,,0.4216318868397504,,,0.5278898430498626,,,1.2822695814221543,0.5409859430051519,,0.31887259815077723,,0.4846603633578742,,0.5649305762160516,0.5924844146552871,,,0.3606374002268215,,,0.5424841211291496,0.424775060865937,0.4589672260049196,0.7298689497374191,,0.4020712757447063,0.8198065219117513,0.21093659239073384,0.32488417189862306,,1.6301046959101406,0.2791595865272434,0.42104761728584866,0.16091318135501034,0.3440949679895317,0.47584496641547386,0.5699201912157101,0.530085401168699,0.5796450352778292,0.5245548313845656,,0.13879048831495536,0.5038974551339935,0.48979726244740057,,0.41368132261033685,1.0,0.30466966488765346,1.0,0.2691342160012812,0.5640762122240326,16,16,hde-OM2-1,Engine,hde
287,10,,0.4789658330868786,0.7172754050941501,0.43668367773731415,,1.86747196703676,,0.2805928988894279,1.5539934461046205,0.4470648205262174,1.3880097352634848,,0.5594476442131104,0.34660949557895715,0.6937402482628571,0.3424441119434879,0.8408107559976696,1.0761775225739851,1.5393349192870338,0.46650388979956076,,1.3284989108815626,0.641782733618031,0.517069843727579,0.9589671322144735,0.2260775904885773,0.28880527240808346,0.8755853976953488,0.047905313450692454,1.2133486494393446,0.2378012738365492,0.6262011130392071,,,0.5794107082119253,,1.5356276799627133,0.492300664504888,0.21889970133560366,0.6595613282708642,,,0.48151819151816483,0.47493755899947426,0.4280417124083468,0.05297708427749784,0.3281428152144774,0.3140671836958091,0.7990970228852655,0.3690271271744047,0.0,,,0.6706291192866359,0.07335678337368634,1.0047606035860916,0.6357570338765726,0.4555521676364067,0.3372806257728846,1.0,,0.3148327243757458,,0.03634756473378805,0.4483110480380255,,,0.912432475080813,0.8136187725432075,0.9026107732795313,0.3392805571961155,0.43349409250016957,,0.7536219356215669,,0.2607194529818329,0.3417532368122479,,0.30361690808165787,1.5951928373760802,,1.4855735217673312,0.7643572839917028,,0.51967796384893,,0.3187915505336964,0.6506848006954299,0.331421966732517,0.35722906160823403,0.47980420092478465,,1.7566766343755373,0.5849506059488475,0.18164232061156318,0.0,0.3445023406297849,0.887340771867203,0.44964842738386296,0.9616115145540753,29,29,mde-OM1-2,Engine,mde
974,233,,1.7443500290887042,0.3704175066901706,0.4583420122216162,,1.750136780008015,0.35828992612853516,1.4057137872760543,1.6754394026280008,0.7436171011941672,1.163473852308026,,1.6341326676893155,0.4075225716535324,,,0.6472603385503171,1.5344352309153964,,0.8162304703361308,,1.4663197976560216,0.30297019244356327,0.524632036154179,0.5992596407287802,0.8068806430841242,,0.5747738114886003,2.5883287478868917,1.2643236541065135,,0.6504195591684875,,0.6822285021176975,0.30473551373653956,,1.1785310156528417,0.6033425093537268,0.6378980965356243,0.2851385548553726,0.5490002535558772,,,0.6814035157081902,,1.380019898864005,0.7434527995477744,0.42632619445563347,1.4231976538059952,0.5172016212388796,,0.4220770196045495,0.49170639302782243,1.339134685974391,,1.5871937466845543,,0.7073093767134648,,0.12929838054714832,0.7638417912614524,0.8622046343050189,,0.6915961067443782,0.566107875199246,,,0.5506965501278257,0.6564250869676309,0.6124625523806779,0.7474457571671201,0.5749054990044843,0.7413326864611918,0.5839345420888619,,1.4121711001744415,0.3374544784090422,0.41366247541095164,0.5023418327675956,2.3564057561736607,0.3588774766407698,3.4159583012707224,0.5148543417449093,,0.32220655836032774,0.17621698271485237,0.6956529015672372,,0.5366213873839966,0.5553534153047232,0.3583926057047752,0.24527133139783736,1.4076499675165484,0.7507176693099449,,0.5441722800920136,0.6598772468534269,1.8883252382915834,0.48266060598456745,0.1925442893556639,53,53,mde-OM3-13,Engine,mde
948,207,,1.6571308307321813,0.682674269810412,0.2602798483699229,,1.3233094483698997,0.8006774355354478,1.4195780505867361,1.8706977180676505,0.727643996347575,1.479404410895714,,1.313232535741502,0.40391597645142835,1.4427121267678311,,0.3309053540968555,1.4195151922136833,,0.36949459664278844,,1.4747737676918509,0.2532960718903544,0.4924247942254491,0.5616914488375613,0.5278774421943753,,0.3935386533574914,2.2461532748412543,1.347388225112442,,0.558782827169085,,0.2731831220245702,0.49498994795261103,,1.3426482420655803,0.6143031474278373,0.39627799751412196,0.4241613502250904,0.3355127794907651,,,0.37375593673554697,,,0.42388704679880596,0.5014947211376508,1.243858848068659,0.5297781536014122,,0.2745134690846002,0.16935936313366562,1.226383008931794,0.9379546665663557,1.6623270834580368,,0.6539205841133379,,0.3825494914655994,0.569705428002516,0.6019275340502369,,0.5488483428521969,0.7761026314728329,,,0.6548076785669875,0.51735395606539,0.4854814664552676,0.7217855912075837,0.38868570656377605,,0.40088653308677247,,1.575317689768907,0.4143264097092991,0.4525782622754413,0.4779747970406528,2.16433022973154,0.3546242216780127,3.703017529878367,0.5315128456966843,,0.5443968135338568,0.2812642573147752,0.7285953772930424,1.7849983710338821,0.9717172966534876,0.26370500396474317,0.5922652590550398,0.7164895899632583,,0.35234972544168663,,0.5156274099984063,0.6084860142492404,1.3329350593622855,0.7289157952936834,0.5653516124656632,47,47,mde-OM3-13,Engine,mde
993,252,,1.8392482391898874,0.6834429008360711,0.5834570324033801,,1.3453641163409729,0.82703882565574,1.8307894432972267,1.5500023713636875,0.6232049537307381,1.3437699466292843,0.5233214107374148,1.3042829055554017,0.6843994909504634,1.764071122825357,,0.3157128474954609,1.73863574093727,,0.4325274952698683,,1.2739655629849205,0.5508248941176503,,0.5008513274884854,0.6867229443948658,,0.4372279327022285,2.683602356005344,1.5099405519444962,,0.6578403879012125,,0.5247638104763742,0.1636217924791085,,1.1980425202298044,0.5861010585729793,0.6069237510959601,0.31711683327179246,0.482708168938235,,,0.5534875665291981,,1.908054246613057,0.3499496648742419,0.5742546438657421,,0.6265134349054946,,0.35475568496070486,0.1651525494053224,,,1.165777943804803,,0.49076716371331636,0.47135052384629395,0.5516053349706441,0.4745331788298339,0.28048698447793347,,0.48855374045622857,0.21792629161653318,,,0.4616851019939773,0.6288709726420589,0.3941175359812585,0.37616826629131145,0.29294337453678215,0.7145495676830991,0.7349274490146692,,1.173063085475469,0.46611145492856804,0.5820233759633295,0.5274559344934118,2.437070121414629,0.6350824584027382,3.2502311439981724,0.3744678061921098,,0.4525763594437993,0.44924460488812623,0.2868542315442885,1.5343748210206134,0.7495465518096746,0.4659940555748791,0.695903393666154,0.7413801361404201,1.7835936934385024,0.4787613653768898,,0.6095106467145075,0.5762957600351839,1.6040558555625557,,0.6012767805284012,64,64,mde-OM3-13,Engine,mde
717,3,0.21009807637350308,1.4383666516402513,0.5478630375854655,0.13043340151513252,,1.6898484996013887,0.4558077501427449,1.6397243573755618,1.7161637185143714,0.5404799523269388,1.6330999504119763,0.7155802596700187,1.8338007239197363,0.29014031372995136,1.5874951510369333,0.0,0.30010012121387514,1.5891077576230739,,0.0,,1.3872205392268993,0.33550928476237185,0.4065313013893095,0.5728495880004705,0.22252927714922477,,0.13185562863414793,2.342330116613937,1.3957446729354,,0.5175863413269399,,0.4104776338101223,0.30017627192174917,,1.7124340001708018,0.3702253814856183,0.35624351799177756,0.20448071957039696,,,,,,1.6385850989470978,0.0,0.42462583099290363,1.3611633423097613,0.6151531799266212,,0.20709182201790283,0.4949220469273018,1.7548545174717565,,1.6617250340919398,1.0,0.0,0.43039082718454813,0.5981824828772742,0.6717433885266147,0.45165556538448215,,,0.32135672327388753,0.6889740752718977,,1.0,0.6635792341558047,,0.750975597890763,0.3489694675335653,0.35618859140869036,0.44106964850569347,,1.1748262435673338,0.3801134478931847,0.6808562047708042,0.2816344513927381,1.4194159374884565,0.5745093841860435,3.3473122099633406,0.42351361763718254,,0.6393089960452477,,0.07725497805178408,1.272990188271641,0.7120222926969795,0.34678004793441647,,0.6361830843403232,1.520690472298028,0.7821094070342597,1.5309827747207017,0.3368264585966743,0.32994142459619297,1.2120356230048783,0.4016095932496571,,75,75,mde-OM3-12,Engine,mde
