,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
192,24,1.0,,0.60225518120368,0.6469191091415437,,1.1956160646707072,0.8454041123252328,0.8299097608835476,0.5258730273267777,0.5601082216324068,0.6975668121439241,0.5159597820970673,0.0,0.02659808706280636,0.670857483632857,0.34252874460159083,0.7290949313576192,0.5661974083296891,1.3674839284288436,0.04146044687270969,0.214752443435114,1.8092209420420664,0.43499597538252405,0.5796163848094874,,0.6806365245226325,,0.5272926848018965,0.9029772263666173,1.1825191089362896,0.5717657605104449,0.4584054223765607,0.21276681632937977,0.8558431214094213,0.6399987546286823,1.6335643196599667,,,0.7616238525662123,,0.4459667509584985,0.5029198280318217,0.36231326798340785,0.43456580226265695,0.7737907870497172,,,0.18926353487325842,,0.9230617269387711,,,0.722339549841465,0.0,,1.8327427147870448,0.3659228380381311,,0.78502524999441,,0.7742861270927962,,0.20177827054749295,0.4941007224773769,,0.4940944465961576,0.4518700930632287,0.8420604455695941,0.572874196350747,0.0880084619670614,0.13059651743627484,0.5771188437739634,0.6359039761406259,,,0.7955501430123482,0.22380541977645896,0.5137195704323977,0.3896381862104835,1.8164011421960917,0.37629322804380827,1.3690503663426399,0.8223374641704215,0.7502884072907261,0.6522129386336414,0.04206632000474236,0.28221333456948544,0.5276336740746522,1.0,0.5526776387988627,0.6018368777837398,0.5231860041135692,0.45365689376045115,,0.7084154700050149,0.43251818579210266,0.17749307082327098,,,0.46123043125609675,44,44,hde-OM2-5,Engine,hde
660,8,0.4957793033587254,1.4938914815491926,0.44591972862212886,0.2974486492154003,,1.7947676265234618,0.3664619288370923,0.3802312790275765,1.783834547638954,0.9508634168217724,1.0786208416051606,0.5610454375552131,1.6059875665187784,0.4353504256289341,1.1967240717692011,0.3102374635892927,0.3357043731013762,1.1405074895364955,,0.0,,,0.4184997308233492,0.5019996265077646,0.6721551344601903,,,0.389374162369211,2.866196053797154,1.836048869191356,0.7476507567634985,0.4670942360394082,,0.17689927492489493,0.5767583617390204,,1.3089822334668162,0.5013718387168848,0.272794173346587,0.3992455696981803,0.5824549415747924,,,0.0,,,0.5571949054503581,0.7240855788638593,1.6627401854378507,0.28536700381605473,,0.5869944521635927,0.6062770992654792,1.5988992975851621,0.5762722261211674,1.7313253335269656,,0.1117539763971435,0.7248195420950104,0.13606651208963302,0.348883641281469,,,0.305534044122008,0.9336378640076921,0.3272130035238615,,0.07311046009037035,0.6690668798571282,0.4894169550701902,0.44394487444885516,0.7110577413499447,,,,1.2662684575602228,0.2716205845517089,0.08671335812587769,0.29694784051104217,2.0,1.0,2.687865271950808,0.4833407891823485,,0.48942753386041926,0.3805944349191396,0.5356808452113022,1.3006351948895263,0.8003692521171527,0.5430065461632423,,0.4554011671971259,1.5354166177657116,0.42526620013419464,0.1860749572297114,0.11629324501943193,0.1917666318085254,1.1367271133162082,,,64,64,mde-OM3-9,Engine,mde
737,23,0.5741116807974348,1.5469211781456476,0.5445119529125854,0.06361045979555091,,1.7226566601525153,0.33754412756559765,1.917707736031187,1.5470198750924649,0.4390827655990794,1.4537851499999037,0.02388673077358575,1.6295974624271246,0.46740111824061614,1.7065616403530814,0.2819342964233043,0.4662059851129713,1.2619005735016224,,0.39760103573988964,,1.1969114588317207,0.17518866746498649,0.6819756821611495,0.5711106918959014,0.5205195031807925,,0.8696670654251131,3.0,1.6404950881523033,,0.3851477943721447,,0.610941717465002,0.05886232970039173,,1.419547879730167,1.0,,0.858143991243749,,,,0.23570134601640588,,1.6966156771857037,0.44499286344425254,0.835665684485333,,0.4954721373476058,,0.1432402796786783,0.64016981328695,1.4930822836764257,0.9006379699298804,1.5625894982896802,0.5926660316514498,0.9049096144986755,0.4260940824174957,0.5883892598998615,0.47030165793355033,0.1339156045366919,,0.47925439267891046,0.555183672013846,0.909237454871827,,0.6210692534940452,0.6445436544171467,,1.0,0.20874927255595876,0.19102672798703876,0.305400887740698,,1.6702177068188488,0.22852212803650945,0.3170113132204522,0.055842953605444466,1.2994611419943563,0.17159151988868085,3.23092262014408,1.0,,0.5864872367590428,,,1.581594991446638,0.3518218909058541,0.38589222994851563,,0.35335127226384705,1.442895156242306,0.8549594981055882,1.6881198476097843,,0.47038848359831636,1.3752480449664901,0.8458458245645635,,72,72,mde-OM3-12,Engine,mde
598,19,0.606237994978387,1.5981877555975204,0.2745897666343505,1.0,,1.16086445587318,0.5934579046929785,0.9248257189985661,1.5510004826349868,0.6996121260662642,,0.0,0.4722500608839706,1.0,1.6709583732985942,0.6526358506147308,1.0,1.6303519749881903,,0.3666775914718786,,1.5829463649891884,,0.3181421839344739,0.7438003224598412,0.5856922058211304,,0.34546773231698624,2.879739830813761,,0.3657023024922154,0.8783655162050776,,0.7144765333660499,1.0,,1.54195367458416,0.613776071242803,0.10398552673152142,0.6880684149641938,0.9834308351470404,,,0.6432258106098107,,1.6084257154962351,0.6454140980606087,0.22594207651862117,1.6734990628765543,0.7263038396149396,,,,0.5515346899389618,0.8738712347003271,1.4913613197699818,0.4669618602395039,0.8072693595039246,0.36621700042848393,0.3820019187838427,0.27339177336926185,0.2122769192517172,,0.5841778807657465,,0.8713769907591147,,0.9438195774218682,0.41280143332869496,0.7673481074986256,0.8032345833653781,,0.6241364542970947,,,1.4974305041140172,0.5908117517551063,0.5794610220124078,0.6057041858558458,1.7344608549783493,0.2109000833549208,2.47458115143122,0.37603343267341693,,0.8414496563028243,0.5855138791686453,,,,,0.22725719941544834,0.3402208812290628,1.1433112871284714,0.3202877771285895,,0.3736712453406107,,1.5127530017427202,0.43269083423762406,0.7766540788293235,50,50,mde-OM3-6,Engine,mde
959,218,,1.617968701064945,0.4951890954534827,0.5037066366690987,,,0.4852164130134563,1.2735668708893526,1.1013720638186326,0.6590627806605904,1.6679822006751972,0.5496309462403484,,0.24791263969165234,1.5580137512874916,,0.6973084763503701,1.593365465202976,,0.5824442404843112,,,0.6134423518672495,1.0,0.6262967746871257,0.35837719691237224,,0.5476911818555187,2.085941511941998,1.3661213769905203,,0.4698935084681224,,0.5542152252016256,0.5003958502952521,,1.713389313308594,0.08783244561918371,0.426780617440427,0.3626723224331133,0.3156390278035535,,,0.1738399771065917,,1.3723473675014581,0.6388499053785652,0.35918191108669334,1.5226514381834393,,,0.5080007285992788,0.5383349700528258,1.4927497886804666,0.6199501655233153,1.7163967102328623,,0.7675578118054026,0.7845549333676541,0.5829602929156047,0.48755407361513514,0.5608108273671516,,0.5054981205908391,0.4616112594217257,,,0.30886366107565166,0.31599698525663283,0.6027687994421617,0.18321425061492635,0.3535014542654939,0.28074422237107766,0.5079519176557877,,1.756946793764227,0.21641532281779674,0.4839792463329033,0.7750340472971797,2.5759650093025317,0.4306832458976345,3.4022518437825435,0.5082721606680008,,0.31037983089840593,0.5745734151424493,0.49868543264516724,1.538138670713042,0.4263047615381524,0.7699286025371851,0.47512072687566803,0.3236571139219086,1.3560701967656583,0.23730197243123194,,0.600445014749247,0.9426855199501477,1.01344339751053,0.4761195266265778,0.572519623169004,60,60,mde-OM3-13,Engine,mde
966,225,,1.8431071334067481,0.4702521419115458,0.5961508029334055,,1.5367195385979349,0.3109189834409137,1.3557406554951439,,0.6352010115124599,1.814384663804724,0.38452343771929,1.2092229750433787,0.33491671955786506,1.4718904080094832,,0.414149721031172,,,0.43819273527159613,,1.2500584531148533,0.2471582052481692,0.48093592491403475,0.4794162397621518,0.40887082604785535,,0.8990970617474124,2.737125663634024,1.5110850939336216,,0.5118954435014174,,0.5555786461416911,0.5444077827853502,,1.7339755651963136,,0.9158285920299086,0.5897944085554268,0.18880911566126718,,,0.4341894859005424,,1.5152895195370202,0.5225824007667939,0.44350113182845224,1.3602831491430167,0.3841907994961925,,0.4025144943210877,0.6413018713009058,1.440838483847847,0.6567141758450972,,,0.5008671381149531,0.5907987905397359,0.8488341308660723,0.44908470050899973,0.656718951499461,,0.5243037196305793,0.4169121106232168,,,0.37945928372006155,0.44945050180839585,0.30370744418336854,0.43949020879959927,0.0,0.8067996677832686,0.6715114901825162,,1.428892468569368,0.5158459099018178,0.6377173725240768,0.4375637403198368,2.4749671302276455,0.7101005806982372,3.4228706275134035,0.6503219432847753,,0.7504614104601623,0.5359990776685009,,1.2387834796177948,0.737778937745226,0.411078656639618,0.09509477796264632,0.6498700817545234,1.7156079181588177,0.6315103550082982,,,0.4197185276096924,1.7733676775421379,0.3614156868309394,0.6157675121374261,45,45,mde-OM3-13,Engine,mde
678,26,0.2989291509401666,1.351635285736866,0.5672198863769651,0.9141173184066287,,1.9114688269476152,0.5735486144540006,0.0,1.2130513634291877,0.6752905442857402,1.0996353462943487,0.3762357894164323,1.8215679536500144,0.3552925541747804,1.6607448254945922,0.29148296741400265,0.4553020651654072,,,0.527637341013889,,,0.6605374222830215,0.9470437537786152,0.2918011115442465,0.5271219943913296,,0.5861962830021716,2.6981807451141675,1.6010513696803135,0.6220817189709531,0.5324401312585728,,0.13301175939276147,,,1.2244856406086981,0.8114351990646212,0.5309630367953891,0.641670263154071,0.32856986652223785,,,0.3921427692111099,,1.7472978690358407,0.5034251519226304,0.6244204904698375,1.3954231433064628,0.3207116987945173,,1.0,0.5631963346827468,1.486453364711324,0.8620227920509899,1.4935141843604256,,0.8070901817563821,0.6733221616823641,,0.5768685304654584,,,0.43451517322572414,0.5145185384381362,0.05520831995166353,,0.598417462801592,0.45935835863230573,0.5760863738841308,0.2603353566924183,0.8257643352424975,,,,1.6650622942719147,0.14494181347728358,0.32468261306997165,0.33774090044784444,1.5138097950573406,0.28017705173206303,2.4687871711324774,0.8242664347141043,,0.7623105082048434,0.6033630033779438,0.7148931390023792,1.0,0.18092126144864212,0.6168589764306778,,0.5391910741519657,1.6768768528160916,0.460951508380037,0.0,0.7553332202153877,0.8311168118128982,,0.42222232109765545,,63,63,mde-OM3-9,Engine,mde
820,79,,1.652797635823882,0.40857259994840134,0.7742976726134736,,1.5972013503850666,0.5503839467468388,1.1634886473036647,1.7217112646561845,0.34578596164124487,1.585579003814162,0.45638959908783977,1.6310901143651784,0.5106020988695777,1.3586540872032453,,0.6716950877424985,1.450453654746,,0.5699496057331139,,1.4737711263753086,0.5782454764852875,0.44621915601563744,0.404892201639549,0.1392524678453718,,0.2586050558512215,2.379117110573653,1.3017547646942875,,0.5074755729245597,,0.4867685213991119,0.6220228245760785,,1.3797479264754258,0.5355768731313693,0.3797007660514071,0.39487554266068947,0.32483189413224656,,,0.3506291422297828,,1.7698422282145825,0.2751142882470859,0.4613404165903735,1.4436272715716572,0.14394793390056856,,0.5403815992222863,0.24887738904703996,1.7419875259293622,0.2561541148687016,1.3421153796998404,,0.5449772798013885,0.39844893195324016,0.48371680191992855,0.33689413544592084,0.6668075779102944,,0.276565345515275,0.3524505107126384,,,0.48468288409789223,0.48269763512181285,0.4053164746361787,0.39736111158515647,0.8259950464782551,0.7032519338772167,0.5024708504580807,,1.4396138873731172,0.47562154013924113,0.5512881505160172,0.12138250282109869,2.545983221722802,0.8531504799097901,3.2844146146570683,0.5656474685946866,,0.24178537716676182,0.11736037800103707,0.4492824748595959,1.5603611576273502,0.6265859373697146,,0.6374023626025955,0.5969187158412441,1.6446532207417217,0.568436947789433,,0.7193332713873393,0.5589494345009749,1.6581697205454304,0.3353662711415863,0.6433563749416725,45,45,mde-OM3-13,Engine,mde
40,30,0.21922721020451666,,0.3569383183166546,0.6304471263133445,,0.9483127883777852,0.5270337759937395,,0.4412634470570711,1.0,0.29981506832731997,,0.5708265993814768,0.33196736170341307,0.7073520973340935,1.0,0.6907662125518439,,1.0,,0.8288201574166876,1.515794431567132,0.2538250067046361,0.19288312384709383,0.5504004552464005,,,0.5228147488468128,0.3738615299229689,0.5885051176460615,0.35248543055648635,0.6263386938606081,0.575994375629742,0.40221288491344154,,,0.7435171085325513,0.41981350121257976,0.41851532458295787,0.0,0.8066903295199449,0.7214187626745282,0.7654837348443685,0.6811271318156267,0.11966521643191921,0.34131999448531003,0.62298723470858,0.3916127424953863,,,,0.5709002778799743,0.5458847860023684,0.17794631281332557,,1.4708948063856815,0.49503940680741737,,0.7219576863951553,,0.31722543684735016,,0.4282375647974611,0.5761003737068543,,0.4288779863555121,0.3559464825378389,0.7291108976828917,0.7087072799047942,0.3710823050245591,0.1977454474997764,0.3549732627068671,0.6165253773047827,,0.44634372803118066,0.4515911725263081,0.5010046905902559,,0.40469211881976597,0.7485596802316833,,0.22349387595450879,0.18953368116369398,0.7242658854280546,,0.48883521805178554,0.39528980896928156,,,0.7519744133926184,0.19434349277527962,0.9712352354274791,0.714872768328998,0.7760032722233393,0.10350497314998698,0.6475498330453092,0.23547351949722226,,0.7351196605587337,0.6911597511286934,13,13,hde-OM1-3,Engine,hde
474,5,,1.5545342682631285,0.7399508853138865,0.024727402859747345,,1.0,,0.534225245561744,1.1485959693038639,1.0,1.0477923488641243,0.0,0.9659826810513621,0.4513971351422978,,0.4049022950496919,,1.3004123577626836,1.9743148141825744,0.1750545273662579,,2.0,1.0,,0.3081522006594474,0.7309873481803454,1.0,0.4563399774774987,0.0,1.6127506929898991,0.418845961039303,0.23937884926703845,,0.6070452179767715,0.4627004382108485,,1.0016238629895913,0.0,0.1168458382031153,,0.0,,0.48740543305951733,0.2283670915955041,1.0,0.7055176698551606,0.02890205573514988,0.0,1.0528839542990949,0.5622068025901338,0.770792945624034,0.15973036553798872,,0.22153908056903077,0.0,1.4571599192320825,0.49624820153989346,0.0,0.5385292116794262,0.8773229393679273,,0.25993920754498273,,0.1165165661331556,0.734083692479755,1.0,,0.47681050150430154,0.0,,0.7462913746183675,0.34964095652963995,0.3146374595143465,,0.0,0.0,0.3147772413468148,0.8361510582020301,0.24608051420364635,1.2566950834442583,,2.8124188364751475,0.0,,0.678685541546697,,1.0,0.36158191162634307,0.7441034678233893,0.6770358255834499,0.16741043179908216,,2.0,0.7920723498650921,0.6002751821884873,0.0009099931503582673,1.0,1.9633023615290068,0.6783535759023587,0.0016857024536883348,69,69,mde-OM1-7,Engine,mde
228,2,0.37080401340248537,,0.6806283250195414,0.0,,1.5056629470747795,0.9996557042792037,1.0,0.5778931645215993,1.0,1.8123245846513845,0.7837278285760986,,0.1100023091633199,0.25829016608184163,1.0,0.43056391013353845,0.9425043128859767,1.7138816780364787,,0.9089585691855171,1.8338368908760336,0.0,0.0,,1.0,,0.43479620937668645,,2.0,0.9524559918635735,0.5670310843100307,1.0,0.6143000179734112,0.1737805106660743,2.0,,0.0,,0.3252180439461308,0.0823248328807094,,0.7359852169686811,0.8987900629541586,0.11864343773050891,0.9250340696310619,,0.6531568760835922,0.8455849000833184,,0.6147817666414543,0.5429851856809266,0.13867374307409103,0.4342473676594037,,1.087099690656315,1.0,0.7055993712850878,,,,,0.8083690756503735,0.23128092661321764,,0.3644076874729585,1.0,0.7110252305619549,,1.0,0.6204864289872343,0.946873663196965,0.7221296984289021,,0.40668507738942755,0.48316692114869036,0.5430438585744142,0.45499139124803123,0.4736576372300541,1.0,0.0,1.3237728125932888,0.0,0.037279318782400386,1.0,1.0,0.6070516763611135,0.6914114953982871,0.18243989704509433,0.467404567992363,0.44100482803574204,,,1.0,,0.07550119860393294,0.4092114712388211,0.0,1.0,0.509386671297411,41,41,hde-OM3-1,Engine,hde
375,73,,0.6433767786983764,0.43918181682257396,0.5455850088650422,,1.6159923508760026,,0.4780114229191679,1.8180921820102864,,1.5633248138432472,0.35933570968951994,0.5255805246121524,0.7001862094111951,1.0,0.3714718025354281,0.8326749442535195,1.3613685899201542,1.6626641255889743,0.6614651383811184,,,0.7613927600283273,0.5280036056245421,0.7288819957888124,,0.6734876058474871,0.3722772836893217,0.6452854218951478,1.2982960380476098,0.5303944371840383,0.7647145984956366,,0.40064472306753546,0.4619046728364507,,1.525928288866899,0.6905918053602988,0.3169083043723992,0.6752025193179251,0.5184412024943316,,0.5094346570742756,0.23715473881310542,0.7078251096424902,0.6132711137961933,,0.5418843312242655,0.99542563923428,0.6364080066540851,0.26978526097041516,,,0.45598051716472404,0.8557039364428871,1.585746053081988,0.0017797343477129579,0.5067857147109172,0.4866746682457349,,,0.5190858343564376,,,0.41026449732120196,0.2219005232518303,,0.3985932402276388,0.5058924805985189,0.4246809518167367,,0.6191981963525818,0.3624524103467391,,0.9724027937199087,0.5019442896591781,0.7840934014379464,0.42733038259080464,0.9438922751631378,1.5066356581089,,1.572329787569032,0.6322740677629705,,0.41500605319818745,,0.4784953172633622,0.8771960736414194,0.7049266677814977,0.4258612955975332,0.0,0.018524807273700983,1.3084142774989282,0.47417068670815654,0.47721026845670667,0.4530529868449043,0.7982172621231067,0.11410551725415359,0.5253270836133106,0.033081410335246496,53,53,mde-OM1-3,Engine,mde
287,10,,0.4010638284488727,0.43212827310927526,0.6570645703978317,,1.4782608993764605,,0.5372457134523257,1.4581080518937564,0.8081875568302779,1.62224444791535,,0.6992106418171947,0.4891025427066433,1.0,0.8213191668332565,0.497966248325212,1.331351667971465,1.9461250377943042,0.7028470677627484,,1.039924151164098,0.39310749134166456,0.5248459185387727,0.44658195537252093,0.6650274447590449,0.2008245312340533,0.3516792041510584,0.49551529073353157,1.8009779606665144,0.7597159606544269,0.6177912960768378,,,0.5339171384652679,,1.6160098810876766,0.5740764944429626,0.5109671846255992,0.5349003488407938,,,0.4536248675693849,0.9532785662078327,0.3676638834164611,0.3459825493562449,0.0912750051014745,0.32917466502142234,0.553551392790718,0.4826034745957576,0.4135841104081396,,,0.38155386533750174,0.0,1.617353554646722,0.32142977239651654,0.5305215616511253,0.6148406386351046,0.6663273934816634,,0.9529518096818226,,0.45509744305553446,0.5910283846671605,,,0.6320585931192418,0.5273201641415035,0.7578708558479453,0.6024967986128494,1.0,,0.4190129238121454,,0.7896299019870988,0.05377848056486353,,0.30361690808165787,1.2143970242929625,,1.6957346831874283,0.5629361574118446,,0.8591496267778729,,0.5947745058839412,0.0675432866925138,0.50702177314576,0.8662223219964734,0.5289550618904795,,1.0,0.6023264557002582,0.7994131500627423,0.37656096113796117,0.8670948680526029,0.4599969808599966,0.155717247057387,0.2681922671148039,33,33,mde-OM1-2,Engine,mde
974,233,,1.6668757764415203,0.7122076465839425,0.6124365467544176,,1.414465807084348,0.6055778071269392,1.6107304097390378,1.272746847042306,0.6664494359518228,1.4319635527737897,,1.4681418057736968,0.5768104360348376,,,0.10731647463701643,1.9523937779942953,,0.6834862755421985,,1.7554373000555468,0.22371140555446992,0.4563211965684528,0.5237606189677495,0.5794020537103154,,0.4746022631947714,2.703480528998767,1.3540512886884053,,0.7236462930620693,,0.5262482188945596,0.5879150681262294,,1.683043544999964,0.6054015208150901,0.622740973191507,0.4463471805461757,0.6566297317784513,,,0.7762724414138741,,1.7464286154955464,0.5983662276913359,0.35085456172680846,1.4481534276390653,0.28464395309300927,,0.4476061590604201,0.5116997486004172,1.590894807066185,,1.0788071709173717,,0.47937737324419366,,0.6172528687842269,0.5794307764535609,0.5854826784759006,,0.7530098796440161,0.46970975814608257,,,0.7180848407844791,0.32533125569714877,0.5922081053179556,0.5275538749484264,0.348068429348766,0.40506151515167493,0.6897590663636405,,1.377508754652219,0.5762850781959493,0.43507898106360854,0.5732067052281401,2.666492682330368,0.3588774766407698,3.4834230580032215,0.550289218229275,,0.5925102939732415,0.4800772362266682,0.3820401088164844,,0.686852045797072,0.3686042178085306,0.6324316629944873,0.46794132888205736,1.6361439729870044,0.3510544879659577,,0.4736729301608428,0.5403705311311798,1.6481632194452178,0.2678478020818698,0.5757927788173265,45,45,mde-OM3-13,Engine,mde
948,207,,1.562555262421717,0.7064860986956075,0.5313895568848188,,1.5155382275532316,0.7240894416243663,1.5012213582343414,1.5951269367239087,0.36887611262804687,1.6197933035427918,,1.4993289915532177,0.6108471460153141,1.5240426368567719,,0.6429373135538146,1.457500460299829,,0.6272589019205952,,1.4297839098631961,0.36569004791942644,0.5028416304677668,0.4803501892352314,0.42966804226410016,,0.32803696324701176,2.5407462059283037,1.427530829844906,,0.5464223607230988,,0.5509782668705274,0.8584357422396198,,1.2879287830570014,0.5212865802401079,0.39044185154730643,0.5528145654539859,0.5872543966690811,,,0.49873502071983805,,,0.670313094019799,0.5512779808210984,1.4917721726194584,0.6230137982739439,,0.37414098323704315,0.5757939611170529,1.5211382784048624,0.3828454724856783,1.3916905515936608,,0.43837515264188187,,0.4830100260131553,0.31266233742563765,0.32820219939232387,,0.5524761594905867,0.4040782483981716,,,0.4701681301015583,0.5078103596835443,0.7885933909357881,0.39149200856171307,0.6676119887840973,,0.641605905562646,,1.629658345511937,0.48840665029540126,0.276791074038032,0.6884767048487936,2.5519735313870213,0.3546242216780127,3.4278020283525406,0.4031250591039431,,0.5587381970449734,0.7755646340199547,0.18907897312219238,1.5776653313123137,0.2252051965540053,0.10605009169484546,0.6186471564353399,0.35098450394941966,,0.45905343995960024,,0.5181555667490076,0.5198835343326293,1.9174020685874291,0.3809426744360353,0.3160202450804786,45,45,mde-OM3-13,Engine,mde
993,252,,1.592555396388931,0.5451818088256843,0.4912561602282281,,1.3805435219090718,0.6574388340949481,1.4498046694689508,1.5191599536429037,0.4416198331838674,1.8339230861553533,0.20338318366491773,1.6107403102250213,0.49013916450866424,1.3741042416235134,,0.5169856302728667,1.353145681346299,,0.8135012260072032,,1.5603212314171118,0.47711371851393264,,0.4763746014074966,0.46345166587421704,,0.6113485796214199,2.290924962243498,1.7489588366347166,,0.4099677127206169,,0.4987268721040717,0.36469223486640356,,1.5427499473204496,0.7149661017870566,0.48328078286653386,0.399104625402214,0.5696366082476847,,,0.1876726855611609,,1.5892489501602873,0.593655790011812,0.6190972398395472,,0.21883574986812318,,0.44339908335716716,0.22909826856384077,,,1.504468788437371,,0.498695778786616,0.5851257404350981,0.5655756562708277,0.21165339823558657,0.5490873339672774,,0.2751499715133216,0.4593905054091292,,,0.390974032501673,0.45176777442356314,0.4800219475791558,0.10767260747849396,0.7863745672190202,0.49114461117125036,0.5368624441812719,,1.4665440865193882,0.6224595581133138,0.5050412080056312,0.46107423853432716,2.3553648440557273,0.6350824584027382,3.4589996266846454,0.5865619970807402,,0.3749209961903641,0.5065862605981485,0.24036617060673157,1.7617546166508222,0.4414278801300979,0.46774620813031026,0.4140898563057079,0.7207731015389293,1.311567850246301,0.3408109245341406,,0.6139390171203839,0.7565935895535035,1.8317032763410706,,0.42800421386452936,45,45,mde-OM3-13,Engine,mde
717,3,0.3721057260126165,1.3296668820275994,0.36767983990846487,0.5344063320174125,,1.8842237213211996,0.6578627666991094,1.1700252047288355,1.2735503502348493,0.7700934077653593,1.3303628935173442,0.16146013396756484,1.6690373601050779,0.10247809432786407,1.988370250141946,0.31825618671610373,0.35337825610887447,1.4296701657136495,,0.5834126738151392,,1.1581874720722185,0.42974020219212433,0.4828101807211372,0.8220554721270482,0.11460155230559023,,0.36104211647372725,2.3445704930645874,1.3293887487069826,,0.7414300486842142,,0.5865289418658216,0.5666057768782888,,1.1394187289890576,0.5637606528874058,0.621069785214056,0.4996375156168849,,,,,,1.6747756597506869,0.452341428830554,0.1892236518836786,1.678228515302988,1.0,,0.4689506850678869,0.7155185206153388,1.568713458855,,1.9309478915861904,0.5983473885928717,0.534941573935036,0.193424040844355,0.4014447487783513,0.7562198972049341,0.16281493011097406,,,0.5138114116026673,1.0,,0.3930616805340332,0.5830034103663428,,0.06480220244937478,0.7162027447049387,0.24593309933173144,0.3434539870488593,,1.538554472396797,0.3183933857138743,0.2634609876773798,0.7992299157878527,1.6396854751945342,0.7715895904096393,3.5766263232627695,0.3112301134203838,,0.410132105163917,,0.743547979333227,1.291793589589324,1.0,1.0,,0.10232140099077851,1.3583093476549706,0.47263896419378515,1.3546129899119825,0.3388853033148863,0.32994142459619297,1.6171952808916488,0.5917592385804847,,72,72,mde-OM3-12,Engine,mde
772,31,,1.6029113273594695,0.584247294360053,0.39165827788794005,,1.5138751459775386,0.4735244242259219,1.6968456919864972,1.171308026186868,,1.4641196998460546,0.21090739883812493,1.6506090850319255,0.4366977652153221,1.5150722171776667,,0.42848219880276267,1.5208397215637453,,0.6139017458189631,,1.2012812065253924,0.36241720797146726,0.31674049579941566,0.6656108009650725,0.4613746216490172,,0.4425081940686836,2.5291622787676946,1.939445645641113,,0.49355481081805547,,0.649132438810711,0.7086422480366779,,1.699008614389089,0.5766762194667753,0.3431905281484609,0.41471353316855686,,,,0.34403955165589334,,1.3777669149540337,0.6289241634490137,0.3252062826167325,1.4448643022175838,0.3515025813120162,,0.4386103564099404,0.31501354363150785,1.4286923558719267,,1.4766463648048815,,0.7016262406300953,0.5191291487702975,0.7800778106759493,0.45802552459510903,0.6193226437486312,,0.4650255312524415,0.4090653976201035,,,0.3288528045022766,0.8262876091730115,0.5282638410939909,0.7848584889197875,0.453932324741603,0.7056205232259114,0.7560172491677135,,1.5888041020717374,0.5888205526622496,0.5702327956970124,0.5378580225081652,2.6808297857311523,0.7083881549670866,3.36807187523343,0.6284240271086944,,0.738398239407192,0.7544801214106511,0.5187440569848474,1.3555292355829898,0.42602681429535527,0.6818498054718761,0.48144159621188387,0.611134441582429,1.4882226389295712,0.4524640790795415,,0.5783764170216495,0.7499270875080577,1.6161919159586553,0.7078749223189866,0.43098658518994853,45,45,mde-OM3-13,Engine,mde
369,67,,0.9181703898118349,0.646257190189341,0.4235440805053239,,1.1797686586109224,,0.3124079279171881,1.1420428510265688,0.47744369885123383,1.4721788021183748,0.5644761418910536,1.0,0.4317521964719692,1.5075005289700725,0.7434186810251154,0.6633465056566595,1.9425247774677263,1.6033024131303297,0.41643073038317585,,,,0.6532889454272058,0.5285885391036546,,0.30418793792725246,0.5066018187552351,0.6806445062583119,1.4198933171762933,0.5322016723824432,0.35458606837041695,,0.2699525755986469,0.446593138165864,,1.7655509777290033,0.06611071403130216,0.8383417709662576,0.7198211338903829,0.37567049212495063,,0.7041015002388312,0.6901807892820114,0.2665750998859639,0.4934848751667749,0.7952728582289125,0.33846538626090666,0.6832786205098651,0.4279747996414543,0.6392828563819082,0.12378396840235281,,0.3088074095604187,0.16349398767516135,1.4420167642904689,0.6990634666231024,,0.3405379186240945,,,0.9360956547471243,,,0.707523952403763,0.7001816018017205,,0.630580538472987,0.2954198432694383,0.479441621106341,,0.2132397077227331,0.8055794213072032,,0.35590754299385763,0.7989441557970055,0.6014144903348513,,0.5170962400067386,1.2365101987098783,,1.4879049941596332,0.5263875175511239,,0.5598015535057931,,0.5852815754986804,0.6085729493704759,0.19996099166408773,0.049667886203654414,0.31421171251219504,0.5494879214953197,1.3731406743595618,0.804145078286393,0.6805021358024085,0.5540894484592186,0.35288932954606245,0.6165381968643052,0.6655427793121946,0.599266063086927,38,38,mde-OM1-3,Engine,mde
