index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
228;0.7506546960431074;0.5716010459622852;0.6753767137547799;;;0.2047656856784346;1.634901032839875;0.6766896080890505;0.4884767952602619;0.572515918152462;1.5672323115381177;1.3563410752026652;;0.26006177359394683;0.3261083750470385;;1.2510081881125485;0.6013230023022154;0.8311149771560138;0.4993392466330424;1.7529362776589594;1.596055691030854;;;0.4511272862900597;;0.4994113592500796;0.11450521264635867;0.6715550470386075;0.46375106235710717;0.6004668359861072;;1.7287334057800967;2.535569875335618;1.3769164398210685;0.5356951320572692;0.17522683672131104;;0.37965045748397486;0.35191649425671134;0.6212876783974154;0.7183462544887318;0.4515958991508964;0.1922331885224987;0.5829099876123186;;0.0660521117370209;0.36470754248892884;0.40630441393773864;;1.3325184389946312;1.339670976427294;0.5123923306809238;0.5912709141145571;1.4864133286584218;;0.7397387155491798;;0.6377654191103326;;0.26302070950619494;;;;0.39425383821399396;0.8114683516688326;;0.5187797124295486;;;0.683319968889041;1.5829556086594534;0.47059586151759764;;;0.6381013564280775;0.21204305387065597;0.5375700672443932;;1.53315759439076;0.40889157170045715;;0.7087906427108703;0.4374178198071077;0.4102821363464177;0.4789258411690514;1.5853369276238962;;0.4825992116044497;0.7715634795100483;1.6338029600404624;1.5659941124756505;2.555450084608521;1.762395375462955;0.27269411805433796;0.5709472121683422;1.4435250621436357;0.3766112036549903;2.4171729547166176;1.8345258814563;45;;mde-OM3-13;Engine;mde;1;45
23;0.411022011941513;0.3875451089453595;0.3870201825955564;0.6699642011977885;;0.13808646819758696;1.3962368720932903;0.0;0.2683154364390517;0.0844226338928335;0.4267815566636214;;0.7993656969762751;0.0;0.10140645734828661;0.7008262134221497;0.4313612152307143;0.26145224603921996;;0.5778598240038173;;0.48628841141320667;0.5711758563569633;;0.9084049906787491;;0.6163053616707973;;0.23776393902340495;0.21683809826266662;0.29610423533697483;;1.3296778665817435;1.6192013962698;;0.9446956140448906;0.5035826017939491;;0.3251759124257693;0.21043119672674024;0.8408499493606384;0.37873121730562265;0.6195366960816276;0.8285375355135127;0.5548719671722295;;1.0;0.6375701085713102;0.44473473371033234;;0.4551116119846834;1.0;0.38917142550174083;0.3760106050022053;1.684799587238867;;0.6254473601483855;0.5942182515891447;0.41722971131604547;;0.36107950556695767;0.8971453071223267;;0.15398106294575697;;0.268602286864296;;0.5129982494234614;0.3328565331518372;;0.48980313084525395;1.4672973304801933;0.8180939068538073;0.24891276386540634;;0.004040350432722946;0.0;0.666904770022035;;1.3153353355815862;0.6828706575973763;0.17686087360730907;;0.7148711843014638;0.3380312687995361;0.08440057515442874;1.5485004843250358;;0.4706863987027323;0.4901137235882615;1.6396746540215132;0.5233268457262026;2.304918799853548;1.4372641097625283;;0.31616282364052173;0.4721869940027456;0.29966615515652956;1.860130941203904;1.2967694579696332;40;;mde-OM3-4;Engine;mde;0;31
72;0.5591316498449226;0.3056551994672254;0.48132602450298984;0.46382565096489703;;0.3930114790473036;1.281297407414686;0.3780182339094698;0.5141295637106639;0.5502174761321615;1.3337512397324875;1.5066066386734303;;0.30802223248315824;0.6656397896541252;;1.151899903640441;0.7412507092801415;0.602829577065352;0.5894870773071976;1.5797823198811909;1.88501223037098;;;0.35889713356233666;;0.6613932916733185;0.29770970706269956;0.5033290849078546;0.042284977134180786;0.4269065087596469;;1.6132788016606403;;1.5022853342305882;0.48033767471699745;0.28630282857363626;;0.6149007510172777;0.3794488363359517;0.41577197010584394;0.5938386581294437;0.3012465307199424;;0.40163314659206917;;0.3381586987750636;0.5006744230334669;0.42914718533261825;;1.8360356378680383;1.441674186622485;0.1316200052962993;0.7045904557246884;1.7574265536292306;;0.6969995790348892;0.7309203785532042;0.5675747618046129;0.34169899725487146;0.2541905865906408;;;;0.44736482845307884;0.40783814476476643;;1.0;;;0.42695347005171086;1.522407877813363;0.6791428847148706;0.6714622051755473;;0.0996706972972638;0.12144354883431442;;;1.2339637943969153;0.47745994879366577;0.3771128138941968;0.46705643630924554;0.4971939383191418;0.26472140223284746;0.751401141510432;1.7383081218785401;;0.7162836859389053;0.469323304055127;1.6265739286868364;1.5656440012425523;2.0456823069433256;1.3429690519119926;0.3808347930267021;0.567782055420954;1.7488760388011793;0.15272212533752866;2.4491117141255314;1.5144016174948138;60;;mde-OM3-13;Engine;mde;0;45
22;0.729012502158772;0.2710429472955516;0.5150757959376929;0.6126082151875597;0.7117473796375717;0.4176588978511553;;;;0.3670373022653991;0.24683126400289207;1.8557370288480084;0.464023716373217;0.42964387706526375;0.2882614068733799;0.8103613987800103;0.6901478088484021;0.47584623434194995;0.6340397007765052;0.613112085174731;0.463763314001789;;0.7310545114351481;0.5817809563555514;0.9463215509896215;;0.6978166819073701;0.4315042734501489;0.7616341782807514;;0.27818956990607413;;0.833459678866323;1.694140083014144;0.6366872579480369;0.11455106224026043;0.5366022195321082;;0.5254937738769886;0.9845231528659321;0.6730668935970278;0.7581988128121115;0.5197397127855917;0.325187347965301;0.20707748863748426;0.30884625753518596;0.455281492604261;;0.6587651919042155;;;1.5617064712169948;;0.642545190246699;1.3893656531972596;1.203789235500007;0.19876616494693142;0.5296468743512305;0.6252574770863512;0.2312737473094328;0.5962467590759722;0.4688720046041046;;0.3468022309879612;;0.9022085410897873;;0.7278914417724041;0.33112332327062166;;0.7925033720444052;1.6232783571838345;;0.908840411402914;;0.5322188612781564;;;;;0.5424365235373332;;0.8438038874350445;0.5288300076447416;0.43815915836732544;0.46325795873785097;1.5829714856671;0.3304282746788508;0.4841657146992257;0.5354829533581342;1.487189511960655;0.8226089144015537;1.668379997173886;1.5050877713887516;0.6282718023136931;0.2366715356545453;;0.2251921496249346;1.3033778552248982;0.6041185029822487;57;;mde-OM1-4;Engine;mde;0;54
36;0.3073755790271617;0.5540734397553857;0.5735248939996865;0.5169062139499062;;0.19298789158010993;1.0124374130810279;0.4918484669454873;0.3098403092856419;0.2981465279480397;0.414165708834802;1.5498618103601487;0.5086646267252413;0.8366992876953099;0.4848783171596856;0.6417237929559754;0.6876810464543917;0.5417287822601544;1.0;;;0.4803506340704668;0.5967237949595429;;1.0;;0.1754388648190731;;0.21524490304102112;0.19819086196297653;0.3398398502833919;;1.5228435707985621;1.0514579039593168;;0.24379916617681047;0.5538418442150874;;0.47258418623291204;0.5720356575203522;;0.3513773343616987;0.5014876716896053;0.6642096742005262;0.48113360286715;;0.5761228561211116;;0.22068011303790472;;0.17153274366202226;1.4749353699092875;0.30946670493714873;0.8283927581494561;1.4334710192930196;;0.4107473240137022;;0.15079314595313736;;0.687285491393561;0.4958658985445073;;0.022860748449191233;0.4545409579942674;0.6061452007793041;;0.7832369542074035;0.09660006076987877;;0.5785213045499507;1.5960096703819706;0.7862888493177551;;;0.28415556730743485;0.39195636892411995;;;1.4247112173095062;0.3797234882535822;0.4554813394073416;;0.4772697935109083;0.44804211432834545;0.7941123233265139;1.4178550414716313;;0.4567155715412248;0.5410418885534766;1.4541992152532557;0.6603282527182478;2.46438986461711;;;0.3898594314598286;0.42264999687602406;0.46737808208392023;1.472807218455993;1.6330724731675579;42;;mde-OM3-4;Engine;mde;0;31
14;0.3947730224497599;0.06826292571149835;0.7851503405108973;0.5408576562594779;;0.23576376870328034;1.169924600093416;0.6104194136596335;0.4425197073579972;0.847169551360788;0.5395868463374873;1.3497432203420474;0.08398600589875266;0.3851156927632129;0.4170813481286675;0.6412037412803704;0.6084806347037597;0.37880419061271786;0.5096227022362125;0.29669152789852954;1.340693322015273;0.3166364540395647;0.3619256012437375;;0.8285898600557099;;0.10802082140792181;0.5013307981227851;;0.0;;;1.8320465287793326;2.5796704328092406;0.9521119149909202;0.41801976267589885;0.4789667041744781;;1.0;0.2561731824891516;0.3171603094902463;0.2553945351126073;0.7272836469828481;0.6896012711466079;0.4520551029341021;;0.003576307992465307;0.35341180911145287;0.33720147584443827;;0.8326457742940719;1.801756715646747;0.47018526194269555;0.5651780784670484;1.156776812769663;;;0.5558346527133369;0.9138706773265072;0.7740240812364454;0.9419244129199101;0.3938551127082511;;0.7799035548513015;0.3267199324053571;0.3252452219550565;;0.0;0.8646734211278272;;0.3913544326243214;1.3712657167231244;0.8448131355913882;;;0.1488139826951634;0.15569645412951588;;;1.6065677444796784;0.5885089017050282;0.4102911406227606;0.28822696315819724;0.257059683342457;0.18244634709654484;0.8576408280211303;1.757386782898394;;0.324456684303646;0.9023844668843638;;0.11310597373275223;2.6527976603010144;1.676612046117806;0.9560573463496124;0.38819015485326025;0.24090505158233944;0.20411216491339276;;2.0;48;;mde-OM3-5;Engine;mde;1;48
269;0.6356917383034569;0.47402290254996515;0.8242503514166535;0.5022205188107989;;0.6737490996930523;1.3258161701134519;0.6140841373879503;;0.6174156207648905;1.5142974016126107;1.3758713045860513;;0.48967279995861424;0.5030331461844955;;1.6083834120370444;0.6358948636210084;0.7521456624843079;0.5189152657763215;1.17291686845915;1.2000709346652976;;;;;0.6869608381230784;0.599599768308832;0.6398017220413962;0.5509690083406632;0.36744487804291226;;1.7848243534495751;;1.3577293367822396;0.5507031498164461;0.6795178833791056;;0.8179943277738206;0.22071355468983467;0.18667869755319358;0.37876855611050275;0.5112823893506385;0.305132209122339;0.31268986947728744;;0.40279007874830053;0.6258161302340255;0.4204870225948403;;1.733807309192219;1.299989436567068;0.6142376883269368;0.37451176570373057;1.2463972076957512;;0.43514265004730457;0.6008858888817653;0.5816448635955687;0.28292070922488227;0.6225943610469842;;;;0.5043977943817626;0.5460103990307054;;0.6783528489494867;;;0.5290369918101643;1.4977815124867564;0.4085016410376991;0.34614979003987434;;0.5086688681715016;0.5678785069233128;0.4524444331316115;;1.4298999947125273;0.558787224363622;0.36320182050396976;0.7826585287134716;0.711332260659249;0.6582823417311695;0.7765226259988268;1.3854308973480178;;0.21103345231688436;0.4508667519509144;1.4996175207674762;1.7267084077559656;2.257252318106791;1.3953882707263776;0.3840215691361989;0.49064030655797525;1.2962137180957969;0.48786769696525045;2.932721143121195;1.6161264048442239;45;;mde-OM3-13;Engine;mde;1;45
7;0.4430672343862966;0.45673957896210876;;0.6895669238336426;;0.9440927657138253;1.6077020209378894;0.3116224353047965;;;0.8179702734019312;1.5439114872690403;0.061678516900686174;0.4267170516918312;0.6472987791310677;0.5369181217577619;;;0.638976731890913;0.17001482151692998;0.2194299565521361;;0.634848964669292;0.5955860548470366;0.6267073085882899;;;;0.433005405578373;0.0;;2.372456333732294;0.27870445021607987;0.7119438398966643;0.2732959123012554;0.3274141915408881;;0.42489499003426506;0.4878724870240852;0.6231722139622844;0.7596640025386845;;0.33864858434651746;0.40503936705087557;0.17392995655057056;0.7306486896006051;0.5267000801136185;0.2762675840656502;0.8194377628254359;0.01970666115344585;1.0;1.3917927346836136;0.30987629942994294;0.833618638753114;;1.6120776663690028;;1.0;0.2640929969639602;;;0.1617992869966674;;0.33244348773447996;0.27515303638463756;0.45859199650675186;0.466664133816555;0.7530920716060682;;0.17491687633024963;0.30245600942965056;1.696049537389825;0.36376682007142663;0.4621188332980003;0.0;0.502559800888278;0.733922262547647;0.8408926310119705;0.37372968209390783;1.413389887652531;;0.2693167035583157;;;0.7152810976519699;1.0;0.5207367034624257;0.49935705869215585;;;0.8521063957588936;0.6044511551972338;1.129172458982692;0.5620550012810812;;;0.3336035406586031;0.41786022655627975;;0.7737932665674423;46;;hde-OM2-6;Engine;hde;0;41
112;0.41782127813896247;0.7712408877500769;0.6132645991501956;0.6187826868538335;;0.39983534271291427;;0.3646949179137652;0.3824776228818467;0.37844289871691805;1.5355236183620944;1.431293810461851;;0.11214502303032468;0.5595558243960562;;1.5231143075157472;0.5438530295890299;0.4196397237860545;0.4469671988047068;1.4542724307419428;1.44714701403784;;;0.5497782746899996;;0.24078946559805012;0.5662465134621874;0.6926528737410118;0.14305605363504018;0.7937266244957123;;1.469146341359608;2.7539683900029814;1.6407002203979173;0.4930911377913806;0.4085341096060372;;0.8168798408234103;0.6317647423581615;0.5270840738689421;0.5769888971936793;0.5727787465119115;0.7358391513650965;0.5062529534842946;;0.1718407611929201;0.2912934724406814;0.5347202536281702;;1.620250609948112;1.4288248072946705;0.31544467681538735;0.07265966275052722;1.7169666176859657;;0.6337680515196318;0.7359582114587973;0.4134209686869181;0.6508723363884711;0.38907354751798906;;;;0.061216992574365796;0.3927829076816623;;0.3447715816350624;;;0.6069402142523205;1.4101327305808855;0.8888775061051585;0.38114477839893884;;0.27549439340201115;0.40539625327614354;;;1.689845360771871;0.3922099352417473;0.2744184236958999;0.5046614234547933;0.3564540341939202;0.5583773656605682;0.466096723072495;1.4565227461907924;;0.605854473247504;0.33414114587227317;1.3134840801364436;1.219027453175901;2.527027132090786;1.7701260040360274;0.7862720353659827;0.4487375337089863;1.4045364482871496;0.9335713935141646;2.216663975085457;1.5117034940901504;45;;mde-OM3-13;Engine;mde;1;45
3;0.7247433237782909;0.0;;1.0;;;1.592879160988585;0.6078708941502018;;0.5210682468393637;;1.6023267517466624;0.0;1.0;0.5598815644240761;0.4110331645747764;;;0.13951170863431037;;0.0;;1.0;0.31646810082300914;;;;1.0;1.0;0.4106817516226695;1.0;2.3072491476369286;0.4232185390463119;0.44485399268943887;0.3366693017865923;0.41302668007193155;0.9869286352447665;0.7440037769293073;0.3566928296949566;0.1244457540453205;0.13879475390128007;;0.0;0.5653321757628954;0.6150484376390607;0.3052466093662245;0.002153570038005531;0.7301255579893371;0.0;0.05990742581272259;0.0;1.609469877066981;0.539824357166625;0.9591244396741517;;0.7743655261488145;0.7209161488479756;;0.3583675233542076;1.0;;0.7045303809693276;0.45554913509069983;0.6990792783947558;0.7248218923976024;0.6644976228950066;0.4629327554190272;0.34802758586266735;0.15655606097989258;0.6577374663310768;1.0;2.0;;0.2956371068909305;0.40662596162633163;0.008320497125476717;0.8552330369453746;;;0.0;;0.4728311469608162;0.0;0.7035203198734069;0.05399075852840736;0.0;0.3200139100757;;0.0;0.7479880996303196;0.0;0.5375385236463625;1.9415264203502423;0.0;;;0.5839997476446283;0.3945265168848239;1.0546594782653385;;34;;hde-OM2-3;Engine;hde;0;32
6;;;;0.29167469297325654;;0.8730411136658031;1.347459230804596;0.3949590030741176;0.5498356240767468;0.8240635311504259;0.32830180749415383;1.1574344198000364;0.6774660074482988;0.2086081903971501;0.30721695878804284;;;;;0.0;;;;0.44693929499414514;0.05072006560695486;0.5248923303053934;;0.5638331593096615;0.13359823679052882;;0.0;2.2860685435869126;0.4542598841946224;0.6736091418915509;0.9329456093869012;0.6745778588732823;0.605136392896889;0.6039225388285;0.020209865501184907;0.08806958702734995;0.31621601130544047;;0.6182534156452831;0.7885887067106857;0.74889413729876;;1.0;0.7613703970226368;0.47155733570429337;0.817828309897369;0.16506926567638547;;0.7847324310615561;0.9648902977710634;0.6829770136241502;0.5917500162811223;;0.6137625954401312;;0.1485373312246997;;0.5833602274185666;0.18318845685849428;0.48717630626742703;0.8760064907997964;0.6006918954827335;;0.7980596786065648;0.4644056366949456;0.7310218083304938;0.7018475526186039;0.7742569337434837;0.09474565835125623;0.7388739543967907;0.2555070370706652;0.5738464548342671;;0.6987898768877618;0.5751993590496715;0.07531666981792325;;;0.8146957108645407;;0.44074584497061403;0.5789697519127286;0.013918462928533448;;;0.5740193840903794;0.39905858668191074;0.29266457389036404;;;0.5139428297095988;0.5573732436843355;0.34043911557214634;;0.3854372316191592;0.6065800143860727;22;;hde-OM1-5;Engine;hde;0;5
1;0.18330859976096459;1.0;;0.9138544448254361;;;;0.8477633222647017;;0.42558189440044736;0.13474066089576506;2.0;0.40448384076060684;0.40691455499286083;0.2827204352035496;0.44737989584151255;;;0.64684416076667;;0.363640884602355;;0.31899881780011347;1.0;0.2290303430849918;;;0.05002781802848131;0.03859156273343941;0.47724221840763376;;2.559824130471383;0.0;0.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;0.4020349940424258;0.0;0.8941124990920908;0.549176209568633;;0.5562218774551287;0.0;0.6197957367641912;1.0;0.9416139866559026;0.7698929423848166;0.7512247543376204;0.25861887067487416;;2.0;0.0;0.6645485401955203;;0.8568725587706802;0.5963939172790691;;0.5710745172611891;0.6345315770973631;;0.7563705397781864;1.0;0.10618286563272529;0.8818066310746807;;1.0;;0.42977987321891986;1.0;0.03993334395116907;1.2629755319969802;;0.248590633061038;0.5799924715690028;0.2256184871119707;0.5099280088932683;;1.0;1.0;;0.8509756319151681;0.19053922616878963;1.0;0.9891456418918915;0.18387292834471924;0.985131883261698;0.29656573788438156;0.9991718723126287;0.013542304893538557;0.8596287400092448;1.0;1.0422523055483952;0.9232485427592465;;;0.0;0.7056636434225783;1.0945123701829798;;34;;hde-OM2-3;Engine;hde;0;33
6;0.28091563089867755;0.8986283539373666;0.5646405879507752;0.21927918497857518;;0.3914990017742462;1.6786163746849372;0.0;;;;1.6112480342700934;0.33486740997321895;0.0769202332763093;0.48926051095715817;0.7672811069889536;1.1930420447994339;;0.5594932081443134;0.2709510762321219;1.3929342463973433;;0.7999311416963159;;0.40340243510865786;;0.09568522793417844;0.6480192400857722;0.4906328230808721;0.4288785578746304;0.4041203133711991;;1.9000653163748644;2.5957466785462975;1.8471021971271178;0.38893100425357197;0.652256339200009;;0.5624200898810019;0.8462261460712228;0.5647023515101199;0.5320209432913516;0.881209935870395;0.45546929496090566;0.32206899749540935;;;0.18856070033671646;0.6210277988255832;;0.0;1.2570247096592468;0.0;0.6596691003725808;1.4133994102295153;;0.5179976151330534;0.39297660323512795;;0.6385357119107415;0.4462152676067177;0.2004532490950799;;0.27001042502969436;;0.21001097010966363;;0.5649903186895766;0.26536234818907567;;0.1777965921597003;1.784727849100603;0.9124760546242844;0.2507718204777539;;0.5798949423410567;0.5008302853027028;0.507037187198858;;1.4577113268972892;0.8056100543098091;;;0.2475929138353956;0.6143405479096194;0.013918462928533448;1.4172221990229892;;0.15039828182624368;;1.4490727828843193;0.528434954101663;2.7653755156769098;1.2847929858871507;0.7028829225684057;0.3777440235761542;0.4158265677154808;0.532796150886944;;1.1611624201360522;63;;mde-OM3-7;Engine;mde;1;63
10;0.596590377268362;0.719082107004883;0.49671848016227865;0.023134774457710155;;0.25495239054386193;1.4399901321275315;0.6364847110717207;0.4825415191939388;;0.9283134173145899;1.2141777070767072;;0.568962509846064;0.568992360541167;0.6595796946318255;0.08145721142862394;0.1161070772582306;0.21126138428287347;0.3726166667824309;;0.14870760066604854;0.43569091828372025;;0.2644906805823976;;0.730006143982877;;0.4633606952117556;0.16751325266655925;0.7098230968320992;;1.5563064464890446;2.496625654813917;1.0;0.5947707119468852;0.2046089100542584;;0.600255696689649;0.2825108360366112;0.877131781904142;0.3256441240844531;0.273359440747362;0.6194014364775995;0.38745584562853697;;0.0;0.9471817259658593;0.514263643364814;;0.3888478985383075;1.5811179240063413;0.6318113696680084;0.20014704824388446;1.3035992016611542;;;;0.5712971718701597;0.9504405608123164;0.2037668442400092;0.1806409330248799;;0.5966667235778059;0.47680870440537104;0.7971402218102545;;0.5890651588486379;0.7842626650096425;;0.9431703028505941;1.3536692123232945;0.33770837383601743;0.18270582530680726;;0.3509312200348026;0.7871328182303771;0.6407996387234788;;1.1979098338679057;0.6913797003973217;;0.22688434102782748;1.0;0.07181762976309927;1.0;1.2483221454997995;;0.6424568153291326;0.7078239943022383;1.500129851733658;;2.4729965986976508;1.2512825206520064;0.3481135844930191;0.6332670238632554;0.62440695209063;1.0;;1.8718257229857609;50;;mde-OM3-6;Engine;mde;1;50
28;0.1711157492254977;0.5058028064762481;0.4758721820351028;0.6894270732736394;0.2611727779772624;0.6107834050667817;;;;0.7669517916744517;0.7878131454549488;1.3034872590238673;0.48501974002492304;0.6452211790229335;0.28693722713003883;0.500872502050045;0.6585564412945176;0.31125508952697467;0.6232503351966305;0.7444727661077506;0.17959494576472218;;0.24448304777818364;0.5862501980726907;0.13535190507077405;;0.597413339410289;0.5365191420544922;0.6601895647113053;0.4068318786169504;0.5958285340537532;;0.5355499025152183;1.471238544249831;0.6971085713763218;0.7464434472833831;0.31620904430884783;;0.13776328578566682;0.19137352784982214;0.3849910086747486;0.9405792701301318;0.6403507759437136;;0.0;;0.3761933547199818;;0.38672299511004693;;;1.6442728317131006;;0.6045584175923786;1.7324753186283144;1.5559461794446718;1.0;0.6951057850000375;0.659587141090504;0.4442235505547563;0.48190194762836214;0.6013529318504541;;0.4117141012217923;0.09209611082371483;0.6415506324961118;;0.2320011846111626;0.2355285665417319;;0.5646919686701996;1.4207321726953448;0.7978273907692438;0.566914989544083;;0.5869637431762503;;;;;;;0.9997710569791564;0.5653651141618706;0.21240951710139008;0.4862159581268313;1.1766757209013463;0.21639352652159544;1.0;0.7382932093252639;1.6294569146054554;0.6914603342653303;1.6017910638773256;1.468947386168219;0.9110688735791724;0.5890726037031546;;0.8083721838426854;1.3440586330170667;0.576780055383698;54;;mde-OM1-4;Engine;mde;1;54
62;0.355809796966211;;0.5656070464852049;0.2588808226483339;0.5835110638022049;0.42002750764581065;;;;0.4001971057070481;0.5315143125539378;1.546623420641477;0.3824469559860098;0.6005464030030374;;0.4100736374720497;0.5580962533737425;0.3850638388425529;0.0;0.5839249305819589;0.10532354006414732;;0.49169356670014547;;0.5219507742075731;;0.4283440149818949;0.4940309456848336;0.8654632513841868;;0.34511843542648;;0.4817975819365969;1.639218090375056;0.8345391353160372;;0.6807883044341352;;0.6859029331796;0.7943299567154564;0.3546272473210617;0.9722791583074035;0.20139185767060086;0.8494831158474865;0.43871091808197427;;0.23093058146184559;;0.6353275647917188;;0.4418474893502592;1.8903173531260618;;0.5726594726341014;1.5459638697452909;1.7771541347474744;0.1944356637452437;0.9265236456483784;;0.2838134497173882;0.71575364620514;0.04284389507278024;;0.25967888994179483;0.3061882446151854;0.5585040982974926;;0.2158231119393612;0.2768317036863028;;0.8168269447679191;1.5200261617530046;0.6817615554222902;0.9091584119717835;;0.11005043044314682;;;;;0.44975938125712206;;0.6618487472276865;0.5089608010556146;0.484684542150469;0.357073022495522;1.9414841943330279;0.5529247659606712;0.500986323653001;0.12056816057151933;1.713806208223684;0.3753835844680693;1.6809603274869556;1.5448003088539284;0.7405871825836183;0.37433701016454474;;0.5392893420984213;1.3677952769837547;0.456955084312495;56;;mde-OM1-4;Engine;mde;0;54
63;0.8502221441362727;0.45705568253576334;0.2525782776878544;0.4760381374726235;0.6119695844652476;0.782020519710365;;0.4951063886747832;0.6665055367071493;;0.34901209352709045;1.39564915795758;0.40845900160660326;0.8026630798891992;0.2994425869862037;0.3958088818020882;0.7390591223032275;;0.6849357212155225;0.35993146715766794;;;0.6540146076345638;0.38469861577521236;0.3428502918390478;;0.5870341444356006;0.514298921647921;0.6954764392818037;0.6140341541025843;0.4627543117712043;;0.20050789226006085;1.6210485839340887;0.3858122414260674;0.4507289238444999;0.6037322552779072;;0.7003678071613584;0.26601373798907635;0.21362672966412347;0.718262817332095;0.5023820161172716;;0.8522360739107855;;0.5142529415525007;0.6220771577420152;0.3844502657202661;;0.6640183848322043;1.3051264594862788;;0.8362266790409455;1.422917183609316;;0.4508174546788608;0.0;0.6566028414499283;0.48253577734661285;0.27962338074401505;0.18081475698857818;;0.5484106906919453;0.5764403086243727;0.14671026335537235;0.3258795988261931;0.2775552570384539;0.3400858685412565;;0.442388903454962;1.6960223071469733;0.45317587738339976;0.5471882187269795;;0.7093814470433973;;0.8607283992090228;;1.3591825010367629;;;0.7184357896868525;0.43030720973784686;;0.5041796345827622;1.4769306080825129;0.8212543968957001;0.22127031830061453;0.5862095807172543;1.5737223696375227;0.627471254074138;1.4862477782959778;0.7790885709166927;0.9406097847049899;;;0.2801275282615811;1.5022197453868351;0.13374104562330427;52;;mde-OM1-3;Engine;mde;1;52
148;0.14400738307259944;0.5229495157852657;0.658013544529968;0.5592733206534044;;0.47037309304831737;1.5765533438648816;0.6810046388610814;0.35504928362458044;0.33166655796769967;1.8120891039223195;1.6534827010544033;;0.49157105033476145;0.5827520459923702;;1.6557930622636308;0.6549488388382722;0.5947538441390127;0.555374752307674;1.5043601755934377;1.5291555511388903;;;0.6710288115679431;;0.6287283544370565;0.36670246824286234;0.2854237131198957;0.28570179985492195;0.7656553201091112;;1.4250200717450983;2.299236038734979;1.4658449595027125;0.29962558944702905;0.4003717847863716;;0.36604464122645;0.5746896672786251;0.4925965427208026;0.7036241118162899;0.5572033680589099;0.5578138591031743;0.35926884191083425;;0.38624230523137754;0.3898263581797793;0.5967317730384527;;1.5546790829228803;1.4686266301792554;0.659026555224587;0.7293436414091249;1.4032290501979885;;0.41529320092468464;0.6301388024227674;0.3550320157432513;0.406231020379765;0.7045713530215243;;;;0.3071383621496804;0.35499099826678354;;0.43273600928380057;;;0.6054124149482215;1.3308018860717943;0.40456871860370286;0.27123103468512166;;0.35973834436499336;0.43341012623028213;0.5380939280177142;;1.5420060911094913;0.3834381185781814;0.0;0.967540152553227;0.831841220839039;0.552825773368742;0.5920365600815526;1.6000128252485877;;0.7143495702760727;0.6852521690908561;1.6008640312504727;1.506843955768063;2.3615893930335727;1.541584011544301;0.6835592851410841;0.6365618504432378;1.495407057185178;0.6531378726696766;2.472027114948551;1.7437808449442;45;;mde-OM3-13;Engine;mde;1;45
21;0.2838075814913408;0.4489039282402977;0.5947727840270551;0.5802088159008458;;0.39134186111983393;;0.5577864256952474;0.5817469080299095;0.12369978742291714;;1.4714567492992132;0.5208913983506072;;0.10290916642551531;0.7503503254654016;1.3712890753188902;;0.07381993936742075;0.7457052701058978;1.4168748388510881;0.16306185458627886;0.8238527667243337;;0.4069572634273553;;;0.6438870215434761;0.38111144757158144;0.7500201445285388;1.0;;1.3810556655650421;2.2988619045398617;1.7141407475811579;0.3138702473601183;0.0;;0.5867774950141414;1.0;0.43166574473186714;0.2520706794006675;0.8667361509297582;0.2891939192274391;0.6538102305279089;;0.0;0.5901873737399873;0.9435780881979718;;0.5704716202339929;2.0;;0.6252983544953454;1.4250233203216591;;0.7826039435096748;0.9580447794492387;;0.5521491433503958;1.0;0.2013970656823706;;0.7174302423048341;0.6113766960491445;0.4055505761005886;;0.5181132274950605;0.11776499011294055;;0.39789344344314337;1.6288883421036768;0.0;0.4075268160147636;;0.33655013408979534;0.0;;;1.1331077408612302;0.7540190151923016;;0.6045078525559916;0.45977616511823405;0.30287576625440144;0.6257629128545962;1.712191152264038;;0.7290278773840031;;1.467840725982513;0.20729519965257193;2.3049887924208825;1.4998784165165824;0.8524004249935989;;0.44435687531172036;0.20178006872872864;;1.0;62;;mde-OM3-7;Engine;mde;0;65
