,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
175,16,1.8460530332655452,0.4117441521483977,0.12273169576117786,,0.4153664613029729,0.4560870535047104,0.5079502861734367,0.3363794784316544,0.4141376476485962,,,0.6074904451026757,0.4175001246281617,0.6273478230233847,1.004379973858958,0.2871526119094666,,,0.4542550503717907,,0.6113037260391502,0.3876060569571744,0.11135901379753434,0.34119058708130817,,,0.35170097460588434,0.5831609813771622,0.5393702739005776,0.5039482976146443,1.6745143540139642,0.7318596658993085,0.685408390877675,0.4718998506973993,0.5430189794698586,0.05164787958511296,0.6329507672148015,,,,0.9350975391711218,0.25165031323544657,,0.5662548054767221,0.11436268075363504,0.47950854268233845,,0.09898247822586752,,0.4591452308811393,1.0,0.625398636506711,0.49454312272663287,0.37251951248407517,0.2724643593264674,0.7932570436810188,0.36967338076359596,0.3541087859871953,0.7987750100916597,0.7599943560687378,1.3108784425071651,0.0,,0.9167643017635548,,,0.445083418368295,0.6022917007724115,,,0.4206695277347157,0.3013399246906901,,0.8405772021880051,0.3210232845161022,0.42158252880675157,1.5666448468046177,,0.3567384671067343,1.6718523050299785,0.6746383351322847,0.674206054961533,0.2885517248148253,0.6574009401274018,,0.9725915686316792,2.851813162073501,1.6195084361875998,0.9116006804089705,0.2889490711839761,0.4740553700407451,,0.42171404591313716,0.4113145033391933,0.5164940233269892,0.7546511540482231,0.5374592112928587,0.38709698817109345,0.7542967736010644,0.43150262465208933,28,28,10,0,0,2
657,81,1.6616310995327397,0.5976939866030397,0.8123734917187839,0.4183540031892394,1.312440147534516,0.6931194724067292,0.27136016369137816,0.8138785752816439,0.3399963397190258,0.627745220010965,,0.4289421705600943,0.3576016117108101,0.5871422345832068,,0.30860640239763415,0.5497120493795207,0.4282752586854545,0.4406839418833744,,0.7305048234192285,0.719575014687318,,0.16014637648827434,0.39041747583797376,,0.47865595857397114,0.525457943101283,0.47000083275862126,0.34118150340866715,1.3384130844418145,0.4457518356102613,0.7012397122728835,0.4143600782613261,0.8127408040283165,,0.6995176885212975,0.4346937198035126,,0.19466937973229353,0.8041485795061247,0.2936596186974826,0.4185300288576093,0.6371196853710679,0.7195173788032754,0.44823526275242004,0.40452213843672097,,,,1.6355006719989373,0.26506178874199154,0.7729850667147298,,0.28340508017421573,,0.4854591918846003,2.341633971651511,0.4790934633266118,0.455587772399597,,,1.6284949119847296,0.1710293180980984,0.5752899873738384,1.3289258861684896,,0.3013755929077339,0.8212189214289422,1.3683549379983737,1.4131362034201587,0.6500971165059984,,0.45713429415067514,,,,0.442732717887708,0.3573769883421826,2.430907147458159,,,0.5725932402240846,0.4842864853604476,0.20130265377270234,1.4056080544246146,2.5833537775553674,1.360405934847949,0.5577605901593495,0.21030639549385197,0.3846359949718128,1.7439362014865771,0.6122768077555318,0.6075797132307714,,0.36723296736301875,0.636704984421822,0.3938877262672849,0.40201557442556607,,3,3,21,0,1,5
616,40,1.6495194779726776,0.6017438159103347,0.5369999178929458,0.5903010331279259,1.5414261435229402,0.49243137171484536,0.29405366964463475,0.43101545886185927,0.4369313206098655,0.6354708746979099,,0.5392505676992603,0.29839154356301645,0.9429803000821042,,0.3457263816152703,0.30114273629864186,0.37455652071735324,0.46310778380715006,,0.47483484198910036,0.7483388641263216,,0.6299668719169658,0.47879456504853785,0.5561464898032641,0.35242428182086505,0.5749195049662672,0.38499243147647183,0.4580941703831502,1.4202842846071384,0.5119406779662019,0.6857799998631934,0.799436102557114,0.608817630807865,,0.7620330736308438,0.2579866568918003,,0.27141679084681114,0.5270902795632797,0.3316701049427962,0.18798504769149518,0.5602056702980541,0.5011166776278739,0.04371527699490435,0.5306546157117028,,0.47406542722281614,,1.4128555883788936,0.9312906216522365,0.20942754037458802,,0.7010827124359598,,0.6298781939782717,2.511656387010565,0.7415480742937957,0.6879912775182148,,,1.6458692127249868,0.0,0.42771916287729794,1.4002135369899067,,0.47571355783950703,0.3326588301563867,1.7065760244751873,1.3835709529280402,0.03894816382871528,,0.545491496648192,,,,0.26948336926337046,0.4236267642948058,2.263492232452283,,0.5042656978558064,0.49947480209076334,0.0,0.22997699630455687,1.345248661883838,2.6920488368210176,1.8929473530701237,0.468645866929504,0.49077344047993265,0.8445087923095933,1.881469532417603,0.587338038641168,0.3722623544061721,,0.2363692338150047,0.28334589833110024,,0.7237894967837492,,3,3,21,0,1,5
552,16,1.7196071230494523,0.6644266748960006,0.7057294907497971,0.5008674881808668,1.5156886700061256,0.6977044689327171,0.023894070128755183,0.738202588658249,0.4523434492359262,0.6752175490159925,,0.7454645888366205,0.24444579117832885,0.28519633183473525,,0.4081049039731819,0.8026271447382898,0.4361860638623257,0.3277326825785022,,0.693009960343406,,,0.9385932173092374,0.4495141209573727,0.6847710996658919,0.020248441878922923,0.2972435362628153,,0.6476565493740049,1.6132178166382813,0.4651532891831454,0.5561917869407109,0.7032709222957527,0.6210486322018666,,0.5256541692500208,0.572819611871697,0.28092585211781135,0.9952888120578877,0.19408936379249944,,,0.8591388996286203,0.6325691610275123,0.5493340179667164,1.0,,0.27180220963919793,,1.9395620403010354,0.6751797948750045,0.9295383478990706,,0.5527589709836753,,0.29122499913309546,2.6506816611951174,0.7597984236878483,0.5101399916795056,1.0659628297850425,,1.717871991458276,0.48979934808310954,0.5873928765017143,1.8571571291487436,0.890176757859949,0.7625506978034319,0.2982008343175539,,1.3671718593991367,0.10354318842556995,,,0.15383111692532073,,,0.41047864216470675,0.21535181360029057,2.8694247007424156,,0.3777487472972269,0.4086025138973619,0.04744529099870593,0.16961313097743716,1.5653785487627765,2.819585069335202,1.6477215011007131,0.4474809585640237,0.0,0.5987118980431301,0.25293206474824165,0.646347367619606,,2.3955040290454748,0.35068790384862875,0.0,0.8438998184869352,0.7554903845492187,,83,83,20,0,1,5
650,74,,0.6072424421558799,0.8193966176911419,0.7368587089182732,1.425202733192995,0.6798112638718093,0.14135708927249918,0.29351566863570405,0.17500101267084617,0.15860716381291223,,0.6393286197719907,0.45558724718846694,,,,0.46730627148877635,0.41075472553854464,0.6933958889665972,,0.5049950989557519,0.6691909036672072,,0.44418567037030554,0.27591349353170774,0.5080733736403654,0.34393760825558944,0.1613487563407298,0.5026185359914529,0.5283840446953874,1.7637330232924573,0.6222316580148877,0.383471715794972,0.3009370458856834,0.18148843680124366,,0.28480003751796723,0.5981276818670049,,0.17339018977063853,0.5397389061802831,0.6651437891750345,,0.5604267915816358,0.3820876462184117,0.47097845051972703,0.3776055181794838,,0.7143987277786003,,1.4107787701130527,0.6191226984795071,0.42865572005149616,,0.2697108364834058,,0.3593128892356862,2.3611578393495254,0.3633643025214809,0.537412969920822,,,1.1764100591560247,0.4199150154717951,0.44527751874844473,1.4812011094488577,,0.4185795108927509,0.6342220371093366,1.4167468786248834,1.9204272392483284,0.43531775341482953,,0.38391363324865485,,,,0.6846083535478302,0.5747779227718512,2.334461068513618,,0.3703687234921882,0.5917777458115927,0.6106200908220676,0.4982151505494951,1.4445505465104855,2.26725429301721,1.3703091292121106,0.6095424115699106,0.5335724041717655,0.3849392686049112,1.5808722931139134,0.6508788650475142,0.33228942850455667,,0.3205958390195117,0.34017523569678626,0.22616757779638358,0.24206127601337532,,2,2,21,0,1,5
97,3,0.7252526468824625,0.5167339124700988,0.5536918109946937,,0.8586460401891847,0.7562135544076138,,0.37641913691160145,0.9504495140313747,,,0.7219439633743377,0.28474312410970115,0.16791473449873703,1.0,0.7455023726294924,0.5488350921990541,,0.15015338177008597,,0.0,0.5067077374191244,0.5129779056584726,,,,,0.2940485481646209,0.27329652192791515,0.5304659360243974,0.4136975587082774,0.2407845676281749,0.727222596525802,0.0,0.8082465396376083,0.6489903293316057,,,,0.18661774880614215,0.36272188707885916,0.6902980507136355,,,0.3557430994026296,0.0,0.4654898568411166,0.3984817940650183,0.5215269357736723,0.7072528817019386,,,0.43767324885824566,0.751963217423482,0.6604419984885165,0.5981098522977408,0.48929309653619213,0.36295200739115646,0.08332459553816264,0.4393775761970308,1.5710521081654107,0.12338811325726028,,0.3485777871254451,0.27125885674404754,1.4257094029114046,0.570692846170071,0.2773412545016395,,1.0,0.2003883226086905,0.4509692288935293,0.560109283393027,0.5182855124728429,1.0,0.3974293610653426,1.9943913706583254,,,2.0,1.0,0.36083904911531234,0.5100153335681991,0.26494956193620284,,0.1292436108793536,,1.8101858992439812,0.5824800705729419,0.8616648911776055,0.7206130595450189,,0.8551373438928692,,0.24701849475733825,,,,0.5418921310792446,0.4283424157744665,18,18,8,0,0,2
381,30,1.6022062134759385,0.08394364858074456,1.0,,1.8271996711737413,1.0,0.3845870444506129,,0.30537480431181735,0.7520787983221088,0.1930565720600906,0.5075106414358647,0.6305765727863439,0.8376743611336901,,0.4968052218818592,0.5147371852274507,0.3751323385530125,0.7135912771268429,,0.7146739052853163,0.487595512217594,0.38804191593183235,,,0.1533421292497701,0.38961618622111643,0.36581218638137347,1.0,0.6784736414527649,,,0.24716641616263793,0.7066614647560002,,0.8746065490528677,0.7778507482615598,0.2687248821456449,0.02990578871710011,0.2012111948849153,0.47737258194270427,0.8150454576159452,0.6827050689668666,,0.5103822571071599,0.518483853980084,,,0.7225173478859056,,1.7379903886485848,0.5278357988108424,0.611543448464328,0.838066128268365,0.3549735730345073,0.3703934259470897,0.0919125981149875,1.6175295495932969,0.6860477175838973,,1.8101890062112498,0.6547532777999003,0.6166510235001568,,0.1408471354568752,,0.5979564041811751,,1.0,,1.2622904949799723,0.5309935378523861,,0.8218976418237928,0.3680999070389438,0.5436927427029363,,0.5450843457439766,,1.1722972391868571,0.1334915545432767,0.3230025901318168,0.2600653204102108,,0.3982291081343938,0.4450652347749494,2.8442263612365886,1.3622797998071925,0.5462847455054172,,0.6841241137980011,0.5015290798876613,0.41103778136703234,0.7100135731531751,2.3545897098469553,0.6924111958856414,0.5980009920181232,,,,51,51,15,0,1,3
584,8,1.2908044407174115,0.5292910540270901,0.5393812026790131,0.5519792718295009,1.4230473477391659,0.6777642226188829,0.44009467322716816,0.8009360719540324,0.28908179705124554,0.7828294392863466,,0.47709114449658435,0.5045148820184533,0.699873256917279,,0.9666196710611004,0.6869763308334214,0.27918143645727417,1.0,,0.7055699825921571,0.699343494936217,,0.7292946206436597,0.5140583515934523,,0.6499629660851977,0.6118800566913791,0.5093267792611869,0.590699032246509,1.5544033614949186,0.47357380516308123,0.5664866406239031,1.0,,,0.8124260690273662,0.5374464821814056,,0.5707236040328594,,0.29577655184077223,0.32795721099707115,0.7058273197878372,0.6350266526040487,0.506050748193915,0.45206360618847385,,0.31802117347248465,,1.2481792793762063,0.32839969695313376,0.5395694339121374,,0.5563026180980667,,0.425028288385434,2.771834940653073,0.22021799447218973,0.4282243200918172,,,1.8267453133030302,0.2164420983181433,0.25185995646023907,1.5876200166366266,,0.6754643273833564,0.7642370506109796,1.326550073362036,,0.2057795877697458,,0.46498130456750186,,,,0.5173203476270747,0.5388366219040012,2.6750252279008446,,0.41712788085170316,0.4921931152919237,0.7995752384132467,0.3447235303551648,1.3830545246563948,2.4113344014861866,1.5839859087672976,0.48475909992691346,0.2875984948769374,0.44736645640272593,1.6596431419760165,0.24545918632441918,0.3526293111398682,,0.532267371936793,0.3246526656412419,0.41473475438616086,0.39118842274244287,,9,9,21,0,1,5
23,8,0.6195607445931318,0.5175454905896157,0.6370002994843648,1.0,0.6534286424294824,0.0,0.28279829946342744,0.0,,,,,0.7940429888872116,0.7735106422639005,,0.2888093550550374,0.0,0.8137238625743707,0.33204496308185744,,1.0,0.09455869609851804,0.03528709199621139,0.6772944673633254,,0.0,,,0.9221672416803229,0.6024549393466655,0.880606599845556,1.0,1.0,0.8038724864446738,1.0,0.5088541870116887,0.38204376004533164,0.5875941358968115,,0.1531713017440762,0.9643875811879149,0.23966301520257127,0.20643544596962096,0.5133157937033375,0.5091485772707571,0.9330108992928265,0.40926121865784887,0.8342117700613936,,0.22771520302504789,0.09515398411316534,0.7225419529550359,0.4664023221797713,0.393078571977313,0.6456419677370395,0.038394914120851546,0.6366696863083358,,,,,0.6982410497243967,0.0,0.8596172633141463,,2.0,0.7920808386675606,,,0.4281425995143897,0.8972762163357487,0.41424719538244625,0.4986197238201481,0.6748713604167804,,1.0,,,0.9350201811500044,0.6610051124846246,0.19342437620818936,,0.46830711594196606,0.7329908969424329,,,2.0,0.6854291090672069,0.950185017132758,0.4987997463913035,0.5128240610275119,,0.27612504600114973,0.6133635163573091,0.0,0.2037889138865201,0.6031178105713121,0.6025648212277118,0.2379239372022046,0.32174885592124647,7,7,3,0,0,0
298,101,1.6916344342815806,0.43755883689061364,0.4007236358093562,0.2709191135004107,1.2344297711286962,,0.2462711449126073,0.7898293580076902,0.5881200914189346,,,0.4807794622965633,0.49424230420847864,,1.5426001277854788,,0.5598784687460716,,0.0060822379846449245,,0.5987161857923026,0.9552828077628576,0.833331180932004,0.4466577348489783,,,0.0681795243481426,0.6189006990183802,0.38336587479532325,0.590423367894682,1.554045101072033,0.23152120379165333,0.5277551735402664,0.8541684622581487,,0.20596895483547897,0.5477190235329044,,,0.49464108729492473,0.5060521857404534,0.38480825495730375,,0.0,0.40952588750961466,0.35531292140784226,,0.270623555296428,0.4343542036512386,0.5889195690513039,1.4625193035439015,0.9171406655816251,0.8309290045068313,0.2721415601376818,0.5584574686420198,0.3889132797895132,0.676564173141332,0.2591090698576035,0.7187183225972144,,1.0,0.5759316404405436,,0.31063279777534686,0.9156965221385511,1.465078929705804,0.5387224277048207,0.5211654581417491,,0.1910532585752982,0.6489294829725638,,0.39602992875506415,0.5892158168458996,,0.04538892934479024,1.536655302486248,,0.4446729747054933,1.4917693249117638,0.633163227687073,0.48186079398123516,,0.5855319419032952,,0.7069532288928797,2.6427933238919756,1.3252917441564402,0.551413471399305,,0.6263412657107776,,0.2567995124205272,0.29937294144314136,0.18318378829786602,0.44826421543379363,0.4747175268562774,0.2762074846318362,0.5202979757098736,0.6929115564332747,43,43,11,0,0,2
17,2,0.7521371896306231,0.3094658688385439,0.5660681186426512,0.14628471492846898,0.20743352179722438,0.820799167448947,0.0285953526160996,0.6828022347647914,0.8073459218394615,,,0.49381958219833316,0.7025259894700037,0.6684073578229636,,1.0,0.2676581392990171,0.0,0.5976445278246229,,,0.5605892582410257,0.014849755860453695,0.23639535981608586,,1.0,,,0.6489669363012714,0.0,0.15194794006179832,0.253630905728438,0.4325690847675339,0.1783264690340452,0.2512008334082611,0.0,0.23327651628635673,0.3736068973637254,,0.39725079073998804,0.0,0.6383670276893135,0.541522537478539,0.39691895673451993,0.3194038717635432,0.15745309922365378,0.7965833370582751,0.6744524600336361,,0.0,0.27715961346960283,0.5401536257806857,0.3349905275415156,0.26590333365347707,1.0,0.5898083551891313,0.4985809104326822,,,,,0.5779916097900057,0.29042586284632677,0.0,0.6616033581035471,1.4296429126805972,0.4435201388084782,,,0.5622430669419789,0.5172689391130362,0.2764574428486674,0.0,0.0,,0.42542551726099403,1.20365898825467,,0.08586266918938315,,0.3948321868484713,,0.54399082001388,0.0,,,2.2591468995163195,0.2926214952630084,0.0,1.0,,0.7813342798621975,0.4859006295913796,0.6570853013381707,0.3669290962894255,0.3281070940754055,,0.36975953166352754,0.843405804614352,0.29788882844122866,7,7,3,0,0,0
242,45,1.518282357847164,0.5020469555164866,,0.2520018104024411,1.389435674179881,,0.3506735516021893,0.22943297626093842,0.2866953582087581,,,0.46392642404626844,0.5584824640922462,,1.5774179012164182,,0.10728746451815911,,0.2625600856405647,,0.7878280005360284,0.6241493766959073,0.5447448859736833,0.051025475985447884,,,0.26647959777202307,0.24520675589611518,0.18545527667428235,0.6034567587141736,1.242074604721633,0.3784044394064674,0.5612817635198053,0.6071887756300364,0.31616441905951737,0.5269920143926993,0.36641559135378227,,,0.34979918463617693,0.5250766322468834,0.6517333200732409,,0.6510367987657414,0.592346894912222,0.45235053395873537,,0.5156714360654439,0.47085205223804555,0.25954062363351293,1.7702571799441316,0.4994367133197695,0.20733936966660713,0.36987945786315773,0.5084136501649597,0.2748016014235542,0.2841995400991871,,0.6561521121616187,0.3993983682305721,1.5547168389860886,0.3603290127270932,,0.7302030782383397,0.5321318933096961,1.2203945860658771,0.3734759760706761,0.6081304900216125,,0.5212795453909375,0.2821291414318058,0.5421389123344764,0.6663041096992441,0.8989262770434632,0.7294381480369241,0.27802724477812457,1.4471410260122635,,0.9173667175964473,1.1640769592788307,0.13487961652668917,0.46774441582252724,,0.609184770291524,,0.5581531648311955,2.563737681105431,1.613703783938746,0.29813317730738326,,0.22992763150729434,,0.4872355479153357,0.6482074461351822,0.3153204329285837,0.6625290833476716,,0.3998480547201094,0.7097310206330485,0.5213495348991539,31,31,11,0,0,2
623,47,1.6526502436109802,0.3610343927590537,0.3988387415335414,0.5424738807574019,1.4321234458013548,0.6016893426802526,0.4400286770537836,,0.3911686569232739,0.3171037795809936,,0.1603461300051491,0.8290345135732415,0.6007817022321414,,0.7990094775710088,0.2964034392795629,0.3955292745377739,0.22780367323007594,,0.5220153204875079,0.6315178939591772,,0.607843102962918,0.13834756152763508,0.5322668767058125,0.512098382027259,,0.2238713030566403,0.8031610372726201,1.5193118818650984,0.5710624026106454,1.0,0.7081005796452616,0.6401783838153015,,0.8280862178985369,0.44120572857966633,,0.4589324832975415,0.7730450230976254,,0.05110024560519215,0.4915208820172361,0.4043955952141496,0.2511787283396015,0.2474441653673347,,,,1.7791077227316259,0.6000308385167504,0.4089119970384557,,0.19772216354464725,,0.0,2.2795946187201768,0.4380520228104226,0.2977370557175576,,,1.8339710234663347,0.3396371789570244,0.37460003197377895,1.3829158561516637,,0.588039315576256,0.757707306336391,1.7433018652710466,,0.39272452205400876,,0.2710039828930374,,,,0.5088738516473819,0.26379649299866864,2.4955985846809825,,0.650147574739425,0.4632317544445089,0.4117888209025094,0.6147968773769945,1.5374441805018777,2.454356879593314,1.6258056336127642,0.3801602943883373,0.740448012757613,0.2396463662823464,1.5889727509164073,0.47943370772073285,0.18639968019713715,,0.9222838687319713,0.5457807101238541,0.5168737573514701,0.8426411862761379,,16,16,21,0,1,5
246,49,1.528830829638558,0.5245751723445304,0.6344281385037152,0.15905496554575457,1.4782537607511004,,0.2401816273687138,0.3115976961352806,0.4621127948762106,,,0.7148260390987324,0.5179231103638281,,1.9359037959837877,,,,0.295256563666528,,0.5976404302807561,0.63886337774206,0.5305147089378144,0.4890818306085976,,,0.40713125073309164,0.8916850235952669,0.22638406045709622,0.4136298991684344,1.6763999425589065,0.2676990939963459,0.3288057250282711,0.6394053871631142,0.567095412438826,0.23824240418371165,,,,0.5478339261024708,0.4369714512030925,0.7734453097800766,,0.6240054262813459,0.9335192773708805,0.6761293360599616,,1.0,0.8499344579536935,0.24106314895144462,1.365556209679339,0.2941334266035496,0.6665797001747205,0.5619653863731764,0.5484468705378136,0.40300740773433835,0.3101215026035082,0.3920343899472324,0.15879623979272667,0.5625395862119298,1.6733166858546884,0.5472571537128412,,,0.29805547585904635,1.0801708498336635,0.37657897586380645,0.40371027258836717,,0.540370981611007,0.5250520563461297,0.701564704966432,0.8110906602627553,0.6571349843479579,0.5373301299054704,0.02652819821969829,1.231972075351492,,0.3530231480048322,1.283934876283288,0.2508338937592338,0.9061117683563329,,0.5469896197069527,,0.7291693033835195,2.9303131773129576,1.5762351774757652,0.4417656016792978,,0.44594759389288974,,0.5209631521802444,0.7553932467918443,0.6541681174160211,0.42353086082933933,0.9264183366617493,0.5384612139101637,0.7715861622712934,0.5709050985144732,40,40,11,0,0,2
238,41,1.632711504524938,0.7465471557534942,0.37318988379342194,0.14113984392280568,1.4268550211086057,,0.4316207948908387,0.7873998724389599,0.44513459100134845,,,0.684331616268954,0.6778262596245542,,1.5596040283885944,,0.47535472838438914,,0.4314785834331367,,0.8742224556552063,0.5787140534456258,0.7562200385488937,0.19941626256582454,,,0.37084502348727566,0.6027210568508184,0.7613469525207631,0.7444183738479603,1.3793792988509588,0.3760051448021003,0.9017410156881324,0.6113706786529896,0.3173839786139906,0.4045903524980523,0.697490626594453,,,0.576388620095029,,0.93159766043279,,0.19776139491611675,0.508748146290541,1.0,,0.6782630622397208,0.8180967099310075,0.3987526186678564,1.35522126566799,0.39058711639996513,,0.4931240102545296,0.6256312889793478,0.2012888469031508,0.23238407049829138,0.5478428872876611,0.2895148760678347,0.7265020980138649,1.4175842815870268,0.4499486153175113,,0.578718831552636,0.007478927683068322,1.775898476627149,0.7918088188138533,0.21061859260636723,,0.6687187156472421,,0.5615404043445875,0.3026024786685202,0.8669579101373389,0.7334903070908013,0.4219411063830849,1.8462817248692107,,0.6782241832243991,1.01764385148505,0.6890174034548356,0.42390413618835954,,0.6187310866821357,,0.1445545910497153,2.6594740680625786,1.3230759474446083,0.5870806145148166,,0.35627900397606005,,0.355604710367949,0.7506249448036398,0.4226846086783561,0.4307143011409926,0.17053791180118003,0.9663873373714912,0.40598689014895284,0.1255477972542764,31,31,11,0,0,2
80,19,0.14816787903854986,0.8397315522110457,0.09888442077445783,0.6039133148609691,0.2567983827727802,0.20044483070036628,0.38778447725223747,0.6848684677467589,0.5680476628416016,,,0.545286180991215,0.61900082468184,0.543102246115643,0.5428469265634934,0.8142359879999598,0.0,0.38310201902582375,0.30115199768369577,0.3152595600583011,0.581391933211235,,0.5032907724627323,0.9591303400508356,0.8047757830788838,0.28875435191808707,0.882404797657648,,0.7346335125990356,0.2409447315188506,0.9183073264261019,,0.47424512252766887,0.581100813393149,,0.8570598954397748,0.49286647782980375,0.6606339889114836,,,,0.37662393719141507,,0.46168625975424527,0.31664540657849993,0.23748448317128507,0.5628823390734418,0.8621626163458804,0.1487344648764125,,,0.15291083713710277,0.5278040113704722,0.419601497330159,0.0,0.44260109548345244,0.5127177205818283,0.3810646767155757,0.26223708583289734,0.5583112773837479,,,,0.3412193180738251,0.46829245647537593,,,0.3118756502998673,,0.15439412032817848,0.6555253371637166,,0.4221406846371363,0.5651820285933647,0.27429972928425667,0.6312625135605316,1.526486706461835,,0.4412248186472647,1.5763727226742166,0.4459062754018546,0.2178235105696818,0.26306655188768757,0.769240043522289,,0.592501884776197,,2.0,0.6052717006251443,0.9872108587420052,0.192069078812394,0.5241229415707936,0.18596223153860247,0.5612899604214046,,0.0,0.552925568489758,0.7997884019721571,0.7149401328146273,0.47551036743826175,16,16,7,0,0,1
281,84,1.446384637498063,0.6227274080369394,0.4516697978912725,0.8985442132298683,1.5523393386755133,,0.26147798720057586,0.39794940973845727,0.04650612173440199,,,,0.49921054280785476,,1.3333276390447244,,0.7197252765407612,,0.2212362132034624,,0.05917721469384191,0.6678097597322806,0.6272196658704452,0.07949207325076695,,,0.4009051682346638,0.2620044484035706,0.9327876172902096,0.7263210506325058,1.280069762392528,0.4749656167906634,0.6997289568195603,0.5749700399668016,0.6240639608653201,0.5057394638744908,0.687053352657621,,,1.0,0.3388062332598836,0.30857713235352086,,0.8333928954267703,0.44442598232168096,0.6376949726485881,,0.25840631759432336,0.45585026689765257,0.7292089375615184,1.551025717783134,0.448136074015815,0.624082626331922,0.33411815981050147,0.48017328035075807,0.18591503518050687,0.6924650418153192,0.38204298756090144,0.3006681079420927,0.7305838719481936,1.4967502790773677,0.500881835922614,,0.3612198317486057,0.407300794371133,1.1731471801817859,0.29852136347811925,0.17617865772496577,,0.48168431949753776,0.49250641303817133,0.9665735347447635,0.1970665317133068,0.6517075844224708,0.7431985894747873,0.5277563208803244,1.6484893311237148,,0.15499773237383785,1.3362143728635498,0.6370587510388896,0.11771923068162055,,0.5700938072519762,,,,,0.3604872752673905,,0.7011802585682348,,0.49272708544443516,0.6244433910142626,0.779527510687528,0.8384470952959564,0.61346132271636,0.6598949263544415,0.7923531420938328,0.6551528729113454,38,38,11,0,0,2
477,18,,,0.5566007580173529,0.41346663977182785,1.6901143118994582,,0.4108097491941251,0.8040050088988333,0.4067099606010839,,0.9079774814106982,0.5876348663291572,0.41947668733942683,0.44915983566581913,,0.7574498353247529,0.7824628495980249,0.3899911459609487,0.39835407353114455,,0.7447642914875697,0.08014311550581008,0.6168335399926371,0.9312414454881499,0.8705690406498588,0.7406162781118992,0.5682648242301181,0.5017753371246614,0.37009696369842116,1.0,1.5996104527557153,0.6755198409971873,0.26949887978993653,,0.8189199316552359,0.6354983855607955,0.9615049805925182,,0.4117648178558685,0.4862154924682082,0.3176121109035796,1.0,,0.638893932229477,,0.4859584078446541,0.5734753347328774,,0.7574534698189955,,1.6617386448676958,0.4459999666709397,0.3333050596332376,,,,,2.637885196943815,0.17815742261068024,0.9775824421533634,1.506417162657887,,0.16120159636261125,,0.8811602049902929,1.863846759894606,0.6849306486033209,,0.4460893742407676,1.4668927307723212,1.840558346046987,0.8391982547594077,,0.7605664112294498,,0.7223114910427346,,0.5575834807135318,0.443693269380456,2.498138365283954,,0.5121678967885072,0.22157280926307796,0.18584590430467984,0.6790938878781397,1.4430386733991878,2.413009229444536,1.6652389376774532,0.1298945108027051,0.4538314414359078,0.3027509926364968,0.6529626289435103,0.7169632840178016,0.35455782618710213,2.4049685095996653,0.8768272349423001,,,0.2025840054673619,,71,71,19,0,1,4
402,2,,,0.3009201002970116,0.654306168880432,1.348839016616382,,0.3264554028413514,0.8493100910952808,0.5634064827066595,0.3955532445445717,0.6581632873471648,0.7890914392801907,0.6146138385033901,0.5451283873922294,,0.6874910738143789,0.8170511079803404,0.583553418866456,0.4261057234835117,,0.4963064882666766,0.6890518760065902,0.9345321369772589,0.34737693850932594,0.35082763344303763,0.5740694486397034,0.7543333327004029,,,0.35696017417154385,,0.7481700687098893,0.5087550306304299,,0.6078013098711066,0.207395827890834,0.4771897049568656,0.1188974294597433,0.5582087430765511,0.9255268335176121,0.8362280292965732,0.28065638729859854,,0.5852039419238606,,0.6601989581518516,0.3817350654095721,,0.682187881372244,,1.530040551270646,1.0,0.29233409774043617,,0.0,,0.6290240013428275,1.1901882900586531,0.7184033422340861,0.6636210988172256,1.4220242413424131,,0.7430194297318989,,0.5324327391342054,1.8165998845550533,0.5930242294918151,0.5111570830362286,0.7081591168779356,1.4011543800312676,1.3548076102293196,0.28245147124232983,,0.9160611317344179,,0.5730183431718284,,0.0,0.5154555204045569,1.3645937673173172,0.4607210040350831,0.5788134555537923,0.6642309013851956,0.24350346729219924,0.23929838738149015,1.212338750511838,2.8256336274802534,1.451670322326764,0.5859897307422667,0.42411259313343924,,0.29507206125740604,,0.20020976524228484,2.4536712298135623,1.0,0.6249680557132857,,0.4481428848904173,,59,59,17,0,1,4
