,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
192,24,0.9121064987831023,,0.8399383218565556,0.6469191091415437,,1.4068818487599295,0.5739250746266746,1.0,0.5981967142695248,0.5220024616770791,0.5618495721631875,0.75031632411251,0.1875680960440111,0.0,0.7424111381495755,0.24892999460946844,0.6741830345491864,0.5167578702705435,1.1826408821421448,0.04446003299913684,0.14482384027514278,1.834102882968112,0.5915965325436147,0.36801877223079943,,0.6652168642903785,,0.5942205710493839,0.818424689868212,1.1553752399583894,0.45637209361161235,0.4420952643545181,0.274669499779225,0.7185206126338745,0.633499539855015,1.4593738968138799,,,0.7348783980419101,,0.4285912960862731,0.5728843036023396,0.36231326798340785,0.3574585066702443,0.5793175066119134,,,0.13774483965201503,,1.0,,,0.6772465183363329,0.0,,1.8897938129224006,0.5146664463288431,,0.9577115881194277,,1.0,,0.1555460614670485,0.6222304814273872,,0.5184111081099564,0.557931818084015,0.949734667563322,0.5721306525444125,0.12380748895352287,0.14808728671084972,0.6847045768560422,0.5862222879714868,,,0.7564607281203715,0.31537867583439133,0.6793407016710677,0.47586650802896346,1.8629731421066984,0.2932632527458084,1.1635347069217803,1.0,0.5631638965987751,0.6373171710424653,0.16185286051784345,0.3501694167125411,0.6670456896439146,0.8614965079902354,0.3966148257154123,0.47419396642392886,0.5677581789265594,0.6070485246911055,,0.751140794304063,0.3227267280695745,0.22412957100642572,,,0.5314805760526862,44,44,hde-OM2-5,Engine,hde
660,8,0.6213228268803184,1.5825331319042784,0.467508052225876,0.5178642408958677,,1.7600397330530646,0.41446844728196514,0.6071403053952172,2.0,0.4412741198879653,1.0,0.6199459019254453,1.0970992834158386,0.5110646429441963,1.6774035563578824,0.5243785675808288,0.45624972915390416,1.563180508460702,,0.08146062645569146,,,0.57268914436518,0.42617859119663193,0.002804639238680494,,,0.4016470433790624,2.712748441171658,1.2361637221270225,0.9662255351888777,0.30878969787999244,,0.5836608393721879,0.7273651968300006,,2.0,0.6165501857581586,0.7763063421995642,0.2264452536686864,0.6750701481791361,,,0.1611637173144475,,,0.15233451202974488,0.25953385846298804,2.0,0.19149710743451331,,0.7940115413849992,0.6490672027911788,1.3803161130235182,0.6387719601995511,1.0871361804088844,,0.30126665239752853,0.900490863583561,0.6949798499178025,0.19828390432541704,,,0.9301953395729043,0.8000025086473153,0.5680119736020214,,0.45147390727947095,0.6188929924496767,0.5145252082586743,0.3256054923060672,0.2472007925008733,,,,1.6363835882274018,0.6695563404309987,0.8857528405166973,0.8816044708392842,1.4122733024090084,1.0,2.3936621023722293,0.5657118105555691,,0.7360478161660278,0.7446872272605416,0.4204173594053902,1.4206667155244421,0.9088835590293943,0.6262882948200853,,0.47842508674798906,1.7286336547411625,0.5898937960225358,0.17204324020525813,0.509190482269512,0.40191754078830844,1.2324115583629691,,,67,67,mde-OM3-9,Engine,mde
737,23,0.7531791971540107,1.590506007275617,0.38758979072567884,1.0,,1.719880896391767,0.3452269236006186,1.42160419284912,1.2432256177556908,0.07311845003342436,2.0,0.0,1.403093720221089,0.5718887888148698,1.3503911089281078,0.8156709071486964,0.3168979872773002,1.2740143502521029,,0.6261822087891286,,1.2467447072338749,0.5776625479798714,0.5376613876510694,0.22542094996413875,0.28630071840618637,,0.4969288788666894,2.904916878302333,1.5282140938227053,,0.24518083132971757,,0.41667274185748665,0.23267300377140035,,1.6998045505478823,0.538265085418687,,0.35038705727525604,,,,0.6123084953020831,,1.4025164142848057,0.3647727855115,0.5877502577707954,,0.3160464479951689,,0.24072002519298327,0.18609134530487664,1.0663931310258732,0.48803705417138477,1.5614429471172873,0.10618792802866124,0.7312101981362552,0.40393124379639894,0.9956179510849023,0.5767759867384233,0.08098154371463366,,0.13262999698966893,0.3013013236143237,0.1029975345312389,,0.0488788215955088,0.35541437069469184,,0.6184193794143524,0.4191853885996988,0.21903406250260088,0.8344377878039279,,1.6050417970027513,0.7130758671878351,0.7087673244115255,0.5967088890476072,1.099374204132139,0.45694941690264623,3.325197354489015,0.0,,0.008850514860873277,,,1.39395211277864,0.8728628682614598,0.5771876889802401,,0.1654686727587399,1.0,0.6581326042790867,1.1489045691967652,,0.47038848359831636,1.559487068060498,0.652634302514756,,73,73,mde-OM3-12,Engine,mde
598,19,0.2609456551023967,1.3292647799839235,0.7331447024025195,0.899897727762744,,1.4069899191289745,0.2852351436859002,0.4334728181022832,1.8930979404415602,0.0,,0.09414956160513063,0.5680358191839039,0.6674841652983348,1.4102223543218086,0.47118767195245576,0.273558815528579,1.5425316968692149,,0.45869442151986467,,1.9012395091073526,,0.7292142386333006,0.5664844098469194,0.2600310161977199,,0.9219856965121144,2.886903045024471,,0.588495665337757,0.6332943318086027,,0.7144765333660499,0.5591229796376394,,1.1654226273834078,0.7197230378064303,0.060616920610371605,0.5790645194580594,0.2218492540559357,,,0.5774929125512808,,1.218634462855582,0.3545981640715336,0.6181287179334468,1.6841219863498833,0.47053121333565645,,,,0.5177383304962827,0.527178181736512,1.4338992624373457,0.35935611732019923,0.633140227280661,0.6582709026144427,0.3127175531237524,0.43953296818961585,0.45740925481263306,,0.19817421610537223,,0.7468347112627789,,0.5812249831496278,0.5857100679199564,0.5804035525783177,0.2000134232171516,,0.44984266575690823,,,1.9399473313257394,0.9844510876056338,0.439120317774012,1.0,1.4696175301418086,0.6385026642658468,2.5485703516645435,0.7724699323916252,,0.777801854896669,0.48876251661977266,,,,,0.5948123316398225,0.06156556961991173,1.7531983864575955,0.4458742123701649,,0.6715092131750959,,1.3855213033106974,0.0,0.6070012363079208,51,51,mde-OM3-6,Engine,mde
959,218,,1.162650583094496,0.2689623214976511,0.6497535214835582,,,0.5802540299906497,1.5126394470424234,1.6089857620101242,0.5843412820084464,1.5481397885075903,0.7478930731338419,,0.22949080497735494,1.3797832777767636,,0.6155317944724042,1.4932917256276332,,0.42371473531068904,,,0.2837792864552197,0.7480142542414674,0.3688141841729981,0.6133732737473263,,0.5720313833944859,2.2677457515837833,1.4251095100760214,,0.35267642907570085,,0.5000685619854535,0.650239679109381,,1.3320392201968632,0.4044282105209843,0.6436015348180403,0.4949165617192328,0.4217584621911534,,,0.39956303466965215,,1.1787509472814324,0.31215755877379636,0.5183247306000865,1.4367504956298864,,,0.7526017970696373,0.5014176010486273,1.9155398519388176,0.6176624054172782,1.861468491831459,,0.4458466308016995,0.32365988829675363,0.6621319660778763,0.3875594934374576,0.5243114222032882,,0.5764341726426037,0.7744968921697963,,,0.5338300038585326,0.6751517720249919,0.13573435196534964,1.0,0.5394757144258401,0.5337968878617659,0.5282132773165678,,1.3607529332354535,0.41773414640377393,0.6516066887764557,0.5852988250863211,2.4964350979922805,0.4306832458976345,3.767922381102277,0.3609338068317839,,0.3194582007258042,0.48008848227988066,0.5344537435921926,1.6244116446170356,0.5191555938026206,0.7080945098347493,0.46929189111214864,0.48474680902523887,1.5042150166217148,0.9024566313676274,,0.5116874299436526,0.37024517815022373,1.6325759049318491,0.648989159419139,0.3179187608425912,73,73,mde-OM3-13,Engine,mde
966,225,,1.414756795247529,0.43478718164640645,0.5742764893350732,,1.2594038463106174,0.22530754240867237,1.3277536853240837,,0.8615558635226385,1.1983466375116827,0.5613171806749124,1.3932133903658688,0.1532874773495218,1.6498193746914396,,0.43998888691302035,,,0.6985279537049432,,1.5029327150806373,0.7735259008257429,0.1880286720939572,0.30097377804864106,0.7492161053571403,,0.5020723594245083,2.161268108997596,1.4730333617283144,,0.4233441350376163,,0.5589469060621738,0.5508628069993504,,1.2952826299574907,,0.3725256858024028,0.22985546713186672,0.3435075266903427,,,0.6763179323546739,,2.0,0.016829096134099688,0.23057946609865348,1.3410671506465257,0.5493004838899276,,0.3677622620520606,0.3465532321871459,1.751706305604253,0.4553527029253187,,,0.4911325673438118,0.5968439318352768,0.5018270102555347,0.28916475918482126,0.6188905391431174,,0.5625949214216364,0.16631674865154097,,,0.7224460993787131,0.8277348811798895,0.3804228106865779,0.5185006414552261,0.6577725707455386,0.5466715352198905,0.579107981262983,,1.4536428525031382,0.503789750249625,0.8246064551899653,0.5471731143099254,2.6825642915726267,0.7101005806982372,3.7978727179937737,0.5911110459066645,,0.6323121838227708,0.486493096188493,,1.4257111841863692,0.09137269880089403,0.6324444295873735,0.6743061129584103,0.8941623230177412,1.5282225096298259,0.5602521102379908,,,0.5274810203047107,1.5250285980495928,0.3684154381644012,0.7135998963903252,47,47,mde-OM3-13,Engine,mde
678,26,0.8238988589134736,1.7017340043000844,0.7882594067717138,0.3662266358557952,,1.798344014149672,0.5492702946917773,0.4224890639033024,1.7209805946051169,0.6001795496697228,1.5833429991053452,0.4627435846146724,1.5155936417938514,0.14332133438426553,1.9892872938878037,0.6406120392057759,0.34819393075592,,,0.47687920411056606,,,0.7438379593002549,0.6074436995473068,0.2439907928868324,0.557720778968645,,0.7452856124136994,2.384793343939047,1.823390211761546,0.5475585240480006,0.5323440798370122,,0.42190642518852184,,,1.6254570491119722,0.2251761045614084,0.5405178638688047,0.6710443857821163,0.25191796071812017,,,0.5834801700765888,,1.5089407992413602,0.7856971345193156,0.5553847050920021,1.581485167369208,0.42538089396694845,,0.28689477001211583,0.08276147740614097,1.6247396436132528,0.7096643246667663,1.0599765210695316,,0.5267180918625632,0.33095469387994975,,0.48190071194799206,,,0.5166788449008706,0.8399309238160185,0.4194290930884234,,0.5166767227170866,0.7400256385089529,0.7790213213025243,0.6150580071395988,0.4141680059728378,,,,1.6848033531218571,0.6243245321296619,0.5141031175004627,0.8171377797669291,1.350208633135093,0.28017705173206303,2.808322035752632,0.342316119968883,,0.6895861188833555,0.36245870493034354,0.7477804283824099,1.5387472203039168,0.3835492881657271,0.635620838176296,,0.1377683049984604,1.5807802903408263,0.20589186595362,0.568864661624501,0.471254529963504,0.4686580645997831,,0.7382630675923691,,64,64,mde-OM3-9,Engine,mde
820,79,,1.1830683574560303,0.6806886859701402,0.3938935192814306,,1.6416706395487286,0.24154800920757602,1.34219733100098,1.4092068864627896,0.6370723438622699,1.4460178334169247,0.5112125911064007,1.4657241931202372,0.33709776170849237,1.5019343519840045,,0.302320635283156,1.757414294140211,,0.6692136282058071,,1.4824249636825702,0.4893590142448815,0.4187842161605687,0.4552187790088175,0.5866398494134594,,0.2982039517598747,2.649210267830762,1.6200204430311311,,0.4399025352652572,,0.6363206431587752,0.4979786995338562,,1.4202774074694924,0.4189728356497709,0.4194109918495114,0.6241679516184097,0.6758962186539177,,,0.2877177243329538,,1.507720567607883,0.48119166056251517,0.22955055169826327,1.5056582092387274,0.5216344652579804,,0.7302969063522879,0.46284857589440115,1.9219885099567326,0.5754767832035763,1.3690903821478866,,0.45272816198013327,0.3341174127138252,0.5057895088898086,0.17331275989825923,0.3931034314650995,,0.5150650641602382,0.6683019477203556,,,0.40695202588305335,0.6878388809938633,0.5596306633740864,0.6213678709039647,0.6516659279032295,0.40082014055403015,0.7158849966996648,,1.460981074729741,0.7624703119782601,0.3508298006553532,0.7829661979102339,2.5224814619079945,0.8531504799097901,3.2695368404313694,0.6990112489499403,,0.6232888093656822,0.4983285292348278,0.4587753427487857,1.5573028397893078,0.36481617628872415,,0.3086181732568746,0.19156809180789097,1.539819395082986,0.31222865598613353,,0.37182863502946134,0.4118563351165169,1.8559704853503116,0.596348114765616,0.5004606762976744,46,46,mde-OM3-13,Engine,mde
40,30,0.24206823552332585,,0.48549052395407066,0.5758028567026436,,1.0,0.4697423736529646,,0.22963170881000877,0.8077053017114507,0.16905540702756225,,0.5708265993814768,0.3162348133790815,0.8248313068730397,0.7107277126636588,0.6907662125518439,,0.8814547532898727,,0.7188649820282116,1.4606090224184465,0.46850609023031003,0.19072514777083216,0.44555915201169644,,,0.6050586915178803,0.3738615299229689,0.504359484453977,0.5306669582717535,0.5476770030112305,0.7028951510663605,0.45290738857340607,,,0.6298663841849395,0.3406275365358266,0.41851532458295787,0.03201772278249965,0.6072332298830707,0.6724513122786299,0.8109419654403806,0.7042205483618705,0.12883013491185732,0.34062983119744655,0.5811972345315776,0.40511836138101875,,,,0.5971104059872755,0.5966242124162195,0.0038572768639902463,,1.4889479240568684,0.4635985488881302,,0.7219576863951553,,0.22561540379783163,,0.3189057526748124,0.577588544610553,,0.482160351847435,0.3559464825378389,0.7288272982662697,0.623096577461462,0.399575275548596,0.20492548792338383,0.2776234896395587,0.6165253773047827,,0.41875055483982604,0.4122536255976334,0.42008563991099523,,0.40469211881976597,0.7485596802316834,,0.22349387595450879,0.0,0.6931269700655901,,0.41884714146139135,0.5486431664159613,,,0.8196378129908831,0.17616209744260916,1.0,0.5401056950162128,0.7760032722233393,0.10350497314998698,0.7303908228030392,0.23547351949722226,,0.6347010757473459,0.6197475568682507,13,13,hde-OM1-3,Engine,hde
827,86,,1.3345690775662808,0.5017423289396605,0.5105693263808365,,1.638366077141482,0.29347755245779517,,1.8560591549108834,0.3624200705158438,1.051809863557333,0.5455854502414342,1.6328972703298836,0.12068394377472967,1.6166819006326116,,0.24087357509025334,1.6354142656842559,,0.6799025259945823,,1.470747318739253,0.5213482298418207,0.33210386510737544,0.5439398765718759,0.6734471524654232,,0.8041787552015432,,1.258844114404749,,0.6686897252833222,,,,,1.570682409728354,0.5359615404779471,0.3001676665197584,0.42660173019466197,0.259848140639815,,,0.6149450283438085,,1.6861582287610828,,0.6208861875479381,1.316961304286933,0.4220707135635066,,0.3794357063752196,0.2971155319053397,1.4224035097383627,0.5570064185152956,1.4148017470731769,,0.36293517085424937,0.40405173839683617,0.4599107908800064,0.6835280960244396,,,0.7172974964223435,0.5491225995163929,,,1.0,0.7369117531919566,0.6018455168992639,,0.7446767754087061,0.5024297893815807,0.4644737221863425,,1.4346867238326126,,0.43891618063359017,0.6187151415341464,,0.8214575161550965,3.3854751653827924,0.9454972957533276,,0.3533262823176221,0.6454878445894935,0.4307075883147788,1.7489393335742482,0.3343178909052271,0.7483685203761218,0.6513191485879121,0.5421261022842692,,0.3159174448449538,,0.6015998089983488,0.5900515696736471,1.544557950438912,0.15393870553339623,0.2721127223851358,80,80,mde-OM3-13,Engine,mde
474,5,,1.5545342682631285,0.7399508853138865,0.024727402859747345,,1.0,,0.534225245561744,1.1485959693038639,1.0,1.0477923488641243,0.0,0.9659826810513621,0.4513971351422978,,0.4049022950496919,,1.3004123577626836,1.9743148141825744,0.1750545273662579,,2.0,1.0,,0.3081522006594474,0.7309873481803454,1.0,0.4563399774774987,0.0,1.6127506929898991,0.418845961039303,0.23937884926703845,,0.6070452179767715,0.4627004382108485,,1.0016238629895913,0.0,0.1168458382031153,,0.0,,0.48740543305951733,0.2283670915955041,1.0,0.7055176698551606,0.02890205573514988,0.0,1.0528839542990949,0.5622068025901338,0.770792945624034,0.15973036553798872,,0.22153908056903077,0.0,1.4571599192320825,0.49624820153989346,0.0,0.5385292116794262,0.8773229393679273,,0.25993920754498273,,0.1165165661331556,0.734083692479755,1.0,,0.47681050150430154,0.0,,0.7462913746183675,0.34964095652963995,0.3146374595143465,,0.0,0.0,0.3147772413468148,0.8361510582020301,0.24608051420364635,1.2566950834442583,,2.8124188364751475,0.0,,0.678685541546697,,1.0,0.36158191162634307,0.7441034678233893,0.6770358255834499,0.16741043179908216,,2.0,0.7920723498650921,0.6002751821884873,0.0009099931503582673,1.0,1.9633023615290068,0.6783535759023587,0.0016857024536883348,69,69,mde-OM1-7,Engine,mde
228,2,0.37080401340248537,,0.6806283250195414,0.0,,1.5056629470747795,0.9996557042792037,1.0,0.5778931645215993,1.0,1.8123245846513845,0.7837278285760986,,0.1100023091633199,0.25829016608184163,1.0,0.43056391013353845,0.9425043128859767,1.7138816780364787,,0.9089585691855171,1.8338368908760336,0.0,0.0,,1.0,,0.43479620937668645,,2.0,0.9524559918635735,0.5670310843100307,1.0,0.6143000179734112,0.1737805106660743,2.0,,0.0,,0.3252180439461308,0.0823248328807094,,0.7359852169686811,0.8987900629541586,0.11864343773050891,0.9250340696310619,,0.6531568760835922,0.8455849000833184,,0.6147817666414543,0.5429851856809266,0.13867374307409103,0.4342473676594037,,1.087099690656315,1.0,0.7055993712850878,,,,,0.8083690756503735,0.23128092661321764,,0.3644076874729585,1.0,0.7110252305619549,,1.0,0.6204864289872343,0.946873663196965,0.7221296984289021,,0.40668507738942755,0.48316692114869036,0.5430438585744142,0.45499139124803123,0.4736576372300541,1.0,0.0,1.3237728125932888,0.0,0.037279318782400386,1.0,1.0,0.6070516763611135,0.6914114953982871,0.18243989704509433,0.467404567992363,0.44100482803574204,,,1.0,,0.07550119860393294,0.4092114712388211,0.0,1.0,0.509386671297411,41,41,hde-OM3-1,Engine,hde
375,73,,0.3723184864998614,0.561379783914466,0.5779010095889459,,1.6012865351878105,,0.5431101475849326,1.818937166325938,,1.4739480026930234,0.3605011897176214,0.8187038549723241,0.6352598671046368,1.0983054504599106,0.1524511656300823,0.7297571694497855,1.2912686180096742,1.6243300862970043,0.5006763508870924,,,0.7823748194982086,0.5989664236752694,0.7837003120867703,,0.8332573049058953,0.41682292435993257,0.7018827899705684,1.3120739558264904,0.47291413786513253,0.7343325199283804,,0.43942897419624777,0.42419467978827535,,1.5030572185756257,0.7377022950038836,0.36293184680048624,0.6460706761521325,0.563582557498073,,0.4811105694135291,0.18107235567629634,0.5478993246298235,0.6610828579220633,,0.7636340524257841,0.9934812409690266,0.6349007000783136,0.3000927555000168,,,0.47635472043960225,0.8765784664965247,1.6352462027804684,0.0,0.6845902497519569,0.5489978986514946,,,0.5368874466743702,,,0.513099057507585,0.3174277466928888,,0.26133826660948173,0.542694376198175,0.5048189914135272,,0.6243774595686722,0.3507561489523526,,0.8845851812819943,0.501944289659178,0.7278684769990699,0.5827116210397153,0.8219734509907732,1.490898208062162,,1.6593925382300498,0.5647571752630053,,0.6658210653636654,,0.5628315899950067,0.7493977880811654,0.7913199904175545,0.471288148877935,0.0,0.02453577406001156,1.4140381157874553,0.42784554739626407,0.5984285636961248,0.47784392076244725,0.8206254110557736,0.11410551725415359,0.4807303866508072,0.0,53,53,mde-OM1-3,Engine,mde
124,28,0.547999797137226,,0.7009740136113414,0.1623191896327518,,0.6110033432796432,0.7252387697275241,0.33745001226747595,0.5927042217077394,0.55347463229933,0.4333492403577841,0.8698548087895372,,0.2529754731463413,0.7829489669682493,0.41524459460188656,0.15271167356654158,0.3836219775432026,1.1818005860946486,0.5438844888558424,0.573850589971989,1.4100283330024357,0.5663084362902048,,0.3994916333728164,0.26030056270468527,,,1.0,0.7012594403837553,0.4431719725769331,,0.23308763804904517,0.8098539551805222,0.418808295333507,2.0,,0.24430338426904954,0.45334735098349027,,0.37237518897319355,0.4461279205545713,0.9284547836123648,0.667462616686803,0.3761922820164098,0.4855445620439783,0.13248488972292613,0.31906819990887814,,0.4216318868397504,,,0.5278898430498626,,,1.2822695814221543,0.5409859430051519,,0.31887259815077723,,0.4792346811861331,,0.5649305762160516,0.6086310831958606,,,0.3606374002268215,,,0.5424841211291496,0.424775060865937,0.4589672260049196,0.7770262538671575,,0.40207127574470625,0.8198065219117513,0.21093659239073384,0.32488417189862306,,1.6758120113699881,0.2791595865272434,0.4210476172858487,0.16091318135501048,0.2544305085574059,0.47584496641547386,0.5699201912157101,0.530085401168699,0.44442297330421904,0.5245548313845656,,0.13739480207255983,0.5038974551339935,0.5205717160509654,,0.3952488589548496,1.0,0.30466966488765346,1.0,0.2691342160012812,0.5747199381823637,16,16,hde-OM2-1,Engine,hde
287,10,,0.49746727861717904,0.13870022872786164,0.83934804474736,,1.708507589848983,,0.8613027927271745,1.6232411255670118,0.6727905578139085,1.9645446390443702,,0.7443887508467998,1.0,0.6665905154022126,0.3104489224147011,0.2248266437969907,1.6529224241284672,1.1402388298733153,0.8997685178693197,,1.629043524431244,0.61450571235844,0.5577480363213648,0.979346706159985,0.4689175422255934,0.3382075205653319,0.27600837892419605,0.41769564476197113,1.292258817622672,0.24590406302712445,0.3232919619028944,,,0.5538928379732319,,1.732865863380707,0.2945343431747475,0.19074579066116262,0.3660972863907615,,,0.3385091581843109,0.8257490550431105,0.22907613287544082,0.34499062267159364,0.3371015775105061,0.4974366119235731,0.8367498284704737,0.46609328552795865,0.28982623599807394,,,0.08047264362425004,0.5855876851740969,1.3275502779851278,0.42261041353259077,0.3655621301325774,1.0,0.21079477698613955,,0.5474138333294385,,0.5572800583973501,0.32540610012037835,,,0.493051322435442,0.47471600331416736,0.33937446398437543,0.5209621607530363,0.3046148302409838,,0.5566583014967598,,0.5794330681538039,0.6711025505106328,,0.30361690808165787,1.284474350355973,,1.3528547629844943,1.0,,0.48406724268103707,,0.6089039774500384,0.59290688997385,0.5679163071768881,0.3932659860456002,0.08290571750071188,,1.4456589842459588,0.5047720960172085,0.414726293261174,0.848338235294556,0.29968474796989913,0.6280928998250276,0.7742138647031926,0.8236785424733031,31,31,mde-OM1-2,Engine,mde
974,233,,1.285164584268471,0.5869352288208094,0.5153327503658335,,1.6488422579756756,0.28950267194795004,1.4971476990797559,1.326461938728981,0.6115658921024146,1.4424741599190813,,1.4931274030552382,0.8686808992818134,,,0.14704538012185683,1.4046400368479273,,0.38903495281920164,,1.3368795070522541,0.7228989947658997,0.4719147390040752,0.27011451787651425,0.5330223196843005,,0.5900115294051052,2.328794031231582,1.6296625566297345,,0.5756980759815649,,0.4864832161970906,0.41300038823241436,,1.1341176530340493,0.5058218406910857,0.34188372947168016,0.45405087106472586,0.2205725195635967,,,0.8014260346177823,,1.5564074746830232,0.368637856085395,0.6138685700437917,1.4112170891413578,0.28200757685470557,,0.23249648742855816,0.477419090471074,1.542480840349156,,1.4541141397578918,,0.5648932470627034,,0.2623698463395898,0.45773154302831076,0.623911518943353,,0.3364112738858358,0.5491141804304688,,,0.6318323284759105,0.7952124475463405,0.36169378173118566,0.3568072593173734,0.7272752217440716,0.7196792888593202,0.7047676343019522,,1.3019650279067052,0.49211856936278897,0.9260394422704631,0.4775839893320864,2.3762796982657357,0.3588774766407698,3.543479812297034,0.3874809517164257,,0.1920402672473479,0.30853591536595226,0.3586195770951239,,0.6637355917558817,0.532431616637778,0.2668695214637684,0.5084023762874207,1.2886389168159522,0.7914049888086979,,0.4666714180094873,0.4745625234336748,1.5825997658582334,0.414217644279621,0.5703131209193895,47,47,mde-OM3-13,Engine,mde
948,207,,1.468878595828565,0.4540453525412263,0.9919067246835019,,1.5909184441763702,0.5427439618371805,1.5011551790681983,1.3111399633527885,0.45001673617774895,1.2569131328854608,,1.195046256374819,0.5530172486712207,1.5757505976201247,,0.3185467003990384,1.4911830481998116,,0.4437308912334274,,1.4323053147673672,0.8662968733912331,0.4610431891082938,0.43670899396324525,0.34674190439684166,,0.9149822529829716,2.5682133029054564,1.4788281565199957,,0.6864175639248095,,0.5240175917747509,0.6379072650102284,,1.5611842171715722,0.430549410730054,0.17047655375188228,0.2955802297306953,0.3148233231617734,,,0.7063433210749677,,,0.22938019503539075,0.653617132638193,1.6419145728841174,0.5594106759784384,,0.4174315394313472,0.5070394875214541,1.0220634018740813,0.6003922433042964,1.4736363244143833,,0.5888227660943214,,0.4618233949427525,0.5178173347169709,0.37412085599676553,,0.14673485891894186,0.5770941282537622,,,0.3832382532533911,0.7548837838593475,0.637917879174998,0.455616792240486,0.43005076392189767,,0.5290767597609042,,1.5104519890576054,0.3966907551080198,0.3554305333353849,0.29776875872247,2.5931559018195935,0.3546242216780127,3.8051221327754066,0.4210432329764983,,0.24838831675882111,0.6499709500682062,0.3201270167676533,1.8635524372020027,0.4969422667049131,0.44951093107745504,0.6491917557566982,0.4005330344368138,,0.5361710441627274,,0.3422024499259768,0.39087192129427123,1.5992835168728856,0.3193045611641923,0.20155204954568465,46,46,mde-OM3-13,Engine,mde
993,252,,1.5941196155191228,0.852987761178109,0.4619698721537416,,1.7430265583439446,0.6093676333446555,1.659475961035152,1.499482703226556,0.3658456989269001,1.4643979012920507,0.49383923764150217,1.6557945856853191,0.6434840194538534,1.600226158201997,,0.29565588943799287,1.692904685440866,,0.5075974925992495,,1.3233242186915892,0.787106333651359,,0.5095632052004302,0.6182953733152904,,0.6937259319466137,2.638802017281634,1.4761478732015691,,0.5854120464734147,,0.42856782486074524,0.3010287158040557,,1.2746335069259065,0.7520185434858321,0.211423429690154,0.5002890075041553,0.40201350809867403,,,0.5132723561066069,,1.710285211974044,0.5641267957119953,0.5595495303685389,,0.562062390406449,,0.44977727086073643,0.6537328397971526,,,1.7117001548930082,,0.7113580118228018,0.4760457154499666,0.3497143326975546,0.42566136668326526,0.665217767889034,,0.849625155619494,0.7196386989939344,,,0.3955673317779311,0.6252995895646282,0.5324882476136579,0.5673741178994878,0.4542002239912131,0.3536235924390792,0.4511452842309889,,1.8855193000121506,0.47248077826939366,0.6040739104977285,0.7382963767616126,2.60632894015939,0.6350824584027382,3.929531414420193,0.7658886107412944,,0.6187266065046093,0.2447876320454143,0.415321856707694,1.2187752360552837,0.5169093904318732,0.5110638976244727,0.214218873373089,0.8692785279038496,1.6398024404843334,0.540606913472833,,0.6440827033521567,0.7494377145189097,1.7332924495310538,,0.6267235478178006,50,50,mde-OM3-13,Engine,mde
772,31,,1.7626720773695932,0.61946920731203,0.19745178833297142,,1.2100198987480577,0.6508659490535649,1.5597343069528946,1.303824549143649,,1.4286831193345173,0.2868814061942893,1.3142397033297974,0.6041357483412654,1.5582033181089003,,0.6215149263037351,1.8169346831331386,,0.693733818475715,,1.522834682742206,0.5371058775054238,0.6062114721579719,0.6157364475184607,0.6587526106880512,,0.6722230316535481,2.7267383451005887,1.555461480030617,,0.5328914011950433,,0.3805774953221671,0.7113350416724137,,1.321983719585294,0.13250987981197265,0.4812196781861957,0.3788796232606072,,,,0.5451545305647099,,1.3969394131424306,0.45213413374498423,0.4196830248943153,1.3664744570530534,0.6005108317944752,,0.6007581051757217,0.4821097532867154,1.3862327207297254,,1.6325342177938795,,0.37970934398717043,0.2448040313690858,0.4627423597249553,0.47231160025107344,0.3843702512576907,,0.064607174319744,0.5135085369243816,,,0.4486402775815255,0.4983615296929147,0.6611348226736415,0.3934127163799767,0.933607591531866,0.4614168239562285,0.717082603783835,,1.820937597506167,0.6292920250881786,0.42291599554498227,0.5189074883549626,2.3859966994900335,0.7083881549670866,3.5145546627693687,0.2854655416619105,,0.5242381253929641,0.8296309239652769,0.39117632615714726,1.2873673000916268,0.34077610531831154,0.623689190683727,0.5500157240782358,0.14724641935573057,1.6093995885060235,0.6882324921648871,,0.7220232444911171,0.28693999381389756,1.5611537077139532,0.3785496504737538,0.556417349424803,46,46,mde-OM3-13,Engine,mde
