index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
267;0.29032849591771104;0.6275027813054549;;1.5041975924131967;1.4788645403627052;1.3708685237056373;0.3394838793403528;;;;2.2737066715591934;;0.3365179795051338;0.6196238134162063;0.33625033454837616;0.7496296016849169;0.22876459465704166;2.8011156793794965;0.6601509192157736;0.3144533435020374;0.7485897165371544;0.3278726774791347;;2.5729233185354827;0.21231452186486172;0.6668028467074377;;0.4387873390884605;0.42757201883886453;0.6836598651740905;0.5749167789092364;0.69155116768916;;0.6165960110383417;1.492640355238454;0.7113191724651335;0.4741168431076252;0.575540153086036;0.4375953705663422;0.6513268192530379;0.4612924381043313;0.4282241294018459;;1.5270735969833562;;0.6199868282520785;;1.171895827259537;0.4298808240121589;1.4516374070990845;1.9514858571898226;;0.13346628757376652;;;0.7083001514964647;0.35963370488772245;0.2633146351126807;;0.5769380049276209;;2.310189611485068;0.8523163797170427;0.339292706395145;0.5292454560887455;0.5944460958811317;;2.824602267932808;0.6684139309172059;0.18401848765984433;0.5211783300619179;;0.419729190881849;1.3827847834854476;2.391442913462973;0.5967926998796471;0.5016542677457568;0.9141214549551007;0.3314715649772359;;1.6528896404115252;0.686420973233133;0.5785933865875166;;0.5137930598085455;0.16908415947717248;0.77087923617244;1.5615165689348913;0.4732986909682237;0.5097443073245707;1.5112856997576758;0.4463981837824789;1.511514573363458;0.6738121792966879;1.7797171673659775;0.6293584034754865;;0.5513810889830888;;;45;;mde-OM3-13;Engine;mde;1;45
27;0.5451105440004558;0.2560378525323038;0.1633992544707418;1.5341470473773553;1.4157923761056515;;0.7204004312358688;;0.06501774510027761;0.7212956933866236;2.2426646324506128;;0.506507641957984;0.32589927747050695;0.5639319793922405;;0.12648418766388309;1.4359422214741688;0.1915835491283167;0.07870416791508451;0.23493025970264905;;0.5108873786732268;;0.4944406058963726;0.6114094694716655;;;;0.4906654748177565;0.6207537720813285;0.29464183533747357;;0.5799675450187747;0.27611489677765144;0.6714472304420914;0.18999805165006323;;0.5743425301157856;0.9207361540036331;0.37164169165281236;0.423445678909166;0.19177486380079223;0.7372191557048654;;0.2561828813166915;;0.4839327666057084;0.6726152655686843;0.4274857425460594;;;0.45577249384442564;0.5129766169439567;;0.877259621053053;0.35570034907678155;;;;1.3031489523306579;0.541975424642322;0.17309670876785607;0.37569018114275693;0.23738096726067173;0.5088189200458612;0.4159388826318698;0.18512000618959681;0.35973609487009456;0.7545052047061469;0.5117143025140555;0.5181381253149244;0.8701199666680316;1.6720305138941662;1.4805842952563446;;;0.5087831155084781;0.29281703710604773;0.7222051426744787;1.5550791137544753;0.2969911080742873;0.3952721856593009;;;0.414655545464244;0.0;0.702291328681466;0.9007232529932636;0.45905536162352195;0.7971798943395734;0.5593849559073013;1.7620262702672953;;0.420087165878292;;0.32945134832807654;0.634051752401662;0.18548098403394347;;52;;mde-OM1-3;Engine;mde;1;52
22;0.0;0.5027838134605965;0.6185311349937002;0.8399081376946617;1.2010225493486406;0.3124411650334595;0.805651755003218;;0.49297572961006636;0.6238351355309057;2.830443408590703;;0.0940629322842313;0.3833985128836469;;0.7181389443288342;0.26503212471771287;1.4861171347540458;0.6799759511761828;0.2899159513064602;1.0;0.8871813666983588;0.2425336972720462;;0.683630680903221;0.0;0.6725612847466887;;0.38737847872817965;0.39687081483438996;0.5841655519507429;0.818202439330252;;0.9019373710458053;0.5718493934389711;0.7930549320736798;0.36683128525006714;0.8317496066172726;0.7236568034206807;0.9263520936380116;0.9335661956792024;0.671057097386106;0.6229243394457123;0.0007852496604323362;;0.13719015372565685;;0.25998985789949586;0.4516416082251173;0.5257983087824849;0.0;;0.4191074398357262;0.5346972931895508;;0.40228728363310895;0.745946113982291;;;;1.4375349040046912;0.25558461689803624;0.5820576778912017;0.8398250625763702;0.17316488210908262;;0.08064867019478304;0.36644405015569415;;0.6049153256382265;0.5173659140874908;;0.6785506165256604;;1.6744536226467504;0.7048919866433941;;0.6806237913210945;0.0;0.3383011209414666;1.7742811843838395;0.29711933179414207;;0.37531430323974674;;0.25959647154380494;;0.913808327257794;0.5284666140775638;0.48805648199775403;0.7368055950664377;0.5922746593621463;1.8260458575849465;0.25041958074769455;;;;0.47766673358532846;;;33;;mde-OM1-2;Engine;mde;1;33
2;0.795635052273205;0.42614972774812937;0.22382998497946513;0.24872207585150147;;0.059145428774751325;;0.722048829000685;;0.8198503101920835;1.2840086407153544;0.764685262655401;0.03223862319529751;0.6008623584483558;0.38153060584556936;0.5660220919920522;0.8713786915070363;1.581067576082512;0.11107323174311307;0.4362074174077772;0.6401769632850501;0.8498272838711228;0.9514748393832941;1.673130575325044;0.7865097025196591;;0.995188049110051;0.9445002396052823;0.40897580778018583;0.19152900699805542;1.0;0.3483917889291907;1.8114431841809253;0.6123271252537124;0.6729091385333459;;0.0;0.7226670649257386;0.0;0.6517097544131285;0.0;0.0;0.27677468684776957;1.0;0.22639932226591272;;0.5692958478635023;0.44057360507675614;;1.0;0.2672270584208632;;;0.7858156358650752;0.0;;0.8105095075095791;;0.07966791539203028;0.22653890409513536;;0.07544160629465621;0.4809328022485376;0.7675429581277926;0.7518410254177345;0.0;0.22856217633496048;;;0.6637065781506397;0.40246718341629717;1.0;0.31923703290455924;1.0;1.4634117135562736;0.651313088743514;0.5697098039841179;0.7495221617227112;;0.930751817566372;0.6192233002334898;0.6668447569309031;0.20585203114319095;;;0.2396031175281416;;;0.3024066368577498;0.8668043451112956;0.6163941933836926;;0.3738331854604655;0.29904926193952514;0.7941674346789159;1.0;1.0;0.40881656324294785;;0.26055122697150795;30;;hde-OM2-2;Engine;hde;0;5
12;0.6327113307299477;0.7700757688933954;0.0991951908611349;;1.3122832992789286;0.6964890237054338;0.5435663568474096;0.23584395411093695;;0.0;;0.5065946138654784;0.36753352585958676;0.5561130415847695;0.5543510816893844;0.2563114455666997;0.6876164672884719;1.528007178496717;0.5372182532510105;0.8884391077915004;;0.6129656789294192;0.5715570906266514;1.2725391602814038;0.46747546101745896;;;;0.7528297708335158;0.1216546588244166;0.4364867930310309;0.8604054525559304;0.5690029861124777;;0.1282244930638924;0.6892889934865641;0.8411297294154388;0.3628237472735013;;;0.8925166262856916;0.22254852267670275;0.5773092293653445;0.13723501449962144;0.4160965444236086;0.921650939936207;0.6351596043888057;0.6390961277506293;;0.2907078516055196;0.0;0.22201538317124453;;0.5874885873565979;0.8342780741476665;0.63983519530252;0.09426667793502279;0.6629304453258954;;0.7129615527550172;0.7784011794347155;;;;0.384970777649384;;0.5442256978450166;;0.5703067611180022;0.47902596702499306;0.8056028787454534;0.49805501345860653;0.552867334674538;0.5087401626889528;1.6386389026327368;0.2928407161171985;;0.4078765179911711;;0.472828314663458;0.5571831033682646;0.8912963844377687;;;;0.7230227594389087;;0.3555711852829222;0.5795034410176525;1.0;0.37093879509149014;0.4206491689736909;0.2955350532876162;0.570085495909195;;0.2543800568702617;0.5814692191845874;0.2918669464091123;;0.7153072584032427;20;;hde-OM1-5;Engine;hde;1;20
35;0.5934813663471034;0.724596588094981;;0.23712269092798915;;0.42572529254618113;0.7029125598042995;0.712720191688862;;0.06546900002684593;2.289295613317226;;0.5991733444563478;0.20522393621529425;0.6664195610116737;0.8112840857923538;0.20410801393057854;;0.8009261775426217;0.4410018990990266;0.8897478083536084;0.4350532650586946;0.13726684982509002;2.8001859179383173;;;0.3266396739759294;0.7164794682273985;0.5632733799070039;0.6368470155797172;0.09176164494154107;0.3807518226178584;1.2730738449572738;0.4420995785882609;0.7633184285257412;0.5091056159231642;0.3614544374885644;;0.2860875063413268;0.7493293860799584;0.41784174498338644;0.47718041581344806;0.19817233884390067;;0.06628900032624774;0.737828175384132;;0.11350463542959716;;;0.365872995471529;;;0.6534111135251529;0.4514377040914828;0.48385442362379233;0.6667665369231022;0.4323244523690343;0.5712417539212471;0.40880385251673124;0.5896980869641636;;;0.4953843695402186;0.9239778730626901;;0.4310105930608772;0.805375978733681;0.5942344651068914;0.8675061200049633;0.8698270401572094;0.0;0.43517852839228877;1.375724557499998;;0.5660777288619193;0.5930283606446823;1.0;;0.38014865743279946;;0.4825332489588996;;;0.407004908257869;0.46378353333168437;0.918837133210012;0.847569185177101;0.6830455022949515;0.8096005521931421;0.26527931883991346;0.11763658791103848;;0.6899085917521202;0.3128664907240535;0.5399446482699056;0.588486019348548;0.6118092113060104;;;49;;hde-OM3-3;Engine;hde;0;43
30;0.5246081144208957;0.5760444662703369;;1.6436909864207812;1.511775528122445;;0.30496522209523713;;;0.31504499450970624;2.2686353498794802;;0.34552521543127096;0.6344374907014705;0.5369282277677454;0.5456305972868191;0.6298281386454907;;0.39785102915978954;0.5076410300933124;0.7540182196963018;;0.3572974923626465;;0.43021470703273623;0.5156715798758152;;;0.3035260776075811;0.4762523649980448;;0.17730060573131923;;0.6519819356250844;0.7001820437582452;;0.4125330310627987;0.34406957865862714;0.5808113350444765;0.6766416418112177;0.37531326282454613;0.9041951315678323;0.38192065055816016;0.6708950463029716;;0.3166723837956275;;;0.3629199877207782;0.0;0.8443580809150769;;0.8184778673344194;0.3386505544770063;;0.403093194997283;0.7508131816513393;;;;1.6533307427228805;0.4868918969958463;0.7150011835098509;0.5958733986882969;0.5446021436158858;0.2495213189899292;0.42129382071240973;0.38799495390006306;0.24028474550852605;0.6751162416488159;0.7364008140280729;0.8696823377029942;0.47625532111904567;;;0.3768396905291688;;0.26112296581927935;0.5010116433842925;0.6350119688267304;1.612126477559776;0.24969629023410722;0.8374493768092329;;;0.22114050774698205;0.29512362209056126;0.2904474927106845;0.18373540491498094;0.39595750479945324;0.8133228493375237;0.1980871331418583;1.3680863888723005;;0.7153383807523401;;0.6137448738084242;0.700912382542515;0.1618209281137924;;52;;mde-OM1-3;Engine;mde;1;52
44;0.5843186132693595;0.48702615539913946;0.7302016992771364;1.4463646438859143;1.8566488804821097;;0.41419987420248316;;0.37258608836758084;;2.6000763614078126;;0.4170328533451235;0.7848737019245481;0.3046161724375156;0.4156724659312965;0.3780211354691263;1.969106207038131;0.30449907520993935;0.6478737954095907;0.5233682928976109;;0.604882922888229;;0.5400909496295253;0.559153392658548;;;0.8079498296799102;0.4207953156496818;0.5356934813684207;;;0.18338915050357835;0.19268494561240182;0.4263320461864272;0.5453539499708455;0.6311818950456761;0.40889068251734145;0.6277856459584691;0.6979052497128269;0.6528953228222033;0.4460759149854987;0.7034746775653011;;0.6249675395555256;;0.6422024252159283;0.4144514968021007;0.6832933086273904;0.606852153134351;;0.289128117522688;0.5806925970963939;;0.6784190565722519;0.6755911475465001;;;0.46356543710495907;;0.5473631763475492;0.8543266600269689;0.46484523698627395;0.4632483415127486;0.5374850202413082;0.6316647929336366;0.28335748590428084;0.5033249707204611;0.3294828849394347;0.7462213093326276;0.4543827785044489;0.8154901143314391;1.5036796526990093;1.7449954639279106;0.302712947499405;;0.3035161783117839;0.5216126813190188;0.3993053297327213;;0.5341679354480803;0.7443580344190927;;;0.6994545619207917;0.6139146828821206;0.4486131644254067;0.5642624318530627;0.2643756582633633;0.7053068229283657;0.638614268816447;1.464456871620777;;0.7279060830964231;;0.2937584864065157;0.6431498820235839;0.4378146746832297;;41;;mde-OM1-3;Engine;mde;0;52
11;0.3456470507962821;0.7981671531408294;0.6986422036056047;1.6895068326981098;1.6311402863944173;0.5687595202747695;;;0.185141490634385;0.9761762497048445;2.638282776992721;;0.561185985073513;0.5004167452119168;0.3219854948654478;0.6816170258878961;0.841995962200104;1.3319797038304815;0.5329374266685564;0.06522826593152908;0.5415077897764665;0.14333897552899627;0.49473941567008334;;0.7293556330876322;0.655003338460878;0.6567843244347035;0.845850731407185;0.24317940920931086;0.3344674127751816;1.0;0.7875599126954778;;0.477714482220378;0.42003988954045623;0.4926598191503183;0.5158399765079152;0.5704190084974592;0.4142962648956085;0.2849234680710407;0.61434175316721;0.9793092111520563;0.012508200410758718;0.38618213734313284;;;;0.0;0.8112289627100079;0.4970734541868316;0.7258747652280696;;0.5737597965574323;;;;;;;0.8522537673435888;1.4876554490994;0.5496876838544393;0.32689829050595853;0.6944711639507317;;0.5302948246977184;0.6962951528759886;0.0;0.07637015940715786;0.8253396394564075;0.44196119774599507;0.6088195785204797;0.7674315758640139;1.752817998486711;1.667991720949562;0.228422175465542;;0.24932328427177178;0.386325205884512;0.4917847670540973;1.36139043166855;0.5995190933870852;;0.4019097624962052;;0.2948293405980137;0.7201474951659156;0.4151428292944593;0.19077040566341452;;1.5302250493607996;0.2356481895269838;1.6175177853310005;0.6248707991677804;0.8487164720941239;;0.6255673424065616;0.20861382687425314;0.5786477236386705;;54;;mde-OM1-4;Engine;mde;1;54
12;0.0;0.4253995095935037;;;;;0.3196017890761974;;0.0;;2.4796523517664193;;0.7448553310902608;;0.34306811562281886;0.9391676604273035;0.5356409939924002;2.72005795854994;0.322182986323502;0.6292248171045736;0.0;0.6783502820732586;0.0;2.542175835809184;0.6271501277144131;0.34962349493496164;0.6954692293982193;0.8211045274500246;0.0;0.15194758139671172;0.8124871800417365;0.3713826364035378;;0.302034460472307;1.7496631622319667;0.5132795976640608;0.9689123266604742;0.22597587255132934;0.19955496101097656;0.35010686438871164;0.7269157892173389;1.0;;2.0;;0.7955833686864765;;1.185297495320514;0.8728294731871011;;1.1674649175018594;0.5114540630590163;0.7642511724459884;0.23476204155164948;;0.6399396721015752;0.6556474139874932;0.41932839070447725;;0.5453996084275853;;2.3576242391021878;;0.16312543851811284;0.5391228636114156;0.7110021474921876;0.5818604257739435;2.2214504334230063;1.0;0.6167358727941206;1.0;0.688899209023161;0.46336029638593806;1.1062628580201712;2.4268986937214474;0.8270751742612604;0.2834942886889277;0.3436230004750614;;;1.4571377967559327;0.21269319678972665;1.0;;0.5310522906610213;0.7543433634115982;0.7563506476282676;1.1918481029631276;0.14954454951655485;0.21255471340211435;1.2604091770671642;0.42144804697776267;1.4049872075972873;0.7295554178619525;0.7743075225307943;0.7239767965523601;0.46679740611711007;1.0;0.6575369899254682;;73;;mde-OM3-12;Engine;mde;0;48
13;0.5390579227394848;0.7105336107660355;0.09492428539162717;1.3604461824216343;1.6052096369965292;0.47200394420393593;0.8098419880696252;;0.3562221704055177;0.13654161151962316;2.410714909825362;;0.6812536686645246;0.8485418091552649;;;1.0;1.6059975180792678;0.5715087685419054;0.38596936806319754;0.0;0.6226431143746434;0.3461754389330079;;0.8126093904463854;0.993379657750604;;0.6931947404060582;0.39199599168737514;0.8869901505920835;0.30805751342399046;0.08908750263976789;;0.6754763464844692;1.0;0.34628137659363767;0.6172311043335738;0.6290603231744109;0.5147061312525861;0.26558916076403516;;0.4332382090289385;;1.5098637212998292;;1.0;;0.7318110370079365;0.6586172480515163;0.5991242766898717;0.49080513941386533;;0.1516907817729385;;;0.145863691751092;0.4243130873875941;;;0.9597045828353022;1.3311375186548184;1.3853615777394843;;0.7422680907624829;0.41050294112387714;0.6152316348120873;0.7365767327763454;0.398906978362411;0.0;0.24260134681294102;0.23678616279931355;0.23770556496190154;0.70265689460249;1.0;1.1079528575225595;0.46625707187736015;;0.4657411643704564;0.3522026843033565;0.24092277179990737;1.7734183960180465;0.6888904003442008;1.0;;;0.0;0.0382928269640977;0.39222348790214084;0.03509292392359084;0.512385451465279;1.4108673319796738;1.0;1.0775019202395857;;0.46854793413819323;;0.44626697582336544;0.4548377404878384;0.4361120280796864;;65;;mde-OM1-6;Engine;mde;0;40
15;0.7339010792516019;0.45671885277746754;0.38584190279790737;1.1997799480589681;1.3914097569111874;;0.42444259903945536;;0.6096603484333787;0.4776879286068716;2.3951436587235904;;0.23610043047107537;0.1321391986829084;0.7194781635318374;;0.49001532380721236;1.6754794597155958;0.4066753501441894;0.7317171246912425;0.46315197044749523;;0.5676109989373898;;0.44943588154215336;0.26372154516187074;;;0.6166057525594549;0.6515448452835628;0.6822402781089991;0.7524899115799887;;0.25280813842469557;0.47770095218800607;0.7788436486954615;0.6047872076944285;0.5289111105088041;0.6597564088633128;0.5295837896444302;0.5493318952185169;0.6906706035694116;0.5841649913248819;0.5630184272312563;;;;0.7903424908175325;0.33233768096463245;0.5531383315442655;0.7692334510102534;;0.34093132450411656;0.0;;0.9344011542578188;0.230132992322107;;;0.7496503022105754;1.4136190841745342;0.3092885153807756;0.48194878422182263;0.5036978204793491;0.19793546741119783;0.36226262213545884;0.5622674336008993;;0.29975162812210654;0.8473903133041402;0.5912349640204054;0.3280453407612526;0.5303069104053897;1.6896718519626184;1.6957727684946335;0.3087082418377997;;0.6985673174344281;;0.8043050093416992;;0.20633078031572163;0.7458306290474599;;;0.6014988689102636;0.4656771499508904;0.6189415013340277;0.44361740613793105;0.4276962790188881;0.8065481052309179;0.42278815922967744;1.8625914520264186;;0.24279482986605697;;0.33567362683722385;0.4762564183911987;0.29439894899055885;;52;;mde-OM1-3;Engine;mde;1;52
25;0.33033162487218315;0.6118401256231968;;1.464947895197923;1.3178230995538358;1.493782126812594;0.44227818896835475;;;;2.4455455715519556;;0.45381982186598735;0.37622826422183475;;0.7048466208040958;;2.4426066939037785;0.45041307115014534;0.7097280583374588;0.40792960457371197;0.8830161733801951;0.8550023304895247;2.405868073557028;0.2827406243685237;0.42275755546664234;;0.6119840322717602;0.6007490550515352;0.5711135277802428;0.8805805526898981;0.3950821424907698;;0.4926247874242861;1.4608071872266737;0.6254280527565427;;0.10410827626084442;0.3856200877322549;0.5186605950203972;0.43143074857004604;0.9075083301140205;;1.5455253400470892;;0.3778586667239783;;1.8005201297002942;0.38136896687795213;1.7695979519818263;1.7159953940114532;;0.8551696181079885;;;0.5473036823424564;0.7564151403100137;0.4251720357469446;;0.3233415489072708;;2.4000384650945743;;0.5999744572289761;0.21390979706834326;0.9609977811696031;;2.6831153487267465;0.10373088081665964;0.3312416065540141;0.9544191847728967;0.5042318387339362;0.30667968162096476;;2.2410446638267802;0.09958088848076042;;0.42493206938126693;0.6618126897361648;;1.5001657495563647;0.6520642686779395;0.3977214085149979;;0.6065659161515456;0.1765159047763166;0.5971715765848996;1.7905180435778911;0.42760457319266815;0.3913606750840834;1.3766502453660645;0.40389956378737596;1.6685876939881585;0.9157968362780577;1.6957020433317775;0.5878624264209247;;0.7023571350909836;0.6507525851138198;;46;;mde-OM3-13;Engine;mde;0;45
307;0.3635073308595175;0.7164794374885681;;1.5498330162573644;1.507018619254298;1.2987171140912606;0.5659214270597287;;;;2.18185847951656;;0.5977609924757086;0.4592369607265581;0.6002139298142335;0.5534097431560575;0.5401137267947678;2.6745134202538665;0.5377910113476798;0.28215279391954834;0.6368807568439442;0.7162037211990053;0.4923074646032211;2.7527421130001106;0.6971144890877486;0.49780011857905326;;0.6452796966746629;0.45850987548398975;0.21806646662062606;0.4159156618753117;0.6046637781087939;;0.7003271143662885;1.3442257793730834;0.6889358314891593;0.3141522433849087;0.4926605206287651;0.421998172324883;0.7416706937685128;0.5701899035918321;0.49785398073248105;;1.4743687898937654;;0.7080496981677461;;1.3207073850652618;0.4854199802205623;1.4890498683521904;1.5532421977987676;;0.28333230978055424;;;0.4166781961175534;0.7161136399912151;0.33405218203984705;;0.44176080949075797;;2.515295486647022;0.5839117347301915;0.6639997714732117;0.4532884320986732;0.3464611000315911;;2.5974600667426544;;0.4054364834149019;0.7077806409355766;0.6646210808003313;0.31882228572971216;1.53110891785206;2.3791732147757974;0.54990464245857;0.4556034698071274;;0.531311498554615;;1.5540807013000972;0.5263129391173907;0.63401531306337;;0.44462923554718287;0.6433838161454942;0.5099493170055284;1.6460544090633136;0.39539309007651313;0.6185871100840644;1.5646577586372956;0.4677133994053271;1.513515463013507;0.49531420743087357;1.5320653845633814;0.8001669369011604;;0.5301185431249995;0.5485656345430102;;45;;mde-OM3-13;Engine;mde;1;45
40;0.6312011344442261;0.6114289476337461;0.22388115789177138;0.7838808587896569;1.3275452410524302;0.642152775201643;;0.7159717803946907;;0.7453389172472912;1.2994011210414216;0.0;0.43818333592845815;0.369924470784606;0.584923349415533;0.255236305699851;;1.345636618066293;0.5044361645791061;0.3453368144629993;0.32974095767081;0.7544532131076419;0.2589679242537064;1.45531281001989;0.31737739049769154;;;0.3915171503078523;0.17552924880201662;0.6117896567342858;0.5691182643256597;0.5913004259338932;1.245289887537027;0.5377201134455297;0.45011589967522264;;0.4347749191012795;0.029131076485080377;0.32828269980205876;0.31709319489195115;0.42111832824035844;0.4569728898659302;0.5264324009599229;0.5993138286116725;;;0.29404269565932284;0.8562053079657674;;0.8030547126239029;0.49097967262487235;0.33606083148238935;;0.2283763144703018;0.6698113007452272;;0.6197320270694461;0.6159414112429191;0.40833673710950663;0.5447683531632466;;0.7211551813700765;0.28427485005241476;0.7729423363701392;0.42197097696984454;0.5235275106395064;0.44993461558324194;;;0.14977765190962827;0.4847384627227593;0.7727883673032367;0.35222405752171376;0.6558981345173579;1.6732309757093375;0.8027439097182854;;0.2978134697569269;;0.5771339164866286;0.45118507007995245;0.919701691492911;0.5353398701846827;;;0.6003832385915195;0.7595033151615486;;0.4383247253486806;0.8158674739457561;0.39387856399015797;0.32525416873397783;0.24507562861241006;0.20780845731829492;;0.37124777457381586;0.5490501122144789;;;0.48091594178824754;11;;hde-OM2-1;Engine;hde;0;20
37;0.3986952662249059;0.5913274283738578;;1.5421693107489434;1.2396960457497836;1.5078419839567272;0.5695790152068871;;;;2.5992648661241082;;0.7117241505906753;0.5833625480245674;0.37760263435298624;0.6669352716756798;0.643799966661131;2.3017068104704372;0.3402444905714193;0.7188315682281469;0.33390010983630575;0.6862144525530433;0.4776946902010472;2.5784094749899937;0.39857233219603866;0.3054428817109176;;0.49398465698053357;0.6214830989666997;0.5380648259410413;0.4744563587476765;0.5525793150683521;;0.614748423736931;1.402427050302997;0.27853248967086053;0.7445271938437356;0.2835003187647167;0.7313220952074583;0.7436046415956572;;0.4226943880577636;;1.2203740092237498;;0.5869431092067837;;1.841974863847868;0.5475672166249207;1.655480039175715;1.3492822689350001;;0.2834095189695885;;;0.37903832242921515;0.5700751740998219;0.3032916143375557;;0.3711960738732859;;2.536326123856846;0.37408780763365057;0.5248958769275349;0.5707820471747237;0.4900919607432074;;2.9228954561557434;0.6733293383038522;0.3742221838769946;;0.7632896291315884;0.5018656985325358;1.6263135633393884;2.609425810947866;0.5014690388563359;0.5619431785278628;0.5313863922000142;0.9347359253200992;;1.407108675939423;0.5579222202547004;0.5652826691416325;;0.3399654889990256;0.4078443760255751;0.5509043875752524;1.5294998481553916;0.5195350161169201;0.3588337825747966;1.164590496438763;;1.2355388950366932;0.6629306175634173;1.531681570815239;0.5730627207459209;;0.4314015497715558;0.150612303481694;;45;;mde-OM3-13;Engine;mde;1;45
171;0.4053927457827649;0.530964694518577;;1.4650366594625295;1.6792593486301868;1.54472454421051;0.5206461896076595;;;;2.8016884191267812;;0.37976267510832373;0.33595631852283664;0.12723453216712885;0.47408258135030795;0.7048285175554775;2.665843979792597;0.17872283462042415;0.687878093640256;0.8524011333510126;0.46214126089288243;0.47190313890296176;2.683713550528723;;0.3134511785247073;;0.3472591770155951;;0.46114949643751846;0.6357838293956214;0.4080353018103057;;0.680735391704324;1.3329163574633625;0.6951703523939605;0.472614418228913;0.5292052932034791;0.8031788186466606;;0.575296660449383;0.701244277051834;;1.1192218023484706;;0.5635141246474448;;1.5233580318659419;0.7607662731942954;1.337472569939513;1.629477049068457;;0.4385610088229737;;;0.41567752142789016;0.7335123280543494;0.2830322313951524;;0.45136834538454257;;2.2154708711745346;0.4081908180473354;0.4377880225730925;0.3336909501661809;0.4332838844280905;;2.721728698350911;0.49551034894965396;0.4327038909613201;0.5455060841337619;0.2133280556091788;0.18173982951217285;1.8641733388985466;2.6833938248131517;0.4265531045297689;;0.3559423342925492;0.4603171634336517;;1.313509703359368;0.8338484905122622;0.2704659281857541;;0.4848349242673779;0.5623150039191774;0.3017041645030173;1.5964485157738522;0.7830220381110332;0.5778227142837608;1.5473675566767273;0.6014178165562469;;0.6800362020254486;;0.40569784721255997;;0.7272010553705438;0.5437809726306914;;46;;mde-OM3-13;Engine;mde;1;46
28;0.6120757720207632;0.5526629647777007;0.8208266211152279;;1.5936090366868598;0.6873615637996464;0.8022149829819918;0.365210640822646;;0.699931206978766;1.365802879415467;1.588430306187516;0.0;0.47219363326659275;0.8205227830569808;0.16699741679046035;0.1651281875316602;1.2573174007498298;0.5589594317547287;0.2556949229618;0.6972889063627101;0.4695438413107874;;1.5195265508950817;0.3100744219337939;;0.4055991377100603;0.5788660414038727;0.4546191230085869;0.5561509802863576;0.4106521097624806;0.427873933825868;1.604711925073976;0.4361958530525086;0.458598219691608;;0.327895206505911;0.752067269542517;0.20233762711390513;0.46287139057804144;0.4976356431569636;0.44530485789764795;0.6842104157035408;0.01872756024000221;1.0;;0.6405038019309496;0.6587384708965541;;;0.5150363120482964;0.41744446672903046;;0.47158460350802167;0.3914489312197914;;0.6756431602642685;0.5545326033235559;;0.477495745362759;;0.6448540660313739;;0.4537830083926702;0.6284736787545736;0.5176477408888883;0.2294212844880471;;;0.022388207713995915;0.3718587065770076;0.6992630282953954;0.31514009276691957;2.0;1.6991518192119495;;0.2796366583166115;0.5176134845111533;;;;0.36678296900180757;0.3617710621765251;;;0.46521745838397943;0.47694811342481513;;0.4129352002306341;;;0.6940914429106998;0.0;0.4509552993179468;0.0;0.7237948053833536;0.17147201721558986;0.4833653485014049;;0.8825261782920746;35;;hde-OM2-5;Engine;hde;0;33
217;0.7004270254745381;0.6837068047318545;;;1.4549578808606818;1.7019999301899018;0.37138743527192036;;;;2.3902839480904645;;;0.6336806272022251;0.6145395244567708;0.4923568864397227;0.5024977384439896;2.548367559218655;0.4835685386259655;0.7976392553713942;0.723286936422756;0.5984158314584824;0.349611817027862;2.4053624828175053;0.25318018761815797;0.5611839812742506;;0.277043672045439;0.4725732898488986;0.38204398778260307;0.6759589937681563;0.6747293420789685;;0.5450339806670955;1.3994938958292344;0.3252558342553244;0.27899333814338495;0.4630284032274476;0.5399158070911583;0.7601525809971945;0.2830176223306999;0.5679798844744363;;1.770619106757267;;0.4113614574789222;;1.5442600403288056;0.41322297726882606;1.465639366231656;1.6576601910966458;;0.6426044069259659;;;0.5175577518421197;0.5398529708552884;0.5949566281368167;;0.578349488006319;;2.2172009494379217;0.3718415138338844;0.5471501878776711;0.39205156455959167;0.48413968209884695;;2.4791709909980977;0.3711681669952319;0.27897675404670735;0.7534438522282186;0.3702481837036976;0.39663521870642476;;2.392001092534413;0.6561645705715716;0.4871294327859385;0.23212714809801233;;;1.472622390791092;0.3748891101144255;0.6110393503167932;;0.5242263565087341;0.45760619223128757;0.4748588113749077;1.5627075248163274;0.39185864479174454;0.4961667915502497;;0.36168916748393265;1.3104277915976188;0.5498763665164732;1.7191841096494567;0.3645467160534809;;0.12564945654072512;0.5971368898576088;;83;;mde-OM3-13;Engine;mde;0;45
