group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
GE-OM1-6;0.5;0.44000000000000006;0.4;0.5;10;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-7;0.2692307692307692;0.2641025641025641;0.30837912087912084;0.2692307692307692;26;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-1;0.5;0.44444444444444436;0.39999999999999997;0.5;6;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-10;0.21428571428571427;0.15476190476190474;0.12142857142857144;0.21428571428571427;14;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-11;0.36363636363636365;0.34848484848484845;0.4480519480519481;0.36363636363636365;22;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-12;0.2222222222222222;0.22917107583774252;0.2918803418803419;0.2222222222222222;45;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-6;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-7;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-8;0.5;0.5238095238095238;0.64;0.5;10;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-9;0.35714285714285715;0.29523809523809524;0.2993197278911564;0.35714285714285715;14;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM1-3;0.6;0.68;0.8;0.6;5;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM1-4;0.5;0.44444444444444436;0.4;0.5;10;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;4;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-3;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-5;0.75;0.7083333333333333;0.8214285714285714;0.75;8;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-6;0.5;0.5170068027210885;0.7428571428571429;0.5;14;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM3-1;0.7;0.64;0.8;0.7;20;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM3-3;0.3055555555555556;0.2725088183421517;0.35348583877995643;0.3055555555555556;36;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-2;0.4;0.4800000000000001;0.6;0.4;5;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-3;0.4;0.4800000000000001;0.6;0.4;5;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-5;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-6;0.7;0.7428571428571429;0.8;0.7;10;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-7;0.38461538461538464;0.36568986568986567;0.4666666666666667;0.38461538461538464;26;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-1;0.5;0.44444444444444436;0.39999999999999997;0.5;6;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-10;0.21428571428571427;0.14913657770800626;0.11706349206349206;0.21428571428571427;14;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-11;0.13636363636363635;0.09595959595959597;0.08116883116883117;0.13636363636363635;22;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-12;0.2;0.17624649859943975;0.17;0.2;45;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-4;0.5;0.44444444444444436;0.39999999999999997;0.5;6;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-6;0.4444444444444444;0.3418803418803419;0.2777777777777778;0.4444444444444444;9;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-7;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-8;0.2;0.18;0.16666666666666666;0.2;10;X;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM3-9;0.5;0.4821428571428572;0.4833333333333333;0.5;14;X;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM1-4;0.6666666666666666;0.5777777777777778;0.5185185185185185;0.6666666666666666;9;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-3;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-5;0.625;0.6309523809523809;0.65625;0.625;8;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-6;0.38461538461538464;0.31538461538461543;0.44755244755244755;0.38461538461538464;13;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM3-1;0.7894736842105263;0.7894736842105263;0.7894736842105263;0.7894736842105263;19;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM3-3;0.37142857142857144;0.265521978021978;0.22919254658385094;0.37142857142857144;35;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-3;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-4;0.7142857142857143;0.7023809523809523;0.8285714285714285;0.7142857142857143;7;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-5;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-6;0.6363636363636364;0.5670995670995671;0.6161616161616161;0.6363636363636364;11;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-7;0.23076923076923078;0.16483516483516483;0.13846153846153847;0.23076923076923078;26;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-1;0.5;0.48571428571428577;0.5;0.5;6;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-10;0.3076923076923077;0.19230769230769235;0.13986013986013987;0.3076923076923077;13;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-11;0.2727272727272727;0.19859307359307357;0.19090909090909092;0.2727272727272727;22;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-12;0.2826086956521739;0.17028219505469253;0.13978919631093545;0.2826086956521739;46;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-4;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-6;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-7;0.7;0.7030303030303029;0.7200000000000001;0.7;10;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-8;0.4444444444444444;0.32996632996632996;0.3472222222222222;0.4444444444444444;9;G;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-9;0.5384615384615384;0.4641025641025641;0.5384615384615384;0.5384615384615384;13;G;1000;50;30;0,5;0;10;medium;balanced
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM1-3;0.3333333333333333;0.28571428571428575;0.25;0.3333333333333333;6;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM1-4;0.6666666666666666;0.6031746031746033;0.6111111111111112;0.6666666666666666;9;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-2;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-3;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-5;0.5;0.525;0.5625;0.5;8;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM2-6;0.46153846153846156;0.3589743589743589;0.3076923076923077;0.46153846153846156;13;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM3-1;0.8421052631578947;0.8293460925039873;0.8736842105263158;0.8421052631578947;19;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM3-3;0.2571428571428571;0.13714285714285715;0.10921658986175115;0.2571428571428571;35;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-2;0.3333333333333333;0.4000000000000001;0.5;0.3333333333333333;6;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-3;0.6666666666666666;0.7333333333333334;0.8333333333333334;0.6666666666666666;6;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-4;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-5;0.5714285714285714;0.5952380952380951;0.7714285714285715;0.5714285714285714;7;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-6;0.45454545454545453;0.4051948051948052;0.5656565656565656;0.45454545454545453;11;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM1-7;0.3076923076923077;0.23846153846153847;0.22435897435897434;0.3076923076923077;26;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-1;0.5;0.5833333333333334;0.8333333333333334;0.5;6;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-10;0.38461538461538464;0.22624434389140274;0.16025641025641027;0.38461538461538464;13;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-11;0.22727272727272727;0.11064593301435406;0.07575757575757576;0.22727272727272727;22;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-12;0.30434782608695654;0.19052795031055905;0.15113871635610768;0.30434782608695654;46;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-6;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-7;0.6;0.5619047619047619;0.575;0.6;10;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-8;0.4444444444444444;0.3481481481481481;0.36507936507936506;0.4444444444444444;9;X;1000;50;30;0,5;0;10;medium;balanced
GE-OM3-9;0.46153846153846156;0.33269230769230773;0.2902097902097902;0.46153846153846156;13;X;1000;50;30;0,5;0;10;medium;balanced
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM1-4;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-6;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM3-1;0.8421052631578947;0.7699248120300751;0.7091412742382271;0.8421052631578947;19;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM3-3;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;34;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-7;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;26;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-10;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-11;0.5714285714285714;0.41558441558441556;0.32653061224489793;0.5714285714285714;21;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-12;0.6956521739130435;0.5707915273132664;0.4839319470699433;0.6956521739130435;46;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-6;1.0;1.0;1.0;1.0;9;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-7;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-9;0.6428571428571429;0.5031055900621119;0.41326530612244905;0.6428571428571429;14;G;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM1-2;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM1-4;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM2-6;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM3-1;0.8421052631578947;0.7699248120300751;0.7091412742382271;0.8421052631578947;19;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM3-3;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;34;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-2;0.2;0.26666666666666666;0.4;0.2;5;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-5;0.75;0.75;0.75;0.75;8;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-6;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM1-7;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;26;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-1;0.6666666666666666;0.6666666666666669;0.6666666666666666;0.6666666666666666;6;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-10;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-11;0.5714285714285714;0.41558441558441556;0.32653061224489793;0.5714285714285714;21;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-12;0.6739130434782609;0.5813664596273292;0.5143242332322211;0.6739130434782609;46;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-6;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-7;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;30;0,5;0;10;medium;imbalanced
GE-OM3-9;0.6428571428571429;0.5031055900621119;0.41326530612244905;0.6428571428571429;14;X;1000;50;30;0,5;0;10;medium;imbalanced
DE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM1-4;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-5;1.0;1.0;1.0;1.0;7;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-6;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM3-1;0.9473684210526315;0.9217638691322904;0.8975069252077561;0.9473684210526315;19;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM3-3;0.8108108108108109;0.7260992335619201;0.6574141709276845;0.8108108108108109;37;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-2;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-3;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-6;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-7;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-1;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-10;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-11;0.7;0.5764705882352941;0.48999999999999994;0.7;20;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-12;0.8604651162790697;0.7959302325581394;0.740400216333153;0.8604651162790697;43;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-4;1.0;1.0;1.0;1.0;6;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-6;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-7;1.0;1.0;1.0;1.0;9;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-9;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;G;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM1-4;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-5;1.0;1.0;1.0;1.0;7;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM2-6;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM3-1;0.9473684210526315;0.9217638691322904;0.8975069252077561;0.9473684210526315;19;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM3-3;0.8108108108108109;0.7260992335619201;0.6574141709276845;0.8108108108108109;37;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-2;0.6666666666666666;0.6666666666666669;0.6666666666666666;0.6666666666666666;6;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-3;1.0;1.0;1.0;1.0;5;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-4;0.875;0.8166666666666667;0.765625;0.875;8;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-5;0.875;0.8166666666666667;0.765625;0.875;8;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-6;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM1-7;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-1;1.0;1.0;1.0;1.0;5;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-10;0.8;0.7111111111111111;0.6400000000000001;0.8;15;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-11;0.7;0.5764705882352941;0.48999999999999994;0.7;20;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-12;0.8604651162790697;0.7959302325581394;0.740400216333153;0.8604651162790697;43;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-4;1.0;1.0;1.0;1.0;6;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-6;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-7;0.8888888888888888;0.9411764705882353;1.0;0.8888888888888888;9;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;10;medium;very_imbalanced
GE-OM3-9;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;X;1000;50;30;0,5;0;10;medium;very_imbalanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM2-6;0.5555555555555556;0.47619047619047616;0.4166666666666667;0.5555555555555556;9;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM3-1;0.5333333333333333;0.49210526315789466;0.46;0.5333333333333333;15;G;1000;50;20;0,0;0;10;imbalanced;medium
DE-OM3-3;0.65;0.5311383928571429;0.5506410256410257;0.65;40;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-10;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;18;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-11;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-12;0.5789473684210527;0.4506578947368421;0.3707093821510298;0.5789473684210527;76;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-6;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-7;0.8;0.888888888888889;1.0;0.8;5;G;1000;50;20;0,0;0;10;imbalanced;medium
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,0;0;10;imbalanced;medium
