index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
228;0.7506546960431074;0.5716010459622852;;1.67537671375478;0.7471889703540995;1.2047656856784346;0.6349010328398751;;;;2.6766896080890508;;0.4884767952602619;0.572515918152462;0.5672323115381178;0.3563410752026652;0.26006177359394683;2.3261083750470384;;0.6013230023022154;0.8311149771560138;0.4993392466330424;0.7529362776589593;2.596055691030854;0.4511272862900597;0.4994113592500796;;0.11450521264635867;0.6715550470386075;0.46375106235710717;0.6004668359861072;0.7287334057800968;;0.5355698753356178;;0.5356951320572692;0.17522683672131104;0.37965045748397486;0.35191649425671134;0.6212876783974154;0.7183462544887318;0.4515958991508964;;1.1922331885224988;;0.5829099876123186;;1.066052111737021;0.36470754248892884;1.4063044139377388;1.3325184389946312;;0.33967097642729394;;;0.5123923306809238;0.5912709141145571;;;0.7397387155491798;;2.3680329852553545;0.6377654191103326;0.6110102705196557;;0.39425383821399396;;2.8114683516688324;0.5187797124295486;0.683319968889041;0.5829556086594534;0.47059586151759764;0.6393669877874972;1.6381013564280775;1.212043053870656;0.5375700672443932;0.53315759439076;0.40889157170045715;0.630298587935202;;1.7087906427108703;0.4374178198071077;0.4102821363464177;;0.4789258411690514;0.5853369276238962;0.4825992116044497;1.7715634795100483;1.6338029600404624;0.5659941124756505;1.555450084608521;0.762395375462955;2.272694118054338;0.5709472121683422;1.4435250621436357;0.3766112036549903;;0.41717295471661764;0.8345258814562999;;45;;mde-OM3-13;Engine;mde;1;45
23;0.411022011941513;0.3875451089453595;;1.3870201825955564;0.6699642011977885;;0.13808646819758696;;0.39623687209329034;;2.0;;0.2683154364390517;0.0844226338928335;0.4267815566636214;0.6113525366810784;0.7993656969762751;1.0;0.10140645734828661;0.7008262134221497;0.4313612152307143;0.26145224603921996;0.6033011783186146;;0.5778598240038173;0.48628841141320667;;0.5711758563569633;0.9084049906787491;0.6163053616707973;0.23776393902340495;0.21683809826266662;;0.29610423533697483;;0.6192013962698001;0.9446956140448906;0.5035826017939491;;0.21043119672674024;0.8408499493606384;0.37873121730562265;;1.6195366960816275;;0.8285375355135127;;0.5548719671722295;1.0;0.6375701085713102;;0.44473473371033234;0.4551116119846834;0.0;;0.38917142550174083;0.3760106050022053;0.684799587238867;;0.6254473601483855;;2.5942182515891448;0.41722971131604547;0.36107950556695767;;;0.15398106294575697;0.6704053778407317;0.268602286864296;0.5129982494234614;0.3328565331518372;0.48980313084525395;0.4672973304801932;1.8180939068538073;1.2489127638654063;0.004040350432722946;0.0;0.666904770022035;0.31533533558158633;;1.6828706575973764;0.17686087360730907;0.7148711843014638;;0.3380312687995361;0.08440057515442874;0.5485004843250358;;1.4706863987027323;0.4901137235882615;1.6396746540215132;0.5233268457262026;2.304918799853548;0.4372641097625282;0.31616282364052173;0.4721869940027456;0.29966615515652956;0.8601309412039039;0.2967694579696331;;40;;mde-OM3-4;Engine;mde;0;31
72;0.5591316498449226;0.3056551994672254;;1.4813260245029898;0.46382565096489703;1.3930114790473036;0.2812974074146858;;;;2.37801823390947;;0.5141295637106639;0.5502174761321615;0.3337512397324876;0.5066066386734304;0.30802223248315824;2.6656397896541253;0.15189990364044104;0.7412507092801415;0.602829577065352;0.5894870773071976;0.5797823198811909;2.8850122303709798;0.35889713356233666;0.6613932916733185;;0.29770970706269956;0.5033290849078546;0.042284977134180786;0.4269065087596469;0.6132788016606402;;0.6491398515339442;1.5022853342305882;0.48033767471699745;0.28630282857363626;0.6149007510172777;0.3794488363359517;0.41577197010584394;;0.3012465307199424;;;;;;1.3381586987750635;0.5006744230334669;1.4291471853326183;1.8360356378680383;;0.44167418662248503;;;0.1316200052962993;0.7045904557246884;0.7574265536292306;;0.6969995790348892;;2.730920378553204;0.5675747618046129;0.34169899725487146;0.2541905865906408;0.44736482845307884;;2.4078381447647663;1.0;0.42695347005171086;0.522407877813363;0.6791428847148706;0.6714622051755473;;1.1214435488343144;0.37643255471991244;0.2339637943969153;0.47745994879366577;0.3771128138941968;;1.4670564363092455;0.4971939383191418;0.26472140223284746;;0.751401141510432;0.7383081218785402;0.7162836859389053;1.469323304055127;1.6265739286868364;0.5656440012425523;1.0456823069433256;0.3429690519119926;2.380834793026702;0.567782055420954;1.7488760388011793;0.15272212533752866;;0.4491117141255313;0.514401617494814;;60;;mde-OM3-13;Engine;mde;0;45
22;0.729012502158772;0.2710429472955516;0.5150757959376929;1.6126082151875596;0.7117473796375717;0.4176588978511553;;;0.3670373022653991;;2.8557370288480084;;0.464023716373217;0.42964387706526375;0.2882614068733799;0.8103613987800103;0.6901478088484021;1.47584623434195;0.6340397007765052;0.613112085174731;0.463763314001789;0.7310545114351481;0.5817809563555514;;0.9463215509896215;0.6978166819073701;0.4315042734501489;0.7616341782807514;0.848592962525031;0.27818956990607413;0.833459678866323;0.694140083014144;;;0.11455106224026043;0.5366022195321082;0.5254937738769886;0.9845231528659321;0.6730668935970278;;0.5197397127855917;0.325187347965301;0.20707748863748426;0.30884625753518596;;0.455281492604261;;0.6587651919042155;;0.5617064712169947;0.642545190246699;;0.38936565319725946;;;0.20378923550000713;;;;0.19876616494693142;1.5296468743512306;0.6252574770863512;0.2312737473094328;0.5962467590759722;;0.4688720046041046;0.3468022309879612;0.4411015499738576;0.9022085410897873;0.7278914417724041;0.33112332327062166;0.7925033720444052;0.6232783571838346;1.9359693248502767;0.908840411402914;0.5322188612781564;;0.5424365235373332;0.8438038874350445;0.5288300076447416;1.4381591583673254;0.46325795873785097;;0.5829714856670999;;0.3304282746788508;0.4841657146992257;0.5354829533581342;1.487189511960655;;1.8226089144015538;0.6683799971738859;2.5050877713887516;0.6282718023136931;0.2366715356545453;;0.2251921496249346;0.30337785522489824;0.6041185029822487;;57;;mde-OM1-4;Engine;mde;0;54
36;0.3073755790271617;0.5540734397553857;;1.5735248939996866;0.5169062139499062;;;;0.012437413081027898;;2.4918484669454872;;0.3098403092856419;0.2981465279480397;0.414165708834802;0.5498618103601486;;1.8366992876953099;0.4848783171596856;0.6417237929559754;0.6876810464543917;0.5417287822601544;1.0;;0.5387381367190999;0.4803506340704668;;0.5967237949595429;1.0;0.1754388648190731;0.21524490304102112;0.19819086196297653;;0.3398398502833919;0.5228435707985623;0.051457903959316896;0.24379916617681047;0.5538418442150874;0.47258418623291204;0.5720356575203522;0.4048596885813834;0.3513773343616987;;1.5014876716896053;;0.6642096742005262;;0.48113360286715;0.5761228561211116;0.1970393481742942;;0.22068011303790472;0.17153274366202226;0.4749353699092875;;0.30946670493714873;0.8283927581494561;0.4334710192930195;;0.4107473240137022;;2.5357258124181605;0.15079314595313736;0.687285491393561;;0.4958658985445073;0.022860748449191233;0.4545409579942674;0.6061452007793041;0.7832369542074035;0.09660006076987877;0.5785213045499507;0.5960096703819706;1.7862888493177551;1.3946952139988866;0.28415556730743485;0.39195636892411995;0.8329398684832808;0.4247112173095063;;1.3797234882535823;0.4554813394073416;0.4772697935109083;;0.44804211432834545;0.7941123233265139;;;1.4567155715412248;0.5410418885534766;1.4541992152532557;0.6603282527182478;2.46438986461711;0.3434136162093257;0.3898594314598286;0.42264999687602406;0.46737808208392023;0.4728072184559931;0.633072473167558;;42;;mde-OM3-4;Engine;mde;0;31
14;0.3947730224497599;0.06826292571149835;;1.7851503405108973;0.5408576562594779;0.23576376870328034;0.169924600093416;;0.6104194136596335;;2.4425197073579974;;0.847169551360788;0.5395868463374873;0.34974322034204736;0.08398600589875266;;1.385115692763213;0.4170813481286675;;0.6412037412803704;0.6084806347037597;0.37880419061271786;2.5096227022362125;0.29669152789852954;;0.3166364540395647;0.3619256012437375;0.8285898600557099;0.10802082140792181;0.5013307981227851;0.822872057579817;;0.0;1.8320465287793326;;0.5796704328092405;0.9521119149909202;0.41801976267589885;0.4789667041744781;1.0;0.2561731824891516;;1.3171603094902462;;0.2553945351126073;;0.7272836469828481;0.6896012711466079;0.4520551029341021;1.0035763079924653;0.35341180911145287;0.33720147584443827;0.8326457742940719;;0.8017567156467471;0.47018526194269555;0.5651780784670484;;0.156776812769663;;;0.5558346527133369;0.9138706773265072;0.7740240812364454;0.9419244129199101;0.3938551127082511;0.7799035548513015;0.3267199324053571;0.3252452219550565;0.0;0.8646734211278272;;1.3712657167231244;1.8448131355913882;0.1488139826951634;;0.15569645412951588;0.6065677444796784;;1.5885089017050282;0.4102911406227606;0.28822696315819724;;0.257059683342457;0.18244634709654484;0.8576408280211303;0.7573867828983939;1.324456684303646;0.9023844668843638;1.1131059737327522;0.6527976603010144;2.676612046117806;0.9560573463496124;0.38819015485326025;;0.24090505158233944;0.20411216491339276;1.0;;48;;mde-OM3-5;Engine;mde;1;48
269;0.6356917383034569;0.47402290254996515;;1.8242503514166535;0.5022205188107989;1.6737490996930524;0.32581617011345193;;;;2.6140841373879504;;;0.6174156207648905;0.5142974016126108;0.3758713045860513;0.48967279995861424;2.5030331461844955;0.6083834120370445;0.6358948636210084;0.7521456624843079;0.5189152657763215;0.17291686845914997;2.2000709346652974;0.35365308430874665;0.6869608381230784;;0.599599768308832;0.6398017220413962;0.5509690083406632;;0.7848243534495751;;0.3411505803495093;;0.5507031498164461;0.6795178833791056;0.8179943277738206;0.22071355468983467;0.18667869755319358;0.37876855611050275;0.5112823893506385;;1.305132209122339;;0.31268986947728744;;1.4027900787483005;;1.4204870225948403;1.733807309192219;;0.2999894365670679;;;0.6142376883269368;0.37451176570373057;0.24639720769575113;;0.43514265004730457;;2.6008858888817654;0.5816448635955687;0.28292070922488227;0.6225943610469842;0.5043977943817626;;2.5460103990307053;0.6783528489494867;0.5290369918101643;0.4977815124867565;0.4085016410376991;0.34614979003987434;1.5086688681715015;1.5678785069233128;0.4524444331316115;0.42989999471252716;0.558787224363622;;;1.7826585287134717;0.711332260659249;0.6582823417311695;;0.7765226259988268;0.38543089734801783;0.21103345231688436;1.4508667519509144;1.4996175207674762;0.7267084077559656;1.2572523181067907;0.3953882707263776;2.384021569136199;0.49064030655797525;1.2962137180957969;0.48786769696525045;;0.9327211431211949;;;45;;mde-OM3-13;Engine;mde;1;45
7;0.4430672343862966;0.45673957896210876;0.6895669238336426;0.9440927657138253;0.6077020209378893;0.3116224353047965;1.0;;;0.8179702734019312;2.5439114872690403;1.0616785169006862;;0.4267170516918312;0.6472987791310677;0.5369181217577619;0.638976731890913;;0.2194299565521361;0.634848964669292;0.5955860548470366;0.6267073085882899;0.433005405578373;1.0;0.3724563337322937;;0.27870445021607987;0.7119438398966643;0.2732959123012554;0.3274141915408881;0.43327221451528564;0.42489499003426506;1.4878724870240851;0.6231722139622844;0.7596640025386845;;0.33864858434651746;0.40503936705087557;0.17392995655057056;0.7306486896006051;;0.2762675840656502;0.8194377628254359;0.01970666115344585;1.0;;0.39179273468361353;0.30987629942994294;;;0.833618638753114;0.6120776663690028;;0.21292699757949113;1.0;;0.2640929969639602;;0.22381750876014533;0.1617992869966674;;0.33244348773447996;0.27515303638463756;0.45859199650675186;;0.466664133816555;0.7530920716060682;;;0.17491687633024963;0.30245600942965056;0.6960495373898251;0.36376682007142663;1.4621188332980002;0.0;0.502559800888278;0.733922262547647;0.8408926310119705;;0.37372968209390783;1.413389887652531;0.2693167035583157;0.6100995072135152;;1.0;;0.7152810976519699;;2.0;0.5207367034624257;0.49935705869215585;0.3985176149024828;1.8521063957588937;0.6044511551972338;;0.5620550012810812;0.3336035406586031;0.41786022655627975;;0.7737932665674423;46;;hde-OM2-6;Engine;hde;0;54
112;0.41782127813896247;0.7712408877500769;;1.6132645991501957;0.6187826868538335;1.3998353427129142;0.7541980530564213;;;;2.364694917913765;;0.3824776228818467;0.37844289871691805;0.5355236183620944;0.4312938104618509;0.11214502303032468;2.5595558243960563;0.5231143075157471;0.5438530295890299;0.4196397237860545;0.4469671988047068;0.45427243074194285;2.44714701403784;0.5497782746899996;0.24078946559805012;;0.5662465134621874;0.6926528737410118;0.14305605363504018;0.7937266244957123;0.469146341359608;;0.7539683900029812;1.6407002203979173;0.4930911377913806;;0.8168798408234103;0.6317647423581615;0.5270840738689421;;0.5727787465119115;;1.7358391513650964;;0.5062529534842946;;1.17184076119292;0.2912934724406814;1.53472025362817;;;0.4288248072946705;;;0.31544467681538735;0.07265966275052722;;;0.6337680515196318;;2.7359582114587973;0.4134209686869181;0.6508723363884711;0.38907354751798906;0.061216992574365796;;2.3927829076816622;;0.6069402142523205;0.4101327305808855;0.8888775061051585;0.38114477839893884;1.275494393402011;1.4053962532761435;0.502603120992988;0.6898453607718712;0.3922099352417473;0.2744184236958999;;1.5046614234547933;0.3564540341939202;0.5583773656605682;;0.466096723072495;0.45652274619079236;0.605854473247504;;1.3134840801364436;0.21902745317590108;1.5270271320907862;0.7701260040360274;2.7862720353659824;0.4487375337089863;1.4045364482871496;0.9335713935141646;;0.21666397508545684;0.5117034940901505;;45;;mde-OM3-13;Engine;mde;1;45
3;0.7247433237782909;0.0;1.0;0.5928791609885852;0.6078708941502018;0.5210682468393637;0.4666109883467309;0.6023267517466625;;0.0;2.0;1.5598815644240762;0.4110331645747764;0.13951170863431037;0.0;1.0;;1.316468100823009;0.7815620865229002;1.0;1.0;;;1.4106817516226695;1.0;;0.3072491476369287;0.4232185390463119;0.44485399268943887;0.3366693017865923;0.41302668007193155;0.9869286352447665;1.7440037769293073;0.3566928296949566;0.1244457540453205;;0.13879475390128007;;0.5653321757628954;0.6150484376390607;0.3052466093662245;0.002153570038005531;0.7301255579893371;0.0;;;0.05990742581272259;0.0;;0.609469877066981;0.539824357166625;0.9591244396741517;;0.7743655261488145;0.7209161488479756;;0.3583675233542076;1.0;0.7045303809693276;0.45554913509069983;;0.6990792783947558;0.7248218923976024;0.6644976228950066;0.4629327554190272;0.34802758586266735;0.15655606097989258;;;0.6577374663310768;1.0;1.0;0.2956371068909305;1.4066259616263317;0.008320497125476717;0.8552330369453746;0.7069136657914135;0.0;;0.4728311469608162;0.0;;0.05399075852840736;;0.0;0.3200139100757;0.025852432678378275;;1.0;;0.7479880996303196;0.0;1.5375385236463623;0.9415264203502423;;0.0;0.5839997476446283;0.3945265168848239;;0.054659478265338395;34;;hde-OM2-3;Engine;hde;0;33
6;0.29167469297325654;0.8730411136658031;0.3474592308045962;0.3949590030741176;0.5498356240767468;0.8240635311504259;0.32830180749415383;0.15743441980003647;;0.6774660074482988;;0.2086081903971501;0.30721695878804284;0.4540274425767406;0.0;0.5276412120937193;;1.0507200656069549;0.5248923303053934;0.5638331593096615;0.13359823679052882;0.7618627104228051;0.0;1.2860685435869128;0.4542598841946224;;;;0.6736091418915509;0.9329456093869012;0.6745778588732823;0.605136392896889;0.6039225388285;0.020209865501184907;0.08806958702734995;0.31621601130544047;0.6182534156452831;0.7885887067106857;;;0.74889413729876;1.0;0.7613703970226368;0.47155733570429337;0.817828309897369;0.16506926567638547;0.7847324310615561;0.9648902977710634;;0.6829770136241502;0.5917500162811223;0.36463691714623536;;0.6137625954401312;0.1485373312246997;0.5833602274185666;0.18318845685849428;0.48717630626742703;;0.8760064907997964;0.6006918954827335;;0.12234958435435203;;0.7980596786065648;;0.4644056366949456;0.7310218083304938;0.7018475526186039;0.7742569337434837;0.09474565835125623;0.7388739543967907;0.2555070370706652;0.5738464548342671;0.6987898768877618;0.5751993590496715;0.07531666981792325;0.4029841406567634;;0.8146957108645407;0.44074584497061403;0.5789697519127286;;;;0.013918462928533448;;0.9236372406366005;1.5740193840903793;0.39905858668191074;0.29266457389036404;0.048138361563037226;1.513942829709599;0.5573732436843355;;0.34043911557214634;0.19310105449025422;0.3854372316191592;;;22;;hde-OM1-5;Engine;hde;0;5
1;;1.0;0.9138544448254361;1.0;0.8477633222647017;0.42558189440044736;0.13474066089576506;1.0;;0.40448384076060684;1.4069145549928608;1.2827204352035495;0.44737989584151255;0.64684416076667;0.363640884602355;0.31899881780011347;;2.0;0.2290303430849918;0.05002781802848131;0.03859156273343941;;;1.4772422184076337;0.1412943863670314;;0.5598241304713827;0.0;0.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;1.4020349940424257;0.0;0.8941124990920908;;0.549176209568633;0.5562218774551287;0.0;0.6197957367641912;1.0;0.9416139866559026;0.7698929423848166;0.7512247543376204;;;0.25861887067487416;0.8598811462586036;;1.0;0.0;0.6645485401955203;;0.8568725587706802;0.5963939172790691;;0.5710745172611891;0.6345315770973631;;1.0;;;0.8818066310746807;1.0;;0.7812199791655556;0.42977987321891986;;;1.0;0.03993334395116907;0.2629755319969801;0.248590633061038;1.5799924715690028;0.2256184871119707;0.5099280088932683;1.0;1.0;;0.8509756319151681;0.19053922616878963;;0.9891456418918915;;0.18387292834471924;0.985131883261698;0.29656573788438156;;1.9991718723126288;;0.013542304893538557;0.8596287400092448;2.0;0.042252305548395284;;0.9232485427592465;0.0;0.7056636434225783;;0.09451237018297975;34;;hde-OM2-3;Engine;hde;0;32
6;0.28091563089867755;;;1.5646405879507752;0.21927918497857518;0.3914990017742462;0.6786163746849373;;0.0;;2.67604853423041;;0.8188008399684977;0.6112480342700934;0.33486740997321895;0.0769202332763093;;1.4892605109571582;0.7672811069889536;0.19304204479943388;0.5594932081443134;;0.3929342463973434;2.3557434536030852;0.7999311416963159;0.40340243510865786;0.09568522793417844;0.6480192400857722;0.4906328230808721;0.4288785578746304;0.4041203133711991;0.9000653163748644;;0.5957466785462973;1.8471021971271178;0.38893100425357197;0.652256339200009;0.5624200898810019;0.8462261460712228;0.5647023515101199;0.5320209432913516;0.881209935870395;;1.4554692949609056;;0.32206899749540935;;0.554359204668548;0.18856070033671646;1.6210277988255832;1.0;0.25702470965924684;;0.0;;0.6596691003725808;0.4133994102295153;0.5179976151330534;;0.39297660323512795;;2.6385357119107415;0.4462152676067177;0.2004532490950799;0.27001042502969436;0.5443351019677493;0.21001097010966363;0.5649903186895766;0.26536234818907567;0.1777965921597003;0.7847278491006028;;0.9124760546242844;1.250771820477754;1.5798949423410567;0.5008302853027028;0.507037187198858;;0.4577113268972893;;1.8056100543098093;0.5544642587263442;0.2475929138353956;;0.6143405479096194;0.013918462928533448;0.4172221990229892;;1.4490727828843193;;1.7653755156769098;0.28479298588715074;;0.7028829225684057;;0.4158265677154808;;0.532796150886944;0.1611624201360523;;63;;mde-OM3-7;Engine;mde;0;60
10;0.596590377268362;0.719082107004883;;1.4967184801622786;0.023134774457710155;0.25495239054386193;0.43999013212753146;;0.6364847110717207;;2.482541519193939;;0.9283134173145899;0.21417770707670716;0.3845075616292683;0.568962509846064;0.568992360541167;;0.6595796946318255;0.08145721142862394;0.1161070772582306;0.21126138428287347;0.3726166667824309;2.1487076006660484;0.43569091828372025;0.2644906805823976;0.730006143982877;0.4633606952117556;0.16751325266655925;0.7098230968320992;0.5563064464890447;0.49662565481391724;;0.0;1.5947707119468852;0.2046089100542584;0.600255696689649;0.2825108360366112;0.877131781904142;0.3256441240844531;0.273359440747362;0.6194014364775995;;;;0.38745584562853697;;;0.0;1.9471817259658593;1.514263643364814;0.3888478985383075;0.5811179240063413;0.6318113696680084;;0.20014704824388446;0.3035992016611541;0.8277442330582478;;0.5712971718701597;;2.9504405608123165;0.2037668442400092;0.1806409330248799;0.5966667235778059;;0.47680870440537104;0.7971402218102545;0.5890651588486379;0.7842626650096425;0.9431703028505941;0.3536692123232944;;;1.3509312200348025;0.7871328182303771;0.6407996387234788;0.1979098338679058;0.6913797003973217;;;0.22688434102782748;1.0;;0.07181762976309927;1.0;0.24832214549979942;0.6424568153291326;1.7078239943022382;0.500129851733658;1.472996598697651;0.25128252065200646;2.348113584493019;0.6332670238632554;;0.62440695209063;1.0;0.33142086816659855;0.8718257229857609;;50;;mde-OM3-6;Engine;mde;1;50
28;0.1711157492254977;0.5058028064762481;0.4758721820351028;1.6894270732736394;0.2611727779772624;0.6107834050667817;;;0.7669517916744517;0.7878131454549488;2.3034872590238673;;0.48501974002492304;0.6452211790229335;0.28693722713003883;0.500872502050045;0.6585564412945176;1.3112550895269748;0.6232503351966305;0.7444727661077506;0.17959494576472218;0.24448304777818364;0.5862501980726907;;0.13535190507077405;0.597413339410289;0.5365191420544922;0.6601895647113053;0.4068318786169504;;0.5355499025152183;0.4712385442498311;;0.6971085713763218;0.7464434472833831;0.31620904430884783;0.13776328578566682;0.19137352784982214;0.3849910086747486;0.9405792701301318;0.6403507759437136;0.18077035804320113;0.0;0.08385780845928124;;0.3761933547199818;;0.38672299511004693;0.25776423973612383;0.6442728317131007;0.6045584175923786;;0.7324753186283143;;;0.5559461794446718;;;;1.0;1.6951057850000375;0.659587141090504;0.4442235505547563;0.48190194762836214;;0.6013529318504541;;0.09209611082371483;0.6415506324961118;0.2320011846111626;0.2355285665417319;0.5646919686701996;0.4207321726953448;;0.566914989544083;0.5869637431762503;;0.7796796862531161;0.9997710569791564;0.5653651141618706;1.21240951710139;0.4862159581268313;;0.1766757209013463;;0.21639352652159544;1.0;0.7382932093252639;1.6294569146054554;;1.6914603342653303;0.6017910638773255;2.468947386168219;0.9110688735791724;0.5890726037031546;;0.8083721838426854;0.3440586330170668;0.576780055383698;;54;;mde-OM1-4;Engine;mde;1;54
62;0.355809796966211;0.6765815510842915;0.5656070464852049;1.258880822648334;0.5835110638022049;0.42002750764581065;;;0.4001971057070481;0.5315143125539378;2.546623420641477;;0.3824469559860098;0.6005464030030374;0.24290447539561394;0.4100736374720497;0.5580962533737425;1.385063838842553;0.0;0.5839249305819589;0.10532354006414732;0.49169356670014547;0.4431430013632351;;0.5219507742075731;0.4283440149818949;0.4940309456848336;0.8654632513841868;0.6096636050795704;0.34511843542648;0.4817975819365969;0.6392180903750561;;0.8345391353160372;0.30604354126371025;0.6807883044341352;0.6859029331796;0.7943299567154564;0.3546272473210617;0.9722791583074035;0.20139185767060086;0.8494831158474865;0.43871091808197427;0.1503542279319902;;0.23093058146184559;;;0.4418474893502592;0.8903173531260618;0.5726594726341014;;;;;0.7771541347474744;;;;0.1944356637452437;1.9265236456483783;0.4170383667254747;0.2838134497173882;0.71575364620514;;0.04284389507278024;0.25967888994179483;0.3061882446151854;0.5585040982974926;0.2158231119393612;0.2768317036863028;0.8168269447679191;0.5200261617530046;1.6817615554222902;0.9091584119717835;0.11005043044314682;;0.44975938125712206;0.6618487472276865;0.5089608010556146;1.484684542150469;0.357073022495522;;0.9414841943330278;;0.5529247659606712;0.500986323653001;0.12056816057151933;1.713806208223684;;1.3753835844680693;0.6809603274869557;2.5448003088539286;0.7405871825836183;0.37433701016454474;;0.5392893420984213;0.3677952769837546;0.456955084312495;;56;;mde-OM1-4;Engine;mde;0;54
63;0.8502221441362727;0.45705568253576334;0.2525782776878544;1.4760381374726235;0.6119695844652476;;0.782020519710365;;;0.6665055367071493;2.332758446106059;;0.34901209352709045;0.39564915795758004;0.40845900160660326;0.8026630798891992;;1.3958088818020882;0.7390591223032275;0.6849357212155225;0.35993146715766794;;0.6540146076345638;;0.38469861577521236;;;;0.5870341444356006;0.514298921647921;0.6954764392818037;0.6140341541025843;;0.4627543117712043;0.20050789226006085;0.6210485839340887;0.3858122414260674;0.4507289238444999;;0.7003678071613584;0.26601373798907635;0.21362672966412347;0.718262817332095;0.5023820161172716;;0.3886948494458101;;0.8522360739107855;0.5142529415525007;0.6220771577420152;0.3844502657202661;;0.6640183848322043;0.3051264594862788;;0.8362266790409455;0.42291718360931596;;;0.4508174546788608;1.0;0.6566028414499283;0.48253577734661285;0.27962338074401505;0.18081475698857818;0.5484106906919453;0.5764403086243727;0.14671026335537235;0.3258795988261931;0.2775552570384539;0.3400858685412565;0.442388903454962;0.6960223071469732;1.4531758773833998;0.5471882187269795;0.7093814470433973;;0.8607283992090228;0.35918250103676297;0.4933695610936051;1.7184357896868525;0.43030720973784686;0.5041796345827622;;;0.47693060808251286;0.8212543968957001;0.22127031830061453;1.5862095807172543;0.5737223696375227;0.627471254074138;0.48624777829597776;2.779088570916693;;0.9406097847049899;;0.2801275282615811;0.5022197453868352;0.13374104562330427;;52;;mde-OM1-3;Engine;mde;1;52
148;0.14400738307259944;0.5229495157852657;;1.658013544529968;0.5592733206534044;1.4703730930483174;0.5765533438648817;;;;2.6810046388610815;;0.35504928362458044;0.33166655796769967;0.8120891039223194;0.6534827010544034;0.49157105033476145;2.58275204599237;0.6557930622636307;0.6549488388382722;0.5947538441390127;0.555374752307674;0.5043601755934376;;0.6710288115679431;0.6287283544370565;;0.36670246824286234;0.2854237131198957;0.28570179985492195;0.7656553201091112;0.4250200717450982;;0.2992360387349787;1.4658449595027125;0.29962558944702905;0.4003717847863716;0.36604464122645;0.5746896672786251;0.4925965427208026;;0.5572033680589099;;1.5578138591031743;;0.35926884191083425;;1.3862423052313775;0.3898263581797793;1.5967317730384527;1.5546790829228803;;0.46862663017925554;;;0.659026555224587;;0.4032290501979884;;0.41529320092468464;;2.6301388024227674;0.3550320157432513;0.406231020379765;0.7045713530215243;0.3071383621496804;;2.3549909982667834;0.43273600928380057;0.6054124149482215;0.33080188607179417;;0.27123103468512166;1.3597383443649933;1.433410126230282;0.5380939280177142;0.5420060911094914;0.3834381185781814;0.0;;1.967540152553227;0.831841220839039;0.552825773368742;;0.5920365600815526;0.6000128252485876;0.7143495702760727;1.6852521690908562;1.6008640312504727;0.5068439557680631;1.3615893930335727;0.5415840115443008;2.683559285141084;0.6365618504432378;1.495407057185178;0.6531378726696766;;0.4720271149485507;0.7437808449442002;;45;;mde-OM3-13;Engine;mde;1;45
21;0.2838075814913408;0.4489039282402977;;1.5947727840270551;0.5802088159008458;0.39134186111983393;0.7580509833145217;;0.5577864256952474;;;;0.12369978742291714;0.47145674929921316;0.5208913983506072;0.41922677741789177;;;0.7503503254654016;0.3712890753188903;0.07381993936742075;0.7457052701058978;0.41687483885108806;2.163061854586279;0.8238527667243337;0.4069572634273553;0.18227587444058757;0.6438870215434761;0.38111144757158144;0.7500201445285388;;0.38105566556504206;;0.2988619045398619;1.7141407475811579;0.3138702473601183;0.0;0.5867774950141414;1.0;0.43166574473186714;0.2520706794006675;0.8667361509297582;;1.289193919227439;;0.6538102305279089;;0.0;;1.9435780881979718;1.570471620233993;1.0;;0.5162181151446562;;0.6252983544953454;0.4250233203216592;0.7826039435096748;;0.9580447794492387;;2.5521491433503956;1.0;0.2013970656823706;0.7174302423048341;0.6113766960491445;;0.5181132274950605;0.11776499011294055;0.39789344344314337;0.6288883421036768;;0.0;1.4075268160147636;1.3365501340897954;0.0;0.6149778440734783;;0.13310774086123023;;1.7540190151923016;0.6045078525559916;0.45977616511823405;;0.30287576625440144;0.6257629128545962;0.712191152264038;1.729027877384003;1.467840725982513;0.20729519965257193;1.3049887924208825;0.49987841651658244;;0.8524004249935989;0.28943010175230455;0.44435687531172036;;0.20178006872872864;0.0;;62;;mde-OM3-7;Engine;mde;0;60
