,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
192,24,1.0,,0.6402611709914023,0.6469191091415437,,1.2033815718389556,0.6278622156139531,0.915503824217072,0.6694242620319686,0.5220024616770791,0.5200658784519324,0.654004464210404,0.24112756382686087,0.0,0.6411364826628402,0.20128299237029953,0.6520286785708974,0.46045986031307296,1.2330912035321786,0.03455200512944952,0.1826632049388794,1.8059044464875966,0.5956242293089796,0.36801877223079943,,0.6652168642903785,,0.5170674842519318,0.7853924910736662,1.1695891279750301,0.5717657605104449,0.48199929608589637,0.33266185997809905,0.5763876862804486,0.633499539855015,1.475949097599334,,,0.7435197854899105,,0.4475658811314883,0.678307811622286,0.36231326798340785,0.3003907079799823,0.7687953436102357,,,0.26791534016973834,,1.0,,,0.6814318874354774,0.0,,1.855047901886567,0.5626765843267691,,0.9180451281577009,,1.0,,0.22487134045042848,0.6927928907198644,,0.5502131516247414,0.5857534712780744,0.9126979364469984,0.5871983772778505,0.10652494090115784,0.09849183267551853,0.5433145502332994,0.5639419429587481,,,0.7564607281203715,0.32683116233573895,0.6793407016710677,0.47586650802896346,1.8629731421066984,0.34233631190458125,1.3158952123046728,0.8105084652093238,0.5631638965987751,0.6373171710424653,0.18042806215612714,0.283992734803173,0.5276336740746522,0.8789206706407985,0.3966148257154123,0.5827672477717911,0.523589102851726,0.5769985024107496,,0.6957885468888245,0.36433326110973774,0.2168005502939479,,,0.5254131229616057,44,44,hde-OM2-5,Engine,hde
660,8,0.4398361123956133,1.4938914815491926,0.44591972862212886,0.23844709168638312,,1.83402638422829,0.32886062192243426,0.3402961690373984,1.6798361353486664,0.9508634168217724,1.0854445740598098,0.5610454375552131,1.6059875665187784,0.4353504256289341,1.1967240717692011,0.3102374635892927,0.3357043731013762,1.1405074895364955,,0.05188932225879328,,,0.4184997308233492,0.5019996265077646,0.6721551344601903,,,0.389374162369211,2.8738663493287664,1.836048869191356,0.8759828492208175,0.35181092200987596,,0.17689927492489493,0.5767583617390204,,1.321288393699888,0.5013718387168848,0.272794173346587,0.3992455696981803,0.5824549415747924,,,0.0,,,0.5571949054503581,0.7240855788638593,1.6627401854378507,0.38178566249908463,,0.5869944521635927,0.6074639245770893,1.6317516939839267,0.5762722261211674,1.7313253335269656,,0.0,0.6994144160669097,0.13606651208963302,0.348883641281469,,,0.305534044122008,0.9336378640076921,0.3272130035238615,,0.07311046009037035,0.6690668798571282,0.4894169550701902,0.44394487444885516,0.7110577413499447,,,,1.2892952181973953,0.31371243341273547,0.09205025292525183,0.29694784051104217,2.0,1.0,2.7385496973411554,0.4833407891823485,,0.30692460079761846,0.36414125642705175,0.5356808452113022,1.3006351948895263,0.7911851924743396,0.4929404499200566,,0.4554011671971259,1.5973280917257782,0.4947640366427673,0.20361460180576088,0.11629324501943193,0.1917666318085254,1.1551297107708893,,,64,64,mde-OM3-9,Engine,mde
737,23,0.5956556506410988,1.6529960929418368,0.5445119529125854,0.02823690780442914,,1.743441751824189,0.41995093541071676,1.9338695066934666,1.5470198750924649,0.4905748182161325,1.646075969498749,0.02388673077358575,1.6295974624271246,0.5295636315656835,1.6044792775437762,0.3204039804204136,0.5186402850374694,1.328109355337035,,0.39760103573988964,,1.1969114588317207,0.16989582748268564,0.7627902738414293,0.42146195744249654,0.9414478147442212,,0.622033115432863,3.0,1.6404950881523033,,0.3851477943721447,,0.6283925010354123,0.3481911064537717,,1.4260992883267194,1.0,,0.8084802048628906,,,,0.0,,1.6966156771857037,0.44499286344425254,0.8483971327060691,,0.5064406823346972,,0.1432402796786783,0.5906761410543095,1.4930822836764257,0.9006379699298804,1.5625894982896802,0.5926660316514498,0.7578396457660694,0.7058548709046139,0.5883892598998615,0.47030165793355033,0.1339156045366919,,0.4660442044855578,0.36283264232857204,0.7315973863724555,,0.9165198330265849,0.580786949944626,,1.0,0.15292260869601726,0.19102672798703876,0.40038749666751516,,1.6702177068188488,0.3099981800923863,0.3170113132204522,0.055842953605444466,1.3553675092669284,0.2249006707936708,3.311394234487682,1.0,,0.5976769661069272,,,1.581594991446638,0.36693246288596787,0.3932045416333649,,0.3324303535951402,1.4479100474287423,0.8549594981055882,1.6971110912299883,,0.47038848359831636,1.3686922537683799,0.8562480592503465,,72,72,mde-OM3-12,Engine,mde
598,19,0.606237994978387,1.5981877555975204,0.2745897666343505,1.0,,1.16086445587318,0.5934579046929785,0.9248257189985661,1.5510004826349868,0.6996121260662642,,0.0,0.4722500608839706,1.0,1.6709583732985942,0.6526358506147308,1.0,1.6840716194720997,,0.3666775914718786,,1.5829463649891884,,0.3181421839344739,0.7438003224598412,0.5856922058211304,,0.34546773231698624,2.8647229532358627,,0.3657023024922154,0.8783655162050776,,0.7144765333660499,1.0,,1.570059731909784,0.4378085845793874,0.10398552673152142,0.6203530320132771,0.9859731457285241,,,0.6432258106098107,,1.6084257154962351,0.6454140980606087,0.22594207651862117,1.7110558031403893,0.7263038396149396,,,,0.5515346899389618,0.8738712347003271,1.4913613197699818,0.4669618602395039,0.8072693595039246,0.36621700042848393,0.3820019187838427,0.27339177336926185,0.2122769192517172,,0.5841778807657465,,0.8713769907591147,,0.9438195774218682,0.41280143332869496,0.7673481074986256,0.8032345833653781,,0.6241364542970947,,,1.4974305041140172,0.5908117517551063,0.5794610220124078,0.6057041858558458,1.7344608549783493,0.2109000833549208,2.47458115143122,0.37603343267341693,,0.8435626910640183,0.5855138791686453,,,,,0.22725719941544834,0.3402208812290628,1.1433112871284714,0.3202877771285895,,0.3736712453406107,,1.563224345472804,0.4631313414332503,0.7766540788293235,50,50,mde-OM3-6,Engine,mde
959,218,,1.607102852256765,0.5027871363430266,0.4325811432172845,,,0.4629481423495682,1.37344577594197,1.1065268461818638,0.6589722314708537,1.6588898246119177,0.5496309462403484,,0.2671818153258519,1.5691336693668747,,0.6623788265013139,1.5000400493111896,,0.5824442404843112,,,0.6502434236917815,0.9737055379983998,0.6904516985606739,0.36278904088228076,,0.5228723127118281,2.097151245482112,1.4787632971149791,,0.5195197978924674,,0.5718550313049959,0.5549580943475401,,1.6973556839109145,0.1491868492435082,0.40930915828529546,0.47118691747060926,0.3659802550419259,,,0.25152686945274455,,1.3667836439875458,0.6044360892509,0.3720989191411616,1.5540625745761378,,,0.4600811311770617,0.5383349700528258,1.4660713303392394,0.6446698679181853,1.7198564474120963,,0.8351734494668972,0.8555793133723552,0.5560942460704595,0.42139856363607336,0.5653754327535666,,0.5369338531784337,0.4678997349514339,,,0.2970602859433372,0.36871317412211535,0.6356922621468563,0.13884387224574546,0.3488890217994248,0.28074422237107766,0.5111056472415342,,1.7247645216159704,0.24048979601681875,0.5011941240779807,0.8098818048721905,2.6129808207773033,0.4306832458976345,3.3899963246419444,0.4979445431442696,,0.30504089959008285,0.5446254654414416,0.4467321798319883,1.5614162280405028,0.42645400446774134,0.7411381760420802,0.47199635926902933,0.3236571139219086,1.2949698007201873,0.34964384197399984,,0.613423119274775,0.9763041290941368,1.0,0.39593350507221264,0.5077000346051876,60,60,mde-OM3-13,Engine,mde
966,225,,1.8282826372390484,0.4774675572658913,0.50923698746196,,1.4476123067370574,0.25144766546846614,1.441832165434386,,0.6351041248982959,1.7820480400052485,0.38452343771929,1.2747997934539903,0.36094834545647697,1.4869609836331816,,0.39340408946160177,,,0.43819273527159613,,1.2372515328018117,0.2619854939667815,0.4682899735111782,0.5285254059095402,0.41390427768460053,,0.8307618228832039,2.8370871323668334,1.6105567933770903,,0.5555309647516957,,0.5733578087656108,0.5923071732777606,,1.7191418987462452,,0.8783365851653144,0.647955251147761,0.23574129292506082,,,0.5039503220390283,,1.4889392444134972,0.49443172797161605,0.4524835247068203,1.402378663537168,0.5340187279747022,,0.3443207803014914,0.6413018713009058,1.4114297879384319,0.6853524766632872,,,0.5453852942305539,0.6442827672773449,0.8248947817357465,0.3779628889840069,0.6620641815076769,,0.5545439708516134,0.42372268010146547,,,0.3688615558238166,0.5244300701095778,0.3614178203088902,0.36751535190541534,0.0,0.8067996677832686,0.6756807148278937,,1.4315367479961303,0.589311377172467,0.6498034196391255,0.4334173837857398,2.5039742625423917,0.7101005806982372,3.408824268299788,0.6371080063091442,,0.7375525113593521,0.5080617018784581,,1.2771483741612777,0.7349634890358749,0.39570693280874786,0.05231469862799595,0.6498700817545234,1.6846324294672754,0.6826660829890284,,,0.40339773248665817,1.7376286155662988,0.2636729036912546,0.557505675744524,45,45,mde-OM3-13,Engine,mde
678,26,0.22114547278320193,1.351635285736866,0.5672198863769651,0.9069047324894304,,1.928403893347289,0.548238171148419,0.0,1.184783913876655,0.6752905442857402,1.1082829889837185,0.3762357894164323,1.8215679536500144,0.3552925541747804,1.6607448254945922,0.29148296741400265,0.4553020651654072,,,0.5521479192490398,,,0.6605374222830215,0.9470437537786152,0.2918011115442465,0.5271219943913296,,0.5861962830021716,2.715482498521319,1.6010513696803135,0.7288602488564536,0.4077993075466096,,0.13301175939276147,,,1.2382965792443246,0.8114351990646212,0.5309630367953891,0.641670263154071,0.32856986652223785,,,0.3921427692111099,,1.7472978690358407,0.5034251519226304,0.6244204904698375,1.3954231433064628,0.4123616326921233,,1.0,0.5645130212286283,1.5285157134685854,0.8620227920509899,1.4935141843604256,,0.7828193843625134,0.6431627102582645,,0.5768685304654584,,,0.43451517322572414,0.5145185384381362,0.05520831995166353,,0.598417462801592,0.45935835863230573,0.5760863738841308,0.2603353566924183,0.8257643352424975,,,,1.7225765428589614,0.1943542202410669,0.34466565820385886,0.33774090044784444,1.5138097950573406,0.28017705173206303,2.503329121959318,0.8242664347141043,,0.6773489556581308,0.577279492219383,0.7148931390023792,1.0,0.14323935088729745,0.5599835647055916,,0.5391910741519657,1.7551457041307374,0.5362811079524152,0.0,0.7553332202153877,0.8311168118128982,,0.42222232109765545,,63,63,mde-OM3-9,Engine,mde
820,79,,1.6413193839302571,0.41484162192254703,0.6569585717080441,,1.5197271729594477,0.5420254098432878,1.2818368484856388,1.758410374433125,0.34561220956101585,1.5895697431653937,0.45638959908783977,1.6616827287389726,0.5502889883099313,1.3789190492506056,,0.638048466460947,1.3043506037487713,,0.5699496057331139,,1.4495066034746502,0.6129350495928039,0.4344860633733981,0.44636747250639175,0.1409667514712597,,0.2695851857002208,2.430284578077511,1.4202445100974113,,0.5517415037015503,,0.4975145372662901,0.6581722729905822,,1.344266497440736,0.6032978516263441,0.36415665239173434,0.49625057233507436,0.3754202156104145,,,0.4229338816916684,,1.7064750694011042,0.2602943243555387,0.46949036913144293,1.4802384631741503,0.30757539960844577,,0.49561582412183364,0.24887738904703996,1.728417546287354,0.24209756249626743,1.3501410548687272,,0.5933157164295797,0.43451981386591887,0.455758298214241,0.25128879763173095,0.6722349222362252,,0.32255444948016365,0.3600140030570081,,,0.4758821874935704,0.5632236555752599,0.45460525366692184,0.32992414333090436,0.8152175904785205,0.7032519338772167,0.5055905496500398,,1.4411199710309184,0.5424520085347725,0.5662575477287071,0.08070194757596529,2.5806216118143777,0.8531504799097901,3.2823938229749734,0.5541540381828477,,0.23762635846920716,0.11124331340208597,0.4076581360393151,1.5825187138196104,0.6248288523505297,,0.6512120853746383,0.5969187158412441,1.607732587608218,0.6293824686651407,,0.7245442613648903,0.5559241410970653,1.6258104887234337,0.23363632086338484,0.5892778855112016,45,45,mde-OM3-13,Engine,mde
40,30,0.24206823552332585,,0.3569383183166546,0.6304471263133445,,0.9299357742947524,0.5270337759937395,,0.4444594139245762,1.0,0.29981506832731997,,0.5708265993814768,0.33196736170341307,0.8404683925601556,1.0,0.6907662125518439,,1.0,,0.8288201574166876,1.515794431567132,0.2538250067046361,0.20102816675849366,0.5504004552464005,,,0.5931203896351318,0.3738615299229689,0.5885051176460615,0.35248543055648635,0.6073911130737452,0.575994375629742,0.40221288491344154,,,0.7435171085325513,0.41981350121257976,0.41851532458295787,0.0,0.8066903295199449,0.7214187626745282,0.7654837348443685,0.6811271318156267,0.14186285257233913,0.34131999448531003,0.62298723470858,0.3916127424953863,,,,0.6576249074364761,0.5458847860023684,0.11216692711256399,,1.4966791470404346,0.49503940680741737,,0.7219576863951553,,0.25155483669869216,,0.4282375647974611,0.5761003737068543,,0.4953355874961268,0.3559464825378389,0.7418714805775637,0.7087072799047942,0.43695228988969564,0.1977454474997764,0.3549732627068671,0.6165253773047827,,0.4271622539549275,0.4515911725263081,0.416439623671682,,0.40469211881976597,0.7485596802316833,,0.22349387595450879,0.18953368116369398,0.7118748611495165,,0.48883521805178554,0.39528980896928156,,,0.7519744133926184,0.18698028231440306,1.0,0.6088847510217863,0.7760032722233393,0.10350497314998698,0.5722354378192059,0.23547351949722226,,0.7865429971366549,0.6911597511286934,13,13,hde-OM1-3,Engine,hde
474,5,,1.5545342682631285,0.7399508853138865,0.024727402859747345,,1.0,,0.534225245561744,1.1485959693038639,1.0,1.0477923488641243,0.0,0.9659826810513621,0.4513971351422978,,0.4049022950496919,,1.3004123577626836,1.9743148141825744,0.1750545273662579,,2.0,1.0,,0.3081522006594474,0.7309873481803454,1.0,0.4563399774774987,0.0,1.6127506929898991,0.418845961039303,0.23937884926703845,,0.6070452179767715,0.4627004382108485,,1.0016238629895913,0.0,0.1168458382031153,,0.0,,0.48740543305951733,0.2283670915955041,1.0,0.7055176698551606,0.02890205573514988,0.0,1.0528839542990949,0.5622068025901338,0.770792945624034,0.15973036553798872,,0.22153908056903077,0.0,1.4571599192320825,0.49624820153989346,0.0,0.5385292116794262,0.8773229393679273,,0.25993920754498273,,0.1165165661331556,0.734083692479755,1.0,,0.47681050150430154,0.0,,0.7462913746183675,0.34964095652963995,0.3146374595143465,,0.0,0.0,0.3147772413468148,0.8361510582020301,0.24608051420364635,1.2566950834442583,,2.8124188364751475,0.0,,0.678685541546697,,1.0,0.36158191162634307,0.7441034678233893,0.6770358255834499,0.16741043179908216,,2.0,0.7920723498650921,0.6002751821884873,0.0009099931503582673,1.0,1.9633023615290068,0.6783535759023587,0.0016857024536883348,69,69,mde-OM1-7,Engine,mde
228,2,0.37080401340248537,,0.6806283250195414,0.0,,1.5056629470747795,0.9996557042792037,1.0,0.5778931645215993,1.0,1.8123245846513845,0.7837278285760986,,0.1100023091633199,0.25829016608184163,1.0,0.43056391013353845,0.9425043128859767,1.7138816780364787,,0.9089585691855171,1.8338368908760336,0.0,0.0,,1.0,,0.43479620937668645,,2.0,0.9524559918635735,0.5670310843100307,1.0,0.6143000179734112,0.1737805106660743,2.0,,0.0,,0.3252180439461308,0.0823248328807094,,0.7359852169686811,0.8987900629541586,0.11864343773050891,0.9250340696310619,,0.6531568760835922,0.8455849000833184,,0.6147817666414543,0.5429851856809266,0.13867374307409103,0.4342473676594037,,1.087099690656315,1.0,0.7055993712850878,,,,,0.8083690756503735,0.23128092661321764,,0.3644076874729585,1.0,0.7110252305619549,,1.0,0.6204864289872343,0.946873663196965,0.7221296984289021,,0.40668507738942755,0.48316692114869036,0.5430438585744142,0.45499139124803123,0.4736576372300541,1.0,0.0,1.3237728125932888,0.0,0.037279318782400386,1.0,1.0,0.6070516763611135,0.6914114953982871,0.18243989704509433,0.467404567992363,0.44100482803574204,,,1.0,,0.07550119860393294,0.4092114712388211,0.0,1.0,0.509386671297411,41,41,hde-OM3-1,Engine,hde
375,73,,0.6433767786983764,0.43918181682257396,0.5455850088650422,,1.6159923508760026,,0.4780114229191679,1.8180921820102864,,1.5633248138432472,0.35933570968951994,0.5255805246121524,0.7001862094111951,1.0,0.3714718025354281,0.8326749442535195,1.3613685899201542,1.6626641255889743,0.6614651383811184,,,0.7613927600283273,0.5280036056245421,0.7288819957888124,,0.6734876058474871,0.3722772836893217,0.6452854218951478,1.2982960380476098,0.5303944371840383,0.7647145984956366,,0.40064472306753546,0.4619046728364507,,1.525928288866899,0.6905918053602988,0.3169083043723992,0.6752025193179251,0.5184412024943316,,0.5094346570742756,0.23715473881310542,0.7078251096424902,0.6132711137961933,,0.5418843312242655,0.99542563923428,0.6364080066540851,0.26978526097041516,,,0.45598051716472404,0.8557039364428871,1.585746053081988,0.0017797343477129579,0.5067857147109172,0.4866746682457349,,,0.5190858343564376,,,0.41026449732120196,0.2219005232518303,,0.3985932402276388,0.5058924805985189,0.4246809518167367,,0.6191981963525818,0.3624524103467391,,0.9724027937199087,0.5019442896591781,0.7840934014379464,0.42733038259080464,0.9438922751631378,1.5066356581089,,1.572329787569032,0.6322740677629705,,0.41500605319818745,,0.4784953172633622,0.8771960736414194,0.7049266677814977,0.4258612955975332,0.0,0.018524807273700983,1.3084142774989282,0.47417068670815654,0.47721026845670667,0.4530529868449043,0.7982172621231067,0.11410551725415359,0.5253270836133106,0.033081410335246496,53,53,mde-OM1-3,Engine,mde
124,28,0.4647742956146208,,0.7769358921132673,0.12502830426388528,,0.6612632621908421,0.645846485534896,0.33745001226747595,0.5927042217077394,0.6108682946353737,0.4333492403577841,0.6366764386078808,,0.2529754731463413,0.7992464693659448,0.41524459460188656,0.15271167356654158,0.3836219775432026,1.1818005860946486,0.5438844888558424,0.5738505899719891,1.3820409151398625,0.4386997102714812,,0.3994916333728164,0.24431668838718024,,,1.0,0.7012594403837553,0.44317197257693297,,0.23308763804904517,0.8098539551805222,0.39644411623391274,2.0,,0.24430338426904954,0.4580855626204876,,0.5314558666355251,0.5729807732509818,0.9059049763531511,0.667462616686803,0.3761922820164098,0.4855445620439783,0.1666194428548126,0.42649411576900326,,0.4216318868397504,,,0.5278898430498626,,,1.2822695814221543,0.5409859430051519,,0.31887259815077723,,0.4846603633578742,,0.5649305762160516,0.5924844146552871,,,0.3606374002268215,,,0.5424841211291496,0.424775060865937,0.4589672260049196,0.7298689497374191,,0.4020712757447063,0.8198065219117513,0.21093659239073384,0.32488417189862306,,1.6301046959101406,0.2791595865272434,0.42104761728584866,0.16091318135501034,0.3440949679895317,0.47584496641547386,0.5699201912157101,0.530085401168699,0.5796450352778292,0.5245548313845656,,0.13879048831495536,0.5038974551339935,0.48979726244740057,,0.41368132261033685,1.0,0.30466966488765346,1.0,0.2691342160012812,0.5640762122240326,16,16,hde-OM2-1,Engine,hde
287,10,,0.39534390062387664,0.5220589123955142,0.3827822256204894,,1.0799462564547815,,0.6284466132275616,1.4834700549888082,0.21222995310460732,1.0,,0.6787755414030779,0.6438154542144172,0.7612447935827235,0.31197601012983733,0.7382155578439622,1.3264171709192731,1.475155571485502,0.5954084406886756,,1.5239621106960084,0.1619703533714645,0.7156972130219349,0.6182758189667932,0.0,0.4255680743157871,0.3842202689339484,0.7360212601642615,1.5467190706518816,0.3315015075608975,0.9294147647574954,,,0.6186580861736993,,1.3168666101920934,0.4784975505242609,0.8067910328438134,0.596837639592342,,,0.4395553834025279,0.236143544545001,0.5916915408552887,0.7706943409106164,0.3289548788241011,0.5943582091768709,0.08002658426868783,0.686289434785053,0.31394889310529717,,,0.2247517290970463,0.778835847351818,1.9909716169950444,0.5956808886160552,1.0,0.4428793907628772,0.3945277879833433,,0.8943234479714617,,0.4578027748978746,0.40819527736590666,,,0.4112698209167426,0.8146713688730116,0.5345472356863571,0.3037138907779826,0.8194807566761046,,0.6517033318171739,,0.35125141219790007,0.2527477591784656,,0.30361690808165787,1.3657765030182407,,1.7051838115797866,0.6006620149249849,,0.4372464635323388,,0.4871530838717018,0.27983802414485415,0.0,1.0,0.1585946494861405,,1.4036883615751323,0.32296599808520593,0.4793720766480491,0.32758450681649676,0.17977823661945194,0.5912363443333033,0.3098772001611753,0.6183271468003803,32,32,mde-OM1-2,Engine,mde
974,233,,1.655149986206248,0.7231355585074372,0.5227413273484045,,1.301844327359725,0.6090001656955633,1.6540388775135741,1.2866160589711075,0.6663608485767945,1.46034374243728,,1.512247245262012,0.6216434127375127,,,0.10194076645442635,1.9916582804894678,,0.6834862755421985,,1.7167470451059688,0.23713209533683866,0.4443224762047589,0.5774122167340394,0.5865348497666435,,0.45883436499070307,2.798856406893851,1.4677897985660109,,0.7370796284041522,,0.5410294913091719,0.6292280022961573,,1.66524107502918,0.6741153510799134,0.5972473283709078,0.5363107699846823,0.7161364179458899,,,0.8356189359020005,,1.686466248496246,0.5661332021192776,0.3641601515883648,1.4844667829916136,0.4401898470544943,,0.39380426947433295,0.5116997486004172,1.569378215050437,,1.090044999232543,,0.5220343489868202,,0.5907643092624064,0.5251363230631427,0.5902480953641058,,0.7687111655209585,0.47590364178109257,,,0.7132702330257757,0.3796046339866509,0.6260068633636148,0.44609333863952905,0.34352688615404925,0.40506151515167493,0.6940415850411307,,1.3856079768290537,0.6597199698730365,0.4539252119709966,0.5847336602191581,2.710686932550829,0.3588774766407698,3.4641174303257025,0.5391078531790313,,0.5823183567270585,0.45505462198067037,0.354474454873997,,0.6845213323957792,0.3548207674942664,0.6457226932106412,0.46794132888205736,1.5985103679314747,0.4457405241318569,,0.4949332093125943,0.535571092552123,1.6160975715984462,0.1557833619906055,0.5114695045030727,45,45,mde-OM3-13,Engine,mde
948,207,,1.552663757532899,0.7173262208127309,0.45553616251214035,,1.4223569883649878,0.7528076060785698,1.5629036245241745,1.6253892172945874,0.36870849303891634,1.618351855197092,,1.5408481692331377,0.6583256487526433,1.5367208808720316,,0.610731229734401,1.313999809559022,,0.6272589019205952,,1.4077722233279788,0.38762819040019153,0.48961968032260933,0.5295550248156566,0.4349575204386526,,0.3304189883814129,2.6139425613175282,1.5345935880725396,,0.5851332813168523,,0.5682872204565794,0.8587952454975469,,1.2470952593047089,0.5888043619691927,0.37445802148802565,0.6191739672299834,0.6448963493489993,,,0.5665308386053549,,,0.6342044065623057,0.555231147599554,1.5252152682552005,0.7591237465964477,,0.31318375449773733,0.5757939611170529,1.4959528921680556,0.3822926850687234,1.3991114486391738,,0.4774810179515961,,0.4550437422285883,0.22392873402633412,0.33087353427758753,,0.5809254745743558,0.4110387196527225,,,0.4611195474048359,0.5925258097603402,0.8061152713904883,0.3246872241826839,0.6589010904988188,,0.6455894549034986,,1.6109891331452557,0.557346019141209,0.30091792001488177,0.7133229102320138,2.587086926187699,0.3546242216780127,3.413327353368503,0.3949339328789982,,0.5491271831955077,0.7351406080601881,0.20185663188598157,1.5989507666548421,0.22726855707164945,0.10208449363850863,0.6304997732484461,0.35098450394941966,,0.5369766687949301,,0.5365097410965812,0.5131277420442089,1.877437134983857,0.2861887246821636,0.21230721238286043,45,45,mde-OM3-13,Engine,mde
993,252,,1.8227512413215319,0.6410315489272156,0.8242740691577489,,1.504031163567352,0.708509739488281,1.36481525189697,1.4384703430766075,0.5187064738608798,1.7259703121649368,0.6153248455352995,1.608764916241196,0.4948224382482237,1.3418555989366228,,0.7663077393538361,1.4443590048222692,,0.7322517067624978,,1.481985427043106,0.4405348236856668,,0.7279878469569465,0.6857242499829275,,0.6735769018046642,2.6290658636661295,1.6553229807925662,,0.704896594197855,,0.5696262287328592,0.5045696661252788,,1.6441956252888568,0.2847560299154483,0.5161169946098907,0.42515437902550757,0.32757887685753967,,,0.43556762279793115,,1.6387286593804131,0.7652000627067931,0.3558889185863298,,0.7934477714186547,,0.3950526697944441,0.5457720769069035,,,1.542063328586654,,0.7977819555965778,0.896355101910457,0.585035675515604,0.4589275849398264,0.5629615470004573,,0.26888534917923873,0.6115666582899066,,,0.3907462634588553,0.8067158026038539,0.47774601796982186,0.3347156046769979,0.349009894367824,0.5924855962099269,0.39904760570506576,,1.1894561071687924,0.734008059586899,0.4343489306079377,0.7326995520255323,2.5581721621657723,0.6350824584027382,3.633759083146021,0.5500429410172464,,0.47716016094868113,0.7162848684059336,0.3501921399041853,1.437336217207632,0.47492053122001643,1.0,0.5627941083401123,0.46837763400515847,1.7308341007487282,0.574562270014585,,0.27935076841291134,0.5520825569329596,1.4468108491120533,,0.6798452669040032,47,47,mde-OM3-13,Engine,mde
717,3,0.20062423427977605,1.4751989529984548,0.1478873193006927,0.2639112886195935,,1.8263884790084104,1.0,1.7713176742580536,1.895011875221209,0.473695533934169,1.4459982996259806,0.1604365500750866,1.3615163406583644,0.30502236209711725,1.903815639646251,0.41041017925711953,0.4480683285820595,1.5655487691096603,,0.5225072759104396,,1.8339748441145125,1.0,0.34623316890559236,0.5946118511713846,0.49295789359499603,,0.5360500692315832,2.7209343183617363,1.254992814525819,,0.35336448519086583,,0.5993584596130799,0.43619500263498456,,1.6090692916841385,0.1952452990399795,0.26569075974214146,0.7487561619119262,,,,,,1.6758671409863837,0.7690489494508386,0.2472476251619346,1.268826158040215,0.18226847884323846,,0.5204662866671903,0.6882038651890081,1.3578187251936895,,1.3514929984596056,0.4844273888920126,0.2869707242143142,0.2655937815457624,0.7370922085882395,0.57678346163307,0.7179854973492171,,,0.12153405582525523,0.6723808615689476,,0.1247161436114722,0.267670947214779,,0.3945438191284561,0.0,0.7321536796707802,0.6851336809918535,,1.1913563770399473,0.7713956248786698,0.8806270399562509,0.17550871751356317,1.5726547487348703,0.37580327591627244,3.8879824848079862,0.4748551208411849,,0.26920203899063444,,0.7054792743167028,1.6152273238119084,0.3176580225315521,0.35978762552089033,,0.2809049505750859,1.5700839278447345,0.7686787839962432,1.5883028726504342,0.8292874060191514,0.32994142459619297,1.3399104442352783,0.5236238992403834,,73,73,mde-OM3-12,Engine,mde
772,31,,1.5923102349149207,0.5932118189687539,0.33966926044857887,,1.4203740301531846,0.4487605481302122,1.725705446861398,1.1800190611486097,,1.4873944737070255,0.21090739883812493,1.6795830484401768,0.47064039092195253,1.528161953069949,,0.4070186232428207,1.4007303945221206,,0.6139017458189631,,1.190972447351794,0.3841590092351181,0.3084119748682499,0.7337928705384917,0.4670544273395806,,0.4307146669774616,2.6007798278650607,2.0,,0.5398062705598494,,0.6764738214705992,0.7316786041303923,,1.682136740809891,0.6449815984578837,0.3291410632713198,0.5116904116983425,,,,0.4165449039997319,,1.3714150844946231,0.5950450310628946,0.3397087064544523,1.481394093054579,0.5032081192782245,,0.38393229633629655,0.31501354363150785,1.39864484313803,,1.4830308677175894,,0.7635316926767712,0.566124998730112,0.7553816027033582,0.38805795149137234,0.6243634941345904,,0.4990341266511736,0.41596761809137944,,,0.3173908082631705,0.964133018131571,0.5673624512041414,0.6756826735770358,0.4480094857637924,0.7056205232259114,0.7607111461354391,,1.5744720140986557,0.674323167450324,0.5845701839286737,0.5453004979491589,2.7261609039955044,0.7083881549670866,3.3587850499872536,0.6156550354209108,,0.7256968423255238,0.7151550636705283,0.4625970511069295,1.3880102081462258,0.42617870279857356,0.656352965062974,0.47897681138632725,0.611134441582429,1.4381950172827285,0.5314100603103808,,0.5927962899043775,0.7651387198741769,1.5850642845350797,0.6631617692887468,0.3447060973960928,45,45,mde-OM3-13,Engine,mde
