,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
802,26,0.8224005719860399,0.5432026174684875,1.0,0.5427631352078989,0.45553628228877857,0.7249518258184457,0.0,0.7216010637532047,0.536853864546764,0.8978615559614705,0.39761626752278706,0.3180315636879827,0.5316324923203191,0.5856150520777219,0.6802296060973877,0.5726905138960483,0.1286977328345995,0.32533302209869186,0.7356583436020423,0.4207366944808853,0.47749116609231923,0.5696258790685599,0.6910923828591874,0.609336443371041,0.5380005466015298,0.20297750559995117,0.23319950717895271,0.5917752946421421,0.3585145611770549,0.5692088868031229,0.6136867437784552,0.35399057055420485,0.7141722056509395,0.4041608120762588,0.25590271908809725,0.7533896266464296,0.5230280497472758,0.4947499127492502,0.4645030285484132,0.3559311928363458,0.28568089633362037,0.7964212045521305,0.6925458144985968,0.39512549767458766,0.08035234721974349,0.6829819379593769,0.4511315070520998,0.04686201457473551,0.733582513368655,0.7664413878832863,17,17,GE-OM3-11,Engine,Gasoline,GE-OM3
803,27,0.6774747832409465,0.4932448260006559,0.5931860631962167,0.6337242768763278,0.6982948784262677,0.4361989432327546,0.7061531253882601,0.42380191679320844,0.837447115800403,0.55608185975797,0.8884091947945323,0.36536248028440177,0.7169174329733925,0.8909014173291832,0.2550404487723625,0.6206477468782874,0.6271744073252766,0.715590560790231,0.5642355868015372,0.4214602851060345,0.7627800972839991,0.36755516617402334,0.5352761340450424,0.0,0.48059500008360145,0.6348854024243925,0.37970957903553426,0.21425810427654812,0.6086013729049865,0.8255532874238777,0.4590608536939953,0.6210189019297431,0.6201059341400161,0.3072836809753538,0.7632724896884906,0.5069845425532719,0.5890163035505209,0.49790948241218236,0.7708052671803249,0.9213445668196788,0.6850166520439417,0.6484159073198793,0.24678857343189342,0.19374601001998135,0.466720447171124,0.5117163778710454,0.7276369311623403,0.6097285844476786,0.6256552889465056,0.5599648300674402,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
804,28,0.31480381368215515,0.4710903959839308,0.3625439256196592,0.20176405360387265,0.2268474293759002,0.20142324296612713,0.16468975950492812,0.5151388556327791,0.6278688821919488,0.7982783996690004,0.4770518092850093,0.0,0.4074876627784322,0.5469935033026447,0.29796321051018654,0.17169700699754206,0.509798010944498,0.465031256873709,0.2950604624380415,0.3501060047358455,0.15132851920884452,0.614183400253709,0.616303861571766,0.24426413966431845,0.4317863712847339,0.6028559445166125,0.8001018935046548,0.5064048857136371,0.39908753240825706,0.3730932758154275,0.3271781777926281,0.12223577746539889,0.6250622359675506,0.6423719849633592,0.41461861868452066,0.468753767402599,0.21755365849101257,0.5585593691351054,0.7329847509213755,0.7222235736048942,0.4636081448547695,0.6877259891327973,0.5039586433945296,0.6494460961161223,0.3961320130331543,0.28413314608929047,0.34857415937330644,0.40051295908837,1.0,0.4110369283412929,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
805,29,0.5199317688320954,0.3926879254781369,0.6919498847030555,0.14994808719764935,0.47866736613347466,0.28875787960949284,0.10018580999674373,0.48181220123526797,0.6826347750950367,0.6803623073996768,0.42644531129857166,0.6004736555757465,0.6879394721642564,0.6160295392581382,0.7182890567206819,0.5933538313587148,0.43548944772873244,0.6364552884586991,0.40295407580653525,0.3181410742649104,0.10922538470906037,0.0,0.24285058868029213,0.22992878425842814,0.18149849631056916,0.3894957337583613,0.07178829305016167,0.45132992271746164,0.6151750801534218,0.4424916216395206,0.5071590510628594,0.7089994937309674,0.32456111346361355,0.9581207973409015,0.32183073609877677,0.6455853431369759,0.10301117194639207,0.6600121280083493,0.4577547111184631,0.8096416201765995,0.9482666966726138,0.6959791638474471,0.8211105135514942,0.48543454291583504,0.4150381750200817,0.721215783302642,1.0,0.2180828249692342,0.6884665961300671,0.7484133385137137,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
806,30,0.9071369289585984,1.0,0.609864274029402,0.5465522973924305,0.627805588821718,0.10594996925524698,0.6723145225134064,0.4358176764909335,0.7678510941885576,0.7301314001206033,0.8800091493639106,0.5225256932146758,0.6768676398910367,0.5635765852178514,0.48878645585857766,0.726731568400699,0.558978267656731,0.6760511342278682,0.6321901663023255,0.228828692983257,0.2461987190086918,0.49116610961800267,0.959176701073688,0.22784674536075591,0.45082062106975285,0.0,0.7317045816383104,0.30055535794630894,0.69679732851762,0.4175427092676954,0.13406683763668178,0.17788819646521742,0.6499177938285351,0.5758244087417111,0.46138298597368377,0.11052771563024456,0.5191833302572068,0.11315490519168997,0.6593573827727404,0.17481861900218304,0.9607638455211982,0.7183245691862268,0.1772639289115307,0.5937971652995602,0.6112470941530566,0.4559714319561504,0.8378401260824773,0.5767427338869572,0.6159312748009602,0.44102238851258935,17,17,GE-OM3-11,Engine,Gasoline,GE-OM3
807,31,0.6440165155779505,0.3773637546017966,0.526708426968606,0.6593445849970447,0.3260827091460771,0.5531795209048338,0.5053771999474002,0.4929722213734126,0.7218725140790275,0.711257541089132,0.5843124747534666,0.33064708087931116,0.6381950024575853,0.6031862228351852,0.5220132073695425,0.9092981705705597,0.4011656357882107,0.2618317353671275,0.7915130096015469,0.3275962980826107,0.5341123206588727,0.7018213580551115,0.3283940620731532,0.3793415477842119,0.5217078173334748,0.5215212518452959,0.17381628227671692,0.670839823103853,0.6553372497613028,0.6894810016620542,0.3889729045979396,0.22584086992110064,0.29970348476785685,0.4906402224930136,0.29866449212813906,0.44593382443468954,0.7831031523622692,0.31757977443355134,0.23594857807288566,0.2196485711163534,0.8126502581818935,0.591114512802925,0.23184509025474104,0.4101349258222011,0.6653182705362183,0.2891574641239758,0.26910606718524094,0.4634964924748003,0.3189230654599125,0.4112164325827305,17,17,GE-OM3-11,Engine,Gasoline,GE-OM3
808,32,0.19055159620751022,0.17101176637569457,0.5772498401509816,0.35075796122028974,0.40956168071147614,0.6326425848466587,0.38394005281556953,0.4925626585783818,0.5897984384846512,0.519499792882261,0.4797777738027719,0.4324278007843904,0.5658793212629785,0.4770470025492581,0.1881618305445008,0.7102597947996868,0.20394960597476786,0.6174531482338567,0.19617057805838947,0.18697505847176624,0.3891780299739538,0.5403597520001238,0.44762499533266387,0.286926276826178,0.2588771135892414,0.6825489486619162,0.15869422440709152,0.6023523518166423,0.413567223364209,0.6917083498148862,0.417841600458183,0.2889469164530158,0.874009555410719,0.6907484017739387,0.7413848829387941,0.341876695212731,0.3853290663510727,0.5683732995754528,0.23799693327134483,0.3109095103589227,0.6788610802543669,0.6825517073131983,0.6730100803801966,0.49231788357500994,0.6017452232443229,0.8399646620660682,0.3474983419399036,0.3242664338718723,0.5521274090040234,0.47363218656934836,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
809,33,0.5768258567041967,0.4635792030551323,0.5083782594096163,0.2659428580774832,0.6219397010324026,0.5652663816976834,0.53429384400883,0.31190030464548824,0.31166781246410413,0.21727287706204354,0.43664205775202103,0.5752002986158239,0.43599527523551956,0.5368194119232372,0.4768933287270006,0.5160963948521022,0.39338601918606847,0.14712639121217158,0.14416634303825102,0.5042322624083826,0.0,0.6301288695485804,0.48193867859278483,0.3396762751697389,0.7582184861511155,0.38317673195601976,0.8050320555523053,0.44186809767672036,0.37538058377342187,0.5285243410220917,0.5042139843924959,0.5373854900604215,0.7070913032463088,0.5794719444163277,0.37921900971438166,0.6748716269511468,0.5312287919028648,0.40742940970455194,0.6691279315595839,0.6461517496569509,0.8461954733874538,0.35324814257038384,0.5007126192505089,0.47653615833938334,0.5208377638723818,0.3936100534501751,0.04994174326220701,0.21300858005159595,0.5579847523866062,0.5824861069055727,19,19,GE-OM3-11,Engine,Gasoline,GE-OM3
810,34,0.28875962538190597,0.5878269752475493,0.5899483504838845,0.4808362577513065,0.3079352725394401,0.5766831723215013,0.43252909044917953,0.6902809914030708,0.38004482894252284,0.6316933738943215,0.16803660068341522,0.5013947061588031,0.41569641201282853,0.5475217736548408,0.2181868898578853,0.4537280994148862,0.3462406229788885,0.5705037441667717,0.2393722101374468,0.4318805466209027,0.6650832664795671,0.41771340428363496,0.5208384870194744,0.6547614720429794,0.5417557900053817,0.43003260069273747,0.35064707946434864,0.49450771251194653,0.41806873804903305,0.44215981294468437,0.3598417579495864,0.39278805305667414,0.7505079275688127,0.47672708729503754,1.0,0.5511560176157501,0.5919408484329615,0.7598988501515284,0.5736590587381356,0.24665761774347217,0.4418210445791784,0.8196109668072757,0.33252983681476167,0.6627057083319574,0.17110641982260033,0.6720998828614816,0.2276206658975519,0.3587967382093329,0.35249045488807207,0.34515204195379656,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
811,35,0.33065178255828914,0.6663389405819814,0.25689892633082717,0.6126698703609406,0.22103591177137544,0.5464126869468933,0.7457689549582376,0.6629228828457342,0.8762154024285798,0.9163676785536251,0.7008776851636117,0.6700385371668734,0.8009498971276396,0.9045089349835636,0.3552449315690499,0.5413632107006923,0.6786907689374926,0.03524423152510794,0.4755355632432606,0.23486153639359938,0.5269715421892659,0.19162801887993205,0.7025686991487109,0.21398399806317966,0.4557150694644047,1.0,0.5241693568364718,0.7139809894000019,0.994171660395643,0.4520585458028735,0.36011295905954127,0.5027493297500849,0.6739550994144035,0.9029463039860302,0.42736655568779885,0.3278221491277342,0.16332920699388634,0.2030724247276748,0.2182454224887312,0.2730185853035333,0.7170866317048263,0.49982615031405253,0.9808583605758936,0.08285390484448196,0.9182999847274238,0.31704965580717165,0.31445335400408736,0.13870228337336302,0.7212033268699752,0.9546555011579799,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
812,36,0.9311230218671118,0.4885267492038775,0.6401866123666488,0.4431202022599032,0.45229607791487986,0.4753968986890938,0.518222683629066,0.6659623241876869,0.4993208617587675,0.8113702218462108,0.7099338221290278,0.3658053697487365,0.2870350679987276,0.6938156551754131,0.41078444047636103,0.6393144478494388,0.3272895549431227,0.11398647097884725,0.21913471959555086,0.46529036241839145,0.5691098218559657,0.3131448389939488,0.29789321792240436,1.0,0.674757513805645,0.5038739631649591,0.40270291383016943,0.29273583132377806,0.26513477859538775,0.27456737322208535,0.21307457945715963,0.31320305184857355,0.315037722846158,0.7204180749558584,0.721647476272826,0.41207195454559925,0.3369263287579225,0.8434326966308241,0.44547301854551763,0.7121597942592994,0.7060884467686656,1.0,0.4053511532874872,0.8150725853742801,0.38962441791094793,0.06295677649889339,0.5805231273150819,0.18908049217380177,0.6401226042487161,0.1763807105078712,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
813,37,0.7126515774131114,0.5251696742553681,0.6570645558063173,0.5788789286283315,0.7529532662155787,0.3476729649516904,0.48265929539019414,0.7714346972776844,0.7992450809749764,0.49378373594179986,0.290787190571133,1.0,0.5266286202179883,0.791772641675671,0.7999392508749901,0.5025682036126516,0.2729181136063546,0.09466405745345942,0.5806959231816216,0.3336656361776878,0.4358800564021787,0.8086557018571734,0.45461648407290295,0.6131287654584682,0.35490773895969974,0.4555639908583818,0.5284479457201318,0.8876855945697602,0.7693430684069669,0.6335918628716852,0.7094765766524068,0.7244038677595179,0.33092472971293796,0.5492042305525415,0.7777526415628785,0.5233353802658531,0.32167752277798134,0.7611417849950853,0.5586145965263136,0.47501069882723196,0.8458321288870663,0.5050026040850918,0.424643181604325,0.4272926712068907,0.11715288489354261,0.519770434009614,0.6434399043914845,0.22493266346570367,0.46861961253688283,0.763939525076755,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
814,38,0.5409552646234685,0.9032465987598531,0.357898891416021,0.29482423598642027,0.5970983646554076,0.24095036903237732,0.4683846700697003,0.5191751873423306,0.841835540243477,0.5357977397876671,0.0,0.362829987127757,0.3986886231959048,0.5438992229694987,0.215966509482714,0.24273458362917,0.22596339142922575,0.3660178688919568,0.23706813339505536,0.5567258052526958,0.7404392473604707,0.5438959569152071,0.45174021704793915,0.7345754354057541,0.5381981370622314,0.5306903709949365,0.8414685169027751,0.7706863390355169,0.6516940283260286,0.27281567844399995,0.5569861979274817,0.44470168704427643,0.6157405361461906,0.8293695478839834,0.0,0.8610512500772096,0.4787225450353728,0.6493841091783051,0.6378957856650008,0.5554328499860357,0.7642587416499786,0.21605204788849305,0.6598854901345228,0.3356875673649361,0.7096724356145427,0.30461966979728405,0.052441678689973556,0.633876505309966,0.6646328365230264,0.6225611742407339,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
815,39,0.4176957359255279,0.4789257744239375,0.6755186363739468,0.4193480750271245,0.262058316015612,0.9059780891590006,1.0,0.5769195274526056,0.22095037384543284,0.23298701109019118,0.12507783750757406,0.39803558857521715,0.5800760190762391,0.17257594847753305,0.2798274765155419,0.2822784920860061,0.36724971044039256,0.7132890797764744,0.07667778728539452,0.5074493156750194,0.32051988783219343,0.6442298623142558,0.3061388174288743,0.16842258917883143,0.2459102305371993,0.6313504844931218,0.30183410532879423,0.7028671851417444,0.5722873342847411,0.31349373581974604,0.8667199822020754,0.2682808663639325,0.22127604959231673,0.6411349940916052,0.6992509356003599,0.393964868202664,0.6213825772637304,0.39629900295727916,0.5620757217980064,0.4049684579185559,0.8076761822657006,0.6857457962130837,0.5417250159164037,0.6030868665385458,0.8371944475927573,0.27778297862128914,0.8389174172013064,0.527753870212649,0.5888749680134159,0.44845525997077634,19,19,GE-OM3-11,Engine,Gasoline,GE-OM3
816,40,0.6974302415005819,0.6484298116058772,0.6842843579309927,0.5500696647911323,0.23336244935128875,0.3346230770281347,0.5708026424922801,0.5326354680082437,0.33351316140125015,0.6155611386627401,0.459514011978174,0.5558837943874417,0.8535812116088702,0.4656677991609056,0.2854790997349271,0.13223270412715377,0.35974593453069054,0.1340850245785654,0.20121718553114448,0.44016385268693103,0.7891425919534805,0.8462862904459272,0.28188380481761954,0.5908274847600407,0.41998877004257346,0.37261129074871896,0.2531805334257878,0.7306079868032735,0.05909423094619585,0.5136170694476994,0.4525234860429513,0.4931065831735551,0.5723446659849668,0.6555337398624249,0.4808192656394726,0.5699052000501318,0.22792068746690083,0.7653925938485103,0.6959590038572668,0.37170253327114905,0.7657305739232829,0.6448703446287253,0.564744550357657,0.41628554602098594,0.24161497798274767,0.6604120539770122,0.0,0.5280629595433104,0.5056702499528628,0.5425734167786186,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
817,41,0.26730389626040707,0.30762571913078535,0.7271657103305892,1.0,0.24961006494244253,0.6372149926910647,0.1679347600149401,0.6195142608420644,0.7164779721991578,0.37919071717963587,0.35084194492338355,0.4935736200950674,0.392536528499737,0.7233304818220887,0.36071443137834913,0.45622201172403853,0.5503797037178944,0.0,0.5329176860564132,0.3818604954650715,0.39162132459461707,0.22253191091099547,0.735923299367409,0.1154640966001549,0.7289120500868878,0.3801340073467078,0.5824134389280073,0.27546126514309655,0.6718118448664354,0.6862464232794687,0.15410805968380448,0.7470963255288202,0.7918324830415064,0.27805627466385585,0.6173487342347304,0.1988061342662892,0.6059650764225432,0.6357273399166256,0.5887742623873751,0.6933796377443722,0.5033789039500222,0.863974383225236,0.748552822026319,0.3191478299997382,0.25646418127277576,0.5806447521770912,0.6564741871876207,0.17881398860477227,0.34174109469208697,0.7648472055676047,18,18,GE-OM3-11,Engine,Gasoline,GE-OM3
818,42,0.6015778543500823,0.5713529342980569,0.019245207589911644,0.35620542669877303,0.5724070633525212,0.21778158353829452,0.3711231693590695,0.7675448243186945,0.6901369456685723,0.5818465981622042,0.16056478643603797,0.5319037278006317,0.7362990972923191,0.673947797726406,0.0,0.2543448161795387,0.5616941307247644,0.4076035806530433,0.4165297206018441,0.25181477220117554,0.28436941062988436,0.7385572237798824,0.41118518292899814,0.44930262980994434,0.22155432861134605,0.8611582042675612,0.5799826013748653,0.6592665348810065,0.9107795966105511,0.23323000544781536,0.10368401202957127,0.18016462246710352,0.5841244951035851,0.5187377357518796,0.46224183277840797,0.6113471135315125,0.5163297970904589,0.5333761022256713,0.0,0.9501717705804267,0.5084425022195633,0.6695018901000117,0.3609261326293774,0.5402622544022448,0.4902531550929796,0.38543907242266734,0.5483972911858067,0.5920080524428563,0.5923456595383666,0.8181438057712066,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
819,43,0.4959969905889207,0.7058718724995527,0.2818677142315536,0.8330397893916873,0.670639005513345,0.7003335358422482,0.4887801386298651,0.8535111555218836,0.8138640933087847,0.3553581932808839,0.31400294576778653,0.44337013967145456,0.5824402131262139,0.6470310663622887,0.598312444359598,0.6576529640906039,0.5423136149767266,0.43849872649552024,0.9083089299372048,0.335541696445437,0.45511900667366495,0.36530430632484506,0.7247468828105598,0.5612084480012968,0.8068341513222211,0.4458269831068486,0.4779396289171799,0.5657992197894712,0.672444461635389,0.34706241649562525,0.16641936828533666,0.4640037501593569,0.45935532676416324,0.5820893505231923,0.6213475592633497,0.5196931407916457,0.506950096472698,0.21469057165585198,0.8475095457196477,0.7722493092215009,0.6511607499538284,0.3688236728456324,0.43798347134298643,0.3507010748731238,0.504530896984601,0.42781594935434836,0.48301643340280925,0.3012726754326461,0.38669099901198056,0.7547400168622556,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
820,44,0.5384489124707853,0.4558031067939183,0.4852598300117443,0.34885973019171107,0.07474440176512383,0.15191575108502006,0.3510619463837065,0.7180438635944851,0.6760693440541528,0.1893344194637638,0.7875638599585533,0.6277955088602878,0.7858027959234468,0.6065019516700337,0.7389732504423796,0.37789304381056826,0.37557430983623774,0.37653588793393494,0.2541305578493029,0.390110415841991,0.21220135065168858,0.5656133343445865,0.3784469643586753,0.3348575233959227,0.14968154166670145,0.6485997935583357,0.14460307838460706,0.5524994536130465,0.4895567466303745,0.5534022156294682,0.6050576654326298,0.6188042839222903,0.5233737552424511,0.9497877453491739,0.32640402051910883,0.4180151886975598,0.4210178752546445,0.05338698411267127,0.5390098827595285,0.5707168318151775,0.30883149672305643,0.9757736720642298,0.5497169960465088,0.20456679163162456,0.5244714679426598,0.9097070701150201,0.1576668968445048,0.44844100531716624,0.72800746273488,0.293093445149539,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
821,45,0.7679444531126274,0.442901806030453,0.7012422859016677,0.5547791826718094,0.5641149341130047,0.23440667818053323,0.5707617621877306,0.3721849649524778,0.6349176996393899,0.860745143192777,0.6849677170258167,0.30438358385994263,0.6441357925000059,0.0,0.7198423983733669,0.4200340134399183,0.6196722616381067,0.7369677327619115,0.09476550043507147,0.4609838715073414,0.3930624794897227,1.0,0.7181801496075096,0.8215027951748327,0.15084033446701228,0.3523579809713532,0.5401101492634319,0.536989176656786,0.7860481473637708,0.8026634917485148,0.5103937028767239,0.20898141194095396,0.564351278756183,0.24088015082897934,0.495381199924408,0.0,1.0,0.3675972265281306,0.897285602234857,0.5651528407350271,0.9716077477196562,0.7863622672961654,0.4249619846349705,0.8473941499379936,0.808474932735502,1.0,0.2966372259059938,0.0,0.8249866309329882,0.6519808396038658,17,17,GE-OM3-11,Engine,Gasoline,GE-OM3
822,46,0.3170954527459558,0.48602171121317617,0.4701301594937697,0.17509231638158326,0.404448105566277,0.6250788589271608,0.36615261580345326,0.6837751638751767,0.7730708573337277,0.6306813738740918,0.3584679455201687,0.7017444874807672,0.6368247261575933,0.7767036247638558,0.6943507752414785,0.18281884361639394,0.2209495424212884,0.26232618153213544,0.22691643371946763,0.20189453879227326,0.030510253027192232,0.3966653449334075,0.4619518628761741,0.4149820887328958,0.8005134532775453,0.5648029194072435,0.3370461531088647,0.3126848443316501,0.39074088000802815,0.4187262930930274,0.6293387484633292,0.08196432612906464,0.622142094362836,0.5410245396875892,0.5067337238241749,0.4176587641464649,0.448587845119349,0.8138418309488381,0.35827263592069164,0.44840286944084295,0.866869603762234,0.5781699027389475,0.5443668359319485,0.5021128004477173,0.3060986390403511,0.5150166582018717,0.07632904726790475,0.505190659835603,0.2720533160567914,0.47994263173429513,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
823,47,0.33786147314979204,0.4957844534332718,0.5498566100465989,0.47181918810072,0.6049781866052907,0.4334959403930209,0.447243900201748,0.7996633151664921,0.6932325985223039,0.7140748617569506,0.6345735623332796,0.8183135899254375,0.8475136239255678,0.48727149676881154,0.1834258018251832,0.5927170237139682,0.45007799085384353,0.7542795123343956,0.9322553687423802,0.40014400842864944,0.7037516753954796,0.6114812598017784,0.44744064143393114,0.3761955590842509,0.5206708052863203,0.5153963555544792,0.4328360263132776,0.6220079988544693,0.12799907050275014,0.5842535431596884,0.8092243853593074,0.22461370475724754,0.673038556590292,0.6918927373013068,0.49568013424135315,0.32404881765887183,0.0,0.20113603374838201,0.5417882492117321,0.5141367167889191,0.3714285034520769,0.5921221844222944,0.3299178347053695,0.010162856172509513,0.5882203314958901,0.8433092960805011,0.4259266475978547,0.5006121506590258,0.4812532443517655,0.6428062072287122,14,14,GE-OM3-11,Engine,Gasoline,GE-OM3
824,48,0.5864232986383152,0.44215522532796603,0.482874939624857,0.6109142647989784,0.38843727760876273,0.5389225711770362,0.3215538978311249,0.6143806220006333,0.8445352488904287,0.4167427147170986,1.0,0.1238133535925448,0.8460839635040054,0.9082726967079863,0.24787300961096667,0.3968354745150117,0.23722440335813166,0.4168223951690459,0.23016318678025302,0.5039834534954424,0.360273742993895,0.4431485007263811,0.19108680901452485,0.6100041368820694,0.47803298691841645,0.7642201703008243,0.40582487339494666,0.3860151544095897,0.6271687310421192,0.16016077449580193,0.48473435782868896,0.6281195503764201,1.0,0.26842553838801086,0.5850601791394008,0.7559823864950166,0.3498233247972625,0.51738403940282,0.5971753211514115,0.3603076558429068,0.6898941797257625,0.5812549219444023,0.6867833715818925,0.3249988521792675,0.3986958574808214,0.39387893268028434,0.2953693460425791,0.3274881010000883,0.5535621109116513,0.5298502430571629,15,15,GE-OM3-11,Engine,Gasoline,GE-OM3
825,49,0.7464590393601424,0.44958127007508886,0.540321513984428,0.6383660415901363,0.38917951272003865,0.47082996414786643,0.6554458796201788,0.3658922339499487,0.7108907663549104,0.4121119152662943,0.2731519228656079,0.832059109019264,0.23922890219212598,0.45021925286417347,0.406777743795634,0.6986892641218391,0.3643949026102604,0.5919499472110507,0.9115153419623294,0.2911189740415991,0.3902664928262583,0.21055661025307876,0.3816932030665138,0.15745384487566863,0.0,0.64181831933943,0.9538609229557344,0.19903662755754184,0.6328342189072002,0.7321012404885607,0.5702533341894606,0.6125773584773396,0.5856467541463758,0.5016203682039778,0.358453822350949,0.5825650155028642,0.2655752691430695,0.9823377513532429,0.26786393943291054,0.275236780091771,0.029361462037816997,0.5071998357666971,0.3737671339240807,0.0,0.20790366949663658,0.06341527710428164,0.43778967334131486,0.652214241193396,0.7774970526094811,0.673500382913163,15,15,GE-OM3-11,Engine,Gasoline,GE-OM3
826,50,0.31832484458521154,0.6132507979580994,0.4934011890051273,0.21862007297077038,0.0,0.45777341983217223,0.5478238244554585,0.9035257362294582,0.7916417209724121,0.9408170367289376,0.29345611656225834,0.4284623045731123,0.5256026229081393,0.641072112615066,0.0731626905794408,0.515140217861286,0.08186247797199889,0.37519213019041503,0.7689887927673352,0.6002592006366112,0.33484384302233416,0.43286062466145225,0.7436165104281945,0.4898785604631731,0.8216286148322173,0.4354540110047616,0.8613549734597021,0.26002424320768375,0.5733583411316144,0.8059143122550513,0.11515880311140393,0.23426421495143987,0.6982600273725628,0.5592783378423932,0.6972891572026377,0.4835374221610527,0.6116728670873817,0.44326348234010676,0.5790906140464668,0.4703177444066646,0.5817665418056817,0.5813057369742849,0.3917264492043248,0.18750778219326275,0.40605607247311254,0.4069514488225134,0.7752202120853657,0.18907594938136246,0.842102183584737,0.3549609793714667,17,17,GE-OM3-11,Engine,Gasoline,GE-OM3
827,51,0.6862506617929813,0.5724911740399917,0.5133347055866737,0.4005066338243615,0.4024277371566558,0.8434465176625908,0.3620385077338376,0.6476046589365182,0.807968000816094,1.0,0.2731553183473345,0.24788752788989032,0.47384725530854965,0.8595077020312719,0.565629990883462,0.7217934247140078,0.43649858687836274,0.6140701509481126,0.7593764413894092,0.5997809590511057,0.3558242016430638,0.43975656930654283,0.4830937266517577,0.1209510169275632,0.6975396389635639,0.7994008468215094,0.6502058292307227,0.3624650205721243,0.15087557376331617,0.4242499085147824,0.13562190441173902,0.11910267464135077,0.6246278672247668,0.2558437621147908,0.3711726069197321,0.504310574588401,0.24538794138004766,0.14526894919562391,0.5956432154720361,0.7653709186682424,0.678179479174356,0.8967080491900812,0.07115630350056235,0.4036475120039891,0.3372243556308559,0.6331312930852487,0.45805042024987397,0.2664386054498172,0.6168986955317531,0.9970618444271058,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
828,52,0.6358743110910263,0.6944697789170111,0.1986134100941592,0.5010270110002274,0.7901951193666461,0.5663088459301332,0.4616927264872634,0.44693208223619996,0.698089218539934,0.2312637363090288,0.3612738780435937,0.6235499904908821,0.5630472814617893,0.527110560461511,0.34794546154491723,0.45448066935607967,0.24754835111726947,0.39701777949772027,0.29160610802953973,0.2299550606380496,0.7412278194178047,0.23261615796964677,0.3058453456364822,0.603453640788206,0.6555738006460569,0.38326242641985897,0.6317279631016447,0.5217428453957463,0.702457248579657,0.6023298351699422,0.6980093741758338,0.5983954117435127,0.6639441369943194,0.7232059989742413,0.603426184389193,0.37891470797078197,0.1798842155379285,0.2645578206940291,0.1878484280443422,0.7114862594997318,0.3204623531601433,0.540930276751115,0.4526613476215719,0.33552725797801985,0.14649108239995454,0.6060088934266713,0.06761452732229754,0.2322333403968395,0.32970586333485885,0.6411644301934792,15,15,GE-OM3-11,Engine,Gasoline,GE-OM3
829,53,0.7372763154620318,0.6589872172896305,0.4692562232321458,0.6918298589864937,0.5131057809109902,0.5558878099690014,0.5027651647337901,0.7967879340482393,0.2649318968265394,0.5825836519501183,0.6876829552489064,0.6272714774736174,0.489437880635478,0.6917773586570388,0.20826611067058018,0.861535082851728,0.33101637114500454,0.31059053218752725,0.503103267511168,0.0,0.5273172735964204,0.4437514939605222,1.0,0.08651602891533632,0.7119807045031438,0.6685703813974959,0.37053488224271486,0.36768419763972887,0.7632326276697767,0.23928774915325143,0.2533080619830628,0.669156780431241,0.48242449499981227,0.5178220289329564,0.6708606465192981,0.34296280154223036,0.5170102331179073,0.3722016282642136,0.37666269796363755,0.5951017320720867,0.7948317485872434,0.16984875587862414,0.36446749978077037,0.35482697906544175,0.47600067713325384,0.5516032539980976,0.6148117477565946,0.0340960167717281,0.543795907873756,0.6629724891264127,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
830,54,0.5596413915133388,0.48997486673230756,0.6157590399852042,0.4002475269398695,0.6937254323292281,0.3694359846589096,0.22097133504951846,1.0,0.8464794774640746,0.20888916558938198,0.1928861805776908,0.26496313175631286,0.9335610285324234,0.30595431960858455,0.6546719993470482,0.40112800580219005,0.20095022712420274,0.3436041282379368,0.4186994280186661,0.420447203697253,0.2928177123676223,0.5235636226913167,0.2662456986008135,0.4158308876855907,0.681919696258689,0.4602863388018934,0.5712816915294512,0.49332673798904875,0.3836958407179237,0.5045680641535936,0.4383784444740267,0.9710849356044075,0.5516188729645082,0.4981585563729687,0.4233070046555821,0.5902581700023701,0.720496605458968,0.2907903634798734,0.3763348212659263,1.0,0.7240223223636224,0.7103446611149671,0.37306769378979066,0.5009085118693851,0.7020722777483408,0.25689896275173596,0.6674417352831983,0.11630168578786439,0.5548320263808961,0.8248547507884266,16,16,GE-OM3-11,Engine,Gasoline,GE-OM3
